         6x4.3E                   (6x43E.dat)                                  01/01/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        19.6        0.58      0.6879      0.1043      0.0872       0.012       0.124       0.155
        20.8        0.61      0.7054      0.0968      0.0836       0.011       0.119       0.144
        21.9        0.64      0.7206      0.0892      0.0796       0.011       0.113       0.133
        23.1        0.68      0.7336      0.0813      0.0750       0.010       0.106       0.121
        24.2        0.71      0.7443      0.0731      0.0698       0.009       0.099       0.109
        25.4        0.74      0.7525      0.0647      0.0640       0.009       0.091       0.096
        26.5        0.78      0.7572      0.0561      0.0576       0.008       0.082       0.083
        27.7        0.81      0.7573      0.0472      0.0506       0.007       0.072       0.070
        28.8        0.85      0.7488      0.0380      0.0430       0.006       0.061       0.057
        30.0        0.88      0.7239      0.0287      0.0349       0.005       0.050       0.043
        31.1        0.91      0.6659      0.0193      0.0265       0.004       0.038       0.029
        32.3        0.95      0.5217      0.0097      0.0176       0.002       0.025       0.014
        33.5        0.98     -0.0008      0.0000      0.0086       0.001       0.012       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1727      0.0954       0.020       0.184       0.349
         1.3        0.03      0.0600      0.1715      0.0966       0.021       0.187       0.347
         2.7        0.07      0.1176      0.1701      0.0977       0.021       0.189       0.344
         4.0        0.10      0.1729      0.1685      0.0988       0.021       0.191       0.341
         5.4        0.14      0.2258      0.1667      0.0997       0.021       0.193       0.337
         6.7        0.17      0.2763      0.1645      0.1006       0.022       0.194       0.333
         8.1        0.20      0.3244      0.1620      0.1012       0.022       0.196       0.328
         9.4        0.24      0.3700      0.1591      0.1017       0.022       0.196       0.322
        10.7        0.27      0.4132      0.1558      0.1019       0.022       0.197       0.315
        12.1        0.30      0.4540      0.1521      0.1019       0.022       0.197       0.308
        13.4        0.34      0.4922      0.1479      0.1015       0.022       0.196       0.299
        14.8        0.37      0.5280      0.1432      0.1008       0.022       0.195       0.290
        16.1        0.41      0.5611      0.1380      0.0997       0.021       0.193       0.279
        17.5        0.44      0.5916      0.1322      0.0981       0.021       0.189       0.267
        18.8        0.47      0.6195      0.1258      0.0960       0.021       0.185       0.254
        20.2        0.51      0.6448      0.1188      0.0934       0.020       0.180       0.240
        21.5        0.54      0.6673      0.1118      0.0905       0.019       0.175       0.226
        22.8        0.57      0.6873      0.1045      0.0873       0.019       0.169       0.211
        24.2        0.61      0.7048      0.0970      0.0837       0.018       0.162       0.196
        25.5        0.64      0.7200      0.0893      0.0796       0.017       0.154       0.181
        26.9        0.68      0.7330      0.0814      0.0750       0.016       0.145       0.165
        28.2        0.71      0.7437      0.0732      0.0698       0.015       0.135       0.148
        29.6        0.74      0.7518      0.0648      0.0640       0.014       0.124       0.131
        30.9        0.78      0.7566      0.0561      0.0576       0.012       0.111       0.114
        32.2        0.81      0.7565      0.0472      0.0506       0.011       0.098       0.096
        33.6        0.84      0.7477      0.0381      0.0430       0.009       0.083       0.077
        34.9        0.88      0.7222      0.0288      0.0350       0.008       0.068       0.058
        36.3        0.91      0.6633      0.0193      0.0266       0.006       0.051       0.039
        37.6        0.95      0.5176      0.0097      0.0178       0.004       0.034       0.020
        39.0        0.98     -0.0003      0.0000      0.0088       0.002       0.017       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1729      0.0956       0.031       0.241       0.457
         1.5        0.03      0.0598      0.1717      0.0968       0.031       0.244       0.454
         3.1        0.07      0.1173      0.1703      0.0979       0.031       0.247       0.450
         4.6        0.10      0.1724      0.1687      0.0990       0.032       0.250       0.446
         6.1        0.13      0.2252      0.1668      0.0999       0.032       0.252       0.441
         7.7        0.17      0.2756      0.1647      0.1008       0.032       0.254       0.435
         9.2        0.20      0.3237      0.1622      0.1014       0.032       0.256       0.429
        10.7        0.24      0.3693      0.1594      0.1019       0.033       0.257       0.421
        12.3        0.27      0.4125      0.1561      0.1021       0.033       0.258       0.412
        13.8        0.30      0.4532      0.1524      0.1020       0.033       0.257       0.403
        15.3        0.34      0.4915      0.1482      0.1017       0.033       0.257       0.392
        16.9        0.37      0.5272      0.1435      0.1010       0.032       0.255       0.379
        18.4        0.40      0.5604      0.1382      0.0998       0.032       0.252       0.365
        19.9        0.44      0.5910      0.1324      0.0982       0.031       0.248       0.350
        21.5        0.47      0.6189      0.1260      0.0961       0.031       0.243       0.333
        23.0        0.51      0.6442      0.1191      0.0935       0.030       0.236       0.315
        24.5        0.54      0.6667      0.1119      0.0906       0.029       0.229       0.296
        26.1        0.57      0.6868      0.1046      0.0874       0.028       0.220       0.276
        27.6        0.61      0.7043      0.0971      0.0837       0.027       0.211       0.257
        29.1        0.64      0.7195      0.0895      0.0797       0.026       0.201       0.236
        30.7        0.67      0.7325      0.0815      0.0751       0.024       0.189       0.215
        32.2        0.71      0.7431      0.0734      0.0699       0.022       0.176       0.194
        33.7        0.74      0.7513      0.0649      0.0641       0.021       0.162       0.172
        35.3        0.78      0.7560      0.0563      0.0577       0.018       0.146       0.149
        36.8        0.81      0.7558      0.0474      0.0507       0.016       0.128       0.125
        38.3        0.84      0.7468      0.0382      0.0431       0.014       0.109       0.101
        39.9        0.88      0.7209      0.0289      0.0351       0.011       0.089       0.076
        41.4        0.91      0.6611      0.0194      0.0267       0.009       0.067       0.051
        42.9        0.94      0.5141      0.0098      0.0179       0.006       0.045       0.026
        44.5        0.98      0.0000      0.0000      0.0090       0.003       0.023       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1731      0.0959       0.044       0.306       0.579
         1.7        0.03      0.0596      0.1719      0.0970       0.044       0.310       0.575
         3.4        0.07      0.1169      0.1705      0.0981       0.045       0.313       0.570
         5.2        0.10      0.1720      0.1689      0.0992       0.045       0.317       0.565
         6.9        0.13      0.2246      0.1671      0.1001       0.046       0.320       0.559
         8.6        0.17      0.2749      0.1649      0.1010       0.046       0.322       0.552
        10.3        0.20      0.3229      0.1625      0.1016       0.046       0.325       0.543
        12.0        0.24      0.3684      0.1596      0.1021       0.047       0.326       0.534
        13.8        0.27      0.4116      0.1564      0.1023       0.047       0.327       0.523
        15.5        0.30      0.4523      0.1527      0.1023       0.047       0.327       0.511
        17.2        0.34      0.4906      0.1485      0.1019       0.046       0.325       0.497
        18.9        0.37      0.5263      0.1438      0.1012       0.046       0.323       0.481
        20.7        0.40      0.5596      0.1386      0.1000       0.046       0.319       0.463
        22.4        0.44      0.5903      0.1328      0.0984       0.045       0.314       0.444
        24.1        0.47      0.6184      0.1263      0.0963       0.044       0.307       0.422
        25.8        0.50      0.6439      0.1194      0.0936       0.043       0.299       0.399
        27.5        0.54      0.6667      0.1122      0.0907       0.041       0.289       0.375
        29.3        0.57      0.6871      0.1049      0.0874       0.040       0.279       0.351
        31.0        0.61      0.7050      0.0974      0.0837       0.038       0.267       0.326
        32.7        0.64      0.7206      0.0897      0.0796       0.036       0.254       0.300
        34.4        0.67      0.7339      0.0817      0.0750       0.034       0.239       0.273
        36.1        0.71      0.7450      0.0735      0.0698       0.032       0.223       0.246
        37.9        0.74      0.7536      0.0651      0.0640       0.029       0.204       0.218
        39.6        0.77      0.7587      0.0565      0.0576       0.026       0.184       0.189
        41.3        0.81      0.7587      0.0476      0.0506       0.023       0.162       0.159
        43.0        0.84      0.7499      0.0384      0.0431       0.020       0.138       0.128
        44.8        0.88      0.7239      0.0291      0.0351       0.016       0.112       0.097
        46.5        0.91      0.6636      0.0195      0.0268       0.012       0.085       0.065
        48.2        0.94      0.5154      0.0098      0.0180       0.008       0.057       0.033
        49.9        0.98      0.0002      0.0000      0.0092       0.004       0.029       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1730      0.0947       0.059       0.373       0.714
         1.9        0.03      0.0602      0.1719      0.0960       0.060       0.378       0.710
         3.8        0.07      0.1180      0.1706      0.0972       0.061       0.383       0.704
         5.7        0.10      0.1733      0.1690      0.0983       0.061       0.388       0.698
         7.6        0.13      0.2263      0.1672      0.0993       0.062       0.392       0.690
         9.6        0.17      0.2768      0.1651      0.1003       0.063       0.395       0.682
        11.5        0.20      0.3249      0.1627      0.1010       0.063       0.398       0.672
        13.4        0.24      0.3699      0.1595      0.1014       0.063       0.400       0.658
        15.3        0.27      0.4139      0.1566      0.1018       0.064       0.401       0.647
        17.2        0.30      0.4547      0.1529      0.1017       0.064       0.401       0.631
        19.1        0.34      0.4924      0.1483      0.1013       0.063       0.399       0.612
        21.0        0.37      0.5284      0.1437      0.1005       0.063       0.396       0.593
        22.9        0.40      0.5620      0.1384      0.0994       0.062       0.392       0.571
        24.8        0.44      0.5930      0.1326      0.0977       0.061       0.385       0.548
        26.7        0.47      0.6216      0.1261      0.0955       0.060       0.377       0.521
        28.7        0.50      0.6476      0.1192      0.0928       0.058       0.366       0.492
        30.6        0.54      0.6711      0.1120      0.0898       0.056       0.354       0.463
        32.5        0.57      0.6921      0.1047      0.0865       0.054       0.341       0.432
        34.4        0.61      0.7107      0.0972      0.0828       0.052       0.326       0.401
        36.3        0.64      0.7270      0.0895      0.0786       0.049       0.310       0.369
        38.2        0.67      0.7410      0.0816      0.0740       0.046       0.292       0.337
        40.1        0.71      0.7526      0.0734      0.0688       0.043       0.271       0.303
        42.0        0.74      0.7615      0.0650      0.0631       0.039       0.249       0.268
        43.9        0.77      0.7667      0.0563      0.0568       0.036       0.224       0.233
        45.8        0.81      0.7666      0.0475      0.0500       0.031       0.197       0.196
        47.8        0.84      0.7573      0.0384      0.0426       0.027       0.168       0.158
        49.7        0.87      0.7305      0.0291      0.0348       0.022       0.137       0.120
        51.6        0.91      0.6693      0.0196      0.0266       0.017       0.105       0.081
        53.5        0.94      0.5190      0.0099      0.0179       0.011       0.071       0.041
        55.4        0.97     -0.0036      0.0000      0.0092       0.006       0.036       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1728      0.0936       0.078       0.446       0.863
         2.1        0.03      0.0606      0.1715      0.0948       0.079       0.452       0.857
         4.2        0.07      0.1187      0.1702      0.0961       0.080       0.458       0.850
         6.3        0.10      0.1743      0.1686      0.0973       0.081       0.464       0.842
         8.4        0.13      0.2273      0.1669      0.0985       0.082       0.470       0.834
        10.5        0.17      0.2779      0.1648      0.0994       0.083       0.474       0.823
        12.6        0.20      0.3260      0.1624      0.1001       0.083       0.478       0.811
        14.7        0.23      0.3717      0.1596      0.1007       0.084       0.480       0.797
        16.8        0.27      0.4150      0.1564      0.1010       0.084       0.482       0.781
        18.9        0.30      0.4558      0.1527      0.1011       0.084       0.482       0.763
        20.9        0.34      0.4943      0.1486      0.1007       0.084       0.481       0.742
        23.0        0.37      0.5304      0.1439      0.1001       0.083       0.477       0.719
        25.1        0.40      0.5642      0.1388      0.0989       0.082       0.472       0.693
        27.2        0.44      0.5963      0.1334      0.0975       0.081       0.465       0.666
        29.3        0.47      0.6253      0.1270      0.0953       0.079       0.454       0.634
        31.4        0.50      0.6518      0.1200      0.0925       0.077       0.441       0.599
        33.5        0.54      0.6759      0.1128      0.0895       0.075       0.427       0.564
        35.6        0.57      0.6975      0.1055      0.0862       0.072       0.411       0.527
        37.7        0.60      0.7168      0.0979      0.0824       0.069       0.393       0.489
        39.8        0.64      0.7337      0.0902      0.0783       0.065       0.373       0.450
        41.9        0.67      0.7483      0.0822      0.0736       0.061       0.351       0.411
        44.0        0.70      0.7604      0.0740      0.0685       0.057       0.327       0.370
        46.1        0.74      0.7696      0.0656      0.0628       0.052       0.300       0.328
        48.2        0.77      0.7750      0.0569      0.0566       0.047       0.270       0.284
        50.3        0.80      0.7748      0.0480      0.0499       0.042       0.238       0.240
        52.4        0.84      0.7653      0.0388      0.0425       0.035       0.203       0.194
        54.5        0.87      0.7377      0.0294      0.0347       0.029       0.166       0.147
        56.6        0.90      0.6741      0.0198      0.0266       0.022       0.127       0.099
        58.7        0.94      0.5194      0.0100      0.0180       0.015       0.086       0.050
        60.7        0.97     -0.0025      0.0000      0.0096       0.008       0.046       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1729      0.0922       0.100       0.524       1.028
         2.3        0.03      0.0614      0.1717      0.0936       0.101       0.532       1.021
         4.6        0.07      0.1201      0.1704      0.0950       0.103       0.539       1.013
         6.8        0.10      0.1761      0.1689      0.0963       0.104       0.547       1.004
         9.1        0.13      0.2295      0.1672      0.0975       0.105       0.554       0.994
        11.4        0.17      0.2803      0.1652      0.0986       0.107       0.560       0.982
        13.7        0.20      0.3285      0.1628      0.0995       0.108       0.565       0.968
        16.0        0.23      0.3743      0.1601      0.1002       0.108       0.569       0.952
        18.3        0.27      0.4177      0.1569      0.1006       0.109       0.571       0.933
        20.5        0.30      0.4586      0.1533      0.1007       0.109       0.571       0.911
        22.8        0.33      0.4972      0.1492      0.1004       0.109       0.570       0.887
        25.1        0.37      0.5335      0.1446      0.0998       0.108       0.567       0.860
        27.4        0.40      0.5674      0.1395      0.0987       0.107       0.560       0.829
        29.7        0.44      0.5990      0.1337      0.0971       0.105       0.551       0.795
        31.9        0.47      0.6283      0.1273      0.0949       0.103       0.539       0.757
        34.2        0.50      0.6553      0.1203      0.0921       0.100       0.523       0.715
        36.5        0.54      0.6799      0.1131      0.0891       0.096       0.506       0.673
        38.8        0.57      0.7021      0.1058      0.0857       0.093       0.487       0.629
        41.1        0.60      0.7221      0.0982      0.0819       0.089       0.465       0.584
        43.4        0.64      0.7397      0.0904      0.0777       0.084       0.441       0.538
        45.6        0.67      0.7548      0.0824      0.0731       0.079       0.415       0.490
        47.9        0.70      0.7674      0.0742      0.0680       0.073       0.386       0.441
        50.2        0.74      0.7769      0.0658      0.0623       0.067       0.354       0.391
        52.5        0.77      0.7822      0.0571      0.0562       0.061       0.319       0.339
        54.8        0.80      0.7818      0.0481      0.0495       0.053       0.281       0.286
        57.0        0.84      0.7714      0.0389      0.0422       0.046       0.239       0.231
        59.3        0.87      0.7420      0.0294      0.0344       0.037       0.196       0.175
        61.6        0.90      0.6759      0.0197      0.0263       0.028       0.150       0.117
        63.9        0.94      0.5171      0.0099      0.0179       0.019       0.102       0.059
        66.2        0.97     -0.0031      0.0000      0.0097       0.011       0.055       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1730      0.0913       0.125       0.608       1.207
         2.5        0.03      0.0620      0.1718      0.0928       0.127       0.618       1.199
         4.9        0.07      0.1212      0.1705      0.0942       0.129       0.628       1.190
         7.4        0.10      0.1776      0.1691      0.0956       0.131       0.637       1.180
         9.9        0.13      0.2313      0.1673      0.0969       0.133       0.645       1.168
        12.4        0.17      0.2823      0.1653      0.0980       0.135       0.653       1.154
        14.8        0.20      0.3307      0.1630      0.0990       0.136       0.660       1.137
        17.3        0.23      0.3765      0.1603      0.0997       0.137       0.665       1.118
        19.8        0.27      0.4200      0.1571      0.1002       0.138       0.667       1.096
        22.2        0.30      0.4610      0.1535      0.1003       0.138       0.668       1.071
        24.7        0.33      0.4996      0.1495      0.1001       0.138       0.667       1.043
        27.2        0.37      0.5360      0.1449      0.0995       0.137       0.663       1.011
        29.7        0.40      0.5701      0.1397      0.0984       0.135       0.656       0.975
        32.1        0.44      0.6020      0.1340      0.0968       0.133       0.645       0.935
        34.6        0.47      0.6316      0.1275      0.0946       0.130       0.630       0.890
        37.1        0.50      0.6591      0.1205      0.0918       0.126       0.611       0.841
        39.6        0.54      0.6841      0.1133      0.0887       0.122       0.591       0.790
        42.0        0.57      0.7070      0.1059      0.0852       0.117       0.568       0.739
        44.5        0.60      0.7275      0.0983      0.0814       0.112       0.542       0.686
        47.0        0.64      0.7457      0.0904      0.0771       0.106       0.514       0.631
        49.4        0.67      0.7614      0.0824      0.0725       0.100       0.483       0.575
        51.9        0.70      0.7744      0.0742      0.0673       0.093       0.449       0.517
        54.4        0.74      0.7841      0.0657      0.0617       0.085       0.411       0.458
        56.9        0.77      0.7893      0.0570      0.0556       0.076       0.370       0.398
        59.3        0.80      0.7888      0.0480      0.0489       0.067       0.326       0.335
        61.8        0.84      0.7781      0.0387      0.0417       0.057       0.278       0.270
        64.3        0.87      0.7482      0.0292      0.0340       0.047       0.227       0.204
        66.7        0.90      0.6815      0.0196      0.0260       0.036       0.173       0.137
        69.2        0.94      0.5216      0.0098      0.0177       0.024       0.118       0.069
        71.7        0.97     -0.0026      0.0000      0.0096       0.013       0.064       0.000



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1732      0.0906       0.155       0.700       1.401
         2.7        0.03      0.0625      0.1720      0.0921       0.158       0.712       1.392
         5.3        0.07      0.1221      0.1708      0.0936       0.161       0.723       1.382
         8.0        0.10      0.1788      0.1693      0.0950       0.163       0.734       1.370
        10.6        0.13      0.2327      0.1676      0.0964       0.165       0.745       1.356
        13.3        0.17      0.2838      0.1656      0.0977       0.168       0.755       1.340
        16.0        0.20      0.3324      0.1632      0.0986       0.169       0.762       1.321
        18.6        0.23      0.3784      0.1605      0.0994       0.171       0.768       1.299
        21.3        0.27      0.4218      0.1575      0.1000       0.172       0.772       1.274
        24.0        0.30      0.4630      0.1538      0.1001       0.172       0.773       1.245
        26.6        0.33      0.5017      0.1497      0.0999       0.171       0.772       1.212
        29.3        0.37      0.5383      0.1452      0.0993       0.170       0.767       1.175
        31.9        0.40      0.5726      0.1400      0.0982       0.169       0.759       1.133
        34.6        0.44      0.6046      0.1342      0.0966       0.166       0.746       1.086
        37.3        0.47      0.6346      0.1278      0.0943       0.162       0.729       1.034
        39.9        0.50      0.6624      0.1207      0.0915       0.157       0.707       0.977
        42.6        0.54      0.6880      0.1135      0.0884       0.152       0.683       0.919
        45.3        0.57      0.7114      0.1061      0.0849       0.146       0.656       0.859
        47.9        0.60      0.7325      0.0984      0.0810       0.139       0.626       0.797
        50.6        0.64      0.7512      0.0906      0.0767       0.132       0.593       0.733
        53.2        0.67      0.7674      0.0825      0.0720       0.124       0.556       0.668
        55.9        0.70      0.7809      0.0742      0.0668       0.115       0.516       0.601
        58.6        0.74      0.7909      0.0657      0.0612       0.105       0.473       0.532
        61.2        0.77      0.7963      0.0570      0.0551       0.095       0.426       0.461
        63.9        0.80      0.7958      0.0480      0.0484       0.083       0.374       0.388
        66.6        0.84      0.7851      0.0387      0.0413       0.071       0.319       0.313
        69.2        0.87      0.7554      0.0293      0.0337       0.058       0.261       0.237
        71.9        0.90      0.6894      0.0197      0.0258       0.044       0.199       0.159
        74.5        0.94      0.5287      0.0098      0.0175       0.030       0.135       0.080
        77.2        0.97     -0.0034      0.0000      0.0093       0.016       0.072       0.000



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1734      0.0901       0.190       0.800       1.611
         2.9        0.03      0.0629      0.1723      0.0918       0.194       0.814       1.601
         5.7        0.07      0.1228      0.1710      0.0933       0.197       0.828       1.589
         8.6        0.10      0.1798      0.1696      0.0948       0.200       0.841       1.575
        11.4        0.13      0.2339      0.1679      0.0962       0.203       0.853       1.559
        14.3        0.17      0.2852      0.1659      0.0975       0.206       0.864       1.541
        17.1        0.20      0.3338      0.1636      0.0985       0.208       0.874       1.520
        20.0        0.23      0.3799      0.1609      0.0993       0.210       0.881       1.495
        22.8        0.27      0.4235      0.1578      0.0999       0.211       0.886       1.466
        25.7        0.30      0.4648      0.1542      0.1000       0.211       0.887       1.432
        28.6        0.34      0.5037      0.1501      0.0998       0.211       0.886       1.394
        31.4        0.37      0.5405      0.1455      0.0992       0.209       0.880       1.352
        34.3        0.40      0.5750      0.1403      0.0981       0.207       0.870       1.303
        37.1        0.44      0.6075      0.1345      0.0964       0.204       0.855       1.249
        40.0        0.47      0.6377      0.1280      0.0942       0.199       0.835       1.189
        42.8        0.50      0.6658      0.1209      0.0913       0.193       0.810       1.123
        45.7        0.54      0.6917      0.1137      0.0881       0.186       0.781       1.056
        48.5        0.57      0.7155      0.1062      0.0845       0.178       0.750       0.987
        51.4        0.60      0.7370      0.0985      0.0806       0.170       0.715       0.915
        54.2        0.64      0.7561      0.0906      0.0763       0.161       0.677       0.842
        57.1        0.67      0.7727      0.0825      0.0715       0.151       0.634       0.766
        60.0        0.70      0.7864      0.0741      0.0663       0.140       0.588       0.689
        62.8        0.74      0.7965      0.0656      0.0607       0.128       0.538       0.609
        65.7        0.77      0.8019      0.0568      0.0546       0.115       0.484       0.527
        68.5        0.80      0.8014      0.0477      0.0479       0.101       0.425       0.443
        71.4        0.84      0.7907      0.0385      0.0408       0.086       0.362       0.358
        74.2        0.87      0.7614      0.0291      0.0333       0.070       0.295       0.270
        77.1        0.90      0.6965      0.0196      0.0254       0.054       0.225       0.182
        79.9        0.94      0.5415      0.0100      0.0173       0.036       0.153       0.093
        82.8        0.97     -0.0032      0.0000      0.0089       0.019       0.079       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1745      0.0966       0.247       0.975       1.844
         3.1        0.03      0.0596      0.1733      0.0976       0.250       0.985       1.832
         6.1        0.07      0.1172      0.1721      0.0985       0.252       0.994       1.819
         9.2        0.10      0.1727      0.1706      0.0994       0.255       1.003       1.803
        12.2        0.13      0.2261      0.1689      0.1003       0.257       1.012       1.785
        15.3        0.17      0.2774      0.1669      0.1010       0.259       1.019       1.764
        18.3        0.20      0.3264      0.1645      0.1015       0.260       1.024       1.739
        21.4        0.23      0.3734      0.1618      0.1018       0.261       1.027       1.710
        24.4        0.27      0.4181      0.1586      0.1019       0.261       1.028       1.676
        27.5        0.30      0.4606      0.1550      0.1016       0.260       1.026       1.638
        30.5        0.34      0.5010      0.1508      0.1010       0.259       1.020       1.594
        33.6        0.37      0.5390      0.1461      0.1001       0.256       1.010       1.544
        36.6        0.40      0.5747      0.1408      0.0987       0.253       0.996       1.488
        39.7        0.44      0.6081      0.1349      0.0968       0.248       0.977       1.426
        42.7        0.47      0.6391      0.1283      0.0943       0.242       0.952       1.356
        45.8        0.50      0.6677      0.1211      0.0913       0.234       0.922       1.280
        48.8        0.54      0.6939      0.1138      0.0881       0.226       0.889       1.203
        51.9        0.57      0.7179      0.1063      0.0845       0.216       0.853       1.123
        54.9        0.60      0.7396      0.0985      0.0805       0.206       0.812       1.041
