         10x6-4Blade              (10x6-4.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        19.9        0.42      0.6142      0.1132      0.0776       0.078       0.984       0.902              
        21.3        0.45      0.6351      0.1063      0.0752       0.076       0.953       0.846              
        22.6        0.48      0.6534      0.0992      0.0724       0.073       0.918       0.790              
        23.9        0.51      0.6692      0.0919      0.0694       0.070       0.879       0.731              
        25.3        0.53      0.6825      0.0844      0.0660       0.066       0.836       0.672              
        26.6        0.56      0.6930      0.0767      0.0622       0.063       0.788       0.611              
        27.9        0.59      0.7003      0.0689      0.0580       0.058       0.735       0.549              
        29.3        0.62      0.7040      0.0608      0.0534       0.054       0.677       0.485              
        30.6        0.65      0.7025      0.0526      0.0483       0.049       0.613       0.419              
        31.9        0.67      0.6935      0.0441      0.0429       0.043       0.543       0.351              
        33.2        0.70      0.6727      0.0355      0.0370       0.037       0.469       0.283              
        34.6        0.73      0.6315      0.0267      0.0309       0.031       0.391       0.213              
        35.9        0.76      0.5533      0.0179      0.0245       0.025       0.311       0.143              
        37.2        0.79      0.3939      0.0090      0.0179       0.018       0.227       0.072              
        38.6        0.81     -0.0015      0.0000      0.0113       0.011       0.143       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1745      0.0842       0.146       1.536       2.002              
         1.6        0.03      0.0572      0.1725      0.0847       0.147       1.546       1.978              
         3.2        0.06      0.1122      0.1702      0.0852       0.148       1.555       1.952              
         4.8        0.08      0.1651      0.1677      0.0856       0.149       1.562       1.923              
         6.4        0.11      0.2158      0.1649      0.0859       0.149       1.567       1.892              
         8.0        0.14      0.2642      0.1619      0.0861       0.150       1.571       1.857              
         9.6        0.17      0.3104      0.1586      0.0861       0.150       1.572       1.819              
        11.2        0.20      0.3542      0.1550      0.0861       0.150       1.571       1.778              
        12.8        0.22      0.3956      0.1512      0.0859       0.149       1.567       1.734              
        14.4        0.25      0.4347      0.1470      0.0855       0.149       1.560       1.685              
        16.0        0.28      0.4713      0.1424      0.0849       0.147       1.549       1.633              
        17.6        0.31      0.5054      0.1375      0.0841       0.146       1.535       1.577              
        19.2        0.34      0.5370      0.1322      0.0830       0.144       1.515       1.517              
        20.7        0.37      0.5660      0.1266      0.0817       0.142       1.490       1.452              
        22.3        0.39      0.5926      0.1203      0.0799       0.139       1.458       1.380              
        23.9        0.42      0.6165      0.1135      0.0776       0.135       1.416       1.302              
        25.5        0.45      0.6378      0.1066      0.0751       0.130       1.371       1.222              
        27.1        0.48      0.6566      0.0994      0.0723       0.126       1.320       1.140              
        28.7        0.51      0.6729      0.0921      0.0692       0.120       1.263       1.056              
        30.3        0.53      0.6866      0.0846      0.0658       0.114       1.200       0.970              
        31.9        0.56      0.6975      0.0769      0.0620       0.108       1.131       0.882              
        33.5        0.59      0.7053      0.0690      0.0577       0.100       1.054       0.792              
        35.1        0.62      0.7093      0.0610      0.0531       0.092       0.969       0.699              
        36.7        0.65      0.7082      0.0527      0.0480       0.083       0.877       0.604              
        38.3        0.67      0.6993      0.0442      0.0426       0.074       0.777       0.506              
        39.9        0.70      0.6784      0.0355      0.0367       0.064       0.671       0.407              
        41.5        0.73      0.6369      0.0267      0.0306       0.053       0.559       0.306              
        43.1        0.76      0.5581      0.0179      0.0243       0.042       0.444       0.205              
        44.7        0.79      0.3975      0.0090      0.0178       0.031       0.324       0.103              
        46.3        0.81     -0.0024      0.0000      0.0112       0.019       0.204       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1748      0.0827       0.228       2.054       2.728              
         1.9        0.03      0.0582      0.1727      0.0833       0.230       2.070       2.696              
         3.7        0.06      0.1141      0.1705      0.0839       0.231       2.084       2.661              
         5.6        0.08      0.1677      0.1680      0.0844       0.233       2.096       2.622              
         7.4        0.11      0.2190      0.1653      0.0848       0.234       2.106       2.580              
         9.3        0.14      0.2679      0.1623      0.0850       0.235       2.112       2.533              
        11.2        0.17      0.3145      0.1590      0.0852       0.235       2.116       2.482              
        13.0        0.20      0.3588      0.1554      0.0851       0.235       2.115       2.426              
        14.9        0.22      0.4006      0.1516      0.0850       0.234       2.111       2.366              
        16.8        0.25      0.4401      0.1474      0.0846       0.233       2.102       2.300              
        18.6        0.28      0.4772      0.1428      0.0840       0.232       2.087       2.229              
        20.5        0.31      0.5119      0.1379      0.0832       0.230       2.067       2.153              
        22.3        0.34      0.5441      0.1326      0.0821       0.227       2.040       2.070              
        24.2        0.37      0.5739      0.1269      0.0807       0.223       2.006       1.982              
        26.1        0.39      0.6013      0.1207      0.0789       0.218       1.960       1.884              
        27.9        0.42      0.6262      0.1139      0.0766       0.211       1.903       1.777              
        29.8        0.45      0.6485      0.1069      0.0740       0.204       1.839       1.668              
        31.6        0.48      0.6684      0.0997      0.0712       0.197       1.769       1.557              
        33.5        0.51      0.6858      0.0924      0.0681       0.188       1.692       1.442              
        35.4        0.53      0.7004      0.0849      0.0646       0.178       1.606       1.325              
        37.2        0.56      0.7121      0.0771      0.0608       0.168       1.511       1.204              
        39.1        0.59      0.7205      0.0692      0.0567       0.156       1.408       1.081              
        40.9        0.62      0.7248      0.0612      0.0521       0.144       1.295       0.955              
        42.8        0.65      0.7237      0.0528      0.0471       0.130       1.171       0.825              
        44.7        0.67      0.7146      0.0443      0.0418       0.115       1.038       0.691              
        46.5        0.70      0.6931      0.0356      0.0360       0.099       0.896       0.556              
        48.4        0.73      0.6505      0.0268      0.0300       0.083       0.746       0.418              
        50.3        0.76      0.5703      0.0179      0.0239       0.066       0.593       0.280              
        52.1        0.79      0.4065      0.0090      0.0174       0.048       0.433       0.141              
        54.0        0.81     -0.0027      0.0000      0.0109       0.030       0.272      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1752      0.0815       0.336       2.645       3.572              
         2.1        0.03      0.0591      0.1732      0.0823       0.339       2.669       3.531              
         4.3        0.06      0.1158      0.1710      0.0829       0.342       2.690       3.485              
         6.4        0.08      0.1700      0.1685      0.0835       0.344       2.709       3.435              
         8.5        0.11      0.2217      0.1658      0.0839       0.346       2.724       3.379              
        10.6        0.14      0.2711      0.1628      0.0843       0.347       2.735       3.319              
        12.8        0.17      0.3181      0.1595      0.0845       0.348       2.741       3.252              
        14.9        0.20      0.3627      0.1560      0.0845       0.348       2.742       3.180              
        17.0        0.22      0.4049      0.1521      0.0844       0.347       2.737       3.101              
        19.1        0.25      0.4448      0.1479      0.0840       0.346       2.726       3.015              
        21.3        0.28      0.4823      0.1434      0.0834       0.344       2.707       2.923              
        23.4        0.31      0.5175      0.1384      0.0826       0.340       2.681       2.823              
        25.5        0.34      0.5503      0.1332      0.0815       0.336       2.645       2.715              
        27.6        0.36      0.5808      0.1274      0.0801       0.330       2.598       2.598              
        29.8        0.39      0.6090      0.1212      0.0782       0.322       2.538       2.470              
        31.9        0.42      0.6348      0.1143      0.0758       0.312       2.460       2.330              
        34.0        0.45      0.6581      0.1073      0.0732       0.302       2.376       2.187              
        36.2        0.48      0.6790      0.1001      0.0703       0.290       2.283       2.040              
        38.3        0.51      0.6973      0.0927      0.0672       0.277       2.180       1.890              
        40.4        0.53      0.7129      0.0851      0.0637       0.262       2.067       1.736              
        42.5        0.56      0.7253      0.0774      0.0599       0.247       1.944       1.578              
        44.7        0.59      0.7342      0.0694      0.0558       0.230       1.809       1.416              
        46.8        0.62      0.7389      0.0613      0.0513       0.211       1.663       1.250              
        48.9        0.65      0.7379      0.0530      0.0464       0.191       1.504       1.080              
        51.0        0.67      0.7285      0.0444      0.0411       0.169       1.333       0.906              
        53.2        0.70      0.7066      0.0357      0.0355       0.146       1.151       0.728              
        55.3        0.73      0.6634      0.0269      0.0296       0.122       0.961       0.549              
        57.4        0.76      0.5820      0.0180      0.0235       0.097       0.762       0.368              
        59.5        0.79      0.4152      0.0091      0.0171       0.071       0.556       0.185              
        61.7        0.81     -0.0027      0.0000      0.0107       0.044       0.348      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1758      0.0806       0.473       3.312       4.537              
         2.4        0.03      0.0599      0.1738      0.0815       0.478       3.346       4.486              
         4.8        0.06      0.1172      0.1716      0.0822       0.482       3.377       4.428              
         7.2        0.08      0.1719      0.1692      0.0829       0.486       3.403       4.365              
         9.6        0.11      0.2241      0.1664      0.0834       0.489       3.425       4.295              
        12.0        0.14      0.2738      0.1635      0.0838       0.491       3.441       4.218              
        14.4        0.17      0.3211      0.1602      0.0840       0.493       3.451       4.134              
        16.7        0.20      0.3660      0.1566      0.0841       0.493       3.453       4.042              
        19.1        0.22      0.4086      0.1528      0.0840       0.492       3.448       3.942              
        21.5        0.25      0.4488      0.1486      0.0836       0.490       3.435       3.834              
        23.9        0.28      0.4867      0.1440      0.0831       0.487       3.411       3.717              
        26.3        0.31      0.5223      0.1391      0.0822       0.482       3.377       3.589              
        28.7        0.34      0.5557      0.1338      0.0811       0.476       3.330       3.452              
        31.1        0.36      0.5868      0.1280      0.0796       0.467       3.270       3.304              
        33.5        0.39      0.6157      0.1218      0.0777       0.456       3.191       3.142              
        35.9        0.42      0.6424      0.1148      0.0753       0.441       3.091       2.963              
        38.3        0.45      0.6666      0.1077      0.0726       0.426       2.981       2.780              
        40.7        0.48      0.6884      0.1005      0.0696       0.408       2.860       2.593              
        43.1        0.51      0.7078      0.0931      0.0664       0.390       2.728       2.401              
        45.5        0.53      0.7242      0.0855      0.0629       0.369       2.584       2.205              
        47.8        0.56      0.7374      0.0777      0.0591       0.347       2.428       2.004              
        50.2        0.59      0.7469      0.0697      0.0550       0.323       2.259       1.798              
        52.6        0.62      0.7519      0.0615      0.0505       0.296       2.075       1.588              
        55.0        0.65      0.7510      0.0532      0.0457       0.268       1.877       1.372              
        57.4        0.67      0.7415      0.0446      0.0405       0.238       1.665       1.152              
        59.8        0.70      0.7193      0.0359      0.0351       0.206       1.439       0.927              
        62.2        0.73      0.6756      0.0271      0.0293       0.172       1.201       0.699              
        64.6        0.76      0.5932      0.0182      0.0232       0.136       0.953       0.469              
        67.0        0.79      0.4239      0.0091      0.0169       0.099       0.695       0.235              
        69.4        0.81     -0.0026      0.0000      0.0106       0.062       0.433      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1768      0.0817       0.657       4.140       5.632              
         2.7        0.03      0.0595      0.1748      0.0824       0.663       4.178       5.569              
         5.3        0.06      0.1166      0.1726      0.0831       0.668       4.212       5.499              
         8.0        0.08      0.1713      0.1701      0.0836       0.673       4.241       5.420              
        10.6        0.11      0.2235      0.1674      0.0841       0.677       4.264       5.334              
        13.3        0.14      0.2733      0.1644      0.0844       0.679       4.280       5.239              
        15.9        0.17      0.3208      0.1612      0.0846       0.681       4.289       5.135              
        18.6        0.20      0.3661      0.1576      0.0846       0.680       4.289       5.021              
        21.3        0.22      0.4090      0.1537      0.0844       0.679       4.278       4.897              
        23.9        0.25      0.4498      0.1495      0.0840       0.675       4.257       4.763              
        26.6        0.28      0.4883      0.1449      0.0833       0.670       4.223       4.617              
        29.2        0.31      0.5246      0.1400      0.0824       0.663       4.176       4.459              
        31.9        0.34      0.5587      0.1346      0.0811       0.653       4.114       4.288              
        34.5        0.36      0.5906      0.1288      0.0796       0.640       4.035       4.104              
        37.2        0.39      0.6204      0.1225      0.0776       0.624       3.934       3.903              
        39.9        0.42      0.6478      0.1155      0.0751       0.604       3.806       3.681              
        42.5        0.45      0.6728      0.1084      0.0724       0.582       3.668       3.453              
        45.2        0.48      0.6954      0.1011      0.0694       0.558       3.516       3.220              
        47.8        0.51      0.7154      0.0936      0.0661       0.532       3.351       2.982              
        50.5        0.53      0.7326      0.0859      0.0626       0.503       3.172       2.738              
        53.2        0.56      0.7464      0.0781      0.0587       0.473       2.978       2.488              
        55.8        0.59      0.7564      0.0701      0.0546       0.439       2.769       2.233              
        58.5        0.62      0.7619      0.0619      0.0502       0.403       2.543       1.971              
        61.1        0.65      0.7613      0.0535      0.0453       0.365       2.299       1.703              
        63.8        0.67      0.7521      0.0449      0.0402       0.323       2.037       1.429              
        66.4        0.70      0.7299      0.0361      0.0347       0.279       1.759       1.150              
        69.1        0.73      0.6862      0.0272      0.0289       0.233       1.466       0.866              
        71.8        0.76      0.6038      0.0182      0.0229       0.184       1.160       0.581              
        74.4        0.79      0.4333      0.0092      0.0166       0.134       0.842       0.292              
        77.1        0.81     -0.0019      0.0000      0.0103       0.083       0.522      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1791      0.0918       0.983       5.632       6.905              
         2.9        0.03      0.0543      0.1771      0.0915       0.979       5.611       6.828              
         5.8        0.06      0.1077      0.1749      0.0911       0.975       5.587       6.741              
         8.8        0.08      0.1599      0.1724      0.0907       0.971       5.562       6.644              
        11.7        0.11      0.2108      0.1696      0.0902       0.966       5.533       6.537              
        14.6        0.14      0.2604      0.1665      0.0896       0.960       5.499       6.419              
        17.5        0.17      0.3083      0.1631      0.0890       0.953       5.460       6.288              
        20.4        0.20      0.3546      0.1595      0.0882       0.945       5.414       6.147              
        23.4        0.22      0.3991      0.1555      0.0874       0.935       5.359       5.992              
        26.3        0.25      0.4416      0.1511      0.0863       0.924       5.296       5.824              
        29.2        0.28      0.4821      0.1464      0.0851       0.911       5.222       5.642              
        32.1        0.31      0.5204      0.1413      0.0837       0.897       5.137       5.446              
        35.0        0.34      0.5564      0.1358      0.0821       0.879       5.037       5.235              
        38.0        0.36      0.5901      0.1299      0.0802       0.859       4.922       5.007              
        40.9        0.39      0.6213      0.1235      0.0780       0.835       4.786       4.760              
        43.8        0.42      0.6497      0.1165      0.0754       0.807       4.624       4.489              
        46.7        0.45      0.6752      0.1093      0.0726       0.777       4.453       4.212              
        49.6        0.48      0.6983      0.1019      0.0695       0.745       4.267       3.928              
        52.6        0.50      0.7190      0.0944      0.0662       0.709       4.064       3.638              
        55.5        0.53      0.7368      0.0867      0.0627       0.671       3.845       3.342              
        58.4        0.56      0.7514      0.0788      0.0588       0.630       3.607       3.038              
        61.3        0.59      0.7623      0.0707      0.0546       0.585       3.351       2.727              
        64.2        0.62      0.7686      0.0625      0.0501       0.537       3.075       2.408              
        67.2        0.64      0.7690      0.0540      0.0453       0.485       2.777       2.081              
        70.1        0.67      0.7610      0.0453      0.0401       0.429       2.459       1.748              
        73.0        0.70      0.7400      0.0365      0.0346       0.370       2.122       1.408              
        75.9        0.73      0.6978      0.0276      0.0288       0.308       1.767       1.063              
