         9x6E                     (9x6E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.0610       0.019       0.292       0.432              
         1.0        0.03      0.0633      0.1288      0.0620       0.019       0.297       0.431              
         2.1        0.06      0.1240      0.1282      0.0630       0.019       0.302       0.429              
         3.1        0.09      0.1822      0.1273      0.0639       0.019       0.306       0.426              
         4.2        0.12      0.2378      0.1261      0.0646       0.020       0.310       0.422              
         5.2        0.15      0.2909      0.1245      0.0652       0.020       0.312       0.416              
         6.2        0.18      0.3413      0.1226      0.0657       0.020       0.315       0.410              
         7.3        0.21      0.3889      0.1203      0.0660       0.020       0.316       0.402              
         8.3        0.24      0.4337      0.1177      0.0661       0.020       0.317       0.394              
         9.3        0.27      0.4756      0.1147      0.0661       0.020       0.317       0.384              
        10.4        0.30      0.5149      0.1114      0.0659       0.020       0.316       0.372              
        11.4        0.34      0.5511      0.1077      0.0655       0.020       0.314       0.360              
        12.5        0.37      0.5842      0.1037      0.0649       0.020       0.311       0.347              
        13.5        0.40      0.6143      0.0993      0.0640       0.019       0.307       0.332              
        14.5        0.43      0.6413      0.0946      0.0629       0.019       0.301       0.316              
        15.6        0.46      0.6652      0.0894      0.0614       0.019       0.294       0.299              
        16.6        0.49      0.6861      0.0839      0.0596       0.018       0.286       0.281              
        17.7        0.52      0.7040      0.0783      0.0576       0.018       0.276       0.262              
        18.7        0.55      0.7190      0.0725      0.0553       0.017       0.265       0.243              
        19.7        0.58      0.7315      0.0667      0.0528       0.016       0.253       0.223              
        20.8        0.61      0.7420      0.0607      0.0498       0.015       0.239       0.203              
        21.8        0.64      0.7504      0.0545      0.0465       0.014       0.223       0.182              
        22.9        0.67      0.7561      0.0482      0.0427       0.013       0.204       0.161              
        23.9        0.70      0.7587      0.0417      0.0385       0.012       0.184       0.139              
        24.9        0.73      0.7578      0.0350      0.0338       0.010       0.162       0.117              
        26.0        0.76      0.7479      0.0282      0.0287       0.009       0.137       0.094              
        27.0        0.79      0.7221      0.0212      0.0233       0.007       0.112       0.071              
        28.0        0.82      0.6658      0.0142      0.0176       0.005       0.084       0.048              
        29.1        0.85      0.5281      0.0071      0.0115       0.004       0.055       0.024              
        30.1        0.88      0.0020      0.0000      0.0056       0.002       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0611       0.036       0.457       0.675              
         1.3        0.03      0.0632      0.1289      0.0621       0.037       0.465       0.673              
         2.6        0.06      0.1239      0.1283      0.0631       0.037       0.472       0.670              
         3.9        0.09      0.1820      0.1275      0.0640       0.038       0.479       0.666              
         5.2        0.12      0.2376      0.1263      0.0648       0.038       0.485       0.660              
         6.5        0.15      0.2906      0.1247      0.0654       0.039       0.489       0.652              
         7.8        0.18      0.3410      0.1228      0.0658       0.039       0.493       0.642              
         9.1        0.21      0.3886      0.1205      0.0661       0.039       0.495       0.630              
        10.4        0.24      0.4334      0.1179      0.0663       0.039       0.496       0.616              
        11.7        0.27      0.4754      0.1149      0.0663       0.039       0.496       0.600              
        13.0        0.30      0.5146      0.1116      0.0661       0.039       0.494       0.583              
        14.3        0.34      0.5508      0.1079      0.0657       0.039       0.491       0.564              
        15.6        0.37      0.5840      0.1039      0.0650       0.039       0.487       0.543              
        16.9        0.40      0.6141      0.0995      0.0642       0.038       0.480       0.520              
        18.2        0.43      0.6412      0.0948      0.0630       0.037       0.472       0.495              
        19.5        0.46      0.6651      0.0896      0.0616       0.037       0.461       0.468              
        20.8        0.49      0.6860      0.0841      0.0598       0.035       0.447       0.439              
        22.1        0.52      0.7039      0.0785      0.0577       0.034       0.432       0.410              
        23.4        0.55      0.7190      0.0727      0.0554       0.033       0.415       0.380              
        24.7        0.58      0.7316      0.0668      0.0529       0.031       0.396       0.349              
        26.0        0.61      0.7420      0.0608      0.0499       0.030       0.374       0.318              
        27.3        0.64      0.7504      0.0546      0.0466       0.028       0.349       0.285              
        28.6        0.67      0.7562      0.0483      0.0428       0.025       0.320       0.252              
        29.9        0.70      0.7588      0.0418      0.0386       0.023       0.289       0.218              
        31.2        0.73      0.7580      0.0351      0.0338       0.020       0.253       0.183              
        32.5        0.76      0.7483      0.0283      0.0288       0.017       0.215       0.148              
        33.8        0.79      0.7225      0.0213      0.0234       0.014       0.175       0.111              
        35.1        0.82      0.6664      0.0143      0.0176       0.010       0.132       0.075              
        36.4        0.85      0.5287      0.0072      0.0116       0.007       0.087       0.037              
        37.6        0.88      0.0023      0.0000      0.0056       0.003       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1293      0.0608       0.062       0.655       0.973              
         1.6        0.03      0.0636      0.1289      0.0619       0.063       0.667       0.970              
         3.1        0.06      0.1246      0.1284      0.0629       0.065       0.678       0.966              
         4.7        0.09      0.1829      0.1276      0.0638       0.065       0.688       0.960              
         6.2        0.12      0.2387      0.1264      0.0646       0.066       0.697       0.951              
         7.8        0.15      0.2919      0.1249      0.0653       0.067       0.703       0.940              
         9.4        0.18      0.3423      0.1230      0.0658       0.067       0.709       0.925              
        10.9        0.21      0.3901      0.1207      0.0661       0.068       0.712       0.908              
        12.5        0.24      0.4350      0.1181      0.0662       0.068       0.714       0.889              
        14.0        0.27      0.4771      0.1151      0.0662       0.068       0.714       0.866              
        15.6        0.31      0.5164      0.1118      0.0660       0.068       0.712       0.841              
        17.2        0.34      0.5528      0.1081      0.0656       0.067       0.707       0.813              
        18.7        0.37      0.5862      0.1041      0.0650       0.067       0.700       0.783              
        20.3        0.40      0.6166      0.0997      0.0641       0.066       0.691       0.750              
        21.8        0.43      0.6440      0.0949      0.0629       0.065       0.678       0.714              
        23.4        0.46      0.6684      0.0897      0.0614       0.063       0.662       0.675              
        25.0        0.49      0.6899      0.0842      0.0595       0.061       0.642       0.633              
        26.5        0.52      0.7084      0.0785      0.0575       0.059       0.619       0.591              
        28.1        0.55      0.7241      0.0727      0.0551       0.057       0.594       0.547              
        29.6        0.58      0.7374      0.0668      0.0525       0.054       0.566       0.503              
        31.2        0.61      0.7485      0.0607      0.0495       0.051       0.534       0.457              
        32.8        0.64      0.7574      0.0545      0.0461       0.047       0.497       0.410              
        34.3        0.67      0.7636      0.0481      0.0423       0.043       0.456       0.362              
        35.9        0.70      0.7666      0.0416      0.0381       0.039       0.410       0.313              
        37.4        0.73      0.7658      0.0349      0.0334       0.034       0.360       0.263              
        39.0        0.76      0.7558      0.0281      0.0283       0.029       0.305       0.211              
        40.6        0.79      0.7295      0.0211      0.0229       0.024       0.247       0.159              
        42.1        0.82      0.6726      0.0141      0.0173       0.018       0.187       0.106              
        43.7        0.85      0.5328      0.0071      0.0114       0.012       0.123       0.053              
        45.2        0.88      0.0014      0.0000      0.0056       0.006       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1292      0.0592       0.096       0.868       1.323              
         1.8        0.03      0.0650      0.1289      0.0604       0.098       0.886       1.320              
         3.6        0.06      0.1271      0.1283      0.0615       0.100       0.902       1.314              
         5.5        0.09      0.1861      0.1276      0.0626       0.102       0.919       1.307              
         7.3        0.12      0.2425      0.1265      0.0635       0.104       0.932       1.295              
         9.1        0.15      0.2959      0.1250      0.0644       0.105       0.944       1.281              
        10.9        0.18      0.3465      0.1232      0.0649       0.106       0.953       1.261              
        12.7        0.21      0.3944      0.1209      0.0653       0.106       0.958       1.238              
        14.5        0.24      0.4393      0.1183      0.0656       0.107       0.962       1.211              
        16.4        0.27      0.4814      0.1153      0.0657       0.107       0.963       1.181              
        18.2        0.30      0.5207      0.1120      0.0655       0.107       0.961       1.147              
        20.0        0.34      0.5573      0.1083      0.0651       0.106       0.955       1.110              
        21.8        0.37      0.5911      0.1043      0.0645       0.105       0.946       1.069              
        23.6        0.40      0.6220      0.0999      0.0636       0.104       0.933       1.024              
        25.4        0.43      0.6501      0.0952      0.0624       0.102       0.916       0.975              
        27.3        0.46      0.6755      0.0900      0.0609       0.099       0.893       0.922              
        29.1        0.49      0.6981      0.0845      0.0590       0.096       0.865       0.865              
        30.9        0.52      0.7178      0.0788      0.0568       0.093       0.834       0.807              
        32.7        0.55      0.7349      0.0730      0.0544       0.089       0.799       0.747              
        34.5        0.58      0.7496      0.0670      0.0518       0.084       0.759       0.687              
        36.3        0.61      0.7619      0.0609      0.0487       0.079       0.715       0.624              
        38.2        0.64      0.7715      0.0547      0.0453       0.074       0.665       0.560              
        40.0        0.67      0.7781      0.0483      0.0416       0.068       0.610       0.495              
        41.8        0.70      0.7814      0.0418      0.0375       0.061       0.550       0.428              
        43.6        0.73      0.7807      0.0351      0.0329       0.054       0.482       0.360              
        45.4        0.76      0.7707      0.0283      0.0280       0.046       0.410       0.290              
        47.2        0.79      0.7446      0.0213      0.0227       0.037       0.333       0.219              
        49.1        0.82      0.6876      0.0143      0.0171       0.028       0.251       0.147              
        50.9        0.85      0.5465      0.0072      0.0112       0.018       0.165       0.074              
        52.7        0.88      0.0009      0.0000      0.0054       0.009       0.079       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.0578       0.140       1.107       1.727              
         2.1        0.03      0.0664      0.1288      0.0591       0.144       1.132       1.723              
         4.2        0.06      0.1295      0.1283      0.0603       0.147       1.156       1.716              
         6.2        0.09      0.1894      0.1276      0.0615       0.150       1.179       1.707              
         8.3        0.12      0.2461      0.1265      0.0626       0.152       1.200       1.693              
        10.4        0.15      0.2999      0.1251      0.0635       0.154       1.217       1.673              
        12.5        0.18      0.3507      0.1233      0.0642       0.156       1.230       1.649              
        14.5        0.21      0.3986      0.1210      0.0647       0.157       1.240       1.619              
        16.6        0.24      0.4435      0.1184      0.0651       0.158       1.247       1.584              
        18.7        0.27      0.4856      0.1155      0.0652       0.159       1.249       1.545              
        20.8        0.30      0.5249      0.1122      0.0651       0.158       1.247       1.501              
        22.8        0.33      0.5617      0.1086      0.0647       0.157       1.240       1.452              
        24.9        0.37      0.5957      0.1046      0.0641       0.156       1.229       1.399              
        27.0        0.40      0.6271      0.1002      0.0632       0.154       1.211       1.340              
        29.1        0.43      0.6558      0.0954      0.0620       0.151       1.188       1.276              
        31.1        0.46      0.6820      0.0902      0.0604       0.147       1.158       1.207              
        33.2        0.49      0.7057      0.0847      0.0585       0.142       1.120       1.133              
        35.3        0.52      0.7265      0.0790      0.0563       0.137       1.078       1.057              
        37.4        0.55      0.7448      0.0732      0.0538       0.131       1.032       0.979              
        39.4        0.58      0.7607      0.0672      0.0511       0.124       0.979       0.899              
        41.5        0.61      0.7742      0.0611      0.0480       0.117       0.920       0.817              
        43.6        0.64      0.7844      0.0548      0.0447       0.109       0.856       0.733              
        45.7        0.67      0.7913      0.0484      0.0410       0.100       0.785       0.648              
        47.8        0.70      0.7950      0.0419      0.0369       0.090       0.707       0.560              
        49.8        0.73      0.7942      0.0352      0.0324       0.079       0.621       0.471              
        51.9        0.76      0.7839      0.0284      0.0276       0.067       0.528       0.380              
        54.0        0.79      0.7576      0.0214      0.0224       0.054       0.429       0.286              
        56.1        0.82      0.6999      0.0144      0.0169       0.041       0.324       0.192              
        58.1        0.85      0.5570      0.0072      0.0111       0.027       0.212       0.097              
        60.2        0.88     -0.0006      0.0000      0.0053       0.013       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1291      0.0566       0.196       1.372       2.186              
         2.3        0.03      0.0676      0.1288      0.0580       0.201       1.406       2.180              
         4.7        0.06      0.1315      0.1284      0.0594       0.206       1.440       2.173              
         7.0        0.09      0.1919      0.1277      0.0607       0.210       1.472       2.162              
         9.3        0.12      0.2490      0.1267      0.0619       0.214       1.501       2.146              
        11.7        0.15      0.3030      0.1253      0.0629       0.218       1.525       2.122              
        14.0        0.18      0.3538      0.1235      0.0637       0.221       1.545       2.092              
        16.3        0.21      0.4017      0.1213      0.0643       0.223       1.559       2.054              
        18.7        0.24      0.4466      0.1188      0.0647       0.224       1.569       2.011              
        21.0        0.27      0.4886      0.1159      0.0649       0.225       1.574       1.962              
        23.3        0.30      0.5279      0.1126      0.0649       0.225       1.573       1.906              
        25.7        0.33      0.5647      0.1090      0.0645       0.223       1.565       1.845              
        28.0        0.36      0.5991      0.1050      0.0639       0.221       1.550       1.777              
        30.3        0.40      0.6309      0.1006      0.0630       0.218       1.528       1.703              
        32.6        0.43      0.6602      0.0958      0.0618       0.214       1.498       1.623              
        35.0        0.46      0.6871      0.0907      0.0602       0.208       1.459       1.535              
        37.3        0.49      0.7118      0.0851      0.0582       0.201       1.411       1.441              
        39.6        0.52      0.7337      0.0794      0.0560       0.194       1.357       1.345              
        42.0        0.55      0.7531      0.0736      0.0535       0.185       1.296       1.245              
        44.3        0.58      0.7703      0.0676      0.0507       0.175       1.229       1.144              
        46.6        0.61      0.7849      0.0614      0.0476       0.165       1.154       1.040              
        49.0        0.64      0.7959      0.0551      0.0442       0.153       1.072       0.933              
        51.3        0.67      0.8032      0.0487      0.0406       0.141       0.984       0.825              
        53.6        0.70      0.8074      0.0422      0.0366       0.127       0.886       0.714              
        56.0        0.73      0.8068      0.0355      0.0321       0.111       0.779       0.601              
        58.3        0.76      0.7966      0.0287      0.0274       0.095       0.664       0.486              
        60.6        0.79      0.7707      0.0217      0.0223       0.077       0.540       0.368              
        63.0        0.82      0.7143      0.0147      0.0169       0.058       0.409       0.249              
        65.3        0.85      0.5758      0.0075      0.0111       0.039       0.270       0.128              
        67.6        0.88      0.0016      0.0000      0.0051       0.018       0.124       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1297      0.0599       0.285       1.793       2.711              
         2.6        0.03      0.0646      0.1294      0.0610       0.290       1.825       2.705              
         5.2        0.06      0.1266      0.1290      0.0620       0.295       1.857       2.696              
         7.8        0.09      0.1860      0.1284      0.0631       0.300       1.888       2.684              
        10.4        0.12      0.2427      0.1275      0.0640       0.304       1.915       2.665              
        13.0        0.15      0.2969      0.1261      0.0647       0.307       1.936       2.636              
        15.6        0.18      0.3486      0.1243      0.0652       0.310       1.951       2.599              
        18.2        0.21      0.3975      0.1221      0.0655       0.311       1.960       2.552              
        20.8        0.24      0.4434      0.1195      0.0656       0.312       1.965       2.498              
        23.4        0.27      0.4865      0.1165      0.0656       0.312       1.965       2.436              
        25.9        0.30      0.5269      0.1132      0.0654       0.311       1.958       2.366              
        28.5        0.33      0.5649      0.1095      0.0649       0.308       1.944       2.289              
        31.1        0.37      0.6003      0.1055      0.0642       0.305       1.922       2.204              
        33.7        0.40      0.6331      0.1010      0.0632       0.300       1.891       2.112              
        36.3        0.43      0.6634      0.0962      0.0618       0.294       1.851       2.011              
        38.9        0.46      0.6911      0.0910      0.0601       0.286       1.800       1.902              
        41.5        0.49      0.7164      0.0854      0.0581       0.276       1.738       1.785              
        44.1        0.52      0.7389      0.0797      0.0558       0.265       1.671       1.665              
        46.7        0.55      0.7589      0.0737      0.0532       0.253       1.594       1.541              
        49.3        0.58      0.7767      0.0677      0.0504       0.239       1.509       1.415              
        51.9        0.61      0.7923      0.0615      0.0473       0.224       1.415       1.285              
        54.5        0.64      0.8035      0.0551      0.0439       0.208       1.314       1.153              
        57.1        0.67      0.8113      0.0487      0.0402       0.191       1.204       1.018              
        59.7        0.70      0.8157      0.0421      0.0362       0.172       1.083       0.881              
        62.3        0.73      0.8155      0.0354      0.0317       0.151       0.950       0.740              
        64.9        0.76      0.8052      0.0285      0.0269       0.128       0.807       0.596              
        67.5        0.79      0.7790      0.0215      0.0218       0.104       0.654       0.449              
        70.1        0.82      0.7220      0.0144      0.0164       0.078       0.492       0.302              
        72.7        0.85      0.5787      0.0073      0.0107       0.051       0.320       0.152              
        75.3        0.88     -0.0023      0.0000      0.0050       0.024       0.149       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1313      0.0712       0.450       2.580       3.321              
         2.8        0.03      0.0560      0.1309      0.0711       0.450       2.576       3.311              
         5.7        0.06      0.1117      0.1305      0.0710       0.449       2.572       3.301              
         8.5        0.09      0.1671      0.1299      0.0709       0.448       2.567       3.286              
        11.4        0.12      0.2220      0.1291      0.0706       0.447       2.559       3.264              
        14.2        0.15      0.2762      0.1277      0.0702       0.444       2.544       3.230              
        17.1        0.18      0.3294      0.1259      0.0697       0.440       2.524       3.183              
        19.9        0.21      0.3808      0.1235      0.0690       0.436       2.500       3.124              
        22.8        0.24      0.4295      0.1209      0.0684       0.433       2.478       3.057              
        25.6        0.27      0.4753      0.1178      0.0678       0.428       2.455       2.979              
        28.5        0.30      0.5185      0.1144      0.0670       0.424       2.428       2.892              
        31.3        0.33      0.5589      0.1106      0.0661       0.418       2.395       2.796              
        34.2        0.36      0.5966      0.1064      0.0650       0.411       2.356       2.691              
        37.0        0.40      0.6314      0.1019      0.0637       0.403       2.309       2.577              
        39.9        0.43      0.6631      0.0970      0.0622       0.393       2.254       2.452              
        42.7        0.46      0.6918      0.0917      0.0604       0.382       2.188       2.319              
        45.6        0.49      0.7177      0.0861      0.0583       0.369       2.111       2.176              
        48.4        0.52      0.7407      0.0803      0.0560       0.354       2.028       2.030              
        51.3        0.55      0.7613      0.0744      0.0534       0.338       1.935       1.880              
        54.1        0.58      0.7796      0.0683      0.0506       0.320       1.832       1.727              
        57.0        0.61      0.7958      0.0621      0.0474       0.300       1.717       1.570              
        59.8        0.64      0.8081      0.0557      0.0440       0.278       1.594       1.409              
        62.7        0.67      0.8168      0.0492      0.0403       0.255       1.460       1.245              
        65.5        0.70      0.8221      0.0426      0.0362       0.229       1.313       1.078              
        68.4        0.73      0.8232      0.0359      0.0318       0.201       1.151       0.907              
        71.2        0.76      0.8143      0.0290      0.0270       0.171       0.979       0.732              
        74.1        0.79      0.7899      0.0219      0.0219       0.139       0.794       0.554              
        76.9        0.82      0.7367      0.0148      0.0165       0.105       0.599       0.375              
