         13x4.5EP                 (13x45EP.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.3        0.26      0.5265      0.0477      0.0234       0.005       0.173       0.171              
         6.8        0.28      0.5448      0.0450      0.0229       0.005       0.169       0.161              
         7.2        0.29      0.5612      0.0423      0.0222       0.005       0.164       0.151              
         7.7        0.31      0.5752      0.0394      0.0215       0.005       0.159       0.141              
         8.1        0.33      0.5868      0.0365      0.0206       0.005       0.152       0.131              
         8.6        0.35      0.5958      0.0335      0.0197       0.005       0.145       0.120              
         9.0        0.37      0.6022      0.0304      0.0186       0.004       0.138       0.109              
         9.5        0.39      0.6063      0.0273      0.0174       0.004       0.129       0.098              
         9.9        0.41      0.6059      0.0241      0.0161       0.004       0.119       0.086              
        10.4        0.42      0.5988      0.0208      0.0147       0.003       0.109       0.075              
        10.9        0.44      0.5829      0.0175      0.0133       0.003       0.098       0.063              
        11.3        0.46      0.5541      0.0141      0.0117       0.003       0.087       0.051              
        11.8        0.48      0.5061      0.0107      0.0101       0.002       0.075       0.038              
        12.2        0.50      0.4241      0.0072      0.0084       0.002       0.062       0.026              
        12.7        0.52      0.2774      0.0036      0.0067       0.002       0.049       0.013              
        13.1        0.53     -0.0019      0.0000      0.0051       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0766      0.0251       0.020       0.417       0.618              
         0.7        0.02      0.0550      0.0751      0.0252       0.020       0.419       0.606              
         1.4        0.04      0.1073      0.0735      0.0253       0.020       0.420       0.593              
         2.0        0.06      0.1570      0.0719      0.0254       0.020       0.421       0.580              
         2.7        0.07      0.2041      0.0701      0.0254       0.020       0.422       0.566              
         3.4        0.09      0.2484      0.0683      0.0254       0.020       0.422       0.551              
         4.1        0.11      0.2900      0.0664      0.0254       0.020       0.422       0.536              
         4.8        0.13      0.3289      0.0644      0.0253       0.020       0.421       0.520              
         5.4        0.15      0.3651      0.0623      0.0252       0.020       0.419       0.503              
         6.1        0.17      0.3986      0.0602      0.0251       0.020       0.417       0.485              
         6.8        0.18      0.4294      0.0579      0.0249       0.020       0.414       0.467              
         7.5        0.20      0.4575      0.0555      0.0246       0.019       0.409       0.447              
         8.2        0.22      0.4830      0.0530      0.0243       0.019       0.404       0.427              
         8.8        0.24      0.5059      0.0504      0.0239       0.019       0.398       0.407              
         9.5        0.26      0.5268      0.0478      0.0235       0.019       0.390       0.385              
        10.2        0.28      0.5451      0.0451      0.0229       0.018       0.381       0.364              
        10.9        0.30      0.5615      0.0423      0.0223       0.018       0.370       0.341              
        11.5        0.31      0.5755      0.0395      0.0215       0.017       0.358       0.318              
        12.2        0.33      0.5872      0.0366      0.0207       0.016       0.344       0.295              
        12.9        0.35      0.5962      0.0335      0.0197       0.016       0.328       0.270              
        13.6        0.37      0.6026      0.0305      0.0187       0.015       0.310       0.246              
        14.3        0.39      0.6066      0.0273      0.0175       0.014       0.290       0.220              
        14.9        0.41      0.6062      0.0241      0.0161       0.013       0.268       0.194              
        15.6        0.42      0.5989      0.0208      0.0147       0.012       0.245       0.168              
        16.3        0.44      0.5826      0.0174      0.0133       0.010       0.221       0.141              
        17.0        0.46      0.5534      0.0141      0.0117       0.009       0.195       0.113              
        17.7        0.48      0.5047      0.0106      0.0101       0.008       0.168       0.086              
        18.3        0.50      0.4224      0.0071      0.0084       0.007       0.140       0.057              
        19.0        0.52      0.2759      0.0036      0.0067       0.005       0.111       0.029              
        19.7        0.54     -0.0027      0.0000      0.0051       0.004       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0769      0.0250       0.047       0.737       1.102              
         0.9        0.02      0.0555      0.0754      0.0251       0.047       0.740       1.080              
         1.8        0.04      0.1084      0.0738      0.0251       0.047       0.742       1.058              
         2.7        0.06      0.1586      0.0721      0.0252       0.047       0.744       1.034              
         3.6        0.07      0.2062      0.0704      0.0252       0.047       0.745       1.009              
         4.5        0.09      0.2510      0.0686      0.0252       0.047       0.745       0.983              
         5.4        0.11      0.2932      0.0667      0.0252       0.047       0.744       0.956              
         6.3        0.13      0.3327      0.0647      0.0251       0.047       0.742       0.927              
         7.2        0.15      0.3695      0.0626      0.0250       0.047       0.739       0.897              
         8.1        0.17      0.4036      0.0604      0.0249       0.047       0.734       0.866              
         9.1        0.18      0.4350      0.0581      0.0246       0.046       0.728       0.833              
        10.0        0.20      0.4638      0.0557      0.0244       0.046       0.720       0.799              
        10.9        0.22      0.4899      0.0532      0.0240       0.045       0.710       0.763              
        11.8        0.24      0.5136      0.0506      0.0236       0.044       0.698       0.726              
        12.7        0.26      0.5351      0.0480      0.0232       0.043       0.684       0.688              
        13.6        0.28      0.5541      0.0453      0.0226       0.042       0.668       0.649              
        14.5        0.30      0.5709      0.0425      0.0220       0.041       0.649       0.609              
        15.4        0.31      0.5854      0.0396      0.0212       0.040       0.627       0.568              
        16.3        0.33      0.5973      0.0367      0.0204       0.038       0.602       0.526              
        17.2        0.35      0.6068      0.0337      0.0194       0.036       0.575       0.483              
        18.1        0.37      0.6134      0.0306      0.0184       0.034       0.543       0.438              
        19.0        0.39      0.6176      0.0274      0.0172       0.032       0.508       0.393              
        19.9        0.41      0.6173      0.0242      0.0159       0.030       0.470       0.347              
        20.8        0.42      0.6100      0.0209      0.0145       0.027       0.430       0.300              
        21.7        0.44      0.5935      0.0175      0.0131       0.025       0.387       0.251              
        22.6        0.46      0.5639      0.0141      0.0116       0.022       0.341       0.203              
        23.5        0.48      0.5146      0.0107      0.0099       0.019       0.294       0.153              
        24.4        0.50      0.4302      0.0071      0.0083       0.016       0.245       0.102              
        25.3        0.52      0.2812      0.0036      0.0066       0.012       0.195       0.051              
        26.2        0.54     -0.0013      0.0000      0.0050       0.009       0.147       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0771      0.0243       0.089       1.121       1.727              
         1.1        0.02      0.0572      0.0756      0.0244       0.089       1.125       1.694              
         2.3        0.04      0.1116      0.0740      0.0244       0.090       1.128       1.658              
         3.4        0.06      0.1635      0.0724      0.0245       0.090       1.130       1.621              
         4.5        0.07      0.2126      0.0706      0.0245       0.090       1.131       1.582              
         5.6        0.09      0.2591      0.0688      0.0245       0.090       1.130       1.542              
         6.8        0.11      0.3030      0.0669      0.0244       0.089       1.127       1.499              
         7.9        0.13      0.3443      0.0649      0.0243       0.089       1.123       1.454              
         9.0        0.15      0.3829      0.0628      0.0242       0.089       1.116       1.407              
        10.2        0.17      0.4187      0.0606      0.0240       0.088       1.108       1.358              
        11.3        0.18      0.4520      0.0583      0.0238       0.087       1.098       1.307              
        12.4        0.20      0.4827      0.0559      0.0235       0.086       1.084       1.252              
        13.6        0.22      0.5109      0.0534      0.0231       0.085       1.067       1.196              
        14.7        0.24      0.5365      0.0508      0.0227       0.083       1.047       1.138              
        15.8        0.26      0.5599      0.0481      0.0222       0.081       1.024       1.078              
        16.9        0.28      0.5808      0.0454      0.0216       0.079       0.998       1.017              
        18.1        0.29      0.5989      0.0426      0.0210       0.077       0.968       0.954              
        19.2        0.31      0.6142      0.0397      0.0203       0.074       0.936       0.890              
        20.3        0.33      0.6268      0.0368      0.0195       0.071       0.899       0.824              
        21.5        0.35      0.6370      0.0338      0.0186       0.068       0.857       0.757              
        22.6        0.37      0.6442      0.0307      0.0176       0.064       0.811       0.688              
        23.7        0.39      0.6483      0.0276      0.0165       0.060       0.759       0.617              
        24.9        0.41      0.6477      0.0243      0.0152       0.056       0.703       0.545              
        26.0        0.42      0.6397      0.0211      0.0139       0.051       0.644       0.472              
        27.1        0.44      0.6222      0.0177      0.0126       0.046       0.580       0.396              
        28.2        0.46      0.5913      0.0143      0.0111       0.041       0.513       0.320              
        29.4        0.48      0.5396      0.0108      0.0096       0.035       0.442       0.241              
        30.5        0.50      0.4515      0.0072      0.0080       0.029       0.368       0.162              
        31.6        0.52      0.2948      0.0036      0.0063       0.023       0.293       0.081              
        32.8        0.53     -0.0016      0.0000      0.0048       0.017       0.220       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0775      0.0238       0.151       1.583       2.499              
         1.4        0.02      0.0586      0.0760      0.0239       0.151       1.588       2.450              
         2.7        0.04      0.1144      0.0744      0.0239       0.152       1.592       2.399              
         4.1        0.06      0.1676      0.0727      0.0240       0.152       1.594       2.346              
         5.4        0.07      0.2182      0.0710      0.0240       0.152       1.593       2.289              
         6.8        0.09      0.2662      0.0691      0.0239       0.151       1.591       2.230              
         8.1        0.11      0.3115      0.0672      0.0239       0.151       1.586       2.168              
         9.5        0.13      0.3544      0.0652      0.0237       0.150       1.577       2.103              
        10.8        0.15      0.3946      0.0631      0.0236       0.149       1.567       2.035              
        12.2        0.17      0.4321      0.0609      0.0234       0.148       1.554       1.965              
        13.6        0.18      0.4670      0.0586      0.0231       0.146       1.537       1.890              
        14.9        0.20      0.4994      0.0562      0.0228       0.144       1.515       1.812              
        16.3        0.22      0.5295      0.0536      0.0224       0.142       1.489       1.730              
        17.6        0.24      0.5571      0.0510      0.0219       0.139       1.458       1.646              
        19.0        0.26      0.5822      0.0484      0.0214       0.136       1.424       1.560              
        20.3        0.28      0.6048      0.0456      0.0208       0.132       1.385       1.471              
        21.7        0.29      0.6243      0.0428      0.0202       0.128       1.343       1.380              
        23.0        0.31      0.6404      0.0399      0.0195       0.123       1.297       1.287              
        24.4        0.33      0.6535      0.0369      0.0187       0.119       1.246       1.192              
        25.8        0.35      0.6644      0.0339      0.0179       0.113       1.188       1.094              
        27.1        0.37      0.6721      0.0308      0.0169       0.107       1.124       0.995              
        28.5        0.39      0.6762      0.0277      0.0158       0.100       1.052       0.892              
        29.8        0.41      0.6751      0.0244      0.0147       0.093       0.975       0.788              
        31.2        0.42      0.6663      0.0211      0.0134       0.085       0.893       0.682              
        32.5        0.44      0.6475      0.0178      0.0121       0.077       0.806       0.573              
        33.9        0.46      0.6152      0.0143      0.0107       0.068       0.713       0.462              
        35.2        0.48      0.5613      0.0108      0.0092       0.058       0.614       0.349              
        36.6        0.50      0.4694      0.0073      0.0077       0.049       0.512       0.234              
        38.0        0.52      0.3062      0.0036      0.0061       0.039       0.407       0.117              
        39.3        0.53     -0.0036      0.0000      0.0046       0.029       0.305      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0781      0.0243       0.244       2.201       3.429              
         1.6        0.02      0.0581      0.0766      0.0243       0.244       2.199       3.362              
         3.2        0.04      0.1139      0.0750      0.0243       0.244       2.195       3.292              
         4.7        0.06      0.1675      0.0733      0.0242       0.243       2.190       3.218              
         6.3        0.07      0.2186      0.0715      0.0241       0.242       2.182       3.140              
         7.9        0.09      0.2675      0.0697      0.0240       0.241       2.172       3.059              
         9.5        0.11      0.3139      0.0677      0.0239       0.240       2.158       2.973              
        11.1        0.13      0.3579      0.0657      0.0237       0.238       2.142       2.884              
        12.7        0.15      0.3993      0.0636      0.0235       0.236       2.123       2.790              
        14.2        0.17      0.4380      0.0613      0.0232       0.233       2.101       2.692              
        15.8        0.18      0.4742      0.0590      0.0229       0.230       2.074       2.590              
        17.4        0.20      0.5078      0.0565      0.0226       0.227       2.042       2.482              
        19.0        0.22      0.5389      0.0540      0.0221       0.223       2.004       2.369              
        20.6        0.24      0.5675      0.0513      0.0217       0.218       1.961       2.254              
        22.1        0.26      0.5938      0.0487      0.0211       0.212       1.913       2.136              
        23.7        0.28      0.6177      0.0459      0.0205       0.206       1.858       2.014              
        25.3        0.29      0.6380      0.0430      0.0199       0.200       1.800       1.889              
        26.9        0.31      0.6551      0.0401      0.0192       0.193       1.737       1.762              
        28.5        0.33      0.6694      0.0372      0.0184       0.185       1.666       1.631              
        30.1        0.35      0.6810      0.0341      0.0175       0.176       1.587       1.498              
        31.6        0.37      0.6895      0.0310      0.0166       0.167       1.499       1.361              
        33.2        0.39      0.6947      0.0278      0.0155       0.156       1.402       1.221              
        34.8        0.41      0.6941      0.0246      0.0143       0.144       1.297       1.078              
        36.4        0.42      0.6856      0.0212      0.0131       0.132       1.187       0.932              
        38.0        0.44      0.6671      0.0178      0.0118       0.119       1.069       0.783              
        39.6        0.46      0.6348      0.0144      0.0104       0.105       0.943       0.631              
        41.1        0.48      0.5807      0.0108      0.0090       0.090       0.810       0.476              
        42.7        0.50      0.4877      0.0073      0.0074       0.075       0.672       0.319              
        44.3        0.52      0.3207      0.0036      0.0059       0.059       0.531       0.160              
        45.9        0.53     -0.0036      0.0000      0.0044       0.044       0.394      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0251       0.377       2.968       4.527              
         1.8        0.02      0.0570      0.0774      0.0250       0.375       2.953       4.439              
         3.6        0.04      0.1124      0.0758      0.0248       0.372       2.933       4.345              
         5.4        0.06      0.1659      0.0741      0.0247       0.370       2.914       4.246              
         7.2        0.07      0.2173      0.0723      0.0245       0.367       2.894       4.143              
         9.0        0.09      0.2668      0.0703      0.0243       0.364       2.869       4.034              
        10.8        0.11      0.3140      0.0684      0.0241       0.361       2.843       3.920              
        12.6        0.13      0.3588      0.0663      0.0238       0.357       2.814       3.801              
        14.5        0.15      0.4013      0.0641      0.0235       0.353       2.781       3.676              
        16.3        0.17      0.4411      0.0619      0.0232       0.349       2.746       3.547              
        18.1        0.18      0.4783      0.0595      0.0229       0.344       2.706       3.411              
        19.9        0.20      0.5129      0.0570      0.0225       0.338       2.660       3.268              
        21.7        0.22      0.5448      0.0544      0.0221       0.331       2.608       3.120              
        23.5        0.24      0.5741      0.0518      0.0216       0.324       2.551       2.969              
        25.3        0.26      0.6012      0.0491      0.0210       0.316       2.486       2.813              
        27.1        0.28      0.6260      0.0463      0.0204       0.306       2.413       2.653              
        28.9        0.29      0.6475      0.0434      0.0198       0.296       2.334       2.489              
        30.7        0.31      0.6657      0.0405      0.0190       0.286       2.250       2.322              
        32.5        0.33      0.6811      0.0375      0.0182       0.274       2.157       2.150              
        34.3        0.35      0.6939      0.0344      0.0174       0.260       2.051       1.974              
        36.1        0.37      0.7035      0.0313      0.0164       0.246       1.936       1.794              
        37.9        0.39      0.7099      0.0281      0.0153       0.229       1.807       1.610              
        39.7        0.41      0.7106      0.0248      0.0141       0.212       1.670       1.421              
        41.5        0.42      0.7030      0.0214      0.0129       0.194       1.526       1.229              
        43.4        0.44      0.6855      0.0180      0.0116       0.174       1.373       1.033              
        45.2        0.46      0.6540      0.0145      0.0102       0.153       1.208       0.833              
        47.0        0.48      0.6009      0.0110      0.0087       0.131       1.033       0.629              
        48.8        0.50      0.5080      0.0074      0.0072       0.108       0.851       0.422              
        50.6        0.52      0.3376      0.0037      0.0056       0.085       0.667       0.212              
        52.4        0.53     -0.0033      0.0000      0.0041       0.062       0.487      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0799      0.0259       0.554       3.880       5.799              
         2.0        0.02      0.0562      0.0783      0.0257       0.549       3.841       5.684              
         4.1        0.04      0.1111      0.0767      0.0254       0.543       3.802       5.563              
         6.1        0.06      0.1645      0.0749      0.0252       0.537       3.762       5.435              
         8.1        0.07      0.2162      0.0731      0.0249       0.532       3.723       5.302              
        10.2        0.09      0.2661      0.0711      0.0246       0.526       3.681       5.161              
        12.2        0.11      0.3139      0.0691      0.0243       0.519       3.638       5.014              
        14.2        0.13      0.3596      0.0670      0.0240       0.513       3.591       4.861              
        16.3        0.15      0.4029      0.0648      0.0237       0.506       3.542       4.700              
        18.3        0.17      0.4437      0.0625      0.0233       0.498       3.489       4.533              
        20.3        0.18      0.4819      0.0601      0.0229       0.490       3.433       4.358              
        22.4        0.20      0.5173      0.0575      0.0225       0.481       3.370       4.175              
        24.4        0.22      0.5500      0.0549      0.0221       0.471       3.300       3.985              
        26.4        0.24      0.5801      0.0522      0.0216       0.460       3.225       3.791              
        28.5        0.26      0.6079      0.0495      0.0210       0.448       3.140       3.592              
        30.5        0.28      0.6334      0.0467      0.0204       0.435       3.045       3.388              
        32.5        0.29      0.6560      0.0438      0.0197       0.420       2.942       3.178              
        34.6        0.31      0.6753      0.0408      0.0189       0.404       2.832       2.964              
        36.6        0.33      0.6918      0.0378      0.0181       0.387       2.710       2.745              
        38.6        0.35      0.7056      0.0347      0.0172       0.368       2.575       2.520              
        40.6        0.37      0.7164      0.0316      0.0162       0.346       2.426       2.290              
        42.7        0.39      0.7238      0.0283      0.0151       0.323       2.262       2.055              
        44.7        0.41      0.7257      0.0250      0.0140       0.298       2.087       1.814              
        46.7        0.42      0.7191      0.0216      0.0127       0.272       1.903       1.568              
        48.8        0.44      0.7022      0.0182      0.0114       0.244       1.709       1.318              
        50.8        0.46      0.6714      0.0146      0.0100       0.214       1.501       1.062              
        52.8        0.48      0.6190      0.0111      0.0086       0.183       1.279       0.802              
        54.9        0.50      0.5265      0.0074      0.0070       0.150       1.049       0.539              
        56.9        0.52      0.3522      0.0037      0.0054       0.116       0.813       0.270              
        58.9        0.53     -0.0038      0.0000      0.0039       0.084       0.587      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0810      0.0268       0.786       4.951       7.259              
         2.3        0.02      0.0553      0.0794      0.0264       0.775       4.883       7.113              
         4.5        0.04      0.1097      0.0777      0.0261       0.764       4.816       6.960              
         6.8        0.06      0.1630      0.0759      0.0257       0.754       4.749       6.799              
         9.0        0.07      0.2149      0.0740      0.0254       0.743       4.684       6.630              
        11.3        0.09      0.2651      0.0720      0.0250       0.733       4.619       6.453              
        13.5        0.11      0.3135      0.0700      0.0247       0.722       4.552       6.267              
        15.8        0.13      0.3598      0.0678      0.0243       0.711       4.484       6.074              
        18.1        0.15      0.4039      0.0655      0.0239       0.700       4.413       5.871              
        20.3        0.17      0.4455      0.0632      0.0235       0.689       4.340       5.661              
        22.6        0.18      0.4845      0.0607      0.0231       0.676       4.261       5.441              
        24.8        0.20      0.5208      0.0582      0.0226       0.663       4.178       5.213              
        27.1        0.22      0.5542      0.0555      0.0221       0.649       4.089       4.976              
        29.4        0.24      0.5850      0.0528      0.0216       0.633       3.992       4.734              
        31.6        0.26      0.6135      0.0501      0.0210       0.616       3.884       4.485              
        33.9        0.28      0.6397      0.0472      0.0204       0.597       3.764       4.230              
        36.1        0.29      0.6634      0.0443      0.0197       0.576       3.632       3.969              
        38.4        0.31      0.6838      0.0413      0.0189       0.554       3.491       3.701              
        40.6        0.33      0.7014      0.0382      0.0181       0.530       3.337       3.427              
        42.9        0.35      0.7162      0.0351      0.0172       0.502       3.167       3.146              
        45.2        0.37      0.7281      0.0319      0.0161       0.473       2.980       2.859              
        47.4        0.39      0.7367      0.0286      0.0150       0.440       2.776       2.566              
        49.7        0.41      0.7399      0.0253      0.0138       0.406       2.556       2.265              
        51.9        0.42      0.7345      0.0219      0.0126       0.369       2.327       1.958              
        54.2        0.44      0.7185      0.0184      0.0113       0.331       2.087       1.646              
        56.4        0.46      0.6887      0.0148      0.0099       0.290       1.830       1.329              
        58.7        0.48      0.6375      0.0112      0.0084       0.247       1.555       1.004              
        61.0        0.50      0.5451      0.0075      0.0069       0.201       1.267       0.674              
        63.2        0.52      0.3683      0.0038      0.0053       0.155       0.975       0.338              
        65.5        0.53     -0.0027      0.0000      0.0038       0.110       0.695      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0823      0.0277       1.082       6.198       8.917              
         2.5        0.02      0.0544      0.0806      0.0273       1.063       6.091       8.736              
         5.0        0.04      0.1084      0.0788      0.0268       1.045       5.988       8.547              
         7.5        0.06      0.1614      0.0770      0.0264       1.028       5.888       8.347              
         9.9        0.07      0.2134      0.0751      0.0259       1.011       5.790       8.138              
        12.4        0.09      0.2639      0.0731      0.0255       0.994       5.695       7.919              
        14.9        0.11      0.3128      0.0709      0.0251       0.977       5.600       7.690              
        17.4        0.13      0.3597      0.0687      0.0246       0.961       5.504       7.451              
        19.9        0.15      0.4044      0.0664      0.0242       0.944       5.408       7.201              
        22.4        0.17      0.4468      0.0640      0.0238       0.926       5.307       6.941              
        24.8        0.18      0.4865      0.0615      0.0233       0.908       5.205       6.671              
        27.3        0.20      0.5236      0.0589      0.0228       0.889       5.096       6.390              
        29.8        0.22      0.5577      0.0563      0.0223       0.869       4.981       6.098              
        32.3        0.24      0.5891      0.0535      0.0218       0.848       4.860       5.802              
        34.8        0.26      0.6183      0.0507      0.0211       0.825       4.724       5.497              
        37.3        0.28      0.6452      0.0478      0.0205       0.798       4.574       5.184              
        39.7        0.29      0.6698      0.0449      0.0197       0.770       4.410       4.864              
        42.2        0.31      0.6913      0.0418      0.0189       0.739       4.234       4.536              
        44.7        0.33      0.7100      0.0387      0.0181       0.705       4.041       4.199              
        47.2        0.35      0.7259      0.0356      0.0171       0.668       3.829       3.854              
        49.7        0.37      0.7389      0.0323      0.0161       0.628       3.598       3.502              
        52.2        0.39      0.7485      0.0290      0.0150       0.584       3.344       3.141              
        54.7        0.41      0.7531      0.0256      0.0138       0.536       3.074       2.772              
        57.1        0.42      0.7489      0.0221      0.0125       0.488       2.794       2.396              
        59.6        0.44      0.7338      0.0186      0.0112       0.436       2.501       2.014              
        62.1        0.46      0.7048      0.0150      0.0098       0.382       2.188       1.625              
        64.6        0.48      0.6546      0.0113      0.0083       0.323       1.852       1.228              
