         14x14N                   (14x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        56.9        0.86      0.8497      0.0814      0.0822       0.445       5.605       2.489              
        59.9        0.90      0.8660      0.0737      0.0769       0.416       5.245       2.255              
        62.9        0.95      0.8795      0.0660      0.0713       0.385       4.857       2.020              
        65.9        0.99      0.8908      0.0582      0.0650       0.351       4.428       1.781              
        68.9        1.04      0.8996      0.0502      0.0580       0.314       3.956       1.537              
        71.9        1.08      0.9044      0.0421      0.0505       0.273       3.446       1.289              
        74.9        1.13      0.9037      0.0339      0.0424       0.229       2.892       1.038              
        77.9        1.18      0.8924      0.0256      0.0337       0.182       2.296       0.783              
        80.9        1.22      0.8521      0.0171      0.0245       0.133       1.673       0.524              
        83.9        1.27      0.7244      0.0086      0.0150       0.081       1.025       0.263              
        86.9        1.31     -0.0021      0.0000      0.0054       0.029       0.371       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.1550       1.449      15.218       4.908              
         3.6        0.05      0.0332      0.1119      0.1521       1.422      14.934       4.928              
         7.2        0.09      0.0680      0.1123      0.1492       1.394      14.647       4.948              
        10.8        0.14      0.1045      0.1127      0.1462       1.367      14.355       4.967              
        14.4        0.18      0.1428      0.1131      0.1432       1.338      14.057       4.984              
        18.0        0.23      0.1830      0.1135      0.1401       1.309      13.751       5.000              
        21.6        0.27      0.2253      0.1138      0.1369       1.279      13.438       5.012              
        25.2        0.32      0.2698      0.1140      0.1336       1.248      13.111       5.020              
        28.7        0.36      0.3166      0.1140      0.1302       1.216      12.777       5.023              
        32.3        0.41      0.3658      0.1139      0.1266       1.183      12.431       5.019              
        35.9        0.45      0.4174      0.1136      0.1230       1.149      12.072       5.007              
        39.5        0.50      0.4716      0.1131      0.1192       1.114      11.698       4.983              
        43.1        0.54      0.5280      0.1122      0.1152       1.077      11.309       4.944              
        46.7        0.59      0.5861      0.1108      0.1111       1.038      10.903       4.883              
        50.3        0.63      0.6446      0.1087      0.1066       0.996      10.467       4.788              
        53.9        0.68      0.7008      0.1054      0.1019       0.952      10.005       4.644              
        57.5        0.72      0.7508      0.1011      0.0973       0.910       9.555       4.455              
        61.1        0.77      0.7927      0.0958      0.0928       0.867       9.110       4.220              
        64.7        0.81      0.8259      0.0895      0.0881       0.823       8.649       3.943              
        68.3        0.86      0.8508      0.0822      0.0830       0.775       8.143       3.623              
        71.9        0.90      0.8684      0.0744      0.0774       0.724       7.600       3.279              
        75.5        0.95      0.8827      0.0667      0.0716       0.670       7.033       2.937              
        79.1        0.99      0.8948      0.0587      0.0652       0.610       6.404       2.588              
        82.6        1.04      0.9046      0.0507      0.0582       0.544       5.715       2.233              
        86.2        1.08      0.9108      0.0425      0.0506       0.473       4.971       1.874              
        89.8        1.13      0.9116      0.0342      0.0424       0.396       4.162       1.508              
        93.4        1.17      0.9018      0.0258      0.0336       0.314       3.297       1.136              
        97.0        1.22      0.8631      0.0173      0.0244       0.228       2.395       0.761              
       100.6        1.26      0.7381      0.0087      0.0149       0.139       1.459       0.382              
       104.2        1.31     -0.0032      0.0000      0.0052       0.049       0.514      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.2115       3.138      28.257       6.964              
         4.2        0.05      0.0256      0.1167      0.2060       3.058      27.530       7.001              
         8.4        0.09      0.0529      0.1173      0.2005       2.975      26.784       7.036              
        12.6        0.14      0.0821      0.1179      0.1946       2.888      26.003       7.069              
        16.8        0.18      0.1134      0.1184      0.1886       2.799      25.197       7.097              
        21.0        0.23      0.1471      0.1187      0.1824       2.706      24.365       7.120              
        25.2        0.27      0.1834      0.1190      0.1759       2.610      23.496       7.136              
        29.3        0.32      0.2227      0.1191      0.1692       2.511      22.607       7.143              
        33.5        0.36      0.2652      0.1191      0.1623       2.408      21.681       7.139              
        37.7        0.41      0.3112      0.1188      0.1552       2.303      20.735       7.123              
        41.9        0.45      0.3612      0.1183      0.1479       2.195      19.763       7.091              
        46.1        0.50      0.4156      0.1174      0.1404       2.083      18.759       7.040              
        50.3        0.54      0.4742      0.1162      0.1328       1.971      17.746       6.966              
        54.5        0.59      0.5373      0.1144      0.1251       1.856      16.712       6.861              
        58.7        0.63      0.6036      0.1119      0.1172       1.740      15.662       6.708              
        62.9        0.68      0.6704      0.1082      0.1093       1.623      14.609       6.486              
        67.1        0.72      0.7313      0.1033      0.1021       1.516      13.647       6.197              
        71.3        0.77      0.7825      0.0975      0.0957       1.420      12.790       5.848              
        75.5        0.81      0.8225      0.0908      0.0898       1.332      11.994       5.444              
        79.7        0.86      0.8512      0.0832      0.0839       1.245      11.211       4.989              
        83.9        0.90      0.8702      0.0752      0.0781       1.159      10.434       4.510              
        88.0        0.95      0.8850      0.0674      0.0722       1.071       9.647       4.039              
        92.2        0.99      0.8980      0.0594      0.0657       0.975       8.779       3.559              
        96.4        1.04      0.9088      0.0512      0.0586       0.869       7.825       3.071              
       100.6        1.08      0.9161      0.0430      0.0508       0.755       6.793       2.576              
       104.8        1.13      0.9182      0.0345      0.0425       0.631       5.677       2.071              
       109.0        1.17      0.9097      0.0260      0.0336       0.498       4.486       1.559              
       113.2        1.22      0.8721      0.0174      0.0244       0.361       3.254       1.044              
       117.4        1.27      0.7489      0.0088      0.0148       0.220       1.977       0.525              
       121.6        1.31     -0.0017      0.0000      0.0051       0.076       0.687       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.2653       5.878      46.306       9.441              
         4.8        0.05      0.0213      0.1213      0.2575       5.704      44.940       9.501              
         9.6        0.09      0.0442      0.1220      0.2494       5.524      43.521       9.558              
        14.4        0.14      0.0690      0.1227      0.2409       5.337      42.043       9.608              
        19.2        0.18      0.0959      0.1232      0.2321       5.142      40.512       9.651              
        24.0        0.23      0.1252      0.1236      0.2230       4.940      38.919       9.684              
        28.7        0.27      0.1572      0.1239      0.2136       4.731      37.272       9.705              
        33.5        0.32      0.1923      0.1240      0.2038       4.514      35.561       9.710              
        38.3        0.36      0.2309      0.1238      0.1937       4.291      33.807       9.697              
        43.1        0.41      0.2734      0.1234      0.1835       4.064      32.018       9.664              
        47.9        0.45      0.3205      0.1227      0.1728       3.829      30.163       9.607              
        52.7        0.50      0.3728      0.1216      0.1620       3.588      28.266       9.521              
        57.5        0.54      0.4310      0.1200      0.1509       3.343      26.336       9.401              
        62.3        0.59      0.4955      0.1179      0.1398       3.096      24.389       9.238              
        67.1        0.63      0.5661      0.1151      0.1286       2.849      22.441       9.017              
        71.9        0.68      0.6402      0.1111      0.1176       2.604      20.515       8.700              
        76.6        0.72      0.7110      0.1058      0.1075       2.382      18.767       8.287              
        81.4        0.77      0.7711      0.0996      0.0991       2.196      17.299       7.797              
        86.2        0.81      0.8178      0.0924      0.0919       2.035      16.032       7.238              
        91.0        0.86      0.8505      0.0845      0.0853       1.889      14.881       6.619              
        95.8        0.90      0.8710      0.0763      0.0791       1.753      13.812       5.977              
       100.6        0.95      0.8864      0.0684      0.0732       1.621      12.767       5.355              
       105.4        0.99      0.9002      0.0603      0.0665       1.474      11.610       4.720              
       110.2        1.04      0.9120      0.0520      0.0593       1.312      10.340       4.074              
       115.0        1.08      0.9203      0.0436      0.0514       1.138       8.964       3.416              
       119.8        1.13      0.9235      0.0351      0.0429       0.950       7.481       2.746              
       124.5        1.17      0.9168      0.0265      0.0340       0.752       5.926       2.076              
       129.3        1.22      0.8816      0.0178      0.0247       0.546       4.304       1.396              
       134.1        1.26      0.7640      0.0091      0.0150       0.332       2.617       0.710              
       138.9        1.31     -0.0023      0.0000      0.0050       0.111       0.872      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.2923       9.218      64.554      12.156              
         5.4        0.05      0.0197      0.1235      0.2832       8.933      62.553      12.237              
        10.8        0.09      0.0410      0.1242      0.2735       8.625      60.399      12.310              
        16.2        0.14      0.0643      0.1248      0.2631       8.297      58.101      12.371              
        21.5        0.18      0.0897      0.1253      0.2521       7.951      55.683      12.418              
        26.9        0.23      0.1178      0.1256      0.2406       7.587      53.133      12.446              
        32.3        0.27      0.1489      0.1256      0.2287       7.212      50.503      12.455              
        37.7        0.32      0.1832      0.1255      0.2165       6.827      47.811      12.441              
        43.1        0.36      0.2215      0.1251      0.2040       6.434      45.054      12.402              
        48.5        0.41      0.2642      0.1244      0.1913       6.035      42.259      12.333              
        53.9        0.45      0.3119      0.1234      0.1787       5.635      39.464      12.236              
        59.3        0.50      0.3652      0.1221      0.1661       5.238      36.677      12.104              
        64.6        0.54      0.4245      0.1204      0.1537       4.847      33.940      11.936              
        70.0        0.59      0.4905      0.1183      0.1415       4.463      31.253      11.722              
        75.4        0.63      0.5625      0.1155      0.1298       4.095      28.674      11.451              
        80.8        0.68      0.6377      0.1118      0.1187       3.745      26.225      11.083              
        86.2        0.72      0.7106      0.1068      0.1085       3.423      23.971      10.582              
        91.6        0.77      0.7713      0.1007      0.1002       3.160      22.129       9.980              
        97.0        0.81      0.8173      0.0937      0.0932       2.939      20.579       9.289              
       102.4        0.86      0.8494      0.0859      0.0868       2.737      19.166       8.518              
       107.7        0.90      0.8703      0.0776      0.0806       2.541      17.792       7.696              
       113.1        0.95      0.8861      0.0696      0.0744       2.347      16.438       6.894              
       118.5        0.99      0.9000      0.0614      0.0677       2.136      14.957       6.082              
       123.9        1.04      0.9120      0.0530      0.0604       1.904      13.337       5.257              
       129.3        1.08      0.9210      0.0445      0.0524       1.652      11.566       4.412              
       134.7        1.13      0.9249      0.0358      0.0437       1.378       9.651       3.549              
       140.1        1.17      0.9183      0.0270      0.0345       1.087       7.612       2.672              
       145.5        1.22      0.8844      0.0182      0.0251       0.790       5.534       1.802              
       150.8        1.26      0.7660      0.0091      0.0151       0.476       3.335       0.907              
       156.2        1.31     -0.0058      0.0000      0.0050       0.159       1.112      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.2315      10.016      63.124      14.366              
         6.0        0.05      0.0236      0.1180      0.2254       9.751      61.456      14.446              
        12.0        0.09      0.0489      0.1186      0.2187       9.461      59.631      14.517              
        17.9        0.14      0.0762      0.1191      0.2115       9.150      57.668      14.578              
        23.9        0.18      0.1057      0.1195      0.2039       8.821      55.595      14.626              
        29.9        0.23      0.1378      0.1198      0.1960       8.478      53.436      14.659              
        35.9        0.27      0.1727      0.1199      0.1878       8.124      51.202      14.674              
        41.8        0.32      0.2110      0.1199      0.1793       7.758      48.896      14.668              
        47.8        0.36      0.2527      0.1196      0.1708       7.388      46.563      14.641              
        53.8        0.41      0.2983      0.1192      0.1622       7.017      44.225      14.591              
        59.8        0.45      0.3483      0.1186      0.1535       6.643      41.868      14.514              
        65.8        0.50      0.4025      0.1177      0.1451       6.277      39.559      14.409              
        71.7        0.54      0.4611      0.1166      0.1368       5.920      37.313      14.273              
        77.7        0.59      0.5239      0.1152      0.1289       5.576      35.142      14.098              
        83.7        0.63      0.5899      0.1134      0.1213       5.248      33.079      13.875              
        89.7        0.68      0.6576      0.1109      0.1140       4.933      31.093      13.569              
        95.6        0.72      0.7225      0.1069      0.1068       4.620      29.116      13.086              
       101.6        0.77      0.7769      0.1016      0.1003       4.339      27.345      12.439              
       107.6        0.81      0.8179      0.0952      0.0945       4.089      25.770      11.656              
       113.6        0.86      0.8475      0.0878      0.0888       3.841      24.208      10.749              
       119.5        0.90      0.8684      0.0795      0.0826       3.574      22.523       9.734              
       125.5        0.95      0.8847      0.0713      0.0763       3.303      20.815       8.728              
       131.5        0.99      0.8990      0.0630      0.0695       3.007      18.953       7.709              
       137.5        1.04      0.9114      0.0545      0.0620       2.683      16.910       6.670              
       143.5        1.08      0.9211      0.0458      0.0538       2.328      14.671       5.605              
       149.4        1.13      0.9259      0.0369      0.0450       1.945      12.261       4.520              
       155.4        1.17      0.9202      0.0279      0.0356       1.539       9.697       3.416              
       161.4        1.22      0.8884      0.0188      0.0258       1.117       7.039       2.306              
       167.4        1.26      0.7724      0.0095      0.0155       0.670       4.225       1.160              
       173.3        1.31     -0.0022      0.0000      0.0051       0.221       1.393      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.1723       9.924      56.863      16.640              
         6.6        0.04      0.0301      0.1129      0.1690       9.729      55.744      16.711              
        13.1        0.09      0.0617      0.1133      0.1651       9.510      54.489      16.776              
        19.7        0.13      0.0953      0.1137      0.1610       9.269      53.108      16.832              
        26.2        0.18      0.1309      0.1140      0.1567       9.022      51.693      16.880              
        32.8        0.22      0.1690      0.1142      0.1520       8.755      50.165      16.915              
        39.4        0.27      0.2095      0.1144      0.1474       8.486      48.621      16.936              
        45.9        0.31      0.2530      0.1144      0.1424       8.201      46.991      16.941              
        52.5        0.36      0.2990      0.1143      0.1377       7.927      45.420      16.932              
        59.1        0.40      0.3482      0.1142      0.1328       7.645      43.802      16.905              
        65.6        0.45      0.4002      0.1139      0.1280       7.370      42.230      16.860              
        72.2        0.49      0.4545      0.1134      0.1235       7.113      40.754      16.797              
        78.7        0.54      0.5108      0.1129      0.1193       6.870      39.363      16.713              
        85.3        0.58      0.5685      0.1121      0.1153       6.642      38.058      16.601              
        91.9        0.63      0.6262      0.1111      0.1118       6.437      36.882      16.455              
        98.4        0.67      0.6831      0.1097      0.1084       6.244      35.773      16.250              
       105.0        0.72      0.7364      0.1073      0.1049       6.042      34.620      15.893              
       111.5        0.76      0.7828      0.1030      0.1007       5.798      33.217      15.256              
       118.1        0.81      0.8180      0.0973      0.0963       5.546      31.777      14.405              
       124.7        0.85      0.8448      0.0903      0.0914       5.261      30.143      13.369              
       131.2        0.90      0.8656      0.0820      0.0853       4.912      28.143      12.149              
       137.8        0.94      0.8824      0.0737      0.0789       4.543      26.027      10.909              
       144.4        0.99      0.8972      0.0651      0.0718       4.137      23.701       9.642              
       150.9        1.03      0.9101      0.0564      0.0641       3.692      21.152       8.349              
       157.5        1.08      0.9204      0.0475      0.0557       3.208      18.379       7.031              
       164.0        1.12      0.9258      0.0384      0.0467       2.688      15.401       5.689              
       170.6        1.17      0.9213      0.0292      0.0371       2.134      12.225       4.321              
