         17x12.75                 (17x1275.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        41.3        0.64      0.8143      0.0659      0.0520       0.375       5.905       2.772              
        43.5        0.68      0.8302      0.0598      0.0487       0.351       5.533       2.515              
        45.6        0.71      0.8438      0.0536      0.0451       0.325       5.122       2.254              
        47.8        0.74      0.8548      0.0472      0.0411       0.296       4.666       1.985              
        50.0        0.78      0.8603      0.0407      0.0368       0.265       4.180       1.712              
        52.2        0.81      0.8610      0.0341      0.0322       0.232       3.650       1.434              
        54.3        0.85      0.8531      0.0274      0.0271       0.195       3.080       1.151              
        56.5        0.88      0.8252      0.0206      0.0219       0.158       2.489       0.865              
        58.7        0.91      0.7589      0.0138      0.0166       0.120       1.884       0.580              
        60.9        0.95      0.5863      0.0069      0.0112       0.081       1.275       0.292              
        63.0        0.98     -0.0011      0.0000      0.0061       0.044       0.697       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.1378       1.939      24.436       7.758              
         2.7        0.03      0.0300      0.1181      0.1330       1.871      23.583       7.760              
         5.4        0.07      0.0624      0.1180      0.1279       1.800      22.690       7.757              
         8.1        0.10      0.0974      0.1179      0.1227       1.727      21.764       7.748              
        10.9        0.14      0.1355      0.1176      0.1174       1.652      20.817       7.733              
        13.6        0.17      0.1771      0.1173      0.1119       1.574      19.844       7.709              
        16.3        0.20      0.2228      0.1167      0.1063       1.495      18.844       7.673              
        19.0        0.24      0.2731      0.1160      0.1005       1.414      17.824       7.624              
        21.7        0.27      0.3283      0.1149      0.0947       1.332      16.788       7.553              
        24.4        0.30      0.3881      0.1132      0.0888       1.249      15.743       7.443              
        27.1        0.34      0.4519      0.1109      0.0829       1.167      14.709       7.287              
        29.8        0.37      0.5164      0.1079      0.0777       1.093      13.777       7.091              
        32.6        0.41      0.5777      0.1043      0.0733       1.031      12.990       6.856              
        35.3        0.44      0.6338      0.1001      0.0695       0.977      12.316       6.583              
        38.0        0.47      0.6828      0.0954      0.0661       0.930      11.726       6.270              
        40.7        0.51      0.7232      0.0901      0.0631       0.888      11.199       5.920              
        43.4        0.54      0.7544      0.0843      0.0604       0.850      10.717       5.540              
        46.1        0.57      0.7787      0.0785      0.0579       0.815      10.274       5.160              
        48.8        0.61      0.8003      0.0726      0.0552       0.777       9.792       4.774              
        51.6        0.64      0.8198      0.0666      0.0522       0.734       9.254       4.378              
        54.3        0.68      0.8370      0.0605      0.0488       0.687       8.660       3.974              
        57.0        0.71      0.8521      0.0542      0.0451       0.635       8.006       3.562              
        59.7        0.74      0.8647      0.0478      0.0411       0.578       7.285       3.139              
        62.4        0.78      0.8728      0.0412      0.0367       0.517       6.513       2.710              
        65.1        0.81      0.8760      0.0346      0.0320       0.450       5.677       2.272              
        67.8        0.85      0.8708      0.0278      0.0270       0.379       4.782       1.826              
        70.5        0.88      0.8462      0.0209      0.0217       0.305       3.848       1.373              
        73.3        0.91      0.7826      0.0140      0.0163       0.229       2.890       0.918              
        76.0        0.95      0.6085      0.0070      0.0109       0.154       1.940       0.462              
        78.7        0.98     -0.0002      0.0000      0.0060       0.085       1.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.1755       4.267      44.821      11.500              
         3.3        0.03      0.0244      0.1215      0.1682       4.088      42.944      11.503              
         6.5        0.07      0.0512      0.1214      0.1605       3.901      40.979      11.496              
         9.8        0.10      0.0807      0.1213      0.1524       3.705      38.921      11.478              
        13.0        0.14      0.1135      0.1209      0.1441       3.502      36.787      11.447              
        16.3        0.17      0.1503      0.1204      0.1354       3.293      34.586      11.399              
        19.5        0.20      0.1917      0.1197      0.1267       3.079      32.348      11.333              
        22.8        0.24      0.2387      0.1188      0.1178       2.863      30.078      11.246              
        26.0        0.27      0.2922      0.1176      0.1088       2.646      27.791      11.130              
        29.3        0.30      0.3526      0.1159      0.1000       2.430      25.527      10.967              
        32.6        0.34      0.4195      0.1133      0.0913       2.220      23.325      10.729              
        35.8        0.37      0.4908      0.1101      0.0834       2.028      21.298      10.421              
        39.1        0.41      0.5600      0.1062      0.0769       1.871      19.650      10.055              
        42.3        0.44      0.6232      0.1018      0.0718       1.745      18.329       9.635              
        45.6        0.47      0.6780      0.0968      0.0676       1.642      17.250       9.161              
        48.8        0.51      0.7224      0.0912      0.0640       1.557      16.352       8.636              
        52.1        0.54      0.7556      0.0853      0.0611       1.485      15.597       8.077              
        55.3        0.57      0.7807      0.0795      0.0585       1.422      14.935       7.522              
        58.6        0.61      0.8029      0.0735      0.0557       1.354      14.224       6.958              
        61.9        0.64      0.8230      0.0674      0.0526       1.279      13.433       6.381              
        65.1        0.68      0.8412      0.0612      0.0492       1.195      12.558       5.792              
        68.4        0.71      0.8573      0.0548      0.0454       1.104      11.596       5.191              
        71.6        0.74      0.8708      0.0483      0.0413       1.004      10.543       4.576              
        74.9        0.78      0.8805      0.0417      0.0369       0.896       9.413       3.951              
        78.1        0.81      0.8851      0.0350      0.0321       0.780       8.197       3.315              
        81.4        0.85      0.8812      0.0282      0.0270       0.657       6.898       2.666              
        84.6        0.88      0.8584      0.0212      0.0217       0.528       5.542       2.006              
        87.9        0.91      0.7976      0.0142      0.0163       0.395       4.151       1.345              
        91.2        0.95      0.6242      0.0071      0.0108       0.263       2.767       0.676              
        94.4        0.98     -0.0014      0.0000      0.0058       0.141       1.484      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1170      0.1295       4.998      44.996      15.070              
         3.8        0.03      0.0316      0.1170      0.1255       4.844      43.611      15.079              
         7.6        0.07      0.0654      0.1171      0.1213       4.682      42.157      15.081              
        11.4        0.10      0.1016      0.1170      0.1170       4.515      40.654      15.073              
        15.2        0.14      0.1409      0.1168      0.1123       4.335      39.030      15.051              
        19.0        0.17      0.1835      0.1165      0.1076       4.152      37.385      15.017              
        22.8        0.20      0.2297      0.1162      0.1028       3.967      35.718      14.966              
        26.6        0.24      0.2799      0.1156      0.0979       3.781      34.044      14.897              
        30.4        0.27      0.3347      0.1149      0.0930       3.590      32.323      14.801              
        34.3        0.30      0.3938      0.1139      0.0881       3.403      30.635      14.670              
        38.1        0.34      0.4565      0.1122      0.0832       3.213      28.931      14.453              
        41.9        0.37      0.5213      0.1096      0.0783       3.023      27.218      14.117              
        45.7        0.41      0.5832      0.1062      0.0740       2.858      25.733      13.686              
        49.5        0.44      0.6379      0.1023      0.0706       2.725      24.535      13.175              
        53.3        0.47      0.6849      0.0976      0.0676       2.609      23.492      12.577              
        57.1        0.51      0.7240      0.0923      0.0648       2.501      22.519      11.895              
        60.9        0.54      0.7552      0.0865      0.0620       2.395      21.567      11.141              
        64.7        0.58      0.7806      0.0805      0.0594       2.293      20.643      10.374              
        68.5        0.61      0.8032      0.0745      0.0565       2.182      19.647       9.594              
        72.3        0.64      0.8236      0.0683      0.0534       2.060      18.544       8.797              
        76.1        0.68      0.8419      0.0620      0.0498       1.924      17.327       7.982              
        79.9        0.71      0.8582      0.0555      0.0460       1.776      15.987       7.150              
        83.7        0.75      0.8723      0.0489      0.0418       1.613      14.519       6.300              
        87.5        0.78      0.8825      0.0422      0.0372       1.437      12.942       5.435              
        91.3        0.81      0.8872      0.0353      0.0324       1.250      11.254       4.553              
        95.1        0.85      0.8830      0.0283      0.0272       1.049       9.447       3.652              
        98.9        0.88      0.8606      0.0212      0.0217       0.839       7.556       2.737              
       102.8        0.91      0.7999      0.0141      0.0161       0.623       5.606       1.818              
       106.6        0.95      0.6162      0.0069      0.0106       0.409       3.680       0.886              
       110.4        0.98     -0.0012      0.0000      0.0059       0.227       2.048      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1128      0.0856       4.932      38.856      18.979              
         4.3        0.03      0.0450      0.1129      0.0847       4.880      38.449      18.995              
         8.7        0.07      0.0912      0.1129      0.0837       4.824      38.002      19.008              
        13.0        0.10      0.1386      0.1130      0.0827       4.763      37.523      19.016              
        17.4        0.14      0.1874      0.1130      0.0815       4.697      37.001      19.015              
        21.7        0.17      0.2375      0.1129      0.0804       4.630      36.480      19.005              
        26.0        0.20      0.2888      0.1128      0.0792       4.564      35.958      18.985              
        30.4        0.24      0.3413      0.1126      0.0781       4.499      35.441      18.952              
        34.7        0.27      0.3944      0.1123      0.0770       4.437      34.956      18.903              
        39.1        0.30      0.4483      0.1119      0.0759       4.374      34.460      18.828              
        43.4        0.34      0.5020      0.1112      0.0748       4.313      33.975      18.707              
        47.7        0.37      0.5544      0.1095      0.0734       4.231      33.333      18.428              
        52.1        0.41      0.6047      0.1068      0.0717       4.129      32.529      17.979              
        56.4        0.44      0.6492      0.1034      0.0700       4.031      31.758      17.396              
        60.8        0.47      0.6881      0.0992      0.0682       3.928      30.949      16.685              
        65.1        0.51      0.7223      0.0941      0.0661       3.807      29.994      15.842              
        69.4        0.54      0.7521      0.0884      0.0635       3.662      28.848      14.874              
        73.8        0.57      0.7780      0.0824      0.0608       3.504      27.608      13.859              
        78.1        0.61      0.8010      0.0762      0.0579       3.335      26.274      12.825              
        82.5        0.64      0.8218      0.0699      0.0546       3.149      24.807      11.769              
        86.8        0.68      0.8405      0.0635      0.0511       2.944      23.190      10.690              
        91.1        0.71      0.8571      0.0570      0.0472       2.718      21.414       9.587              
        95.5        0.74      0.8719      0.0503      0.0429       2.470      19.457       8.458              
        99.8        0.78      0.8832      0.0434      0.0382       2.202      17.347       7.307              
       104.1        0.81      0.8889      0.0364      0.0333       1.916      15.098       6.134              
       108.5        0.84      0.8856      0.0293      0.0280       1.613      12.711       4.939              
       112.8        0.88      0.8660      0.0221      0.0225       1.295      10.198       3.726              
       117.2        0.91      0.8114      0.0149      0.0167       0.964       7.592       2.503              
       121.5        0.95      0.6434      0.0075      0.0110       0.636       5.014       1.264              
       125.8        0.98     -0.0007      0.0000      0.0057       0.331       2.610      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0486       3.992      27.952      23.300              
         4.9        0.03      0.0737      0.1095      0.0502       4.118      28.841      23.322              
         9.8        0.07      0.1430      0.1096      0.0518       4.253      29.781      23.347              
        14.6        0.10      0.2078      0.1097      0.0535       4.393      30.766      23.374              
        19.5        0.14      0.2684      0.1099      0.0554       4.542      31.810      23.404              
        24.4        0.17      0.3248      0.1100      0.0573       4.698      32.901      23.436              
        29.3        0.20      0.3773      0.1102      0.0592       4.860      34.031      23.464              
        34.2        0.24      0.4260      0.1103      0.0612       5.025      35.191      23.487              
        39.1        0.27      0.4713      0.1104      0.0633       5.195      36.382      23.504              
        43.9        0.30      0.5132      0.1104      0.0654       5.368      37.592      23.508              
        48.8        0.34      0.5522      0.1103      0.0675       5.540      38.794      23.489              
        53.7        0.37      0.5884      0.1099      0.0695       5.700      39.919      23.415              
        58.6        0.41      0.6234      0.1081      0.0704       5.773      40.430      23.033              
        63.5        0.44      0.6571      0.1052      0.0703       5.772      40.417      22.401              
        68.4        0.47      0.6891      0.1013      0.0696       5.707      39.962      21.570              
        73.2        0.51      0.7196      0.0964      0.0679       5.574      39.031      20.533              
        78.1        0.54      0.7485      0.0907      0.0655       5.375      37.638      19.307              
        83.0        0.57      0.7750      0.0845      0.0626       5.139      35.988      17.991              
        87.9        0.61      0.7987      0.0782      0.0596       4.887      34.226      16.653              
        92.8        0.64      0.8197      0.0718      0.0562       4.614      32.314      15.287              
        97.7        0.68      0.8389      0.0652      0.0526       4.312      30.194      13.889              
       102.5        0.71      0.8557      0.0585      0.0485       3.982      27.889      12.462              
       107.4        0.74      0.8709      0.0516      0.0441       3.618      25.333      10.998              
       112.3        0.78      0.8829      0.0446      0.0393       3.225      22.582       9.506              
       117.2        0.81      0.8895      0.0375      0.0342       2.805      19.645       7.984              
       122.1        0.85      0.8872      0.0302      0.0288       2.364      16.554       6.442              
       127.0        0.88      0.8692      0.0228      0.0231       1.896      13.275       4.867              
       131.8        0.91      0.8173      0.0154      0.0172       1.409       9.868       3.276              
       136.7        0.95      0.6524      0.0078      0.0113       0.926       6.484       1.657              
       141.6        0.98     -0.0010      0.0000      0.0058       0.474       3.323      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0505       5.683      35.820      28.798              
         5.4        0.03      0.0714      0.1096      0.0519       5.845      36.841      28.825              
        10.9        0.07      0.1388      0.1097      0.0535       6.017      37.925      28.855              
        16.3        0.10      0.2024      0.1099      0.0551       6.198      39.062      28.888              
        21.7        0.14      0.2620      0.1100      0.0568       6.390      40.276      28.924              
        27.1        0.17      0.3181      0.1101      0.0586       6.590      41.533      28.963              
        32.6        0.20      0.3705      0.1103      0.0604       6.799      42.851      29.006              
        38.0        0.24      0.4193      0.1105      0.0624       7.019      44.236      29.051              
        43.4        0.27      0.4650      0.1107      0.0644       7.246      45.669      29.101              
        48.8        0.30      0.5076      0.1109      0.0665       7.481      47.148      29.152              
        54.3        0.34      0.5471      0.1110      0.0686       7.722      48.669      29.189              
        59.7        0.37      0.5836      0.1111      0.0708       7.967      50.209      29.203              
        65.1        0.41      0.6173      0.1110      0.0730       8.210      51.746      29.182              
        70.6        0.44      0.6505      0.1087      0.0734       8.264      52.084      28.574              
        76.0        0.47      0.6828      0.1048      0.0727       8.177      51.536      27.555              
        81.4        0.51      0.7136      0.0998      0.0709       7.984      50.317      26.242              
        86.8        0.54      0.7427      0.0939      0.0684       7.696      48.501      24.683              
        92.3        0.57      0.7700      0.0875      0.0653       7.351      46.327      23.006              
        97.7        0.61      0.7947      0.0810      0.0620       6.982      44.006      21.299              
       103.1        0.64      0.8161      0.0744      0.0585       6.589      41.528      19.555              
       108.5        0.68      0.8358      0.0676      0.0547       6.155      38.790      17.772              
       114.0        0.71      0.8532      0.0607      0.0505       5.682      35.810      15.950              
       119.4        0.74      0.8688      0.0536      0.0459       5.162      32.534      14.085              
       124.8        0.78      0.8816      0.0463      0.0409       4.600      28.992      12.183              
       130.3        0.81      0.8891      0.0389      0.0355       3.999      25.206      10.237              
       135.7        0.85      0.8877      0.0314      0.0299       3.366      21.215       8.259              
       141.1        0.88      0.8707      0.0238      0.0240       2.705      17.050       6.260              
       146.5        0.91      0.8192      0.0161      0.0180       2.021      12.739       4.237              
       152.0        0.95      0.6601      0.0082      0.0118       1.324       8.346       2.157              
       157.4        0.98     -0.0006      0.0000      0.0059       0.668       4.210      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
