         18x8W                    (18x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.9        0.41      0.6665      0.0458      0.0280       0.034       1.072       0.613              
        14.6        0.43      0.6779      0.0420      0.0266       0.032       1.021       0.562              
        15.4        0.45      0.6861      0.0382      0.0252       0.031       0.965       0.511              
        16.2        0.47      0.6915      0.0342      0.0235       0.029       0.901       0.458              
        17.0        0.50      0.6932      0.0302      0.0217       0.026       0.831       0.404              
        17.7        0.52      0.6900      0.0261      0.0197       0.024       0.754       0.349              
        18.5        0.54      0.6769      0.0219      0.0176       0.021       0.674       0.293              
        19.3        0.57      0.6483      0.0177      0.0154       0.019       0.591       0.237              
        20.0        0.59      0.5961      0.0134      0.0132       0.016       0.505       0.179              
        20.8        0.61      0.5034      0.0090      0.0109       0.013       0.418       0.120              
        21.6        0.63      0.3330      0.0045      0.0086       0.010       0.329       0.060              
        22.4        0.66     -0.0044      0.0000      0.0063       0.008       0.243      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0353       0.145       3.044       2.870              
         1.2        0.02      0.0602      0.0939      0.0352       0.145       3.039       2.825              
         2.3        0.05      0.1185      0.0922      0.0352       0.144       3.031       2.775              
         3.5        0.07      0.1748      0.0904      0.0350       0.144       3.021       2.721              
         4.6        0.09      0.2289      0.0884      0.0349       0.143       3.009       2.662              
         5.8        0.11      0.2807      0.0863      0.0347       0.143       2.995       2.599              
         6.9        0.14      0.3299      0.0841      0.0345       0.142       2.978       2.531              
         8.1        0.16      0.3767      0.0817      0.0343       0.141       2.956       2.458              
         9.2        0.18      0.4207      0.0789      0.0339       0.139       2.923       2.376              
        10.4        0.20      0.4618      0.0760      0.0335       0.137       2.885       2.288              
        11.5        0.23      0.4997      0.0730      0.0330       0.135       2.846       2.198              
        12.7        0.25      0.5350      0.0700      0.0325       0.133       2.801       2.105              
        13.9        0.27      0.5678      0.0668      0.0319       0.131       2.749       2.010              
        15.0        0.29      0.5980      0.0636      0.0312       0.128       2.690       1.913              
        16.2        0.32      0.6257      0.0602      0.0304       0.125       2.624       1.813              
        17.3        0.34      0.6507      0.0568      0.0296       0.121       2.550       1.710              
        18.5        0.36      0.6732      0.0533      0.0286       0.117       2.467       1.604              
        19.6        0.38      0.6932      0.0497      0.0275       0.113       2.374       1.496              
        20.8        0.41      0.7107      0.0460      0.0263       0.108       2.270       1.386              
        21.9        0.43      0.7243      0.0422      0.0250       0.103       2.158       1.271              
        23.1        0.45      0.7340      0.0384      0.0236       0.097       2.036       1.155              
        24.3        0.47      0.7409      0.0344      0.0220       0.090       1.899       1.036              
        25.4        0.50      0.7440      0.0304      0.0203       0.083       1.748       0.914              
        26.6        0.52      0.7412      0.0262      0.0184       0.075       1.584       0.789              
        27.7        0.54      0.7271      0.0220      0.0164       0.067       1.416       0.663              
        28.9        0.56      0.6971      0.0178      0.0144       0.059       1.240       0.535              
        30.0        0.59      0.6418      0.0134      0.0123       0.050       1.058       0.404              
        31.2        0.61      0.5436      0.0090      0.0101       0.041       0.870       0.271              
        32.3        0.63      0.3612      0.0045      0.0079       0.032       0.682       0.136              
        33.5        0.65     -0.0037      0.0000      0.0058       0.024       0.502      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.0399       0.388       6.112       5.166              
         1.5        0.02      0.0551      0.0950      0.0389       0.379       5.965       5.083              
         3.1        0.05      0.1108      0.0933      0.0380       0.370       5.827       4.990              
         4.6        0.07      0.1664      0.0914      0.0372       0.362       5.700       4.889              
         6.2        0.09      0.2215      0.0893      0.0364       0.354       5.583       4.780              
         7.7        0.11      0.2753      0.0872      0.0357       0.348       5.478       4.664              
         9.2        0.14      0.3274      0.0848      0.0351       0.342       5.381       4.539              
        10.8        0.16      0.3773      0.0823      0.0345       0.335       5.286       4.405              
        12.3        0.18      0.4243      0.0795      0.0339       0.329       5.189       4.255              
        13.9        0.20      0.4676      0.0766      0.0333       0.324       5.100       4.097              
        15.4        0.23      0.5065      0.0736      0.0328       0.319       5.026       3.936              
        16.9        0.25      0.5428      0.0705      0.0322       0.314       4.941       3.770              
        18.5        0.27      0.5767      0.0673      0.0316       0.307       4.844       3.599              
        20.0        0.29      0.6082      0.0640      0.0309       0.300       4.733       3.424              
        21.6        0.32      0.6372      0.0606      0.0301       0.293       4.610       3.244              
        23.1        0.34      0.6638      0.0572      0.0292       0.284       4.471       3.059              
        24.6        0.36      0.6881      0.0536      0.0282       0.274       4.317       2.870              
        26.2        0.38      0.7099      0.0500      0.0270       0.263       4.146       2.677              
        27.7        0.41      0.7292      0.0463      0.0258       0.251       3.957       2.478              
        29.2        0.43      0.7452      0.0425      0.0245       0.238       3.750       2.274              
        30.8        0.45      0.7575      0.0386      0.0230       0.224       3.528       2.066              
        32.3        0.47      0.7670      0.0346      0.0214       0.208       3.281       1.853              
        33.9        0.50      0.7727      0.0306      0.0196       0.191       3.012       1.636              
        35.4        0.52      0.7725      0.0264      0.0178       0.173       2.723       1.414              
        36.9        0.54      0.7604      0.0222      0.0158       0.154       2.425       1.188              
        38.5        0.56      0.7319      0.0179      0.0138       0.134       2.117       0.958              
        40.0        0.59      0.6775      0.0135      0.0117       0.114       1.798       0.724              
        41.6        0.61      0.5789      0.0091      0.0096       0.093       1.467       0.486              
        43.1        0.63      0.3902      0.0046      0.0074       0.072       1.132       0.244              
        44.6        0.65     -0.0018      0.0000      0.0053       0.052       0.818      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0979      0.0441       0.838      10.558       8.186              
         1.9        0.02      0.0513      0.0963      0.0423       0.804      10.139       8.050              
         3.8        0.05      0.1048      0.0945      0.0407       0.774       9.754       7.900              
         5.8        0.07      0.1596      0.0925      0.0393       0.746       9.405       7.736              
         7.7        0.09      0.2150      0.0904      0.0380       0.721       9.093       7.559              
         9.6        0.11      0.2703      0.0882      0.0368       0.700       8.819       7.371              
        11.5        0.14      0.3243      0.0858      0.0358       0.681       8.579       7.170              
        13.5        0.16      0.3767      0.0832      0.0349       0.663       8.358       6.955              
        15.4        0.18      0.4261      0.0803      0.0341       0.647       8.156       6.717              
        17.3        0.20      0.4716      0.0773      0.0333       0.633       7.978       6.464              
        19.2        0.23      0.5112      0.0743      0.0328       0.623       7.856       6.209              
        21.2        0.25      0.5483      0.0712      0.0322       0.612       7.718       5.948              
        23.1        0.27      0.5831      0.0679      0.0316       0.600       7.559       5.679              
        25.0        0.29      0.6156      0.0646      0.0308       0.585       7.379       5.402              
        26.9        0.32      0.6458      0.0612      0.0300       0.569       7.177       5.118              
        28.9        0.34      0.6737      0.0577      0.0290       0.551       6.950       4.827              
        30.8        0.36      0.6995      0.0542      0.0280       0.531       6.698       4.528              
        32.7        0.38      0.7229      0.0505      0.0268       0.509       6.421       4.221              
        34.6        0.41      0.7438      0.0467      0.0255       0.485       6.115       3.907              
        36.6        0.43      0.7618      0.0429      0.0242       0.459       5.784       3.586              
        38.5        0.45      0.7765      0.0390      0.0227       0.430       5.426       3.257              
        40.4        0.47      0.7883      0.0350      0.0210       0.399       5.034       2.922              
        42.3        0.50      0.7964      0.0309      0.0192       0.366       4.609       2.580              
        44.3        0.52      0.7985      0.0267      0.0174       0.330       4.157       2.232              
        46.2        0.54      0.7886      0.0224      0.0154       0.293       3.689       1.875              
        48.1        0.56      0.7616      0.0181      0.0134       0.255       3.209       1.512              
        50.0        0.59      0.7081      0.0137      0.0113       0.215       2.712       1.142              
        51.9        0.61      0.6093      0.0092      0.0092       0.174       2.198       0.767              
        53.9        0.63      0.4153      0.0046      0.0070       0.133       1.674       0.384              
        55.8        0.65     -0.0034      0.0000      0.0049       0.094       1.186      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0429       1.408      14.789      11.896              
         2.3        0.02      0.0530      0.0972      0.0414       1.360      14.290      11.704              
         4.6        0.05      0.1075      0.0955      0.0401       1.316      13.828      11.491              
         6.9        0.07      0.1629      0.0935      0.0389       1.277      13.412      11.257              
         9.2        0.09      0.2184      0.0914      0.0378       1.241      13.036      11.004              
        11.5        0.11      0.2733      0.0892      0.0368       1.209      12.704      10.734              
        13.9        0.14      0.3267      0.0868      0.0360       1.182      12.411      10.446              
        16.2        0.16      0.3782      0.0842      0.0352       1.155      12.136      10.137              
        18.5        0.18      0.4269      0.0814      0.0344       1.130      11.873       9.795              
        20.8        0.20      0.4720      0.0783      0.0337       1.107      11.626       9.426              
        23.1        0.23      0.5121      0.0752      0.0332       1.089      11.439       9.055              
        25.4        0.25      0.5496      0.0721      0.0326       1.069      11.232       8.674              
        27.7        0.27      0.5847      0.0688      0.0319       1.047      10.996       8.283              
        30.0        0.29      0.6176      0.0655      0.0311       1.022      10.730       7.880              
        32.3        0.32      0.6482      0.0620      0.0302       0.993      10.432       7.466              
        34.6        0.34      0.6766      0.0585      0.0293       0.961      10.096       7.040              
        37.0        0.36      0.7029      0.0549      0.0282       0.926       9.725       6.604              
        39.3        0.38      0.7269      0.0511      0.0270       0.887       9.316       6.158              
        41.6        0.41      0.7485      0.0473      0.0257       0.844       8.866       5.699              
        43.9        0.43      0.7674      0.0435      0.0243       0.798       8.379       5.231              
        46.2        0.45      0.7831      0.0395      0.0228       0.747       7.851       4.752              
        48.5        0.47      0.7955      0.0354      0.0211       0.693       7.279       4.263              
        50.8        0.50      0.8042      0.0313      0.0193       0.634       6.661       3.764              
        53.1        0.52      0.8065      0.0270      0.0174       0.571       6.003       3.253              
        55.4        0.54      0.7978      0.0227      0.0154       0.507       5.324       2.735              
        57.7        0.56      0.7727      0.0183      0.0134       0.439       4.614       2.204              
        60.0        0.59      0.7212      0.0138      0.0113       0.370       3.886       1.666              
        62.4        0.61      0.6241      0.0093      0.0091       0.298       3.129       1.118              
        64.7        0.63      0.4291      0.0047      0.0069       0.226       2.369       0.561              
        67.0        0.65     -0.0054      0.0000      0.0048       0.157       1.653      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0393       2.049      18.450      16.337              
         2.7        0.02      0.0573      0.0982      0.0387       2.018      18.171      16.091              
         5.4        0.05      0.1143      0.0965      0.0381       1.989      17.905      15.816              
         8.1        0.07      0.1705      0.0946      0.0376       1.960      17.646      15.508              
        10.8        0.09      0.2256      0.0926      0.0371       1.932      17.398      15.172              
        13.5        0.11      0.2791      0.0904      0.0366       1.906      17.162      14.811              
        16.2        0.14      0.3305      0.0880      0.0361       1.881      16.934      14.425              
        18.9        0.16      0.3798      0.0855      0.0356       1.855      16.698      14.010              
        21.5        0.18      0.4266      0.0827      0.0350       1.825      16.434      13.550              
        24.2        0.20      0.4704      0.0796      0.0344       1.793      16.142      13.046              
        26.9        0.23      0.5107      0.0765      0.0338       1.763      15.871      12.533              
        29.6        0.25      0.5484      0.0733      0.0332       1.730      15.573      12.006              
        32.3        0.27      0.5838      0.0700      0.0325       1.693      15.239      11.465              
        35.0        0.29      0.6169      0.0666      0.0317       1.651      14.867      10.909              
        37.7        0.32      0.6477      0.0631      0.0308       1.605      14.448      10.337              
        40.4        0.34      0.6764      0.0595      0.0298       1.553      13.982       9.748              
        43.1        0.36      0.7028      0.0558      0.0287       1.496      13.468       9.148              
        45.8        0.38      0.7272      0.0521      0.0275       1.432      12.897       8.531              
        48.5        0.41      0.7494      0.0482      0.0261       1.363      12.269       7.898              
        51.2        0.43      0.7690      0.0443      0.0247       1.287      11.587       7.252              
        53.9        0.45      0.7855      0.0402      0.0231       1.206      10.854       6.592              
        56.6        0.47      0.7985      0.0361      0.0214       1.118      10.064       5.918              
        59.3        0.50      0.8075      0.0319      0.0196       1.023       9.211       5.228              
        62.0        0.52      0.8101      0.0276      0.0177       0.922       8.302       4.522              
        64.6        0.54      0.8026      0.0232      0.0157       0.816       7.350       3.801              
        67.3        0.56      0.7794      0.0187      0.0135       0.706       6.359       3.066              
        70.0        0.59      0.7307      0.0142      0.0114       0.593       5.335       2.319              
        72.7        0.61      0.6356      0.0095      0.0091       0.475       4.275       1.556              
        75.4        0.63      0.4401      0.0048      0.0069       0.358       3.220       0.783              
        78.1        0.65     -0.0051      0.0000      0.0047       0.247       2.221      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0363       2.828      22.278      21.623              
         3.1        0.02      0.0615      0.0996      0.0366       2.848      22.436      21.326              
         6.2        0.05      0.1205      0.0981      0.0368       2.862      22.544      20.987              
         9.2        0.07      0.1771      0.0963      0.0368       2.868      22.593      20.601              
        12.3        0.09      0.2313      0.0942      0.0368       2.866      22.583      20.171              
        15.4        0.11      0.2832      0.0921      0.0367       2.859      22.521      19.704              
        18.5        0.14      0.3328      0.0897      0.0365       2.844      22.408      19.202              
        21.6        0.16      0.3802      0.0872      0.0363       2.823      22.243      18.662              
        24.7        0.18      0.4253      0.0844      0.0359       2.792      21.993      18.063              
        27.7        0.20      0.4682      0.0813      0.0353       2.747      21.645      17.395              
        30.8        0.23      0.5086      0.0781      0.0347       2.699      21.266      16.710              
        33.9        0.25      0.5467      0.0748      0.0340       2.646      20.845      16.003              
        37.0        0.27      0.5823      0.0714      0.0332       2.587      20.383      15.279              
        40.1        0.29      0.6156      0.0679      0.0324       2.523      19.873      14.537              
        43.1        0.32      0.6466      0.0644      0.0315       2.450      19.305      13.774              
        46.2        0.34      0.6755      0.0607      0.0305       2.370      18.675      12.992              
        49.3        0.36      0.7021      0.0570      0.0293       2.282      17.982      12.189              
        52.4        0.38      0.7267      0.0531      0.0281       2.185      17.213      11.367              
        55.5        0.41      0.7494      0.0492      0.0267       2.078      16.368      10.527              
        58.5        0.43      0.7695      0.0451      0.0252       1.961      15.445       9.663              
        61.6        0.45      0.7868      0.0410      0.0236       1.835      14.453       8.783              
        64.7        0.47      0.8004      0.0368      0.0218       1.698      13.374       7.874              
        67.8        0.50      0.8100      0.0325      0.0199       1.551      12.221       6.951              
        70.9        0.52      0.8129      0.0281      0.0180       1.397      11.007       6.009              
        74.0        0.54      0.8063      0.0236      0.0159       1.236       9.734       5.052              
        77.0        0.56      0.7845      0.0190      0.0137       1.068       8.410       4.077              
        80.1        0.59      0.7382      0.0144      0.0115       0.892       7.031       3.084              
        83.2        0.61      0.6459      0.0097      0.0092       0.712       5.611       2.073              
        86.3        0.63      0.4495      0.0049      0.0069       0.533       4.201       1.042              
        89.4        0.66     -0.0085     -0.0001      0.0047       0.363       2.857      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1035      0.0377       4.183      29.290      28.024              
         3.5        0.02      0.0607      0.1022      0.0381       4.216      29.527      27.673              
         6.9        0.05      0.1189      0.1006      0.0383       4.239      29.685      27.258              
        10.4        0.07      0.1748      0.0989      0.0383       4.249      29.756      26.776              
        13.9        0.09      0.2285      0.0968      0.0383       4.247      29.739      26.227              
        17.3        0.11      0.2799      0.0946      0.0382       4.233      29.642      25.622              
        20.8        0.14      0.3292      0.0922      0.0380       4.210      29.479      24.973              
        24.3        0.16      0.3764      0.0896      0.0377       4.175      29.235      24.271              
        27.7        0.18      0.4214      0.0868      0.0372       4.127      28.899      23.503              
        31.2        0.20      0.4642      0.0836      0.0366       4.059      28.422      22.636              
        34.7        0.23      0.5048      0.0803      0.0359       3.983      27.893      21.742              
        38.2        0.25      0.5430      0.0769      0.0352       3.902      27.322      20.825              
        41.6        0.27      0.5787      0.0734      0.0344       3.813      26.703      19.883              
        45.1        0.29      0.6121      0.0698      0.0335       3.716      26.020      18.917              
        48.6        0.32      0.6434      0.0662      0.0326       3.607      25.260      17.924              
        52.0        0.34      0.6725      0.0624      0.0315       3.487      24.422      16.907              
        55.5        0.36      0.6993      0.0586      0.0303       3.357      23.505      15.862              
        59.0        0.38      0.7241      0.0546      0.0290       3.212      22.494      14.793              
        62.4        0.41      0.7471      0.0506      0.0276       3.053      21.379      13.700              
        65.9        0.43      0.7677      0.0464      0.0260       2.879      20.160      12.577              
        69.4        0.45      0.7856      0.0422      0.0243       2.691      18.842      11.428              
        72.8        0.47      0.7999      0.0379      0.0225       2.490      17.437      10.255              
        76.3        0.50      0.8102      0.0334      0.0205       2.274      15.923       9.054              
        79.8        0.52      0.8141      0.0289      0.0185       2.047      14.334       7.833              
        83.2        0.54      0.8085      0.0243      0.0163       1.810      12.675       6.593              
        86.7        0.57      0.7879      0.0197      0.0141       1.563      10.943       5.326              
        90.2        0.59      0.7427      0.0149      0.0118       1.306       9.143       4.033              
        93.6        0.61      0.6516      0.0100      0.0094       1.040       7.285       2.714              
        97.1        0.63      0.4553      0.0050      0.0070       0.778       5.447       1.368              
       100.6        0.66     -0.0094     -0.0001      0.0048       0.531       3.717      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.0419       6.364      40.108      35.793              
         3.9        0.02      0.0573      0.1067      0.0421       6.403      40.352      35.687              
         7.7        0.05      0.1135      0.1056      0.0421       6.393      40.293      35.322              
        11.6        0.07      0.1681      0.1039      0.0419       6.372      40.161      34.749              
        15.4        0.09      0.2207      0.1017      0.0417       6.331      39.904      34.006              
        19.3        0.11      0.2714      0.0992      0.0413       6.279      39.575      33.179              
        23.1        0.14      0.3200      0.0966      0.0409       6.221      39.206      32.295              
        27.0        0.16      0.3671      0.0937      0.0404       6.140      38.698      31.346              
        30.8        0.18      0.4120      0.0907      0.0398       6.051      38.135      30.336              
        34.7        0.20      0.4551      0.0873      0.0390       5.931      37.381      29.200              
        38.5        0.23      0.4963      0.0838      0.0382       5.799      36.550      28.021              
        42.4        0.25      0.5355      0.0802      0.0372       5.658      35.660      26.815              
        46.2        0.27      0.5722      0.0765      0.0363       5.512      34.738      25.583              
        50.1        0.29      0.6059      0.0728      0.0353       5.363      33.798      24.330              
        53.9        0.32      0.6373      0.0689      0.0342       5.201      32.781      23.049              
        57.8        0.34      0.6668      0.0650      0.0331       5.025      31.668      21.746              
        61.6        0.36      0.6942      0.0610      0.0318       4.834      30.464      20.415              
        65.5        0.38      0.7192      0.0570      0.0304       4.625      29.151      19.049              
        69.3        0.41      0.7426      0.0528      0.0289       4.393      27.684      17.641              
        73.2        0.43      0.7640      0.0485      0.0272       4.140      26.090      16.204              
        77.0        0.45      0.7826      0.0441      0.0254       3.868      24.376      14.733              
        80.9        0.47      0.7977      0.0396      0.0235       3.577      22.546      13.229              
        84.7        0.50      0.8082      0.0350      0.0215       3.269      20.603      11.690              
        88.6        0.52      0.8121      0.0303      0.0194       2.945      18.559      10.121              
        92.5        0.54      0.8055      0.0255      0.0172       2.608      16.435       8.520              
        96.3        0.56      0.7834      0.0206      0.0149       2.258      14.233       6.889              
       100.2        0.59      0.7354      0.0156      0.0125       1.898      11.964       5.227              
       104.0        0.61      0.6409      0.0105      0.0100       1.526       9.616       3.525              
       107.9        0.63      0.4433      0.0053      0.0076       1.156       7.288       1.782              
       111.7        0.66     -0.0127     -0.0001      0.0054       0.817       5.151      -0.035              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0541      10.941      62.685      43.554              
         4.2        0.02      0.0451      0.1076      0.0538      10.882      62.351      43.554              
         8.5        0.05      0.0908      0.1076      0.0535      10.824      62.016      43.549              
        12.7        0.07      0.1369      0.1076      0.0532      10.760      61.648      43.529              
        16.9        0.09      0.1835      0.1067      0.0525      10.622      60.860      43.192              
        21.1        0.11      0.2310      0.1054      0.0515      10.412      59.657      42.650              
        25.4        0.14      0.2783      0.1035      0.0503      10.184      58.349      41.881              
        29.6        0.16      0.3222      0.1011      0.0496      10.029      57.462      40.922              
        33.8        0.18      0.3645      0.0985      0.0488       9.872      56.563      39.874              
        38.1        0.20      0.4054      0.0956      0.0479       9.686      55.494      38.679              
        42.3        0.23      0.4448      0.0924      0.0469       9.483      54.334      37.398              
        46.5        0.25      0.4815      0.0892      0.0460       9.299      53.280      36.087              
        50.8        0.27      0.5118      0.0859      0.0454       9.189      52.649      34.745              
        55.0        0.29      0.5430      0.0819      0.0443       8.953      51.299      33.155              
        59.2        0.32      0.5732      0.0778      0.0429       8.677      49.713      31.496              
        63.4        0.34      0.5982      0.0735      0.0416       8.413      48.204      29.747              
        67.7        0.36      0.6306      0.0689      0.0394       7.979      45.715      27.881              
        71.9        0.38      0.6577      0.0642      0.0374       7.569      43.366      25.960              
        76.1        0.41      0.6829      0.0593      0.0353       7.137      40.892      24.005              
        80.4        0.43      0.7043      0.0544      0.0331       6.694      38.352      21.997              
        84.6        0.45      0.7277      0.0493      0.0305       6.179      35.404      19.933              
        88.8        0.47      0.7456      0.0441      0.0280       5.666      32.463      17.835              
        93.1        0.50      0.7563      0.0389      0.0255       5.165      29.593      15.743              
        97.3        0.52      0.7602      0.0337      0.0230       4.653      26.657      13.633              
       101.5        0.54      0.7538      0.0284      0.0204       4.123      23.624      11.482              
       105.7        0.56      0.7323      0.0229      0.0177       3.575      20.485       9.285              
       110.0        0.59      0.6859      0.0174      0.0149       3.013      17.264       7.047              
