         8.75x9.25NN              (875x925NN.dat)                              12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.5        0.27      0.3920      0.0872      0.0611       0.002       0.064       0.065              
         5.3        0.32      0.4454      0.0874      0.0629       0.002       0.065       0.065              
         6.1        0.37      0.4953      0.0877      0.0648       0.002       0.067       0.065              
         6.8        0.41      0.5420      0.0878      0.0667       0.002       0.069       0.066              
         7.6        0.46      0.5854      0.0880      0.0688       0.002       0.072       0.066              
         8.3        0.50      0.6256      0.0881      0.0709       0.002       0.074       0.066              
         9.1        0.55      0.6628      0.0882      0.0731       0.002       0.076       0.066              
         9.9        0.59      0.6970      0.0881      0.0752       0.002       0.078       0.066              
        10.6        0.64      0.7281      0.0874      0.0769       0.003       0.080       0.065              
        11.4        0.69      0.7563      0.0860      0.0780       0.003       0.081       0.064              
        12.1        0.73      0.7817      0.0839      0.0786       0.003       0.082       0.063              
        12.9        0.78      0.8043      0.0811      0.0784       0.003       0.082       0.061              
        13.6        0.82      0.8242      0.0772      0.0771       0.003       0.080       0.058              
        14.4        0.87      0.8414      0.0719      0.0743       0.002       0.077       0.054              
        15.2        0.91      0.8555      0.0652      0.0697       0.002       0.072       0.049              
        15.9        0.96      0.8652      0.0583      0.0647       0.002       0.067       0.044              
        16.7        1.01      0.8688      0.0513      0.0595       0.002       0.062       0.038              
        17.4        1.05      0.8609      0.0443      0.0542       0.002       0.056       0.033              
        18.2        1.10      0.8398      0.0372      0.0487       0.002       0.051       0.028              
        19.0        1.14      0.8018      0.0300      0.0428       0.001       0.045       0.022              
        19.7        1.19      0.7384      0.0227      0.0365       0.001       0.038       0.017              
        20.5        1.24      0.6292      0.0152      0.0298       0.001       0.031       0.011              
        21.2        1.28      0.4266      0.0076      0.0229       0.001       0.024       0.006              
        22.0        1.33      0.0035      0.0000      0.0160       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0522       0.006       0.122       0.144              
         1.1        0.05      0.0737      0.0861      0.0534       0.006       0.125       0.145              
         2.3        0.09      0.1442      0.0863      0.0547       0.006       0.128       0.145              
         3.4        0.14      0.2114      0.0865      0.0562       0.006       0.131       0.145              
         4.5        0.18      0.2751      0.0867      0.0577       0.006       0.135       0.146              
         5.7        0.23      0.3354      0.0870      0.0593       0.007       0.139       0.146              
         6.8        0.27      0.3922      0.0872      0.0610       0.007       0.143       0.147              
         8.0        0.32      0.4456      0.0874      0.0628       0.007       0.147       0.147              
         9.1        0.37      0.4956      0.0877      0.0647       0.007       0.152       0.147              
        10.2        0.41      0.5422      0.0879      0.0667       0.007       0.156       0.148              
        11.4        0.46      0.5856      0.0880      0.0688       0.008       0.161       0.148              
        12.5        0.50      0.6258      0.0881      0.0709       0.008       0.166       0.148              
        13.6        0.55      0.6629      0.0882      0.0730       0.008       0.171       0.148              
        14.8        0.59      0.6970      0.0881      0.0752       0.008       0.176       0.148              
        15.9        0.64      0.7281      0.0874      0.0769       0.009       0.180       0.147              
        17.1        0.69      0.7563      0.0860      0.0780       0.009       0.183       0.144              
        18.2        0.73      0.7816      0.0839      0.0786       0.009       0.184       0.141              
        19.3        0.78      0.8042      0.0811      0.0784       0.009       0.183       0.136              
        20.5        0.82      0.8241      0.0773      0.0772       0.009       0.181       0.130              
        21.6        0.87      0.8412      0.0720      0.0744       0.008       0.174       0.121              
        22.7        0.91      0.8553      0.0652      0.0698       0.008       0.163       0.110              
        23.9        0.96      0.8650      0.0583      0.0648       0.007       0.152       0.098              
        25.0        1.01      0.8688      0.0514      0.0596       0.007       0.139       0.086              
        26.2        1.05      0.8608      0.0444      0.0543       0.006       0.127       0.075              
        27.3        1.10      0.8376      0.0372      0.0487       0.005       0.114       0.063              
        28.4        1.14      0.8016      0.0301      0.0429       0.005       0.100       0.051              
        29.6        1.19      0.7382      0.0227      0.0366       0.004       0.086       0.038              
        30.7        1.24      0.6291      0.0152      0.0299       0.003       0.070       0.026              
        31.8        1.28      0.4257      0.0076      0.0230       0.003       0.054       0.013              
        33.0        1.33      0.0038      0.0000      0.0160       0.002       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0523       0.014       0.218       0.257              
         1.5        0.05      0.0735      0.0861      0.0535       0.014       0.223       0.257              
         3.0        0.09      0.1438      0.0863      0.0548       0.014       0.228       0.258              
         4.5        0.14      0.2109      0.0865      0.0562       0.015       0.234       0.258              
         6.1        0.18      0.2745      0.0867      0.0578       0.015       0.240       0.259              
         7.6        0.23      0.3347      0.0870      0.0594       0.016       0.247       0.260              
         9.1        0.27      0.3915      0.0872      0.0611       0.016       0.254       0.261              
        10.6        0.32      0.4448      0.0875      0.0629       0.017       0.262       0.261              
        12.1        0.37      0.4947      0.0877      0.0648       0.017       0.270       0.262              
        13.6        0.41      0.5413      0.0879      0.0668       0.018       0.278       0.263              
        15.1        0.46      0.5846      0.0880      0.0688       0.018       0.286       0.263              
        16.7        0.50      0.6249      0.0882      0.0709       0.019       0.295       0.263              
        18.2        0.55      0.6620      0.0882      0.0731       0.019       0.304       0.264              
        19.7        0.59      0.6962      0.0882      0.0752       0.020       0.313       0.263              
        21.2        0.64      0.7273      0.0874      0.0769       0.020       0.320       0.261              
        22.7        0.69      0.7555      0.0861      0.0781       0.021       0.325       0.257              
        24.2        0.73      0.7809      0.0840      0.0787       0.021       0.327       0.251              
        25.7        0.78      0.8036      0.0812      0.0785       0.021       0.327       0.243              
        27.3        0.82      0.8235      0.0775      0.0774       0.020       0.322       0.231              
        28.8        0.87      0.8407      0.0723      0.0746       0.020       0.311       0.216              
        30.3        0.91      0.8550      0.0655      0.0700       0.018       0.291       0.196              
        31.8        0.96      0.8648      0.0586      0.0650       0.017       0.271       0.175              
        33.3        1.01      0.8683      0.0516      0.0598       0.016       0.249       0.154              
        34.8        1.05      0.8601      0.0446      0.0545       0.014       0.227       0.133              
        36.4        1.10      0.8385      0.0375      0.0490       0.013       0.204       0.112              
        37.9        1.14      0.7999      0.0302      0.0431       0.011       0.180       0.090              
        39.4        1.19      0.7406      0.0230      0.0369       0.010       0.153       0.069              
        40.9        1.23      0.6339      0.0155      0.0302       0.008       0.126       0.046              
        42.4        1.28      0.4346      0.0079      0.0232       0.006       0.097       0.024              
        43.9        1.33      0.0078      0.0001      0.0162       0.004       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0524       0.027       0.341       0.401              
         1.9        0.05      0.0734      0.0861      0.0536       0.028       0.349       0.402              
         3.8        0.09      0.1436      0.0863      0.0549       0.028       0.357       0.403              
         5.7        0.14      0.2105      0.0865      0.0564       0.029       0.366       0.404              
         7.6        0.18      0.2741      0.0868      0.0579       0.030       0.376       0.405              
         9.5        0.23      0.3342      0.0870      0.0595       0.031       0.387       0.406              
        11.4        0.27      0.3909      0.0872      0.0612       0.032       0.398       0.407              
        13.3        0.32      0.4442      0.0875      0.0630       0.032       0.410       0.408              
        15.1        0.37      0.4941      0.0877      0.0649       0.033       0.422       0.409              
        17.0        0.41      0.5407      0.0879      0.0669       0.034       0.435       0.410              
        18.9        0.46      0.5841      0.0881      0.0689       0.036       0.448       0.411              
        20.8        0.50      0.6243      0.0882      0.0710       0.037       0.462       0.412              
        22.7        0.55      0.6615      0.0883      0.0732       0.038       0.476       0.412              
        24.6        0.59      0.6957      0.0882      0.0753       0.039       0.490       0.412              
        26.5        0.64      0.7268      0.0875      0.0770       0.040       0.501       0.408              
        28.4        0.69      0.7551      0.0861      0.0782       0.040       0.508       0.402              
        30.3        0.73      0.7805      0.0841      0.0788       0.041       0.512       0.393              
        32.2        0.78      0.8033      0.0814      0.0787       0.041       0.512       0.380              
        34.1        0.82      0.8232      0.0776      0.0776       0.040       0.504       0.362              
        36.0        0.87      0.8405      0.0725      0.0749       0.039       0.487       0.338              
        37.9        0.91      0.8548      0.0657      0.0702       0.036       0.457       0.307              
        39.8        0.96      0.8648      0.0588      0.0652       0.034       0.424       0.274              
        41.7        1.01      0.8684      0.0518      0.0600       0.031       0.390       0.242              
        43.6        1.05      0.8603      0.0448      0.0547       0.028       0.356       0.209              
        45.4        1.10      0.8387      0.0376      0.0492       0.025       0.320       0.175              
        47.3        1.14      0.8002      0.0303      0.0433       0.022       0.281       0.141              
        49.2        1.19      0.7363      0.0229      0.0370       0.019       0.240       0.107              
        51.1        1.23      0.6268      0.0154      0.0302       0.016       0.197       0.072              
        53.0        1.28      0.4234      0.0077      0.0233       0.012       0.151       0.036              
        54.9        1.33      0.0075      0.0001      0.0162       0.008       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0526       0.047       0.492       0.578              
         2.3        0.05      0.0732      0.0861      0.0538       0.048       0.503       0.579              
         4.5        0.09      0.1432      0.0863      0.0551       0.049       0.516       0.580              
         6.8        0.14      0.2101      0.0865      0.0565       0.050       0.529       0.582              
         9.1        0.18      0.2735      0.0868      0.0580       0.052       0.543       0.583              
        11.4        0.23      0.3335      0.0870      0.0596       0.053       0.558       0.585              
        13.6        0.27      0.3902      0.0873      0.0613       0.055       0.574       0.587              
        15.9        0.32      0.4434      0.0875      0.0631       0.056       0.591       0.588              
        18.2        0.37      0.4933      0.0877      0.0650       0.058       0.609       0.590              
        20.5        0.41      0.5399      0.0879      0.0670       0.060       0.627       0.591              
        22.7        0.46      0.5833      0.0881      0.0690       0.062       0.646       0.592              
        25.0        0.50      0.6235      0.0882      0.0711       0.063       0.666       0.593              
        27.3        0.55      0.6607      0.0883      0.0733       0.065       0.686       0.594              
        29.5        0.59      0.6950      0.0883      0.0755       0.067       0.706       0.593              
        31.8        0.64      0.7262      0.0876      0.0772       0.069       0.722       0.589              
        34.1        0.69      0.7545      0.0862      0.0784       0.070       0.733       0.580              
        36.4        0.73      0.7800      0.0843      0.0790       0.070       0.740       0.566              
        38.6        0.78      0.8028      0.0815      0.0789       0.070       0.739       0.548              
        40.9        0.82      0.8229      0.0778      0.0778       0.069       0.728       0.523              
        43.2        0.87      0.8403      0.0727      0.0751       0.067       0.703       0.489              
        45.4        0.91      0.8547      0.0659      0.0705       0.063       0.660       0.443              
        47.7        0.96      0.8648      0.0590      0.0655       0.058       0.613       0.397              
        50.0        1.01      0.8685      0.0520      0.0602       0.054       0.564       0.350              
        52.3        1.05      0.8604      0.0449      0.0549       0.049       0.514       0.302              
        54.5        1.10      0.8389      0.0377      0.0494       0.044       0.462       0.254              
        56.8        1.14      0.8006      0.0305      0.0435       0.039       0.407       0.205              
        59.1        1.19      0.7367      0.0230      0.0371       0.033       0.347       0.155              
        61.4        1.23      0.6269      0.0154      0.0304       0.027       0.284       0.104              
        63.6        1.28      0.4236      0.0077      0.0234       0.021       0.219       0.052              
        65.9        1.33      0.0079      0.0001      0.0163       0.015       0.152       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0527       0.075       0.672       0.786              
         2.7        0.05      0.0730      0.0861      0.0539       0.076       0.687       0.788              
         5.3        0.09      0.1429      0.0863      0.0552       0.078       0.704       0.790              
         8.0        0.14      0.2096      0.0866      0.0566       0.080       0.722       0.792              
        10.6        0.18      0.2730      0.0868      0.0581       0.082       0.741       0.794              
        13.3        0.23      0.3329      0.0870      0.0598       0.085       0.762       0.796              
        15.9        0.27      0.3895      0.0873      0.0615       0.087       0.783       0.799              
        18.6        0.32      0.4427      0.0875      0.0633       0.090       0.806       0.801              
        21.2        0.37      0.4926      0.0878      0.0652       0.092       0.830       0.803              
        23.9        0.41      0.5392      0.0880      0.0671       0.095       0.855       0.805              
        26.5        0.46      0.5826      0.0881      0.0692       0.098       0.881       0.806              
        29.2        0.50      0.6228      0.0883      0.0713       0.101       0.908       0.808              
        31.8        0.55      0.6599      0.0883      0.0734       0.104       0.936       0.808              
        34.5        0.59      0.6942      0.0883      0.0756       0.107       0.963       0.808              
        37.1        0.64      0.7257      0.0876      0.0773       0.109       0.985       0.802              
        39.8        0.69      0.7539      0.0863      0.0785       0.111       1.000       0.790              
        42.4        0.73      0.7795      0.0844      0.0792       0.112       1.009       0.772              
        45.1        0.78      0.8023      0.0817      0.0791       0.112       1.008       0.747              
        47.7        0.82      0.8225      0.0780      0.0781       0.110       0.995       0.714              
        50.4        0.87      0.8400      0.0730      0.0755       0.107       0.961       0.668              
        53.0        0.91      0.8545      0.0662      0.0708       0.100       0.903       0.606              
        55.7        0.96      0.8647      0.0593      0.0658       0.093       0.838       0.542              
        58.3        1.01      0.8685      0.0522      0.0605       0.086       0.771       0.478              
        61.0        1.05      0.8605      0.0451      0.0551       0.078       0.703       0.413              
        63.6        1.10      0.8391      0.0379      0.0496       0.070       0.632       0.347              
        66.3        1.14      0.8008      0.0306      0.0437       0.062       0.556       0.280              
        68.9        1.19      0.7372      0.0231      0.0373       0.053       0.475       0.212              
        71.6        1.23      0.6282      0.0155      0.0305       0.043       0.389       0.142              
        74.2        1.28      0.4254      0.0078      0.0235       0.033       0.299       0.071              
        76.9        1.33      0.0080      0.0001      0.0163       0.023       0.208       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0529       0.112       0.881       1.027              
         3.0        0.05      0.0728      0.0861      0.0541       0.114       0.901       1.029              
         6.1        0.09      0.1425      0.0863      0.0554       0.117       0.922       1.032              
         9.1        0.14      0.2090      0.0866      0.0568       0.120       0.946       1.034              
        12.1        0.18      0.2722      0.0868      0.0583       0.123       0.971       1.037              
        15.2        0.23      0.3321      0.0870      0.0599       0.127       0.997       1.040              
        18.2        0.27      0.3886      0.0873      0.0616       0.130       1.026       1.043              
        21.2        0.32      0.4417      0.0875      0.0634       0.134       1.056       1.046              
        24.3        0.37      0.4916      0.0878      0.0653       0.138       1.087       1.049              
        27.3        0.41      0.5381      0.0880      0.0673       0.142       1.120       1.051              
        30.3        0.46      0.5815      0.0882      0.0693       0.146       1.154       1.054              
        33.3        0.50      0.6218      0.0883      0.0714       0.151       1.189       1.055              
        36.4        0.55      0.6591      0.0884      0.0736       0.155       1.225       1.056              
        39.4        0.59      0.6934      0.0884      0.0758       0.160       1.261       1.056              
        42.4        0.64      0.7247      0.0877      0.0775       0.164       1.290       1.048              
        45.5        0.69      0.7531      0.0864      0.0787       0.166       1.310       1.033              
        48.5        0.73      0.7788      0.0845      0.0794       0.168       1.322       1.010              
        51.5        0.78      0.8018      0.0819      0.0794       0.168       1.322       0.979              
        54.6        0.82      0.8220      0.0783      0.0784       0.166       1.305       0.936              
        57.6        0.87      0.8396      0.0733      0.0758       0.160       1.262       0.876              
        60.6        0.91      0.8543      0.0665      0.0712       0.150       1.186       0.795              
        63.7        0.96      0.8647      0.0596      0.0662       0.140       1.101       0.712              
        66.7        1.01      0.8686      0.0525      0.0608       0.128       1.012       0.627              
        69.7        1.05      0.8607      0.0454      0.0554       0.117       0.922       0.542              
        72.8        1.10      0.8393      0.0381      0.0498       0.105       0.829       0.455              
        75.8        1.14      0.8011      0.0307      0.0439       0.093       0.730       0.367              
        78.8        1.19      0.7374      0.0232      0.0375       0.079       0.624       0.278              
        81.8        1.23      0.6283      0.0156      0.0306       0.065       0.510       0.186              
        84.9        1.28      0.4251      0.0078      0.0235       0.050       0.392       0.093              
        87.9        1.33      0.0083      0.0001      0.0164       0.035       0.272       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0532       0.160       1.120       1.300              
         3.4        0.05      0.0725      0.0862      0.0544       0.164       1.145       1.303              
         6.8        0.09      0.1419      0.0864      0.0557       0.167       1.172       1.306              
        10.2        0.14      0.2082      0.0866      0.0571       0.172       1.202       1.309              
        13.6        0.18      0.2713      0.0868      0.0585       0.176       1.233       1.313              
        17.1        0.23      0.3310      0.0871      0.0602       0.181       1.267       1.317              
        20.5        0.27      0.3874      0.0873      0.0619       0.186       1.303       1.321              
        23.9        0.32      0.4405      0.0876      0.0637       0.191       1.341       1.324              
        27.3        0.37      0.4903      0.0878      0.0655       0.197       1.380       1.328              
        30.7        0.41      0.5368      0.0880      0.0675       0.203       1.422       1.331              
        34.1        0.46      0.5802      0.0882      0.0695       0.209       1.465       1.334              
        37.5        0.50      0.6205      0.0884      0.0717       0.216       1.509       1.337              
        40.9        0.55      0.6578      0.0885      0.0738       0.222       1.555       1.338              
        44.3        0.59      0.6922      0.0885      0.0760       0.229       1.601       1.338              
        47.8        0.64      0.7236      0.0878      0.0777       0.234       1.637       1.328              
        51.2        0.69      0.7521      0.0866      0.0790       0.238       1.664       1.310              
        54.6        0.73      0.7780      0.0847      0.0797       0.240       1.679       1.282              
        58.0        0.78      0.8011      0.0821      0.0797       0.240       1.680       1.242              
        61.4        0.82      0.8216      0.0786      0.0788       0.237       1.659       1.189              
        64.8        0.87      0.8395      0.0737      0.0762       0.229       1.606       1.114              
        68.2        0.91      0.8546      0.0669      0.0716       0.216       1.509       1.012              
        71.6        0.96      0.8654      0.0599      0.0665       0.200       1.401       0.906              
        75.0        1.01      0.8697      0.0528      0.0611       0.184       1.286       0.798              
        78.5        1.05      0.8624      0.0456      0.0556       0.167       1.171       0.689              
        81.9        1.10      0.8417      0.0383      0.0499       0.150       1.052       0.579              
        85.3        1.14      0.8040      0.0309      0.0439       0.132       0.925       0.467              
        88.7        1.19      0.7404      0.0233      0.0375       0.113       0.789       0.353              
        92.1        1.24      0.6305      0.0156      0.0306       0.092       0.644       0.236              
        95.5        1.28      0.4240      0.0078      0.0234       0.070       0.494       0.117              
        98.9        1.33      0.0085      0.0001      0.0164       0.049       0.345       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0522       0.215       1.357       1.604              
         3.8        0.05      0.0737      0.0861      0.0534       0.220       1.388       1.607              
         7.6        0.09      0.1442      0.0863      0.0547       0.226       1.423       1.611              
        11.4        0.14      0.2114      0.0865      0.0561       0.232       1.459       1.615              
        15.2        0.18      0.2752      0.0867      0.0576       0.238       1.499       1.619              
        18.9        0.23      0.3355      0.0870      0.0593       0.245       1.541       1.624              
        22.7        0.27      0.3923      0.0872      0.0610       0.252       1.586       1.628              
        26.5        0.32      0.4457      0.0875      0.0628       0.259       1.634       1.633              
        30.3        0.37      0.4957      0.0877      0.0647       0.267       1.683       1.638              
        34.1        0.41      0.5423      0.0879      0.0667       0.275       1.735       1.642              
        37.9        0.46      0.5856      0.0881      0.0688       0.284       1.789       1.645              
        41.7        0.50      0.6258      0.0883      0.0710       0.293       1.845       1.648              
        45.5        0.55      0.6629      0.0884      0.0732       0.302       1.903       1.651              
        49.3        0.59      0.6969      0.0884      0.0754       0.311       1.962       1.651              
        53.1        0.64      0.7279      0.0878      0.0772       0.319       2.009       1.640              
        56.8        0.69      0.7560      0.0866      0.0786       0.324       2.044       1.618              
        60.6        0.73      0.7813      0.0849      0.0795       0.328       2.067       1.585              
        64.4        0.78      0.8040      0.0824      0.0796       0.329       2.071       1.538              
        68.2        0.82      0.8241      0.0789      0.0788       0.325       2.049       1.473              
        72.0        0.87      0.8417      0.0741      0.0764       0.315       1.988       1.383              
        75.8        0.91      0.8569      0.0674      0.0719       0.297       1.870       1.258              
        79.6        0.96      0.8682      0.0603      0.0667       0.275       1.735       1.126              
        83.4        1.01      0.8733      0.0532      0.0612       0.253       1.592       0.993              
        87.2        1.05      0.8669      0.0459      0.0557       0.230       1.448       0.857              
        90.9        1.10      0.8469      0.0386      0.0500       0.206       1.299       0.720              
        94.7        1.14      0.8098      0.0311      0.0439       0.181       1.143       0.581              
        98.5        1.19      0.7466      0.0235      0.0375       0.155       0.975       0.439              
       102.3        1.23      0.6368      0.0158      0.0306       0.126       0.796       0.295              
       106.1        1.28      0.4274      0.0079      0.0235       0.097       0.612       0.147              
       109.9        1.33      0.0074      0.0001      0.0164       0.068       0.426       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0501       0.275       1.576       1.937              
         4.2        0.05      0.0765      0.0859      0.0514       0.282       1.617       1.941              
         8.3        0.09      0.1492      0.0861      0.0528       0.290       1.662       1.945              
        12.5        0.14      0.2181      0.0863      0.0543       0.298       1.709       1.950              
        16.7        0.18      0.2832      0.0865      0.0559       0.307       1.760       1.955              
        20.9        0.23      0.3443      0.0868      0.0577       0.317       1.814       1.960              
        25.0        0.27      0.4016      0.0870      0.0595       0.327       1.872       1.966              
        29.2        0.32      0.4552      0.0873      0.0614       0.337       1.933       1.972              
        33.4        0.37      0.5049      0.0875      0.0635       0.349       1.997       1.978              
        37.5        0.41      0.5512      0.0878      0.0656       0.360       2.064       1.983              
        41.7        0.46      0.5940      0.0880      0.0678       0.372       2.133       1.988              
        45.9        0.50      0.6334      0.0882      0.0701       0.385       2.205       1.992              
        50.1        0.55      0.6697      0.0883      0.0724       0.398       2.279       1.995              
        54.2        0.59      0.7029      0.0884      0.0748       0.411       2.353       1.996              
        58.4        0.64      0.7330      0.0878      0.0767       0.421       2.415       1.984              
        62.6        0.69      0.7603      0.0867      0.0783       0.430       2.463       1.958              
        66.7        0.73      0.7849      0.0850      0.0793       0.435       2.495       1.920              
        70.9        0.78      0.8069      0.0826      0.0796       0.437       2.505       1.865              
        75.1        0.82      0.8266      0.0792      0.0789       0.433       2.483       1.789              
        79.3        0.87      0.8441      0.0745      0.0767       0.421       2.413       1.682              
        83.4        0.92      0.8592      0.0678      0.0723       0.397       2.274       1.533              
        87.6        0.96      0.8709      0.0607      0.0670       0.368       2.108       1.372              
        91.8        1.01      0.8763      0.0535      0.0614       0.337       1.933       1.208              
        95.9        1.05      0.8703      0.0461      0.0558       0.306       1.756       1.042              
       100.1        1.10      0.8505      0.0387      0.0500       0.275       1.573       0.875              
       104.3        1.14      0.8129      0.0312      0.0439       0.241       1.381       0.704              
       108.5        1.19      0.7545      0.0237      0.0374       0.205       1.175       0.535              
       112.6        1.24      0.6445      0.0159      0.0305       0.167       0.959       0.359              
