         9x7.5SF                  (9x75SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.4        0.36      0.4916      0.1554      0.1143       0.068       0.856       0.812              
        17.1        0.40      0.5319      0.1532      0.1158       0.069       0.866       0.801              
        18.8        0.44      0.5698      0.1502      0.1165       0.069       0.872       0.785              
        20.5        0.48      0.6049      0.1462      0.1165       0.069       0.872       0.764              
        22.3        0.52      0.6374      0.1412      0.1157       0.069       0.866       0.738              
        24.0        0.56      0.6673      0.1349      0.1137       0.068       0.851       0.705              
        25.7        0.60      0.6946      0.1277      0.1108       0.066       0.829       0.667              
        27.4        0.64      0.7188      0.1203      0.1076       0.064       0.805       0.629              
        29.1        0.68      0.7403      0.1128      0.1040       0.062       0.779       0.589              
        30.8        0.72      0.7591      0.1048      0.0999       0.059       0.747       0.548              
        32.5        0.76      0.7752      0.0965      0.0950       0.056       0.711       0.504              
        34.2        0.80      0.7882      0.0880      0.0897       0.053       0.671       0.460              
        36.0        0.84      0.7983      0.0791      0.0836       0.050       0.626       0.413              
        37.7        0.88      0.8053      0.0694      0.0762       0.045       0.571       0.363              
        39.4        0.92      0.8073      0.0597      0.0683       0.041       0.511       0.312              
        41.1        0.96      0.8027      0.0497      0.0597       0.035       0.446       0.259              
        42.8        1.00      0.7877      0.0396      0.0506       0.030       0.378       0.207              
        44.5        1.04      0.7529      0.0298      0.0414       0.025       0.310       0.156              
        46.2        1.08      0.6769      0.0199      0.0320       0.019       0.239       0.104              
        47.9        1.13      0.4989      0.0100      0.0225       0.013       0.168       0.052              
        49.7        1.17     -0.0015      0.0000      0.0139       0.008       0.104       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1574      0.0884       0.091       0.953       1.184              
         2.1        0.04      0.0701      0.1576      0.0910       0.093       0.981       1.185              
         4.1        0.08      0.1362      0.1577      0.0938       0.096       1.011       1.187              
         6.2        0.12      0.1984      0.1579      0.0967       0.099       1.042       1.188              
         8.3        0.16      0.2569      0.1580      0.0996       0.102       1.074       1.189              
        10.4        0.20      0.3118      0.1580      0.1026       0.105       1.105       1.189              
        12.4        0.24      0.3633      0.1578      0.1055       0.108       1.137       1.187              
        14.5        0.28      0.4114      0.1574      0.1084       0.111       1.169       1.184              
        16.6        0.32      0.4566      0.1566      0.1111       0.114       1.197       1.178              
        18.6        0.36      0.4991      0.1552      0.1133       0.116       1.221       1.168              
        20.7        0.40      0.5391      0.1530      0.1149       0.118       1.238       1.151              
        22.8        0.45      0.5766      0.1498      0.1157       0.119       1.247       1.127              
        24.8        0.49      0.6115      0.1456      0.1157       0.119       1.247       1.096              
        26.9        0.53      0.6438      0.1404      0.1148       0.118       1.237       1.056              
        29.0        0.57      0.6738      0.1338      0.1125       0.115       1.213       1.007              
        31.1        0.61      0.7014      0.1264      0.1094       0.112       1.180       0.951              
        33.1        0.65      0.7263      0.1188      0.1060       0.109       1.142       0.894              
        35.2        0.69      0.7487      0.1110      0.1021       0.105       1.100       0.835              
        37.3        0.73      0.7687      0.1028      0.0975       0.100       1.050       0.773              
        39.3        0.77      0.7862      0.0942      0.0922       0.095       0.993       0.709              
        41.4        0.81      0.8002      0.0854      0.0864       0.089       0.931       0.642              
        43.5        0.85      0.8115      0.0762      0.0799       0.082       0.861       0.574              
        45.6        0.89      0.8190      0.0668      0.0726       0.074       0.782       0.502              
        47.6        0.93      0.8199      0.0572      0.0649       0.067       0.700       0.430              
        49.7        0.97      0.8139      0.0474      0.0566       0.058       0.610       0.357              
        51.8        1.01      0.7961      0.0380      0.0483       0.050       0.520       0.286              
        53.8        1.05      0.7570      0.0286      0.0398       0.041       0.429       0.215              
        55.9        1.09      0.6752      0.0192      0.0311       0.032       0.335       0.144              
        58.0        1.13      0.4872      0.0096      0.0224       0.023       0.242       0.073              
        60.0        1.17     -0.0001      0.0000      0.0149       0.015       0.161       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0857       0.140       1.257       1.606              
         2.4        0.04      0.0724      0.1570      0.0885       0.144       1.298       1.608              
         4.9        0.08      0.1402      0.1572      0.0914       0.149       1.341       1.610              
         7.3        0.12      0.2036      0.1574      0.0946       0.154       1.387       1.612              
         9.7        0.16      0.2629      0.1575      0.0977       0.159       1.433       1.613              
        12.2        0.20      0.3182      0.1575      0.1009       0.164       1.480       1.613              
        14.6        0.24      0.3698      0.1574      0.1041       0.170       1.527       1.612              
        17.0        0.29      0.4178      0.1570      0.1072       0.175       1.573       1.608              
        19.5        0.33      0.4627      0.1562      0.1101       0.179       1.615       1.600              
        21.9        0.37      0.5048      0.1548      0.1125       0.183       1.650       1.585              
        24.3        0.41      0.5444      0.1525      0.1142       0.186       1.675       1.562              
        26.8        0.45      0.5815      0.1492      0.1151       0.187       1.688       1.528              
        29.2        0.49      0.6162      0.1449      0.1150       0.187       1.688       1.484              
        31.6        0.53      0.6484      0.1395      0.1140       0.186       1.673       1.429              
        34.0        0.57      0.6786      0.1326      0.1115       0.182       1.636       1.358              
        36.5        0.61      0.7065      0.1251      0.1082       0.176       1.588       1.281              
        38.9        0.65      0.7322      0.1173      0.1045       0.170       1.533       1.202              
        41.3        0.69      0.7554      0.1093      0.1003       0.163       1.471       1.119              
        43.8        0.73      0.7766      0.1008      0.0952       0.155       1.397       1.032              
        46.2        0.77      0.7950      0.0920      0.0896       0.146       1.314       0.942              
        48.6        0.82      0.8102      0.0829      0.0835       0.136       1.225       0.849              
        51.1        0.86      0.8224      0.0739      0.0769       0.125       1.128       0.757              
        53.5        0.90      0.8294      0.0648      0.0701       0.114       1.028       0.664              
        55.9        0.94      0.8297      0.0556      0.0628       0.102       0.922       0.569              
        58.4        0.98      0.8228      0.0463      0.0550       0.090       0.807       0.474              
        60.8        1.02      0.8037      0.0372      0.0471       0.077       0.691       0.381              
        63.2        1.06      0.7623      0.0281      0.0390       0.064       0.573       0.287              
        65.7        1.10      0.6764      0.0188      0.0306       0.050       0.449       0.193              
        68.1        1.14      0.4800      0.0094      0.0224       0.037       0.329       0.097              
        70.5        1.18      0.0002      0.0000      0.0154       0.025       0.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1593      0.1083       0.263       2.075       2.131              
         2.8        0.04      0.0599      0.1595      0.1094       0.266       2.097       2.133              
         5.6        0.08      0.1185      0.1596      0.1107       0.269       2.121       2.135              
         8.4        0.12      0.1757      0.1598      0.1121       0.273       2.148       2.137              
        11.2        0.16      0.2315      0.1598      0.1135       0.276       2.174       2.138              
        14.0        0.21      0.2857      0.1597      0.1149       0.279       2.201       2.136              
        16.8        0.25      0.3384      0.1594      0.1162       0.283       2.226       2.133              
        19.6        0.29      0.3894      0.1589      0.1174       0.285       2.249       2.125              
        22.4        0.33      0.4388      0.1579      0.1183       0.288       2.267       2.112              
        25.2        0.37      0.4864      0.1562      0.1188       0.289       2.275       2.089              
        28.0        0.41      0.5321      0.1535      0.1186       0.288       2.272       2.054              
        30.8        0.45      0.5750      0.1498      0.1178       0.286       2.256       2.004              
        33.6        0.49      0.6147      0.1452      0.1165       0.283       2.231       1.942              
        36.4        0.53      0.6505      0.1393      0.1144       0.278       2.191       1.863              
        39.2        0.58      0.6826      0.1319      0.1112       0.270       2.130       1.765              
        42.0        0.62      0.7109      0.1240      0.1075       0.262       2.060       1.659              
        44.8        0.66      0.7368      0.1161      0.1036       0.252       1.985       1.553              
        47.6        0.70      0.7603      0.1079      0.0992       0.241       1.900       1.444              
        50.4        0.74      0.7817      0.0993      0.0940       0.229       1.801       1.329              
        53.2        0.78      0.8002      0.0905      0.0883       0.215       1.692       1.210              
        56.0        0.82      0.8156      0.0815      0.0821       0.200       1.573       1.090              
        58.8        0.86      0.8279      0.0725      0.0756       0.184       1.449       0.970              
        61.6        0.90      0.8346      0.0636      0.0689       0.167       1.320       0.850              
        64.4        0.95      0.8349      0.0545      0.0617       0.150       1.181       0.729              
        67.2        0.99      0.8278      0.0456      0.0543       0.132       1.040       0.610              
        70.0        1.03      0.8078      0.0366      0.0466       0.113       0.893       0.490              
        72.8        1.07      0.7646      0.0276      0.0386       0.094       0.739       0.369              
        75.6        1.11      0.6748      0.0185      0.0304       0.074       0.582       0.247              
        78.5        1.15      0.4708      0.0092      0.0226       0.055       0.433       0.124              
        81.3        1.19      0.0003      0.0000      0.0161       0.039       0.309       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1628      0.1404       0.486       3.405       2.757              
         3.2        0.04      0.0482      0.1629      0.1390       0.482       3.372       2.758              
         6.3        0.08      0.0973      0.1630      0.1379       0.477       3.343       2.760              
         9.5        0.12      0.1474      0.1631      0.1366       0.473       3.312       2.761              
        12.6        0.16      0.1983      0.1631      0.1353       0.469       3.282       2.761              
        15.8        0.21      0.2502      0.1628      0.1339       0.464       3.246       2.756              
        18.9        0.25      0.3029      0.1624      0.1324       0.458       3.211       2.749              
        22.1        0.29      0.3562      0.1617      0.1308       0.453       3.171       2.737              
        25.3        0.33      0.4098      0.1604      0.1289       0.446       3.125       2.716              
        28.4        0.37      0.4632      0.1585      0.1267       0.439       3.073       2.683              
        31.6        0.41      0.5155      0.1553      0.1240       0.429       3.008       2.630              
        34.7        0.45      0.5651      0.1513      0.1212       0.420       2.939       2.561              
        37.9        0.49      0.6099      0.1460      0.1182       0.409       2.867       2.472              
        41.0        0.54      0.6495      0.1398      0.1151       0.399       2.792       2.366              
        44.2        0.58      0.6837      0.1322      0.1114       0.386       2.701       2.237              
        47.4        0.62      0.7130      0.1244      0.1077       0.373       2.611       2.105              
        50.5        0.66      0.7391      0.1162      0.1036       0.359       2.511       1.968              
        53.7        0.70      0.7640      0.1085      0.0994       0.344       2.411       1.838              
        56.8        0.74      0.7843      0.0994      0.0939       0.325       2.277       1.683              
        60.0        0.78      0.8033      0.0908      0.0884       0.306       2.143       1.537              
        63.1        0.82      0.8191      0.0817      0.0821       0.284       1.991       1.383              
        66.3        0.86      0.8326      0.0733      0.0761       0.264       1.845       1.241              
        69.4        0.91      0.8400      0.0644      0.0694       0.240       1.682       1.090              
        72.6        0.95      0.8403      0.0550      0.0620       0.215       1.503       0.931              
        75.8        0.99      0.8342      0.0461      0.0546       0.189       1.324       0.780              
        78.9        1.03      0.8147      0.0370      0.0467       0.162       1.133       0.626              
        82.1        1.07      0.7713      0.0279      0.0388       0.134       0.940       0.473              
        85.2        1.11      0.6804      0.0185      0.0302       0.104       0.732       0.313              
        88.4        1.15      0.4714      0.0091      0.0224       0.077       0.542       0.155              
        91.5        1.19      0.0012      0.0000      0.0160       0.055       0.389       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1666      0.1721       0.817       5.151       3.481              
         3.5        0.04      0.0408      0.1667      0.1687       0.801       5.049       3.484              
         7.0        0.08      0.0835      0.1667      0.1650       0.784       4.939       3.484              
        10.6        0.12      0.1282      0.1666      0.1612       0.766       4.826       3.483              
        14.1        0.17      0.1755      0.1662      0.1566       0.744       4.688       3.474              
        17.6        0.21      0.2239      0.1662      0.1534       0.728       4.591       3.473              
        21.1        0.25      0.2752      0.1656      0.1492       0.709       4.467       3.461              
        24.7        0.29      0.3291      0.1647      0.1448       0.688       4.334       3.442              
        28.2        0.33      0.3854      0.1633      0.1401       0.666       4.195       3.414              
        31.7        0.37      0.4430      0.1613      0.1354       0.643       4.054       3.371              
        35.2        0.41      0.5010      0.1581      0.1304       0.619       3.903       3.303              
        38.7        0.45      0.5572      0.1536      0.1253       0.595       3.751       3.210              
        42.3        0.50      0.6076      0.1475      0.1204       0.572       3.605       3.083              
        45.8        0.54      0.6500      0.1402      0.1159       0.551       3.470       2.931              
        49.3        0.58      0.6866      0.1328      0.1119       0.531       3.349       2.775              
        52.8        0.62      0.7160      0.1246      0.1079       0.512       3.229       2.604              
        56.4        0.66      0.7430      0.1167      0.1039       0.493       3.109       2.439              
        59.9        0.70      0.7670      0.1083      0.0992       0.471       2.970       2.264              
        63.4        0.74      0.7892      0.1000      0.0943       0.448       2.822       2.090              
        66.9        0.79      0.8075      0.0911      0.0886       0.421       2.652       1.904              
        70.4        0.83      0.8225      0.0815      0.0819       0.389       2.453       1.704              
        74.0        0.87      0.8363      0.0732      0.0760       0.361       2.275       1.531              
        77.5        0.91      0.8439      0.0642      0.0692       0.329       2.071       1.342              
        81.0        0.95      0.8454      0.0551      0.0620       0.294       1.856       1.152              
        84.5        0.99      0.8394      0.0462      0.0546       0.260       1.636       0.967              
        88.1        1.03      0.8197      0.0372      0.0469       0.223       1.404       0.777              
        91.6        1.07      0.7739      0.0279      0.0388       0.184       1.160       0.583              
        95.1        1.12      0.6772      0.0186      0.0307       0.146       0.920       0.390              
        98.6        1.16      0.4690      0.0093      0.0230       0.109       0.688       0.195              
       102.1        1.20     -0.0247     -0.0003      0.0159       0.076       0.476      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1698      0.2014       1.273       7.296       4.293              
         3.9        0.04      0.0359      0.1698      0.1958       1.238       7.091       4.294              
         7.8        0.08      0.0739      0.1697      0.1899       1.200       6.878       4.293              
        11.6        0.12      0.1151      0.1692      0.1824       1.153       6.607       4.280              
        15.5        0.17      0.1586      0.1689      0.1762       1.114       6.382       4.272              
        19.4        0.21      0.2040      0.1689      0.1712       1.082       6.201       4.271              
        23.3        0.25      0.2550      0.1676      0.1631       1.031       5.907       4.240              
        27.1        0.29      0.3071      0.1670      0.1574       0.995       5.700       4.223              
        31.0        0.33      0.3643      0.1653      0.1501       0.949       5.436       4.181              
        34.9        0.37      0.4240      0.1632      0.1432       0.905       5.187       4.126              
        38.8        0.41      0.4856      0.1598      0.1361       0.860       4.929       4.041              
        42.6        0.45      0.5469      0.1550      0.1289       0.815       4.670       3.921              
        46.5        0.50      0.6025      0.1491      0.1228       0.776       4.447       3.771              
        50.4        0.54      0.6496      0.1422      0.1176       0.744       4.262       3.596              
        54.3        0.58      0.6872      0.1337      0.1126       0.712       4.080       3.382              
        58.1        0.62      0.7180      0.1259      0.1087       0.688       3.939       3.184              
        62.0        0.66      0.7447      0.1176      0.1045       0.661       3.785       2.975              
        65.9        0.70      0.7689      0.1092      0.0998       0.631       3.617       2.762              
        69.8        0.74      0.7905      0.1007      0.0948       0.599       3.434       2.547              
        73.6        0.79      0.8097      0.0920      0.0892       0.564       3.232       2.326              
        77.5        0.83      0.8249      0.0824      0.0826       0.522       2.993       2.084              
        81.4        0.87      0.8390      0.0743      0.0769       0.486       2.785       1.879              
        85.3        0.91      0.8473      0.0653      0.0701       0.443       2.540       1.652              
        89.1        0.95      0.8484      0.0561      0.0629       0.398       2.279       1.420              
        93.0        0.99      0.8441      0.0472      0.0555       0.351       2.010       1.194              
        96.9        1.03      0.8266      0.0379      0.0474       0.300       1.718       0.959              
       100.8        1.07      0.7842      0.0288      0.0395       0.250       1.430       0.728              
       104.7        1.12      0.6894      0.0191      0.0309       0.196       1.121       0.483              
       108.5        1.16      0.4813      0.0098      0.0236       0.149       0.854       0.248              
       112.4        1.20      0.0881      0.0013      0.0179       0.113       0.648       0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1728      0.2299       1.887       9.910       5.200              
         4.2        0.04      0.0320      0.1728      0.2222       1.824       9.579       5.200              
         8.4        0.08      0.0664      0.1727      0.2145       1.760       9.246       5.198              
        12.6        0.12      0.1034      0.1725      0.2062       1.693       8.891       5.191              
        16.9        0.16      0.1434      0.1721      0.1978       1.624       8.529       5.180              
        21.1        0.21      0.1867      0.1716      0.1893       1.554       8.160       5.164              
        25.3        0.25      0.2341      0.1707      0.1803       1.480       7.772       5.137              
        29.5        0.29      0.2860      0.1694      0.1708       1.402       7.363       5.098              
        33.7        0.33      0.3422      0.1678      0.1616       1.327       6.968       5.050              
        37.9        0.37      0.4035      0.1653      0.1519       1.247       6.549       4.976              
        42.1        0.41      0.4678      0.1618      0.1425       1.170       6.143       4.870              
        46.4        0.45      0.5335      0.1568      0.1332       1.093       5.742       4.719              
        50.6        0.49      0.5941      0.1507      0.1254       1.030       5.408       4.536              
        54.8        0.54      0.6451      0.1436      0.1192       0.979       5.141       4.322              
        59.0        0.58      0.6856      0.1355      0.1140       0.936       4.915       4.078              
        63.2        0.62      0.7166      0.1272      0.1097       0.900       4.728       3.827              
        67.4        0.66      0.7435      0.1189      0.1054       0.865       4.545       3.579              
        71.6        0.70      0.7679      0.1106      0.1009       0.828       4.348       3.328              
        75.8        0.74      0.7898      0.1019      0.0957       0.785       4.124       3.066              
        80.1        0.78      0.8094      0.0933      0.0902       0.740       3.888       2.807              
        84.3        0.82      0.8262      0.0843      0.0841       0.690       3.624       2.536              
        88.5        0.87      0.8402      0.0754      0.0776       0.637       3.346       2.268              
        92.7        0.91      0.8498      0.0665      0.0709       0.582       3.058       2.001              
        96.9        0.95      0.8530      0.0578      0.0642       0.527       2.768       1.740              
       101.1        0.99      0.8495      0.0486      0.0565       0.464       2.437       1.462              
       105.3        1.03      0.8346      0.0396      0.0489       0.401       2.107       1.192              
       109.6        1.07      0.7865      0.0308      0.0420       0.344       1.809       0.927              
