         20x18(F1-GT)             (20x18(F1-GT).dat)                           12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.3        0.19      0.3514      0.0971      0.0536       0.110       3.476       1.979              
         8.8        0.23      0.4106      0.0968      0.0549       0.113       3.562       1.974              
        10.3        0.27      0.4663      0.0965      0.0562       0.116       3.647       1.968              
        11.8        0.31      0.5187      0.0960      0.0574       0.118       3.727       1.958              
        13.2        0.35      0.5679      0.0953      0.0586       0.121       3.801       1.943              
        14.7        0.39      0.6138      0.0943      0.0596       0.123       3.866       1.922              
        16.2        0.43      0.6568      0.0929      0.0603       0.124       3.915       1.893              
        17.6        0.47      0.6966      0.0911      0.0608       0.125       3.948       1.857              
        19.1        0.50      0.7336      0.0888      0.0610       0.126       3.960       1.810              
        20.6        0.54      0.7675      0.0859      0.0608       0.125       3.946       1.752              
        22.0        0.58      0.7982      0.0822      0.0599       0.123       3.888       1.676              
        23.5        0.62      0.8247      0.0770      0.0580       0.119       3.762       1.571              
        25.0        0.66      0.8471      0.0718      0.0559       0.115       3.625       1.463              
        26.4        0.70      0.8662      0.0664      0.0535       0.110       3.471       1.353              
        27.9        0.74      0.8816      0.0609      0.0509       0.105       3.301       1.241              
        29.4        0.78      0.8937      0.0553      0.0480       0.099       3.112       1.126              
        30.9        0.81      0.9026      0.0495      0.0447       0.092       2.902       1.010              
        32.3        0.85      0.9082      0.0437      0.0411       0.085       2.666       0.891              
        33.8        0.89      0.9102      0.0378      0.0370       0.076       2.403       0.770              
        35.3        0.93      0.9077      0.0317      0.0325       0.067       2.112       0.647              
        36.7        0.97      0.8986      0.0256      0.0276       0.057       1.790       0.521              
        38.2        1.01      0.8739      0.0193      0.0223       0.046       1.447       0.394              
        39.7        1.05      0.8085      0.0129      0.0168       0.035       1.087       0.264              
        41.1        1.09      0.6347      0.0065      0.0111       0.023       0.723       0.133              
        42.6        1.12     -0.0033      0.0000      0.0056       0.012       0.365       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0605       0.421       8.834       4.507              
         2.2        0.04      0.0627      0.0983      0.0608       0.423       8.877       4.511              
         4.4        0.08      0.1248      0.0984      0.0612       0.425       8.930       4.515              
         6.6        0.12      0.1861      0.0984      0.0615       0.428       8.984       4.515              
         8.8        0.16      0.2464      0.0984      0.0619       0.430       9.043       4.513              
        11.0        0.19      0.3059      0.0982      0.0623       0.433       9.094       4.507              
        13.2        0.23      0.3640      0.0980      0.0627       0.436       9.150       4.497              
        15.4        0.27      0.4209      0.0977      0.0630       0.438       9.199       4.481              
        17.6        0.31      0.4765      0.0971      0.0632       0.440       9.235       4.456              
        19.8        0.35      0.5306      0.0964      0.0634       0.441       9.255       4.421              
        22.0        0.39      0.5830      0.0953      0.0634       0.441       9.254       4.371              
        24.2        0.43      0.6334      0.0938      0.0632       0.439       9.226       4.304              
        26.4        0.47      0.6813      0.0919      0.0628       0.436       9.167       4.216              
        28.6        0.50      0.7264      0.0895      0.0621       0.432       9.071       4.106              
        30.8        0.54      0.7682      0.0865      0.0612       0.425       8.931       3.970              
        33.1        0.58      0.8058      0.0827      0.0597       0.415       8.718       3.794              
        35.3        0.62      0.8373      0.0775      0.0574       0.399       8.381       3.553              
        37.5        0.66      0.8618      0.0721      0.0552       0.383       8.054       3.308              
        39.7        0.70      0.8834      0.0666      0.0527       0.366       7.689       3.057              
        41.9        0.74      0.9021      0.0611      0.0499       0.347       7.283       2.801              
        44.1        0.78      0.9180      0.0554      0.0468       0.325       6.833       2.541              
        46.3        0.81      0.9306      0.0496      0.0434       0.302       6.339       2.276              
        48.5        0.85      0.9396      0.0437      0.0397       0.276       5.798       2.006              
        50.7        0.89      0.9441      0.0378      0.0357       0.248       5.210       1.733              
        52.9        0.93      0.9432      0.0317      0.0313       0.217       4.567       1.454              
        55.1        0.97      0.9352      0.0255      0.0264       0.184       3.860       1.170              
        57.3        1.01      0.9096      0.0192      0.0213       0.148       3.107       0.880              
        59.5        1.05      0.8427      0.0128      0.0160       0.111       2.330       0.589              
        61.7        1.09      0.6638      0.0064      0.0105       0.073       1.540       0.296              
        63.9        1.12     -0.0038      0.0000      0.0053       0.037       0.772      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.1134       1.869      29.442       8.384              
         2.9        0.04      0.0362      0.1029      0.1103       1.818      28.640       8.392              
         5.9        0.08      0.0746      0.1030      0.1071       1.765      27.802       8.397              
         8.8        0.12      0.1154      0.1029      0.1038       1.710      26.946       8.394              
        11.8        0.16      0.1590      0.1028      0.1003       1.653      26.045       8.383              
        14.7        0.19      0.2055      0.1025      0.0968       1.594      25.120       8.363              
        17.6        0.23      0.2553      0.1022      0.0931       1.534      24.175       8.331              
        20.6        0.27      0.3084      0.1016      0.0895       1.474      23.224       8.286              
        23.5        0.31      0.3650      0.1008      0.0857       1.412      22.252       8.223              
        26.4        0.35      0.4251      0.0998      0.0819       1.350      21.271       8.137              
        29.4        0.39      0.4882      0.0984      0.0782       1.288      20.288       8.021              
        32.3        0.43      0.5533      0.0965      0.0744       1.226      19.322       7.871              
        35.3        0.47      0.6191      0.0942      0.0708       1.167      18.385       7.682              
        38.2        0.50      0.6836      0.0913      0.0674       1.110      17.492       7.449              
        41.1        0.54      0.7445      0.0879      0.0641       1.057      16.649       7.170              
        44.1        0.58      0.7989      0.0837      0.0610       1.004      15.827       6.826              
        47.0        0.62      0.8409      0.0781      0.0577       0.950      14.972       6.373              
        50.0        0.66      0.8673      0.0727      0.0553       0.911      14.354       5.931              
        52.9        0.70      0.8899      0.0672      0.0527       0.869      13.692       5.482              
        55.8        0.74      0.9100      0.0616      0.0499       0.822      12.954       5.024              
        58.8        0.78      0.9273      0.0559      0.0468       0.770      12.139       4.558              
        61.7        0.81      0.9419      0.0501      0.0433       0.713      11.238       4.082              
        64.7        0.85      0.9532      0.0441      0.0395       0.651      10.254       3.598              
        67.6        0.89      0.9603      0.0381      0.0354       0.583       9.184       3.105              
        70.5        0.93      0.9626      0.0319      0.0309       0.509       8.015       2.603              
        73.5        0.97      0.9577      0.0256      0.0260       0.428       6.740       2.091              
        76.4        1.01      0.9347      0.0193      0.0208       0.343       5.399       1.572              
        79.3        1.05      0.8699      0.0129      0.0155       0.255       4.021       1.049              
        82.3        1.09      0.6943      0.0064      0.0101       0.166       2.617       0.526              
        85.2        1.12     -0.0091      0.0000      0.0049       0.080       1.264      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.1594       5.129      64.655      13.589              
         3.7        0.04      0.0270      0.1068      0.1535       4.940      62.275      13.603              
         7.3        0.08      0.0562      0.1068      0.1474       4.743      59.786      13.610              
        11.0        0.12      0.0881      0.1068      0.1411       4.539      57.220      13.607              
        14.7        0.16      0.1231      0.1066      0.1344       4.325      54.517      13.588              
        18.4        0.19      0.1616      0.1063      0.1276       4.105      51.746      13.549              
        22.0        0.23      0.2042      0.1059      0.1206       3.880      48.911      13.488              
        25.7        0.27      0.2515      0.1052      0.1135       3.652      46.035      13.400              
        29.4        0.31      0.3041      0.1042      0.1063       3.422      43.132      13.282              
        33.1        0.35      0.3624      0.1030      0.0992       3.191      40.227      13.122              
        36.7        0.39      0.4266      0.1014      0.0921       2.965      37.371      12.917              
        40.4        0.43      0.4966      0.0993      0.0853       2.744      34.586      12.649              
        44.1        0.47      0.5709      0.0967      0.0788       2.535      31.958      12.317              
        47.7        0.50      0.6470      0.0935      0.0728       2.344      29.541      11.910              
        51.4        0.54      0.7214      0.0897      0.0675       2.172      27.376      11.428              
        55.1        0.58      0.7892      0.0852      0.0628       2.019      25.455      10.850              
        58.8        0.62      0.8412      0.0794      0.0585       1.883      23.741      10.112              
        62.4        0.66      0.8703      0.0738      0.0559       1.799      22.681       9.407              
        66.1        0.70      0.8938      0.0683      0.0533       1.715      21.620       8.697              
        69.8        0.74      0.9148      0.0625      0.0504       1.621      20.432       7.969              
        73.4        0.78      0.9336      0.0568      0.0471       1.517      19.123       7.232              
        77.1        0.81      0.9498      0.0508      0.0436       1.402      17.668       6.474              
        80.8        0.85      0.9632      0.0448      0.0397       1.277      16.094       5.708              
        84.5        0.89      0.9727      0.0386      0.0354       1.140      14.373       4.924              
        88.1        0.93      0.9778      0.0324      0.0309       0.993      12.515       4.130              
        91.8        0.97      0.9759      0.0261      0.0259       0.833      10.502       3.321              
        95.5        1.01      0.9563      0.0196      0.0207       0.666       8.392       2.501              
        99.2        1.05      0.8947      0.0131      0.0154       0.494       6.229       1.672              
       102.8        1.09      0.7254      0.0066      0.0099       0.317       3.999       0.839              
       106.5        1.12     -0.0126     -0.0001      0.0045       0.146       1.839      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.1445       8.034      84.387      19.309              
         4.4        0.04      0.0291      0.1054      0.1399       7.781      81.737      19.332              
         8.8        0.08      0.0606      0.1054      0.1346       7.485      78.626      19.340              
        13.2        0.12      0.0947      0.1054      0.1292       7.185      75.478      19.338              
        17.6        0.15      0.1318      0.1053      0.1236       6.875      72.219      19.320              
        22.0        0.19      0.1725      0.1051      0.1178       6.552      68.821      19.275              
        26.4        0.23      0.2174      0.1047      0.1118       6.217      65.306      19.202              
        30.8        0.27      0.2667      0.1041      0.1058       5.880      61.769      19.099              
        35.2        0.31      0.3209      0.1033      0.0997       5.544      58.234      18.961              
        39.6        0.35      0.3804      0.1023      0.0937       5.211      54.742      18.779              
        44.0        0.39      0.4453      0.1009      0.0877       4.877      51.234      18.519              
        48.4        0.43      0.5143      0.0993      0.0822       4.570      48.005      18.219              
        52.8        0.46      0.5866      0.0970      0.0768       4.269      44.842      17.793              
        57.2        0.50      0.6589      0.0942      0.0719       3.999      42.003      17.278              
        61.6        0.54      0.7278      0.0907      0.0676       3.757      39.460      16.651              
        66.0        0.58      0.7894      0.0866      0.0637       3.541      37.191      15.887              
        70.4        0.62      0.8376      0.0810      0.0599       3.331      34.992      14.868              
        74.8        0.66      0.8681      0.0754      0.0572       3.178      33.387      13.838              
        79.2        0.70      0.8923      0.0698      0.0545       3.029      31.819      12.803              
        83.6        0.74      0.9140      0.0640      0.0515       2.864      30.088      11.747              
        88.0        0.77      0.9330      0.0582      0.0482       2.683      28.178      10.670              
        92.4        0.81      0.9498      0.0521      0.0446       2.481      26.061       9.567              
        96.8        0.85      0.9638      0.0460      0.0407       2.260      23.743       8.443              
       101.2        0.89      0.9743      0.0398      0.0363       2.020      21.223       7.297              
       105.6        0.93      0.9800      0.0334      0.0317       1.762      18.507       6.134              
       110.0        0.97      0.9789      0.0270      0.0267       1.482      15.567       4.947              
       114.4        1.01      0.9625      0.0204      0.0213       1.185      12.447       3.740              
       118.8        1.05      0.9080      0.0137      0.0158       0.878       9.222       2.517              
       123.2        1.08      0.7506      0.0070      0.0101       0.564       5.926       1.289              
       127.6        1.12     -0.0013      0.0000      0.0044       0.246       2.585      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1009      0.0933       8.242      74.210      25.189              
         5.1        0.04      0.0426      0.1010      0.0918       8.105      72.976      25.215              
        10.3        0.08      0.0870      0.1010      0.0901       7.956      71.635      25.235              
        15.4        0.12      0.1332      0.1011      0.0883       7.795      70.187      25.248              
        20.6        0.16      0.1815      0.1011      0.0864       7.628      68.679      25.253              
        25.7        0.19      0.2321      0.1011      0.0844       7.456      67.132      25.250              
        30.8        0.23      0.2851      0.1010      0.0824       7.277      65.519      25.229              
        36.0        0.27      0.3405      0.1008      0.0804       7.095      63.878      25.177              
        41.1        0.31      0.3982      0.1005      0.0782       6.909      62.206      25.088              
        46.3        0.35      0.4576      0.0999      0.0762       6.730      60.591      24.959              
        51.4        0.39      0.5181      0.0992      0.0742       6.555      59.018      24.774              
        56.5        0.43      0.5788      0.0981      0.0723       6.384      57.482      24.508              
        61.7        0.47      0.6386      0.0966      0.0704       6.216      55.969      24.134              
        66.8        0.50      0.6960      0.0946      0.0685       6.047      54.443      23.616              
        72.0        0.54      0.7490      0.0918      0.0665       5.875      52.892      22.928              
        77.1        0.58      0.7961      0.0882      0.0645       5.691      51.238      22.033              
        82.2        0.62      0.8350      0.0830      0.0616       5.443      49.002      20.721              
        87.4        0.66      0.8651      0.0771      0.0588       5.190      46.730      19.268              
        92.5        0.70      0.8902      0.0714      0.0560       4.941      44.485      17.826              
        97.7        0.74      0.9125      0.0655      0.0529       4.667      42.022      16.353              
       102.8        0.78      0.9321      0.0595      0.0495       4.368      39.326      14.850              
       107.9        0.81      0.9492      0.0533      0.0457       4.037      36.348      13.313              
       113.1        0.85      0.9639      0.0470      0.0416       3.675      33.089      11.746              
       118.2        0.89      0.9753      0.0406      0.0371       3.279      29.524      10.144              
       123.4        0.93      0.9817      0.0341      0.0323       2.852      25.680       8.511              
       128.5        0.97      0.9807      0.0274      0.0271       2.394      21.550       6.850              
       133.7        1.01      0.9651      0.0207      0.0216       1.906      17.159       5.161              
       138.8        1.05      0.9127      0.0138      0.0159       1.401      12.613       3.455              
       143.9        1.09      0.7514      0.0070      0.0101       0.888       7.999       1.739              
       149.1        1.12     -0.0037      0.0000      0.0044       0.392       3.530      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0437       5.755      45.336      31.565              
         5.9        0.04      0.0832      0.0969      0.0451       5.943      46.818      31.596              
        11.7        0.08      0.1611      0.0970      0.0466       6.143      48.397      31.631              
        17.6        0.12      0.2338      0.0971      0.0482       6.355      50.062      31.669              
        23.5        0.15      0.3016      0.0972      0.0499       6.578      51.819      31.710              
        29.3        0.19      0.3646      0.0974      0.0517       6.811      53.659      31.756              
        35.2        0.23      0.4230      0.0975      0.0535       7.056      55.588      31.805              
        41.1        0.27      0.4771      0.0977      0.0555       7.312      57.602      31.859              
        46.9        0.31      0.5272      0.0978      0.0575       7.572      59.656      31.901              
        52.8        0.35      0.5738      0.0978      0.0594       7.828      61.667      31.909              
        58.7        0.39      0.6172      0.0977      0.0613       8.077      63.629      31.871              
        64.5        0.43      0.6576      0.0974      0.0631       8.313      65.494      31.774              
        70.4        0.46      0.6956      0.0968      0.0646       8.517      67.097      31.565              
        76.2        0.50      0.7318      0.0954      0.0656       8.650      68.145      31.132              
        82.1        0.54      0.7664      0.0933      0.0660       8.699      68.534      30.445              
        88.0        0.58      0.7992      0.0903      0.0656       8.650      68.143      29.463              
        93.8        0.62      0.8300      0.0856      0.0639       8.419      66.326      27.923              
        99.7        0.66      0.8587      0.0798      0.0612       8.062      63.514      26.036              
       105.6        0.70      0.8846      0.0740      0.0583       7.681      60.513      24.135              
       111.4        0.74      0.9078      0.0679      0.0550       7.255      57.158      22.162              
       117.3        0.77      0.9278      0.0618      0.0516       6.797      53.547      20.160              
       123.2        0.81      0.9456      0.0555      0.0477       6.286      49.525      18.098              
       129.0        0.85      0.9609      0.0490      0.0434       5.725      45.102      15.987              
       134.9        0.89      0.9734      0.0424      0.0388       5.112      40.273      13.832              
       140.8        0.93      0.9812      0.0357      0.0338       4.450      35.058      11.632              
       146.6        0.97      0.9818      0.0288      0.0284       3.737      29.444       9.384              
       152.5        1.01      0.9690      0.0218      0.0226       2.982      23.493       7.106              
       158.4        1.05      0.9216      0.0147      0.0166       2.191      17.264       4.782              
       164.2        1.08      0.7711      0.0075      0.0105       1.383      10.899       2.436              
       170.1        1.12      0.0081      0.0000      0.0044       0.583       4.593       0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0453       8.506      59.565      39.995              
         6.6        0.04      0.0805      0.0970      0.0467       8.760      61.346      40.034              
        13.2        0.08      0.1563      0.0971      0.0481       9.032      63.252      40.078              
        19.8        0.12      0.2275      0.0972      0.0497       9.318      65.251      40.126              
        26.4        0.15      0.2942      0.0973      0.0513       9.620      67.368      40.179              
        33.0        0.19      0.3564      0.0975      0.0530       9.938      69.596      40.236              
        39.6        0.23      0.4145      0.0976      0.0547      10.272      71.934      40.298              
        46.2        0.27      0.4685      0.0978      0.0566      10.620      74.371      40.364              
        52.8        0.31      0.5186      0.0979      0.0585      10.983      76.910      40.436              
        59.4        0.35      0.5652      0.0981      0.0605      11.360      79.549      40.512              
        66.0        0.39      0.6083      0.0983      0.0626      11.750      82.285      40.593              
        72.6        0.43      0.6483      0.0985      0.0647      12.150      85.086      40.666              
        79.2        0.46      0.6858      0.0984      0.0667      12.520      87.674      40.637              
        85.8        0.50      0.7213      0.0980      0.0684      12.843      89.940      40.469              
        92.4        0.54      0.7552      0.0968      0.0695      13.046      91.360      39.969              
        99.0        0.58      0.7880      0.0943      0.0696      13.053      91.411      38.946              
       105.6        0.62      0.8190      0.0901      0.0682      12.790      89.564      37.182              
       112.3        0.66      0.8485      0.0840      0.0652      12.239      85.709      34.691              
       118.9        0.70      0.8757      0.0778      0.0620      11.628      81.431      32.129              
       125.5        0.74      0.9002      0.0715      0.0584      10.965      76.783      29.501              
       132.1        0.77      0.9213      0.0649      0.0546      10.248      71.762      26.810              
       138.7        0.81      0.9402      0.0582      0.0504       9.457      66.228      24.046              
       145.3        0.85      0.9562      0.0515      0.0459       8.606      60.267      21.244              
       151.9        0.89      0.9698      0.0445      0.0409       7.676      53.751      18.380              
       158.5        0.93      0.9790      0.0375      0.0356       6.680      46.781      15.476              
       165.1        0.97      0.9816      0.0303      0.0299       5.614      39.317      12.520              
       171.7        1.01      0.9711      0.0230      0.0239       4.476      31.347       9.495              
       178.3        1.05      0.9269      0.0155      0.0175       3.279      22.965       6.394              
       184.9        1.08      0.7781      0.0078      0.0109       2.046      14.327       3.229              
       191.5        1.12     -0.0012      0.0000      0.0044       0.832       5.827      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0623      16.026     101.003      49.497              
         7.4        0.04      0.0600      0.0971      0.0628      16.178     101.965      49.516              
        14.7        0.08      0.1189      0.0969      0.0633      16.291     102.672      49.393              
        22.1        0.12      0.1767      0.0970      0.0639      16.461     103.745      49.434              
        29.4        0.16      0.2334      0.0969      0.0645      16.610     104.683      49.411              
        36.8        0.19      0.2885      0.0970      0.0652      16.796     105.854      49.423              
        44.1        0.23      0.3417      0.0972      0.0663      17.068     107.574      49.563              
        51.5        0.27      0.3948      0.0980      0.0675      17.369     109.468      49.955              
        58.8        0.31      0.4445      0.0983      0.0687      17.678     111.413      50.082              
        66.2        0.35      0.4931      0.0988      0.0701      18.035     113.664      50.382              
        73.5        0.39      0.5398      0.0990      0.0712      18.339     115.584      50.477              
        80.9        0.43      0.5841      0.0992      0.0725      18.673     117.684      50.560              
        88.2        0.47      0.6248      0.0994      0.0741      19.078     120.241      50.656              
        95.6        0.50      0.6642      0.0996      0.0757      19.479     122.770      50.750              
       103.0        0.54      0.7004      0.0998      0.0774      19.936     125.645      50.855              
       110.3        0.58      0.7335      0.0999      0.0794      20.429     128.757      50.940              
       117.7        0.62      0.7616      0.0988      0.0806      20.742     130.727      50.347              
       125.0        0.66      0.7860      0.0944      0.0793      20.406     128.612      48.112              
       132.4        0.70      0.8164      0.0891      0.0763      19.646     123.820      45.436              
       139.7        0.74      0.8485      0.0816      0.0710      18.264     115.109      41.588              
       147.1        0.78      0.8779      0.0735      0.0650      16.738     105.495      37.466              
       154.4        0.82      0.9065      0.0654      0.0588      15.140      95.421      33.327              
       161.8        0.85-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       169.1        0.89-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       176.5        0.93-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       183.9        0.97-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       191.2        1.01      0.9621      0.0256      0.0269       6.914      43.575      13.046              
       198.6        1.05      0.9242      0.0175      0.0199       5.111      32.214       8.921              
       205.9        1.09      0.7880      0.0089      0.0123       3.175      20.013       4.557              
       213.3        1.13     -0.0075      0.0000      0.0047       1.213       7.646      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
