         13x13-4Blade             (13x13-4.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.8        1.05      0.8344      0.0666      0.0835       0.020       0.629       0.242              
        26.8        1.09      0.8314      0.0535      0.0701       0.017       0.528       0.195              
        27.9        1.13      0.8156      0.0403      0.0560       0.013       0.421       0.146              
        29.0        1.18      0.7676      0.0270      0.0415       0.010       0.312       0.098              
        30.1        1.22      0.6184      0.0137      0.0270       0.006       0.204       0.050              
        31.1        1.26     -0.0024      0.0000      0.0132       0.003       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1923      0.1235       0.100       2.093       1.575              
         1.6        0.04      0.0665      0.1926      0.1262       0.102       2.138       1.577              
         3.2        0.09      0.1303      0.1929      0.1290       0.104       2.185       1.579              
         4.8        0.13      0.1913      0.1932      0.1320       0.106       2.236       1.582              
         6.4        0.17      0.2495      0.1934      0.1351       0.109       2.289       1.584              
         8.0        0.22      0.3048      0.1937      0.1384       0.112       2.344       1.586              
         9.7        0.26      0.3573      0.1939      0.1418       0.114       2.403       1.588              
        11.3        0.30      0.4069      0.1941      0.1454       0.117       2.464       1.589              
        12.9        0.35      0.4537      0.1942      0.1492       0.120       2.527       1.590              
        14.5        0.39      0.4977      0.1941      0.1529       0.123       2.591       1.590              
        16.1        0.44      0.5389      0.1938      0.1567       0.126       2.654       1.587              
        17.7        0.48      0.5776      0.1927      0.1598       0.129       2.708       1.578              
        19.3        0.52      0.6141      0.1900      0.1617       0.130       2.740       1.556              
        20.9        0.57      0.6481      0.1857      0.1622       0.131       2.749       1.520              
        22.5        0.61      0.6794      0.1796      0.1613       0.130       2.732       1.471              
        24.1        0.65      0.7081      0.1716      0.1584       0.128       2.683       1.405              
        25.7        0.70      0.7345      0.1610      0.1528       0.123       2.588       1.318              
        27.3        0.74      0.7572      0.1501      0.1468       0.118       2.487       1.229              
        29.0        0.78      0.7766      0.1390      0.1403       0.113       2.377       1.138              
        30.6        0.83      0.7927      0.1277      0.1334       0.108       2.260       1.046              
        32.2        0.87      0.8059      0.1163      0.1257       0.101       2.130       0.952              
        33.8        0.91      0.8166      0.1046      0.1172       0.094       1.985       0.856              
        35.4        0.96      0.8250      0.0925      0.1075       0.087       1.820       0.757              
        37.0        1.00      0.8316      0.0800      0.0964       0.078       1.633       0.655              
        38.6        1.05      0.8345      0.0672      0.0842       0.068       1.426       0.550              
        40.2        1.09      0.8316      0.0540      0.0708       0.057       1.199       0.442              
        41.8        1.13      0.8161      0.0406      0.0564       0.045       0.955       0.333              
        43.4        1.18      0.7677      0.0271      0.0415       0.033       0.703       0.222              
        45.0        1.22      0.6146      0.0136      0.0270       0.022       0.457       0.111              
        46.7        1.26     -0.0006      0.0000      0.0135       0.011       0.228       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1917      0.1175       0.225       3.539       2.790              
         2.1        0.04      0.0694      0.1919      0.1205       0.230       3.628       2.794              
         4.3        0.09      0.1354      0.1922      0.1236       0.236       3.722       2.798              
         6.4        0.13      0.1982      0.1925      0.1269       0.242       3.821       2.802              
         8.6        0.17      0.2576      0.1928      0.1303       0.249       3.925       2.806              
        10.7        0.22      0.3137      0.1930      0.1339       0.256       4.034       2.810              
        12.9        0.26      0.3665      0.1933      0.1377       0.263       4.149       2.814              
        15.0        0.30      0.4162      0.1935      0.1417       0.271       4.267       2.816              
        17.2        0.35      0.4626      0.1936      0.1458       0.279       4.390       2.818              
        19.3        0.39      0.5060      0.1936      0.1499       0.287       4.516       2.819              
        21.4        0.44      0.5464      0.1934      0.1541       0.295       4.641       2.816              
        23.6        0.48      0.5841      0.1925      0.1578       0.302       4.753       2.802              
        25.7        0.52      0.6196      0.1900      0.1602       0.306       4.825       2.766              
        27.9        0.57      0.6528      0.1859      0.1612       0.308       4.854       2.706              
        30.0        0.61      0.6835      0.1800      0.1605       0.307       4.835       2.621              
        32.2        0.65      0.7119      0.1721      0.1579       0.302       4.755       2.506              
        34.3        0.70      0.7385      0.1615      0.1523       0.291       4.588       2.351              
        36.4        0.74      0.7621      0.1506      0.1462       0.280       4.404       2.192              
        38.6        0.78      0.7828      0.1394      0.1395       0.267       4.202       2.029              
        40.7        0.83      0.8008      0.1280      0.1322       0.253       3.983       1.864              
        42.9        0.87      0.8161      0.1164      0.1242       0.237       3.742       1.695              
        45.0        0.91      0.8289      0.1046      0.1154       0.221       3.476       1.523              
        47.2        0.96      0.8396      0.0924      0.1055       0.202       3.176       1.346              
        49.3        1.00      0.8478      0.0799      0.0944       0.180       2.843       1.163              
        51.5        1.04      0.8516      0.0671      0.0823       0.157       2.478       0.976              
        53.6        1.09      0.8495      0.0539      0.0691       0.132       2.082       0.785              
        55.7        1.13      0.8340      0.0406      0.0551       0.105       1.659       0.591              
        57.9        1.18      0.7852      0.0271      0.0405       0.077       1.221       0.394              
        60.0        1.22      0.6258      0.0134      0.0261       0.050       0.787       0.195              
        62.2        1.26     -0.0009      0.0000      0.0132       0.025       0.399       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1907      0.1092       0.408       5.141       4.339              
         2.7        0.04      0.0737      0.1910      0.1126       0.420       5.298       4.344              
         5.3        0.09      0.1431      0.1913      0.1161       0.434       5.465       4.351              
         8.0        0.13      0.2082      0.1916      0.1199       0.448       5.642       4.357              
        10.7        0.17      0.2693      0.1919      0.1238       0.462       5.826       4.364              
        13.4        0.22      0.3263      0.1921      0.1279       0.478       6.020       4.370              
        16.0        0.26      0.3794      0.1924      0.1322       0.494       6.222       4.377              
        18.7        0.30      0.4287      0.1927      0.1367       0.510       6.432       4.383              
        21.4        0.35      0.4744      0.1929      0.1413       0.527       6.649       4.387              
        24.1        0.39      0.5167      0.1930      0.1460       0.545       6.872       4.389              
        26.7        0.43      0.5557      0.1929      0.1508       0.563       7.096       4.387              
        29.4        0.48      0.5919      0.1922      0.1552       0.579       7.303       4.372              
        32.1        0.52      0.6259      0.1901      0.1583       0.591       7.450       4.323              
        34.8        0.56      0.6578      0.1862      0.1599       0.597       7.523       4.235              
        37.4        0.61      0.6875      0.1806      0.1598       0.596       7.518       4.108              
        40.1        0.65      0.7154      0.1729      0.1575       0.588       7.413       3.934              
        42.8        0.70      0.7421      0.1625      0.1522       0.568       7.161       3.695              
        45.5        0.74      0.7663      0.1515      0.1460       0.545       6.872       3.447              
        48.1        0.78      0.7884      0.1403      0.1392       0.520       6.549       3.191              
        50.8        0.83      0.8080      0.1289      0.1316       0.491       6.195       2.931              
        53.5        0.87      0.8254      0.1172      0.1234       0.461       5.806       2.666              
        56.2        0.91      0.8401      0.1053      0.1143       0.427       5.379       2.394              
        58.8        0.96      0.8529      0.0930      0.1042       0.389       4.905       2.116              
        61.5        1.00      0.8626      0.0805      0.0932       0.348       4.386       1.830              
        64.2        1.04      0.8669      0.0677      0.0814       0.304       3.830       1.539              
        66.8        1.09      0.8657      0.0546      0.0685       0.256       3.223       1.242              
        69.5        1.13      0.8509      0.0412      0.0547       0.204       2.576       0.938              
        72.2        1.17      0.8039      0.0277      0.0405       0.151       1.904       0.631              
        74.9        1.22      0.6504      0.0141      0.0263       0.098       1.237       0.320              
        77.5        1.26     -0.0011      0.0000      0.0128       0.048       0.600       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1935      0.1336       0.862       9.054       6.338              
         3.2        0.04      0.0621      0.1938      0.1356       0.875       9.188       6.347              
         6.4        0.09      0.1224      0.1941      0.1378       0.889       9.339       6.356              
         9.6        0.13      0.1807      0.1944      0.1403       0.905       9.507       6.366              
        12.8        0.17      0.2368      0.1947      0.1430       0.922       9.688       6.377              
        16.1        0.22      0.2907      0.1950      0.1458       0.941       9.880       6.386              
        19.3        0.26      0.3424      0.1952      0.1487       0.960      10.080       6.394              
        22.5        0.30      0.3919      0.1954      0.1518       0.979      10.285       6.401              
        25.7        0.35      0.4393      0.1956      0.1548       0.999      10.492       6.405              
        28.9        0.39      0.4849      0.1955      0.1578       1.018      10.693       6.405              
        32.1        0.43      0.5285      0.1953      0.1606       1.036      10.887       6.397              
        35.3        0.48      0.5704      0.1946      0.1631       1.052      11.054       6.373              
        38.5        0.52      0.6108      0.1922      0.1642       1.059      11.127       6.297              
        41.7        0.57      0.6493      0.1881      0.1637       1.056      11.094       6.160              
        45.0        0.61      0.6843      0.1821      0.1619       1.045      10.973       5.963              
        48.2        0.65      0.7159      0.1740      0.1585       1.023      10.744       5.701              
        51.4        0.70      0.7445      0.1633      0.1525       0.984      10.338       5.348              
        54.6        0.74      0.7692      0.1522      0.1463       0.944       9.913       4.987              
        57.8        0.78      0.7918      0.1410      0.1393       0.899       9.441       4.617              
        61.0        0.83      0.8121      0.1294      0.1316       0.849       8.919       4.238              
        64.2        0.87      0.8303      0.1176      0.1232       0.795       8.347       3.852              
        67.4        0.91      0.8460      0.1056      0.1140       0.735       7.722       3.459              
        70.6        0.96      0.8598      0.0932      0.1037       0.669       7.027       3.053              
        73.9        1.00      0.8703      0.0806      0.0926       0.597       6.273       2.639              
        77.1        1.04      0.8756      0.0677      0.0807       0.520       5.467       2.218              
        80.3        1.09      0.8752      0.0546      0.0678       0.437       4.595       1.788              
        83.5        1.13      0.8612      0.0412      0.0541       0.349       3.669       1.351              
        86.7        1.17      0.8143      0.0276      0.0398       0.256       2.694       0.903              
        89.9        1.22      0.6580      0.0139      0.0256       0.165       1.737       0.454              
        93.1        1.26     -0.0014      0.0000      0.0125       0.081       0.848       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2022      0.2111       2.163      19.471       9.012              
         3.7        0.04      0.0422      0.2025      0.2085       2.136      19.235       9.026              
         7.5        0.09      0.0855      0.2027      0.2062       2.112      19.019       9.039              
        11.2        0.13      0.1299      0.2030      0.2038       2.088      18.796       9.049              
        15.0        0.17      0.1754      0.2031      0.2014       2.063      18.577       9.056              
        18.7        0.22      0.2219      0.2032      0.1990       2.038      18.352       9.059              
        22.5        0.26      0.2696      0.2031      0.1965       2.013      18.123       9.056              
        26.2        0.30      0.3184      0.2029      0.1939       1.987      17.887       9.047              
        30.0        0.35      0.3682      0.2025      0.1912       1.959      17.641       9.029              
        33.7        0.39      0.4191      0.2019      0.1884       1.930      17.380       9.000              
        37.5        0.43      0.4710      0.2009      0.1854       1.899      17.100       8.957              
        41.2        0.48      0.5237      0.1995      0.1821       1.865      16.796       8.892              
        44.9        0.52      0.5764      0.1966      0.1779       1.822      16.408       8.764              
        48.7        0.57      0.6278      0.1916      0.1724       1.766      15.901       8.540              
        52.4        0.61      0.6737      0.1847      0.1668       1.708      15.383       8.232              
        56.2        0.65      0.7126      0.1759      0.1609       1.649      14.846       7.843              
        59.9        0.70      0.7448      0.1646      0.1537       1.575      14.180       7.340              
        63.7        0.74      0.7701      0.1535      0.1473       1.509      13.585       6.843              
        67.4        0.78      0.7931      0.1421      0.1402       1.436      12.931       6.336              
        71.2        0.83      0.8139      0.1305      0.1324       1.356      12.210       5.816              
        74.9        0.87      0.8327      0.1186      0.1238       1.268      11.416       5.286              
        78.7        0.91      0.8492      0.1064      0.1144       1.172      10.550       4.744              
        82.4        0.96      0.8637      0.0940      0.1040       1.066       9.593       4.189              
        86.1        1.00      0.8754      0.0812      0.0928       0.950       8.556       3.621              
        89.9        1.04      0.8820      0.0683      0.0808       0.828       7.452       3.045              
        93.6        1.09      0.8829      0.0551      0.0678       0.694       6.250       2.455              
        97.4        1.13      0.8704      0.0416      0.0540       0.553       4.979       1.854              
       101.1        1.17      0.8252      0.0278      0.0395       0.405       3.644       1.238              
       104.9        1.22      0.6713      0.0140      0.0253       0.259       2.336       0.623              
       108.6        1.26     -0.0009      0.0000      0.0121       0.124       1.120       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2100      0.2828       4.325      34.074      12.228              
         4.3        0.04      0.0331      0.2104      0.2766       4.230      33.326      12.250              
         8.6        0.09      0.0679      0.2106      0.2697       4.124      32.493      12.264              
        12.8        0.13      0.1045      0.2108      0.2630       4.021      31.681      12.274              
        17.1        0.17      0.1430      0.2109      0.2563       3.919      30.874      12.279              
        21.4        0.22      0.1840      0.2107      0.2489       3.806      29.987      12.270              
        25.7        0.26      0.2271      0.2104      0.2415       3.694      29.099      12.251              
        30.0        0.30      0.2729      0.2098      0.2339       3.577      28.178      12.217              
        34.2        0.35      0.3213      0.2090      0.2261       3.458      27.240      12.168              
        38.5        0.39      0.3727      0.2078      0.2180       3.334      26.269      12.099              
        42.8        0.43      0.4272      0.2062      0.2098       3.208      25.270      12.006              
        47.1        0.48      0.4850      0.2041      0.2011       3.076      24.232      11.882              
        51.4        0.52      0.5454      0.2009      0.1920       2.937      23.137      11.695              
        55.6        0.56      0.6064      0.1952      0.1819       2.781      21.913      11.367              
        59.9        0.61      0.6628      0.1875      0.1721       2.632      20.737      10.917              
        64.2        0.65      0.7088      0.1781      0.1638       2.504      19.730      10.368              
        68.5        0.70      0.7446      0.1663      0.1553       2.375      18.712       9.684              
        72.8        0.74      0.7705      0.1550      0.1486       2.273      17.906       9.025              
        77.0        0.78      0.7938      0.1435      0.1414       2.163      17.038       8.357              
        81.3        0.83      0.8151      0.1318      0.1335       2.041      16.081       7.672              
        85.6        0.87      0.8345      0.1197      0.1247       1.907      15.026       6.972              
        89.9        0.91      0.8517      0.1074      0.1151       1.761      13.871       6.257              
        94.2        0.96      0.8670      0.0949      0.1046       1.600      12.603       5.524              
        98.4        1.00      0.8797      0.0820      0.0932       1.425      11.227       4.775              
       102.7        1.04      0.8874      0.0689      0.0810       1.239       9.759       4.013              
       107.0        1.09      0.8896      0.0555      0.0678       1.037       8.166       3.231              
       111.3        1.13      0.8785      0.0419      0.0538       0.823       6.486       2.437              
       115.6        1.17      0.8348      0.0280      0.0394       0.602       4.741       1.630              
       119.8        1.22      0.6832      0.0141      0.0251       0.384       3.028       0.822              
       124.1        1.26     -0.0011      0.0000      0.0118       0.181       1.425      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2175      0.3528       7.682      53.793      16.025              
         4.8        0.04      0.0276      0.2178      0.3426       7.460      52.238      16.055              
         9.6        0.09      0.0570      0.2181      0.3323       7.236      50.675      16.076              
        14.4        0.13      0.0886      0.2182      0.3212       6.994      48.975      16.084              
        19.3        0.17      0.1223      0.2182      0.3100       6.751      47.275      16.080              
        24.1        0.22      0.1585      0.2179      0.2987       6.505      45.552      16.061              
        28.9        0.26      0.1977      0.2174      0.2867       6.242      43.711      16.020              
        33.7        0.30      0.2398      0.2165      0.2746       5.978      41.865      15.956              
        38.5        0.35      0.2856      0.2153      0.2620       5.704      39.943      15.865              
        43.3        0.39      0.3355      0.2136      0.2490       5.421      37.960      15.743              
        48.1        0.43      0.3900      0.2115      0.2356       5.130      35.923      15.584              
        53.0        0.48      0.4495      0.2087      0.2220       4.833      33.843      15.383              
        57.8        0.52      0.5145      0.2052      0.2079       4.528      31.707      15.123              
        62.6        0.56      0.5825      0.1993      0.1932       4.208      29.465      14.688              
        67.4        0.61      0.6494      0.1909      0.1788       3.893      27.261      14.066              
        72.2        0.65      0.7034      0.1808      0.1675       3.646      25.535      13.321              
        77.0        0.70      0.7434      0.1685      0.1575       3.430      24.020      12.415              
        81.8        0.74      0.7702      0.1569      0.1505       3.277      22.946      11.565              
        86.6        0.78      0.7940      0.1453      0.1431       3.116      21.822      10.707              
        91.5        0.83      0.8157      0.1334      0.1350       2.940      20.587       9.832              
        96.3        0.87      0.8355      0.1212      0.1261       2.746      19.227       8.935              
       101.1        0.91      0.8535      0.1088      0.1163       2.533      17.738       8.019              
       105.9        0.96      0.8695      0.0961      0.1056       2.300      16.109       7.083              
       110.7        1.00      0.8831      0.0831      0.0941       2.048      14.345       6.127              
       115.5        1.04      0.8920      0.0698      0.0816       1.778      12.448       5.147              
       120.3        1.09      0.8955      0.0563      0.0682       1.486      10.404       4.146              
       125.2        1.13      0.8861      0.0424      0.0541       1.177       8.246       3.126              
       130.0        1.17      0.8444      0.0284      0.0395       0.859       6.016       2.093              
       134.8        1.22      0.6953      0.0143      0.0251       0.546       3.821       1.056              
       139.6        1.26     -0.0014      0.0000      0.0116       0.253       1.772      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2247      0.4224      12.616      79.514      20.440              
         5.3        0.04      0.0239      0.2251      0.4088      12.210      76.953      20.482              
        10.7        0.09      0.0496      0.2254      0.3946      11.785      74.277      20.509              
        16.0        0.13      0.0773      0.2255      0.3799      11.347      71.513      20.518              
        21.4        0.17      0.1073      0.2254      0.3646      10.890      68.636      20.504              
        26.7        0.22      0.1398      0.2250      0.3492      10.429      65.731      20.468              
        32.1        0.26      0.1753      0.2242      0.3329       9.944      62.673      20.401              
        37.4        0.30      0.2142      0.2231      0.3163       9.447      59.539      20.297              
        42.7        0.35      0.2571      0.2215      0.2991       8.935      56.312      20.154              
        48.1        0.39      0.3044      0.2194      0.2816       8.410      53.003      19.966              
        53.4        0.43      0.3571      0.2168      0.2635       7.869      49.594      19.726              
        58.8        0.48      0.4160      0.2135      0.2450       7.317      46.118      19.427              
        64.1        0.52      0.4823      0.2095      0.2262       6.756      42.578      19.059              
        69.4        0.56      0.5553      0.2038      0.2070       6.184      38.973      18.543              
        74.8        0.61      0.6311      0.1949      0.1876       5.603      35.313      17.730              
        80.1        0.65      0.6956      0.1840      0.1722       5.144      32.419      16.744              
        85.5        0.69      0.7407      0.1713      0.1605       4.795      30.221      15.582              
        90.8        0.74      0.7689      0.1594      0.1529       4.568      28.791      14.504              
        96.2        0.78      0.7930      0.1477      0.1454       4.344      27.377      13.434              
       101.5        0.82      0.8152      0.1356      0.1372       4.097      25.820      12.339              
       106.8        0.87      0.8355      0.1233      0.1281       3.826      24.111      11.219              
       112.2        0.91      0.8542      0.1107      0.1181       3.528      22.234      10.073              
       117.5        0.95      0.8710      0.0978      0.1072       3.203      20.186       8.902              
       122.9        1.00      0.8855      0.0847      0.0955       2.851      17.968       7.706              
       128.2        1.04      0.8957      0.0713      0.0828       2.475      15.596       6.483              
       133.5        1.08      0.9006      0.0575      0.0692       2.068      13.036       5.231              
       138.9        1.13      0.8936      0.0435      0.0549       1.641      10.340       3.958              
       144.2        1.17      0.8554      0.0293      0.0401       1.199       7.558       2.667              
       149.6        1.22      0.7112      0.0148      0.0253       0.756       4.763       1.347              
       154.9        1.26     -0.0007      0.0000      0.0113       0.337       2.122      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2320      0.4961      19.724     113.010      25.544              
         5.9        0.04      0.0211      0.2325      0.4788      19.033     109.054      25.600              
        11.8        0.09      0.0438      0.2329      0.4610      18.325     104.994      25.637              
        17.6        0.13      0.0685      0.2329      0.4424      17.588     100.772      25.645              
        23.5        0.17      0.0954      0.2327      0.4233      16.827      96.413      25.622              
        29.4        0.22      0.1248      0.2322      0.4036      16.046      91.936      25.565              
        35.3        0.26      0.1571      0.2313      0.3833      15.237      87.299      25.465              
        41.1        0.30      0.1928      0.2300      0.3622      14.400      82.506      25.315              
        47.0        0.35      0.2324      0.2281      0.3406      13.538      77.569      25.108              
        52.9        0.39      0.2768      0.2256      0.3183      12.652      72.493      24.838              
        58.8        0.43      0.3268      0.2225      0.2955      11.746      67.298      24.498              
        64.6        0.48      0.3836      0.2187      0.2721      10.817      61.975      24.079              
        70.5        0.52      0.4498      0.2140      0.2476       9.845      56.406      23.556              
        76.4        0.56      0.5271      0.2082      0.2227       8.854      50.732      22.915              
        82.3        0.61      0.6089      0.1993      0.1988       7.902      45.277      21.938              
        88.1        0.65      0.6868      0.1877      0.1778       7.069      40.503      20.661              
        94.0        0.69      0.7373      0.1745      0.1643       6.531      37.417      19.207              
        99.9        0.74      0.7671      0.1623      0.1560       6.203      35.539      17.864              
       105.8        0.78      0.7916      0.1503      0.1483       5.896      33.780      16.549              
       111.6        0.82      0.8142      0.1381      0.1398       5.559      31.851      15.205              
       117.5        0.87      0.8348      0.1256      0.1306       5.191      29.741      13.829              
       123.4        0.91      0.8538      0.1128      0.1204       4.786      27.423      12.421              
       129.3        0.95      0.8710      0.0998      0.1093       4.347      24.905      10.985              
       135.1        1.00      0.8859      0.0864      0.0974       3.871      22.178       9.517              
       141.0        1.04      0.8969      0.0728      0.0845       3.360      19.253       8.015              
       146.9        1.08      0.9021      0.0588      0.0707       2.810      16.102       6.472              
       152.8        1.13      0.8957      0.0445      0.0561       2.230      12.777       4.904              
