         14.4x10.5                (144x105.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.3        0.32      0.5424      0.1015      0.0606       0.081       1.712       1.251              
        14.6        0.36      0.5806      0.0988      0.0606       0.082       1.713       1.218              
        15.9        0.39      0.6159      0.0957      0.0604       0.081       1.707       1.180              
        17.2        0.42      0.6482      0.0922      0.0599       0.081       1.691       1.136              
        18.6        0.45      0.6775      0.0881      0.0590       0.079       1.667       1.086              
        19.9        0.49      0.7036      0.0836      0.0577       0.078       1.631       1.030              
        21.2        0.52      0.7264      0.0784      0.0560       0.075       1.581       0.967              
        22.5        0.55      0.7460      0.0731      0.0540       0.073       1.525       0.901              
        23.9        0.58      0.7627      0.0677      0.0517       0.070       1.462       0.834              
        25.2        0.62      0.7762      0.0622      0.0493       0.066       1.392       0.766              
        26.5        0.65      0.7870      0.0565      0.0465       0.063       1.314       0.697              
        27.8        0.68      0.7955      0.0508      0.0434       0.058       1.226       0.626              
        29.2        0.71      0.8014      0.0449      0.0399       0.054       1.127       0.553              
        30.5        0.75      0.8033      0.0388      0.0360       0.048       1.016       0.478              
        31.8        0.78      0.8009      0.0326      0.0316       0.042       0.893       0.401              
        33.1        0.81      0.7907      0.0262      0.0269       0.036       0.759       0.323              
        34.5        0.84      0.7625      0.0198      0.0219       0.029       0.618       0.244              
        35.8        0.87      0.6982      0.0133      0.0166       0.022       0.469       0.164              
        37.1        0.91      0.5314      0.0067      0.0114       0.015       0.321       0.082              
        38.4        0.94     -0.0002      0.0000      0.0067       0.009       0.190       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0469       0.149       2.355       2.374              
         1.8        0.03      0.0727      0.1083      0.0483       0.154       2.425       2.374              
         3.5        0.06      0.1410      0.1083      0.0497       0.159       2.498       2.373              
         5.3        0.10      0.2052      0.1082      0.0512       0.163       2.573       2.371              
         7.1        0.13      0.2653      0.1080      0.0527       0.168       2.649       2.367              
         8.8        0.16      0.3216      0.1077      0.0542       0.173       2.724       2.361              
        10.6        0.19      0.3742      0.1073      0.0557       0.178       2.798       2.352              
        12.4        0.23      0.4234      0.1066      0.0570       0.182       2.865       2.336              
        14.1        0.26      0.4696      0.1054      0.0581       0.185       2.920       2.310              
        15.9        0.29      0.5129      0.1037      0.0589       0.188       2.961       2.273              
        17.7        0.32      0.5532      0.1016      0.0595       0.190       2.987       2.227              
        19.4        0.36      0.5907      0.0990      0.0597       0.190       2.999       2.170              
        21.2        0.39      0.6254      0.0959      0.0596       0.190       2.994       2.102              
        23.0        0.42      0.6576      0.0924      0.0592       0.189       2.971       2.025              
        24.7        0.45      0.6872      0.0884      0.0583       0.186       2.929       1.937              
        26.5        0.49      0.7143      0.0839      0.0570       0.182       2.864       1.838              
        28.3        0.52      0.7389      0.0787      0.0552       0.176       2.773       1.725              
        30.0        0.55      0.7608      0.0734      0.0531       0.169       2.666       1.608              
        31.8        0.58      0.7803      0.0679      0.0507       0.162       2.547       1.488              
        33.6        0.62      0.7968      0.0623      0.0481       0.153       2.416       1.366              
        35.3        0.65      0.8107      0.0566      0.0452       0.144       2.272       1.241              
        37.1        0.68      0.8221      0.0508      0.0420       0.134       2.111       1.114              
        38.9        0.71      0.8301      0.0449      0.0385       0.123       1.934       0.983              
        40.6        0.74      0.8326      0.0388      0.0347       0.111       1.742       0.850              
        42.4        0.78      0.8307      0.0326      0.0305       0.097       1.530       0.714              
        44.2        0.81      0.8200      0.0262      0.0259       0.083       1.301       0.575              
        45.9        0.84      0.7908      0.0198      0.0211       0.067       1.060       0.434              
        47.7        0.87      0.7251      0.0133      0.0160       0.051       0.806       0.292              
        49.5        0.91      0.5534      0.0067      0.0110       0.035       0.551       0.147              
        51.2        0.94     -0.0002      0.0000      0.0065       0.021       0.325       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0721       0.449       5.661       3.797              
         2.2        0.03      0.0502      0.1108      0.0715       0.445       5.611       3.796              
         4.4        0.06      0.1012      0.1108      0.0709       0.441       5.562       3.793              
         6.6        0.10      0.1530      0.1106      0.0702       0.437       5.512       3.789              
         8.8        0.13      0.2055      0.1104      0.0696       0.433       5.460       3.781              
        11.0        0.16      0.2586      0.1101      0.0689       0.429       5.405       3.769              
        13.2        0.19      0.3122      0.1095      0.0681       0.424       5.347       3.750              
        15.4        0.23      0.3660      0.1087      0.0673       0.419       5.280       3.721              
        17.7        0.26      0.4195      0.1074      0.0663       0.413       5.201       3.676              
        19.9        0.29      0.4721      0.1055      0.0651       0.406       5.112       3.614              
        22.1        0.32      0.5224      0.1032      0.0640       0.398       5.020       3.535              
        24.3        0.36      0.5692      0.1004      0.0628       0.391       4.929       3.438              
        26.5        0.39      0.6122      0.0971      0.0616       0.384       4.836       3.325              
        28.7        0.42      0.6511      0.0934      0.0603       0.376       4.735       3.197              
        30.9        0.45      0.6860      0.0891      0.0589       0.367       4.622       3.053              
        33.1        0.49      0.7168      0.0844      0.0572       0.356       4.489       2.892              
        35.3        0.52      0.7435      0.0792      0.0552       0.344       4.330       2.712              
        37.5        0.55      0.7663      0.0738      0.0530       0.330       4.160       2.528              
        39.7        0.58      0.7867      0.0683      0.0506       0.315       3.971       2.339              
        41.9        0.62      0.8043      0.0627      0.0479       0.298       3.761       2.146              
        44.1        0.65      0.8194      0.0569      0.0450       0.280       3.530       1.949              
        46.3        0.68      0.8322      0.0511      0.0417       0.260       3.274       1.749              
        48.6        0.71      0.8416      0.0451      0.0382       0.238       2.995       1.544              
        50.8        0.74      0.8461      0.0390      0.0343       0.214       2.693       1.335              
        53.0        0.78      0.8462      0.0328      0.0301       0.187       2.361       1.122              
        55.2        0.81      0.8377      0.0264      0.0255       0.159       2.004       0.905              
        57.4        0.84      0.8105      0.0200      0.0207       0.129       1.627       0.684              
        59.6        0.87      0.7472      0.0134      0.0157       0.098       1.229       0.459              
        61.8        0.91      0.5763      0.0067      0.0106       0.066       0.831       0.231              
        64.0        0.94     -0.0001      0.0000      0.0061       0.038       0.480       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.1003       1.079      11.331       5.603              
         2.6        0.03      0.0377      0.1136      0.0974       1.048      11.011       5.602              
         5.3        0.06      0.0777      0.1135      0.0945       1.017      10.684       5.597              
         7.9        0.10      0.1202      0.1133      0.0916       0.985      10.347       5.588              
        10.6        0.13      0.1654      0.1130      0.0885       0.952      10.001       5.574              
        13.2        0.16      0.2135      0.1126      0.0853       0.918       9.645       5.552              
        15.9        0.19      0.2647      0.1120      0.0822       0.884       9.285       5.521              
        18.5        0.23      0.3190      0.1111      0.0789       0.849       8.913       5.476              
        21.2        0.26      0.3759      0.1096      0.0755       0.813       8.536       5.406              
        23.8        0.29      0.4344      0.1076      0.0722       0.777       8.157       5.308              
        26.5        0.32      0.4930      0.1051      0.0690       0.742       7.795       5.181              
        29.1        0.36      0.5479      0.1020      0.0663       0.713       7.491       5.030              
        31.8        0.39      0.5982      0.0985      0.0639       0.688       7.225       4.855              
        34.4        0.42      0.6434      0.0945      0.0618       0.665       6.983       4.659              
        37.1        0.45      0.6833      0.0901      0.0597       0.642       6.749       4.441              
        39.7        0.49      0.7178      0.0852      0.0576       0.620       6.511       4.200              
        42.4        0.52      0.7464      0.0798      0.0554       0.596       6.259       3.936              
        45.0        0.55      0.7700      0.0744      0.0532       0.572       6.008       3.668              
        47.7        0.58      0.7911      0.0689      0.0507       0.546       5.730       3.395              
        50.3        0.61      0.8097      0.0632      0.0480       0.516       5.422       3.115              
        53.0        0.65      0.8260      0.0574      0.0450       0.484       5.081       2.829              
        55.6        0.68      0.8400      0.0515      0.0416       0.448       4.705       2.537              
        58.3        0.71      0.8509      0.0454      0.0380       0.409       4.296       2.240              
        60.9        0.74      0.8572      0.0393      0.0341       0.367       3.853       1.936              
        63.6        0.78      0.8592      0.0330      0.0298       0.321       3.372       1.627              
        66.2        0.81      0.8526      0.0266      0.0253       0.272       2.855       1.313              
        68.9        0.84      0.8273      0.0201      0.0205       0.220       2.312       0.992              
        71.5        0.87      0.7665      0.0135      0.0154       0.165       1.738       0.665              
        74.1        0.91      0.5969      0.0068      0.0103       0.111       1.164       0.334              
        76.8        0.94     -0.0002      0.0000      0.0058       0.063       0.660       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1161      0.1267       2.165      19.490       7.795              
         3.1        0.03      0.0308      0.1161      0.1219       2.083      18.756       7.792              
         6.2        0.06      0.0642      0.1160      0.1170       1.999      17.998       7.784              
         9.3        0.10      0.1004      0.1158      0.1119       1.912      17.217       7.770              
        12.4        0.13      0.1401      0.1154      0.1067       1.823      16.413       7.748              
        15.4        0.16      0.1835      0.1150      0.1014       1.732      15.591       7.715              
        18.5        0.19      0.2314      0.1143      0.0959       1.638      14.752       7.669              
        21.6        0.23      0.2840      0.1133      0.0904       1.544      13.900       7.604              
        24.7        0.26      0.3415      0.1119      0.0848       1.449      13.046       7.509              
        27.8        0.29      0.4029      0.1098      0.0794       1.356      12.210       7.369              
        30.9        0.32      0.4669      0.1071      0.0742       1.268      11.415       7.186              
        34.0        0.36      0.5284      0.1038      0.0699       1.195      10.758       6.967              
        37.1        0.39      0.5851      0.1000      0.0664       1.134      10.214       6.714              
        40.2        0.42      0.6361      0.0958      0.0634       1.083       9.747       6.429              
        43.2        0.45      0.6802      0.0912      0.0607       1.037       9.341       6.118              
        46.3        0.49      0.7177      0.0861      0.0582       0.995       8.959       5.780              
        49.4        0.52      0.7483      0.0806      0.0558       0.953       8.584       5.412              
        52.5        0.55      0.7727      0.0751      0.0535       0.914       8.230       5.043              
        55.6        0.58      0.7943      0.0695      0.0510       0.871       7.845       4.668              
        58.7        0.61      0.8139      0.0638      0.0482       0.824       7.417       4.283              
        61.8        0.65      0.8312      0.0580      0.0451       0.771       6.942       3.890              
        64.9        0.68      0.8463      0.0520      0.0417       0.713       6.421       3.488              
        68.0        0.71      0.8586      0.0459      0.0380       0.650       5.849       3.077              
        71.1        0.74      0.8667      0.0396      0.0340       0.582       5.237       2.661              
        74.1        0.78      0.8704      0.0333      0.0297       0.508       4.572       2.236              
        77.2        0.81      0.8657      0.0269      0.0251       0.429       3.861       1.803              
        80.3        0.84      0.8423      0.0203      0.0203       0.346       3.117       1.361              
        83.4        0.87      0.7837      0.0136      0.0152       0.259       2.334       0.913              
        86.5        0.91      0.6157      0.0068      0.0101       0.172       1.549       0.459              
        89.6        0.94     -0.0001      0.0000      0.0056       0.096       0.863       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.1532       3.906      30.772      10.392              
         3.5        0.03      0.0262      0.1185      0.1466       3.738      29.450      10.388              
         7.1        0.06      0.0548      0.1184      0.1398       3.564      28.077      10.377              
        10.6        0.10      0.0864      0.1181      0.1327       3.384      26.662      10.356              
        14.1        0.13      0.1216      0.1178      0.1254       3.199      25.200      10.325              
        17.7        0.16      0.1609      0.1172      0.1179       3.008      23.695      10.278              
        21.2        0.19      0.2050      0.1165      0.1103       2.814      22.170      10.214              
        24.7        0.23      0.2551      0.1155      0.1026       2.617      20.616      10.127              
        28.2        0.26      0.3114      0.1141      0.0949       2.420      19.068      10.006              
        31.8        0.29      0.3739      0.1121      0.0873       2.227      17.545       9.826              
        35.3        0.32      0.4415      0.1092      0.0801       2.042      16.088       9.576              
        38.8        0.36      0.5098      0.1058      0.0739       1.884      14.841       9.272              
        42.4        0.39      0.5725      0.1018      0.0691       1.761      13.873       8.922              
        45.9        0.42      0.6283      0.0973      0.0652       1.662      13.097       8.533              
        49.4        0.45      0.6764      0.0925      0.0620       1.580      12.450       8.109              
        53.0        0.49      0.7169      0.0873      0.0591       1.507      11.873       7.650              
        56.5        0.52      0.7493      0.0817      0.0564       1.439      11.339       7.159              
        60.0        0.55      0.7744      0.0761      0.0541       1.378      10.860       6.669              
        63.6        0.58      0.7967      0.0704      0.0515       1.313      10.345       6.172              
        67.1        0.61      0.8170      0.0646      0.0486       1.240       9.772       5.664              
        70.6        0.65      0.8353      0.0587      0.0455       1.160       9.136       5.144              
        74.1        0.68      0.8514      0.0526      0.0420       1.071       8.440       4.613              
        77.7        0.71      0.8647      0.0464      0.0382       0.975       7.683       4.071              
        81.2        0.74      0.8743      0.0401      0.0342       0.871       6.866       3.518              
        84.7        0.78      0.8794      0.0337      0.0298       0.759       5.983       2.955              
        88.3        0.81      0.8760      0.0272      0.0251       0.640       5.041       2.381              
        91.8        0.84      0.8544      0.0206      0.0202       0.516       4.067       1.802              
        95.3        0.87      0.7977      0.0138      0.0151       0.385       3.036       1.209              
        98.9        0.91      0.6317      0.0069      0.0100       0.254       2.003       0.609              
       102.4        0.94      0.0010      0.0000      0.0055       0.140       1.100       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.1428       5.187      36.323      13.024              
         4.0        0.03      0.0277      0.1174      0.1373       4.984      34.902      13.025              
         7.9        0.06      0.0578      0.1173      0.1314       4.772      33.416      13.016              
        11.9        0.10      0.0908      0.1171      0.1253       4.548      31.852      12.995              
        15.9        0.13      0.1272      0.1168      0.1189       4.318      30.241      12.963              
        19.9        0.16      0.1676      0.1164      0.1124       4.083      28.590      12.916              
        23.8        0.19      0.2125      0.1158      0.1058       3.843      26.912      12.851              
        27.8        0.23      0.2629      0.1150      0.0991       3.600      25.208      12.761              
        31.8        0.26      0.3191      0.1139      0.0924       3.357      23.506      12.640              
        35.8        0.29      0.3813      0.1124      0.0858       3.117      21.826      12.465              
        39.7        0.32      0.4477      0.1099      0.0794       2.884      20.196      12.189              
        43.7        0.36      0.5160      0.1066      0.0736       2.671      18.704      11.828              
        47.7        0.39      0.5780      0.1027      0.0690       2.507      17.554      11.398              
        51.6        0.42      0.6318      0.0984      0.0656       2.381      16.672      10.922              
        55.6        0.45      0.6776      0.0937      0.0627       2.275      15.933      10.396              
        59.6        0.49      0.7165      0.0885      0.0600       2.178      15.253       9.822              
        63.6        0.52      0.7482      0.0829      0.0574       2.084      14.595       9.200              
        67.5        0.55      0.7735      0.0772      0.0550       1.995      13.973       8.571              
        71.5        0.58      0.7961      0.0715      0.0523       1.900      13.304       7.932              
        75.5        0.61      0.8167      0.0656      0.0494       1.794      12.564       7.280              
        79.4        0.65      0.8351      0.0596      0.0462       1.678      11.750       6.614              
        83.4        0.68      0.8515      0.0535      0.0427       1.550      10.855       5.934              
        87.4        0.71      0.8655      0.0472      0.0388       1.410       9.875       5.237              
        91.4        0.74      0.8757      0.0408      0.0347       1.260       8.823       4.528              
        95.3        0.78      0.8810      0.0343      0.0302       1.098       7.687       3.804              
        99.3        0.81      0.8780      0.0277      0.0255       0.926       6.483       3.069              
       103.3        0.84      0.8580      0.0209      0.0205       0.745       5.217       2.321              
       107.3        0.87      0.8039      0.0140      0.0153       0.554       3.882       1.558              
       111.2        0.91      0.6404      0.0071      0.0100       0.364       2.547       0.785              
       115.2        0.94     -0.0005      0.0000      0.0054       0.198       1.383       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.1154       5.747      36.220      15.709              
         4.4        0.03      0.0332      0.1147      0.1120       5.580      35.166      15.715              
         8.8        0.06      0.0685      0.1147      0.1085       5.404      34.057      15.715              
        13.2        0.10      0.1063      0.1147      0.1048       5.219      32.890      15.706              
        17.7        0.13      0.1469      0.1145      0.1010       5.028      31.692      15.686              
        22.1        0.16      0.1907      0.1143      0.0970       4.833      30.460      15.656              
        26.5        0.19      0.2381      0.1140      0.0930       4.631      29.185      15.608              
        30.9        0.23      0.2893      0.1135      0.0889       4.427      27.904      15.543              
        35.3        0.26      0.3446      0.1128      0.0848       4.222      26.610      15.452              
        39.7        0.29      0.4040      0.1118      0.0807       4.017      25.318      15.319              
        44.1        0.32      0.4660      0.1102      0.0765       3.812      24.025      15.090              
        48.6        0.36      0.5286      0.1074      0.0723       3.603      22.706      14.708              
        53.0        0.39      0.5873      0.1038      0.0687       3.421      21.561      14.224              
        57.4        0.42      0.6367      0.0997      0.0659       3.284      20.696      13.663              
        61.8        0.45      0.6789      0.0952      0.0635       3.164      19.943      13.036              
        66.2        0.49      0.7153      0.0901      0.0612       3.046      19.199      12.341              
        70.6        0.52      0.7461      0.0845      0.0587       2.922      18.413      11.574              
        75.0        0.55      0.7719      0.0787      0.0561       2.796      17.620      10.784              
        79.5        0.58      0.7948      0.0729      0.0534       2.661      16.774       9.983              
        83.9        0.62      0.8157      0.0669      0.0504       2.513      15.836       9.164              
        88.3        0.65      0.8344      0.0608      0.0472       2.349      14.807       8.327              
        92.7        0.68      0.8511      0.0546      0.0436       2.170      13.678       7.473              
        97.1        0.71      0.8657      0.0482      0.0396       1.974      12.438       6.597              
       101.5        0.74      0.8767      0.0416      0.0354       1.761      11.101       5.703              
       105.9        0.78      0.8825      0.0350      0.0308       1.534       9.669       4.792              
       110.4        0.81      0.8800      0.0282      0.0259       1.292       8.144       3.864              
       114.8        0.84      0.8617      0.0214      0.0209       1.039       6.547       2.925              
       119.2        0.87      0.8108      0.0144      0.0155       0.772       4.865       1.969              
       123.6        0.91      0.6500      0.0073      0.0101       0.505       3.182       0.995              
       128.0        0.94      0.0002      0.0000      0.0054       0.270       1.703       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0876       5.806      33.263      18.571              
         4.9        0.03      0.0420      0.1121      0.0863       5.723      32.791      18.583              
         9.7        0.06      0.0855      0.1122      0.0850       5.634      32.280      18.590              
        14.6        0.10      0.1304      0.1122      0.0836       5.540      31.739      18.594              
        19.4        0.13      0.1770      0.1122      0.0821       5.442      31.181      18.594              
        24.3        0.16      0.2254      0.1121      0.0805       5.339      30.591      18.587              
        29.1        0.19      0.2754      0.1120      0.0790       5.239      30.015      18.568              
        34.0        0.23      0.3273      0.1118      0.0774       5.133      29.412      18.536              
        38.8        0.26      0.3806      0.1116      0.0759       5.032      28.832      18.489              
        43.7        0.29      0.4350      0.1111      0.0744       4.934      28.269      18.416              
        48.6        0.32      0.4901      0.1104      0.0729       4.834      27.696      18.294              
        53.4        0.36      0.5441      0.1085      0.0710       4.709      26.981      17.987              
        58.3        0.39      0.5961      0.1054      0.0687       4.553      26.089      17.467              
        63.1        0.42      0.6409      0.1015      0.0667       4.419      25.320      16.825              
        68.0        0.45      0.6791      0.0971      0.0648       4.296      24.613      16.093              
        72.8        0.49      0.7130      0.0921      0.0627       4.158      23.826      15.265              
        77.7        0.52      0.7432      0.0865      0.0603       3.997      22.901      14.338              
        82.5        0.55      0.7694      0.0806      0.0577       3.824      21.908      13.364              
        87.4        0.58      0.7926      0.0747      0.0549       3.639      20.848      12.374              
        92.3        0.62      0.8139      0.0686      0.0518       3.434      19.677      11.362              
        97.1        0.65      0.8330      0.0623      0.0484       3.210      18.394      10.327              
       102.0        0.68      0.8501      0.0559      0.0447       2.965      16.987       9.269              
       106.8        0.71      0.8653      0.0494      0.0407       2.696      15.447       8.189              
       111.7        0.74      0.8772      0.0428      0.0363       2.406      13.785       7.086              
       116.5        0.78      0.8837      0.0360      0.0316       2.096      12.007       5.959              
       121.4        0.81      0.8819      0.0290      0.0266       1.766      10.119       4.811              
       126.3        0.84      0.8653      0.0220      0.0214       1.418       8.126       3.645              
       131.1        0.87      0.8171      0.0148      0.0158       1.051       6.019       2.455              
