         8x6E                     (8x6E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.5        0.03      0.0652      0.1328      0.0691       0.001       0.046       0.069              
         1.0        0.07      0.1276      0.1325      0.0704       0.001       0.047       0.069              
         1.5        0.10      0.1873      0.1321      0.0717       0.002       0.048       0.069              
         2.1        0.14      0.2442      0.1315      0.0730       0.002       0.049       0.069              
         2.6        0.17      0.2984      0.1308      0.0743       0.002       0.049       0.068              
         3.1        0.20      0.3499      0.1297      0.0755       0.002       0.050       0.068              
         3.6        0.24      0.3986      0.1283      0.0764       0.002       0.051       0.067              
         4.1        0.27      0.4445      0.1264      0.0771       0.002       0.051       0.066              
         4.6        0.31      0.4877      0.1239      0.0776       0.002       0.052       0.065              
         5.1        0.34      0.5279      0.1210      0.0777       0.002       0.052       0.063              
         5.7        0.37      0.5652      0.1176      0.0776       0.002       0.052       0.061              
         6.2        0.41      0.5998      0.1136      0.0771       0.002       0.051       0.059              
         6.7        0.44      0.6312      0.1092      0.0763       0.002       0.051       0.057              
         7.2        0.47      0.6595      0.1043      0.0751       0.002       0.050       0.054              
         7.7        0.51      0.6847      0.0988      0.0734       0.002       0.049       0.052              
         8.2        0.54      0.7069      0.0929      0.0713       0.002       0.047       0.048              
         8.7        0.58      0.7259      0.0866      0.0688       0.001       0.046       0.045              
         9.2        0.61      0.7420      0.0802      0.0660       0.001       0.044       0.042              
         9.8        0.64      0.7553      0.0737      0.0628       0.001       0.042       0.038              
        10.3        0.68      0.7663      0.0670      0.0593       0.001       0.039       0.035              
        10.8        0.71      0.7752      0.0601      0.0552       0.001       0.037       0.031              
        11.3        0.75      0.7820      0.0531      0.0507       0.001       0.034       0.028              
        11.8        0.78      0.7858      0.0459      0.0455       0.001       0.030       0.024              
        12.3        0.81      0.7863      0.0385      0.0398       0.001       0.026       0.020              
        12.8        0.85      0.7797      0.0309      0.0336       0.001       0.022       0.016              
        13.4        0.88      0.7593      0.0233      0.0271       0.001       0.018       0.012              
        13.9        0.92      0.7107      0.0157      0.0202       0.000       0.013       0.008              
        14.4        0.95      0.5842      0.0079      0.0129       0.000       0.009       0.004              
        14.9        0.98     -0.0009      0.0000      0.0054       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1331      0.0679       0.005       0.102       0.156              
         0.8        0.03      0.0651      0.1328      0.0691       0.005       0.103       0.156              
         1.5        0.07      0.1275      0.1325      0.0704       0.005       0.105       0.156              
         2.3        0.10      0.1871      0.1320      0.0717       0.005       0.107       0.155              
         3.1        0.14      0.2440      0.1315      0.0730       0.005       0.109       0.154              
         3.9        0.17      0.2982      0.1307      0.0743       0.005       0.111       0.153              
         4.6        0.20      0.3495      0.1297      0.0754       0.005       0.113       0.152              
         5.4        0.24      0.3982      0.1282      0.0764       0.005       0.114       0.151              
         6.2        0.27      0.4441      0.1262      0.0771       0.005       0.115       0.148              
         6.9        0.30      0.4872      0.1238      0.0775       0.006       0.116       0.145              
         7.7        0.34      0.5274      0.1209      0.0777       0.006       0.116       0.142              
         8.5        0.37      0.5648      0.1175      0.0775       0.006       0.116       0.138              
         9.2        0.41      0.5992      0.1136      0.0771       0.005       0.115       0.133              
        10.0        0.44      0.6306      0.1092      0.0763       0.005       0.114       0.128              
        10.8        0.47      0.6590      0.1043      0.0751       0.005       0.112       0.122              
        11.6        0.51      0.6843      0.0989      0.0734       0.005       0.110       0.116              
        12.3        0.54      0.7064      0.0930      0.0713       0.005       0.107       0.109              
        13.1        0.58      0.7255      0.0867      0.0688       0.005       0.103       0.102              
        13.9        0.61      0.7416      0.0803      0.0660       0.005       0.099       0.094              
        14.6        0.64      0.7550      0.0738      0.0629       0.004       0.094       0.087              
        15.4        0.68      0.7661      0.0671      0.0594       0.004       0.089       0.079              
        16.2        0.71      0.7750      0.0603      0.0554       0.004       0.083       0.071              
        16.9        0.75      0.7818      0.0533      0.0508       0.004       0.076       0.063              
        17.7        0.78      0.7858      0.0461      0.0457       0.003       0.068       0.054              
        18.5        0.81      0.7864      0.0387      0.0400       0.003       0.060       0.045              
        19.3        0.85      0.7800      0.0311      0.0338       0.002       0.051       0.037              
        20.0        0.88      0.7599      0.0235      0.0272       0.002       0.041       0.028              
        20.8        0.91      0.7119      0.0158      0.0203       0.001       0.030       0.019              
        21.6        0.95      0.5846      0.0079      0.0129       0.001       0.019       0.009              
        22.3        0.98     -0.0031      0.0000      0.0054       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0680       0.011       0.181       0.278              
         1.0        0.03      0.0650      0.1329      0.0692       0.012       0.184       0.277              
         2.1        0.07      0.1274      0.1326      0.0705       0.012       0.187       0.277              
         3.1        0.10      0.1870      0.1321      0.0718       0.012       0.191       0.276              
         4.1        0.14      0.2439      0.1316      0.0731       0.012       0.194       0.275              
         5.1        0.17      0.2980      0.1308      0.0743       0.013       0.198       0.273              
         6.2        0.20      0.3494      0.1298      0.0755       0.013       0.201       0.271              
         7.2        0.24      0.3980      0.1283      0.0765       0.013       0.203       0.268              
         8.2        0.27      0.4440      0.1264      0.0772       0.013       0.205       0.264              
         9.2        0.30      0.4871      0.1240      0.0776       0.013       0.206       0.259              
        10.3        0.34      0.5273      0.1211      0.0778       0.013       0.207       0.253              
        11.3        0.37      0.5647      0.1177      0.0776       0.013       0.206       0.246              
        12.3        0.41      0.5991      0.1137      0.0772       0.013       0.205       0.237              
        13.3        0.44      0.6306      0.1094      0.0764       0.013       0.203       0.228              
        14.4        0.47      0.6590      0.1045      0.0752       0.013       0.200       0.218              
        15.4        0.51      0.6843      0.0991      0.0736       0.012       0.196       0.207              
        16.4        0.54      0.7065      0.0932      0.0715       0.012       0.190       0.194              
        17.5        0.58      0.7256      0.0869      0.0690       0.012       0.183       0.181              
        18.5        0.61      0.7417      0.0805      0.0662       0.011       0.176       0.168              
        19.5        0.64      0.7551      0.0740      0.0630       0.011       0.168       0.154              
        20.5        0.68      0.7661      0.0673      0.0595       0.010       0.158       0.141              
        21.6        0.71      0.7751      0.0605      0.0555       0.009       0.148       0.126              
        22.6        0.75      0.7819      0.0534      0.0509       0.009       0.135       0.112              
        23.6        0.78      0.7859      0.0462      0.0458       0.008       0.122       0.097              
        24.6        0.81      0.7866      0.0388      0.0401       0.007       0.107       0.081              
        25.7        0.85      0.7803      0.0313      0.0339       0.006       0.090       0.065              
        26.7        0.88      0.7603      0.0236      0.0273       0.005       0.073       0.049              
        27.7        0.91      0.7122      0.0158      0.0203       0.003       0.054       0.033              
        28.7        0.95      0.5846      0.0079      0.0129       0.002       0.034       0.017              
        29.8        0.98      0.0020      0.0000      0.0054       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0681       0.022       0.283       0.435              
         1.3        0.03      0.0649      0.1329      0.0693       0.023       0.288       0.434              
         2.6        0.07      0.1272      0.1326      0.0706       0.023       0.293       0.433              
         3.8        0.10      0.1868      0.1322      0.0719       0.024       0.299       0.431              
         5.1        0.14      0.2436      0.1316      0.0732       0.024       0.304       0.429              
         6.4        0.17      0.2976      0.1309      0.0744       0.025       0.309       0.427              
         7.7        0.20      0.3488      0.1298      0.0756       0.025       0.314       0.424              
         9.0        0.24      0.3976      0.1285      0.0766       0.025       0.318       0.419              
        10.3        0.27      0.4435      0.1266      0.0773       0.025       0.321       0.413              
        11.5        0.30      0.4866      0.1241      0.0777       0.026       0.323       0.405              
        12.8        0.34      0.5268      0.1212      0.0779       0.026       0.324       0.395              
        14.1        0.37      0.5642      0.1178      0.0778       0.026       0.323       0.384              
        15.4        0.41      0.5987      0.1139      0.0773       0.025       0.321       0.372              
        16.7        0.44      0.6302      0.1096      0.0765       0.025       0.318       0.357              
        18.0        0.47      0.6586      0.1047      0.0753       0.025       0.313       0.341              
        19.2        0.51      0.6837      0.0992      0.0737       0.024       0.306       0.324              
        20.5        0.54      0.7062      0.0934      0.0716       0.024       0.297       0.305              
        21.8        0.58      0.7251      0.0870      0.0691       0.023       0.287       0.284              
        23.1        0.61      0.7415      0.0807      0.0663       0.022       0.275       0.263              
        24.4        0.64      0.7550      0.0742      0.0632       0.021       0.262       0.242              
        25.6        0.68      0.7658      0.0674      0.0596       0.020       0.248       0.220              
        26.9        0.71      0.7751      0.0607      0.0556       0.018       0.231       0.198              
        28.2        0.74      0.7819      0.0536      0.0511       0.017       0.212       0.175              
        29.5        0.78      0.7860      0.0464      0.0460       0.015       0.191       0.151              
        30.8        0.81      0.7867      0.0390      0.0403       0.013       0.167       0.127              
        32.1        0.85      0.7807      0.0314      0.0341       0.011       0.142       0.103              
        33.3        0.88      0.7609      0.0237      0.0275       0.009       0.114       0.077              
        34.6        0.91      0.7131      0.0159      0.0204       0.007       0.085       0.052              
        35.9        0.95      0.5859      0.0080      0.0129       0.004       0.054       0.026              
        37.2        0.98      0.0043      0.0000      0.0054       0.002       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1333      0.0682       0.039       0.408       0.626              
         1.5        0.03      0.0648      0.1330      0.0694       0.040       0.415       0.625              
         3.1        0.07      0.1270      0.1327      0.0707       0.040       0.423       0.623              
         4.6        0.10      0.1865      0.1323      0.0720       0.041       0.431       0.621              
         6.2        0.14      0.2433      0.1317      0.0733       0.042       0.438       0.619              
         7.7        0.17      0.2973      0.1310      0.0746       0.042       0.446       0.615              
         9.2        0.20      0.3486      0.1300      0.0758       0.043       0.453       0.611              
        10.8        0.24      0.3972      0.1286      0.0767       0.044       0.459       0.604              
        12.3        0.27      0.4431      0.1267      0.0774       0.044       0.463       0.595              
        13.8        0.30      0.4862      0.1243      0.0779       0.044       0.466       0.584              
        15.4        0.34      0.5265      0.1214      0.0781       0.044       0.467       0.570              
        16.9        0.37      0.5639      0.1181      0.0779       0.044       0.466       0.555              
        18.5        0.41      0.5984      0.1142      0.0775       0.044       0.463       0.536              
        20.0        0.44      0.6299      0.1098      0.0767       0.044       0.459       0.516              
        21.5        0.47      0.6584      0.1049      0.0755       0.043       0.451       0.493              
        23.1        0.51      0.6838      0.0995      0.0739       0.042       0.442       0.467              
        24.6        0.54      0.7061      0.0936      0.0718       0.041       0.429       0.440              
        26.2        0.58      0.7253      0.0873      0.0693       0.039       0.414       0.410              
        27.7        0.61      0.7415      0.0809      0.0665       0.038       0.398       0.380              
        29.2        0.64      0.7550      0.0743      0.0633       0.036       0.379       0.349              
        30.8        0.68      0.7660      0.0677      0.0598       0.034       0.358       0.318              
        32.3        0.71      0.7751      0.0608      0.0558       0.032       0.334       0.286              
        33.8        0.74      0.7819      0.0538      0.0512       0.029       0.306       0.253              
        35.4        0.78      0.7861      0.0465      0.0461       0.026       0.276       0.219              
        36.9        0.81      0.7868      0.0392      0.0404       0.023       0.242       0.184              
        38.5        0.85      0.7810      0.0316      0.0342       0.019       0.205       0.148              
        40.0        0.88      0.7614      0.0238      0.0276       0.016       0.165       0.112              
        41.5        0.91      0.7138      0.0160      0.0205       0.012       0.123       0.075              
        43.1        0.95      0.5874      0.0081      0.0130       0.007       0.078       0.038              
        44.6        0.98      0.0003      0.0000      0.0054       0.003       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1333      0.0684       0.062       0.557       0.852              
         1.8        0.03      0.0646      0.1330      0.0696       0.063       0.567       0.850              
         3.6        0.07      0.1267      0.1327      0.0709       0.064       0.577       0.848              
         5.4        0.10      0.1860      0.1323      0.0722       0.065       0.588       0.846              
         7.2        0.14      0.2426      0.1318      0.0735       0.066       0.598       0.842              
         9.0        0.17      0.2965      0.1311      0.0748       0.068       0.609       0.838              
        10.8        0.20      0.3477      0.1301      0.0759       0.069       0.618       0.832              
        12.6        0.24      0.3963      0.1287      0.0769       0.070       0.626       0.823              
        14.4        0.27      0.4422      0.1268      0.0776       0.070       0.632       0.811              
        16.1        0.30      0.4852      0.1244      0.0781       0.071       0.636       0.796              
        17.9        0.34      0.5254      0.1216      0.0783       0.071       0.637       0.777              
        19.7        0.37      0.5629      0.1182      0.0781       0.071       0.636       0.755              
        21.5        0.41      0.5975      0.1143      0.0776       0.070       0.632       0.731              
        23.3        0.44      0.6292      0.1099      0.0768       0.069       0.625       0.703              
        25.1        0.47      0.6578      0.1050      0.0756       0.068       0.615       0.671              
        26.9        0.51      0.6834      0.0996      0.0739       0.067       0.602       0.637              
        28.7        0.54      0.7060      0.0937      0.0718       0.065       0.585       0.599              
        30.5        0.58      0.7255      0.0874      0.0693       0.063       0.564       0.559              
        32.3        0.61      0.7421      0.0810      0.0665       0.060       0.541       0.518              
        34.1        0.64      0.7560      0.0744      0.0633       0.057       0.515       0.476              
        35.9        0.68      0.7676      0.0678      0.0597       0.054       0.486       0.433              
        37.7        0.71      0.7772      0.0609      0.0557       0.050       0.453       0.389              
        39.5        0.74      0.7845      0.0539      0.0511       0.046       0.416       0.344              
        41.3        0.78      0.7892      0.0466      0.0460       0.042       0.374       0.298              
        43.1        0.81      0.7904      0.0393      0.0403       0.036       0.328       0.251              
        44.8        0.85      0.7851      0.0317      0.0342       0.031       0.278       0.203              
        46.6        0.88      0.7662      0.0240      0.0275       0.025       0.224       0.153              
        48.4        0.91      0.7199      0.0161      0.0205       0.019       0.167       0.103              
        50.2        0.95      0.5945      0.0081      0.0129       0.012       0.105       0.052              
        52.0        0.98      0.0049      0.0000      0.0053       0.005       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0667       0.090       0.709       1.112              
         2.0        0.03      0.0660      0.1329      0.0681       0.092       0.724       1.110              
         4.1        0.07      0.1292      0.1326      0.0695       0.094       0.738       1.107              
         6.1        0.10      0.1893      0.1322      0.0709       0.096       0.754       1.104              
         8.2        0.14      0.2465      0.1317      0.0723       0.098       0.769       1.100              
        10.2        0.17      0.3008      0.1310      0.0737       0.099       0.783       1.094              
        12.3        0.20      0.3521      0.1301      0.0750       0.101       0.797       1.087              
        14.3        0.24      0.4007      0.1288      0.0761       0.103       0.809       1.075              
        16.4        0.27      0.4465      0.1269      0.0769       0.104       0.818       1.060              
        18.4        0.30      0.4895      0.1246      0.0775       0.105       0.824       1.040              
        20.5        0.34      0.5297      0.1217      0.0777       0.105       0.826       1.016              
        22.5        0.37      0.5670      0.1183      0.0776       0.105       0.826       0.988              
        24.6        0.41      0.6017      0.1145      0.0772       0.104       0.821       0.956              
        26.6        0.44      0.6335      0.1101      0.0764       0.103       0.812       0.919              
        28.7        0.47      0.6624      0.1052      0.0752       0.101       0.800       0.879              
        30.7        0.51      0.6885      0.0998      0.0735       0.099       0.782       0.833              
        32.8        0.54      0.7118      0.0939      0.0714       0.096       0.759       0.784              
        34.8        0.57      0.7323      0.0876      0.0688       0.093       0.731       0.731              
        36.9        0.61      0.7499      0.0811      0.0659       0.089       0.700       0.678              
        38.9        0.64      0.7648      0.0746      0.0627       0.085       0.666       0.623              
        41.0        0.68      0.7774      0.0679      0.0590       0.080       0.628       0.567              
        43.0        0.71      0.7878      0.0610      0.0550       0.074       0.584       0.509              
        45.1        0.74      0.7955      0.0539      0.0504       0.068       0.536       0.450              
        47.1        0.78      0.8004      0.0467      0.0453       0.061       0.482       0.390              
        49.2        0.81      0.8016      0.0393      0.0398       0.054       0.423       0.328              
        51.2        0.85      0.7961      0.0317      0.0337       0.045       0.358       0.265              
        53.3        0.88      0.7768      0.0240      0.0272       0.037       0.289       0.200              
        55.3        0.91      0.7298      0.0161      0.0202       0.027       0.215       0.135              
        57.4        0.95      0.6029      0.0081      0.0127       0.017       0.136       0.068              
        59.4        0.98      0.0001      0.0000      0.0052       0.007       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1330      0.0650       0.125       0.875       1.405              
         2.3        0.03      0.0675      0.1327      0.0665       0.128       0.894       1.403              
         4.6        0.07      0.1318      0.1324      0.0680       0.131       0.915       1.400              
         6.9        0.10      0.1927      0.1321      0.0695       0.134       0.935       1.396              
         9.2        0.14      0.2505      0.1316      0.0710       0.137       0.956       1.390              
        11.5        0.17      0.3050      0.1309      0.0726       0.139       0.976       1.384              
        13.8        0.20      0.3565      0.1300      0.0740       0.142       0.996       1.374              
        16.1        0.24      0.4050      0.1287      0.0752       0.145       1.012       1.360              
        18.4        0.27      0.4507      0.1269      0.0762       0.146       1.025       1.342              
        20.8        0.30      0.4935      0.1246      0.0768       0.148       1.034       1.317              
        23.1        0.34      0.5336      0.1218      0.0772       0.148       1.038       1.287              
        25.4        0.37      0.5708      0.1184      0.0772       0.148       1.039       1.252              
        27.7        0.41      0.6053      0.1146      0.0768       0.148       1.034       1.211              
        30.0        0.44      0.6372      0.1102      0.0761       0.146       1.023       1.165              
        32.3        0.47      0.6664      0.1054      0.0749       0.144       1.007       1.114              
        34.6        0.51      0.6930      0.1000      0.0732       0.141       0.985       1.057              
        36.9        0.54      0.7169      0.0941      0.0710       0.136       0.956       0.995              
        39.2        0.57      0.7382      0.0878      0.0684       0.131       0.920       0.928              
        41.5        0.61      0.7567      0.0813      0.0654       0.126       0.880       0.860              
        43.8        0.64      0.7727      0.0747      0.0621       0.119       0.836       0.790              
        46.1        0.68      0.7862      0.0680      0.0585       0.112       0.787       0.718              
        48.4        0.71      0.7974      0.0610      0.0544       0.104       0.732       0.645              
        50.7        0.74      0.8055      0.0539      0.0498       0.096       0.670       0.570              
        53.0        0.78      0.8107      0.0467      0.0448       0.086       0.603       0.494              
        55.3        0.81      0.8119      0.0393      0.0393       0.076       0.529       0.415              
        57.6        0.85      0.8062      0.0318      0.0333       0.064       0.448       0.336              
        59.9        0.88      0.7865      0.0240      0.0269       0.052       0.362       0.254              
        62.3        0.91      0.7392      0.0162      0.0200       0.038       0.269       0.171              
        64.6        0.95      0.6115      0.0081      0.0126       0.024       0.170       0.086              
        66.9        0.98     -0.0003      0.0000      0.0051       0.010       0.069       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0635       0.167       1.056       1.734              
         2.6        0.03      0.0690      0.1327      0.0651       0.172       1.082       1.731              
         5.1        0.07      0.1343      0.1324      0.0667       0.176       1.108       1.728              
         7.7        0.10      0.1961      0.1320      0.0684       0.180       1.136       1.723              
        10.3        0.14      0.2543      0.1316      0.0700       0.185       1.163       1.717              
        12.8        0.17      0.3092      0.1309      0.0717       0.189       1.190       1.709              
        15.4        0.20      0.3607      0.1301      0.0732       0.193       1.217       1.698              
        17.9        0.24      0.4092      0.1289      0.0746       0.197       1.239       1.682              
        20.5        0.27      0.4548      0.1271      0.0757       0.199       1.257       1.658              
        23.1        0.30      0.4974      0.1248      0.0764       0.201       1.269       1.628              
        25.6        0.34      0.5373      0.1220      0.0768       0.202       1.276       1.592              
        28.2        0.37      0.5744      0.1187      0.0769       0.203       1.277       1.548              
        30.8        0.41      0.6088      0.1148      0.0766       0.202       1.272       1.498              
        33.3        0.44      0.6408      0.1105      0.0758       0.200       1.260       1.441              
        35.9        0.47      0.6703      0.1056      0.0746       0.197       1.240       1.378              
        38.5        0.51      0.6972      0.1002      0.0730       0.192       1.212       1.308              
        41.0        0.54      0.7217      0.0943      0.0708       0.187       1.176       1.231              
        43.6        0.58      0.7438      0.0880      0.0681       0.179       1.131       1.148              
        46.1        0.61      0.7632      0.0815      0.0651       0.171       1.081       1.064              
        48.7        0.64      0.7800      0.0749      0.0617       0.163       1.025       0.977              
        51.3        0.68      0.7945      0.0680      0.0580       0.153       0.963       0.888              
        53.8        0.71      0.8064      0.0611      0.0538       0.142       0.894       0.797              
        56.4        0.74      0.8149      0.0539      0.0493       0.130       0.819       0.704              
        59.0        0.78      0.8202      0.0467      0.0443       0.117       0.736       0.609              
        61.5        0.81      0.8215      0.0393      0.0388       0.102       0.645       0.512              
        64.1        0.85      0.8153      0.0317      0.0328       0.087       0.546       0.413              
        66.6        0.88      0.7950      0.0239      0.0265       0.070       0.440       0.312              
        69.2        0.91      0.7470      0.0161      0.0197       0.052       0.327       0.210              
        71.8        0.95      0.6182      0.0081      0.0124       0.033       0.206       0.106              
        74.3        0.98      0.0006      0.0000      0.0050       0.013       0.084       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1329      0.0623       0.218       1.252       2.098              
         2.8        0.03      0.0702      0.1327      0.0639       0.224       1.285       2.095              
         5.6        0.07      0.1365      0.1324      0.0656       0.230       1.320       2.090              
         8.5        0.10      0.1989      0.1321      0.0674       0.236       1.355       2.085              
        11.3        0.14      0.2575      0.1316      0.0692       0.243       1.390       2.078              
        14.1        0.17      0.3126      0.1310      0.0709       0.249       1.426       2.069              
        16.9        0.20      0.3642      0.1303      0.0726       0.255       1.460       2.057              
        19.7        0.24      0.4126      0.1291      0.0741       0.260       1.490       2.039              
        22.6        0.27      0.4579      0.1274      0.0753       0.264       1.514       2.012              
        25.4        0.30      0.5005      0.1251      0.0761       0.267       1.531       1.976              
        28.2        0.34      0.5402      0.1224      0.0766       0.269       1.541       1.932              
        31.0        0.37      0.5771      0.1190      0.0768       0.269       1.543       1.880              
        33.8        0.41      0.6115      0.1152      0.0765       0.268       1.538       1.819              
        36.7        0.44      0.6436      0.1109      0.0758       0.266       1.523       1.751              
        39.5        0.47      0.6733      0.1060      0.0746       0.262       1.499       1.674              
        42.3        0.51      0.7006      0.1006      0.0729       0.256       1.465       1.589              
        45.1        0.54      0.7257      0.0947      0.0706       0.248       1.420       1.495              
        47.9        0.58      0.7485      0.0883      0.0679       0.238       1.365       1.395              
        50.8        0.61      0.7687      0.0818      0.0648       0.227       1.303       1.292              
        53.6        0.64      0.7864      0.0751      0.0614       0.215       1.234       1.186              
        56.4        0.68      0.8018      0.0682      0.0576       0.202       1.158       1.078              
        59.2        0.71      0.8145      0.0612      0.0534       0.187       1.074       0.967              
        62.0        0.74      0.8235      0.0541      0.0489       0.171       0.983       0.854              
        64.8        0.78      0.8291      0.0468      0.0439       0.154       0.883       0.739              
        67.7        0.81      0.8304      0.0394      0.0385       0.135       0.774       0.621              
        70.5        0.85      0.8241      0.0317      0.0326       0.114       0.655       0.501              
        73.3        0.88      0.8034      0.0240      0.0263       0.092       0.528       0.379              
        76.1        0.91      0.7549      0.0161      0.0195       0.068       0.392       0.255              
