         18x10PN                  (18x10PN.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.2        0.60      0.7391      0.0346      0.0279       0.004       0.268       0.116              
        10.6        0.62      0.7372      0.0298      0.0253       0.004       0.242       0.100              
        11.1        0.65      0.7310      0.0250      0.0223       0.003       0.213       0.084              
        11.6        0.68      0.7142      0.0201      0.0191       0.003       0.183       0.067              
        12.0        0.71      0.6780      0.0151      0.0158       0.002       0.151       0.051              
        12.5        0.73      0.6050      0.0101      0.0123       0.002       0.118       0.034              
        13.0        0.76      0.4473      0.0051      0.0087       0.001       0.083       0.017              
        13.4        0.79     -0.0015      0.0000      0.0053       0.001       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0385       0.047       1.476       1.250              
         0.9        0.03      0.0645      0.0929      0.0391       0.047       1.497       1.243              
         1.9        0.05      0.1265      0.0923      0.0396       0.048       1.517       1.234              
         2.8        0.08      0.1858      0.0915      0.0401       0.049       1.537       1.224              
         3.7        0.11      0.2425      0.0906      0.0406       0.049       1.554       1.212              
         4.6        0.14      0.2964      0.0895      0.0410       0.050       1.570       1.197              
         5.6        0.16      0.3476      0.0882      0.0413       0.050       1.583       1.180              
         6.5        0.19      0.3959      0.0867      0.0416       0.051       1.594       1.160              
         7.4        0.22      0.4413      0.0849      0.0418       0.051       1.601       1.136              
         8.3        0.24      0.4837      0.0829      0.0419       0.051       1.604       1.109              
         9.3        0.27      0.5231      0.0806      0.0418       0.051       1.602       1.078              
        10.2        0.30      0.5592      0.0780      0.0416       0.051       1.596       1.043              
        11.1        0.33      0.5920      0.0752      0.0414       0.050       1.585       1.006              
        12.0        0.35      0.6215      0.0721      0.0409       0.050       1.569       0.965              
        13.0        0.38      0.6476      0.0688      0.0404       0.049       1.547       0.920              
        13.9        0.41      0.6703      0.0651      0.0396       0.048       1.516       0.871              
        14.8        0.43      0.6895      0.0611      0.0385       0.047       1.474       0.817              
        15.7        0.46      0.7054      0.0569      0.0372       0.045       1.427       0.761              
        16.7        0.49      0.7181      0.0527      0.0358       0.044       1.373       0.705              
        17.6        0.52      0.7280      0.0483      0.0342       0.042       1.312       0.646              
        18.5        0.54      0.7353      0.0439      0.0324       0.039       1.242       0.587              
        19.4        0.57      0.7403      0.0394      0.0303       0.037       1.161       0.527              
        20.4        0.60      0.7424      0.0347      0.0279       0.034       1.070       0.464              
        21.3        0.62      0.7409      0.0300      0.0253       0.031       0.968       0.401              
        22.2        0.65      0.7351      0.0251      0.0223       0.027       0.853       0.336              
        23.1        0.68      0.7188      0.0202      0.0191       0.023       0.731       0.270              
        24.1        0.71      0.6831      0.0152      0.0157       0.019       0.603       0.204              
        25.0        0.73      0.6107      0.0102      0.0123       0.015       0.471       0.137              
        25.9        0.76      0.4550      0.0052      0.0087       0.011       0.333       0.070              
        26.8        0.79      0.0014      0.0000      0.0052       0.006       0.199       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0354       0.145       3.053       2.807              
         1.4        0.03      0.0696      0.0928      0.0362       0.148       3.118       2.792              
         2.8        0.05      0.1356      0.0922      0.0369       0.151       3.181       2.774              
         4.2        0.08      0.1980      0.0915      0.0376       0.154       3.242       2.752              
         5.6        0.11      0.2570      0.0906      0.0383       0.157       3.299       2.726              
         6.9        0.14      0.3124      0.0895      0.0389       0.160       3.352       2.694              
         8.3        0.16      0.3646      0.0882      0.0394       0.162       3.398       2.656              
         9.7        0.19      0.4135      0.0867      0.0399       0.164       3.436       2.610              
        11.1        0.22      0.4592      0.0850      0.0402       0.165       3.464       2.557              
        12.5        0.24      0.5018      0.0830      0.0404       0.166       3.482       2.497              
        13.9        0.27      0.5414      0.0806      0.0404       0.166       3.486       2.427              
        15.3        0.30      0.5780      0.0781      0.0403       0.166       3.479       2.351              
        16.7        0.33      0.6116      0.0753      0.0401       0.165       3.458       2.266              
        18.0        0.35      0.6424      0.0723      0.0397       0.163       3.422       2.174              
        19.4        0.38      0.6703      0.0689      0.0391       0.160       3.369       2.075              
        20.8        0.41      0.6954      0.0653      0.0382       0.157       3.295       1.965              
        22.2        0.43      0.7178      0.0612      0.0370       0.152       3.194       1.843              
        23.6        0.46      0.7371      0.0571      0.0357       0.147       3.080       1.717              
        25.0        0.49      0.7536      0.0528      0.0342       0.140       2.951       1.589              
        26.4        0.52      0.7673      0.0484      0.0325       0.134       2.806       1.458              
        27.8        0.54      0.7782      0.0439      0.0307       0.126       2.643       1.323              
        29.1        0.57      0.7856      0.0394      0.0286       0.117       2.462       1.185              
        30.5        0.60      0.7884      0.0347      0.0263       0.108       2.265       1.044              
        31.9        0.62      0.7878      0.0299      0.0237       0.097       2.044       0.900              
        33.3        0.65      0.7815      0.0251      0.0209       0.086       1.801       0.754              
        34.7        0.68      0.7633      0.0201      0.0179       0.073       1.542       0.606              
        36.1        0.71      0.7247      0.0152      0.0148       0.061       1.272       0.456              
        37.5        0.73      0.6480      0.0102      0.0115       0.047       0.991       0.306              
        38.9        0.76      0.4796      0.0051      0.0081       0.033       0.697       0.154              
        40.3        0.79     -0.0011      0.0000      0.0048       0.020       0.418       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0655       1.244      15.676       8.103              
         2.3        0.03      0.0413      0.0965      0.0633       1.203      15.167       8.064              
         4.6        0.05      0.0850      0.0959      0.0611       1.161      14.635       8.015              
         6.9        0.08      0.1314      0.0951      0.0589       1.118      14.095       7.952              
         9.2        0.11      0.1803      0.0942      0.0566       1.075      13.555       7.873              
        11.5        0.14      0.2317      0.0930      0.0544       1.034      13.028       7.777              
        13.9        0.16      0.2851      0.0916      0.0523       0.993      12.517       7.661              
        16.2        0.19      0.3397      0.0900      0.0502       0.955      12.034       7.523              
        18.5        0.22      0.3949      0.0880      0.0483       0.918      11.574       7.361              
        20.8        0.24      0.4491      0.0858      0.0466       0.886      11.162       7.175              
        23.1        0.27      0.5015      0.0833      0.0450       0.855      10.777       6.963              
        25.4        0.30      0.5509      0.0805      0.0435       0.827      10.428       6.727              
        27.7        0.33      0.5964      0.0774      0.0422       0.802      10.105       6.470              
        30.0        0.35      0.6381      0.0741      0.0409       0.777       9.791       6.191              
        32.3        0.38      0.6755      0.0705      0.0396       0.752       9.479       5.892              
        34.6        0.41      0.7085      0.0666      0.0382       0.726       9.152       5.569              
        36.9        0.43      0.7365      0.0624      0.0367       0.698       8.799       5.218              
        39.3        0.46      0.7592      0.0581      0.0353       0.670       8.449       4.861              
        41.6        0.49      0.7790      0.0538      0.0337       0.640       8.066       4.497              
        43.9        0.51      0.7963      0.0493      0.0319       0.606       7.638       4.124              
        46.2        0.54      0.8111      0.0448      0.0299       0.568       7.165       3.743              
        48.5        0.57      0.8225      0.0401      0.0278       0.527       6.647       3.354              
        50.8        0.60      0.8297      0.0354      0.0254       0.483       6.087       2.958              
        53.1        0.62      0.8333      0.0306      0.0229       0.434       5.473       2.554              
        55.4        0.65      0.8318      0.0256      0.0200       0.381       4.799       2.143              
        57.7        0.68      0.8176      0.0206      0.0171       0.324       4.090       1.723              
        60.0        0.70      0.7823      0.0155      0.0140       0.266       3.349       1.298              
        62.4        0.73      0.7092      0.0104      0.0107       0.204       2.571       0.870              
        64.7        0.76      0.5418      0.0052      0.0073       0.139       1.753       0.437              
        67.0        0.79     -0.0015      0.0000      0.0042       0.080       1.009      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0989      0.0829       2.723      28.600      11.912              
         2.8        0.03      0.0337      0.0985      0.0791       2.596      27.274      11.860              
         5.5        0.05      0.0705      0.0980      0.0752       2.470      25.950      11.793              
         8.3        0.08      0.1107      0.0972      0.0714       2.344      24.618      11.706              
        11.1        0.11      0.1546      0.0963      0.0675       2.216      23.280      11.597              
        13.9        0.14      0.2025      0.0952      0.0636       2.090      21.951      11.458              
        16.6        0.16      0.2542      0.0937      0.0599       1.968      20.674      11.286              
        19.4        0.19      0.3088      0.0920      0.0565       1.855      19.485      11.079              
        22.2        0.22      0.3659      0.0900      0.0533       1.750      18.383      10.836              
        24.9        0.24      0.4239      0.0877      0.0504       1.655      17.386      10.553              
        27.7        0.27      0.4808      0.0850      0.0479       1.572      16.510      10.230              
        30.5        0.30      0.5353      0.0820      0.0457       1.499      15.746       9.875              
        33.2        0.33      0.5859      0.0788      0.0437       1.435      15.078       9.487              
        36.0        0.35      0.6323      0.0753      0.0419       1.377      14.465       9.066              
        38.8        0.38      0.6739      0.0716      0.0403       1.323      13.892       8.617              
        41.6        0.41      0.7103      0.0676      0.0387       1.269      13.333       8.137              
        44.3        0.43      0.7408      0.0633      0.0370       1.216      12.769       7.619              
        47.1        0.46      0.7649      0.0589      0.0355       1.165      12.239       7.097              
        49.9        0.49      0.7858      0.0545      0.0338       1.111      11.669       6.565              
        52.6        0.51      0.8045      0.0500      0.0320       1.051      11.036       6.022              
        55.4        0.54      0.8206      0.0454      0.0300       0.984      10.337       5.466              
        58.2        0.57      0.8339      0.0407      0.0278       0.911       9.574       4.899              
        60.9        0.60      0.8433      0.0359      0.0254       0.833       8.751       4.323              
        63.7        0.62      0.8491      0.0310      0.0228       0.748       7.854       3.737              
        66.5        0.65      0.8500      0.0261      0.0199       0.654       6.872       3.136              
        69.3        0.68      0.8386      0.0210      0.0169       0.556       5.841       2.525              
        72.0        0.70      0.8056      0.0158      0.0138       0.454       4.768       1.904              
        74.8        0.73      0.7351      0.0106      0.0105       0.346       3.636       1.276              
        77.6        0.76      0.5703      0.0053      0.0071       0.233       2.443       0.641              
        80.3        0.79     -0.0016      0.0000      0.0040       0.131       1.378      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.0896       4.673      42.077      16.366              
         3.2        0.03      0.0316      0.0995      0.0854       4.452      40.085      16.305              
         6.5        0.05      0.0662      0.0990      0.0810       4.225      38.038      16.227              
         9.7        0.08      0.1044      0.0984      0.0766       3.994      35.956      16.125              
        12.9        0.11      0.1466      0.0976      0.0721       3.761      33.864      15.991              
        16.2        0.14      0.1932      0.0965      0.0677       3.528      31.769      15.818              
        19.4        0.16      0.2443      0.0952      0.0633       3.302      29.728      15.598              
        22.6        0.19      0.2995      0.0935      0.0592       3.087      27.796      15.326              
        25.9        0.22      0.3578      0.0915      0.0554       2.890      26.025      14.999              
        29.1        0.24      0.4174      0.0892      0.0521       2.715      24.449      14.613              
        32.3        0.27      0.4763      0.0865      0.0492       2.564      23.084      14.170              
        35.6        0.30      0.5325      0.0835      0.0467       2.435      21.922      13.675              
        38.8        0.33      0.5844      0.0802      0.0446       2.325      20.934      13.137              
        42.0        0.35      0.6317      0.0766      0.0427       2.227      20.050      12.555              
        45.2        0.38      0.6740      0.0728      0.0410       2.136      19.234      11.934              
        48.5        0.41      0.7110      0.0688      0.0393       2.049      18.451      11.271              
        51.7        0.43      0.7421      0.0644      0.0376       1.962      17.664      10.558              
        54.9        0.46      0.7669      0.0600      0.0360       1.879      16.919       9.835              
        58.2        0.49      0.7885      0.0555      0.0343       1.790      16.117       9.099              
        61.4        0.51      0.8079      0.0509      0.0324       1.692      15.232       8.347              
        64.6        0.54      0.8250      0.0462      0.0304       1.583      14.255       7.578              
        67.9        0.57      0.8393      0.0414      0.0281       1.465      13.187       6.792              
        71.1        0.60      0.8500      0.0366      0.0256       1.337      12.035       5.992              
        74.3        0.62      0.8569      0.0316      0.0230       1.198      10.784       5.178              
        77.6        0.65      0.8586      0.0265      0.0201       1.047       9.426       4.346              
        80.8        0.68      0.8489      0.0214      0.0170       0.888       7.997       3.499              
        84.0        0.70      0.8180      0.0161      0.0139       0.723       6.508       2.639              
        87.3        0.73      0.7503      0.0108      0.0105       0.549       4.943       1.770              
        90.5        0.76      0.5880      0.0054      0.0070       0.365       3.288       0.890              
        93.7        0.79     -0.0010      0.0000      0.0039       0.203       1.825      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0726       5.654      44.543      21.095              
         3.7        0.03      0.0379      0.0983      0.0702       5.467      43.067      21.041              
         7.4        0.05      0.0783      0.0980      0.0678       5.274      41.553      20.970              
        11.1        0.08      0.1216      0.0976      0.0652       5.073      39.963      20.878              
        14.8        0.11      0.1681      0.0970      0.0625       4.868      38.348      20.760              
        18.5        0.14      0.2177      0.0963      0.0599       4.660      36.716      20.600              
        22.2        0.16      0.2706      0.0952      0.0572       4.453      35.081      20.382              
        25.9        0.19      0.3262      0.0939      0.0546       4.249      33.472      20.094              
        29.6        0.22      0.3834      0.0922      0.0521       4.055      31.944      19.725              
        33.3        0.24      0.4408      0.0900      0.0498       3.877      30.544      19.272              
        36.9        0.27      0.4961      0.0875      0.0478       3.720      29.306      18.732              
        40.6        0.30      0.5480      0.0846      0.0460       3.582      28.222      18.114              
        44.3        0.33      0.5954      0.0815      0.0445       3.462      27.276      17.436              
        48.0        0.35      0.6383      0.0780      0.0430       3.350      26.389      16.694              
        51.7        0.38      0.6770      0.0743      0.0416       3.239      25.517      15.897              
        55.4        0.41      0.7112      0.0703      0.0402       3.125      24.619      15.038              
        59.1        0.43      0.7408      0.0659      0.0386       3.001      23.641      14.102              
        62.8        0.46      0.7658      0.0614      0.0369       2.874      22.641      13.140              
        66.5        0.49      0.7879      0.0568      0.0352       2.737      21.561      12.159              
        70.2        0.51      0.8077      0.0521      0.0332       2.585      20.368      11.155              
        73.9        0.54      0.8252      0.0473      0.0311       2.418      19.051      10.127              
        77.6        0.57      0.8404      0.0424      0.0287       2.235      17.606       9.077              
        81.3        0.60      0.8520      0.0374      0.0262       2.037      16.046       8.006              
        85.0        0.62      0.8596      0.0323      0.0234       1.823      14.365       6.917              
        88.7        0.65      0.8616      0.0271      0.0205       1.593      12.549       5.804              
        92.4        0.68      0.8531      0.0218      0.0173       1.350      10.633       4.675              
        96.1        0.70      0.8252      0.0165      0.0141       1.096       8.631       3.529              
        99.8        0.73      0.7609      0.0111      0.0106       0.829       6.530       2.371              
       103.4        0.76      0.6018      0.0056      0.0070       0.547       4.311       1.194              
       107.1        0.79     -0.0020      0.0000      0.0038       0.298       2.347      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0549       6.078      42.566      26.351              
         4.2        0.03      0.0485      0.0971      0.0542       6.010      42.085      26.311              
         8.3        0.05      0.0979      0.0970      0.0536       5.940      41.594      26.263              
        12.5        0.08      0.1484      0.0967      0.0529       5.864      41.065      26.200              
        16.6        0.11      0.1998      0.0964      0.0522       5.786      40.521      26.116              
        20.8        0.14      0.2524      0.0960      0.0515       5.703      39.938      26.003              
        24.9        0.16      0.3056      0.0954      0.0507       5.619      39.350      25.852              
        29.1        0.19      0.3591      0.0946      0.0499       5.529      38.716      25.625              
        33.2        0.22      0.4125      0.0933      0.0490       5.427      38.006      25.281              
        37.4        0.24      0.4650      0.0915      0.0479       5.312      37.200      24.793              
        41.5        0.27      0.5147      0.0893      0.0469       5.200      36.411      24.178              
        45.7        0.30      0.5609      0.0865      0.0459       5.088      35.631      23.438              
        49.8        0.32      0.6032      0.0835      0.0449       4.979      34.868      22.609              
        54.0        0.35      0.6418      0.0801      0.0439       4.864      34.062      21.692              
        58.1        0.38      0.6771      0.0764      0.0427       4.736      33.165      20.693              
        62.3        0.41      0.7090      0.0724      0.0414       4.592      32.158      19.608              
        66.4        0.43      0.7375      0.0680      0.0399       4.422      30.964      18.412              
        70.6        0.46      0.7627      0.0634      0.0382       4.235      29.654      17.163              
        74.7        0.49      0.7855      0.0586      0.0364       4.030      28.218      15.885              
        78.9        0.51      0.8058      0.0538      0.0343       3.806      26.651      14.580              
        83.0        0.54      0.8239      0.0489      0.0321       3.561      24.938      13.252              
        87.2        0.57      0.8398      0.0439      0.0297       3.293      23.058      11.895              
        91.3        0.60      0.8527      0.0388      0.0271       3.001      21.013      10.507              
        95.5        0.62      0.8616      0.0336      0.0243       2.689      18.832       9.100              
        99.6        0.65      0.8647      0.0283      0.0212       2.351      16.465       7.653              
       103.8        0.68      0.8579      0.0228      0.0180       1.992      13.948       6.174              
       107.9        0.70      0.8332      0.0173      0.0146       1.616      11.316       4.678              
       112.1        0.73      0.7735      0.0116      0.0110       1.217       8.523       3.150              
       116.2        0.76      0.6190      0.0059      0.0072       0.796       5.577       1.591              
       120.4        0.78     -0.0020      0.0000      0.0037       0.415       2.904      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0449       6.818      42.970      32.326              
         4.6        0.03      0.0579      0.0966      0.0451       6.855      43.201      32.320              
         9.2        0.05      0.1153      0.0967      0.0453       6.885      43.395      32.322              
        13.8        0.08      0.1715      0.0966      0.0456       6.938      43.730      32.297              
        18.4        0.11      0.2261      0.0966      0.0462       7.018      44.231      32.291              
        23.0        0.14-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        27.6        0.16      0.3331      0.0963      0.0469       7.125      44.904      32.202              
        32.2        0.19      0.3860      0.0960      0.0471       7.154      45.086      32.118              
        36.8        0.22      0.4353      0.0957      0.0475       7.227      45.550      32.015              
        41.5        0.24      0.4832      0.0951      0.0479       7.274      45.844      31.797              
        46.1        0.27      0.5264      0.0929      0.0477       7.251      45.701      31.080              
        50.7        0.30      0.5660      0.0902      0.0474       7.198      45.368      30.156              
        55.3        0.32      0.6032      0.0870      0.0468       7.111      44.820      29.107              
        59.9        0.35      0.6384      0.0836      0.0460       6.993      44.071      27.958              
        64.5        0.38      0.6717      0.0798      0.0450       6.833      43.067      26.692              
        69.1        0.41      0.7027      0.0757      0.0437       6.636      41.824      25.312              
        73.7        0.43      0.7314      0.0711      0.0420       6.392      40.283      23.787              
        78.3        0.46      0.7571      0.0663      0.0402       6.113      38.530      22.166              
        82.9        0.49      0.7805      0.0614      0.0382       5.813      36.638      20.523              
        87.5        0.51      0.8017      0.0564      0.0361       5.488      34.588      18.854              
        92.1        0.54      0.8203      0.0513      0.0338       5.137      32.377      17.154              
        96.7        0.57      0.8371      0.0461      0.0313       4.751      29.941      15.418              
       101.3        0.59      0.8512      0.0408      0.0285       4.330      27.288      13.639              
       105.9        0.62      0.8617      0.0353      0.0255       3.873      24.412      11.815              
       110.5        0.65      0.8665      0.0298      0.0223       3.385      21.334       9.951              
       115.1        0.68      0.8615      0.0241      0.0189       2.868      18.075       8.046              
       119.8        0.70      0.8363      0.0183      0.0153       2.332      14.695       6.106              
       124.4        0.73      0.7729      0.0123      0.0116       1.769      11.151       4.124              
       129.0        0.76      0.6115      0.0063      0.0077       1.176       7.410       2.091              
       133.6        0.78     -0.0017      0.0000      0.0043       0.657       4.139      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0557      11.262      64.528      39.521              
         5.0        0.03      0.0470      0.0977      0.0560      11.333      64.932      39.546              
        10.1        0.05      0.0932      0.0978      0.0565      11.437      65.526      39.572              
        15.1        0.08      0.1387      0.0979      0.0570      11.528      66.052      39.596              
        20.2        0.11      0.1834      0.0979      0.0575      11.636      66.672      39.622              
        25.2        0.13      0.2268      0.0980      0.0582      11.765      67.410      39.646              
        30.3        0.16      0.2690      0.0980      0.0589      11.911      68.243      39.671              
        35.3        0.19      0.3104      0.0981      0.0596      12.050      69.040      39.693              
        40.4        0.22      0.3507      0.0981      0.0603      12.197      69.886      39.715              
        45.4        0.24      0.3909      0.0982      0.0609      12.312      70.542      39.726              
        50.5        0.27      0.4322      0.0981      0.0611      12.368      70.862      39.706              
        55.5        0.30      0.4735      0.0976      0.0611      12.355      70.791      39.507              
        60.6        0.32      0.5183      0.0960      0.0598      12.108      69.375      38.851              
        65.6        0.35      0.5500      0.0932      0.0593      12.000      68.752      37.708              
        70.7        0.38      0.5817      0.0900      0.0583      11.803      67.627      36.427              
        75.7        0.40      0.6123      0.0864      0.0570      11.527      66.047      34.953              
        80.8        0.43      0.6481      0.0821      0.0546      11.037      63.238      33.209              
        85.8        0.46      0.6749      0.0768      0.0521      10.532      60.344      31.057              
        90.9        0.48      0.7061      0.0711      0.0488       9.870      56.550      28.758              
        95.9        0.51      0.7316      0.0653      0.0457       9.239      52.935      26.424              
       101.0        0.54      0.7530      0.0593      0.0424       8.581      49.165      23.998              
       106.0        0.57      0.7782      0.0531      0.0386       7.802      44.704      21.478              
       111.1        0.59      0.7988      0.0467      0.0346       7.006      40.140      18.896              
       116.1        0.62      0.8064      0.0402      0.0309       6.244      35.773      16.261              
       121.2        0.65      0.8053      0.0338      0.0271       5.490      31.454      13.683              
       126.2        0.67      0.7908      0.0275      0.0234       4.740      27.157      11.137              
       131.3        0.70      0.7531      0.0210      0.0195       3.950      22.630       8.498              
       136.3        0.73      0.6767      0.0142      0.0152       3.081      17.653       5.736              
       141.4        0.75      0.5073      0.0073      0.0108       2.182      12.501       2.937              
       146.4        0.78      0.0054      0.0000      0.0066       1.332       7.633       0.019              
                                                                                                              
                                                                                                              
                                                                                                              
