         9x6N                     (9x6N.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.2        0.13      0.2623      0.0755      0.0374       0.001       0.045       0.063              
         2.8        0.16      0.3202      0.0753      0.0382       0.001       0.046       0.063              
         3.3        0.19      0.3751      0.0750      0.0390       0.001       0.047       0.063              
         3.9        0.23      0.4268      0.0746      0.0398       0.002       0.048       0.062              
         4.4        0.26      0.4754      0.0741      0.0405       0.002       0.048       0.062              
         5.0        0.29      0.5209      0.0733      0.0412       0.002       0.049       0.061              
         5.5        0.32      0.5632      0.0724      0.0418       0.002       0.050       0.061              
         6.1        0.36      0.6022      0.0712      0.0422       0.002       0.051       0.060              
         6.6        0.39      0.6381      0.0697      0.0426       0.002       0.051       0.058              
         7.2        0.42      0.6707      0.0679      0.0427       0.002       0.051       0.057              
         7.8        0.45      0.6999      0.0656      0.0427       0.002       0.051       0.055              
         8.3        0.49      0.7256      0.0630      0.0423       0.002       0.051       0.053              
         8.9        0.52      0.7478      0.0598      0.0415       0.002       0.050       0.050              
         9.4        0.55      0.7663      0.0557      0.0401       0.002       0.048       0.047              
        10.0        0.58      0.7807      0.0515      0.0386       0.001       0.046       0.043              
        10.5        0.62      0.7914      0.0472      0.0368       0.001       0.044       0.039              
        11.1        0.65      0.7987      0.0428      0.0349       0.001       0.042       0.036              
        11.6        0.68      0.8032      0.0384      0.0326       0.001       0.039       0.032              
        12.2        0.71      0.8052      0.0339      0.0301       0.001       0.036       0.028              
        12.7        0.75      0.8048      0.0293      0.0272       0.001       0.033       0.024              
        13.3        0.78      0.8013      0.0246      0.0239       0.001       0.029       0.021              
        13.8        0.81      0.7920      0.0198      0.0203       0.001       0.024       0.017              
        14.4        0.84      0.7710      0.0149      0.0163       0.001       0.020       0.012              
        15.0        0.88      0.7228      0.0100      0.0121       0.000       0.015       0.008              
        15.5        0.91      0.5974      0.0050      0.0076       0.000       0.009       0.004              
        16.1        0.94     -0.0002      0.0000      0.0034       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0344       0.004       0.093       0.143              
         0.8        0.03      0.0701      0.0758      0.0351       0.005       0.095       0.143              
         1.7        0.06      0.1373      0.0757      0.0358       0.005       0.097       0.142              
         2.5        0.10      0.2014      0.0757      0.0366       0.005       0.099       0.142              
         3.3        0.13      0.2625      0.0755      0.0374       0.005       0.101       0.142              
         4.2        0.16      0.3205      0.0753      0.0382       0.005       0.103       0.142              
         5.0        0.19      0.3753      0.0750      0.0390       0.005       0.105       0.141              
         5.8        0.23      0.4270      0.0746      0.0397       0.005       0.107       0.140              
         6.6        0.26      0.4756      0.0741      0.0405       0.005       0.109       0.139              
         7.5        0.29      0.5210      0.0733      0.0411       0.005       0.111       0.138              
         8.3        0.32      0.5633      0.0724      0.0417       0.005       0.112       0.136              
         9.1        0.36      0.6023      0.0712      0.0422       0.005       0.114       0.134              
        10.0        0.39      0.6381      0.0697      0.0426       0.005       0.115       0.131              
        10.8        0.42      0.6707      0.0679      0.0427       0.005       0.115       0.128              
        11.6        0.45      0.6998      0.0657      0.0427       0.005       0.115       0.124              
        12.5        0.49      0.7256      0.0630      0.0423       0.005       0.114       0.119              
        13.3        0.52      0.7478      0.0598      0.0416       0.005       0.112       0.113              
        14.1        0.55      0.7663      0.0558      0.0402       0.005       0.108       0.105              
        15.0        0.58      0.7807      0.0516      0.0386       0.005       0.104       0.097              
        15.8        0.62      0.7915      0.0473      0.0369       0.005       0.099       0.089              
        16.6        0.65      0.7988      0.0430      0.0349       0.004       0.094       0.081              
        17.4        0.68      0.8033      0.0385      0.0327       0.004       0.088       0.072              
        18.3        0.71      0.8053      0.0340      0.0302       0.004       0.081       0.064              
        19.1        0.75      0.8050      0.0294      0.0273       0.003       0.073       0.055              
        19.9        0.78      0.8015      0.0246      0.0240       0.003       0.065       0.046              
        20.8        0.81      0.7923      0.0198      0.0203       0.003       0.055       0.037              
        21.6        0.84      0.7712      0.0149      0.0163       0.002       0.044       0.028              
        22.4        0.88      0.7230      0.0100      0.0121       0.002       0.033       0.019              
        23.3        0.91      0.5978      0.0050      0.0076       0.001       0.021       0.009              
        24.1        0.94     -0.0005      0.0000      0.0034       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0345       0.010       0.165       0.254              
         1.1        0.03      0.0700      0.0758      0.0352       0.011       0.168       0.254              
         2.2        0.06      0.1371      0.0758      0.0359       0.011       0.172       0.253              
         3.3        0.10      0.2012      0.0757      0.0367       0.011       0.176       0.253              
         4.4        0.13      0.2622      0.0756      0.0374       0.011       0.179       0.253              
         5.5        0.16      0.3201      0.0754      0.0382       0.012       0.183       0.252              
         6.6        0.19      0.3750      0.0751      0.0390       0.012       0.187       0.251              
         7.8        0.23      0.4267      0.0747      0.0398       0.012       0.191       0.250              
         8.9        0.26      0.4753      0.0741      0.0405       0.012       0.194       0.248              
        10.0        0.29      0.5207      0.0734      0.0412       0.013       0.197       0.245              
        11.1        0.32      0.5630      0.0725      0.0418       0.013       0.200       0.242              
        12.2        0.36      0.6021      0.0713      0.0423       0.013       0.203       0.238              
        13.3        0.39      0.6379      0.0698      0.0427       0.013       0.204       0.233              
        14.4        0.42      0.6705      0.0680      0.0428       0.013       0.205       0.227              
        15.5        0.45      0.6997      0.0658      0.0428       0.013       0.205       0.220              
        16.6        0.49      0.7255      0.0632      0.0424       0.013       0.203       0.211              
        17.7        0.52      0.7478      0.0599      0.0417       0.013       0.200       0.200              
        18.8        0.55      0.7663      0.0559      0.0403       0.012       0.193       0.187              
        19.9        0.58      0.7808      0.0517      0.0387       0.012       0.185       0.173              
        21.0        0.62      0.7916      0.0474      0.0370       0.011       0.177       0.158              
        22.2        0.65      0.7989      0.0430      0.0350       0.011       0.168       0.144              
        23.3        0.68      0.8034      0.0386      0.0328       0.010       0.157       0.129              
        24.4        0.71      0.8054      0.0341      0.0302       0.009       0.145       0.114              
        25.5        0.75      0.8051      0.0294      0.0273       0.008       0.131       0.098              
        26.6        0.78      0.8016      0.0247      0.0240       0.007       0.115       0.083              
        27.7        0.81      0.7924      0.0199      0.0204       0.006       0.097       0.066              
        28.8        0.84      0.7714      0.0149      0.0164       0.005       0.078       0.050              
        29.9        0.88      0.7233      0.0100      0.0121       0.004       0.058       0.033              
        31.0        0.91      0.5978      0.0050      0.0076       0.002       0.036       0.017              
        32.1        0.94      0.0067      0.0000      0.0034       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0345       0.021       0.259       0.396              
         1.4        0.03      0.0699      0.0758      0.0353       0.021       0.264       0.396              
         2.8        0.06      0.1368      0.0758      0.0360       0.021       0.269       0.396              
         4.2        0.10      0.2008      0.0757      0.0367       0.022       0.275       0.396              
         5.5        0.13      0.2617      0.0756      0.0375       0.022       0.281       0.395              
         6.9        0.16      0.3196      0.0754      0.0383       0.023       0.287       0.394              
         8.3        0.19      0.3744      0.0751      0.0391       0.023       0.293       0.393              
         9.7        0.23      0.4260      0.0747      0.0399       0.024       0.299       0.391              
        11.1        0.26      0.4746      0.0742      0.0406       0.024       0.304       0.388              
        12.5        0.29      0.5201      0.0735      0.0413       0.025       0.309       0.384              
        13.8        0.32      0.5624      0.0726      0.0419       0.025       0.314       0.379              
        15.2        0.36      0.6015      0.0714      0.0424       0.025       0.317       0.373              
        16.6        0.39      0.6374      0.0699      0.0428       0.025       0.320       0.365              
        18.0        0.42      0.6701      0.0681      0.0429       0.025       0.321       0.356              
        19.4        0.45      0.6994      0.0659      0.0429       0.025       0.321       0.344              
        20.8        0.49      0.7253      0.0633      0.0425       0.025       0.318       0.331              
        22.1        0.52      0.7476      0.0601      0.0418       0.025       0.313       0.314              
        23.5        0.55      0.7662      0.0560      0.0404       0.024       0.302       0.293              
        24.9        0.58      0.7807      0.0518      0.0388       0.023       0.290       0.271              
        26.3        0.62      0.7916      0.0475      0.0371       0.022       0.277       0.248              
        27.7        0.65      0.7991      0.0432      0.0351       0.021       0.263       0.226              
        29.1        0.68      0.8036      0.0387      0.0329       0.020       0.246       0.202              
        30.4        0.71      0.8056      0.0342      0.0303       0.018       0.227       0.179              
        31.8        0.75      0.8052      0.0295      0.0274       0.016       0.205       0.154              
        33.2        0.78      0.8018      0.0248      0.0241       0.014       0.180       0.129              
        34.6        0.81      0.7927      0.0199      0.0204       0.012       0.153       0.104              
        36.0        0.84      0.7718      0.0150      0.0164       0.010       0.123       0.078              
        37.4        0.88      0.7238      0.0100      0.0122       0.007       0.091       0.052              
        38.8        0.91      0.5987      0.0050      0.0076       0.005       0.057       0.026              
        40.1        0.94     -0.0001      0.0000      0.0034       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0759      0.0347       0.057       0.510       0.777              
         1.9        0.03      0.0695      0.0759      0.0354       0.058       0.520       0.777              
         3.9        0.06      0.1362      0.0759      0.0362       0.059       0.531       0.777              
         5.8        0.10      0.1999      0.0758      0.0369       0.060       0.542       0.776              
         7.7        0.13      0.2606      0.0757      0.0377       0.061       0.553       0.775              
         9.7        0.16      0.3183      0.0755      0.0385       0.063       0.565       0.773              
        11.6        0.19      0.3729      0.0753      0.0393       0.064       0.577       0.771              
        13.6        0.23      0.4245      0.0749      0.0401       0.065       0.588       0.767              
        15.5        0.26      0.4731      0.0744      0.0408       0.067       0.599       0.762              
        17.4        0.29      0.5185      0.0737      0.0415       0.068       0.609       0.755              
        19.4        0.32      0.5609      0.0728      0.0422       0.069       0.619       0.746              
        21.3        0.36      0.6001      0.0717      0.0427       0.070       0.626       0.734              
        23.2        0.39      0.6362      0.0703      0.0430       0.070       0.631       0.720              
        25.2        0.42      0.6690      0.0685      0.0432       0.070       0.634       0.701              
        27.1        0.45      0.6985      0.0663      0.0432       0.070       0.633       0.679              
        29.1        0.49      0.7246      0.0638      0.0428       0.070       0.629       0.653              
        31.0        0.52      0.7472      0.0606      0.0421       0.069       0.617       0.620              
        32.9        0.55      0.7661      0.0565      0.0407       0.066       0.597       0.579              
        34.9        0.58      0.7808      0.0523      0.0391       0.064       0.574       0.535              
        36.8        0.62      0.7919      0.0479      0.0373       0.061       0.548       0.491              
        38.7        0.65      0.7994      0.0436      0.0354       0.058       0.519       0.446              
        40.7        0.68      0.8039      0.0391      0.0331       0.054       0.486       0.400              
        42.6        0.71      0.8060      0.0345      0.0306       0.050       0.448       0.353              
        44.5        0.75      0.8057      0.0298      0.0276       0.045       0.405       0.305              
        46.5        0.78      0.8025      0.0251      0.0243       0.040       0.357       0.257              
        48.4        0.81      0.7937      0.0202      0.0206       0.034       0.303       0.207              
        50.4        0.84      0.7733      0.0152      0.0166       0.027       0.244       0.156              
        52.3        0.88      0.7259      0.0102      0.0123       0.020       0.180       0.104              
        54.2        0.91      0.6022      0.0051      0.0077       0.013       0.113       0.052              
        56.2        0.94      0.0004      0.0000      0.0034       0.006       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0759      0.0349       0.085       0.669       1.016              
         2.2        0.03      0.0693      0.0759      0.0356       0.087       0.682       1.016              
         4.4        0.06      0.1357      0.0759      0.0363       0.088       0.696       1.015              
         6.6        0.10      0.1992      0.0759      0.0371       0.090       0.710       1.015              
         8.9        0.13      0.2598      0.0758      0.0379       0.092       0.726       1.013              
        11.1        0.16      0.3174      0.0756      0.0387       0.094       0.741       1.011              
        13.3        0.19      0.3720      0.0754      0.0395       0.096       0.756       1.008              
        15.5        0.23      0.4235      0.0750      0.0403       0.098       0.771       1.004              
        17.7        0.26      0.4721      0.0745      0.0410       0.100       0.786       0.997              
        19.9        0.29      0.5176      0.0739      0.0417       0.101       0.799       0.988              
        22.1        0.32      0.5600      0.0730      0.0423       0.103       0.811       0.977              
        24.3        0.36      0.5993      0.0719      0.0429       0.104       0.821       0.962              
        26.6        0.39      0.6355      0.0705      0.0432       0.105       0.828       0.943              
        28.8        0.42      0.6684      0.0687      0.0434       0.106       0.832       0.920              
        31.0        0.45      0.6981      0.0666      0.0434       0.105       0.831       0.891              
        33.2        0.49      0.7243      0.0640      0.0430       0.105       0.825       0.856              
        35.4        0.52      0.7470      0.0608      0.0423       0.103       0.810       0.814              
        37.6        0.55      0.7660      0.0568      0.0409       0.099       0.784       0.759              
        39.8        0.58      0.7808      0.0525      0.0393       0.096       0.753       0.702              
        42.1        0.62      0.7920      0.0482      0.0375       0.091       0.719       0.644              
        44.3        0.65      0.7996      0.0438      0.0355       0.086       0.681       0.586              
        46.5        0.68      0.8042      0.0393      0.0333       0.081       0.638       0.525              
        48.7        0.71      0.8063      0.0347      0.0307       0.075       0.589       0.464              
        50.9        0.75      0.8061      0.0300      0.0278       0.068       0.533       0.401              
        53.1        0.78      0.8029      0.0252      0.0245       0.059       0.469       0.337              
        55.3        0.81      0.7942      0.0203      0.0208       0.050       0.398       0.272              
        57.5        0.84      0.7741      0.0153      0.0167       0.041       0.320       0.205              
        59.8        0.88      0.7271      0.0103      0.0124       0.030       0.237       0.137              
        62.0        0.91      0.6037      0.0051      0.0077       0.019       0.148       0.069              
        64.2        0.94      0.0004      0.0000      0.0034       0.008       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0760      0.0351       0.121       0.850       1.286              
         2.5        0.03      0.0690      0.0760      0.0358       0.124       0.867       1.286              
         5.0        0.06      0.1351      0.0760      0.0365       0.126       0.885       1.286              
         7.5        0.10      0.1984      0.0759      0.0373       0.129       0.904       1.285              
        10.0        0.13      0.2589      0.0758      0.0380       0.132       0.923       1.284              
        12.5        0.16      0.3163      0.0757      0.0389       0.135       0.942       1.282              
        14.9        0.19      0.3708      0.0755      0.0397       0.137       0.962       1.278              
        17.4        0.23      0.4223      0.0752      0.0405       0.140       0.981       1.273              
        19.9        0.26      0.4709      0.0747      0.0412       0.143       0.999       1.265              
        22.4        0.29      0.5164      0.0741      0.0419       0.145       1.017       1.255              
        24.9        0.32      0.5589      0.0733      0.0426       0.147       1.032       1.241              
        27.4        0.36      0.5984      0.0722      0.0431       0.149       1.045       1.222              
        29.9        0.39      0.6347      0.0708      0.0435       0.150       1.054       1.198              
        32.4        0.42      0.6678      0.0690      0.0436       0.151       1.058       1.169              
        34.9        0.45      0.6976      0.0669      0.0436       0.151       1.057       1.133              
        37.4        0.49      0.7240      0.0643      0.0433       0.150       1.049       1.089              
        39.8        0.52      0.7469      0.0612      0.0425       0.147       1.031       1.035              
        42.3        0.55      0.7660      0.0571      0.0411       0.142       0.997       0.966              
        44.8        0.58      0.7809      0.0528      0.0395       0.137       0.958       0.894              
        47.3        0.62      0.7922      0.0484      0.0377       0.131       0.914       0.820              
        49.8        0.65      0.7998      0.0440      0.0357       0.124       0.866       0.745              
        52.3        0.68      0.8045      0.0395      0.0335       0.116       0.811       0.669              
        54.8        0.71      0.8066      0.0349      0.0309       0.107       0.749       0.591              
        57.3        0.75      0.8065      0.0302      0.0280       0.097       0.678       0.511              
        59.8        0.78      0.8034      0.0254      0.0246       0.085       0.597       0.430              
        62.3        0.81      0.7949      0.0205      0.0209       0.072       0.507       0.347              
        64.7        0.84      0.7752      0.0155      0.0168       0.058       0.408       0.262              
        67.2        0.88      0.7285      0.0104      0.0125       0.043       0.302       0.175              
        69.7        0.91      0.6056      0.0052      0.0078       0.027       0.189       0.088              
        72.2        0.94     -0.0002      0.0000      0.0034       0.012       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0760      0.0353       0.168       1.056       1.588              
         2.8        0.03      0.0687      0.0760      0.0360       0.171       1.077       1.589              
         5.5        0.06      0.1346      0.0760      0.0367       0.174       1.099       1.589              
         8.3        0.10      0.1977      0.0760      0.0375       0.178       1.122       1.588              
        11.1        0.13      0.2579      0.0759      0.0383       0.182       1.145       1.587              
        13.8        0.16      0.3153      0.0758      0.0391       0.186       1.169       1.585              
        16.6        0.19      0.3697      0.0756      0.0399       0.189       1.194       1.581              
        19.4        0.23      0.4212      0.0753      0.0407       0.193       1.218       1.575              
        22.2        0.26      0.4698      0.0749      0.0415       0.197       1.241       1.566              
        24.9        0.29      0.5154      0.0743      0.0422       0.200       1.263       1.554              
        27.7        0.32      0.5580      0.0735      0.0428       0.203       1.282       1.537              
        30.5        0.36      0.5975      0.0725      0.0433       0.206       1.298       1.515              
        33.2        0.39      0.6340      0.0711      0.0437       0.208       1.309       1.486              
        36.0        0.42      0.6672      0.0694      0.0439       0.209       1.315       1.450              
        38.8        0.45      0.6972      0.0672      0.0439       0.208       1.313       1.405              
        41.5        0.49      0.7238      0.0647      0.0435       0.207       1.304       1.352              
        44.3        0.52      0.7469      0.0615      0.0428       0.203       1.281       1.285              
        47.1        0.55      0.7664      0.0574      0.0414       0.196       1.238       1.200              
        49.8        0.58      0.7816      0.0531      0.0397       0.189       1.189       1.109              
        52.6        0.62      0.7932      0.0487      0.0379       0.180       1.134       1.018              
        55.4        0.65      0.8012      0.0442      0.0359       0.170       1.074       0.925              
        58.1        0.68      0.8063      0.0397      0.0336       0.159       1.005       0.829              
        60.9        0.71      0.8089      0.0350      0.0310       0.147       0.927       0.732              
        63.7        0.75      0.8091      0.0303      0.0280       0.133       0.838       0.633              
        66.5        0.78      0.8063      0.0254      0.0246       0.117       0.736       0.532              
        69.2        0.81      0.7981      0.0205      0.0208       0.099       0.624       0.428              
        72.0        0.84      0.7783      0.0154      0.0167       0.079       0.501       0.322              
        74.8        0.88      0.7306      0.0103      0.0123       0.059       0.369       0.215              
        77.5        0.91      0.6029      0.0051      0.0076       0.036       0.229       0.106              
        80.3        0.94     -0.0003      0.0000      0.0033       0.016       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0760      0.0346       0.219       1.255       1.921              
         3.0        0.03      0.0698      0.0760      0.0354       0.224       1.281       1.922              
         6.1        0.06      0.1366      0.0760      0.0361       0.229       1.309       1.922              
         9.1        0.10      0.2004      0.0760      0.0370       0.234       1.339       1.922              
        12.2        0.13      0.2612      0.0759      0.0378       0.239       1.369       1.921              
        15.2        0.16      0.3189      0.0759      0.0386       0.244       1.400       1.918              
        18.3        0.19      0.3735      0.0757      0.0395       0.250       1.431       1.914              
        21.3        0.23      0.4251      0.0755      0.0404       0.255       1.462       1.908              
        24.4        0.26      0.4736      0.0751      0.0412       0.260       1.492       1.899              
        27.4        0.29      0.5191      0.0745      0.0420       0.265       1.520       1.885              
        30.5        0.32      0.5616      0.0738      0.0427       0.270       1.546       1.865              
        33.5        0.36      0.6010      0.0727      0.0432       0.273       1.567       1.840              
        36.5        0.39      0.6373      0.0714      0.0437       0.276       1.582       1.806              
        39.6        0.42      0.6704      0.0697      0.0439       0.278       1.590       1.763              
        42.6        0.45      0.7004      0.0676      0.0439       0.278       1.590       1.710              
        45.7        0.49      0.7271      0.0650      0.0436       0.276       1.579       1.645              
        48.7        0.52      0.7505      0.0619      0.0428       0.271       1.552       1.565              
        51.8        0.55      0.7705      0.0578      0.0414       0.262       1.500       1.461              
        54.8        0.58      0.7865      0.0534      0.0397       0.251       1.439       1.351              
        57.9        0.62      0.7989      0.0490      0.0379       0.239       1.372       1.240              
        60.9        0.65      0.8080      0.0445      0.0358       0.226       1.297       1.126              
        63.9        0.68      0.8140      0.0399      0.0335       0.212       1.212       1.010              
        67.0        0.71      0.8173      0.0353      0.0308       0.195       1.117       0.892              
        70.0        0.75      0.8181      0.0305      0.0278       0.176       1.009       0.771              
        73.1        0.78      0.8156      0.0256      0.0245       0.155       0.887       0.648              
        76.1        0.81      0.8075      0.0206      0.0208       0.131       0.752       0.522              
        79.2        0.84      0.7879      0.0156      0.0167       0.106       0.605       0.394              
        82.2        0.88      0.7414      0.0104      0.0124       0.078       0.447       0.264              
        85.3        0.91      0.6188      0.0052      0.0077       0.049       0.279       0.133              
        88.3        0.94      0.0056      0.0000      0.0033       0.021       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0759      0.0338       0.278       1.458       2.285              
         3.3        0.03      0.0713      0.0760      0.0346       0.284       1.493       2.286              
         6.6        0.06      0.1393      0.0760      0.0355       0.291       1.528       2.287              
        10.0        0.10      0.2040      0.0760      0.0363       0.298       1.565       2.287              
        13.3        0.13      0.2654      0.0760      0.0372       0.305       1.604       2.286              
        16.6        0.16      0.3234      0.0759      0.0381       0.313       1.643       2.284              
        19.9        0.19      0.3782      0.0758      0.0390       0.320       1.683       2.280              
        23.3        0.23      0.4297      0.0755      0.0400       0.328       1.723       2.274              
        26.6        0.26      0.4781      0.0752      0.0409       0.336       1.762       2.263              
        29.9        0.29      0.5234      0.0747      0.0417       0.343       1.799       2.249              
        33.2        0.32      0.5655      0.0740      0.0425       0.349       1.833       2.227              
        36.5        0.36      0.6046      0.0730      0.0432       0.354       1.861       2.198              
        39.9        0.39      0.6406      0.0717      0.0437       0.358       1.882       2.159              
        43.2        0.42      0.6736      0.0701      0.0439       0.361       1.894       2.109              
        46.5        0.45      0.7034      0.0680      0.0440       0.361       1.895       2.047              
        49.8        0.49      0.7302      0.0655      0.0437       0.359       1.883       1.970              
        53.2        0.52      0.7537      0.0623      0.0430       0.353       1.852       1.875              
        56.5        0.55      0.7741      0.0582      0.0415       0.341       1.790       1.752              
        59.8        0.58      0.7908      0.0538      0.0398       0.327       1.716       1.620              
        63.1        0.62      0.8042      0.0494      0.0379       0.311       1.634       1.486              
        66.4        0.65      0.8141      0.0449      0.0358       0.294       1.543       1.350              
        69.8        0.68      0.8211      0.0402      0.0334       0.274       1.441       1.211              
        73.1        0.71      0.8252      0.0355      0.0308       0.252       1.326       1.069              
        76.4        0.75      0.8266      0.0307      0.0278       0.228       1.197       0.924              
        79.7        0.78      0.8242      0.0258      0.0244       0.200       1.052       0.776              
        83.1        0.81      0.8162      0.0208      0.0207       0.170       0.891       0.625              
        86.4        0.84      0.7964      0.0157      0.0166       0.136       0.716       0.471              
        89.7        0.88      0.7495      0.0105      0.0123       0.101       0.529       0.316              
