         6x2                      (6x2.dat)                                    12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.0        0.44      0.6095      0.0217      0.0158       0.000       0.002       0.004              
         5.2        0.46      0.5950      0.0183      0.0142       0.000       0.002       0.003              
         5.5        0.48      0.5671      0.0147      0.0125       0.000       0.002       0.002              
         5.7        0.50      0.5170      0.0111      0.0107       0.000       0.002       0.002              
         5.9        0.52      0.4306      0.0074      0.0090       0.000       0.001       0.001              
         6.1        0.54      0.2784      0.0037      0.0072       0.000       0.001       0.001              
         6.3        0.56     -0.0040      0.0000      0.0055       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0277       0.000       0.010       0.030              
         0.3        0.02      0.0552      0.0796      0.0277       0.000       0.010       0.030              
         0.7        0.04      0.1079      0.0779      0.0278       0.000       0.010       0.029              
         1.0        0.06      0.1581      0.0761      0.0278       0.000       0.010       0.028              
         1.3        0.08      0.2057      0.0742      0.0277       0.000       0.010       0.028              
         1.6        0.10      0.2506      0.0722      0.0277       0.000       0.010       0.027              
         2.0        0.12      0.2929      0.0701      0.0276       0.000       0.010       0.026              
         2.3        0.13      0.3324      0.0679      0.0275       0.000       0.010       0.025              
         2.6        0.15      0.3692      0.0655      0.0273       0.000       0.010       0.024              
         2.9        0.17      0.4032      0.0631      0.0271       0.000       0.010       0.023              
         3.3        0.19      0.4344      0.0607      0.0268       0.000       0.010       0.023              
         3.6        0.21      0.4630      0.0581      0.0265       0.000       0.009       0.022              
         3.9        0.23      0.4889      0.0555      0.0262       0.000       0.009       0.021              
         4.3        0.25      0.5122      0.0528      0.0258       0.000       0.009       0.020              
         4.6        0.27      0.5331      0.0500      0.0253       0.000       0.009       0.019              
         4.9        0.29      0.5515      0.0472      0.0247       0.000       0.009       0.018              
         5.2        0.31      0.5678      0.0443      0.0240       0.000       0.009       0.016              
         5.6        0.33      0.5821      0.0413      0.0232       0.000       0.008       0.015              
         5.9        0.35      0.5943      0.0383      0.0223       0.000       0.008       0.014              
         6.2        0.37      0.6039      0.0351      0.0212       0.000       0.008       0.013              
         6.6        0.38      0.6109      0.0319      0.0201       0.000       0.007       0.012              
         6.9        0.40      0.6146      0.0286      0.0188       0.000       0.007       0.011              
         7.2        0.42      0.6153      0.0252      0.0173       0.000       0.006       0.009              
         7.5        0.44      0.6097      0.0218      0.0158       0.000       0.006       0.008              
         7.9        0.46      0.5953      0.0183      0.0142       0.000       0.005       0.007              
         8.2        0.48      0.5674      0.0147      0.0125       0.000       0.004       0.005              
         8.5        0.50      0.5172      0.0111      0.0107       0.000       0.004       0.004              
         8.8        0.52      0.4310      0.0075      0.0090       0.000       0.003       0.003              
         9.2        0.54      0.2787      0.0037      0.0072       0.000       0.003       0.001              
         9.5        0.56     -0.0044      0.0000      0.0055       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0813      0.0277       0.001       0.017       0.054              
         0.4        0.02      0.0552      0.0797      0.0277       0.001       0.018       0.053              
         0.9        0.04      0.1079      0.0780      0.0278       0.001       0.018       0.052              
         1.3        0.06      0.1581      0.0762      0.0278       0.001       0.018       0.050              
         1.7        0.08      0.2057      0.0743      0.0278       0.001       0.018       0.049              
         2.2        0.10      0.2506      0.0723      0.0277       0.001       0.017       0.048              
         2.6        0.12      0.2929      0.0702      0.0276       0.001       0.017       0.046              
         3.1        0.13      0.3324      0.0679      0.0275       0.001       0.017       0.045              
         3.5        0.15      0.3692      0.0656      0.0273       0.001       0.017       0.043              
         3.9        0.17      0.4032      0.0632      0.0271       0.001       0.017       0.042              
         4.4        0.19      0.4345      0.0607      0.0269       0.001       0.017       0.040              
         4.8        0.21      0.4630      0.0582      0.0266       0.001       0.017       0.038              
         5.2        0.23      0.4889      0.0555      0.0262       0.001       0.017       0.037              
         5.7        0.25      0.5123      0.0529      0.0258       0.001       0.016       0.035              
         6.1        0.27      0.5331      0.0501      0.0253       0.001       0.016       0.033              
         6.6        0.29      0.5516      0.0472      0.0247       0.001       0.016       0.031              
         7.0        0.31      0.5679      0.0443      0.0240       0.001       0.015       0.029              
         7.4        0.33      0.5822      0.0413      0.0232       0.001       0.015       0.027              
         7.9        0.35      0.5943      0.0383      0.0223       0.001       0.014       0.025              
         8.3        0.37      0.6040      0.0351      0.0212       0.001       0.013       0.023              
         8.7        0.38      0.6109      0.0319      0.0201       0.001       0.013       0.021              
         9.2        0.40      0.6147      0.0286      0.0188       0.001       0.012       0.019              
         9.6        0.42      0.6153      0.0253      0.0174       0.001       0.011       0.017              
        10.0        0.44      0.6098      0.0218      0.0158       0.001       0.010       0.014              
        10.5        0.46      0.5954      0.0183      0.0142       0.001       0.009       0.012              
        10.9        0.48      0.5675      0.0148      0.0125       0.000       0.008       0.010              
        11.4        0.50      0.5173      0.0111      0.0108       0.000       0.007       0.007              
        11.8        0.52      0.4311      0.0075      0.0090       0.000       0.006       0.005              
        12.2        0.54      0.2792      0.0037      0.0072       0.000       0.005       0.002              
        12.7        0.56     -0.0040      0.0000      0.0055       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0813      0.0277       0.002       0.027       0.084              
         0.5        0.02      0.0551      0.0798      0.0278       0.002       0.027       0.082              
         1.1        0.04      0.1078      0.0781      0.0278       0.002       0.027       0.081              
         1.6        0.06      0.1580      0.0763      0.0278       0.002       0.027       0.079              
         2.2        0.08      0.2056      0.0744      0.0278       0.002       0.027       0.077              
         2.7        0.10      0.2505      0.0724      0.0277       0.002       0.027       0.075              
         3.3        0.12      0.2928      0.0702      0.0277       0.002       0.027       0.072              
         3.8        0.13      0.3323      0.0680      0.0275       0.002       0.027       0.070              
         4.4        0.15      0.3691      0.0657      0.0273       0.002       0.027       0.068              
         4.9        0.17      0.4031      0.0633      0.0271       0.002       0.027       0.065              
         5.5        0.19      0.4343      0.0608      0.0269       0.002       0.026       0.063              
         6.0        0.21      0.4629      0.0582      0.0266       0.002       0.026       0.060              
         6.5        0.23      0.4888      0.0556      0.0262       0.002       0.026       0.057              
         7.1        0.25      0.5122      0.0529      0.0258       0.002       0.025       0.055              
         7.6        0.27      0.5330      0.0502      0.0253       0.002       0.025       0.052              
         8.2        0.29      0.5515      0.0473      0.0247       0.002       0.024       0.049              
         8.7        0.31      0.5678      0.0444      0.0240       0.002       0.024       0.046              
         9.3        0.33      0.5821      0.0414      0.0232       0.002       0.023       0.043              
         9.8        0.35      0.5943      0.0384      0.0223       0.002       0.022       0.040              
        10.4        0.36      0.6040      0.0352      0.0213       0.002       0.021       0.036              
        10.9        0.38      0.6110      0.0320      0.0201       0.002       0.020       0.033              
        11.5        0.40      0.6147      0.0287      0.0188       0.001       0.019       0.030              
        12.0        0.42      0.6155      0.0253      0.0174       0.001       0.017       0.026              
        12.6        0.44      0.6100      0.0219      0.0158       0.001       0.016       0.023              
        13.1        0.46      0.5957      0.0184      0.0142       0.001       0.014       0.019              
        13.6        0.48      0.5680      0.0148      0.0125       0.001       0.012       0.015              
        14.2        0.50      0.5180      0.0112      0.0108       0.001       0.011       0.012              
        14.7        0.52      0.4319      0.0075      0.0090       0.001       0.009       0.008              
        15.3        0.54      0.2798      0.0038      0.0072       0.001       0.007       0.004              
        15.8        0.56     -0.0040      0.0000      0.0055       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0814      0.0278       0.004       0.039       0.121              
         0.7        0.02      0.0552      0.0799      0.0278       0.004       0.039       0.119              
         1.3        0.04      0.1078      0.0782      0.0279       0.004       0.040       0.116              
         2.0        0.06      0.1580      0.0764      0.0279       0.004       0.040       0.114              
         2.6        0.08      0.2056      0.0745      0.0278       0.004       0.040       0.111              
         3.3        0.10      0.2506      0.0724      0.0278       0.004       0.039       0.108              
         3.9        0.12      0.2928      0.0703      0.0277       0.004       0.039       0.105              
         4.6        0.13      0.3324      0.0681      0.0276       0.004       0.039       0.101              
         5.2        0.15      0.3692      0.0657      0.0274       0.004       0.039       0.098              
         5.9        0.17      0.4032      0.0633      0.0272       0.004       0.039       0.094              
         6.6        0.19      0.4345      0.0608      0.0269       0.004       0.038       0.090              
         7.2        0.21      0.4630      0.0583      0.0266       0.004       0.038       0.087              
         7.9        0.23      0.4890      0.0557      0.0263       0.004       0.037       0.083              
         8.5        0.25      0.5123      0.0530      0.0258       0.003       0.037       0.079              
         9.2        0.27      0.5332      0.0502      0.0253       0.003       0.036       0.075              
         9.8        0.29      0.5517      0.0474      0.0248       0.003       0.035       0.070              
        10.5        0.31      0.5680      0.0445      0.0241       0.003       0.034       0.066              
        11.1        0.33      0.5823      0.0415      0.0233       0.003       0.033       0.062              
        11.8        0.35      0.5944      0.0384      0.0223       0.003       0.032       0.057              
        12.4        0.37      0.6041      0.0352      0.0213       0.003       0.030       0.052              
        13.1        0.38      0.6111      0.0320      0.0201       0.003       0.029       0.048              
        13.8        0.40      0.6149      0.0287      0.0188       0.003       0.027       0.043              
        14.4        0.42      0.6156      0.0253      0.0174       0.002       0.025       0.038              
        15.1        0.44      0.6101      0.0219      0.0158       0.002       0.022       0.033              
        15.7        0.46      0.5958      0.0184      0.0142       0.002       0.020       0.027              
        16.4        0.48      0.5680      0.0148      0.0125       0.002       0.018       0.022              
        17.0        0.50      0.5178      0.0112      0.0108       0.001       0.015       0.017              
        17.7        0.52      0.4315      0.0075      0.0090       0.001       0.013       0.011              
        18.3        0.54      0.2794      0.0037      0.0072       0.001       0.010       0.006              
        19.0        0.56     -0.0032      0.0000      0.0055       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0815      0.0278       0.006       0.054       0.165              
         0.8        0.02      0.0552      0.0800      0.0279       0.006       0.054       0.162              
         1.5        0.04      0.1079      0.0783      0.0279       0.006       0.054       0.158              
         2.3        0.06      0.1580      0.0765      0.0279       0.006       0.054       0.155              
         3.1        0.08      0.2056      0.0746      0.0279       0.006       0.054       0.151              
         3.8        0.10      0.2506      0.0725      0.0278       0.006       0.054       0.147              
         4.6        0.12      0.2929      0.0704      0.0277       0.006       0.054       0.142              
         5.4        0.13      0.3324      0.0682      0.0276       0.006       0.053       0.138              
         6.1        0.15      0.3692      0.0658      0.0274       0.006       0.053       0.133              
         6.9        0.17      0.4033      0.0634      0.0272       0.006       0.053       0.128              
         7.6        0.19      0.4346      0.0609      0.0269       0.006       0.052       0.123              
         8.4        0.21      0.4632      0.0584      0.0266       0.006       0.051       0.118              
         9.2        0.23      0.4891      0.0557      0.0263       0.006       0.051       0.113              
         9.9        0.25      0.5125      0.0531      0.0259       0.006       0.050       0.107              
        10.7        0.27      0.5333      0.0503      0.0254       0.005       0.049       0.102              
        11.5        0.29      0.5518      0.0474      0.0248       0.005       0.048       0.096              
        12.2        0.31      0.5681      0.0445      0.0241       0.005       0.047       0.090              
        13.0        0.33      0.5824      0.0415      0.0233       0.005       0.045       0.084              
        13.8        0.35      0.5946      0.0384      0.0224       0.005       0.043       0.078              
        14.5        0.37      0.6043      0.0353      0.0213       0.005       0.041       0.071              
        15.3        0.38      0.6112      0.0320      0.0201       0.004       0.039       0.065              
        16.1        0.40      0.6150      0.0287      0.0189       0.004       0.036       0.058              
        16.8        0.42      0.6157      0.0253      0.0174       0.004       0.034       0.051              
        17.6        0.44      0.6102      0.0219      0.0159       0.003       0.031       0.044              
        18.3        0.46      0.5958      0.0184      0.0142       0.003       0.027       0.037              
        19.1        0.48      0.5679      0.0148      0.0125       0.003       0.024       0.030              
        19.9        0.50      0.5175      0.0111      0.0108       0.002       0.021       0.023              
        20.6        0.52      0.4312      0.0075      0.0090       0.002       0.017       0.015              
        21.4        0.54      0.2792      0.0037      0.0072       0.002       0.014       0.008              
        22.2        0.56     -0.0046      0.0000      0.0055       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0817      0.0279       0.009       0.070       0.216              
         0.9        0.02      0.0551      0.0801      0.0279       0.009       0.070       0.212              
         1.7        0.04      0.1078      0.0784      0.0280       0.009       0.071       0.207              
         2.6        0.06      0.1580      0.0766      0.0280       0.009       0.071       0.202              
         3.5        0.08      0.2056      0.0747      0.0279       0.009       0.070       0.197              
         4.4        0.10      0.2505      0.0727      0.0279       0.009       0.070       0.192              
         5.2        0.12      0.2928      0.0705      0.0278       0.009       0.070       0.186              
         6.1        0.13      0.3324      0.0683      0.0276       0.009       0.070       0.180              
         7.0        0.15      0.3692      0.0659      0.0275       0.009       0.069       0.174              
         7.9        0.17      0.4032      0.0635      0.0272       0.009       0.069       0.168              
         8.7        0.19      0.4345      0.0610      0.0270       0.009       0.068       0.161              
         9.6        0.21      0.4631      0.0585      0.0267       0.009       0.067       0.155              
        10.5        0.23      0.4891      0.0559      0.0263       0.008       0.066       0.148              
        11.4        0.25      0.5125      0.0532      0.0259       0.008       0.065       0.140              
        12.2        0.27      0.5333      0.0504      0.0254       0.008       0.064       0.133              
        13.1        0.29      0.5518      0.0475      0.0248       0.008       0.063       0.126              
        14.0        0.31      0.5681      0.0446      0.0241       0.008       0.061       0.118              
        14.8        0.33      0.5824      0.0416      0.0233       0.007       0.059       0.110              
        15.7        0.35      0.5946      0.0385      0.0224       0.007       0.057       0.102              
        16.6        0.37      0.6043      0.0353      0.0214       0.007       0.054       0.093              
        17.5        0.38      0.6113      0.0321      0.0202       0.006       0.051       0.085              
        18.3        0.40      0.6151      0.0288      0.0189       0.006       0.048       0.076              
        19.2        0.42      0.6158      0.0254      0.0174       0.006       0.044       0.067              
        20.1        0.44      0.6105      0.0219      0.0159       0.005       0.040       0.058              
        21.0        0.46      0.5962      0.0184      0.0142       0.005       0.036       0.049              
        21.8        0.48      0.5685      0.0148      0.0125       0.004       0.032       0.039              
        22.7        0.50      0.5184      0.0112      0.0108       0.003       0.027       0.030              
        23.6        0.52      0.4322      0.0075      0.0090       0.003       0.023       0.020              
        24.5        0.54      0.2802      0.0038      0.0072       0.002       0.018       0.010              
        25.3        0.56     -0.0041      0.0000      0.0055       0.002       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0818      0.0279       0.013       0.089       0.274              
         1.0        0.02      0.0551      0.0802      0.0280       0.013       0.089       0.268              
         2.0        0.04      0.1078      0.0785      0.0280       0.013       0.089       0.263              
         2.9        0.06      0.1579      0.0767      0.0280       0.013       0.089       0.257              
         3.9        0.08      0.2055      0.0748      0.0280       0.013       0.089       0.250              
         4.9        0.10      0.2505      0.0728      0.0279       0.013       0.089       0.243              
         5.9        0.12      0.2927      0.0707      0.0278       0.013       0.089       0.236              
         6.9        0.13      0.3323      0.0684      0.0277       0.013       0.088       0.229              
         7.9        0.15      0.3691      0.0661      0.0275       0.013       0.088       0.221              
         8.8        0.17      0.4032      0.0636      0.0273       0.012       0.087       0.213              
         9.8        0.19      0.4345      0.0611      0.0270       0.012       0.086       0.204              
        10.8        0.21      0.4631      0.0586      0.0267       0.012       0.085       0.196              
        11.8        0.23      0.4891      0.0560      0.0264       0.012       0.084       0.187              
        12.8        0.25      0.5125      0.0533      0.0260       0.012       0.083       0.178              
        13.8        0.27      0.5334      0.0505      0.0255       0.012       0.081       0.169              
        14.7        0.29      0.5519      0.0476      0.0249       0.011       0.079       0.159              
        15.7        0.31      0.5682      0.0447      0.0242       0.011       0.077       0.149              
        16.7        0.33      0.5825      0.0417      0.0234       0.011       0.075       0.139              
        17.7        0.35      0.5947      0.0386      0.0224       0.010       0.072       0.129              
        18.7        0.37      0.6044      0.0354      0.0214       0.010       0.068       0.118              
        19.7        0.38      0.6115      0.0322      0.0202       0.009       0.065       0.108              
        20.6        0.40      0.6153      0.0288      0.0189       0.009       0.060       0.096              
        21.6        0.42      0.6160      0.0255      0.0175       0.008       0.056       0.085              
        22.6        0.44      0.6107      0.0220      0.0159       0.007       0.051       0.074              
        23.6        0.46      0.5966      0.0185      0.0143       0.007       0.046       0.062              
        24.6        0.48      0.5690      0.0149      0.0126       0.006       0.040       0.050              
        25.5        0.50      0.5190      0.0112      0.0108       0.005       0.035       0.038              
        26.5        0.52      0.4331      0.0075      0.0090       0.004       0.029       0.025              
        27.5        0.54      0.2806      0.0038      0.0072       0.003       0.023       0.013              
        28.5        0.56     -0.0015      0.0000      0.0055       0.003       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0820      0.0280       0.018       0.110       0.339              
         1.1        0.02      0.0551      0.0804      0.0281       0.018       0.111       0.332              
         2.2        0.04      0.1077      0.0787      0.0281       0.018       0.111       0.325              
         3.3        0.06      0.1579      0.0769      0.0281       0.018       0.111       0.317              
         4.4        0.08      0.2055      0.0750      0.0280       0.018       0.111       0.310              
         5.5        0.10      0.2504      0.0729      0.0280       0.018       0.110       0.301              
         6.6        0.12      0.2927      0.0708      0.0279       0.017       0.110       0.292              
         7.6        0.13      0.3323      0.0686      0.0278       0.017       0.109       0.283              
         8.7        0.15      0.3692      0.0662      0.0276       0.017       0.109       0.273              
         9.8        0.17      0.4032      0.0638      0.0274       0.017       0.108       0.263              
        10.9        0.19      0.4346      0.0613      0.0271       0.017       0.107       0.253              
        12.0        0.21      0.4632      0.0587      0.0268       0.017       0.106       0.242              
        13.1        0.23      0.4892      0.0561      0.0264       0.017       0.104       0.232              
        14.2        0.25      0.5126      0.0534      0.0260       0.016       0.103       0.220              
        15.3        0.27      0.5335      0.0506      0.0255       0.016       0.101       0.209              
        16.4        0.29      0.5520      0.0477      0.0249       0.016       0.098       0.197              
        17.5        0.31      0.5683      0.0448      0.0242       0.015       0.096       0.185              
        18.6        0.33      0.5826      0.0418      0.0234       0.015       0.092       0.172              
        19.7        0.35      0.5948      0.0387      0.0225       0.014       0.089       0.160              
        20.7        0.37      0.6046      0.0355      0.0214       0.013       0.085       0.147              
        21.8        0.38      0.6116      0.0322      0.0203       0.013       0.080       0.133              
        22.9        0.40      0.6155      0.0289      0.0190       0.012       0.075       0.119              
        24.0        0.42      0.6163      0.0255      0.0175       0.011       0.069       0.105              
        25.1        0.44      0.6110      0.0220      0.0159       0.010       0.063       0.091              
        26.2        0.46      0.5969      0.0185      0.0143       0.009       0.056       0.076              
        27.3        0.48      0.5693      0.0149      0.0126       0.008       0.050       0.062              
        28.4        0.50      0.5192      0.0112      0.0108       0.007       0.043       0.046              
        29.5        0.52      0.4330      0.0075      0.0090       0.006       0.036       0.031              
        30.6        0.54      0.2808      0.0038      0.0072       0.005       0.029       0.016              
        31.7        0.56     -0.0043      0.0000      0.0055       0.003       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0822      0.0281       0.023       0.134       0.411              
         1.2        0.02      0.0551      0.0806      0.0281       0.023       0.134       0.403              
         2.4        0.04      0.1077      0.0789      0.0282       0.023       0.134       0.394              
         3.6        0.06      0.1579      0.0771      0.0282       0.023       0.134       0.385              
         4.8        0.08      0.2055      0.0752      0.0281       0.023       0.134       0.375              
         6.0        0.10      0.2505      0.0731      0.0281       0.023       0.134       0.365              
         7.2        0.12      0.2928      0.0710      0.0280       0.023       0.133       0.355              
         8.4        0.13      0.3324      0.0687      0.0278       0.023       0.133       0.343              
         9.6        0.15      0.3692      0.0664      0.0276       0.023       0.132       0.331              
        10.8        0.17      0.4033      0.0639      0.0274       0.023       0.131       0.319              
        12.0        0.19      0.4347      0.0614      0.0272       0.023       0.130       0.307              
        13.2        0.21      0.4634      0.0588      0.0269       0.022       0.128       0.294              
        14.4        0.23      0.4894      0.0562      0.0265       0.022       0.126       0.281              
        15.6        0.25      0.5128      0.0535      0.0261       0.022       0.124       0.267              
        16.8        0.27      0.5337      0.0507      0.0256       0.021       0.122       0.253              
        18.0        0.29      0.5522      0.0478      0.0250       0.021       0.119       0.239              
        19.2        0.31      0.5685      0.0449      0.0243       0.020       0.116       0.224              
        20.4        0.33      0.5828      0.0419      0.0235       0.020       0.112       0.209              
        21.6        0.35      0.5950      0.0388      0.0225       0.019       0.107       0.194              
        22.8        0.37      0.6048      0.0356      0.0215       0.018       0.102       0.178              
        24.0        0.38      0.6119      0.0323      0.0203       0.017       0.097       0.161              
        25.2        0.40      0.6157      0.0290      0.0190       0.016       0.091       0.145              
        26.4        0.42      0.6165      0.0256      0.0175       0.015       0.084       0.128              
        27.6        0.44      0.6112      0.0221      0.0160       0.013       0.076       0.110              
        28.8        0.46      0.5971      0.0185      0.0143       0.012       0.068       0.093              
        30.0        0.48      0.5694      0.0149      0.0126       0.010       0.060       0.074              
        31.2        0.50      0.5194      0.0113      0.0108       0.009       0.052       0.056              
        32.4        0.52      0.4331      0.0075      0.0090       0.008       0.043       0.038              
