         7.8x6C                   (78x6.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.8        0.92      0.8033      0.0288      0.0328       0.000       0.005       0.003              
         7.0        0.95      0.7850      0.0217      0.0263       0.000       0.004       0.003              
         7.3        0.99      0.7316      0.0145      0.0195       0.000       0.003       0.002              
         7.6        1.03      0.5524      0.0072      0.0133       0.000       0.002       0.001              
         7.8        1.06     -0.0225     -0.0002      0.0075       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0584       0.001       0.034       0.051              
         0.5        0.04      0.0667      0.1087      0.0595       0.001       0.035       0.051              
         1.1        0.07      0.1308      0.1086      0.0606       0.001       0.035       0.051              
         1.6        0.11      0.1922      0.1085      0.0618       0.001       0.036       0.051              
         2.2        0.15      0.2507      0.1083      0.0631       0.001       0.037       0.051              
         2.7        0.18      0.3065      0.1080      0.0643       0.001       0.038       0.051              
         3.2        0.22      0.3595      0.1076      0.0656       0.001       0.038       0.051              
         3.8        0.26      0.4097      0.1072      0.0668       0.001       0.039       0.051              
         4.3        0.29      0.4571      0.1065      0.0681       0.001       0.040       0.050              
         4.9        0.33      0.5017      0.1057      0.0692       0.001       0.041       0.050              
         5.4        0.37      0.5435      0.1046      0.0703       0.001       0.041       0.049              
         5.9        0.40      0.5826      0.1032      0.0712       0.001       0.042       0.049              
         6.5        0.44      0.6188      0.1015      0.0719       0.001       0.042       0.048              
         7.0        0.47      0.6523      0.0994      0.0723       0.001       0.042       0.047              
         7.6        0.51      0.6829      0.0968      0.0725       0.001       0.042       0.046              
         8.1        0.55      0.7108      0.0934      0.0719       0.001       0.042       0.044              
         8.6        0.58      0.7359      0.0875      0.0695       0.001       0.041       0.041              
         9.2        0.62      0.7566      0.0815      0.0669       0.001       0.039       0.038              
         9.7        0.66      0.7739      0.0754      0.0640       0.001       0.037       0.036              
        10.2        0.69      0.7875      0.0692      0.0610       0.001       0.036       0.033              
        10.8        0.73      0.7978      0.0629      0.0576       0.001       0.034       0.030              
        11.3        0.77      0.8051      0.0564      0.0537       0.001       0.031       0.027              
        11.9        0.80      0.8098      0.0498      0.0494       0.001       0.029       0.024              
        12.4        0.84      0.8117      0.0431      0.0446       0.001       0.026       0.020              
        12.9        0.88      0.8104      0.0362      0.0391       0.001       0.023       0.017              
        13.5        0.91      0.8034      0.0291      0.0331       0.001       0.019       0.014              
        14.0        0.95      0.7853      0.0219      0.0265       0.000       0.016       0.010              
        14.6        0.99      0.7312      0.0147      0.0198       0.000       0.012       0.007              
        15.1        1.02      0.5538      0.0074      0.0137       0.000       0.008       0.003              
        15.6        1.06     -0.0003      0.0000      0.0078       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0583       0.004       0.077       0.115              
         0.8        0.04      0.0668      0.1087      0.0594       0.004       0.078       0.115              
         1.6        0.07      0.1309      0.1086      0.0606       0.004       0.080       0.115              
         2.4        0.11      0.1922      0.1084      0.0618       0.004       0.081       0.115              
         3.2        0.15      0.2508      0.1082      0.0630       0.004       0.083       0.115              
         4.0        0.18      0.3066      0.1080      0.0643       0.004       0.085       0.115              
         4.9        0.22      0.3595      0.1076      0.0655       0.004       0.086       0.114              
         5.7        0.26      0.4097      0.1071      0.0668       0.004       0.088       0.114              
         6.5        0.29      0.4570      0.1065      0.0680       0.004       0.090       0.113              
         7.3        0.33      0.5016      0.1057      0.0692       0.004       0.091       0.112              
         8.1        0.36      0.5434      0.1046      0.0702       0.004       0.093       0.111              
         8.9        0.40      0.5824      0.1032      0.0711       0.004       0.094       0.110              
         9.7        0.44      0.6186      0.1015      0.0719       0.005       0.095       0.108              
        10.5        0.47      0.6521      0.0994      0.0723       0.005       0.095       0.106              
        11.3        0.51      0.6827      0.0968      0.0725       0.005       0.095       0.103              
        12.1        0.55      0.7105      0.0934      0.0720       0.005       0.095       0.099              
        12.9        0.58      0.7356      0.0876      0.0696       0.004       0.092       0.093              
        13.7        0.62      0.7563      0.0817      0.0670       0.004       0.088       0.087              
        14.6        0.66      0.7737      0.0756      0.0642       0.004       0.085       0.080              
        15.4        0.69      0.7873      0.0694      0.0611       0.004       0.081       0.074              
        16.2        0.73      0.7977      0.0631      0.0577       0.004       0.076       0.067              
        17.0        0.77      0.8051      0.0567      0.0539       0.003       0.071       0.060              
        17.8        0.80      0.8098      0.0501      0.0496       0.003       0.065       0.053              
        18.6        0.84      0.8118      0.0433      0.0447       0.003       0.059       0.046              
        19.4        0.88      0.8105      0.0363      0.0392       0.002       0.052       0.039              
        20.2        0.91      0.8035      0.0292      0.0332       0.002       0.044       0.031              
        21.0        0.95      0.7854      0.0220      0.0266       0.002       0.035       0.023              
        21.8        0.99      0.7297      0.0147      0.0199       0.001       0.026       0.016              
        22.6        1.02      0.5499      0.0074      0.0138       0.001       0.018       0.008              
        23.4        1.06      0.0005      0.0000      0.0079       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0584       0.009       0.137       0.205              
         1.1        0.04      0.0667      0.1087      0.0595       0.009       0.139       0.205              
         2.2        0.07      0.1307      0.1086      0.0606       0.009       0.142       0.205              
         3.2        0.11      0.1921      0.1085      0.0618       0.009       0.145       0.205              
         4.3        0.15      0.2506      0.1083      0.0631       0.009       0.148       0.204              
         5.4        0.18      0.3063      0.1080      0.0643       0.010       0.151       0.204              
         6.5        0.22      0.3593      0.1077      0.0656       0.010       0.154       0.203              
         7.5        0.26      0.4095      0.1072      0.0669       0.010       0.157       0.202              
         8.6        0.29      0.4568      0.1066      0.0681       0.010       0.160       0.201              
         9.7        0.33      0.5014      0.1057      0.0693       0.010       0.162       0.199              
        10.8        0.36      0.5431      0.1047      0.0703       0.010       0.165       0.197              
        11.9        0.40      0.5822      0.1033      0.0712       0.011       0.167       0.195              
        12.9        0.44      0.6184      0.1016      0.0719       0.011       0.168       0.192              
        14.0        0.47      0.6519      0.0995      0.0724       0.011       0.170       0.188              
        15.1        0.51      0.6825      0.0970      0.0726       0.011       0.170       0.183              
        16.2        0.55      0.7103      0.0936      0.0721       0.011       0.169       0.177              
        17.2        0.58      0.7355      0.0878      0.0697       0.010       0.163       0.166              
        18.3        0.62      0.7563      0.0818      0.0671       0.010       0.157       0.154              
        19.4        0.66      0.7737      0.0757      0.0643       0.010       0.151       0.143              
        20.5        0.69      0.7874      0.0695      0.0612       0.009       0.143       0.131              
        21.6        0.73      0.7978      0.0632      0.0578       0.009       0.135       0.119              
        22.6        0.77      0.8052      0.0568      0.0540       0.008       0.127       0.107              
        23.7        0.80      0.8099      0.0502      0.0497       0.007       0.116       0.095              
        24.8        0.84      0.8119      0.0434      0.0448       0.007       0.105       0.082              
        25.9        0.88      0.8106      0.0364      0.0393       0.006       0.092       0.069              
        27.0        0.91      0.8036      0.0293      0.0332       0.005       0.078       0.055              
        28.0        0.95      0.7855      0.0220      0.0266       0.004       0.062       0.042              
        29.1        0.99      0.7298      0.0147      0.0199       0.003       0.047       0.028              
        30.2        1.02      0.5501      0.0074      0.0138       0.002       0.032       0.014              
        31.3        1.06     -0.0004      0.0000      0.0079       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0585       0.017       0.214       0.321              
         1.3        0.04      0.0666      0.1088      0.0596       0.017       0.218       0.321              
         2.7        0.07      0.1305      0.1087      0.0607       0.018       0.222       0.320              
         4.0        0.11      0.1918      0.1085      0.0619       0.018       0.227       0.320              
         5.4        0.15      0.2503      0.1083      0.0632       0.018       0.231       0.319              
         6.7        0.18      0.3059      0.1081      0.0644       0.019       0.236       0.319              
         8.1        0.22      0.3588      0.1077      0.0657       0.019       0.240       0.318              
         9.4        0.26      0.4090      0.1073      0.0670       0.019       0.245       0.316              
        10.8        0.29      0.4563      0.1067      0.0682       0.020       0.250       0.314              
        12.1        0.33      0.5009      0.1059      0.0694       0.020       0.254       0.312              
        13.5        0.36      0.5427      0.1048      0.0705       0.020       0.258       0.309              
        14.8        0.40      0.5817      0.1034      0.0714       0.021       0.261       0.305              
        16.2        0.44      0.6180      0.1018      0.0721       0.021       0.264       0.300              
        17.5        0.47      0.6515      0.0997      0.0726       0.021       0.266       0.294              
        18.9        0.51      0.6822      0.0971      0.0727       0.021       0.266       0.286              
        20.2        0.55      0.7101      0.0938      0.0723       0.021       0.264       0.276              
        21.6        0.58      0.7353      0.0880      0.0698       0.020       0.256       0.259              
        22.9        0.62      0.7562      0.0820      0.0672       0.020       0.246       0.242              
        24.3        0.66      0.7736      0.0759      0.0644       0.019       0.236       0.224              
        25.6        0.69      0.7874      0.0697      0.0614       0.018       0.225       0.205              
        26.9        0.73      0.7978      0.0634      0.0580       0.017       0.212       0.187              
        28.3        0.77      0.8052      0.0569      0.0542       0.016       0.198       0.168              
        29.6        0.80      0.8100      0.0503      0.0498       0.014       0.182       0.148              
        31.0        0.84      0.8120      0.0435      0.0449       0.013       0.164       0.128              
        32.3        0.88      0.8107      0.0365      0.0394       0.011       0.144       0.108              
        33.7        0.91      0.8038      0.0294      0.0333       0.010       0.122       0.087              
        35.0        0.95      0.7857      0.0221      0.0267       0.008       0.098       0.065              
        36.4        0.99      0.7304      0.0148      0.0200       0.006       0.073       0.044              
        37.7        1.02      0.5510      0.0074      0.0138       0.004       0.050       0.022              
        39.1        1.06     -0.0004      0.0000      0.0079       0.002       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0586       0.029       0.309       0.462              
         1.6        0.04      0.0665      0.1088      0.0597       0.030       0.315       0.462              
         3.2        0.07      0.1303      0.1087      0.0609       0.031       0.321       0.461              
         4.9        0.11      0.1915      0.1086      0.0620       0.031       0.327       0.461              
         6.5        0.15      0.2499      0.1084      0.0633       0.032       0.333       0.460              
         8.1        0.18      0.3056      0.1081      0.0645       0.032       0.340       0.459              
         9.7        0.22      0.3585      0.1078      0.0658       0.033       0.347       0.458              
        11.3        0.26      0.4086      0.1073      0.0671       0.034       0.354       0.456              
        12.9        0.29      0.4559      0.1067      0.0683       0.034       0.360       0.453              
        14.6        0.33      0.5005      0.1059      0.0695       0.035       0.366       0.450              
        16.2        0.36      0.5423      0.1049      0.0706       0.035       0.372       0.445              
        17.8        0.40      0.5814      0.1036      0.0715       0.036       0.377       0.440              
        19.4        0.44      0.6177      0.1019      0.0722       0.036       0.381       0.433              
        21.0        0.47      0.6512      0.0998      0.0727       0.036       0.383       0.424              
        22.6        0.51      0.6819      0.0973      0.0729       0.037       0.384       0.413              
        24.3        0.55      0.7099      0.0940      0.0724       0.036       0.382       0.399              
        25.9        0.58      0.7351      0.0882      0.0700       0.035       0.369       0.374              
        27.5        0.62      0.7561      0.0822      0.0674       0.034       0.355       0.349              
        29.1        0.66      0.7736      0.0761      0.0646       0.032       0.340       0.323              
        30.7        0.69      0.7874      0.0699      0.0615       0.031       0.324       0.297              
        32.3        0.73      0.7978      0.0635      0.0581       0.029       0.306       0.270              
        34.0        0.77      0.8053      0.0571      0.0543       0.027       0.286       0.242              
        35.6        0.80      0.8101      0.0504      0.0499       0.025       0.263       0.214              
        37.2        0.84      0.8121      0.0436      0.0450       0.023       0.237       0.185              
        38.8        0.88      0.8109      0.0366      0.0395       0.020       0.208       0.155              
        40.4        0.91      0.8039      0.0294      0.0334       0.017       0.176       0.125              
        42.0        0.95      0.7860      0.0222      0.0267       0.013       0.141       0.094              
        43.7        0.99      0.7307      0.0148      0.0200       0.010       0.105       0.063              
        45.3        1.02      0.5513      0.0075      0.0138       0.007       0.073       0.032              
        46.9        1.06     -0.0003      0.0000      0.0079       0.004       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0587       0.047       0.421       0.629              
         1.9        0.04      0.0664      0.1088      0.0598       0.048       0.429       0.629              
         3.8        0.07      0.1301      0.1087      0.0610       0.049       0.437       0.628              
         5.7        0.11      0.1912      0.1086      0.0622       0.050       0.446       0.628              
         7.5        0.15      0.2495      0.1084      0.0634       0.051       0.455       0.627              
         9.4        0.18      0.3052      0.1082      0.0647       0.052       0.464       0.625              
        11.3        0.22      0.3580      0.1079      0.0660       0.053       0.473       0.623              
        13.2        0.26      0.4080      0.1074      0.0672       0.054       0.482       0.621              
        15.1        0.29      0.4553      0.1068      0.0685       0.055       0.491       0.617              
        17.0        0.33      0.4999      0.1061      0.0697       0.056       0.500       0.613              
        18.9        0.36      0.5418      0.1050      0.0707       0.056       0.507       0.607              
        20.8        0.40      0.5809      0.1037      0.0717       0.057       0.514       0.599              
        22.6        0.44      0.6172      0.1021      0.0724       0.058       0.519       0.590              
        24.5        0.47      0.6508      0.1000      0.0729       0.058       0.523       0.578              
        26.4        0.51      0.6816      0.0975      0.0731       0.058       0.524       0.563              
        28.3        0.55      0.7096      0.0942      0.0727       0.058       0.521       0.544              
        30.2        0.58      0.7349      0.0884      0.0703       0.056       0.504       0.511              
        32.1        0.62      0.7559      0.0824      0.0676       0.054       0.485       0.476              
        34.0        0.66      0.7735      0.0763      0.0648       0.052       0.465       0.441              
        35.8        0.69      0.7874      0.0701      0.0617       0.049       0.443       0.405              
        37.7        0.73      0.7979      0.0637      0.0583       0.046       0.418       0.368              
        39.6        0.77      0.8054      0.0572      0.0544       0.043       0.391       0.331              
        41.5        0.80      0.8102      0.0506      0.0501       0.040       0.359       0.292              
        43.4        0.84      0.8122      0.0437      0.0452       0.036       0.324       0.253              
        45.3        0.88      0.8111      0.0367      0.0396       0.032       0.284       0.212              
        47.2        0.91      0.8042      0.0296      0.0335       0.027       0.240       0.171              
        49.1        0.95      0.7865      0.0223      0.0269       0.021       0.193       0.129              
        50.9        0.99      0.7314      0.0149      0.0201       0.016       0.144       0.086              
        52.8        1.02      0.5535      0.0075      0.0139       0.011       0.100       0.044              
        54.7        1.06     -0.0003      0.0000      0.0080       0.006       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0589       0.070       0.551       0.822              
         2.2        0.04      0.0662      0.1089      0.0600       0.071       0.562       0.822              
         4.3        0.07      0.1299      0.1088      0.0611       0.073       0.573       0.821              
         6.5        0.11      0.1908      0.1086      0.0623       0.074       0.584       0.820              
         8.6        0.15      0.2491      0.1085      0.0635       0.076       0.595       0.819              
        10.8        0.18      0.3046      0.1082      0.0648       0.077       0.607       0.817              
        12.9        0.22      0.3574      0.1079      0.0661       0.079       0.619       0.814              
        15.1        0.26      0.4074      0.1075      0.0674       0.080       0.631       0.811              
        17.2        0.29      0.4547      0.1069      0.0686       0.082       0.643       0.807              
        19.4        0.33      0.4992      0.1062      0.0698       0.083       0.654       0.801              
        21.6        0.36      0.5411      0.1052      0.0709       0.084       0.664       0.794              
        23.7        0.40      0.5802      0.1039      0.0719       0.085       0.673       0.784              
        25.9        0.44      0.6166      0.1023      0.0726       0.086       0.680       0.772              
        28.0        0.47      0.6502      0.1002      0.0731       0.087       0.685       0.756              
        30.2        0.51      0.6811      0.0977      0.0733       0.087       0.687       0.737              
        32.3        0.55      0.7091      0.0945      0.0729       0.087       0.683       0.713              
        34.5        0.58      0.7345      0.0888      0.0705       0.084       0.661       0.670              
        36.6        0.62      0.7557      0.0827      0.0679       0.081       0.636       0.624              
        38.8        0.66      0.7734      0.0766      0.0650       0.077       0.609       0.578              
        41.0        0.69      0.7874      0.0703      0.0619       0.074       0.580       0.531              
        43.1        0.73      0.7979      0.0640      0.0585       0.070       0.548       0.483              
        45.3        0.77      0.8055      0.0575      0.0547       0.065       0.512       0.434              
        47.4        0.80      0.8104      0.0508      0.0503       0.060       0.471       0.383              
        49.6        0.84      0.8124      0.0439      0.0454       0.054       0.425       0.332              
        51.7        0.88      0.8113      0.0369      0.0398       0.047       0.373       0.278              
        53.9        0.91      0.8046      0.0297      0.0337       0.040       0.316       0.224              
        56.0        0.95      0.7867      0.0224      0.0270       0.032       0.253       0.169              
        58.2        0.98      0.7312      0.0150      0.0202       0.024       0.189       0.113              
        60.4        1.02      0.5549      0.0076      0.0139       0.017       0.131       0.057              
        62.5        1.06      0.0081      0.0001      0.0080       0.010       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0591       0.100       0.700       1.041              
         2.4        0.04      0.0661      0.1089      0.0602       0.102       0.713       1.040              
         4.9        0.07      0.1295      0.1089      0.0613       0.104       0.727       1.040              
         7.3        0.11      0.1904      0.1087      0.0625       0.106       0.741       1.038              
         9.7        0.15      0.2485      0.1086      0.0637       0.108       0.756       1.037              
        12.1        0.18      0.3040      0.1083      0.0650       0.110       0.771       1.035              
        14.6        0.22      0.3567      0.1080      0.0663       0.112       0.786       1.032              
        17.0        0.26      0.4067      0.1076      0.0676       0.114       0.801       1.028              
        19.4        0.29      0.4539      0.1071      0.0689       0.117       0.816       1.023              
        21.8        0.33      0.4985      0.1063      0.0700       0.119       0.831       1.016              
        24.3        0.36      0.5403      0.1054      0.0711       0.120       0.844       1.006              
        26.7        0.40      0.5795      0.1041      0.0721       0.122       0.855       0.994              
        29.1        0.44      0.6159      0.1025      0.0729       0.123       0.864       0.979              
        31.5        0.47      0.6496      0.1005      0.0734       0.124       0.870       0.960              
        34.0        0.51      0.6806      0.0980      0.0736       0.125       0.872       0.936              
        36.4        0.55      0.7087      0.0948      0.0732       0.124       0.868       0.906              
        38.8        0.58      0.7343      0.0891      0.0708       0.120       0.840       0.851              
        41.2        0.62      0.7558      0.0830      0.0681       0.115       0.808       0.793              
        43.7        0.66      0.7737      0.0769      0.0652       0.110       0.773       0.734              
        46.1        0.69      0.7881      0.0706      0.0621       0.105       0.736       0.674              
        48.5        0.73      0.7990      0.0642      0.0586       0.099       0.695       0.613              
        50.9        0.77      0.8071      0.0577      0.0548       0.093       0.649       0.551              
        53.4        0.80      0.8125      0.0510      0.0503       0.085       0.597       0.487              
        55.8        0.84      0.8151      0.0441      0.0454       0.077       0.538       0.421              
        58.2        0.88      0.8145      0.0370      0.0398       0.067       0.472       0.354              
        60.6        0.91      0.8083      0.0298      0.0337       0.057       0.399       0.285              
        63.1        0.95      0.7911      0.0225      0.0270       0.046       0.320       0.215              
        65.5        0.99      0.7360      0.0150      0.0201       0.034       0.239       0.144              
        67.9        1.02      0.5592      0.0076      0.0139       0.024       0.165       0.073              
        70.3        1.06     -0.0025      0.0000      0.0080       0.013       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0579       0.134       0.847       1.284              
         2.7        0.04      0.0673      0.1089      0.0591       0.137       0.864       1.284              
         5.4        0.07      0.1317      0.1088      0.0603       0.140       0.882       1.283              
         8.1        0.11      0.1933      0.1087      0.0615       0.143       0.901       1.282              
        10.8        0.15      0.2520      0.1085      0.0628       0.146       0.920       1.280              
        13.5        0.18      0.3079      0.1083      0.0642       0.149       0.939       1.277              
        16.2        0.22      0.3609      0.1080      0.0655       0.152       0.959       1.274              
        18.9        0.26      0.4110      0.1077      0.0669       0.155       0.979       1.269              
        21.6        0.29      0.4582      0.1071      0.0682       0.158       0.998       1.263              
        24.2        0.33      0.5027      0.1064      0.0695       0.161       1.017       1.255              
        26.9        0.36      0.5444      0.1055      0.0707       0.164       1.034       1.244              
        29.6        0.40      0.5834      0.1042      0.0717       0.167       1.049       1.229              
        32.3        0.44      0.6196      0.1027      0.0725       0.168       1.062       1.211              
        35.0        0.47      0.6530      0.1007      0.0731       0.170       1.070       1.187              
        37.7        0.51      0.6838      0.0983      0.0734       0.170       1.074       1.159              
        40.4        0.55      0.7118      0.0951      0.0731       0.170       1.070       1.122              
        43.1        0.58      0.7375      0.0895      0.0708       0.164       1.036       1.055              
        45.8        0.62      0.7594      0.0834      0.0681       0.158       0.997       0.983              
        48.5        0.66      0.7779      0.0772      0.0652       0.151       0.954       0.910              
        51.2        0.69      0.7931      0.0709      0.0620       0.144       0.907       0.836              
        53.9        0.73      0.8050      0.0645      0.0584       0.136       0.855       0.760              
        56.6        0.77      0.8141      0.0579      0.0545       0.127       0.798       0.683              
        59.3        0.80      0.8203      0.0512      0.0501       0.116       0.733       0.603              
        62.0        0.84      0.8236      0.0443      0.0451       0.105       0.660       0.522              
        64.7        0.88      0.8234      0.0372      0.0395       0.092       0.579       0.438              
        67.4        0.91      0.8172      0.0299      0.0334       0.078       0.489       0.353              
        70.0        0.95      0.8001      0.0225      0.0267       0.062       0.391       0.266              
        72.7        0.98      0.7451      0.0151      0.0199       0.046       0.292       0.178              
        75.4        1.02      0.5634      0.0076      0.0138       0.032       0.201       0.090              
        78.1        1.06      0.0003      0.0000      0.0079       0.018       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.0564       0.174       0.999       1.553              
         3.0        0.04      0.0689      0.1088      0.0576       0.178       1.021       1.552              
         5.9        0.07      0.1347      0.1087      0.0589       0.182       1.044       1.551              
         8.9        0.11      0.1973      0.1086      0.0603       0.186       1.068       1.550              
        11.9        0.15      0.2568      0.1085      0.0617       0.191       1.093       1.548              
        14.8        0.18      0.3131      0.1083      0.0631       0.195       1.118       1.545              
        17.8        0.22      0.3663      0.1080      0.0646       0.200       1.144       1.541              
        20.8        0.26      0.4165      0.1077      0.0661       0.204       1.170       1.536              
        23.7        0.29      0.4637      0.1072      0.0675       0.209       1.196       1.529              
        26.7        0.33      0.5079      0.1065      0.0689       0.213       1.220       1.519              
        29.7        0.37      0.5493      0.1056      0.0702       0.217       1.243       1.506              
        32.6        0.40      0.5879      0.1044      0.0713       0.220       1.263       1.490              
        35.6        0.44      0.6237      0.1029      0.0723       0.223       1.280       1.468              
        38.6        0.47      0.6568      0.1009      0.0729       0.225       1.292       1.440              
        41.5        0.51      0.6872      0.0985      0.0733       0.226       1.298       1.406              
        44.5        0.55      0.7150      0.0954      0.0731       0.226       1.294       1.362              
        47.5        0.58      0.7408      0.0898      0.0708       0.219       1.254       1.281              
        50.4        0.62      0.7629      0.0837      0.0681       0.210       1.206       1.194              
        53.4        0.66      0.7819      0.0774      0.0651       0.201       1.153       1.105              
        56.4        0.69      0.7979      0.0711      0.0618       0.191       1.095       1.014              
        59.3        0.73      0.8106      0.0646      0.0582       0.180       1.031       0.922              
        62.3        0.77      0.8206      0.0580      0.0542       0.168       0.960       0.828              
        65.3        0.80      0.8276      0.0512      0.0497       0.154       0.880       0.731              
        68.2        0.84      0.8315      0.0443      0.0447       0.138       0.792       0.632              
        71.2        0.88      0.8316      0.0372      0.0392       0.121       0.694       0.530              
        74.1        0.91      0.8255      0.0299      0.0331       0.102       0.586       0.427              
        77.1        0.95      0.8081      0.0225      0.0264       0.082       0.468       0.321              
