         6x3F                     (6x3F.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.4        0.03      0.0650      0.0956      0.0441       0.014       0.111       0.253              
         2.7        0.06      0.1272      0.0952      0.0448       0.014       0.113       0.252              
         4.1        0.09      0.1867      0.0948      0.0456       0.015       0.115       0.250              
         5.4        0.12      0.2435      0.0942      0.0464       0.015       0.117       0.249              
         6.8        0.15      0.2975      0.0935      0.0470       0.015       0.119       0.247              
         8.2        0.18      0.3488      0.0923      0.0476       0.015       0.120       0.244              
         9.5        0.21      0.3973      0.0908      0.0479       0.015       0.121       0.240              
        10.9        0.24      0.4430      0.0889      0.0481       0.015       0.121       0.235              
        12.2        0.27      0.4857      0.0865      0.0480       0.015       0.121       0.229              
        13.6        0.30      0.5254      0.0837      0.0477       0.015       0.120       0.221              
        15.0        0.33      0.5620      0.0804      0.0471       0.015       0.119       0.212              
        16.3        0.36      0.5952      0.0768      0.0464       0.015       0.117       0.203              
        17.7        0.39      0.6249      0.0730      0.0455       0.015       0.115       0.193              
        19.1        0.42      0.6510      0.0692      0.0445       0.014       0.112       0.183              
        20.4        0.45      0.6735      0.0652      0.0435       0.014       0.110       0.172              
        21.8        0.48      0.6926      0.0612      0.0423       0.014       0.107       0.162              
        23.1        0.51      0.7086      0.0571      0.0410       0.013       0.103       0.151              
        24.5        0.54      0.7215      0.0529      0.0395       0.013       0.100       0.140              
        25.9        0.57      0.7317      0.0486      0.0378       0.012       0.095       0.128              
        27.2        0.60      0.7393      0.0442      0.0358       0.011       0.090       0.117              
        28.6        0.63      0.7451      0.0397      0.0335       0.011       0.085       0.105              
        29.9        0.66      0.7485      0.0351      0.0309       0.010       0.078       0.093              
        31.3        0.69      0.7483      0.0303      0.0279       0.009       0.070       0.080              
        32.7        0.72      0.7442      0.0255      0.0246       0.008       0.062       0.067              
        34.0        0.75      0.7320      0.0206      0.0210       0.007       0.053       0.054              
        35.4        0.78      0.7030      0.0155      0.0172       0.006       0.043       0.041              
        36.7        0.81      0.6417      0.0104      0.0131       0.004       0.033       0.028              
        38.1        0.84      0.4972      0.0052      0.0088       0.003       0.022       0.014              
        39.5        0.87     -0.0015      0.0000      0.0048       0.002       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0959      0.0434       0.020       0.138       0.321              
         1.5        0.03      0.0650      0.0956      0.0441       0.020       0.141       0.320              
         3.1        0.06      0.1272      0.0953      0.0449       0.020       0.143       0.319              
         4.6        0.09      0.1867      0.0949      0.0457       0.021       0.146       0.317              
         6.1        0.12      0.2434      0.0943      0.0464       0.021       0.148       0.315              
         7.7        0.15      0.2974      0.0936      0.0471       0.021       0.151       0.313              
         9.2        0.18      0.3487      0.0924      0.0477       0.022       0.152       0.309              
        10.7        0.21      0.3973      0.0909      0.0480       0.022       0.153       0.304              
        12.3        0.24      0.4430      0.0890      0.0482       0.022       0.154       0.298              
        13.8        0.27      0.4857      0.0867      0.0481       0.022       0.154       0.290              
        15.3        0.30      0.5255      0.0838      0.0478       0.022       0.153       0.280              
        16.9        0.33      0.5621      0.0806      0.0472       0.022       0.151       0.269              
        18.4        0.36      0.5954      0.0769      0.0465       0.021       0.148       0.257              
        19.9        0.39      0.6251      0.0732      0.0456       0.021       0.146       0.245              
        21.5        0.42      0.6513      0.0693      0.0446       0.020       0.143       0.232              
        23.0        0.45      0.6738      0.0653      0.0436       0.020       0.139       0.219              
        24.5        0.48      0.6929      0.0613      0.0424       0.019       0.135       0.205              
        26.1        0.51      0.7089      0.0572      0.0411       0.019       0.131       0.191              
        27.6        0.54      0.7218      0.0529      0.0396       0.018       0.126       0.177              
        29.1        0.57      0.7320      0.0486      0.0378       0.017       0.121       0.163              
        30.6        0.60      0.7395      0.0442      0.0358       0.016       0.114       0.148              
        32.2        0.63      0.7453      0.0397      0.0335       0.015       0.107       0.133              
        33.7        0.66      0.7487      0.0351      0.0309       0.014       0.099       0.117              
        35.2        0.69      0.7484      0.0303      0.0279       0.013       0.089       0.101              
        36.8        0.72      0.7443      0.0255      0.0246       0.011       0.079       0.085              
        38.3        0.75      0.7318      0.0205      0.0210       0.010       0.067       0.069              
        39.8        0.78      0.7024      0.0155      0.0171       0.008       0.055       0.052              
        41.4        0.81      0.6407      0.0104      0.0131       0.006       0.042       0.035              
        42.9        0.84      0.4957      0.0052      0.0088       0.004       0.028       0.017              
        44.4        0.87     -0.0019      0.0000      0.0049       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0435       0.027       0.171       0.396              
         1.7        0.03      0.0649      0.0957      0.0442       0.028       0.174       0.395              
         3.4        0.06      0.1271      0.0954      0.0450       0.028       0.177       0.394              
         5.1        0.09      0.1865      0.0950      0.0458       0.029       0.181       0.392              
         6.8        0.12      0.2432      0.0944      0.0466       0.029       0.184       0.390              
         8.5        0.15      0.2972      0.0937      0.0473       0.030       0.186       0.387              
        10.2        0.18      0.3484      0.0926      0.0478       0.030       0.188       0.382              
        11.9        0.21      0.3971      0.0911      0.0481       0.030       0.190       0.376              
        13.6        0.24      0.4428      0.0892      0.0483       0.030       0.191       0.368              
        15.3        0.27      0.4855      0.0869      0.0483       0.030       0.190       0.359              
        17.0        0.30      0.5253      0.0840      0.0480       0.030       0.189       0.347              
        18.7        0.33      0.5620      0.0808      0.0474       0.030       0.187       0.333              
        20.4        0.36      0.5954      0.0771      0.0466       0.029       0.184       0.318              
        22.1        0.39      0.6252      0.0733      0.0457       0.029       0.180       0.303              
        23.8        0.42      0.6513      0.0695      0.0448       0.028       0.176       0.287              
        25.6        0.45      0.6739      0.0655      0.0437       0.027       0.172       0.270              
        27.3        0.48      0.6931      0.0614      0.0425       0.027       0.168       0.254              
        29.0        0.51      0.7090      0.0573      0.0412       0.026       0.162       0.237              
        30.7        0.54      0.7220      0.0531      0.0396       0.025       0.156       0.219              
        32.4        0.57      0.7322      0.0487      0.0379       0.024       0.149       0.201              
        34.1        0.60      0.7397      0.0443      0.0359       0.022       0.142       0.183              
        35.8        0.63      0.7455      0.0398      0.0336       0.021       0.132       0.164              
        37.5        0.66      0.7489      0.0351      0.0309       0.019       0.122       0.145              
        39.2        0.69      0.7486      0.0303      0.0280       0.017       0.110       0.125              
        40.9        0.72      0.7445      0.0255      0.0246       0.015       0.097       0.105              
        42.6        0.75      0.7323      0.0206      0.0211       0.013       0.083       0.085              
        44.3        0.78      0.7032      0.0155      0.0172       0.011       0.068       0.064              
        46.0        0.81      0.6423      0.0104      0.0131       0.008       0.052       0.043              
        47.7        0.84      0.4982      0.0052      0.0088       0.006       0.035       0.022              
        49.4        0.87     -0.0015      0.0000      0.0049       0.003       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0435       0.036       0.208       0.480              
         1.9        0.03      0.0648      0.0957      0.0443       0.037       0.211       0.478              
         3.7        0.06      0.1270      0.0954      0.0450       0.037       0.215       0.476              
         5.6        0.09      0.1864      0.0950      0.0458       0.038       0.219       0.474              
         7.5        0.12      0.2431      0.0944      0.0466       0.039       0.222       0.472              
         9.4        0.15      0.2970      0.0937      0.0473       0.039       0.226       0.468              
        11.2        0.18      0.3483      0.0926      0.0478       0.040       0.228       0.463              
        13.1        0.21      0.3968      0.0911      0.0482       0.040       0.230       0.455              
        15.0        0.24      0.4426      0.0893      0.0484       0.040       0.231       0.446              
        16.9        0.27      0.4853      0.0870      0.0483       0.040       0.231       0.434              
        18.7        0.30      0.5251      0.0841      0.0480       0.040       0.229       0.420              
        20.6        0.33      0.5618      0.0809      0.0475       0.040       0.227       0.404              
        22.5        0.36      0.5952      0.0772      0.0467       0.039       0.223       0.386              
        24.4        0.39      0.6250      0.0735      0.0458       0.038       0.219       0.367              
        26.2        0.42      0.6513      0.0696      0.0449       0.037       0.214       0.348              
        28.1        0.45      0.6739      0.0656      0.0438       0.036       0.209       0.328              
        30.0        0.48      0.6931      0.0616      0.0426       0.035       0.203       0.308              
        31.9        0.51      0.7091      0.0574      0.0413       0.034       0.197       0.287              
        33.7        0.54      0.7222      0.0532      0.0398       0.033       0.190       0.266              
        35.6        0.57      0.7323      0.0489      0.0380       0.032       0.181       0.244              
        37.5        0.60      0.7399      0.0444      0.0360       0.030       0.172       0.222              
        39.3        0.63      0.7456      0.0398      0.0336       0.028       0.160       0.199              
        41.2        0.66      0.7490      0.0352      0.0310       0.026       0.148       0.176              
        43.1        0.69      0.7489      0.0305      0.0280       0.023       0.134       0.152              
        45.0        0.72      0.7448      0.0256      0.0247       0.021       0.118       0.128              
        46.8        0.75      0.7328      0.0207      0.0211       0.018       0.101       0.103              
        48.7        0.78      0.7040      0.0156      0.0173       0.014       0.082       0.078              
