         5.7x3                    (57x3.dat)                                   12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.5        0.51      0.6965      0.0461      0.0335       0.000       0.004       0.006              
         5.7        0.53      0.7027      0.0413      0.0312       0.000       0.004       0.006              
         6.0        0.56      0.7057      0.0364      0.0287       0.000       0.004       0.005              
         6.3        0.58      0.7046      0.0314      0.0259       0.000       0.003       0.004              
         6.6        0.61      0.6974      0.0263      0.0229       0.000       0.003       0.004              
         6.8        0.63      0.6769      0.0211      0.0197       0.000       0.002       0.003              
         7.1        0.66      0.6354      0.0159      0.0165       0.000       0.002       0.002              
         7.4        0.68      0.5556      0.0107      0.0131       0.000       0.002       0.001              
         7.6        0.71      0.3900      0.0054      0.0097       0.000       0.001       0.001              
         7.9        0.73     -0.0044      0.0000      0.0065       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0440       0.001       0.012       0.033              
         0.4        0.03      0.0607      0.1065      0.0444       0.001       0.012       0.032              
         0.8        0.05      0.1190      0.1052      0.0447       0.001       0.012       0.032              
         1.2        0.08      0.1748      0.1037      0.0450       0.001       0.012       0.031              
         1.6        0.10      0.2281      0.1020      0.0452       0.001       0.012       0.031              
         2.0        0.13      0.2788      0.1001      0.0454       0.001       0.012       0.030              
         2.5        0.15      0.3269      0.0980      0.0455       0.001       0.012       0.030              
         2.9        0.18      0.3722      0.0956      0.0455       0.001       0.012       0.029              
         3.3        0.20      0.4148      0.0931      0.0454       0.001       0.012       0.028              
         3.7        0.23      0.4546      0.0902      0.0452       0.001       0.012       0.027              
         4.1        0.25      0.4915      0.0872      0.0449       0.001       0.012       0.026              
         4.5        0.28      0.5254      0.0839      0.0445       0.001       0.012       0.025              
         4.9        0.30      0.5562      0.0804      0.0439       0.001       0.012       0.024              
         5.3        0.33      0.5838      0.0764      0.0431       0.001       0.012       0.023              
         5.7        0.35      0.6082      0.0724      0.0422       0.001       0.012       0.022              
         6.1        0.38      0.6297      0.0683      0.0412       0.001       0.011       0.021              
         6.6        0.40      0.6482      0.0641      0.0400       0.001       0.011       0.019              
         7.0        0.43      0.6639      0.0598      0.0387       0.001       0.011       0.018              
         7.4        0.46      0.6771      0.0554      0.0372       0.000       0.010       0.017              
         7.8        0.48      0.6880      0.0508      0.0355       0.000       0.010       0.015              
         8.2        0.51      0.6966      0.0461      0.0335       0.000       0.009       0.014              
         8.6        0.53      0.7028      0.0413      0.0312       0.000       0.009       0.013              
         9.0        0.56      0.7058      0.0364      0.0287       0.000       0.008       0.011              
         9.4        0.58      0.7047      0.0314      0.0259       0.000       0.007       0.010              
         9.8        0.61      0.6975      0.0263      0.0229       0.000       0.006       0.008              
        10.2        0.63      0.6769      0.0211      0.0197       0.000       0.005       0.006              
        10.7        0.66      0.6349      0.0159      0.0164       0.000       0.005       0.005              
        11.1        0.68      0.5536      0.0106      0.0131       0.000       0.004       0.003              
        11.5        0.71      0.3883      0.0053      0.0097       0.000       0.003       0.002              
        11.9        0.73     -0.0018      0.0000      0.0065       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1077      0.0440       0.001       0.021       0.058              
         0.5        0.03      0.0606      0.1066      0.0444       0.001       0.022       0.057              
         1.1        0.05      0.1189      0.1053      0.0448       0.001       0.022       0.057              
         1.6        0.08      0.1746      0.1038      0.0451       0.001       0.022       0.056              
         2.2        0.10      0.2279      0.1021      0.0453       0.001       0.022       0.055              
         2.7        0.13      0.2785      0.1002      0.0454       0.001       0.022       0.054              
         3.3        0.15      0.3266      0.0980      0.0455       0.001       0.022       0.053              
         3.8        0.18      0.3719      0.0957      0.0455       0.001       0.022       0.051              
         4.4        0.20      0.4145      0.0931      0.0454       0.001       0.022       0.050              
         4.9        0.23      0.4543      0.0903      0.0452       0.001       0.022       0.049              
         5.5        0.25      0.4912      0.0873      0.0449       0.001       0.022       0.047              
         6.0        0.28      0.5251      0.0840      0.0445       0.001       0.022       0.045              
         6.5        0.30      0.5559      0.0805      0.0439       0.001       0.021       0.043              
         7.1        0.33      0.5835      0.0765      0.0431       0.001       0.021       0.041              
         7.6        0.35      0.6080      0.0725      0.0422       0.001       0.021       0.039              
         8.2        0.38      0.6294      0.0684      0.0412       0.001       0.020       0.037              
         8.7        0.40      0.6480      0.0642      0.0401       0.001       0.020       0.035              
         9.3        0.43      0.6637      0.0599      0.0388       0.001       0.019       0.032              
         9.8        0.45      0.6770      0.0555      0.0373       0.001       0.018       0.030              
        10.4        0.48      0.6878      0.0509      0.0356       0.001       0.017       0.027              
        10.9        0.51      0.6965      0.0463      0.0336       0.001       0.016       0.025              
        11.5        0.53      0.7028      0.0415      0.0313       0.001       0.015       0.022              
        12.0        0.56      0.7058      0.0366      0.0288       0.001       0.014       0.020              
        12.6        0.58      0.7048      0.0315      0.0260       0.001       0.013       0.017              
        13.1        0.61      0.6977      0.0264      0.0230       0.001       0.011       0.014              
        13.6        0.63      0.6775      0.0212      0.0198       0.001       0.010       0.011              
        14.2        0.66      0.6359      0.0160      0.0165       0.001       0.008       0.009              
        14.7        0.68      0.5556      0.0107      0.0131       0.000       0.006       0.006              
        15.3        0.71      0.3911      0.0054      0.0097       0.000       0.005       0.003              
        15.8        0.73     -0.0028      0.0000      0.0065       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0441       0.003       0.034       0.091              
         0.7        0.03      0.0606      0.1067      0.0445       0.003       0.034       0.090              
         1.4        0.05      0.1188      0.1053      0.0448       0.003       0.034       0.089              
         2.0        0.08      0.1745      0.1038      0.0451       0.003       0.034       0.087              
         2.7        0.10      0.2277      0.1021      0.0453       0.003       0.035       0.086              
         3.4        0.13      0.2783      0.1002      0.0455       0.003       0.035       0.084              
         4.1        0.15      0.3263      0.0981      0.0456       0.003       0.035       0.082              
         4.8        0.18      0.3717      0.0958      0.0456       0.003       0.035       0.081              
         5.5        0.20      0.4143      0.0932      0.0455       0.003       0.035       0.078              
         6.1        0.23      0.4541      0.0904      0.0453       0.003       0.035       0.076              
         6.8        0.25      0.4910      0.0874      0.0450       0.003       0.034       0.073              
         7.5        0.28      0.5249      0.0841      0.0445       0.003       0.034       0.071              
         8.2        0.30      0.5557      0.0805      0.0439       0.003       0.034       0.068              
         8.9        0.33      0.5833      0.0766      0.0431       0.003       0.033       0.064              
         9.5        0.35      0.6078      0.0726      0.0422       0.003       0.032       0.061              
        10.2        0.38      0.6293      0.0685      0.0412       0.002       0.031       0.058              
        10.9        0.40      0.6478      0.0643      0.0401       0.002       0.031       0.054              
        11.6        0.43      0.6636      0.0600      0.0388       0.002       0.030       0.050              
        12.3        0.45      0.6769      0.0556      0.0373       0.002       0.028       0.047              
        13.0        0.48      0.6878      0.0510      0.0356       0.002       0.027       0.043              
        13.6        0.51      0.6965      0.0463      0.0336       0.002       0.026       0.039              
        14.3        0.53      0.7028      0.0416      0.0314       0.002       0.024       0.035              
        15.0        0.56      0.7059      0.0366      0.0289       0.002       0.022       0.031              
        15.7        0.58      0.7049      0.0316      0.0261       0.002       0.020       0.027              
        16.4        0.61      0.6979      0.0265      0.0230       0.001       0.018       0.022              
        17.0        0.63      0.6778      0.0213      0.0199       0.001       0.015       0.018              
        17.7        0.66      0.6364      0.0160      0.0165       0.001       0.013       0.013              
        18.4        0.68      0.5562      0.0107      0.0132       0.001       0.010       0.009              
        19.1        0.71      0.3910      0.0054      0.0097       0.001       0.007       0.005              
        19.8        0.73     -0.0031      0.0000      0.0065       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.0441       0.005       0.048       0.131              
         0.8        0.03      0.0605      0.1067      0.0445       0.005       0.049       0.129              
         1.6        0.05      0.1187      0.1054      0.0449       0.005       0.049       0.128              
         2.5        0.08      0.1744      0.1039      0.0452       0.005       0.050       0.126              
         3.3        0.10      0.2276      0.1022      0.0454       0.005       0.050       0.124              
         4.1        0.13      0.2782      0.1003      0.0456       0.005       0.050       0.121              
         4.9        0.15      0.3262      0.0982      0.0456       0.005       0.050       0.119              
         5.7        0.18      0.3716      0.0959      0.0456       0.005       0.050       0.116              
         6.5        0.20      0.4142      0.0933      0.0455       0.005       0.050       0.113              
         7.4        0.23      0.4540      0.0905      0.0453       0.005       0.050       0.110              
         8.2        0.25      0.4909      0.0874      0.0450       0.005       0.049       0.106              
         9.0        0.28      0.5248      0.0842      0.0446       0.005       0.049       0.102              
         9.8        0.30      0.5556      0.0806      0.0440       0.005       0.048       0.098              
        10.6        0.33      0.5833      0.0767      0.0432       0.005       0.047       0.093              
        11.5        0.35      0.6078      0.0727      0.0423       0.004       0.046       0.088              
        12.3        0.38      0.6293      0.0686      0.0413       0.004       0.045       0.083              
        13.1        0.40      0.6478      0.0644      0.0401       0.004       0.044       0.078              
        13.9        0.43      0.6637      0.0600      0.0389       0.004       0.043       0.073              
        14.7        0.45      0.6769      0.0556      0.0374       0.004       0.041       0.067              
        15.5        0.48      0.6878      0.0511      0.0356       0.004       0.039       0.062              
        16.4        0.51      0.6965      0.0464      0.0337       0.004       0.037       0.056              
        17.2        0.53      0.7029      0.0416      0.0314       0.003       0.034       0.050              
        18.0        0.56      0.7060      0.0367      0.0289       0.003       0.032       0.044              
        18.8        0.58      0.7050      0.0317      0.0261       0.003       0.029       0.038              
        19.6        0.61      0.6981      0.0266      0.0231       0.002       0.025       0.032              
        20.5        0.63      0.6780      0.0213      0.0199       0.002       0.022       0.026              
        21.3        0.66      0.6366      0.0161      0.0166       0.002       0.018       0.019              
        22.1        0.68      0.5567      0.0107      0.0132       0.001       0.014       0.013              
        22.9        0.71      0.3912      0.0054      0.0097       0.001       0.011       0.007              
        23.7        0.73     -0.0026      0.0000      0.0065       0.001       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0442       0.007       0.066       0.178              
         1.0        0.03      0.0605      0.1068      0.0446       0.007       0.067       0.176              
         1.9        0.05      0.1186      0.1055      0.0449       0.007       0.067       0.174              
         2.9        0.08      0.1743      0.1040      0.0452       0.008       0.068       0.171              
         3.8        0.10      0.2275      0.1023      0.0455       0.008       0.068       0.169              
         4.8        0.13      0.2781      0.1004      0.0456       0.008       0.068       0.165              
         5.7        0.15      0.3261      0.0983      0.0457       0.008       0.068       0.162              
         6.7        0.18      0.3714      0.0960      0.0457       0.008       0.068       0.158              
         7.6        0.20      0.4141      0.0934      0.0456       0.008       0.068       0.154              
         8.6        0.23      0.4539      0.0906      0.0454       0.008       0.068       0.149              
         9.5        0.25      0.4908      0.0875      0.0451       0.007       0.067       0.144              
        10.5        0.28      0.5247      0.0843      0.0446       0.007       0.067       0.139              
        11.5        0.30      0.5556      0.0807      0.0440       0.007       0.066       0.133              
        12.4        0.33      0.5833      0.0768      0.0432       0.007       0.065       0.127              
        13.4        0.35      0.6078      0.0728      0.0423       0.007       0.063       0.120              
        14.3        0.38      0.6293      0.0687      0.0413       0.007       0.062       0.113              
        15.3        0.40      0.6479      0.0644      0.0402       0.007       0.060       0.106              
        16.2        0.43      0.6637      0.0601      0.0389       0.006       0.058       0.099              
        17.2        0.45      0.6769      0.0557      0.0374       0.006       0.056       0.092              
        18.1        0.48      0.6878      0.0512      0.0357       0.006       0.053       0.084              
        19.1        0.51      0.6966      0.0465      0.0337       0.006       0.050       0.077              
        20.0        0.53      0.7029      0.0417      0.0314       0.005       0.047       0.069              
        21.0        0.56      0.7061      0.0368      0.0289       0.005       0.043       0.061              
        22.0        0.58      0.7051      0.0317      0.0261       0.004       0.039       0.052              
        22.9        0.61      0.6982      0.0266      0.0231       0.004       0.035       0.044              
        23.9        0.63      0.6781      0.0214      0.0199       0.003       0.030       0.035              
        24.8        0.66      0.6368      0.0161      0.0166       0.003       0.025       0.026              
        25.8        0.68      0.5570      0.0108      0.0132       0.002       0.020       0.018              
        26.7        0.71      0.3919      0.0054      0.0098       0.002       0.015       0.009              
        27.7        0.73     -0.0026      0.0000      0.0065       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0443       0.011       0.086       0.233              
         1.1        0.03      0.0605      0.1069      0.0447       0.011       0.087       0.230              
         2.2        0.05      0.1185      0.1056      0.0450       0.011       0.088       0.227              
         3.3        0.08      0.1742      0.1041      0.0453       0.011       0.088       0.224              
         4.4        0.10      0.2273      0.1024      0.0455       0.011       0.089       0.220              
         5.5        0.13      0.2779      0.1005      0.0457       0.011       0.089       0.216              
         6.5        0.15      0.3259      0.0984      0.0458       0.011       0.089       0.212              
         7.6        0.18      0.3712      0.0961      0.0458       0.011       0.089       0.207              
         8.7        0.20      0.4139      0.0935      0.0457       0.011       0.089       0.201              
         9.8        0.23      0.4537      0.0907      0.0454       0.011       0.089       0.195              
        10.9        0.25      0.4906      0.0877      0.0451       0.011       0.088       0.189              
        12.0        0.28      0.5245      0.0844      0.0447       0.011       0.087       0.182              
        13.1        0.30      0.5554      0.0808      0.0441       0.011       0.086       0.174              
        14.2        0.33      0.5831      0.0769      0.0433       0.011       0.085       0.165              
        15.3        0.35      0.6077      0.0729      0.0424       0.011       0.083       0.157              
        16.4        0.38      0.6292      0.0687      0.0414       0.010       0.081       0.148              
        17.5        0.40      0.6478      0.0645      0.0403       0.010       0.079       0.139              
        18.5        0.43      0.6637      0.0602      0.0390       0.010       0.076       0.130              
        19.6        0.45      0.6769      0.0558      0.0375       0.009       0.073       0.120              
        20.7        0.48      0.6878      0.0512      0.0357       0.009       0.070       0.110              
        21.8        0.51      0.6966      0.0465      0.0338       0.008       0.066       0.100              
        22.9        0.53      0.7030      0.0417      0.0315       0.008       0.061       0.090              
        24.0        0.56      0.7061      0.0368      0.0290       0.007       0.057       0.079              
        25.1        0.58      0.7051      0.0318      0.0262       0.006       0.051       0.068              
        26.2        0.61      0.6983      0.0266      0.0231       0.006       0.045       0.057              
        27.3        0.63      0.6783      0.0214      0.0199       0.005       0.039       0.046              
        28.4        0.66      0.6371      0.0161      0.0166       0.004       0.032       0.035              
        29.5        0.68      0.5574      0.0108      0.0132       0.003       0.026       0.023              
        30.5        0.71      0.3924      0.0054      0.0098       0.002       0.019       0.012              
        31.6        0.73     -0.0021      0.0000      0.0065       0.002       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0444       0.016       0.110       0.295              
         1.2        0.03      0.0604      0.1071      0.0448       0.016       0.111       0.292              
         2.5        0.05      0.1185      0.1058      0.0451       0.016       0.111       0.288              
         3.7        0.08      0.1741      0.1043      0.0454       0.016       0.112       0.284              
         4.9        0.10      0.2272      0.1026      0.0456       0.016       0.113       0.279              
         6.1        0.13      0.2778      0.1007      0.0458       0.016       0.113       0.274              
         7.4        0.15      0.3258      0.0986      0.0459       0.016       0.113       0.268              
         8.6        0.18      0.3711      0.0962      0.0458       0.016       0.113       0.262              
         9.8        0.20      0.4138      0.0936      0.0457       0.016       0.113       0.255              
        11.0        0.23      0.4535      0.0908      0.0455       0.016       0.112       0.247              
        12.3        0.25      0.4904      0.0877      0.0452       0.016       0.112       0.239              
        13.5        0.28      0.5243      0.0845      0.0448       0.016       0.111       0.230              
        14.7        0.30      0.5553      0.0809      0.0442       0.016       0.109       0.220              
        16.0        0.33      0.5830      0.0770      0.0434       0.015       0.107       0.210              
        17.2        0.35      0.6075      0.0730      0.0425       0.015       0.105       0.199              
        18.4        0.38      0.6291      0.0688      0.0415       0.015       0.102       0.187              
        19.6        0.40      0.6477      0.0646      0.0403       0.014       0.100       0.176              
        20.9        0.43      0.6636      0.0603      0.0390       0.014       0.096       0.164              
        22.1        0.45      0.6769      0.0559      0.0375       0.013       0.093       0.152              
        23.3        0.48      0.6878      0.0513      0.0358       0.013       0.088       0.140              
        24.5        0.51      0.6966      0.0466      0.0338       0.012       0.084       0.127              
        25.8        0.53      0.7030      0.0418      0.0315       0.011       0.078       0.114              
        27.0        0.56      0.7061      0.0368      0.0290       0.010       0.072       0.100              
        28.2        0.58      0.7052      0.0318      0.0262       0.009       0.065       0.087              
        29.5        0.61      0.6984      0.0266      0.0231       0.008       0.057       0.073              
        30.7        0.63      0.6784      0.0214      0.0199       0.007       0.049       0.058              
        31.9        0.66      0.6373      0.0161      0.0166       0.006       0.041       0.044              
        33.1        0.68      0.5578      0.0108      0.0132       0.005       0.033       0.029              
        34.4        0.71      0.3928      0.0054      0.0098       0.003       0.024       0.015              
        35.6        0.73     -0.0025      0.0000      0.0065       0.002       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0445       0.022       0.136       0.364              
         1.4        0.03      0.0604      0.1072      0.0449       0.022       0.137       0.360              
         2.7        0.05      0.1183      0.1059      0.0452       0.022       0.138       0.356              
         4.1        0.08      0.1739      0.1044      0.0455       0.022       0.139       0.351              
         5.5        0.10      0.2270      0.1027      0.0457       0.022       0.139       0.345              
         6.8        0.13      0.2776      0.1008      0.0459       0.022       0.140       0.339              
         8.2        0.15      0.3256      0.0987      0.0460       0.022       0.140       0.332              
         9.5        0.18      0.3709      0.0963      0.0459       0.022       0.140       0.324              
        10.9        0.20      0.4136      0.0938      0.0458       0.022       0.140       0.315              
        12.3        0.23      0.4534      0.0909      0.0456       0.022       0.139       0.306              
        13.6        0.25      0.4904      0.0879      0.0453       0.022       0.138       0.296              
        15.0        0.28      0.5243      0.0846      0.0449       0.022       0.137       0.285              
        16.4        0.30      0.5553      0.0811      0.0443       0.021       0.135       0.273              
        17.7        0.33      0.5830      0.0771      0.0434       0.021       0.133       0.259              
        19.1        0.35      0.6076      0.0731      0.0425       0.021       0.130       0.246              
        20.5        0.38      0.6292      0.0689      0.0415       0.020       0.127       0.232              
        21.8        0.40      0.6478      0.0647      0.0404       0.020       0.123       0.218              
        23.2        0.43      0.6637      0.0604      0.0391       0.019       0.119       0.203              
        24.6        0.45      0.6770      0.0559      0.0376       0.018       0.115       0.188              
        25.9        0.48      0.6879      0.0514      0.0358       0.017       0.109       0.173              
        27.3        0.51      0.6967      0.0467      0.0338       0.016       0.103       0.157              
        28.6        0.53      0.7031      0.0418      0.0316       0.015       0.096       0.141              
        30.0        0.56      0.7062      0.0369      0.0290       0.014       0.089       0.124              
        31.4        0.58      0.7053      0.0319      0.0262       0.013       0.080       0.107              
        32.7        0.61      0.6985      0.0267      0.0232       0.011       0.071       0.090              
        34.1        0.63      0.6785      0.0214      0.0199       0.010       0.061       0.072              
        35.5        0.66      0.6374      0.0161      0.0166       0.008       0.051       0.054              
        36.8        0.68      0.5579      0.0108      0.0132       0.006       0.040       0.036              
        38.2        0.71      0.3929      0.0054      0.0098       0.005       0.030       0.018              
        39.6        0.73     -0.0023      0.0000      0.0065       0.003       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0446       0.029       0.164       0.441              
         1.5        0.03      0.0603      0.1074      0.0450       0.029       0.166       0.437              
         3.0        0.05      0.1183      0.1061      0.0453       0.029       0.167       0.432              
         4.5        0.08      0.1739      0.1046      0.0456       0.029       0.168       0.426              
         6.0        0.10      0.2270      0.1029      0.0458       0.030       0.169       0.419              
         7.5        0.13      0.2776      0.1010      0.0460       0.030       0.170       0.411              
         9.0        0.15      0.3256      0.0989      0.0461       0.030       0.170       0.403              
        10.5        0.18      0.3710      0.0966      0.0461       0.030       0.170       0.393              
        12.0        0.20      0.4136      0.0940      0.0460       0.030       0.170       0.383              
        13.5        0.23      0.4535      0.0912      0.0457       0.029       0.169       0.371              
        15.0        0.25      0.4905      0.0882      0.0454       0.029       0.168       0.359              
        16.5        0.28      0.5245      0.0849      0.0450       0.029       0.166       0.345              
        18.0        0.30      0.5555      0.0813      0.0444       0.029       0.164       0.331              
        19.5        0.33      0.5833      0.0774      0.0436       0.028       0.161       0.315              
        21.0        0.35      0.6079      0.0733      0.0427       0.027       0.157       0.298              
        22.5        0.38      0.6295      0.0692      0.0416       0.027       0.154       0.281              
        24.0        0.40      0.6482      0.0649      0.0405       0.026       0.149       0.264              
        25.5        0.43      0.6641      0.0606      0.0392       0.025       0.145       0.246              
        27.0        0.45      0.6773      0.0561      0.0377       0.024       0.139       0.228              
        28.5        0.48      0.6882      0.0515      0.0359       0.023       0.133       0.210              
        30.0        0.51      0.6970      0.0468      0.0339       0.022       0.125       0.190              
        31.5        0.53      0.7034      0.0419      0.0316       0.020       0.117       0.171              
        33.0        0.56      0.7066      0.0370      0.0291       0.019       0.107       0.151              
        34.5        0.58      0.7056      0.0319      0.0263       0.017       0.097       0.130              
        36.0        0.61      0.6988      0.0268      0.0232       0.015       0.086       0.109              
        37.5        0.63      0.6789      0.0215      0.0200       0.013       0.074       0.087              
        39.0        0.66      0.6376      0.0162      0.0166       0.011       0.061       0.066              
