         7x8                      (7x8.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        45.1        1.36      0.8458      0.0203      0.0327       0.006       0.070       0.039              
        46.7        1.41      0.7131      0.0102      0.0202       0.003       0.043       0.020              
        48.4        1.46     -0.0007      0.0000      0.0083       0.001       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0795       0.023       0.244       0.327              
         2.0        0.05      0.0737      0.1191      0.0814       0.024       0.250       0.328              
         4.0        0.10      0.1441      0.1194      0.0834       0.024       0.256       0.329              
         6.0        0.15      0.2112      0.1197      0.0856       0.025       0.263       0.330              
         8.0        0.20      0.2749      0.1200      0.0880       0.026       0.270       0.331              
        10.0        0.25      0.3351      0.1204      0.0905       0.026       0.278       0.332              
        12.0        0.30      0.3918      0.1208      0.0932       0.027       0.286       0.333              
        14.0        0.35      0.4451      0.1212      0.0960       0.028       0.294       0.334              
        16.0        0.40      0.4949      0.1215      0.0989       0.029       0.304       0.335              
        18.0        0.45      0.5414      0.1218      0.1020       0.030       0.313       0.335              
        20.0        0.50      0.5846      0.1220      0.1051       0.031       0.322       0.336              
        22.0        0.55      0.6245      0.1220      0.1082       0.032       0.332       0.336              
        24.0        0.60      0.6613      0.1218      0.1113       0.033       0.341       0.335              
        26.0        0.65      0.6950      0.1213      0.1142       0.033       0.350       0.334              
        28.0        0.71      0.7257      0.1203      0.1169       0.034       0.358       0.331              
        30.0        0.76      0.7536      0.1186      0.1189       0.035       0.365       0.327              
        32.0        0.81      0.7787      0.1158      0.1198       0.035       0.368       0.319              
        34.1        0.86      0.8011      0.1114      0.1190       0.035       0.365       0.307              
        36.1        0.91      0.8208      0.1050      0.1160       0.034       0.356       0.289              
        38.1        0.96      0.8381      0.0964      0.1100       0.032       0.337       0.265              
        40.1        1.01      0.8520      0.0875      0.1034       0.030       0.317       0.241              
        42.1        1.06      0.8630      0.0785      0.0962       0.028       0.295       0.216              
        44.1        1.11      0.8714      0.0694      0.0883       0.026       0.271       0.191              
        46.1        1.16      0.8778      0.0601      0.0793       0.023       0.243       0.165              
        48.1        1.21      0.8824      0.0505      0.0692       0.020       0.212       0.139              
        50.1        1.26      0.8844      0.0407      0.0579       0.017       0.178       0.112              
        52.1        1.31      0.8796      0.0306      0.0456       0.013       0.140       0.084              
        54.1        1.36      0.8457      0.0204      0.0328       0.010       0.101       0.056              
        56.1        1.41      0.7129      0.0103      0.0203       0.006       0.062       0.028              
        58.1        1.46     -0.0018      0.0000      0.0083       0.002       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0797       0.037       0.333       0.445              
         2.3        0.05      0.0736      0.1191      0.0815       0.038       0.340       0.446              
         4.7        0.10      0.1439      0.1194      0.0836       0.039       0.349       0.447              
         7.0        0.15      0.2110      0.1197      0.0857       0.040       0.358       0.449              
         9.3        0.20      0.2746      0.1201      0.0881       0.041       0.368       0.450              
        11.7        0.25      0.3347      0.1204      0.0906       0.042       0.378       0.451              
        14.0        0.30      0.3914      0.1208      0.0933       0.043       0.390       0.453              
        16.4        0.35      0.4447      0.1212      0.0961       0.045       0.401       0.454              
        18.7        0.40      0.4945      0.1216      0.0991       0.046       0.414       0.456              
        21.0        0.45      0.5409      0.1219      0.1021       0.047       0.426       0.457              
        23.4        0.50      0.5841      0.1220      0.1052       0.049       0.439       0.457              
        25.7        0.55      0.6241      0.1221      0.1084       0.050       0.452       0.457              
        28.0        0.60      0.6609      0.1219      0.1114       0.052       0.465       0.457              
        30.4        0.65      0.6947      0.1214      0.1144       0.053       0.478       0.455              
        32.7        0.71      0.7254      0.1204      0.1170       0.054       0.489       0.451              
        35.1        0.76      0.7533      0.1188      0.1191       0.055       0.497       0.445              
        37.4        0.81      0.7784      0.1160      0.1201       0.056       0.501       0.435              
        39.7        0.86      0.8009      0.1116      0.1193       0.055       0.498       0.418              
        42.1        0.91      0.8207      0.1053      0.1163       0.054       0.485       0.394              
        44.4        0.96      0.8380      0.0966      0.1103       0.051       0.461       0.362              
        46.7        1.01      0.8520      0.0877      0.1037       0.048       0.433       0.329              
        49.1        1.06      0.8630      0.0787      0.0965       0.045       0.403       0.295              
        51.4        1.11      0.8715      0.0696      0.0885       0.041       0.369       0.261              
        53.8        1.16      0.8779      0.0602      0.0795       0.037       0.332       0.226              
        56.1        1.21      0.8825      0.0506      0.0693       0.032       0.289       0.190              
        58.4        1.26      0.8845      0.0408      0.0580       0.027       0.242       0.153              
        60.8        1.31      0.8797      0.0307      0.0457       0.021       0.191       0.115              
        63.1        1.36      0.8462      0.0205      0.0329       0.015       0.137       0.077              
        65.4        1.41      0.7147      0.0103      0.0203       0.009       0.085       0.039              
        67.8        1.46     -0.0004      0.0000      0.0083       0.004       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0798       0.055       0.435       0.582              
         2.7        0.05      0.0734      0.1191      0.0817       0.057       0.445       0.583              
         5.3        0.10      0.1436      0.1194      0.0837       0.058       0.457       0.584              
         8.0        0.15      0.2105      0.1197      0.0859       0.059       0.468       0.586              
        10.7        0.20      0.2741      0.1201      0.0882       0.061       0.481       0.588              
        13.4        0.25      0.3342      0.1205      0.0908       0.063       0.495       0.590              
        16.0        0.30      0.3908      0.1209      0.0934       0.065       0.509       0.592              
        18.7        0.35      0.4440      0.1213      0.0963       0.067       0.525       0.594              
        21.4        0.40      0.4938      0.1216      0.0992       0.069       0.541       0.595              
        24.0        0.45      0.5403      0.1219      0.1022       0.071       0.558       0.597              
        26.7        0.50      0.5834      0.1221      0.1054       0.073       0.575       0.598              
        29.4        0.55      0.6234      0.1221      0.1085       0.075       0.592       0.598              
        32.0        0.60      0.6603      0.1220      0.1116       0.077       0.609       0.597              
        34.7        0.65      0.6940      0.1215      0.1146       0.079       0.625       0.595              
        37.4        0.70      0.7248      0.1205      0.1172       0.081       0.639       0.590              
        40.1        0.76      0.7528      0.1190      0.1193       0.083       0.651       0.582              
        42.7        0.81      0.7780      0.1162      0.1204       0.083       0.656       0.569              
        45.4        0.86      0.8005      0.1119      0.1196       0.083       0.652       0.548              
        48.1        0.91      0.8204      0.1056      0.1167       0.081       0.636       0.517              
        50.7        0.96      0.8378      0.0969      0.1107       0.077       0.604       0.474              
        53.4        1.01      0.8518      0.0880      0.1041       0.072       0.568       0.431              
        56.1        1.06      0.8629      0.0790      0.0968       0.067       0.528       0.387              
        58.7        1.11      0.8714      0.0699      0.0888       0.061       0.484       0.342              
        61.4        1.16      0.8779      0.0605      0.0798       0.055       0.435       0.296              
        64.1        1.21      0.8825      0.0509      0.0697       0.048       0.380       0.249              
        66.8        1.26      0.8846      0.0410      0.0584       0.040       0.318       0.201              
        69.4        1.31      0.8801      0.0309      0.0460       0.032       0.251       0.151              
        72.1        1.36      0.8477      0.0207      0.0332       0.023       0.181       0.101              
        74.8        1.41      0.7174      0.0104      0.0204       0.014       0.111       0.051              
        77.4        1.46     -0.0016      0.0000      0.0083       0.006       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0800       0.079       0.552       0.736              
         3.0        0.05      0.0732      0.1191      0.0819       0.081       0.565       0.738              
         6.0        0.10      0.1433      0.1194      0.0839       0.083       0.579       0.740              
         9.0        0.15      0.2101      0.1197      0.0861       0.085       0.594       0.742              
        12.0        0.20      0.2735      0.1201      0.0884       0.087       0.610       0.744              
        15.0        0.25      0.3335      0.1205      0.0909       0.090       0.628       0.746              
        18.0        0.30      0.3901      0.1209      0.0936       0.092       0.646       0.749              
        21.0        0.35      0.4433      0.1213      0.0964       0.095       0.665       0.751              
        24.0        0.40      0.4930      0.1216      0.0994       0.098       0.686       0.754              
        27.0        0.45      0.5395      0.1219      0.1024       0.101       0.707       0.755              
        30.0        0.50      0.5827      0.1221      0.1055       0.104       0.728       0.757              
        33.0        0.55      0.6227      0.1222      0.1087       0.107       0.750       0.757              
        36.0        0.60      0.6596      0.1220      0.1118       0.110       0.771       0.756              
        39.0        0.65      0.6934      0.1215      0.1147       0.113       0.792       0.753              
        42.0        0.70      0.7243      0.1206      0.1174       0.116       0.810       0.747              
        45.1        0.76      0.7522      0.1191      0.1196       0.118       0.825       0.738              
        48.1        0.81      0.7775      0.1165      0.1207       0.119       0.833       0.722              
        51.1        0.86      0.8001      0.1122      0.1200       0.118       0.828       0.695              
        54.1        0.91      0.8200      0.1059      0.1171       0.115       0.808       0.656              
        57.1        0.96      0.8375      0.0973      0.1111       0.109       0.767       0.603              
        60.1        1.01      0.8517      0.0883      0.1044       0.103       0.721       0.547              
        63.1        1.06      0.8630      0.0793      0.0971       0.096       0.670       0.491              
        66.1        1.11      0.8719      0.0701      0.0890       0.088       0.615       0.434              
        69.1        1.16      0.8787      0.0607      0.0800       0.079       0.552       0.376              
        72.1        1.21      0.8838      0.0510      0.0698       0.069       0.482       0.316              
        75.1        1.26      0.8864      0.0412      0.0585       0.058       0.403       0.255              
        78.1        1.31      0.8825      0.0311      0.0461       0.045       0.318       0.192              
        81.1        1.36      0.8509      0.0208      0.0332       0.033       0.229       0.129              
        84.1        1.41      0.7207      0.0104      0.0204       0.020       0.141       0.065              
        87.1        1.46      0.0002      0.0000      0.0083       0.008       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1188      0.0796       0.108       0.679       0.908              
         3.3        0.05      0.0736      0.1191      0.0815       0.110       0.694       0.911              
         6.7        0.10      0.1439      0.1194      0.0835       0.113       0.712       0.913              
        10.0        0.15      0.2110      0.1197      0.0857       0.116       0.730       0.915              
        13.4        0.20      0.2747      0.1200      0.0880       0.119       0.750       0.918              
        16.7        0.25      0.3350      0.1204      0.0905       0.122       0.771       0.921              
        20.0        0.30      0.3918      0.1208      0.0931       0.126       0.794       0.924              
        23.4        0.35      0.4452      0.1212      0.0960       0.130       0.818       0.927              
        26.7        0.40      0.4952      0.1216      0.0989       0.134       0.843       0.930              
        30.0        0.45      0.5418      0.1218      0.1019       0.138       0.868       0.932              
        33.4        0.50      0.5851      0.1220      0.1050       0.142       0.895       0.933              
        36.7        0.55      0.6251      0.1221      0.1082       0.146       0.922       0.934              
        40.1        0.60      0.6620      0.1220      0.1113       0.151       0.949       0.933              
        43.4        0.65      0.6957      0.1215      0.1144       0.155       0.974       0.930              
        46.7        0.70      0.7263      0.1207      0.1171       0.158       0.998       0.923              
        50.1        0.76      0.7541      0.1192      0.1194       0.161       1.017       0.912              
        53.4        0.81      0.7792      0.1166      0.1206       0.163       1.028       0.892              
        56.7        0.86      0.8017      0.1124      0.1200       0.162       1.023       0.860              
        60.1        0.91      0.8217      0.1062      0.1171       0.158       0.998       0.812              
        63.4        0.96      0.8395      0.0975      0.1111       0.150       0.947       0.746              
        66.8        1.01      0.8543      0.0885      0.1044       0.141       0.889       0.677              
        70.1        1.06      0.8662      0.0794      0.0970       0.131       0.826       0.608              
        73.4        1.11      0.8758      0.0702      0.0888       0.120       0.757       0.537              
        76.8        1.16      0.8832      0.0607      0.0796       0.108       0.679       0.464              
        80.1        1.21      0.8887      0.0510      0.0694       0.094       0.591       0.390              
        83.4        1.26      0.8913      0.0411      0.0581       0.078       0.495       0.314              
        86.8        1.31      0.8874      0.0310      0.0457       0.062       0.390       0.237              
        90.1        1.36      0.8554      0.0207      0.0329       0.044       0.280       0.158              
        93.5        1.41      0.7245      0.0104      0.0203       0.027       0.173       0.080              
        96.8        1.46     -0.0005      0.0000      0.0083       0.011       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0767       0.138       0.791       1.097              
         3.7        0.05      0.0760      0.1188      0.0787       0.142       0.812       1.099              
         7.3        0.10      0.1483      0.1191      0.0809       0.146       0.834       1.102              
        11.0        0.15      0.2169      0.1194      0.0832       0.150       0.857       1.105              
        14.7        0.20      0.2816      0.1197      0.0856       0.154       0.883       1.108              
        18.4        0.25      0.3426      0.1201      0.0882       0.159       0.910       1.111              
        22.0        0.30      0.3998      0.1205      0.0910       0.164       0.939       1.115              
        25.7        0.35      0.4531      0.1209      0.0940       0.169       0.970       1.119              
        29.4        0.40      0.5029      0.1213      0.0971       0.175       1.001       1.122              
        33.0        0.45      0.5491      0.1216      0.1003       0.181       1.035       1.125              
        36.7        0.50      0.5917      0.1218      0.1036       0.187       1.069       1.127              
        40.4        0.55      0.6310      0.1219      0.1070       0.193       1.103       1.128              
        44.1        0.60      0.6671      0.1218      0.1103       0.199       1.138       1.127              
        47.7        0.65      0.7000      0.1214      0.1135       0.204       1.171       1.124              
        51.4        0.70      0.7299      0.1206      0.1165       0.210       1.201       1.116              
        55.1        0.76      0.7569      0.1192      0.1190       0.214       1.227       1.103              
        58.7        0.81      0.7814      0.1168      0.1204       0.217       1.241       1.081              
        62.4        0.86      0.8035      0.1126      0.1200       0.216       1.237       1.042              
        66.1        0.91      0.8234      0.1065      0.1172       0.211       1.209       0.986              
        69.8        0.96      0.8414      0.0978      0.1113       0.200       1.147       0.906              
        73.4        1.01      0.8566      0.0888      0.1044       0.188       1.077       0.822              
        77.1        1.06      0.8691      0.0797      0.0969       0.174       0.999       0.737              
        80.8        1.11      0.8793      0.0703      0.0886       0.159       0.914       0.651              
        84.4        1.16      0.8873      0.0608      0.0794       0.143       0.818       0.563              
        88.1        1.21      0.8932      0.0511      0.0691       0.124       0.713       0.473              
        91.8        1.26      0.8959      0.0412      0.0579       0.104       0.597       0.381              
        95.5        1.31      0.8921      0.0311      0.0456       0.082       0.470       0.287              
        99.1        1.36      0.8605      0.0208      0.0328       0.059       0.338       0.192              
