         12x5                     (12x5.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.2        0.07      0.1730      0.0821      0.0309       0.017       0.351       0.488              
         3.0        0.09      0.2254      0.0804      0.0310       0.017       0.352       0.478              
         3.7        0.11      0.2750      0.0786      0.0311       0.017       0.353       0.467              
         4.4        0.13      0.3217      0.0767      0.0311       0.017       0.353       0.456              
         5.2        0.15      0.3656      0.0747      0.0311       0.017       0.353       0.444              
         5.9        0.17      0.4065      0.0725      0.0310       0.017       0.352       0.431              
         6.7        0.20      0.4445      0.0702      0.0309       0.017       0.351       0.417              
         7.4        0.22      0.4793      0.0677      0.0307       0.017       0.348       0.402              
         8.2        0.24      0.5111      0.0648      0.0303       0.016       0.344       0.385              
         8.9        0.26      0.5397      0.0619      0.0299       0.016       0.340       0.368              
         9.6        0.28      0.5651      0.0589      0.0295       0.016       0.334       0.350              
        10.4        0.30      0.5876      0.0558      0.0289       0.016       0.328       0.332              
        11.1        0.33      0.6070      0.0526      0.0283       0.015       0.321       0.313              
        11.9        0.35      0.6236      0.0494      0.0276       0.015       0.313       0.294              
        12.6        0.37      0.6374      0.0461      0.0267       0.014       0.304       0.274              
        13.3        0.39      0.6491      0.0427      0.0257       0.014       0.292       0.254              
        14.1        0.41      0.6583      0.0392      0.0246       0.013       0.279       0.233              
        14.8        0.43      0.6654      0.0356      0.0233       0.013       0.264       0.212              
        15.6        0.46      0.6694      0.0319      0.0218       0.012       0.247       0.190              
        16.3        0.48      0.6696      0.0282      0.0201       0.011       0.228       0.167              
        17.1        0.50      0.6664      0.0243      0.0182       0.010       0.207       0.145              
        17.8        0.52      0.6552      0.0204      0.0163       0.009       0.185       0.121              
        18.5        0.54      0.6299      0.0164      0.0142       0.008       0.161       0.097              
        19.3        0.57      0.5838      0.0124      0.0120       0.006       0.136       0.074              
        20.0        0.59      0.4990      0.0083      0.0097       0.005       0.110       0.049              
        20.8        0.61      0.3380      0.0041      0.0074       0.004       0.084       0.024              
        21.5        0.63     -0.0018      0.0000      0.0052       0.003       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0306       0.039       0.618       0.914              
         1.0        0.02      0.0602      0.0852      0.0308       0.039       0.621       0.901              
         2.0        0.04      0.1178      0.0838      0.0309       0.040       0.625       0.886              
         3.0        0.07      0.1728      0.0823      0.0311       0.040       0.627       0.870              
         4.0        0.09      0.2252      0.0807      0.0312       0.040       0.629       0.853              
         4.9        0.11      0.2748      0.0789      0.0312       0.040       0.630       0.834              
         5.9        0.13      0.3216      0.0770      0.0312       0.040       0.630       0.813              
         6.9        0.15      0.3655      0.0749      0.0312       0.040       0.630       0.792              
         7.9        0.17      0.4064      0.0727      0.0311       0.040       0.628       0.769              
         8.9        0.20      0.4444      0.0704      0.0310       0.040       0.626       0.744              
         9.9        0.22      0.4793      0.0679      0.0308       0.039       0.621       0.717              
        10.9        0.24      0.5111      0.0650      0.0304       0.039       0.614       0.687              
        11.9        0.26      0.5397      0.0621      0.0300       0.038       0.606       0.656              
        12.8        0.28      0.5652      0.0591      0.0295       0.038       0.596       0.625              
        13.8        0.30      0.5877      0.0560      0.0290       0.037       0.585       0.592              
        14.8        0.33      0.6072      0.0528      0.0284       0.036       0.573       0.558              
        15.8        0.35      0.6238      0.0496      0.0277       0.035       0.558       0.524              
        16.8        0.37      0.6376      0.0463      0.0268       0.034       0.541       0.489              
        17.8        0.39      0.6493      0.0428      0.0258       0.033       0.521       0.453              
        18.8        0.41      0.6585      0.0393      0.0247       0.032       0.498       0.416              
        19.8        0.43      0.6657      0.0357      0.0233       0.030       0.471       0.378              
        20.8        0.46      0.6697      0.0320      0.0218       0.028       0.441       0.338              
        21.7        0.48      0.6699      0.0282      0.0202       0.026       0.407       0.299              
        22.7        0.50      0.6667      0.0244      0.0183       0.023       0.369       0.258              
        23.7        0.52      0.6554      0.0205      0.0163       0.021       0.329       0.216              
        24.7        0.54      0.6304      0.0165      0.0142       0.018       0.287       0.174              
        25.7        0.57      0.5841      0.0124      0.0120       0.015       0.243       0.131              
        26.7        0.59      0.5007      0.0083      0.0098       0.012       0.197       0.088              
        27.7        0.61      0.3419      0.0042      0.0074       0.010       0.150       0.044              
        28.7        0.63     -0.0018      0.0000      0.0053       0.007       0.106       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0868      0.0302       0.076       0.954       1.434              
         1.2        0.02      0.0611      0.0856      0.0305       0.076       0.961       1.413              
         2.5        0.04      0.1195      0.0842      0.0306       0.077       0.966       1.390              
         3.7        0.07      0.1751      0.0826      0.0308       0.077       0.971       1.365              
         4.9        0.09      0.2281      0.0810      0.0309       0.077       0.974       1.337              
         6.2        0.11      0.2782      0.0792      0.0309       0.077       0.976       1.308              
         7.4        0.13      0.3255      0.0773      0.0310       0.077       0.977       1.276              
         8.6        0.15      0.3700      0.0752      0.0309       0.077       0.976       1.242              
         9.9        0.17      0.4116      0.0730      0.0309       0.077       0.973       1.206              
        11.1        0.20      0.4502      0.0707      0.0307       0.077       0.969       1.167              
        12.4        0.22      0.4859      0.0682      0.0305       0.076       0.962       1.126              
        13.6        0.24      0.5186      0.0653      0.0301       0.075       0.950       1.078              
        14.8        0.26      0.5482      0.0624      0.0297       0.074       0.936       1.030              
        16.1        0.28      0.5748      0.0593      0.0292       0.073       0.920       0.980              
        17.3        0.30      0.5985      0.0562      0.0286       0.072       0.902       0.928              
        18.5        0.33      0.6192      0.0530      0.0279       0.070       0.881       0.876              
        19.8        0.35      0.6370      0.0498      0.0272       0.068       0.857       0.822              
        21.0        0.37      0.6522      0.0464      0.0263       0.066       0.830       0.767              
        22.2        0.39      0.6651      0.0430      0.0253       0.063       0.798       0.710              
        23.5        0.41      0.6754      0.0394      0.0241       0.060       0.761       0.651              
        24.7        0.43      0.6829      0.0358      0.0228       0.057       0.719       0.591              
        25.9        0.46      0.6872      0.0321      0.0213       0.053       0.673       0.530              
        27.2        0.48      0.6879      0.0283      0.0197       0.049       0.621       0.468              
        28.4        0.50      0.6846      0.0245      0.0179       0.045       0.563       0.404              
        29.6        0.52      0.6730      0.0205      0.0159       0.040       0.502       0.339              
        30.9        0.54      0.6472      0.0165      0.0139       0.035       0.437       0.273              
        32.1        0.57      0.5999      0.0124      0.0117       0.029       0.370       0.205              
        33.4        0.59      0.5147      0.0083      0.0095       0.024       0.300       0.138              
        34.6        0.61      0.3513      0.0042      0.0072       0.018       0.228       0.069              
        35.8        0.63     -0.0036      0.0000      0.0051       0.013       0.161       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0871      0.0296       0.128       1.346       2.071              
         1.5        0.02      0.0624      0.0858      0.0299       0.129       1.357       2.041              
         3.0        0.04      0.1219      0.0844      0.0301       0.130       1.367       2.008              
         4.4        0.07      0.1785      0.0829      0.0303       0.131       1.375       1.972              
         5.9        0.09      0.2322      0.0813      0.0304       0.132       1.382       1.933              
         7.4        0.11      0.2831      0.0795      0.0305       0.132       1.386       1.890              
         8.9        0.13      0.3312      0.0776      0.0305       0.132       1.387       1.845              
        10.4        0.15      0.3764      0.0755      0.0305       0.132       1.386       1.796              
        11.9        0.17      0.4188      0.0733      0.0304       0.132       1.383       1.744              
        13.3        0.20      0.4583      0.0710      0.0303       0.131       1.376       1.688              
        14.8        0.22      0.4950      0.0685      0.0301       0.130       1.365       1.628              
        16.3        0.24      0.5289      0.0656      0.0297       0.128       1.347       1.560              
        17.8        0.26      0.5599      0.0626      0.0292       0.126       1.325       1.490              
        19.3        0.28      0.5881      0.0596      0.0286       0.124       1.300       1.417              
        20.7        0.30      0.6134      0.0565      0.0280       0.121       1.272       1.343              
        22.2        0.33      0.6357      0.0533      0.0273       0.118       1.241       1.267              
        23.7        0.35      0.6553      0.0500      0.0265       0.115       1.204       1.188              
        25.2        0.37      0.6723      0.0466      0.0256       0.111       1.163       1.108              
        26.7        0.39      0.6868      0.0431      0.0246       0.106       1.116       1.026              
        28.2        0.41      0.6986      0.0396      0.0234       0.101       1.063       0.941              
        29.6        0.43      0.7066      0.0359      0.0221       0.096       1.004       0.855              
        31.1        0.46      0.7110      0.0322      0.0207       0.089       0.940       0.767              
        32.6        0.48      0.7122      0.0284      0.0191       0.083       0.867       0.676              
        34.1        0.50      0.7087      0.0246      0.0173       0.075       0.787       0.584              
        35.6        0.52      0.6964      0.0206      0.0154       0.067       0.701       0.490              
        37.0        0.54      0.6696      0.0166      0.0135       0.058       0.611       0.394              
        38.5        0.57      0.6208      0.0125      0.0114       0.049       0.517       0.297              
        40.0        0.59      0.5331      0.0084      0.0092       0.040       0.419       0.200              
        41.5        0.61      0.3642      0.0042      0.0070       0.030       0.319       0.100              
        43.0        0.63     -0.0020      0.0000      0.0050       0.021       0.225       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0875      0.0292       0.201       1.805       2.832              
         1.7        0.02      0.0636      0.0863      0.0295       0.202       1.823       2.792              
         3.5        0.04      0.1242      0.0849      0.0297       0.204       1.839       2.747              
         5.2        0.07      0.1816      0.0834      0.0300       0.206       1.852       2.698              
         6.9        0.09      0.2361      0.0817      0.0301       0.207       1.862       2.645              
         8.7        0.11      0.2876      0.0799      0.0302       0.208       1.869       2.587              
        10.4        0.13      0.3363      0.0780      0.0303       0.208       1.871       2.524              
        12.1        0.15      0.3821      0.0759      0.0303       0.208       1.870       2.457              
        13.8        0.17      0.4252      0.0737      0.0302       0.207       1.865       2.386              
        15.6        0.20      0.4656      0.0714      0.0300       0.206       1.856       2.310              
        17.3        0.22      0.5032      0.0688      0.0298       0.204       1.840       2.228              
        19.0        0.24      0.5381      0.0659      0.0293       0.201       1.813       2.134              
        20.8        0.26      0.5704      0.0630      0.0288       0.198       1.781       2.038              
        22.5        0.28      0.6001      0.0599      0.0282       0.194       1.745       1.938              
        24.2        0.30      0.6269      0.0567      0.0276       0.189       1.704       1.836              
        26.0        0.33      0.6508      0.0535      0.0268       0.184       1.658       1.731              
        27.7        0.35      0.6719      0.0501      0.0260       0.178       1.606       1.623              
        29.4        0.37      0.6906      0.0467      0.0250       0.172       1.547       1.513              
        31.2        0.39      0.7067      0.0432      0.0240       0.165       1.482       1.400              
        32.9        0.41      0.7198      0.0397      0.0228       0.156       1.409       1.284              
        34.6        0.44      0.7282      0.0360      0.0215       0.148       1.330       1.166              
        36.3        0.46      0.7327      0.0323      0.0201       0.138       1.245       1.045              
        38.1        0.48      0.7343      0.0285      0.0186       0.127       1.147       0.921              
        39.8        0.50      0.7304      0.0246      0.0168       0.116       1.041       0.795              
        41.5        0.52      0.7174      0.0206      0.0150       0.103       0.927       0.667              
        43.3        0.54      0.6894      0.0166      0.0131       0.090       0.809       0.537              
        45.0        0.57      0.6390      0.0125      0.0111       0.076       0.684       0.405              
        46.7        0.59      0.5484      0.0084      0.0090       0.062       0.555       0.271              
        48.5        0.61      0.3748      0.0042      0.0068       0.047       0.423       0.136              
        50.2        0.63     -0.0028      0.0000      0.0048       0.033       0.299      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0308       0.316       2.489       3.734              
         2.0        0.02      0.0614      0.0871      0.0309       0.316       2.491       3.681              
         4.0        0.04      0.1207      0.0857      0.0309       0.316       2.492       3.621              
         5.9        0.07      0.1778      0.0841      0.0309       0.316       2.493       3.556              
         7.9        0.09      0.2325      0.0824      0.0309       0.316       2.492       3.485              
         9.9        0.11      0.2846      0.0806      0.0308       0.316       2.488       3.408              
        11.9        0.13      0.3342      0.0787      0.0307       0.315       2.480       3.325              
        13.8        0.15      0.3813      0.0765      0.0306       0.313       2.469       3.236              
        15.8        0.17      0.4257      0.0743      0.0304       0.311       2.453       3.141              
        17.8        0.20      0.4675      0.0719      0.0301       0.309       2.432       3.040              
        19.8        0.22      0.5065      0.0693      0.0298       0.305       2.404       2.931              
        21.8        0.24      0.5427      0.0664      0.0293       0.300       2.365       2.808              
        23.7        0.26      0.5759      0.0634      0.0287       0.295       2.321       2.681              
        25.7        0.28      0.6063      0.0603      0.0281       0.288       2.272       2.550              
        27.7        0.30      0.6340      0.0571      0.0274       0.281       2.216       2.415              
        29.7        0.33      0.6588      0.0539      0.0267       0.273       2.154       2.277              
        31.6        0.35      0.6810      0.0505      0.0258       0.265       2.085       2.136              
        33.6        0.37      0.7007      0.0471      0.0249       0.255       2.007       1.991              
        35.6        0.39      0.7180      0.0436      0.0238       0.243       1.918       1.842              
        37.6        0.41      0.7323      0.0400      0.0226       0.231       1.821       1.689              
        39.6        0.44      0.7414      0.0363      0.0213       0.218       1.719       1.534              
        41.5        0.46      0.7470      0.0325      0.0199       0.204       1.606       1.375              
        43.5        0.48      0.7490      0.0287      0.0183       0.188       1.481       1.213              
        45.5        0.50      0.7463      0.0248      0.0166       0.170       1.342       1.048              
        47.5        0.52      0.7338      0.0208      0.0148       0.152       1.195       0.880              
        49.4        0.54      0.7065      0.0168      0.0129       0.132       1.042       0.708              
        51.4        0.57      0.6564      0.0126      0.0109       0.112       0.880       0.535              
        53.4        0.59      0.5658      0.0085      0.0088       0.090       0.711       0.359              
        55.4        0.61      0.3897      0.0043      0.0067       0.068       0.539       0.180              
        57.4        0.63     -0.0036      0.0000      0.0047       0.048       0.377      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0337       0.492       3.448       4.785              
         2.2        0.02      0.0575      0.0881      0.0333       0.486       3.402       4.716              
         4.4        0.04      0.1145      0.0867      0.0329       0.480       3.361       4.639              
         6.7        0.07      0.1705      0.0851      0.0325       0.475       3.325       4.554              
         8.9        0.09      0.2250      0.0834      0.0322       0.470       3.292       4.462              
        11.1        0.11      0.2776      0.0815      0.0319       0.465       3.260       4.362              
        13.3        0.13      0.3283      0.0795      0.0316       0.461       3.226       4.254              
        15.6        0.15      0.3767      0.0774      0.0312       0.456       3.191       4.139              
        17.8        0.17      0.4227      0.0751      0.0309       0.450       3.153       4.016              
        20.0        0.20      0.4662      0.0726      0.0305       0.444       3.112       3.885              
        22.2        0.22      0.5070      0.0700      0.0300       0.438       3.065       3.745              
        24.4        0.24      0.5445      0.0670      0.0294       0.429       3.007       3.587              
        26.7        0.26      0.5785      0.0640      0.0288       0.421       2.947       3.424              
        28.9        0.28      0.6094      0.0609      0.0282       0.412       2.883       3.257              
        31.1        0.30      0.6378      0.0577      0.0275       0.401       2.810       3.085              
        33.3        0.33      0.6633      0.0544      0.0267       0.390       2.730       2.909              
        35.6        0.35      0.6862      0.0510      0.0258       0.377       2.640       2.729              
        37.8        0.37      0.7067      0.0475      0.0248       0.363       2.539       2.544              
        40.0        0.39      0.7248      0.0440      0.0237       0.346       2.426       2.355              
        42.2        0.41      0.7402      0.0404      0.0225       0.329       2.301       2.161              
        44.4        0.43      0.7506      0.0367      0.0212       0.310       2.171       1.963              
        46.7        0.46      0.7574      0.0329      0.0198       0.289       2.027       1.762              
        48.9        0.48      0.7607      0.0291      0.0183       0.267       1.867       1.556              
        51.1        0.50      0.7592      0.0251      0.0165       0.241       1.691       1.345              
        53.3        0.52      0.7483      0.0211      0.0147       0.215       1.503       1.129              
        55.5        0.54      0.7221      0.0170      0.0128       0.187       1.307       0.910              
        57.8        0.56      0.6731      0.0128      0.0108       0.157       1.101       0.687              
        60.0        0.59      0.5831      0.0086      0.0087       0.126       0.886       0.461              
        62.2        0.61      0.4049      0.0043      0.0065       0.095       0.664       0.232              
        64.4        0.63     -0.0018      0.0000      0.0045       0.066       0.459      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0906      0.0368       0.737       4.643       5.986              
         2.5        0.02      0.0542      0.0893      0.0358       0.717       4.520       5.900              
         4.9        0.04      0.1091      0.0878      0.0350       0.700       4.413       5.803              
         7.4        0.07      0.1641      0.0862      0.0342       0.685       4.320       5.696              
         9.9        0.09      0.2184      0.0845      0.0336       0.673       4.239       5.579              
        12.3        0.11      0.2715      0.0825      0.0330       0.661       4.167       5.452              
        14.8        0.13      0.3229      0.0805      0.0325       0.650       4.098       5.315              
        17.3        0.15      0.3726      0.0783      0.0319       0.639       4.030       5.169              
        19.8        0.17      0.4200      0.0759      0.0314       0.629       3.963       5.014              
        22.2        0.20      0.4650      0.0734      0.0309       0.618       3.894       4.849              
        24.7        0.22      0.5073      0.0707      0.0303       0.606       3.821       4.672              
        27.2        0.24      0.5461      0.0677      0.0296       0.593       3.740       4.474              
        29.6        0.26      0.5809      0.0646      0.0290       0.581       3.661       4.270              
        32.1        0.28      0.6123      0.0615      0.0284       0.568       3.579       4.062              
        34.6        0.30      0.6412      0.0583      0.0276       0.553       3.487       3.849              
        37.0        0.33      0.6674      0.0549      0.0268       0.537       3.384       3.629              
        39.5        0.35      0.6911      0.0515      0.0259       0.519       3.270       3.404              
        42.0        0.37      0.7123      0.0480      0.0249       0.499       3.143       3.173              
        44.4        0.39      0.7311      0.0445      0.0238       0.476       3.001       2.937              
        46.9        0.41      0.7474      0.0408      0.0225       0.451       2.843       2.695              
        49.4        0.43      0.7591      0.0371      0.0212       0.425       2.677       2.449              
        51.8        0.46      0.7669      0.0333      0.0198       0.396       2.496       2.197              
        54.3        0.48      0.7713      0.0294      0.0182       0.364       2.295       1.939              
        56.8        0.50      0.7710      0.0254      0.0164       0.329       2.073       1.675              
        59.3        0.52      0.7612      0.0213      0.0146       0.292       1.840       1.406              
        61.7        0.54      0.7357      0.0171      0.0127       0.253       1.596       1.132              
        64.2        0.56      0.6876      0.0129      0.0106       0.213       1.342       0.855              
        66.7        0.59      0.5978      0.0087      0.0085       0.171       1.076       0.574              
        69.1        0.61      0.4179      0.0044      0.0064       0.127       0.802       0.289              
        71.6        0.63     -0.0030      0.0000      0.0044       0.087       0.549      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0402       1.072       6.142       7.347              
         2.7        0.02      0.0509      0.0906      0.0386       1.029       5.898       7.243              
         5.4        0.04      0.1040      0.0891      0.0372       0.992       5.685       7.123              
         8.1        0.07      0.1580      0.0875      0.0361       0.961       5.506       6.990              
        10.9        0.09      0.2121      0.0856      0.0351       0.935       5.355       6.846              
        13.6        0.11      0.2655      0.0837      0.0342       0.912       5.226       6.689              
        16.3        0.13      0.3176      0.0816      0.0335       0.892       5.109       6.519              
        19.0        0.15      0.3682      0.0793      0.0327       0.872       4.999       6.338              
        21.7        0.17      0.4168      0.0769      0.0321       0.854       4.893       6.145              
        24.4        0.20      0.4632      0.0743      0.0314       0.836       4.788       5.941              
        27.2        0.22      0.5070      0.0716      0.0307       0.817       4.683       5.723              
        29.9        0.24      0.5469      0.0686      0.0300       0.798       4.573       5.481              
        32.6        0.26      0.5825      0.0654      0.0293       0.780       4.470       5.231              
        35.3        0.28      0.6143      0.0623      0.0286       0.762       4.369       4.976              
        38.0        0.30      0.6437      0.0590      0.0279       0.742       4.254       4.715              
        40.7        0.33      0.6706      0.0556      0.0270       0.720       4.126       4.447              
        43.4        0.35      0.6950      0.0522      0.0261       0.695       3.984       4.171              
        46.2        0.37      0.7170      0.0486      0.0251       0.667       3.824       3.888              
        48.9        0.39      0.7365      0.0450      0.0239       0.637       3.649       3.599              
        51.6        0.41      0.7536      0.0413      0.0226       0.603       3.455       3.303              
        54.3        0.43      0.7666      0.0375      0.0213       0.567       3.248       3.001              
        57.0        0.46      0.7756      0.0337      0.0198       0.528       3.025       2.693              
        59.7        0.48      0.7812      0.0297      0.0182       0.485       2.778       2.378              
        62.4        0.50      0.7821      0.0257      0.0164       0.438       2.507       2.055              
        65.2        0.52      0.7738      0.0216      0.0146       0.388       2.221       1.726              
        67.9        0.54      0.7497      0.0174      0.0126       0.336       1.924       1.391              
        70.6        0.56      0.7017      0.0131      0.0106       0.281       1.612       1.049              
