         20.5x10.5WPN             (205x105WPN.dat)                             12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0346       0.081       2.544       2.148              
         0.9        0.02      0.0651      0.0943      0.0351       0.082       2.575       2.122              
         1.9        0.05      0.1270      0.0930      0.0355       0.083       2.605       2.093              
         2.8        0.07      0.1857      0.0916      0.0358       0.083       2.631       2.062              
         3.8        0.10      0.2414      0.0901      0.0361       0.084       2.654       2.027              
         4.7        0.12      0.2939      0.0884      0.0364       0.085       2.674       1.990              
         5.6        0.15      0.3434      0.0866      0.0366       0.085       2.690       1.949              
         6.6        0.17      0.3898      0.0846      0.0368       0.086       2.701       1.904              
         7.5        0.19      0.4333      0.0825      0.0369       0.086       2.707       1.856              
         8.5        0.22      0.4739      0.0801      0.0368       0.086       2.705       1.803              
         9.4        0.24      0.5116      0.0776      0.0367       0.086       2.698       1.747              
        10.3        0.27      0.5465      0.0749      0.0365       0.085       2.681       1.686              
        11.3        0.29      0.5786      0.0720      0.0362       0.084       2.654       1.620              
        12.2        0.31      0.6079      0.0689      0.0357       0.083       2.618       1.550              
        13.2        0.34      0.6344      0.0655      0.0350       0.082       2.571       1.474              
        14.1        0.36      0.6582      0.0619      0.0342       0.080       2.508       1.393              
        15.0        0.39      0.6794      0.0580      0.0331       0.077       2.430       1.306              
        16.0        0.41      0.6978      0.0541      0.0319       0.074       2.343       1.217              
        16.9        0.44      0.7134      0.0500      0.0306       0.071       2.245       1.126              
        17.9        0.46      0.7259      0.0459      0.0291       0.068       2.137       1.033              
        18.8        0.48      0.7353      0.0417      0.0275       0.064       2.016       0.938              
        19.7        0.51      0.7414      0.0374      0.0256       0.060       1.882       0.841              
        20.7        0.53      0.7435      0.0330      0.0236       0.055       1.734       0.742              
        21.6        0.56      0.7401      0.0284      0.0214       0.050       1.572       0.640              
        22.6        0.58      0.7282      0.0239      0.0191       0.044       1.400       0.538              
        23.5        0.61      0.7034      0.0192      0.0166       0.039       1.216       0.433              
        24.4        0.63      0.6579      0.0145      0.0139       0.032       1.022       0.327              
        25.4        0.65      0.5746      0.0098      0.0111       0.026       0.816       0.220              
        26.3        0.68      0.4085      0.0049      0.0082       0.019       0.599       0.111              
        27.3        0.70     -0.0004      0.0000      0.0051       0.012       0.372       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0435       0.342       7.183       4.907              
         1.4        0.02      0.0541      0.0957      0.0429       0.337       7.082       4.847              
         2.8        0.05      0.1082      0.0944      0.0423       0.332       6.982       4.779              
         4.2        0.07      0.1620      0.0929      0.0417       0.328       6.885       4.705              
         5.6        0.10      0.2154      0.0913      0.0411       0.323       6.787       4.624              
         7.1        0.12      0.2678      0.0896      0.0405       0.318       6.690       4.535              
         8.5        0.15      0.3192      0.0877      0.0399       0.314       6.592       4.438              
         9.9        0.17      0.3691      0.0856      0.0393       0.309       6.493       4.333              
        11.3        0.19      0.4172      0.0833      0.0387       0.304       6.391       4.218              
        12.7        0.22      0.4632      0.0809      0.0381       0.299       6.286       4.095              
        14.1        0.24      0.5069      0.0782      0.0374       0.294       6.176       3.962              
        15.5        0.27      0.5478      0.0754      0.0367       0.288       6.058       3.818              
        16.9        0.29      0.5858      0.0724      0.0359       0.282       5.930       3.664              
        18.3        0.31      0.6206      0.0691      0.0351       0.276       5.793       3.500              
        19.7        0.34      0.6522      0.0657      0.0341       0.268       5.641       3.325              
        21.2        0.36      0.6805      0.0620      0.0331       0.260       5.466       3.138              
        22.6        0.39      0.7050      0.0581      0.0319       0.251       5.273       2.941              
        24.0        0.41      0.7260      0.0541      0.0307       0.241       5.069       2.740              
        25.4        0.44      0.7441      0.0501      0.0293       0.231       4.844       2.534              
        26.8        0.46      0.7591      0.0459      0.0278       0.219       4.596       2.324              
        28.2        0.48      0.7711      0.0417      0.0262       0.206       4.323       2.109              
        29.6        0.51      0.7796      0.0373      0.0244       0.191       4.023       1.890              
        31.0        0.53      0.7839      0.0329      0.0224       0.176       3.694       1.666              
        32.4        0.56      0.7821      0.0284      0.0202       0.159       3.340       1.437              
        33.9        0.58      0.7711      0.0238      0.0179       0.141       2.964       1.205              
        35.3        0.61      0.7461      0.0191      0.0155       0.122       2.563       0.968              
        36.7        0.63      0.6998      0.0144      0.0130       0.102       2.140       0.729              
        38.1        0.65      0.6161      0.0097      0.0102       0.081       1.692       0.489              
        39.5        0.68      0.4444      0.0049      0.0074       0.058       1.223       0.246              
        40.9        0.70     -0.0004      0.0000      0.0045       0.035       0.737       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0554       1.032      16.262       8.923              
         1.9        0.02      0.0442      0.0979      0.0535       0.997      15.703       8.811              
         3.8        0.05      0.0903      0.0965      0.0516       0.962      15.164       8.687              
         5.6        0.07      0.1381      0.0950      0.0498       0.929      14.637       8.549              
         7.5        0.10      0.1872      0.0933      0.0482       0.898      14.146       8.399              
         9.4        0.12      0.2376      0.0915      0.0465       0.867      13.654       8.233              
        11.3        0.14      0.2888      0.0895      0.0449       0.837      13.184       8.052              
        13.1        0.17      0.3406      0.0872      0.0433       0.807      12.721       7.853              
        15.0        0.19      0.3916      0.0849      0.0419       0.781      12.300       7.640              
        16.9        0.22      0.4421      0.0823      0.0405       0.754      11.885       7.408              
        18.8        0.24      0.4910      0.0795      0.0391       0.729      11.491       7.159              
        20.6        0.27      0.5377      0.0765      0.0378       0.705      11.109       6.890              
        22.5        0.29      0.5814      0.0734      0.0366       0.682      10.740       6.603              
        24.4        0.31      0.6216      0.0700      0.0353       0.659      10.381       6.299              
        26.3        0.34      0.6581      0.0664      0.0341       0.636      10.026       5.980              
        28.1        0.36      0.6902      0.0626      0.0329       0.613       9.656       5.638              
        30.0        0.39      0.7173      0.0587      0.0316       0.589       9.287       5.283              
        31.9        0.41      0.7400      0.0547      0.0304       0.566       8.915       4.924              
        33.8        0.43      0.7601      0.0506      0.0290       0.540       8.504       4.557              
        35.6        0.46      0.7774      0.0464      0.0274       0.511       8.053       4.181              
        37.5        0.48      0.7919      0.0422      0.0257       0.480       7.559       3.797              
        39.4        0.51      0.8031      0.0378      0.0239       0.445       7.018       3.405              
        41.3        0.53      0.8104      0.0334      0.0219       0.408       6.433       3.006              
        43.1        0.56      0.8119      0.0289      0.0198       0.368       5.804       2.600              
        45.0        0.58      0.8042      0.0243      0.0175       0.326       5.143       2.187              
        46.9        0.60      0.7829      0.0196      0.0151       0.282       4.444       1.766              
        48.8        0.63      0.7402      0.0149      0.0126       0.235       3.701       1.337              
        50.6        0.65      0.6618      0.0100      0.0098       0.183       2.886       0.898              
        52.5        0.68      0.4907      0.0050      0.0069       0.129       2.028       0.451              
        54.4        0.70     -0.0007      0.0000      0.0039       0.073       1.145       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0573       2.087      26.302      14.108              
         2.3        0.02      0.0434      0.0991      0.0552       2.009      25.328      13.937              
         4.7        0.05      0.0888      0.0977      0.0531       1.934      24.381      13.742              
         7.0        0.07      0.1362      0.0962      0.0511       1.861      23.464      13.524              
         9.4        0.10      0.1854      0.0945      0.0492       1.792      22.583      13.285              
        11.7        0.12      0.2359      0.0926      0.0474       1.725      21.743      13.023              
        14.1        0.14      0.2875      0.0906      0.0456       1.661      20.942      12.736              
        16.4        0.17      0.3395      0.0883      0.0440       1.601      20.184      12.425              
        18.8        0.19      0.3914      0.0859      0.0424       1.544      19.457      12.084              
        21.1        0.22      0.4426      0.0833      0.0409       1.489      18.770      11.718              
        23.4        0.24      0.4923      0.0805      0.0395       1.438      18.121      11.324              
        25.8        0.27      0.5399      0.0775      0.0381       1.388      17.495      10.899              
        28.1        0.29      0.5845      0.0743      0.0368       1.340      16.896      10.446              
        30.5        0.31      0.6255      0.0709      0.0356       1.295      16.320       9.967              
        32.8        0.34      0.6627      0.0673      0.0343       1.249      15.748       9.462              
        35.2        0.36      0.6956      0.0634      0.0330       1.203      15.158       8.922              
        37.5        0.39      0.7235      0.0595      0.0317       1.156      14.570       8.362              
        39.8        0.41      0.7471      0.0554      0.0304       1.109      13.973       7.795              
        42.2        0.43      0.7683      0.0513      0.0290       1.056      13.314       7.214              
        44.5        0.46      0.7869      0.0471      0.0274       0.999      12.591       6.620              
        46.9        0.48      0.8027      0.0427      0.0257       0.936      11.802       6.013              
        49.2        0.51      0.8153      0.0384      0.0239       0.868      10.946       5.395              
        51.6        0.53      0.8239      0.0339      0.0218       0.795      10.018       4.762              
        53.9        0.56      0.8269      0.0293      0.0197       0.716       9.027       4.119              
        56.3        0.58      0.8211      0.0246      0.0174       0.633       7.979       3.465              
        58.6        0.60      0.8020      0.0199      0.0150       0.545       6.872       2.798              
        60.9        0.63      0.7620      0.0151      0.0124       0.451       5.690       2.117              
        63.3        0.65      0.6872      0.0101      0.0096       0.349       4.399       1.421              
        65.6        0.68      0.5176      0.0051      0.0066       0.242       3.045       0.714              
        68.0        0.70     -0.0001      0.0000      0.0036       0.131       1.646       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0452       2.843      29.862      20.245              
         2.8        0.02      0.0536      0.0988      0.0445       2.797      29.385      20.014              
         5.6        0.05      0.1076      0.0975      0.0437       2.752      28.910      19.756              
         8.4        0.07      0.1617      0.0961      0.0431       2.708      28.449      19.467              
        11.2        0.10      0.2155      0.0945      0.0424       2.664      27.988      19.145              
        14.1        0.12      0.2687      0.0928      0.0417       2.621      27.535      18.791              
        16.9        0.14      0.3211      0.0909      0.0410       2.578      27.082      18.402              
        19.7        0.17      0.3722      0.0888      0.0403       2.535      26.629      17.975              
        22.5        0.19      0.4216      0.0865      0.0396       2.492      26.173      17.511              
        25.3        0.22      0.4690      0.0840      0.0389       2.447      25.707      17.008              
        28.1        0.24      0.5141      0.0813      0.0382       2.402      25.227      16.467              
        30.9        0.27      0.5566      0.0784      0.0374       2.353      24.717      15.880              
        33.7        0.29      0.5963      0.0753      0.0366       2.301      24.166      15.247              
        36.6        0.31      0.6330      0.0720      0.0357       2.244      23.573      14.573              
        39.4        0.34      0.6665      0.0684      0.0347       2.182      22.923      13.856              
        42.2        0.36      0.6970      0.0646      0.0336       2.111      22.175      13.082              
        45.0        0.39      0.7242      0.0606      0.0323       2.032      21.349      12.268              
        47.8        0.41      0.7483      0.0565      0.0310       1.948      20.463      11.436              
        50.6        0.43      0.7701      0.0523      0.0295       1.855      19.486      10.585              
        53.4        0.46      0.7893      0.0480      0.0279       1.753      18.416       9.713              
        56.2        0.48      0.8058      0.0436      0.0261       1.642      17.250       8.824              
        59.0        0.51      0.8189      0.0391      0.0242       1.523      15.997       7.920              
        61.9        0.53      0.8278      0.0345      0.0222       1.394      14.641       6.994              
        64.7        0.56      0.8312      0.0299      0.0200       1.255      13.187       6.051              
        67.5        0.58      0.8264      0.0251      0.0176       1.108      11.639       5.088              
        70.3        0.60      0.8094      0.0203      0.0151       0.951       9.986       4.105              
        73.1        0.63      0.7725      0.0153      0.0125       0.783       8.228       3.104              
        75.9        0.65      0.6995      0.0103      0.0096       0.602       6.324       2.080              
        78.7        0.68      0.5319      0.0052      0.0066       0.413       4.336       1.046              
        81.5        0.70     -0.0074      0.0000      0.0034       0.215       2.260      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0358       3.579      32.226      27.653              
         3.3        0.02      0.0660      0.0993      0.0363       3.628      32.669      27.372              
         6.6        0.05      0.1289      0.0981      0.0368       3.673      33.068      27.049              
         9.8        0.07      0.1887      0.0968      0.0372       3.712      33.419      26.684              
        13.1        0.10      0.2456      0.0953      0.0375       3.745      33.716      26.277              
        16.4        0.12      0.2996      0.0937      0.0377       3.770      33.948      25.821              
        19.7        0.14      0.3508      0.0918      0.0379       3.789      34.110      25.318              
        23.0        0.17      0.3993      0.0898      0.0380       3.798      34.196      24.764              
        26.2        0.19      0.4452      0.0876      0.0380       3.798      34.193      24.155              
        29.5        0.22      0.4884      0.0852      0.0379       3.787      34.101      23.494              
        32.8        0.24      0.5290      0.0826      0.0377       3.767      33.920      22.782              
        36.1        0.27      0.5672      0.0798      0.0374       3.733      33.606      22.000              
        39.4        0.29      0.6030      0.0767      0.0369       3.681      33.146      21.146              
        42.6        0.31      0.6364      0.0734      0.0362       3.616      32.561      20.236              
        45.9        0.34      0.6675      0.0699      0.0354       3.534      31.817      19.258              
        49.2        0.36      0.6964      0.0660      0.0343       3.429      30.873      18.196              
        52.5        0.39      0.7231      0.0619      0.0331       3.304      29.745      17.068              
        55.8        0.41      0.7477      0.0577      0.0317       3.165      28.497      15.912              
        59.1        0.43      0.7699      0.0534      0.0302       3.012      27.122      14.728              
        62.3        0.46      0.7897      0.0490      0.0285       2.845      25.618      13.518              
        65.6        0.48      0.8068      0.0446      0.0267       2.663      23.981      12.282              
        68.9        0.51      0.8206      0.0400      0.0247       2.467      22.213      11.020              
        72.2        0.53      0.8302      0.0353      0.0226       2.257      20.321       9.735              
        75.5        0.56      0.8342      0.0305      0.0203       2.031      18.287       8.421              
        78.7        0.58      0.8304      0.0257      0.0179       1.790      16.115       7.079              
        82.0        0.60      0.8149      0.0207      0.0153       1.532      13.798       5.710              
        85.3        0.63      0.7813      0.0157      0.0126       1.259      11.336       4.325              
        88.6        0.65      0.7100      0.0105      0.0097       0.965       8.691       2.901              
        91.9        0.68      0.5439      0.0053      0.0066       0.655       5.901       1.455              
        95.1        0.70     -0.0080      0.0000      0.0033       0.333       3.001      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0373       5.557      43.777      36.896              
         3.7        0.02      0.0649      0.1016      0.0378       5.639      44.421      36.582              
         7.5        0.05      0.1267      0.1005      0.0383       5.711      44.996      36.204              
        11.2        0.07      0.1857      0.0993      0.0387       5.774      45.491      35.758              
        15.0        0.10      0.2419      0.0979      0.0391       5.826      45.902      35.245              
        18.7        0.12      0.2954      0.0963      0.0393       5.866      46.210      34.660              
        22.5        0.14      0.3462      0.0944      0.0395       5.891      46.412      34.002              
        26.2        0.17      0.3945      0.0924      0.0396       5.903      46.506      33.275              
        30.0        0.19      0.4403      0.0902      0.0396       5.898      46.469      32.469              
        33.7        0.22      0.4836      0.0877      0.0394       5.877      46.300      31.585              
        37.5        0.24      0.5244      0.0851      0.0392       5.838      45.993      30.624              
        41.2        0.27      0.5628      0.0821      0.0388       5.779      45.532      29.577              
        45.0        0.29      0.5987      0.0790      0.0382       5.698      44.887      28.437              
        48.7        0.31      0.6324      0.0756      0.0375       5.592      44.053      27.209              
        52.5        0.34      0.6638      0.0719      0.0366       5.460      43.018      25.896              
        56.2        0.36      0.6930      0.0680      0.0355       5.296      41.723      24.474              
        60.0        0.39      0.7200      0.0638      0.0342       5.100      40.180      22.959              
        63.7        0.41      0.7449      0.0595      0.0328       4.885      38.486      21.411              
        67.5        0.43      0.7675      0.0551      0.0312       4.648      36.618      19.825              
        71.2        0.46      0.7879      0.0506      0.0294       4.389      34.576      18.204              
        75.0        0.48      0.8056      0.0460      0.0275       4.107      32.353      16.547              
        78.7        0.51      0.8202      0.0413      0.0255       3.802      29.953      14.853              
        82.5        0.53      0.8307      0.0365      0.0233       3.475      27.379      13.126              
        86.2        0.56      0.8357      0.0316      0.0210       3.126      24.624      11.360              
        90.0        0.58      0.8333      0.0265      0.0185       2.751      21.676       9.556              
        93.7        0.60      0.8195      0.0214      0.0158       2.355      18.555       7.723              
        97.5        0.63      0.7874      0.0162      0.0129       1.930      15.203       5.845              
       101.2        0.65      0.7178      0.0109      0.0099       1.473      11.608       3.918              
       105.0        0.68      0.5533      0.0055      0.0067       0.994       7.834       1.965              
       108.7        0.70     -0.0096      0.0000      0.0033       0.496       3.907      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0398       8.442      59.117      48.048              
         4.2        0.02      0.0625      0.1053      0.0406       8.617      60.346      47.966              
         8.4        0.05      0.1222      0.1049      0.0414       8.784      61.513      47.803              
        12.6        0.07      0.1795      0.1038      0.0418       8.879      62.179      47.310              
        16.8        0.10      0.2343      0.1024      0.0421       8.949      62.668      46.686              
        21.1        0.12      0.2868      0.1008      0.0424       8.993      62.977      45.939              
        25.3        0.14      0.3370      0.0989      0.0424       9.011      63.104      45.074              
        29.5        0.17      0.3850      0.0968      0.0424       9.004      63.053      44.101              
        33.7        0.19      0.4309      0.0944      0.0422       8.966      62.790      43.008              
        37.9        0.22      0.4745      0.0917      0.0419       8.905      62.362      41.808              
        42.1        0.24      0.5158      0.0889      0.0415       8.820      61.762      40.507              
        46.3        0.27      0.5548      0.0858      0.0410       8.703      60.942      39.085              
        50.5        0.29      0.5914      0.0824      0.0403       8.559      59.938      37.561              
        54.7        0.31      0.6254      0.0788      0.0395       8.386      58.725      35.927              
        59.0        0.34      0.6572      0.0750      0.0385       8.180      57.286      34.195              
        63.2        0.36      0.6868      0.0710      0.0374       7.931      55.543      32.341              
        67.4        0.39      0.7144      0.0666      0.0360       7.634      53.458      30.353              
        71.6        0.41      0.7397      0.0621      0.0344       7.308      51.176      28.316              
        75.8        0.43      0.7629      0.0576      0.0327       6.950      48.668      26.231              
        80.0        0.46      0.7841      0.0529      0.0309       6.557      45.918      24.095              
        84.2        0.48      0.8027      0.0481      0.0289       6.133      42.949      21.919              
        88.4        0.51      0.8185      0.0432      0.0267       5.674      39.731      19.691              
        92.6        0.53      0.8302      0.0382      0.0244       5.179      36.267      17.404              
        96.9        0.55      0.8369      0.0331      0.0219       4.651      32.568      15.069              
       101.1        0.58      0.8364      0.0279      0.0193       4.091      28.646      12.695              
       105.3        0.60      0.8246      0.0226      0.0165       3.500      24.508      10.280              
       109.5        0.63      0.7950      0.0171      0.0135       2.868      20.085       7.809              
       113.7        0.65      0.7290      0.0116      0.0103       2.189      15.331       5.264              
       117.9        0.67      0.5641      0.0058      0.0069       1.474      10.321       2.644              
       122.1        0.70     -0.0091      0.0000      0.0035       0.751       5.261      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1068      0.0510      14.852      93.606      60.089              
         4.7        0.02      0.0500      0.1068      0.0514      14.964      94.310      60.084              
         9.3        0.05      0.0991      0.1068      0.0518      15.081      95.047      60.072              
        14.0        0.07      0.1475      0.1067      0.0522      15.200      95.798      60.056              
        18.7        0.10      0.1949      0.1067      0.0526      15.333      96.634      60.033              
        23.3        0.12      0.2410      0.1067      0.0532      15.489      97.621      60.010              
        28.0        0.14      0.2854      0.1065      0.0538      15.674      98.785      59.921              
        32.7        0.17      0.3276      0.1056      0.0542      15.789      99.510      59.395              
        37.3        0.19      0.3686      0.1042      0.0544      15.830      99.771      58.619              
        42.0        0.22      0.4069      0.1025      0.0545      15.869     100.013      57.656              
        46.7        0.24      0.4429      0.1005      0.0545      15.880     100.084      56.523              
        51.3        0.26      0.4824      0.0980      0.0537      15.642      98.587      55.131              
        56.0        0.29      0.5216      0.0945      0.0522      15.217      95.904      53.162              
        60.7        0.31      0.5583      0.0902      0.0505      14.699      92.639      50.735              
        65.3        0.34      0.5928      0.0855      0.0485      14.134      89.082      48.101              
        70.0        0.36      0.6258      0.0806      0.0464      13.516      85.183      45.320              
        74.7        0.38      0.6576      0.0753      0.0440      12.820      80.799      42.345              
        79.3        0.41      0.6880      0.0699      0.0415      12.088      76.184      39.315              
        84.0        0.43      0.7166      0.0644      0.0389      11.323      71.366      36.232              
        88.7        0.46      0.7411      0.0589      0.0363      10.563      66.577      33.114              
        93.3        0.48      0.7623      0.0534      0.0337       9.812      61.837      30.055              
        98.0        0.50      0.7811      0.0480      0.0310       9.026      56.888      26.982              
       102.6        0.53      0.7968      0.0424      0.0281       8.193      51.640      23.849              
       107.3        0.55      0.8082      0.0367      0.0251       7.307      46.050      20.636              
       112.0        0.58      0.8136      0.0309      0.0219       6.375      40.181      17.371              
       116.6        0.60      0.8098      0.0250      0.0185       5.394      33.998      14.043              
       121.3        0.62      0.7846      0.0190      0.0151       4.396      27.705      10.661              
       126.0        0.65      0.7183      0.0128      0.0116       3.371      21.247       7.208              
       130.6        0.67      0.5311      0.0064      0.0081       2.369      14.929       3.611              
       135.3        0.70     -0.0074      0.0000      0.0045       1.316       8.293      -0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1037      0.0538      20.842     119.416      70.608              
         5.1        0.02      0.0454      0.1035      0.0542      21.005     120.352      70.478              
        10.1        0.05      0.0899      0.1033      0.0546      21.158     121.225      70.328              
        15.2        0.07      0.1335      0.1031      0.0550      21.322     122.164      70.164              
        20.3        0.09      0.1762      0.1028      0.0554      21.494     123.153      70.001              
        25.4        0.12      0.2179      0.1025      0.0559      21.665     124.131      69.800              
        30.4        0.14      0.2585      0.1023      0.0564      21.847     125.176      69.612              
        35.5        0.17      0.2983      0.1019      0.0568      22.019     126.162      69.386              
        40.6        0.19      0.3369      0.1016      0.0573      22.206     127.229      69.142              
        45.6        0.21      0.3742      0.1011      0.0577      22.382     128.241      68.818              
        50.7        0.24      0.4102      0.0997      0.0577      22.373     128.190      67.865              
        55.8        0.26      0.4452      0.0977      0.0573      22.228     127.354      66.516              
        60.9        0.28      0.4808      0.0952      0.0564      21.877     125.348      64.811              
        65.9        0.31      0.5161      0.0920      0.0551      21.342     122.278      62.644              
        71.0        0.33      0.5484      0.0880      0.0533      20.672     118.441      59.872              
        76.1        0.36      0.5783      0.0835      0.0514      19.929     114.183      56.816              
        81.1        0.38      0.6064      0.0789      0.0494      19.161     109.782      53.698              
        86.2        0.40      0.6323      0.0743      0.0475      18.394     105.389      50.592              
        91.3        0.43      0.6509      0.0700      0.0460      17.816     102.081      47.637              
        96.4        0.45      0.6607      0.0657      0.0449      17.389      99.629      44.712              
       101.4        0.47      0.6726      0.0601      0.0425      16.464      94.331      40.942              
       106.5        0.50      0.6879      0.0542      0.0393      15.247      87.357      36.929              
       111.6        0.52      0.6978      0.0482      0.0361      13.976      80.076      32.779              
       116.6        0.55      0.7036      0.0419      0.0325      12.608      72.240      28.521              
       121.7        0.57      0.7011      0.0354      0.0288      11.153      63.900      24.090              
       126.8        0.59      0.6787      0.0285      0.0249       9.662      55.361      19.396              
       131.9        0.62      0.6261      0.0216      0.0213       8.261      47.332      14.709              
