         15x14                    (15x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        30.0        1.06      0.8055      0.0239      0.0314       0.015       0.483       0.154              
        31.2        1.10      0.7536      0.0160      0.0234       0.011       0.360       0.103              
        32.3        1.14      0.6166      0.0081      0.0150       0.007       0.230       0.052              
        33.5        1.18     -0.0004      0.0000      0.0068       0.003       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1085      0.0566       0.093       1.960       1.575              
         1.7        0.04      0.0758      0.1087      0.0582       0.096       2.016       1.577              
         3.5        0.08      0.1475      0.1088      0.0599       0.099       2.077       1.580              
         5.2        0.12      0.2149      0.1090      0.0618       0.102       2.141       1.582              
         6.9        0.16      0.2783      0.1092      0.0637       0.105       2.208       1.585              
         8.7        0.20      0.3376      0.1094      0.0658       0.108       2.279       1.587              
        10.4        0.24      0.3930      0.1095      0.0679       0.112       2.353       1.590              
        12.1        0.28      0.4446      0.1097      0.0701       0.116       2.430       1.592              
        13.8        0.32      0.4924      0.1099      0.0725       0.120       2.511       1.594              
        15.6        0.37      0.5368      0.1100      0.0749       0.123       2.594       1.596              
        17.3        0.41      0.5778      0.1100      0.0773       0.127       2.678       1.597              
        19.0        0.45      0.6159      0.1097      0.0796       0.131       2.758       1.593              
        20.8        0.49      0.6513      0.1088      0.0814       0.134       2.821       1.579              
        22.5        0.53      0.6841      0.1070      0.0825       0.136       2.860       1.553              
        24.2        0.57      0.7143      0.1041      0.0829       0.137       2.871       1.511              
        26.0        0.61      0.7417      0.1002      0.0823       0.136       2.852       1.455              
        27.7        0.65      0.7665      0.0953      0.0808       0.133       2.800       1.384              
        29.4        0.69      0.7886      0.0894      0.0782       0.129       2.711       1.297              
        31.1        0.73      0.8078      0.0827      0.0748       0.123       2.591       1.200              
        32.9        0.77      0.8241      0.0758      0.0709       0.117       2.458       1.100              
        34.6        0.81      0.8376      0.0688      0.0667       0.110       2.311       0.999              
        36.3        0.85      0.8480      0.0617      0.0621       0.102       2.151       0.896              
        38.1        0.89      0.8557      0.0545      0.0569       0.094       1.972       0.791              
        39.8        0.93      0.8601      0.0471      0.0512       0.084       1.773       0.684              
        41.5        0.97      0.8588      0.0395      0.0449       0.074       1.554       0.574              
        43.3        1.02      0.8514      0.0318      0.0379       0.063       1.313       0.461              
        45.0        1.06      0.8300      0.0239      0.0304       0.050       1.054       0.347              
        46.7        1.10      0.7763      0.0160      0.0226       0.037       0.782       0.232              
        48.4        1.14      0.6328      0.0080      0.0144       0.024       0.499       0.116              
        50.2        1.18      0.0000      0.0000      0.0066       0.011       0.228       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0601       0.235       3.704       2.809              
         2.3        0.04      0.0719      0.1090      0.0616       0.241       3.792       2.813              
         4.6        0.08      0.1404      0.1092      0.0632       0.247       3.890       2.817              
         6.9        0.12      0.2053      0.1094      0.0649       0.254       3.998       2.822              
         9.2        0.16      0.2665      0.1096      0.0668       0.261       4.114       2.828              
        11.5        0.20      0.3242      0.1098      0.0688       0.269       4.236       2.833              
        13.8        0.24      0.3783      0.1100      0.0708       0.277       4.363       2.838              
        16.1        0.28      0.4292      0.1102      0.0730       0.285       4.494       2.843              
        18.5        0.32      0.4771      0.1104      0.0751       0.294       4.628       2.847              
        20.8        0.37      0.5222      0.1105      0.0773       0.302       4.762       2.851              
        23.1        0.41      0.5648      0.1105      0.0795       0.311       4.894       2.852              
        25.4        0.45      0.6052      0.1103      0.0814       0.318       5.015       2.847              
        27.7        0.49      0.6437      0.1095      0.0828       0.324       5.103       2.824              
        30.0        0.53      0.6803      0.1076      0.0835       0.326       5.143       2.777              
        32.3        0.57      0.7139      0.1047      0.0834       0.326       5.137       2.702              
        34.6        0.61      0.7441      0.1008      0.0825       0.322       5.081       2.600              
        36.9        0.65      0.7710      0.0958      0.0807       0.316       4.972       2.472              
        39.2        0.69      0.7947      0.0898      0.0780       0.305       4.803       2.316              
        41.5        0.73      0.8154      0.0830      0.0744       0.291       4.581       2.141              
        43.8        0.77      0.8333      0.0761      0.0704       0.275       4.338       1.963              
        46.1        0.81      0.8488      0.0690      0.0660       0.258       4.068       1.781              
        48.4        0.85      0.8615      0.0619      0.0612       0.239       3.772       1.597              
        50.8        0.89      0.8715      0.0546      0.0560       0.219       3.447       1.409              
        53.1        0.93      0.8779      0.0471      0.0501       0.196       3.087       1.216              
        55.4        0.97      0.8778      0.0395      0.0439       0.172       2.703       1.020              
        57.7        1.02      0.8714      0.0318      0.0370       0.145       2.280       0.820              
        60.0        1.06      0.8507      0.0239      0.0297       0.116       1.830       0.618              
        62.3        1.10      0.7981      0.0160      0.0220       0.086       1.357       0.414              
        64.6        1.14      0.6562      0.0081      0.0139       0.055       0.859       0.208              
        66.9        1.18     -0.0001      0.0000      0.0062       0.024       0.382       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1144      0.1211       0.925      11.658       4.614              
         2.9        0.04      0.0390      0.1147      0.1193       0.911      11.479       4.624              
         5.8        0.08      0.0795      0.1149      0.1174       0.896      11.300       4.634              
         8.6        0.12      0.1214      0.1152      0.1155       0.882      11.117       4.643              
        11.5        0.16      0.1649      0.1153      0.1136       0.867      10.931       4.650              
        14.4        0.20      0.2100      0.1155      0.1116       0.852      10.742       4.656              
        17.3        0.24      0.2569      0.1155      0.1095       0.836      10.544       4.658              
        20.2        0.28      0.3055      0.1155      0.1074       0.820      10.341       4.657              
        23.1        0.32      0.3560      0.1154      0.1053       0.804      10.133       4.652              
        25.9        0.37      0.4084      0.1151      0.1030       0.787       9.914       4.642              
        28.8        0.41      0.4628      0.1147      0.1006       0.769       9.687       4.626              
        31.7        0.45      0.5191      0.1141      0.0981       0.749       9.445       4.599              
        34.6        0.49      0.5766      0.1127      0.0952       0.727       9.166       4.544              
        37.5        0.53      0.6335      0.1103      0.0919       0.702       8.845       4.447              
        40.4        0.57      0.6859      0.1068      0.0885       0.676       8.521       4.308              
        43.2        0.61      0.7306      0.1023      0.0853       0.651       8.209       4.126              
        46.1        0.65      0.7672      0.0969      0.0820       0.626       7.894       3.905              
        49.0        0.69      0.7960      0.0905      0.0785       0.599       7.551       3.649              
        51.9        0.73      0.8184      0.0836      0.0746       0.570       7.181       3.369              
        54.8        0.77      0.8369      0.0766      0.0706       0.539       6.797       3.089              
        57.7        0.81      0.8532      0.0695      0.0662       0.505       6.369       2.804              
        60.5        0.85      0.8671      0.0623      0.0613       0.468       5.896       2.512              
        63.4        0.89      0.8784      0.0550      0.0559       0.427       5.378       2.216              
        66.3        0.93      0.8862      0.0474      0.0500       0.381       4.808       1.911              
        69.2        0.97      0.8879      0.0398      0.0436       0.333       4.200       1.603              
        72.1        1.01      0.8835      0.0320      0.0367       0.281       3.536       1.289              
        75.0        1.06      0.8648      0.0241      0.0294       0.224       2.830       0.971              
        77.8        1.10      0.8143      0.0161      0.0217       0.166       2.090       0.650              
        80.7        1.14      0.6759      0.0081      0.0136       0.104       1.309       0.326              
        83.6        1.18     -0.0007      0.0000      0.0058       0.045       0.562       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1192      0.1738       2.294      24.093       6.920              
         3.5        0.04      0.0286      0.1196      0.1695       2.236      23.487       6.941              
         6.9        0.08      0.0591      0.1198      0.1645       2.171      22.801       6.957              
        10.4        0.12      0.0916      0.1201      0.1595       2.105      22.112       6.971              
        13.8        0.16      0.1264      0.1203      0.1544       2.038      21.403       6.981              
        17.3        0.20      0.1638      0.1203      0.1491       1.967      20.663       6.986              
        20.8        0.24      0.2040      0.1203      0.1436       1.895      19.902       6.983              
        24.2        0.28      0.2473      0.1201      0.1380       1.820      19.120       6.972              
        27.7        0.32      0.2943      0.1197      0.1321       1.743      18.311       6.952              
        31.1        0.37      0.3452      0.1192      0.1261       1.664      17.482       6.921              
        34.6        0.41      0.4007      0.1185      0.1200       1.583      16.629       6.877              
        38.0        0.45      0.4612      0.1174      0.1137       1.500      15.755       6.817              
        41.5        0.49      0.5266      0.1158      0.1071       1.413      14.839       6.721              
        45.0        0.53      0.5951      0.1130      0.1002       1.322      13.884       6.560              
        48.4        0.57      0.6614      0.1090      0.0937       1.236      12.982       6.329              
        51.9        0.61      0.7179      0.1040      0.0882       1.164      12.226       6.040              
        55.3        0.65      0.7628      0.0981      0.0835       1.102      11.579       5.697              
        58.8        0.69      0.7962      0.0915      0.0793       1.046      10.988       5.312              
        62.3        0.73      0.8203      0.0844      0.0752       0.992      10.417       4.899              
        65.7        0.77      0.8393      0.0774      0.0711       0.938       9.854       4.493              
        69.2        0.81      0.8564      0.0702      0.0666       0.878       9.227       4.078              
        72.6        0.85      0.8713      0.0629      0.0616       0.812       8.531       3.653              
        76.1        0.89      0.8836      0.0555      0.0561       0.740       7.769       3.221              
        79.6        0.93      0.8928      0.0479      0.0500       0.660       6.936       2.779              
        83.0        0.97      0.8963      0.0401      0.0436       0.576       6.047       2.331              
        86.5        1.01      0.8937      0.0323      0.0367       0.484       5.084       1.876              
        89.9        1.06      0.8772      0.0243      0.0292       0.386       4.054       1.412              
        93.4        1.10      0.8290      0.0163      0.0215       0.284       2.984       0.946              
        96.9        1.14      0.6937      0.0081      0.0134       0.176       1.851       0.473              
       100.3        1.18     -0.0057      0.0000      0.0056       0.074       0.779      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1235      0.2231       4.674      42.081       9.761              
         4.0        0.04      0.0233      0.1239      0.2160       4.526      40.753       9.794              
         8.1        0.08      0.0484      0.1243      0.2086       4.371      39.355       9.822              
        12.1        0.12      0.0755      0.1246      0.2010       4.211      37.914       9.844              
        16.1        0.16      0.1049      0.1247      0.1930       4.044      36.409       9.857              
        20.2        0.20      0.1370      0.1248      0.1847       3.871      34.852       9.860              
        24.2        0.24      0.1722      0.1246      0.1762       3.692      33.238       9.849              
        28.2        0.28      0.2110      0.1243      0.1673       3.506      31.568       9.824              
        32.3        0.32      0.2539      0.1238      0.1583       3.316      29.855       9.782              
        36.3        0.37      0.3017      0.1230      0.1489       3.120      28.091       9.720              
        40.3        0.41      0.3551      0.1220      0.1394       2.920      26.290       9.637              
        44.4        0.45      0.4153      0.1206      0.1296       2.715      24.445       9.528              
        48.4        0.49      0.4834      0.1187      0.1196       2.506      22.565       9.383              
        52.4        0.53      0.5583      0.1158      0.1094       2.292      20.638       9.150              
        56.5        0.57      0.6360      0.1114      0.0995       2.086      18.777       8.806              
        60.5        0.61      0.7046      0.1060      0.0916       1.918      17.272       8.375              
        64.6        0.65      0.7576      0.0997      0.0854       1.790      16.115       7.877              
        68.6        0.69      0.7955      0.0927      0.0804       1.685      15.170       7.328              
        72.6        0.73      0.8213      0.0854      0.0760       1.592      14.336       6.752              
        76.7        0.77      0.8409      0.0784      0.0718       1.505      13.554       6.192              
        80.7        0.81      0.8586      0.0711      0.0672       1.409      12.683       5.620              
        84.7        0.85      0.8743      0.0637      0.0621       1.301      11.715       5.035              
        88.8        0.89      0.8877      0.0562      0.0565       1.184      10.656       4.439              
        92.8        0.93      0.8980      0.0485      0.0504       1.056       9.504       3.831              
        96.8        0.97      0.9032      0.0407      0.0438       0.919       8.271       3.213              
       100.9        1.01      0.9022      0.0327      0.0368       0.770       6.937       2.584              
       104.9        1.05      0.8877      0.0246      0.0292       0.613       5.518       1.945              
       108.9        1.10      0.8410      0.0165      0.0215       0.450       4.052       1.303              
       113.0        1.14      0.7101      0.0083      0.0133       0.278       2.500       0.655              
       117.0        1.18     -0.0013      0.0000      0.0055       0.115       1.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.2396       7.493      59.029      12.880              
         4.6        0.04      0.0220      0.1252      0.2313       7.235      57.000      12.922              
         9.2        0.08      0.0457      0.1255      0.2230       6.973      54.938      12.958              
        13.8        0.12      0.0714      0.1258      0.2144       6.706      52.828      12.984              
        18.4        0.16      0.0996      0.1259      0.2051       6.413      50.525      12.994              
        23.1        0.20      0.1307      0.1258      0.1954       6.111      48.140      12.988              
        27.7        0.24      0.1650      0.1256      0.1853       5.796      45.660      12.963              
        32.3        0.28      0.2031      0.1252      0.1750       5.474      43.127      12.918              
        36.9        0.32      0.2456      0.1245      0.1645       5.145      40.534      12.848              
        41.5        0.37      0.2932      0.1236      0.1539       4.813      37.920      12.753              
        46.1        0.41      0.3466      0.1224      0.1433       4.481      35.300      12.633              
        50.7        0.45      0.4069      0.1209      0.1326       4.148      32.682      12.483              
        55.3        0.49      0.4749      0.1192      0.1222       3.821      30.105      12.301              
        59.9        0.53      0.5504      0.1167      0.1118       3.497      27.553      12.045              
        64.5        0.57      0.6301      0.1127      0.1016       3.177      25.028      11.629              
        69.2        0.61      0.7021      0.1073      0.0930       2.910      22.927      11.080              
        73.8        0.65      0.7563      0.1011      0.0868       2.714      21.384      10.436              
        78.4        0.69      0.7943      0.0942      0.0818       2.557      20.148       9.719              
        83.0        0.73      0.8205      0.0868      0.0773       2.417      19.038       8.959              
        87.6        0.77      0.8406      0.0796      0.0730       2.283      17.986       8.216              
        92.2        0.81      0.8586      0.0723      0.0683       2.136      16.828       7.459              
        96.8        0.85      0.8746      0.0648      0.0631       1.974      15.549       6.686              
       101.4        0.89      0.8883      0.0571      0.0574       1.796      14.148       5.898              
       106.0        0.93      0.8990      0.0493      0.0512       1.602      12.619       5.093              
       110.6        0.97      0.9049      0.0414      0.0445       1.393      10.971       4.271              
       115.3        1.01      0.9040      0.0333      0.0373       1.168       9.202       3.435              
       119.9        1.05      0.8899      0.0251      0.0297       0.930       7.324       2.588              
       124.5        1.10      0.8459      0.0169      0.0218       0.683       5.377       1.739              
       129.1        1.14      0.7179      0.0085      0.0134       0.419       3.304       0.875              
       133.7        1.18     -0.0115     -0.0001      0.0055       0.171       1.345      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.1833       8.163      57.166      15.624              
         5.2        0.04      0.0273      0.1200      0.1785       7.949      55.664      15.670              
        10.4        0.08      0.0564      0.1202      0.1733       7.718      54.048      15.707              
        15.6        0.12      0.0876      0.1205      0.1678       7.471      52.316      15.734              
        20.8        0.16      0.1211      0.1206      0.1619       7.212      50.501      15.750              
        26.0        0.20      0.1572      0.1206      0.1559       6.944      48.627      15.753              
        31.2        0.24      0.1964      0.1205      0.1497       6.664      46.669      15.740              
        36.4        0.28      0.2389      0.1203      0.1433       6.379      44.674      15.711              
        41.6        0.33      0.2850      0.1199      0.1368       6.091      42.658      15.662              
        46.8        0.37      0.3351      0.1194      0.1303       5.802      40.632      15.592              
        52.0        0.41      0.3894      0.1186      0.1238       5.515      38.617      15.498              
        57.2        0.45      0.4481      0.1178      0.1175       5.233      36.643      15.383              
        62.4        0.49      0.5111      0.1167      0.1113       4.958      34.720      15.241              
        67.6        0.53      0.5784      0.1153      0.1053       4.690      32.846      15.061              
        72.7        0.57      0.6468      0.1126      0.0991       4.412      30.897      14.710              
        77.9        0.61      0.7111      0.1081      0.0927       4.127      28.900      14.119              
        83.1        0.65      0.7591      0.1023      0.0877       3.904      27.340      13.368              
        88.3        0.69      0.7935      0.0956      0.0833       3.709      25.971      12.493              
        93.5        0.73      0.8192      0.0883      0.0788       3.510      24.579      11.528              
        98.7        0.77      0.8400      0.0809      0.0744       3.312      23.192      10.566              
       103.9        0.81      0.8583      0.0734      0.0695       3.096      21.677       9.587              
       109.1        0.85      0.8746      0.0658      0.0642       2.858      20.012       8.589              
       114.3        0.89      0.8885      0.0580      0.0583       2.598      18.193       7.572              
       119.5        0.93      0.8995      0.0500      0.0520       2.314      16.206       6.531              
       124.7        0.98      0.9058      0.0419      0.0451       2.009      14.070       5.473              
       129.9        1.02      0.9049      0.0336      0.0378       1.682      11.781       4.395              
       135.1        1.06      0.8905      0.0252      0.0300       1.334       9.344       3.298              
       140.3        1.10      0.8465      0.0168      0.0218       0.972       6.809       2.200              
       145.5        1.14      0.7181      0.0085      0.0135       0.599       4.195       1.109              
       150.7        1.18     -0.0006      0.0000      0.0055       0.243       1.701       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.1289       7.877      49.645      18.499              
         5.8        0.04      0.0367      0.1150      0.1269       7.753      48.861      18.540              
        11.5        0.08      0.0749      0.1152      0.1247       7.619      48.017      18.576              
        17.3        0.12      0.1147      0.1154      0.1224       7.476      47.117      18.607              
        23.0        0.16      0.1564      0.1155      0.1198       7.319      46.125      18.629              
        28.8        0.20      0.2001      0.1156      0.1172       7.158      45.112      18.642              
        34.6        0.24      0.2458      0.1156      0.1145       6.994      44.080      18.646              
        40.3        0.28      0.2936      0.1156      0.1118       6.829      43.037      18.640              
        46.1        0.32      0.3435      0.1155      0.1091       6.664      41.998      18.622              
        51.9        0.37      0.3953      0.1153      0.1065       6.504      40.995      18.592              
        57.6        0.41      0.4488      0.1150      0.1039       6.349      40.014      18.546              
        63.4        0.45      0.5033      0.1146      0.1016       6.206      39.117      18.484              
        69.1        0.49      0.5586      0.1142      0.0995       6.077      38.298      18.409              
        74.9        0.53      0.6134      0.1136      0.0976       5.962      37.579      18.312              
        80.7        0.57      0.6671      0.1127      0.0959       5.859      36.927      18.171              
        86.4        0.61      0.7171      0.1095      0.0929       5.675      35.769      17.658              
        92.2        0.65      0.7591      0.1044      0.0892       5.452      34.360      16.835              
        97.9        0.69      0.7900      0.0980      0.0856       5.226      32.939      15.807              
       103.7        0.73      0.8154      0.0907      0.0812       4.960      31.258      14.623              
       109.5        0.77      0.8371      0.0832      0.0766       4.677      29.478      13.412              
       115.2        0.81      0.8559      0.0755      0.0716       4.374      27.568      12.183              
       121.0        0.85      0.8727      0.0678      0.0661       4.041      25.467      10.930              
       126.8        0.89      0.8869      0.0598      0.0602       3.678      23.178       9.650              
       132.5        0.93      0.8986      0.0517      0.0537       3.280      20.674       8.342              
       138.3        0.97      0.9061      0.0435      0.0467       2.853      17.979       7.010              
       144.0        1.01      0.9063      0.0351      0.0392       2.396      15.100       5.653              
       149.8        1.05      0.8939      0.0265      0.0313       1.910      12.040       4.274              
       155.6        1.10      0.8542      0.0178      0.0229       1.397       8.802       2.876              
       161.3        1.14      0.7329      0.0090      0.0140       0.853       5.379       1.454              
       167.1        1.18     -0.0003      0.0000      0.0055       0.337       2.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0741       6.022      34.505      21.444              
         6.3        0.04      0.0597      0.1101      0.0748       6.082      34.849      21.477              
        12.7        0.08      0.1185      0.1102      0.0755       6.136      35.155      21.508              
        19.0        0.12      0.1765      0.1104      0.0761       6.187      35.451      21.538              
        25.4        0.16      0.2339      0.1105      0.0767       6.234      35.716      21.565              
        31.7        0.20      0.2905      0.1106      0.0772       6.280      35.984      21.590              
        38.0        0.24      0.3460      0.1108      0.0779       6.335      36.298      21.614              
        44.4        0.28      0.4003      0.1109      0.0786       6.395      36.638      21.636              
        50.7        0.32      0.4531      0.1110      0.0795       6.464      37.037      21.657              
        57.0        0.37      0.5035      0.1111      0.0806       6.551      37.534      21.679              
        63.4        0.41      0.5513      0.1112      0.0818       6.655      38.128      21.703              
        69.7        0.45      0.5957      0.1113      0.0834       6.781      38.854      21.727              
        76.1        0.49      0.6367      0.1115      0.0852       6.928      39.697      21.748              
        82.4        0.53      0.6734      0.1115      0.0874       7.102      40.694      21.765              
        88.7        0.57      0.7058      0.1116      0.0898       7.299      41.822      21.769              
        95.1        0.61      0.7337      0.1112      0.0922       7.499      42.966      21.699              
       101.4        0.65      0.7603      0.1070      0.0914       7.429      42.566      20.884              
       107.8        0.69      0.7860      0.1010      0.0886       7.204      41.275      19.704              
       114.1        0.73      0.8107      0.0936      0.0843       6.852      39.258      18.257              
       120.4        0.77      0.8336      0.0858      0.0793       6.452      36.965      16.745              
       126.8        0.81      0.8533      0.0780      0.0741       6.028      34.540      15.216              
       133.1        0.85      0.8704      0.0700      0.0685       5.569      31.910      13.656              
       139.5        0.89      0.8851      0.0618      0.0624       5.070      29.046      12.066              
       145.8        0.93      0.8972      0.0535      0.0556       4.523      25.916      10.438              
       152.1        0.97      0.9053      0.0450      0.0484       3.933      22.536       8.778              
       158.5        1.01      0.9062      0.0363      0.0406       3.303      18.924       7.083              
       164.8        1.05      0.8942      0.0275      0.0324       2.633      15.088       5.358              
       171.1        1.10      0.8570      0.0185      0.0237       1.926      11.036       3.617              
