         8.5x7.25                 (85x725.dat)                                 12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.0918      0.0482       0.022       0.271       0.382              
         1.5        0.04      0.0708      0.0919      0.0493       0.022       0.277       0.382              
         3.1        0.08      0.1386      0.0919      0.0503       0.022       0.283       0.382              
         4.6        0.11      0.2033      0.0919      0.0515       0.023       0.290       0.382              
         6.1        0.15      0.2648      0.0918      0.0527       0.024       0.296       0.382              
         7.6        0.19      0.3231      0.0918      0.0539       0.024       0.303       0.382              
         9.2        0.23      0.3782      0.0917      0.0552       0.025       0.311       0.381              
        10.7        0.27      0.4302      0.0915      0.0566       0.025       0.318       0.380              
        12.2        0.30      0.4789      0.0913      0.0579       0.026       0.326       0.379              
        13.8        0.34      0.5245      0.0909      0.0593       0.026       0.333       0.378              
        15.3        0.38      0.5670      0.0904      0.0606       0.027       0.341       0.376              
        16.8        0.42      0.6065      0.0898      0.0619       0.028       0.348       0.373              
        18.3        0.46      0.6429      0.0889      0.0631       0.028       0.355       0.370              
        19.9        0.49      0.6765      0.0878      0.0641       0.029       0.360       0.365              
        21.4        0.53      0.7072      0.0862      0.0648       0.029       0.365       0.358              
        22.9        0.57      0.7349      0.0840      0.0651       0.029       0.366       0.349              
        24.5        0.61      0.7597      0.0807      0.0646       0.029       0.363       0.336              
        26.0        0.65      0.7815      0.0763      0.0631       0.028       0.355       0.317              
        27.5        0.68      0.8001      0.0706      0.0603       0.027       0.339       0.294              
        29.0        0.72      0.8145      0.0648      0.0574       0.026       0.323       0.269              
        30.6        0.76      0.8254      0.0588      0.0541       0.024       0.305       0.245              
        32.1        0.80      0.8327      0.0528      0.0506       0.023       0.284       0.219              
        33.6        0.84      0.8367      0.0466      0.0465       0.021       0.262       0.194              
        35.2        0.87      0.8375      0.0403      0.0420       0.019       0.236       0.167              
        36.7        0.91      0.8340      0.0338      0.0369       0.016       0.208       0.141              
        38.2        0.95      0.8201      0.0272      0.0315       0.014       0.177       0.113              
        39.7        0.99      0.7846      0.0205      0.0258       0.012       0.145       0.085              
        41.3        1.03      0.7015      0.0137      0.0201       0.009       0.113       0.057              
        42.8        1.06      0.5076      0.0069      0.0144       0.006       0.081       0.029              
        44.3        1.10     -0.0008      0.0000      0.0090       0.004       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0484       0.037       0.392       0.550              
         1.8        0.04      0.0707      0.0919      0.0494       0.038       0.400       0.550              
         3.7        0.08      0.1383      0.0919      0.0505       0.039       0.409       0.550              
         5.5        0.11      0.2029      0.0919      0.0516       0.040       0.418       0.550              
         7.3        0.15      0.2644      0.0919      0.0528       0.041       0.428       0.550              
         9.2        0.19      0.3226      0.0918      0.0541       0.042       0.438       0.550              
        11.0        0.23      0.3777      0.0917      0.0554       0.043       0.448       0.549              
        12.8        0.27      0.4296      0.0916      0.0567       0.044       0.459       0.548              
        14.7        0.30      0.4783      0.0913      0.0580       0.045       0.470       0.547              
        16.5        0.34      0.5238      0.0910      0.0594       0.046       0.481       0.545              
        18.3        0.38      0.5664      0.0905      0.0607       0.047       0.492       0.542              
        20.2        0.42      0.6059      0.0899      0.0620       0.048       0.502       0.538              
        22.0        0.46      0.6424      0.0890      0.0632       0.049       0.512       0.533              
        23.8        0.49      0.6760      0.0879      0.0642       0.049       0.520       0.526              
        25.7        0.53      0.7067      0.0864      0.0650       0.050       0.526       0.517              
        27.5        0.57      0.7346      0.0842      0.0653       0.050       0.529       0.504              
        29.4        0.61      0.7594      0.0809      0.0648       0.050       0.524       0.484              
        31.2        0.65      0.7813      0.0766      0.0633       0.049       0.512       0.458              
        33.0        0.68      0.8000      0.0708      0.0605       0.047       0.490       0.424              
        34.9        0.72      0.8145      0.0650      0.0576       0.044       0.466       0.389              
        36.7        0.76      0.8254      0.0590      0.0543       0.042       0.440       0.353              
        38.5        0.80      0.8328      0.0530      0.0507       0.039       0.411       0.317              
        40.4        0.84      0.8369      0.0468      0.0467       0.036       0.378       0.280              
        42.2        0.87      0.8377      0.0404      0.0421       0.032       0.341       0.242              
        44.0        0.91      0.8342      0.0339      0.0371       0.029       0.300       0.203              
        45.9        0.95      0.8203      0.0273      0.0316       0.024       0.256       0.163              
        47.7        0.99      0.7847      0.0206      0.0259       0.020       0.209       0.123              
        49.5        1.03      0.7015      0.0137      0.0201       0.015       0.163       0.082              
        51.4        1.06      0.5074      0.0069      0.0144       0.011       0.117       0.041              
        53.2        1.10     -0.0008      0.0000      0.0090       0.007       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0485       0.059       0.535       0.749              
         2.1        0.04      0.0706      0.0919      0.0495       0.061       0.546       0.749              
         4.3        0.08      0.1383      0.0919      0.0506       0.062       0.558       0.749              
         6.4        0.11      0.2029      0.0919      0.0517       0.063       0.570       0.749              
         8.6        0.15      0.2643      0.0919      0.0530       0.065       0.584       0.749              
        10.7        0.19      0.3226      0.0919      0.0542       0.066       0.597       0.749              
        12.9        0.23      0.3776      0.0918      0.0555       0.068       0.612       0.748              
        15.0        0.27      0.4295      0.0916      0.0568       0.070       0.627       0.747              
        17.2        0.30      0.4783      0.0914      0.0582       0.071       0.641       0.745              
        19.3        0.34      0.5239      0.0911      0.0595       0.073       0.656       0.742              
        21.4        0.38      0.5665      0.0906      0.0609       0.075       0.671       0.738              
        23.6        0.42      0.6060      0.0900      0.0622       0.076       0.685       0.733              
        25.7        0.46      0.6426      0.0891      0.0634       0.078       0.698       0.726              
        27.9        0.49      0.6763      0.0880      0.0644       0.079       0.710       0.717              
        30.0        0.53      0.7071      0.0865      0.0652       0.080       0.718       0.705              
        32.2        0.57      0.7349      0.0843      0.0655       0.080       0.722       0.687              
        34.3        0.61      0.7598      0.0810      0.0649       0.079       0.716       0.660              
        36.5        0.65      0.7817      0.0766      0.0634       0.078       0.699       0.624              
        38.6        0.69      0.8004      0.0709      0.0607       0.074       0.669       0.578              
        40.7        0.72      0.8149      0.0650      0.0577       0.071       0.636       0.529              
        42.9        0.76      0.8258      0.0590      0.0544       0.067       0.599       0.481              
        45.0        0.80      0.8331      0.0529      0.0508       0.062       0.559       0.431              
        47.2        0.84      0.8372      0.0467      0.0467       0.057       0.515       0.380              
        49.3        0.88      0.8379      0.0403      0.0421       0.052       0.464       0.328              
        51.5        0.91      0.8341      0.0337      0.0370       0.045       0.407       0.275              
        53.6        0.95      0.8196      0.0271      0.0315       0.039       0.347       0.221              
        55.8        0.99      0.7834      0.0204      0.0257       0.032       0.284       0.166              
        57.9        1.03      0.6992      0.0136      0.0200       0.025       0.221       0.111              
        60.0        1.07      0.5049      0.0068      0.0144       0.018       0.159       0.056              
        62.2        1.10     -0.0037      0.0000      0.0090       0.011       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0487       0.089       0.701       0.978              
         2.5        0.04      0.0704      0.0919      0.0497       0.091       0.715       0.978              
         4.9        0.08      0.1379      0.0920      0.0508       0.093       0.731       0.979              
         7.4        0.11      0.2023      0.0920      0.0519       0.095       0.747       0.979              
         9.8        0.15      0.2636      0.0920      0.0531       0.097       0.764       0.979              
        12.3        0.19      0.3217      0.0919      0.0544       0.099       0.783       0.978              
        14.7        0.23      0.3768      0.0918      0.0556       0.102       0.801       0.977              
        17.2        0.27      0.4286      0.0917      0.0570       0.104       0.820       0.976              
        19.6        0.30      0.4774      0.0915      0.0583       0.107       0.840       0.973              
        22.1        0.34      0.5230      0.0912      0.0597       0.109       0.859       0.970              
        24.5        0.38      0.5656      0.0907      0.0610       0.112       0.879       0.965              
        27.0        0.42      0.6052      0.0901      0.0623       0.114       0.897       0.959              
        29.4        0.46      0.6418      0.0893      0.0635       0.116       0.914       0.950              
        31.9        0.49      0.6755      0.0882      0.0646       0.118       0.929       0.938              
        34.3        0.53      0.7064      0.0866      0.0653       0.119       0.941       0.922              
        36.8        0.57      0.7343      0.0845      0.0657       0.120       0.945       0.899              
        39.2        0.61      0.7594      0.0813      0.0652       0.119       0.938       0.865              
        41.7        0.65      0.7813      0.0769      0.0637       0.116       0.917       0.819              
        44.1        0.68      0.8002      0.0712      0.0609       0.111       0.877       0.758              
        46.6        0.72      0.8148      0.0653      0.0579       0.106       0.834       0.695              
        49.0        0.76      0.8258      0.0593      0.0546       0.100       0.786       0.631              
        51.5        0.80      0.8332      0.0531      0.0510       0.093       0.734       0.566              
        53.9        0.84      0.8373      0.0469      0.0469       0.086       0.675       0.499              
        56.4        0.88      0.8381      0.0405      0.0423       0.077       0.609       0.431              
        58.8        0.91      0.8345      0.0339      0.0371       0.068       0.535       0.361              
        61.3        0.95      0.8204      0.0273      0.0316       0.058       0.456       0.290              
        63.7        0.99      0.7835      0.0205      0.0259       0.047       0.372       0.218              
        66.2        1.03      0.7003      0.0137      0.0201       0.037       0.290       0.146              
        68.6        1.07      0.5064      0.0069      0.0145       0.026       0.209       0.073              
        71.1        1.10     -0.0034      0.0000      0.0090       0.016       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0488       0.127       0.890       1.238              
         2.8        0.04      0.0701      0.0920      0.0498       0.130       0.908       1.239              
         5.5        0.08      0.1373      0.0920      0.0509       0.132       0.928       1.239              
         8.3        0.11      0.2014      0.0920      0.0521       0.135       0.949       1.239              
        11.0        0.15      0.2626      0.0920      0.0532       0.139       0.970       1.239              
        13.8        0.19      0.3206      0.0920      0.0545       0.142       0.993       1.239              
        16.5        0.23      0.3755      0.0919      0.0558       0.145       1.017       1.238              
        19.3        0.27      0.4272      0.0918      0.0571       0.149       1.041       1.236              
        22.0        0.30      0.4759      0.0915      0.0585       0.152       1.065       1.233              
        24.8        0.34      0.5215      0.0912      0.0598       0.156       1.090       1.229              
        27.5        0.38      0.5640      0.0908      0.0612       0.159       1.115       1.223              
        30.3        0.42      0.6036      0.0902      0.0625       0.163       1.138       1.215              
        33.0        0.46      0.6403      0.0894      0.0637       0.166       1.160       1.205              
        35.8        0.49      0.6741      0.0884      0.0647       0.168       1.180       1.190              
        38.5        0.53      0.7050      0.0869      0.0656       0.171       1.195       1.171              
        41.3        0.57      0.7331      0.0848      0.0659       0.172       1.202       1.143              
        44.0        0.61      0.7583      0.0817      0.0655       0.170       1.193       1.100              
        46.8        0.65      0.7804      0.0774      0.0641       0.167       1.167       1.043              
        49.5        0.68      0.7995      0.0717      0.0613       0.160       1.118       0.966              
        52.3        0.72      0.8145      0.0658      0.0583       0.152       1.062       0.886              
        55.0        0.76      0.8260      0.0598      0.0550       0.143       1.002       0.805              
        57.8        0.80      0.8339      0.0536      0.0513       0.133       0.935       0.722              
        60.6        0.84      0.8386      0.0473      0.0472       0.123       0.860       0.638              
        63.3        0.87      0.8400      0.0409      0.0426       0.111       0.776       0.551              
        66.1        0.91      0.8372      0.0344      0.0374       0.097       0.682       0.463              
        68.8        0.95      0.8241      0.0277      0.0319       0.083       0.581       0.373              
        71.6        0.99      0.7896      0.0209      0.0262       0.068       0.477       0.282              
        74.3        1.03      0.7080      0.0141      0.0204       0.053       0.372       0.190              
        77.1        1.06      0.5221      0.0072      0.0147       0.038       0.269       0.097              
        79.8        1.10     -0.0001      0.0000      0.0090       0.023       0.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0479       0.171       1.077       1.528              
         3.1        0.04      0.0714      0.0919      0.0489       0.175       1.100       1.528              
         6.1        0.08      0.1397      0.0919      0.0500       0.179       1.125       1.529              
         9.2        0.11      0.2048      0.0920      0.0512       0.183       1.152       1.529              
        12.2        0.15      0.2666      0.0920      0.0525       0.187       1.180       1.529              
        15.3        0.19      0.3251      0.0919      0.0538       0.192       1.209       1.529              
        18.4        0.23      0.3803      0.0919      0.0551       0.197       1.239       1.527              
        21.4        0.27      0.4323      0.0917      0.0565       0.202       1.270       1.525              
        24.5        0.30      0.4810      0.0915      0.0579       0.207       1.302       1.522              
        27.5        0.34      0.5266      0.0913      0.0593       0.212       1.334       1.517              
        30.6        0.38      0.5690      0.0908      0.0607       0.217       1.365       1.511              
        33.7        0.42      0.6084      0.0903      0.0621       0.221       1.396       1.501              
        36.7        0.46      0.6448      0.0895      0.0633       0.226       1.425       1.489              
        39.8        0.49      0.6783      0.0885      0.0645       0.230       1.451       1.472              
        42.8        0.53      0.7090      0.0871      0.0654       0.233       1.471       1.448              
        45.9        0.57      0.7367      0.0850      0.0658       0.235       1.481       1.414              
        49.0        0.61      0.7617      0.0819      0.0654       0.234       1.472       1.362              
        52.0        0.65      0.7839      0.0777      0.0641       0.229       1.441       1.292              
        55.1        0.68      0.8032      0.0720      0.0613       0.219       1.380       1.197              
        58.1        0.72      0.8187      0.0660      0.0583       0.208       1.311       1.098              
        61.2        0.76      0.8308      0.0600      0.0549       0.196       1.234       0.997              
        64.3        0.80      0.8395      0.0538      0.0511       0.182       1.150       0.894              
        67.3        0.84      0.8450      0.0474      0.0469       0.168       1.056       0.789              
        70.4        0.87      0.8472      0.0410      0.0423       0.151       0.951       0.681              
        73.4        0.91      0.8449      0.0344      0.0371       0.133       0.835       0.572              
        76.5        0.95      0.8319      0.0277      0.0316       0.113       0.712       0.460              
        79.6        0.99      0.7964      0.0208      0.0259       0.092       0.582       0.347              
        82.6        1.03      0.7117      0.0139      0.0200       0.071       0.450       0.231              
        85.7        1.06      0.5124      0.0069      0.0143       0.051       0.321       0.114              
        88.7        1.10     -0.0216     -0.0002      0.0088       0.031       0.198      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0463       0.220       1.261       1.846              
         3.4        0.04      0.0735      0.0918      0.0475       0.225       1.292       1.847              
         6.7        0.08      0.1435      0.0918      0.0487       0.231       1.324       1.848              
        10.1        0.11      0.2099      0.0919      0.0499       0.237       1.359       1.848              
        13.5        0.15      0.2727      0.0919      0.0512       0.243       1.395       1.848              
        16.8        0.19      0.3318      0.0919      0.0526       0.250       1.432       1.848              
        20.2        0.23      0.3874      0.0918      0.0541       0.257       1.472       1.847              
        23.6        0.27      0.4394      0.0917      0.0555       0.264       1.512       1.845              
        26.9        0.30      0.4880      0.0915      0.0570       0.271       1.553       1.842              
        30.3        0.34      0.5333      0.0913      0.0586       0.278       1.594       1.836              
        33.7        0.38      0.5753      0.0909      0.0601       0.285       1.635       1.829              
        37.0        0.42      0.6141      0.0904      0.0615       0.292       1.675       1.818              
        40.4        0.46      0.6499      0.0896      0.0629       0.299       1.713       1.804              
        43.8        0.49      0.6828      0.0887      0.0642       0.305       1.747       1.784              
        47.1        0.53      0.7129      0.0873      0.0652       0.310       1.775       1.757              
        50.5        0.57      0.7402      0.0853      0.0657       0.312       1.789       1.716              
        53.9        0.61      0.7648      0.0823      0.0654       0.311       1.781       1.655              
        57.2        0.65      0.7868      0.0781      0.0641       0.305       1.746       1.571              
        60.6        0.68      0.8063      0.0724      0.0615       0.292       1.673       1.457              
        64.0        0.72      0.8222      0.0664      0.0583       0.277       1.588       1.336              
        67.3        0.76      0.8350      0.0603      0.0549       0.261       1.494       1.213              
        70.7        0.80      0.8445      0.0540      0.0511       0.243       1.391       1.087              
        74.1        0.84      0.8508      0.0477      0.0469       0.223       1.275       0.959              
        77.4        0.87      0.8538      0.0412      0.0422       0.200       1.147       0.828              
        80.8        0.91      0.8523      0.0346      0.0370       0.176       1.007       0.695              
        84.2        0.95      0.8399      0.0278      0.0315       0.150       0.857       0.560              
        87.5        0.99      0.8050      0.0210      0.0258       0.122       0.701       0.422              
