         14x8.5E                  (14x85E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1107       8.280      43.486      17.723              
         4.5        0.03      0.0269      0.1004      0.1059       7.915      41.573      17.700              
         9.0        0.06      0.0563      0.1002      0.1008       7.536      39.582      17.665              
        13.5        0.08      0.0889      0.1000      0.0955       7.141      37.508      17.618              
        18.0        0.11      0.1253      0.0996      0.0901       6.736      35.376      17.556              
        22.5        0.14      0.1662      0.0992      0.0845       6.319      33.190      17.479              
        27.0        0.17      0.2129      0.0986      0.0788       5.888      30.925      17.384              
        31.5        0.20      0.2663      0.0980      0.0730       5.454      28.646      17.270              
        36.0        0.23      0.3280      0.0972      0.0671       5.018      26.355      17.120              
        40.6        0.25      0.3942      0.0950      0.0614       4.592      24.118      16.740              
        45.1        0.28      0.4680      0.0921      0.0557       4.165      21.874      16.222              
        49.6        0.31      0.5312      0.0888      0.0521       3.896      20.461      15.657              
        54.1        0.34      0.5846      0.0854      0.0496       3.712      19.494      15.047              
        58.6        0.37      0.6328      0.0816      0.0475       3.550      18.646      14.381              
        63.1        0.40      0.6758      0.0775      0.0455       3.401      17.864      13.663              
        67.6        0.42      0.7126      0.0732      0.0436       3.261      17.128      12.893              
        72.1        0.45      0.7431      0.0685      0.0418       3.125      16.412      12.079              
        76.6        0.48      0.7682      0.0639      0.0400       2.993      15.722      11.257              
        81.1        0.51      0.7908      0.0591      0.0381       2.851      14.974      10.423              
        85.6        0.54      0.8113      0.0543      0.0360       2.693      14.143       9.569              
        90.1        0.57      0.8297      0.0493      0.0337       2.518      13.226       8.694              
        94.6        0.59      0.8458      0.0443      0.0311       2.328      12.229       7.804              
        99.1        0.62      0.8587      0.0391      0.0284       2.122      11.145       6.893              
       103.6        0.65      0.8680      0.0338      0.0254       1.898       9.970       5.962              
       108.1        0.68      0.8730      0.0284      0.0221       1.656       8.696       5.012              
       112.7        0.71      0.8699      0.0229      0.0187       1.396       7.331       4.042              
       117.2        0.74      0.8512      0.0174      0.0150       1.123       5.898       3.060              
       121.7        0.76      0.8048      0.0117      0.0111       0.830       4.360       2.059              
       126.2        0.79      0.6753      0.0059      0.0069       0.518       2.721       1.040              
       130.7        0.82     -0.0018      0.0000      0.0028       0.208       1.092      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0999      0.1071      10.184      49.373      20.659              
         4.9        0.03      0.0274      0.0998      0.1030       9.787      47.448      20.645              
         9.8        0.06      0.0572      0.0997      0.0987       9.378      45.468      20.621              
        14.6        0.08      0.0897      0.0995      0.0942       8.956      43.418      20.587              
        19.5        0.11      0.1254      0.0993      0.0897       8.522      41.315      20.540              
        24.4        0.14      0.1648      0.0990      0.0850       8.080      39.175      20.481              
        29.3        0.17      0.2088      0.0987      0.0802       7.623      36.956      20.404              
        34.1        0.20      0.2583      0.0982      0.0753       7.157      34.699      20.310              
        39.0        0.23      0.3142      0.0977      0.0704       6.688      32.424      20.197              
        43.9        0.25      0.3779      0.0970      0.0653       6.212      30.114      20.058              
        48.8        0.28      0.4463      0.0950      0.0602       5.725      27.757      19.650              
        53.6        0.31      0.5193      0.0920      0.0551       5.238      25.397      19.019              
        58.5        0.34      0.5814      0.0883      0.0516       4.903      23.770      18.267              
        63.4        0.37      0.6301      0.0844      0.0493       4.682      22.699      17.451              
        68.3        0.40      0.6717      0.0801      0.0472       4.490      21.770      16.567              
        73.1        0.42      0.7081      0.0756      0.0453       4.306      20.875      15.630              
        78.0        0.45      0.7387      0.0708      0.0434       4.126      20.006      14.651              
        82.9        0.48      0.7644      0.0661      0.0416       3.951      19.157      13.663              
        87.8        0.51      0.7874      0.0612      0.0396       3.761      18.233      12.651              
        92.7        0.54      0.8084      0.0562      0.0373       3.550      17.212      11.616              
        97.5        0.57      0.8274      0.0511      0.0349       3.319      16.090      10.558              
       102.4        0.59      0.8440      0.0459      0.0323       3.069      14.877       9.484              
       107.3        0.62      0.8573      0.0405      0.0294       2.798      13.564       8.384              
       112.2        0.65      0.8664      0.0351      0.0264       2.508      12.159       7.265              
       117.0        0.68      0.8706      0.0296      0.0231       2.195      10.642       6.123              
       121.9        0.71      0.8666      0.0240      0.0195       1.858       9.009       4.953              
       126.8        0.74      0.8432      0.0182      0.0159       1.507       7.307       3.759              
       131.7        0.76      0.7884      0.0123      0.0119       1.129       5.472       2.534              
       136.5        0.79      0.6446      0.0062      0.0076       0.725       3.515       1.284              
       141.4        0.82     -0.0010      0.0000      0.0034       0.327       1.585      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0994      0.1107      13.138      59.143      23.842              
         5.2        0.03      0.0261      0.0994      0.1073      12.744      57.372      23.845              
        10.5        0.06      0.0540      0.0994      0.1039      12.332      55.515      23.840              
        15.7        0.08      0.0839      0.0993      0.1002      11.899      53.567      23.828              
        20.9        0.11      0.1162      0.0992      0.0963      11.436      51.483      23.805              
        26.2        0.14      0.1513      0.0991      0.0924      10.968      49.378      23.773              
        31.4        0.17      0.1897      0.0989      0.0883      10.478      47.169      23.729              
        36.7        0.20      0.2319      0.0987      0.0840       9.977      44.913      23.675              
        41.9        0.23      0.2782      0.0984      0.0799       9.480      42.677      23.609              
        47.1        0.25      0.3294      0.0981      0.0756       8.976      40.410      23.532              
        52.4        0.28      0.3862      0.0976      0.0713       8.464      38.103      23.411              
        57.6        0.31      0.4466      0.0958      0.0666       7.906      35.589      22.988              
        62.8        0.34      0.5095      0.0932      0.0619       7.353      33.101      22.361              
        68.1        0.37      0.5689      0.0900      0.0580       6.890      31.015      21.593              
        73.3        0.39      0.6224      0.0863      0.0548       6.501      29.268      20.700              
        78.5        0.42      0.6662      0.0822      0.0522       6.198      27.902      19.716              
        83.8        0.45      0.7065      0.0770      0.0492       5.841      26.295      18.472              
        89.0        0.48      0.7335      0.0719      0.0470       5.579      25.115      17.241              
        94.2        0.51      0.7578      0.0666      0.0446       5.298      23.853      15.976              
        99.5        0.54      0.7816      0.0610      0.0418       4.963      22.342      14.621              
       104.7        0.56      0.8043      0.0552      0.0387       4.593      20.676      13.229              
       110.0        0.59      0.8230      0.0494      0.0356       4.225      19.019      11.859              
       115.2        0.62      0.8385      0.0436      0.0323       3.834      17.260      10.467              
       120.4        0.65      0.8498      0.0377      0.0288       3.416      15.380       9.041              
       125.7        0.68      0.8557      0.0316      0.0250       2.968      13.362       7.579              
       130.9        0.71      0.8497      0.0255      0.0211       2.508      11.292       6.106              
       136.1        0.73      0.8165      0.0193      0.0173       2.060       9.272       4.632              
       141.4        0.76      0.7430      0.0130      0.0133       1.580       7.111       3.113              
       146.6        0.79      0.6008      0.0067      0.0088       1.050       4.725       1.613              
       151.8        0.82      0.0201      0.0001      0.0045       0.535       2.409       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0872      12.736      53.513      26.911              
         5.6        0.03      0.0324      0.0977      0.0854      12.475      52.415      26.905              
        11.3        0.06      0.0662      0.0977      0.0836      12.213      51.317      26.904              
        16.9        0.09      0.1017      0.0977      0.0817      11.925      50.104      26.893              
        22.5        0.11      0.1391      0.0976      0.0795      11.615      48.804      26.873              
        28.2        0.14      0.1783      0.0975      0.0775      11.315      47.540      26.845              
        33.8        0.17      0.2199      0.0974      0.0753      10.994      46.195      26.808              
        39.5        0.20      0.2639      0.0972      0.0731      10.670      44.831      26.756              
        45.1        0.23      0.3103      0.0969      0.0709      10.346      43.470      26.693              
        50.7        0.26      0.3593      0.0967      0.0686      10.023      42.116      26.619              
        56.4        0.28      0.4098      0.0964      0.0667       9.734      40.899      26.535              
        62.0        0.31      0.4610      0.0957      0.0647       9.454      39.725      26.358              
        67.6        0.34      0.5090      0.0939      0.0628       9.167      38.515      25.862              
        73.3        0.37      0.5557      0.0915      0.0607       8.863      37.238      25.199              
        78.9        0.40      0.5883      0.0887      0.0599       8.741      36.728      24.435              
        84.6        0.43      0.6268      0.0854      0.0580       8.463      35.559      23.524              
        90.2        0.45      0.6648      0.0814      0.0555       8.110      34.078      22.417              
        95.8        0.48      0.6955      0.0764      0.0529       7.729      32.474      21.033              
       101.5        0.51      0.7237      0.0706      0.0498       7.274      30.562      19.453              
       107.1        0.54      0.7482      0.0646      0.0465       6.794      28.547      17.796              
       112.7        0.57      0.7660      0.0590      0.0437       6.378      26.797      16.249              
       118.4        0.60      0.7785      0.0536      0.0410       5.987      25.157      14.764              
       124.0        0.62      0.7886      0.0480      0.0379       5.540      23.277      13.210              
       129.7        0.65      0.7959      0.0420      0.0344       5.019      21.087      11.553              
       135.3        0.68      0.7894      0.0355      0.0306       4.467      18.771       9.774              
       140.9        0.71      0.7736      0.0287      0.0263       3.844      16.152       7.913              
       146.6        0.74      0.7343      0.0217      0.0218       3.183      13.373       5.979              
       152.2        0.77      0.6609      0.0147      0.0171       2.491      10.468       4.056              
       157.8        0.79      0.4952      0.0075      0.0120       1.755       7.373       2.064              
       163.5        0.82     -0.0011      0.0000      0.0071       1.043       4.383      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0735      13.020      51.285      29.983              
         5.9        0.03      0.0349      0.0959      0.0767      13.585      53.514      30.031              
        11.8        0.06      0.0747      0.0950      0.0710      12.582      49.560      29.752              
        17.8        0.08      0.1125      0.0954      0.0710      12.583      49.565      29.895              
        23.7        0.11      0.1514      0.0953      0.0703      12.453      49.052      29.854              
        29.6        0.14      0.1912      0.0951      0.0694      12.300      48.451      29.795              
        35.5        0.17      0.2318      0.0949      0.0686      12.149      47.856      29.732              
        41.4        0.20      0.2732      0.0946      0.0677      11.994      47.244      29.646              
        47.4        0.22      0.3156      0.0943      0.0667      11.829      46.594      29.555              
        53.3        0.25      0.3587      0.0940      0.0658      11.663      45.943      29.444              
        59.2        0.28      0.4026      0.0936      0.0649      11.500      45.299      29.324              
        65.1        0.31      0.4474      0.0932      0.0639      11.330      44.629      29.185              
        71.1        0.33      0.4924      0.0924      0.0629      11.141      43.884      28.951              
        77.0        0.36      0.5370      0.0907      0.0613      10.863      42.789      28.420              
        82.9        0.39      0.5807      0.0884      0.0595      10.537      41.506      27.680              
        88.8        0.42      0.6197      0.0849      0.0573      10.161      40.025      26.587              
        94.7        0.45      0.6480      0.0807      0.0556       9.853      38.811      25.271              
       100.7        0.47      0.6726      0.0762      0.0537       9.525      37.518      23.866              
       106.6        0.50      0.6946      0.0714      0.0516       9.150      36.042      22.363              
       112.5        0.53      0.7139      0.0662      0.0492       8.717      34.339      20.744              
       118.4        0.56      0.7288      0.0608      0.0466       8.257      32.525      19.057              
       124.3        0.59      0.7403      0.0553      0.0438       7.764      30.581      17.334              
       130.3        0.61      0.7487      0.0497      0.0408       7.224      28.457      15.571              
       136.2        0.64      0.7526      0.0437      0.0373       6.605      26.017      13.689              
       142.1        0.67      0.7476      0.0370      0.0332       5.882      23.169      11.604              
       148.0        0.70      0.7273      0.0300      0.0288       5.101      20.092       9.398              
       153.9        0.73      0.6851      0.0228      0.0242       4.281      16.862       7.144              
       159.9        0.75      0.6045      0.0155      0.0193       3.415      13.450       4.842              
       165.8        0.78      0.4377      0.0079      0.0141       2.490       9.808       2.465              
       171.7        0.81      0.0038      0.0000      0.0088       1.566       6.170       0.013              
                                                                                                              
                                                                                                              
                                                                                                              
