         11x9-4Blade              (11x9-4.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.9        0.22      0.3404      0.1843      0.1201       0.042       0.883       0.774              
         8.1        0.26      0.3883      0.1825      0.1216       0.043       0.894       0.766              
         9.2        0.30      0.4337      0.1802      0.1229       0.043       0.903       0.756              
        10.4        0.33      0.4766      0.1774      0.1239       0.043       0.910       0.745              
        11.6        0.37      0.5168      0.1740      0.1245       0.044       0.915       0.730              
        12.7        0.41      0.5545      0.1701      0.1248       0.044       0.917       0.714              
        13.9        0.44      0.5895      0.1655      0.1246       0.044       0.916       0.695              
        15.0        0.48      0.6219      0.1603      0.1239       0.043       0.910       0.673              
        16.2        0.52      0.6516      0.1543      0.1226       0.043       0.901       0.648              
        17.3        0.55      0.6784      0.1472      0.1204       0.042       0.884       0.618              
        18.5        0.59      0.7025      0.1384      0.1166       0.041       0.857       0.581              
        19.6        0.63      0.7235      0.1291      0.1122       0.039       0.824       0.542              
        20.8        0.67      0.7414      0.1196      0.1074       0.038       0.789       0.502              
        22.0        0.70      0.7565      0.1099      0.1020       0.036       0.750       0.461              
        23.1        0.74      0.7689      0.0999      0.0961       0.034       0.706       0.419              
        24.3        0.78      0.7788      0.0898      0.0895       0.031       0.658       0.377              
        25.4        0.81      0.7862      0.0794      0.0821       0.029       0.604       0.333              
        26.6        0.85      0.7908      0.0687      0.0739       0.026       0.543       0.288              
        27.7        0.89      0.7915      0.0577      0.0647       0.023       0.476       0.242              
        28.9        0.92      0.7844      0.0465      0.0548       0.019       0.403       0.195              
        30.0        0.96      0.7605      0.0350      0.0443       0.015       0.326       0.147              
        31.2        1.00      0.6981      0.0234      0.0335       0.012       0.246       0.098              
        32.4        1.04      0.5371      0.0118      0.0227       0.008       0.167       0.050              
        33.5        1.07     -0.0044     -0.0001      0.0124       0.004       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1897      0.1097       0.091       1.433       1.416              
         1.5        0.04      0.0628      0.1893      0.1115       0.092       1.457       1.412              
         3.1        0.07      0.1231      0.1887      0.1134       0.094       1.481       1.408              
         4.6        0.11      0.1810      0.1880      0.1152       0.096       1.505       1.403              
         6.2        0.15      0.2365      0.1871      0.1170       0.097       1.529       1.396              
         7.7        0.18      0.2894      0.1860      0.1188       0.098       1.552       1.388              
         9.2        0.22      0.3399      0.1845      0.1205       0.100       1.574       1.377              
        10.8        0.26      0.3878      0.1827      0.1220       0.101       1.594       1.364              
        12.3        0.30      0.4331      0.1805      0.1233       0.102       1.611       1.347              
        13.9        0.33      0.4760      0.1777      0.1243       0.103       1.624       1.326              
        15.4        0.37      0.5163      0.1744      0.1249       0.104       1.632       1.302              
        16.9        0.41      0.5540      0.1705      0.1252       0.104       1.635       1.272              
        18.5        0.44      0.5891      0.1660      0.1250       0.104       1.633       1.238              
        20.0        0.48      0.6215      0.1607      0.1243       0.103       1.624       1.199              
        21.6        0.52      0.6512      0.1547      0.1230       0.102       1.606       1.154              
        23.1        0.55      0.6782      0.1476      0.1207       0.100       1.577       1.101              
        24.7        0.59      0.7024      0.1388      0.1169       0.097       1.527       1.036              
        26.2        0.63      0.7233      0.1294      0.1125       0.093       1.470       0.966              
        27.7        0.67      0.7414      0.1199      0.1077       0.089       1.407       0.895              
        29.3        0.70      0.7565      0.1102      0.1024       0.085       1.337       0.822              
        30.8        0.74      0.7689      0.1003      0.0965       0.080       1.260       0.748              
        32.4        0.78      0.7788      0.0901      0.0898       0.074       1.173       0.672              
        33.9        0.81      0.7863      0.0796      0.0824       0.068       1.076       0.594              
        35.4        0.85      0.7909      0.0689      0.0741       0.061       0.968       0.514              
        37.0        0.89      0.7916      0.0579      0.0649       0.054       0.848       0.432              
        38.5        0.92      0.7846      0.0466      0.0550       0.046       0.718       0.348              
        40.1        0.96      0.7612      0.0352      0.0445       0.037       0.581       0.263              
        41.6        1.00      0.6988      0.0235      0.0336       0.028       0.440       0.176              
        43.1        1.04      0.5377      0.0118      0.0228       0.019       0.298       0.088              
        44.7        1.07     -0.0064     -0.0001      0.0124       0.010       0.161      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1897      0.1093       0.177       2.230       2.212              
         1.9        0.04      0.0630      0.1894      0.1111       0.180       2.268       2.208              
         3.9        0.07      0.1235      0.1888      0.1130       0.183       2.307       2.202              
         5.8        0.11      0.1816      0.1881      0.1149       0.186       2.345       2.194              
         7.7        0.15      0.2371      0.1872      0.1168       0.189       2.383       2.183              
         9.6        0.18      0.2902      0.1861      0.1186       0.192       2.420       2.170              
        11.6        0.22      0.3406      0.1847      0.1203       0.195       2.455       2.154              
        13.5        0.26      0.3886      0.1830      0.1218       0.197       2.487       2.134              
        15.4        0.30      0.4340      0.1808      0.1232       0.200       2.515       2.108              
        17.3        0.33      0.4769      0.1781      0.1242       0.201       2.536       2.076              
        19.3        0.37      0.5172      0.1748      0.1249       0.202       2.550       2.038              
        21.2        0.41      0.5550      0.1709      0.1252       0.203       2.556       1.993              
        23.1        0.44      0.5902      0.1664      0.1250       0.203       2.553       1.940              
        25.0        0.48      0.6227      0.1611      0.1243       0.201       2.538       1.879              
        27.0        0.52      0.6526      0.1552      0.1230       0.199       2.511       1.809              
        28.9        0.55      0.6798      0.1481      0.1208       0.196       2.466       1.727              
        30.8        0.59      0.7044      0.1393      0.1169       0.189       2.387       1.624              
        32.7        0.63      0.7259      0.1299      0.1124       0.182       2.295       1.515              
        34.7        0.67      0.7446      0.1203      0.1075       0.174       2.195       1.403              
        36.6        0.70      0.7604      0.1106      0.1021       0.165       2.085       1.289              
        38.5        0.74      0.7737      0.1006      0.0961       0.156       1.962       1.173              
        40.4        0.78      0.7844      0.0904      0.0894       0.145       1.825       1.054              
        42.4        0.81      0.7927      0.0799      0.0820       0.133       1.674       0.932              
        44.3        0.85      0.7981      0.0691      0.0736       0.119       1.503       0.806              
        46.2        0.89      0.7994      0.0581      0.0645       0.104       1.317       0.678              
        48.1        0.92      0.7930      0.0469      0.0546       0.088       1.115       0.546              
        50.1        0.96      0.7695      0.0353      0.0441       0.071       0.901       0.412              
        52.0        1.00      0.7072      0.0237      0.0334       0.054       0.681       0.276              
        53.9        1.04      0.5438      0.0119      0.0226       0.037       0.461       0.138              
        55.8        1.07     -0.0076     -0.0001      0.0123       0.020       0.251      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1894      0.1049       0.293       3.082       3.179              
         2.3        0.04      0.0653      0.1890      0.1070       0.300       3.146       3.174              
         4.6        0.07      0.1276      0.1885      0.1092       0.306       3.210       3.165              
         6.9        0.11      0.1870      0.1878      0.1114       0.312       3.273       3.154              
         9.2        0.15      0.2435      0.1870      0.1135       0.318       3.337       3.140              
        11.5        0.18      0.2970      0.1859      0.1156       0.324       3.399       3.122              
        13.9        0.22      0.3478      0.1846      0.1177       0.329       3.459       3.099              
        16.2        0.26      0.3958      0.1829      0.1196       0.335       3.514       3.071              
        18.5        0.30      0.4410      0.1808      0.1212       0.339       3.562       3.035              
        20.8        0.33      0.4837      0.1781      0.1225       0.343       3.600       2.991              
        23.1        0.37      0.5237      0.1749      0.1234       0.345       3.628       2.937              
        25.4        0.41      0.5612      0.1711      0.1239       0.347       3.643       2.873              
        27.7        0.44      0.5961      0.1667      0.1240       0.347       3.644       2.798              
        30.0        0.48      0.6285      0.1615      0.1234       0.345       3.628       2.711              
        32.3        0.52      0.6585      0.1556      0.1222       0.342       3.592       2.612              
        34.6        0.55      0.6860      0.1485      0.1200       0.336       3.528       2.494              
        37.0        0.59      0.7112      0.1397      0.1162       0.325       3.415       2.346              
        39.3        0.63      0.7337      0.1303      0.1116       0.312       3.280       2.188              
        41.6        0.67      0.7535      0.1207      0.1065       0.298       3.132       2.026              
        43.9        0.70      0.7707      0.1109      0.1010       0.283       2.969       1.862              
        46.2        0.74      0.7853      0.1009      0.0949       0.266       2.790       1.694              
        48.5        0.78      0.7973      0.0906      0.0882       0.247       2.592       1.521              
        50.8        0.81      0.8066      0.0801      0.0807       0.226       2.372       1.344              
        53.1        0.85      0.8127      0.0693      0.0724       0.203       2.129       1.163              
        55.4        0.89      0.8142      0.0582      0.0634       0.177       1.864       0.977              
        57.7        0.92      0.8078      0.0469      0.0537       0.150       1.577       0.788              
        60.0        0.96      0.7837      0.0354      0.0434       0.121       1.275       0.594              
        62.4        1.00      0.7205      0.0237      0.0328       0.092       0.964       0.398              
        64.7        1.03      0.5543      0.0119      0.0222       0.062       0.653       0.200              
        67.0        1.07      0.0021      0.0000      0.0122       0.034       0.357       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1892      0.1013       0.450       4.051       4.323              
         2.7        0.04      0.0673      0.1888      0.1036       0.461       4.147       4.315              
         5.4        0.07      0.1312      0.1884      0.1061       0.471       4.244       4.305              
         8.1        0.11      0.1918      0.1878      0.1085       0.482       4.342       4.291              
        10.8        0.15      0.2490      0.1870      0.1110       0.493       4.440       4.273              
        13.5        0.18      0.3030      0.1859      0.1133       0.504       4.535       4.250              
        16.2        0.22      0.3540      0.1847      0.1156       0.514       4.627       4.220              
        18.9        0.26      0.4019      0.1830      0.1178       0.523       4.712       4.183              
        21.6        0.30      0.4470      0.1810      0.1197       0.532       4.788       4.136              
        24.2        0.33      0.4894      0.1784      0.1212       0.539       4.851       4.078              
        26.9        0.37      0.5291      0.1753      0.1224       0.544       4.897       4.006              
        29.6        0.41      0.5663      0.1715      0.1231       0.547       4.925       3.920              
        32.3        0.44      0.6010      0.1671      0.1233       0.548       4.933       3.820              
        35.0        0.48      0.6333      0.1620      0.1229       0.546       4.917       3.703              
        37.7        0.52      0.6633      0.1561      0.1218       0.541       4.871       3.568              
        40.4        0.55      0.6911      0.1492      0.1196       0.532       4.786       3.409              
        43.1        0.59      0.7169      0.1404      0.1157       0.514       4.631       3.208              
        45.8        0.63      0.7402      0.1309      0.1111       0.494       4.444       2.991              
        48.5        0.67      0.7611      0.1212      0.1059       0.471       4.237       2.770              
        51.2        0.70      0.7795      0.1113      0.1002       0.445       4.011       2.544              
        53.9        0.74      0.7953      0.1012      0.0940       0.418       3.763       2.313              
        56.6        0.78      0.8086      0.0909      0.0872       0.388       3.489       2.077              
        59.3        0.81      0.8188      0.0803      0.0797       0.354       3.189       1.835              
        62.0        0.85      0.8255      0.0694      0.0715       0.318       2.860       1.587              
        64.7        0.89      0.8273      0.0583      0.0625       0.278       2.502       1.333              
        67.3        0.92      0.8208      0.0470      0.0529       0.235       2.117       1.075              
        70.0        0.96      0.7963      0.0355      0.0428       0.190       1.712       0.811              
        72.7        1.00      0.7326      0.0238      0.0324       0.144       1.295       0.543              
        75.4        1.03      0.5639      0.0120      0.0219       0.097       0.878       0.273              
        78.1        1.07      0.0015      0.0000      0.0120       0.053       0.479       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1890      0.0981       0.651       5.128       5.641              
         3.1        0.04      0.0692      0.1887      0.1008       0.668       5.266       5.633              
         6.2        0.07      0.1345      0.1883      0.1034       0.686       5.406       5.621              
         9.2        0.11      0.1961      0.1878      0.1062       0.704       5.547       5.605              
        12.3        0.15      0.2540      0.1870      0.1088       0.722       5.688       5.583              
        15.4        0.18      0.3084      0.1861      0.1115       0.739       5.826       5.555              
        18.5        0.22      0.3594      0.1849      0.1140       0.756       5.959       5.519              
        21.6        0.26      0.4073      0.1833      0.1164       0.772       6.084       5.473              
        24.6        0.30      0.4522      0.1814      0.1186       0.787       6.197       5.415              
        27.7        0.33      0.4942      0.1789      0.1204       0.798       6.291       5.341              
        30.8        0.37      0.5337      0.1759      0.1217       0.808       6.362       5.249              
        33.9        0.41      0.5706      0.1722      0.1226       0.813       6.408       5.139              
        36.9        0.44      0.6047      0.1679      0.1231       0.816       6.432       5.011              
        40.0        0.48      0.6366      0.1628      0.1228       0.815       6.419       4.860              
        43.1        0.52      0.6666      0.1569      0.1218       0.808       6.363       4.685              
        46.2        0.55      0.6948      0.1500      0.1196       0.794       6.252       4.477              
        49.3        0.59      0.7212      0.1412      0.1157       0.768       6.047       4.214              
        52.3        0.63      0.7452      0.1316      0.1109       0.736       5.797       3.929              
        55.4        0.66      0.7669      0.1219      0.1057       0.701       5.522       3.637              
        58.5        0.70      0.7862      0.1119      0.0999       0.662       5.219       3.339              
        61.6        0.74      0.8030      0.1017      0.0935       0.620       4.888       3.034              
        64.7        0.78      0.8171      0.0912      0.0866       0.575       4.527       2.724              
        67.7        0.81      0.8282      0.0806      0.0791       0.525       4.134       2.406              
        70.8        0.85      0.8355      0.0697      0.0709       0.470       3.704       2.080              
        73.9        0.89      0.8376      0.0586      0.0620       0.411       3.240       1.748              
        77.0        0.92      0.8315      0.0472      0.0525       0.348       2.741       1.410              
        80.0        0.96      0.8073      0.0357      0.0425       0.282       2.219       1.065              
        83.1        1.00      0.7442      0.0240      0.0321       0.213       1.678       0.715              
        86.2        1.03      0.5757      0.0121      0.0217       0.144       1.132       0.360              
        89.3        1.07     -0.0030      0.0000      0.0117       0.078       0.611      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1928      0.1299       1.227       8.589       7.282              
         3.5        0.04      0.0546      0.1925      0.1302       1.229       8.609       7.273              
         6.9        0.07      0.1087      0.1921      0.1305       1.233       8.632       7.258              
        10.4        0.11      0.1621      0.1916      0.1309       1.236       8.656       7.236              
        13.8        0.15      0.2148      0.1908      0.1312       1.240       8.680       7.208              
        17.3        0.18      0.2664      0.1898      0.1316       1.243       8.702       7.171              
        20.8        0.22      0.3169      0.1885      0.1318       1.245       8.719       7.122              
        24.2        0.26      0.3661      0.1869      0.1320       1.246       8.728       7.062              
        27.7        0.30      0.4140      0.1848      0.1319       1.246       8.724       6.983              
        31.2        0.33      0.4604      0.1822      0.1315       1.242       8.700       6.883              
        34.6        0.37      0.5050      0.1789      0.1308       1.236       8.654       6.759              
        38.1        0.41      0.5475      0.1749      0.1298       1.226       8.585       6.609              
        41.5        0.44      0.5878      0.1703      0.1284       1.213       8.492       6.434              
        45.0        0.48      0.6255      0.1649      0.1266       1.195       8.370       6.229              
        48.5        0.52      0.6607      0.1586      0.1241       1.172       8.211       5.993              
        51.9        0.55      0.6929      0.1513      0.1210       1.143       8.002       5.717              
        55.4        0.59      0.7218      0.1423      0.1165       1.100       7.704       5.376              
        58.9        0.63      0.7468      0.1327      0.1115       1.053       7.375       5.012              
        62.3        0.66      0.7690      0.1228      0.1062       1.003       7.022       4.640              
        65.8        0.70      0.7889      0.1128      0.1003       0.947       6.635       4.261              
        69.2        0.74      0.8063      0.1025      0.0939       0.887       6.210       3.872              
        72.7        0.78      0.8212      0.0920      0.0869       0.821       5.746       3.475              
        76.2        0.81      0.8331      0.0812      0.0792       0.748       5.240       3.069              
        79.6        0.85      0.8413      0.0703      0.0709       0.670       4.692       2.654              
        83.1        0.89      0.8445      0.0591      0.0620       0.585       4.099       2.231              
        86.6        0.92      0.8396      0.0476      0.0524       0.494       3.463       1.799              
        90.0        0.96      0.8168      0.0360      0.0423       0.399       2.796       1.359              
        93.5        1.00      0.7545      0.0241      0.0318       0.300       2.103       0.909              
        96.9        1.03      0.5859      0.0121      0.0213       0.202       1.412       0.457              
       100.4        1.07     -0.0065     -0.0001      0.0114       0.108       0.753      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1969      0.1652       2.140      13.490       9.182              
         3.8        0.04      0.0445      0.1966      0.1630       2.111      13.308       9.171              
         7.7        0.07      0.0902      0.1962      0.1605       2.080      13.109       9.152              
        11.5        0.11      0.1369      0.1957      0.1583       2.051      12.925       9.126              
        15.4        0.15      0.1845      0.1949      0.1559       2.020      12.733       9.088              
        19.2        0.18      0.2330      0.1938      0.1536       1.989      12.538       9.038              
        23.1        0.22      0.2820      0.1924      0.1512       1.958      12.343       8.975              
        26.9        0.26      0.3316      0.1906      0.1486       1.925      12.133       8.891              
        30.8        0.30      0.3813      0.1884      0.1460       1.891      11.921       8.789              
        34.6        0.33      0.4307      0.1856      0.1432       1.855      11.693       8.658              
        38.5        0.37      0.4795      0.1821      0.1402       1.817      11.449       8.493              
        42.3        0.41      0.5269      0.1779      0.1371       1.776      11.194       8.295              
        46.2        0.44      0.5721      0.1729      0.1339       1.734      10.929       8.062              
        50.0        0.48      0.6149      0.1671      0.1304       1.690      10.650       7.793              
        53.8        0.52      0.6545      0.1605      0.1267       1.642      10.348       7.485              
        57.7        0.55      0.6905      0.1529      0.1226       1.588      10.010       7.129              
        61.5        0.59      0.7221      0.1436      0.1175       1.522       9.594       6.698              
        65.4        0.63      0.7480      0.1338      0.1123       1.455       9.170       6.243              
        69.2        0.66      0.7706      0.1239      0.1069       1.385       8.728       5.781              
        73.1        0.70      0.7911      0.1138      0.1009       1.307       8.239       5.307              
        76.9        0.74      0.8091      0.1034      0.0944       1.223       7.707       4.824              
        80.8        0.78      0.8247      0.0928      0.0873       1.131       7.125       4.329              
        84.6        0.81      0.8374      0.0820      0.0795       1.030       6.494       3.824              
        88.5        0.85      0.8465      0.0709      0.0712       0.922       5.810       3.308              
        92.3        0.89      0.8508      0.0596      0.0621       0.804       5.070       2.781              
        96.1        0.92      0.8471      0.0481      0.0524       0.679       4.277       2.242              
       100.0        0.96      0.8258      0.0363      0.0422       0.547       3.446       1.694              
       103.8        1.00      0.7650      0.0243      0.0317       0.411       2.588       1.135              
       107.7        1.03      0.5966      0.0122      0.0212       0.274       1.729       0.570              
       111.5        1.07     -0.0080     -0.0001      0.0112       0.145       0.913      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2009      0.2009       3.464      19.845      11.337              
         4.2        0.04      0.0378      0.2007      0.1961       3.381      19.370      11.326              
         8.5        0.07      0.0773      0.2003      0.1912       3.296      18.886      11.304              
        12.7        0.11      0.1187      0.1997      0.1862       3.210      18.393      11.271              
        16.9        0.15      0.1620      0.1989      0.1811       3.123      17.894      11.224              
        21.1        0.18      0.2072      0.1978      0.1760       3.035      17.391      11.160              
        25.4        0.22      0.2542      0.1963      0.1709       2.947      16.883      11.077              
        29.6        0.26      0.3029      0.1944      0.1657       2.858      16.376      10.972              
        33.8        0.30      0.3530      0.1921      0.1606       2.769      15.867      10.840              
        38.0        0.33      0.4042      0.1891      0.1554       2.679      15.349      10.674              
        42.3        0.37      0.4558      0.1854      0.1501       2.587      14.825      10.464              
        46.5        0.41      0.5070      0.1809      0.1448       2.497      14.308      10.211              
        50.7        0.44      0.5566      0.1757      0.1397       2.409      13.804       9.914              
        54.9        0.48      0.6036      0.1696      0.1347       2.323      13.312       9.572              
        59.2        0.52      0.6475      0.1627      0.1297       2.237      12.818       9.180              
        63.4        0.55      0.6872      0.1547      0.1246       2.148      12.309       8.732              
        67.6        0.59      0.7213      0.1453      0.1189       2.050      11.744       8.199              
        71.9        0.63      0.7485      0.1353      0.1134       1.955      11.203       7.638              
        76.1        0.66      0.7715      0.1254      0.1079       1.861      10.660       7.075              
        80.3        0.70      0.7925      0.1151      0.1018       1.756      10.061       6.498              
        84.5        0.74      0.8111      0.1047      0.0952       1.642       9.406       5.907              
        88.8        0.77      0.8275      0.0939      0.0879       1.516       8.689       5.301              
        93.0        0.81      0.8410      0.0830      0.0801       1.381       7.913       4.684              
        97.2        0.85      0.8511      0.0718      0.0716       1.235       7.076       4.055              
       101.4        0.89      0.8566      0.0605      0.0625       1.078       6.176       3.413              
       105.7        0.92      0.8542      0.0488      0.0527       0.909       5.206       2.754              
       109.9        0.96      0.8346      0.0369      0.0424       0.731       4.189       2.082              
