         20.5x10PN                (205x10PN.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.5        0.54      0.7038      0.0321      0.0246       0.007       0.451       0.181              
        10.9        0.56      0.7003      0.0277      0.0223       0.006       0.409       0.156              
        11.4        0.59      0.6902      0.0232      0.0198       0.006       0.363       0.131              
        11.9        0.61      0.6669      0.0187      0.0172       0.005       0.315       0.105              
        12.4        0.64      0.6230      0.0141      0.0144       0.004       0.264       0.079              
        12.8        0.66      0.5433      0.0094      0.0115       0.003       0.211       0.053              
        13.3        0.69      0.3849      0.0047      0.0084       0.002       0.155       0.027              
        13.8        0.71     -0.0014      0.0000      0.0056       0.002       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0339       0.079       2.493       2.101              
         1.0        0.02      0.0657      0.0923      0.0344       0.080       2.526       2.078              
         1.9        0.05      0.1282      0.0912      0.0348       0.081       2.558       2.052              
         2.9        0.07      0.1876      0.0899      0.0352       0.082       2.586       2.023              
         3.8        0.10      0.2438      0.0885      0.0356       0.083       2.611       1.992              
         4.8        0.12      0.2970      0.0869      0.0358       0.083       2.630       1.955              
         5.7        0.15      0.3472      0.0851      0.0360       0.084       2.645       1.915              
         6.7        0.17      0.3944      0.0831      0.0361       0.084       2.654       1.871              
         7.6        0.20      0.4386      0.0810      0.0362       0.084       2.657       1.823              
         8.6        0.22      0.4799      0.0787      0.0361       0.084       2.653       1.771              
         9.5        0.24      0.5184      0.0762      0.0360       0.084       2.642       1.714              
        10.5        0.27      0.5540      0.0734      0.0357       0.083       2.621       1.652              
        11.4        0.29      0.5867      0.0705      0.0353       0.082       2.591       1.586              
        12.4        0.32      0.6166      0.0673      0.0347       0.081       2.550       1.514              
        13.3        0.34      0.6436      0.0638      0.0340       0.079       2.496       1.436              
        14.3        0.37      0.6677      0.0601      0.0331       0.077       2.429       1.353              
        15.2        0.39      0.6889      0.0564      0.0321       0.075       2.354       1.269              
        16.2        0.42      0.7075      0.0525      0.0309       0.072       2.270       1.182              
        17.1        0.44      0.7235      0.0486      0.0296       0.069       2.174       1.094              
        18.1        0.47      0.7365      0.0446      0.0282       0.066       2.067       1.003              
        19.0        0.49      0.7458      0.0405      0.0266       0.062       1.951       0.910              
        20.0        0.51      0.7511      0.0363      0.0248       0.058       1.822       0.816              
        20.9        0.54      0.7526      0.0320      0.0229       0.053       1.680       0.719              
        21.9        0.56      0.7491      0.0276      0.0207       0.048       1.522       0.621              
        22.8        0.59      0.7377      0.0231      0.0184       0.043       1.352       0.520              
        23.8        0.61      0.7116      0.0186      0.0160       0.037       1.174       0.418              
        24.7        0.64      0.6644      0.0140      0.0134       0.031       0.986       0.315              
        25.7        0.66      0.5791      0.0094      0.0107       0.025       0.787       0.211              
        26.6        0.69      0.4098      0.0047      0.0079       0.018       0.579       0.106              
        27.6        0.71     -0.0020      0.0000      0.0052       0.012       0.385       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0949      0.0435       0.342       7.192       4.807              
         1.4        0.02      0.0537      0.0939      0.0427       0.336       7.059       4.754              
         2.8        0.05      0.1081      0.0927      0.0420       0.330       6.930       4.694              
         4.3        0.07      0.1626      0.0913      0.0412       0.324       6.807       4.625              
         5.7        0.10      0.2169      0.0898      0.0405       0.318       6.689       4.548              
         7.1        0.12      0.2707      0.0881      0.0398       0.313       6.576       4.463              
         8.5        0.15      0.3233      0.0863      0.0391       0.308       6.466       4.368              
        10.0        0.17      0.3745      0.0842      0.0385       0.303       6.357       4.264              
        11.4        0.20      0.4238      0.0820      0.0378       0.297       6.250       4.150              
        12.8        0.22      0.4707      0.0795      0.0372       0.292       6.142       4.027              
        14.2        0.24      0.5150      0.0769      0.0365       0.287       6.031       3.894              
        15.7        0.27      0.5563      0.0740      0.0358       0.281       5.914       3.749              
        17.1        0.29      0.5944      0.0710      0.0350       0.276       5.789       3.595              
        18.5        0.32      0.6291      0.0677      0.0342       0.269       5.654       3.430              
        19.9        0.34      0.6603      0.0642      0.0333       0.262       5.501       3.252              
        21.4        0.37      0.6875      0.0605      0.0323       0.254       5.335       3.065              
        22.8        0.39      0.7113      0.0568      0.0312       0.246       5.158       2.875              
        24.2        0.42      0.7327      0.0529      0.0300       0.236       4.960       2.680              
        25.6        0.44      0.7517      0.0490      0.0287       0.226       4.737       2.480              
        27.1        0.46      0.7677      0.0449      0.0272       0.214       4.491       2.275              
        28.5        0.49      0.7800      0.0408      0.0256       0.201       4.225       2.065              
        29.9        0.51      0.7881      0.0366      0.0238       0.187       3.934       1.851              
        31.3        0.54      0.7921      0.0322      0.0219       0.172       3.617       1.632              
        32.7        0.56      0.7913      0.0278      0.0198       0.156       3.268       1.409              
        34.2        0.59      0.7816      0.0234      0.0175       0.138       2.897       1.183              
        35.6        0.61      0.7569      0.0188      0.0152       0.119       2.509       0.952              
        37.0        0.64      0.7103      0.0142      0.0127       0.100       2.097       0.718              
        38.4        0.66      0.6257      0.0095      0.0100       0.079       1.657       0.482              
        39.9        0.68      0.4519      0.0048      0.0072       0.057       1.194       0.242              
        41.3        0.71      0.0004      0.0000      0.0046       0.036       0.766       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0560       1.044      16.444       8.744              
         1.9        0.02      0.0438      0.0960      0.0536       0.998      15.729       8.645              
         3.8        0.05      0.0904      0.0948      0.0513       0.956      15.059       8.532              
         5.7        0.07      0.1393      0.0934      0.0491       0.916      14.430       8.403              
         7.6        0.10      0.1904      0.0917      0.0471       0.878      13.842       8.258              
         9.5        0.12      0.2429      0.0899      0.0453       0.844      13.294       8.097              
        11.4        0.15      0.2964      0.0880      0.0435       0.811      12.786       7.918              
        13.3        0.17      0.3500      0.0858      0.0419       0.782      12.316       7.721              
        15.2        0.20      0.4031      0.0834      0.0405       0.754      11.881       7.506              
        17.1        0.22      0.4548      0.0808      0.0391       0.729      11.481       7.274              
        19.0        0.24      0.5044      0.0780      0.0378       0.705      11.107       7.024              
        20.9        0.27      0.5510      0.0750      0.0366       0.683      10.754       6.754              
        22.8        0.29      0.5941      0.0718      0.0355       0.661      10.419       6.468              
        24.7        0.32      0.6332      0.0685      0.0344       0.641      10.094       6.164              
        26.6        0.34      0.6679      0.0649      0.0332       0.620       9.764       5.840              
        28.5        0.37      0.6975      0.0611      0.0321       0.599       9.438       5.502              
        30.4        0.39      0.7229      0.0573      0.0310       0.578       9.109       5.159              
        32.3        0.42      0.7459      0.0534      0.0298       0.555       8.741       4.808              
        34.2        0.44      0.7666      0.0494      0.0284       0.529       8.333       4.450              
        36.1        0.46      0.7848      0.0453      0.0268       0.500       7.880       4.081              
        38.0        0.49      0.7995      0.0411      0.0252       0.469       7.391       3.704              
        39.9        0.51      0.8105      0.0369      0.0234       0.435       6.860       3.320              
        41.8        0.54      0.8174      0.0325      0.0214       0.399       6.285       2.928              
        43.7        0.56      0.8194      0.0281      0.0193       0.359       5.660       2.528              
        45.6        0.59      0.8127      0.0236      0.0170       0.317       4.995       2.121              
        47.5        0.61      0.7901      0.0190      0.0147       0.273       4.307       1.707              
        49.4        0.64      0.7451      0.0143      0.0122       0.227       3.582       1.287              
        51.3        0.66      0.6631      0.0096      0.0095       0.178       2.802       0.863              
        53.2        0.68      0.4898      0.0048      0.0067       0.126       1.979       0.434              
        55.1        0.71     -0.0003      0.0000      0.0042       0.078       1.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0570       2.074      26.139      13.789              
         2.4        0.02      0.0435      0.0970      0.0544       1.980      24.963      13.641              
         4.7        0.05      0.0900      0.0958      0.0520       1.892      23.848      13.468              
         7.1        0.07      0.1390      0.0944      0.0497       1.810      22.818      13.271              
         9.5        0.10      0.1902      0.0928      0.0476       1.734      21.862      13.048              
        11.8        0.12      0.2430      0.0910      0.0457       1.664      20.973      12.797              
        14.2        0.15      0.2969      0.0890      0.0439       1.599      20.154      12.518              
        16.6        0.17      0.3510      0.0868      0.0423       1.539      19.399      12.209              
        19.0        0.20      0.4044      0.0844      0.0408       1.484      18.711      11.873              
        21.3        0.22      0.4564      0.0818      0.0394       1.434      18.078      11.509              
        23.7        0.24      0.5062      0.0790      0.0381       1.388      17.493      11.116              
        26.1        0.27      0.5531      0.0760      0.0369       1.344      16.941      10.693              
        28.4        0.29      0.5963      0.0728      0.0358       1.302      16.418      10.242              
        30.8        0.32      0.6357      0.0694      0.0347       1.262      15.909       9.765              
        33.2        0.34      0.6708      0.0658      0.0335       1.221      15.388       9.255              
        35.5        0.37      0.7011      0.0620      0.0324       1.179      14.861       8.719              
        37.9        0.39      0.7273      0.0581      0.0312       1.137      14.329       8.176              
        40.3        0.42      0.7513      0.0542      0.0299       1.090      13.736       7.620              
        42.7        0.44      0.7729      0.0501      0.0285       1.038      13.081       7.051              
        45.0        0.46      0.7922      0.0460      0.0269       0.981      12.364       6.471              
        47.4        0.49      0.8083      0.0418      0.0252       0.919      11.586       5.878              
        49.8        0.51      0.8208      0.0375      0.0234       0.853      10.748       5.273              
        52.1        0.54      0.8291      0.0331      0.0214       0.781       9.840       4.655              
        54.5        0.56      0.8322      0.0286      0.0193       0.703       8.858       4.023              
        56.9        0.59      0.8269      0.0240      0.0170       0.620       7.814       3.379              
        59.2        0.61      0.8071      0.0194      0.0146       0.533       6.718       2.723              
        61.6        0.63      0.7649      0.0146      0.0121       0.441       5.564       2.055              
        64.0        0.66      0.6862      0.0098      0.0094       0.342       4.312       1.376              
        66.4        0.68      0.5137      0.0049      0.0065       0.238       2.995       0.690              
        68.7        0.71     -0.0018      0.0000      0.0040       0.145       1.822      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0446       2.804      29.449      19.760              
         2.9        0.02      0.0541      0.0967      0.0437       2.750      28.888      19.583              
         5.7        0.05      0.1091      0.0956      0.0429       2.699      28.347      19.367              
         8.6        0.07      0.1644      0.0944      0.0421       2.651      27.842      19.112              
        11.4        0.10      0.2196      0.0929      0.0414       2.605      27.367      18.818              
        14.3        0.12      0.2741      0.0913      0.0407       2.562      26.912      18.482              
        17.1        0.15      0.3276      0.0894      0.0401       2.521      26.477      18.107              
        20.0        0.17      0.3795      0.0873      0.0394       2.480      26.046      17.688              
        22.8        0.20      0.4296      0.0851      0.0388       2.438      25.612      17.226              
        25.7        0.22      0.4773      0.0826      0.0381       2.397      25.179      16.725              
        28.5        0.24      0.5223      0.0799      0.0374       2.354      24.729      16.179              
        31.4        0.27      0.5644      0.0770      0.0367       2.308      24.248      15.585              
        34.2        0.29      0.6034      0.0738      0.0359       2.259      23.727      14.944              
        37.1        0.32      0.6394      0.0704      0.0351       2.205      23.162      14.269              
        39.9        0.34      0.6722      0.0668      0.0341       2.143      22.507      13.535              
        42.8        0.37      0.7017      0.0630      0.0329       2.073      21.771      12.757              
        45.6        0.39      0.7282      0.0591      0.0318       1.998      20.985      11.963              
        48.5        0.42      0.7524      0.0550      0.0304       1.915      20.111      11.149              
        51.3        0.44      0.7744      0.0509      0.0290       1.823      19.145      10.317              
        54.2        0.46      0.7942      0.0467      0.0274       1.721      18.074       9.463              
        57.0        0.49      0.8110      0.0424      0.0256       1.610      16.909       8.589              
        59.9        0.51      0.8243      0.0380      0.0237       1.491      15.660       7.699              
        62.7        0.54      0.8330      0.0335      0.0217       1.363      14.321       6.792              
        65.6        0.56      0.8359      0.0290      0.0195       1.227      12.889       5.867              
        68.4        0.59      0.8306      0.0243      0.0172       1.081      11.357       4.923              
        71.3        0.61      0.8120      0.0196      0.0147       0.927       9.733       3.960              
        74.1        0.64      0.7727      0.0147      0.0121       0.762       7.999       2.978              
        77.0        0.66      0.6964      0.0098      0.0093       0.587       6.163       1.991              
        79.8        0.69      0.5255      0.0049      0.0064       0.405       4.258       1.001              
        82.7        0.71     -0.0005      0.0000      0.0039       0.247       2.599      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0353       3.528      31.768      26.933              
         3.3        0.02      0.0659      0.0971      0.0360       3.596      32.379      26.768              
         6.6        0.05      0.1286      0.0963      0.0366       3.655      32.910      26.538              
        10.0        0.07      0.1882      0.0952      0.0371       3.705      33.360      26.244              
        13.3        0.10      0.2449      0.0939      0.0375       3.746      33.727      25.889              
        16.6        0.12      0.2987      0.0924      0.0378       3.776      34.001      25.471              
        19.9        0.15      0.3499      0.0907      0.0380       3.796      34.177      24.992              
        23.3        0.17      0.3985      0.0887      0.0381       3.804      34.246      24.444              
        26.6        0.20      0.4448      0.0865      0.0380       3.799      34.209      23.846              
        29.9        0.22      0.4885      0.0841      0.0379       3.783      34.059      23.181              
        33.2        0.24      0.5298      0.0814      0.0376       3.753      33.793      22.447              
        36.5        0.27      0.5687      0.0786      0.0371       3.710      33.405      21.657              
        39.9        0.29      0.6050      0.0754      0.0366       3.653      32.892      20.794              
        43.2        0.32      0.6388      0.0721      0.0359       3.582      32.249      19.868              
        46.5        0.34      0.6701      0.0684      0.0349       3.490      31.426      18.861              
        49.8        0.37      0.6995      0.0645      0.0338       3.380      30.429      17.791              
        53.1        0.39      0.7263      0.0605      0.0326       3.256      29.320      16.688              
        56.5        0.42      0.7507      0.0564      0.0312       3.120      28.090      15.553              
        59.8        0.44      0.7731      0.0522      0.0297       2.970      26.741      14.401              
        63.1        0.46      0.7933      0.0479      0.0281       2.803      25.239      13.213              
        66.4        0.49      0.8107      0.0435      0.0263       2.623      23.615      12.002              
        69.8        0.51      0.8249      0.0390      0.0243       2.427      21.853      10.763              
        73.1        0.54      0.8345      0.0345      0.0222       2.219      19.982       9.503              
        76.4        0.56      0.8383      0.0298      0.0200       1.997      17.984       8.219              
        79.7        0.59      0.8341      0.0251      0.0176       1.760      15.851       6.907              
        83.0        0.61      0.8173      0.0202      0.0151       1.507      13.566       5.561              
        86.4        0.64      0.7815      0.0152      0.0124       1.237      11.134       4.196              
        89.7        0.66      0.7094      0.0102      0.0095       0.950       8.550       2.817              
        93.0        0.68      0.5423      0.0052      0.0065       0.650       5.849       1.420              
        96.3        0.71     -0.0015      0.0000      0.0038       0.379       3.414      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0361       5.389      42.458      35.486              
         3.8        0.02      0.0650      0.0985      0.0370       5.525      43.524      35.459              
         7.6        0.05      0.1267      0.0983      0.0380       5.660      44.589      35.399              
        11.4        0.07      0.1855      0.0976      0.0386       5.757      45.356      35.132              
        15.2        0.10      0.2414      0.0965      0.0391       5.831      45.937      34.733              
        19.0        0.12      0.2947      0.0950      0.0394       5.882      46.343      34.217              
        22.8        0.15      0.3454      0.0933      0.0397       5.916      46.606      33.609              
        26.6        0.17      0.3937      0.0914      0.0397       5.927      46.694      32.898              
        30.4        0.20      0.4396      0.0892      0.0397       5.919      46.631      32.100              
        34.2        0.22      0.4833      0.0867      0.0395       5.889      46.394      31.210              
        38.0        0.24      0.5248      0.0840      0.0391       5.837      45.984      30.232              
        41.8        0.27      0.5639      0.0810      0.0387       5.764      45.412      29.163              
        45.6        0.29      0.6007      0.0778      0.0380       5.668      44.655      28.002              
        49.4        0.32      0.6348      0.0743      0.0372       5.553      43.744      26.758              
        53.2        0.34      0.6663      0.0706      0.0363       5.411      42.628      25.417              
        57.0        0.37      0.6957      0.0666      0.0351       5.236      41.253      23.971              
        60.8        0.39      0.7230      0.0625      0.0338       5.042      39.724      22.489              
        64.6        0.42      0.7479      0.0582      0.0324       4.830      38.048      20.970              
        68.4        0.44      0.7704      0.0539      0.0308       4.595      36.204      19.413              
        72.2        0.46      0.7910      0.0495      0.0291       4.336      34.162      17.818              
        76.0        0.49      0.8091      0.0450      0.0272       4.054      31.941      16.188              
        79.8        0.51      0.8241      0.0404      0.0252       3.752      29.559      14.532              
        83.6        0.54      0.8347      0.0356      0.0230       3.427      26.995      12.832              
        87.4        0.56      0.8399      0.0308      0.0206       3.078      24.249      11.094              
        91.2        0.59      0.8370      0.0259      0.0182       2.710      21.350       9.328              
        95.0        0.61      0.8223      0.0209      0.0155       2.316      18.245       7.519              
        98.8        0.64      0.7890      0.0158      0.0127       1.898      14.956       5.686              
       102.6        0.66      0.7203      0.0106      0.0097       1.452      11.437       3.822              
       106.4        0.69      0.5558      0.0053      0.0066       0.982       7.738       1.924              
       110.2        0.71     -0.0042      0.0000      0.0038       0.564       4.444      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0992      0.0433       9.191      64.363      45.188              
         4.3        0.02      0.0555      0.0992      0.0437       9.275      64.954      45.205              
         8.5        0.05      0.1100      0.0992      0.0441       9.364      65.576      45.224              
        12.8        0.07      0.1635      0.0993      0.0445       9.457      66.226      45.243              
        17.1        0.10      0.2159      0.0993      0.0450       9.553      66.896      45.264              
        21.4        0.12      0.2671      0.0993      0.0454       9.645      67.543      45.247              
        25.6        0.15      0.3174      0.0984      0.0455       9.658      67.635      44.857              
        29.9        0.17      0.3670      0.0969      0.0452       9.595      67.193      44.165              
        34.2        0.20      0.4165      0.0949      0.0446       9.464      66.276      43.265              
        38.4        0.22      0.4631      0.0924      0.0439       9.317      65.247      42.098              
        42.7        0.24      0.5065      0.0894      0.0431       9.156      64.117      40.721              
        47.0        0.27      0.5471      0.0860      0.0423       8.972      62.831      39.182              
        51.3        0.29      0.5858      0.0824      0.0413       8.762      61.358      37.556              
        55.5        0.32      0.6222      0.0786      0.0402       8.528      59.721      35.840              
        59.8        0.34      0.6563      0.0746      0.0389       8.264      57.870      34.012              
        64.1        0.37      0.6876      0.0703      0.0375       7.958      55.731      32.031              
        68.3        0.39      0.7160      0.0659      0.0360       7.638      53.489      30.012              
        72.6        0.42      0.7420      0.0613      0.0344       7.294      51.079      27.952              
        76.9        0.44      0.7653      0.0568      0.0327       6.933      48.551      25.881              
        81.1        0.46      0.7863      0.0522      0.0308       6.543      45.821      23.776              
        85.4        0.49      0.8054      0.0474      0.0288       6.114      42.817      21.618              
        89.7        0.51      0.8214      0.0426      0.0266       5.651      39.573      19.409              
        94.0        0.54      0.8336      0.0376      0.0243       5.155      36.096      17.148              
        98.2        0.56      0.8399      0.0326      0.0218       4.630      32.423      14.846              
       102.5        0.59      0.8382      0.0274      0.0192       4.074      28.532      12.494              
       106.8        0.61      0.8241      0.0221      0.0164       3.482      24.382      10.078              
       111.0        0.64      0.7898      0.0167      0.0135       2.858      20.011       7.621              
       115.3        0.66      0.7181      0.0113      0.0103       2.196      15.381       5.129              
       119.6        0.68      0.5488      0.0057      0.0071       1.512      10.586       2.601              
       123.9        0.71     -0.0044      0.0000      0.0042       0.885       6.194      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0606      17.641     111.185      56.253              
         4.8        0.02      0.0408      0.1000      0.0600      17.469     110.102      56.249              
         9.5        0.05      0.0825      0.1000      0.0594      17.291     108.980      56.244              
        14.3        0.07      0.1250      0.1000      0.0587      17.107     107.817      56.233              
        19.0        0.10      0.1685      0.0999      0.0581      16.922     106.651      56.217              
        23.8        0.12      0.2129      0.0999      0.0575      16.732     105.456      56.195              
        28.5        0.15      0.2582      0.0998      0.0568      16.544     104.270      56.168              
        33.3        0.17      0.3044      0.0998      0.0562      16.364     103.137      56.134              
        38.0        0.20      0.3515      0.0991      0.0552      16.089     101.400      55.757              
        42.8        0.22      0.3994      0.0978      0.0540      15.720      99.077      55.028              
        47.5        0.24      0.4422      0.0956      0.0529      15.416      97.158      53.768              
        52.3        0.27      0.4782      0.0930      0.0524      15.257      96.156      52.315              
        57.0        0.29      0.5124      0.0902      0.0517      15.064      94.942      50.743              
        61.8        0.32      0.5450      0.0871      0.0509      14.818      93.391      49.000              
        66.6        0.34      0.5759      0.0837      0.0498      14.506      91.428      47.069              
        71.3        0.37      0.6080      0.0796      0.0481      14.014      88.323      44.809              
        76.1        0.39      0.6373      0.0749      0.0461      13.416      84.557      42.155              
        80.8        0.42      0.6643      0.0698      0.0438      12.748      80.342      39.292              
        85.6        0.44      0.6899      0.0646      0.0413      12.027      75.802      36.360              
        90.3        0.47      0.7137      0.0594      0.0387      11.270      71.033      33.395              
        95.1        0.49      0.7354      0.0541      0.0360      10.492      66.128      30.431              
        99.8        0.51      0.7549      0.0485      0.0331       9.626      60.671      27.296              
       104.6        0.54      0.7675      0.0428      0.0300       8.751      55.155      24.083              
       109.3        0.56      0.7722      0.0371      0.0271       7.878      49.653      20.863              
       114.1        0.59      0.7666      0.0313      0.0240       6.985      44.025      17.600              
       118.9        0.61      0.7461      0.0254      0.0208       6.070      38.253      14.288              
       123.6        0.64      0.7072      0.0194      0.0175       5.088      32.067      10.917              
       128.4        0.66      0.6276      0.0132      0.0139       4.049      25.520       7.425              
       133.1        0.69      0.4560      0.0067      0.0101       2.942      18.542       3.779              
       137.9        0.71     -0.0060     -0.0001      0.0068       1.971      12.424      -0.032              
                                                                                                              
                                                                                                              
                                                                                                              
