         12x12.5                  (12x125.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        53.7        1.18      0.8658      0.0274      0.0373       0.048       0.753       0.289              
        55.8        1.23      0.8269      0.0182      0.0270       0.035       0.546       0.193              
        57.8        1.27      0.6985      0.0091      0.0167       0.021       0.336       0.097              
        59.9        1.32      0.0006      0.0000      0.0068       0.009       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0615       0.154       1.941       1.895              
         2.6        0.05      0.0820      0.1149      0.0636       0.159       2.007       1.898              
         5.2        0.09      0.1586      0.1151      0.0659       0.165       2.078       1.901              
         7.7        0.14      0.2302      0.1154      0.0683       0.171       2.153       1.905              
        10.3        0.18      0.2965      0.1156      0.0708       0.177       2.233       1.909              
        12.9        0.23      0.3579      0.1159      0.0735       0.184       2.318       1.914              
        15.5        0.27      0.4146      0.1162      0.0763       0.191       2.408       1.919              
        18.1        0.32      0.4668      0.1165      0.0793       0.198       2.501       1.923              
        20.6        0.36      0.5148      0.1167      0.0823       0.206       2.597       1.927              
        23.2        0.41      0.5587      0.1169      0.0855       0.214       2.697       1.931              
        25.8        0.45      0.5989      0.1170      0.0887       0.222       2.797       1.932              
        28.4        0.50      0.6357      0.1169      0.0919       0.230       2.897       1.931              
        31.0        0.54      0.6693      0.1167      0.0950       0.238       2.995       1.927              
        33.5        0.59      0.6999      0.1160      0.0978       0.245       3.084       1.915              
        36.1        0.64      0.7283      0.1145      0.0999       0.250       3.151       1.890              
        38.7        0.68      0.7546      0.1117      0.1008       0.252       3.180       1.845              
        41.3        0.73      0.7787      0.1077      0.1004       0.251       3.167       1.778              
        43.8        0.77      0.8007      0.1021      0.0984       0.246       3.105       1.687              
        46.4        0.82      0.8209      0.0950      0.0946       0.237       2.982       1.569              
        49.0        0.86      0.8389      0.0871      0.0895       0.224       2.824       1.438              
        51.6        0.91      0.8546      0.0791      0.0840       0.210       2.649       1.305              
        54.2        0.95      0.8679      0.0709      0.0779       0.195       2.456       1.171              
        56.7        1.00      0.8786      0.0626      0.0711       0.178       2.243       1.033              
        59.3        1.04      0.8872      0.0540      0.0636       0.159       2.006       0.892              
        61.9        1.09      0.8918      0.0454      0.0554       0.139       1.748       0.749              
        64.5        1.13      0.8913      0.0365      0.0465       0.116       1.465       0.602              
        67.1        1.18      0.8805      0.0274      0.0368       0.092       1.160       0.453              
        69.6        1.23      0.8416      0.0183      0.0267       0.067       0.843       0.303              
        72.2        1.27      0.7133      0.0092      0.0164       0.041       0.518       0.152              
        74.8        1.32     -0.0006      0.0000      0.0065       0.016       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0832       0.360       3.780       2.776              
         3.1        0.05      0.0630      0.1170      0.0843       0.365       3.829       2.782              
         6.2        0.09      0.1243      0.1172      0.0856       0.370       3.887       2.788              
         9.3        0.14      0.1838      0.1175      0.0870       0.376       3.952       2.795              
        12.4        0.18      0.2413      0.1178      0.0886       0.383       4.026       2.802              
        15.5        0.23      0.2965      0.1182      0.0904       0.391       4.106       2.810              
        18.6        0.27      0.3497      0.1185      0.0923       0.399       4.190       2.818              
        21.7        0.32      0.4008      0.1188      0.0941       0.407       4.275       2.825              
        24.7        0.36      0.4499      0.1191      0.0961       0.415       4.363       2.831              
        27.8        0.41      0.4970      0.1192      0.0980       0.424       4.449       2.835              
        30.9        0.45      0.5424      0.1193      0.0998       0.431       4.532       2.837              
        34.0        0.50      0.5859      0.1191      0.1015       0.439       4.609       2.833              
        37.1        0.54      0.6277      0.1187      0.1030       0.445       4.676       2.823              
        40.2        0.59      0.6678      0.1178      0.1041       0.450       4.727       2.802              
        43.3        0.64      0.7060      0.1161      0.1045       0.452       4.745       2.761              
        46.4        0.68      0.7417      0.1131      0.1038       0.449       4.714       2.690              
        49.5        0.73      0.7733      0.1087      0.1021       0.441       4.637       2.586              
        52.6        0.77      0.8002      0.1029      0.0992       0.429       4.506       2.448              
        55.7        0.82      0.8229      0.0956      0.0949       0.410       4.309       2.273              
        58.8        0.86      0.8418      0.0876      0.0897       0.388       4.076       2.084              
        61.9        0.91      0.8581      0.0795      0.0841       0.364       3.820       1.891              
        65.0        0.95      0.8721      0.0713      0.0779       0.337       3.539       1.696              
        68.1        1.00      0.8837      0.0630      0.0711       0.308       3.231       1.498              
        71.2        1.04      0.8932      0.0544      0.0635       0.275       2.886       1.293              
        74.2        1.09      0.8988      0.0456      0.0553       0.239       2.512       1.085              
        77.3        1.13      0.8994      0.0368      0.0464       0.200       2.105       0.874              
        80.4        1.18      0.8900      0.0277      0.0367       0.159       1.667       0.658              
        83.5        1.23      0.8539      0.0186      0.0267       0.115       1.211       0.442              
        86.6        1.27      0.7299      0.0093      0.0163       0.070       0.739       0.222              
        89.7        1.32     -0.0212     -0.0001      0.0061       0.027       0.279      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1218      0.1391       0.955       8.597       3.943              
         3.6        0.05      0.0404      0.1222      0.1374       0.944       8.496       3.955              
         7.2        0.09      0.0820      0.1226      0.1358       0.932       8.395       3.967              
        10.8        0.14      0.1248      0.1229      0.1342       0.922       8.297       3.979              
        14.4        0.18      0.1688      0.1233      0.1326       0.911       8.200       3.990              
        18.1        0.23      0.2141      0.1236      0.1311       0.900       8.102       4.000              
        21.7        0.27      0.2606      0.1238      0.1295       0.889       8.003       4.008              
        25.3        0.32      0.3084      0.1240      0.1278       0.878       7.902       4.014              
        28.9        0.36      0.3576      0.1241      0.1260       0.865       7.792       4.016              
        32.5        0.41      0.4079      0.1240      0.1242       0.853       7.680       4.014              
        36.1        0.45      0.4594      0.1237      0.1223       0.840       7.560       4.005              
        39.7        0.50      0.5119      0.1232      0.1202       0.825       7.432       3.988              
        43.3        0.54      0.5648      0.1223      0.1180       0.810       7.295       3.959              
        47.0        0.59      0.6186      0.1209      0.1154       0.792       7.135       3.915              
        50.6        0.64      0.6711      0.1187      0.1125       0.772       6.953       3.843              
        54.2        0.68      0.7208      0.1152      0.1088       0.747       6.726       3.727              
        57.8        0.73      0.7636      0.1102      0.1048       0.720       6.480       3.566              
        61.4        0.77      0.7978      0.1039      0.1005       0.690       6.214       3.363              
        65.0        0.82      0.8240      0.0962      0.0955       0.655       5.901       3.115              
        68.6        0.86      0.8437      0.0881      0.0901       0.619       5.571       2.852              
        72.2        0.91      0.8604      0.0800      0.0844       0.580       5.218       2.588              
        75.9        0.95      0.8751      0.0717      0.0781       0.536       4.827       2.319              
        79.5        1.00      0.8875      0.0632      0.0711       0.488       4.398       2.045              
        83.1        1.04      0.8977      0.0545      0.0634       0.436       3.922       1.765              
        86.7        1.09      0.9044      0.0457      0.0551       0.378       3.407       1.480              
        90.3        1.14      0.9061      0.0368      0.0461       0.317       2.851       1.192              
        93.9        1.18      0.8981      0.0278      0.0365       0.250       2.255       0.898              
        97.5        1.23      0.8627      0.0186      0.0264       0.181       1.630       0.600              
       101.1        1.27      0.7389      0.0093      0.0160       0.110       0.989       0.301              
       104.8        1.32      0.0006      0.0000      0.0061       0.042       0.378       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1264      0.1903       1.951      15.368       5.344              
         4.1        0.05      0.0309      0.1269      0.1862       1.909      15.036       5.365              
         8.3        0.09      0.0635      0.1274      0.1820       1.866      14.698       5.385              
        12.4        0.14      0.0979      0.1278      0.1777       1.822      14.351       5.404              
        16.5        0.18      0.1343      0.1282      0.1733       1.776      13.992       5.419              
        20.6        0.23      0.1728      0.1285      0.1687       1.729      13.625       5.432              
        24.8        0.27      0.2137      0.1287      0.1641       1.681      13.246       5.441              
        28.9        0.32      0.2570      0.1288      0.1592       1.632      12.855       5.444              
        33.0        0.36      0.3029      0.1287      0.1543       1.582      12.460       5.441              
        37.1        0.41      0.3519      0.1284      0.1491       1.528      12.039       5.429              
        41.3        0.45      0.4038      0.1279      0.1438       1.473      11.607       5.406              
        45.4        0.50      0.4587      0.1270      0.1383       1.417      11.164       5.369              
        49.5        0.54      0.5166      0.1258      0.1326       1.359      10.707       5.317              
        53.7        0.59      0.5772      0.1240      0.1268       1.299      10.235       5.241              
        57.8        0.64      0.6392      0.1214      0.1207       1.237       9.746       5.132              
        61.9        0.68      0.6997      0.1174      0.1143       1.171       9.225       4.963              
        66.0        0.73      0.7529      0.1119      0.1080       1.107       8.719       4.732              
        70.2        0.77      0.7942      0.1052      0.1022       1.048       8.254       4.447              
        74.3        0.82      0.8240      0.0972      0.0964       0.988       7.784       4.110              
        78.4        0.86      0.8447      0.0890      0.0908       0.931       7.334       3.761              
        82.5        0.91      0.8619      0.0807      0.0850       0.872       6.866       3.413              
        86.7        0.95      0.8771      0.0723      0.0786       0.806       6.349       3.058              
        90.8        1.00      0.8903      0.0638      0.0716       0.733       5.779       2.697              
        94.9        1.04      0.9014      0.0551      0.0638       0.654       5.149       2.327              
        99.1        1.09      0.9091      0.0462      0.0553       0.567       4.467       1.951              
       103.2        1.13      0.9120      0.0372      0.0462       0.474       3.733       1.571              
       107.3        1.18      0.9053      0.0279      0.0364       0.373       2.940       1.180              
       111.4        1.23      0.8711      0.0186      0.0262       0.269       2.117       0.788              
       115.6        1.27      0.7498      0.0093      0.0158       0.162       1.279       0.395              
       119.7        1.32     -0.0007      0.0000      0.0060       0.061       0.481       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1307      0.2390       3.488      24.423       6.994              
         4.6        0.05      0.0256      0.1313      0.2327       3.395      23.776       7.026              
         9.3        0.09      0.0530      0.1319      0.2260       3.297      23.089       7.056              
        13.9        0.14      0.0822      0.1324      0.2192       3.199      22.401       7.083              
        18.6        0.18      0.1135      0.1328      0.2123       3.098      21.693       7.106              
        23.2        0.23      0.1473      0.1331      0.2050       2.991      20.945       7.122              
        27.8        0.27      0.1837      0.1333      0.1975       2.882      20.184       7.130              
        32.5        0.32      0.2232      0.1332      0.1896       2.766      19.371       7.129              
        37.1        0.36      0.2658      0.1330      0.1817       2.651      18.567       7.119              
        41.8        0.41      0.3123      0.1325      0.1733       2.529      17.711       7.092              
        46.4        0.45      0.3627      0.1318      0.1648       2.405      16.843       7.050              
        51.0        0.50      0.4176      0.1306      0.1561       2.278      15.955       6.990              
        55.7        0.54      0.4770      0.1291      0.1473       2.150      15.054       6.905              
        60.3        0.59      0.5411      0.1269      0.1384       2.019      14.138       6.792              
        65.0        0.64      0.6093      0.1240      0.1293       1.887      13.215       6.637              
        69.6        0.68      0.6781      0.1198      0.1202       1.754      12.282       6.408              
        74.2        0.73      0.7413      0.1138      0.1115       1.627      11.391       6.091              
        78.9        0.77      0.7898      0.1067      0.1042       1.521      10.648       5.708              
        83.5        0.82      0.8233      0.0984      0.0976       1.425       9.978       5.267              
        88.2        0.86      0.8451      0.0900      0.0918       1.340       9.381       4.815              
        92.8        0.91      0.8628      0.0817      0.0859       1.254       8.779       4.371              
        97.4        0.95      0.8786      0.0732      0.0794       1.159       8.115       3.918              
       102.1        1.00      0.8925      0.0646      0.0722       1.054       7.383       3.456              
       106.7        1.04      0.9043      0.0558      0.0644       0.939       6.578       2.984              
       111.4        1.09      0.9131      0.0468      0.0558       0.814       5.704       2.504              
       116.0        1.13      0.9173      0.0376      0.0466       0.679       4.758       2.014              
       120.7        1.18      0.9121      0.0283      0.0366       0.534       3.741       1.515              
       125.3        1.23      0.8802      0.0189      0.0263       0.384       2.690       1.012              
       129.9        1.27      0.7693      0.0096      0.0159       0.232       1.625       0.515              
       134.6        1.32     -0.0004      0.0000      0.0059       0.086       0.599       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1348      0.2867       5.739      36.170       8.906              
         5.1        0.05      0.0221      0.1355      0.2782       5.568      35.091       8.954              
        10.3        0.09      0.0458      0.1362      0.2694       5.392      33.981       8.997              
        15.4        0.14      0.0715      0.1368      0.2602       5.208      32.822       9.035              
        20.6        0.18      0.0992      0.1372      0.2509       5.022      31.648       9.066              
        25.7        0.23      0.1293      0.1375      0.2409       4.822      30.391       9.085              
        30.9        0.27      0.1622      0.1377      0.2308       4.619      29.112       9.094              
        36.0        0.32      0.1981      0.1376      0.2203       4.409      27.790       9.089              
        41.2        0.36      0.2376      0.1373      0.2094       4.192      26.420       9.068              
        46.3        0.41      0.2810      0.1366      0.1983       3.969      25.013       9.026              
        51.5        0.45      0.3291      0.1357      0.1868       3.739      23.563       8.962              
        56.6        0.50      0.3823      0.1343      0.1751       3.505      22.089       8.871              
        61.8        0.54      0.4413      0.1324      0.1632       3.267      20.588       8.748              
        66.9        0.59      0.5065      0.1300      0.1512       3.026      19.074       8.588              
        72.1        0.63      0.5784      0.1268      0.1391       2.784      17.545       8.376              
        77.2        0.68      0.6541      0.1224      0.1272       2.545      16.042       8.084              
        82.4        0.72      0.7271      0.1161      0.1158       2.317      14.605       7.669              
        87.5        0.77      0.7837      0.1085      0.1067       2.136      13.460       7.170              
        92.7        0.82      0.8215      0.1000      0.0993       1.988      12.527       6.607              
        97.8        0.86      0.8448      0.0914      0.0931       1.864      11.748       6.037              
       103.0        0.91      0.8629      0.0830      0.0872       1.745      10.997       5.483              
       108.1        0.95      0.8792      0.0744      0.0806       1.613      10.163       4.917              
       113.3        1.00      0.8938      0.0657      0.0733       1.467       9.245       4.340              
       118.4        1.04      0.9065      0.0568      0.0653       1.307       8.237       3.751              
       123.6        1.09      0.9164      0.0477      0.0566       1.133       7.139       3.150              
       128.7        1.13      0.9218      0.0384      0.0472       0.945       5.956       2.538              
       133.9        1.18      0.9183      0.0290      0.0372       0.745       4.692       1.915              
       139.0        1.22      0.8889      0.0195      0.0268       0.537       3.382       1.287              
       144.2        1.27      0.7770      0.0098      0.0160       0.321       2.023       0.649              
       149.3        1.31     -0.0007      0.0000      0.0057       0.113       0.713       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1389      0.3344       8.911      51.054      11.099              
         5.7        0.05      0.0195      0.1397      0.3239       8.631      49.451      11.166              
        11.3        0.09      0.0407      0.1405      0.3130       8.338      47.772      11.226              
        17.0        0.14      0.0636      0.1411      0.3016       8.034      46.033      11.278              
        22.6        0.18      0.0886      0.1416      0.2897       7.718      44.223      11.318              
        28.3        0.23      0.1159      0.1419      0.2775       7.392      42.354      11.344              
        34.0        0.27      0.1458      0.1420      0.2648       7.054      40.419      11.353              
        39.6        0.32      0.1788      0.1419      0.2516       6.704      38.412      11.341              
        45.3        0.36      0.2150      0.1415      0.2385       6.354      36.408      11.313              
        51.0        0.41      0.2571      0.1405      0.2228       5.935      34.007      11.229              
        56.6        0.45      0.3043      0.1391      0.2070       5.515      31.596      11.115              
        62.3        0.50      0.3575      0.1372      0.1912       5.094      29.186      10.966              
        67.9        0.54      0.4174      0.1349      0.1757       4.681      26.818      10.782              
        73.6        0.59      0.4842      0.1321      0.1606       4.280      24.522      10.558              
        79.3        0.63      0.5586      0.1286      0.1460       3.891      22.292      10.281              
        84.9        0.68      0.6386      0.1242      0.1322       3.522      20.179       9.930              
        90.6        0.72      0.7173      0.1180      0.1192       3.175      18.194       9.428              
        96.3        0.77      0.7796      0.1103      0.1089       2.902      16.629       8.815              
       101.9        0.82      0.8197      0.1017      0.1011       2.695      15.439       8.127              
       107.6        0.86      0.8438      0.0929      0.0947       2.524      14.460       7.423              
       113.2        0.91      0.8623      0.0844      0.0886       2.361      13.530       6.743              
       118.9        0.95      0.8789      0.0757      0.0819       2.182      12.502       6.048              
       124.6        1.00      0.8937      0.0668      0.0745       1.984      11.369       5.339              
       130.2        1.04      0.9067      0.0578      0.0664       1.769      10.133       4.617              
       135.9        1.09      0.9169      0.0486      0.0576       1.534       8.792       3.883              
       141.6        1.13      0.9227      0.0392      0.0481       1.281       7.338       3.131              
       147.2        1.18      0.9201      0.0296      0.0379       1.011       5.791       2.369              
       152.9        1.22      0.8922      0.0199      0.0273       0.727       4.168       1.592              
