         13x6.5E(F2B)             (13x65E(F2B).dat)                            08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
         7.1        0.29      0.5629      0.0700      0.0359       0.008       0.265       0.251    
         7.7        0.31      0.5898      0.0668      0.0355       0.008       0.262       0.239    
         8.3        0.34      0.6135      0.0634      0.0348       0.008       0.257       0.227    
         8.9        0.36      0.6341      0.0598      0.0341       0.008       0.252       0.214    
         9.5        0.39      0.6516      0.0561      0.0332       0.008       0.245       0.201    
        10.0        0.41      0.6663      0.0523      0.0321       0.008       0.237       0.187    
        10.6        0.43      0.6789      0.0484      0.0309       0.007       0.228       0.173    
        11.2        0.46      0.6890      0.0444      0.0295       0.007       0.218       0.159    
        11.8        0.48      0.6971      0.0404      0.0279       0.007       0.206       0.145    
        12.4        0.51      0.7023      0.0362      0.0261       0.006       0.193       0.130    
        13.0        0.53      0.7043      0.0320      0.0241       0.006       0.178       0.115    
        13.6        0.55      0.7034      0.0276      0.0218       0.005       0.161       0.099    
        14.2        0.58      0.6959      0.0232      0.0193       0.005       0.142       0.083    
        14.8        0.60      0.6768      0.0187      0.0166       0.004       0.123       0.067    
        15.4        0.63      0.6391      0.0141      0.0138       0.003       0.102       0.051    
        16.0        0.65      0.5680      0.0095      0.0109       0.003       0.080       0.034    
        16.5        0.67      0.4119      0.0048      0.0078       0.002       0.058       0.017    
        17.1        0.70     -0.0047      0.0000      0.0049       0.001       0.036       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       3000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0946      0.0355       0.028       0.590       0.763    
         0.9        0.02      0.0629      0.0934      0.0358       0.028       0.595       0.753    
         1.8        0.05      0.1231      0.0921      0.0361       0.029       0.600       0.743    
         2.7        0.07      0.1805      0.0906      0.0363       0.029       0.604       0.731    
         3.5        0.10      0.2350      0.0890      0.0365       0.029       0.607       0.718    
         4.4        0.12      0.2867      0.0872      0.0367       0.029       0.609       0.703    
         5.3        0.14      0.3355      0.0853      0.0368       0.029       0.611       0.687    
         6.2        0.17      0.3812      0.0832      0.0368       0.029       0.612       0.670    
         7.1        0.19      0.4239      0.0809      0.0368       0.029       0.611       0.652    
         8.0        0.22      0.4634      0.0784      0.0367       0.029       0.610       0.632    
         8.9        0.24      0.4998      0.0758      0.0365       0.029       0.607       0.611    
         9.8        0.27      0.5330      0.0729      0.0363       0.029       0.603       0.588    
        10.6        0.29      0.5630      0.0700      0.0359       0.028       0.597       0.564    
        11.5        0.31      0.5899      0.0668      0.0355       0.028       0.589       0.538    
        12.4        0.34      0.6136      0.0634      0.0348       0.028       0.579       0.511    
        13.3        0.36      0.6341      0.0598      0.0341       0.027       0.566       0.482    
        14.2        0.39      0.6517      0.0561      0.0332       0.026       0.552       0.452    
        15.1        0.41      0.6664      0.0523      0.0322       0.025       0.535       0.422    
        16.0        0.43      0.6790      0.0485      0.0310       0.025       0.515       0.391    
        16.9        0.46      0.6892      0.0445      0.0296       0.023       0.492       0.359    
        17.7        0.48      0.6973      0.0405      0.0280       0.022       0.465       0.327    
        18.6        0.51      0.7026      0.0363      0.0262       0.021       0.435       0.293    
        19.5        0.53      0.7046      0.0321      0.0241       0.019       0.401       0.258    
        20.4        0.55      0.7037      0.0277      0.0218       0.017       0.363       0.223    
        21.3        0.58      0.6961      0.0232      0.0193       0.015       0.321       0.187    
        22.2        0.60      0.6769      0.0187      0.0166       0.013       0.277       0.151    
        23.1        0.63      0.6390      0.0141      0.0138       0.011       0.230       0.114    
        23.9        0.65      0.5673      0.0094      0.0108       0.009       0.180       0.076    
        24.8        0.68      0.4110      0.0047      0.0078       0.006       0.129       0.038    
        25.7        0.70     -0.0013      0.0000      0.0049       0.004       0.082       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       4000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0949      0.0353       0.066       1.043       1.360    
         1.2        0.02      0.0634      0.0937      0.0356       0.067       1.053       1.343    
         2.4        0.05      0.1240      0.0924      0.0359       0.067       1.061       1.324    
         3.5        0.07      0.1818      0.0909      0.0362       0.068       1.069       1.303    
         4.7        0.10      0.2366      0.0893      0.0364       0.068       1.075       1.280    
         5.9        0.12      0.2886      0.0875      0.0365       0.069       1.080       1.254    
         7.1        0.14      0.3376      0.0855      0.0367       0.069       1.083       1.226    
         8.3        0.17      0.3836      0.0834      0.0367       0.069       1.084       1.196    
         9.5        0.19      0.4266      0.0811      0.0367       0.069       1.084       1.163    
        10.6        0.22      0.4665      0.0787      0.0366       0.069       1.081       1.128    
        11.8        0.24      0.5033      0.0760      0.0364       0.068       1.076       1.090    
        13.0        0.27      0.5369      0.0732      0.0362       0.068       1.068       1.049    
        14.2        0.29      0.5675      0.0702      0.0358       0.067       1.057       1.006    
        15.4        0.31      0.5950      0.0670      0.0353       0.066       1.042       0.960    
        16.6        0.34      0.6194      0.0636      0.0346       0.065       1.024       0.912    
        17.7        0.36      0.6407      0.0600      0.0338       0.063       1.000       0.860    
        18.9        0.39      0.6591      0.0563      0.0329       0.062       0.973       0.807    
        20.1        0.41      0.6748      0.0525      0.0319       0.060       0.942       0.753    
        21.3        0.43      0.6881      0.0486      0.0307       0.057       0.906       0.697    
        22.5        0.46      0.6991      0.0447      0.0293       0.055       0.864       0.640    
        23.6        0.48      0.7076      0.0406      0.0276       0.052       0.817       0.582    
        24.8        0.51      0.7133      0.0364      0.0258       0.048       0.763       0.522    
        26.0        0.53      0.7157      0.0321      0.0238       0.045       0.703       0.461    
        27.2        0.55      0.7150      0.0278      0.0215       0.040       0.636       0.398    
        28.4        0.58      0.7075      0.0233      0.0190       0.036       0.563       0.334    
        29.6        0.60      0.6881      0.0187      0.0164       0.031       0.485       0.269    
        30.7        0.63      0.6498      0.0141      0.0136       0.026       0.403       0.203    
        31.9        0.65      0.5771      0.0095      0.0107       0.020       0.316       0.136    
        33.1        0.67      0.4183      0.0048      0.0077       0.014       0.227       0.068    
        34.3        0.70     -0.0030      0.0000      0.0048       0.009       0.143       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0950      0.0343       0.126       1.584       2.128    
         1.5        0.02      0.0651      0.0939      0.0347       0.127       1.603       2.103    
         3.0        0.05      0.1272      0.0926      0.0351       0.128       1.619       2.074    
         4.4        0.07      0.1860      0.0911      0.0354       0.130       1.634       2.041    
         5.9        0.10      0.2418      0.0895      0.0357       0.131       1.646       2.004    
         7.4        0.12      0.2945      0.0877      0.0359       0.131       1.656       1.965    
         8.9        0.14      0.3442      0.0858      0.0360       0.132       1.663       1.921    
        10.3        0.17      0.3909      0.0837      0.0361       0.132       1.666       1.874    
        11.8        0.19      0.4346      0.0814      0.0361       0.132       1.666       1.823    
        13.3        0.22      0.4753      0.0789      0.0360       0.132       1.661       1.767    
        14.8        0.24      0.5131      0.0763      0.0358       0.131       1.653       1.708    
        16.2        0.26      0.5479      0.0735      0.0355       0.130       1.640       1.645    
        17.7        0.29      0.5798      0.0704      0.0351       0.129       1.621       1.578    
        19.2        0.31      0.6089      0.0672      0.0346       0.127       1.596       1.506    
        20.7        0.34      0.6351      0.0638      0.0339       0.124       1.564       1.429    
        22.2        0.36      0.6582      0.0602      0.0330       0.121       1.525       1.348    
        23.6        0.39      0.6786      0.0565      0.0321       0.117       1.481       1.265    
        25.1        0.41      0.6964      0.0527      0.0310       0.113       1.430       1.180    
        26.6        0.43      0.7117      0.0488      0.0297       0.109       1.371       1.092    
        28.1        0.46      0.7244      0.0448      0.0283       0.104       1.306       1.003    
        29.5        0.48      0.7337      0.0407      0.0267       0.098       1.233       0.911    
        31.0        0.51      0.7399      0.0365      0.0250       0.091       1.152       0.817    
        32.5        0.53      0.7429      0.0322      0.0230       0.084       1.061       0.722    
        34.0        0.55      0.7420      0.0279      0.0208       0.076       0.960       0.624    
        35.4        0.58      0.7340      0.0234      0.0184       0.067       0.851       0.524    
        36.9        0.60      0.7137      0.0188      0.0159       0.058       0.734       0.422    
        38.4        0.63      0.6744      0.0142      0.0132       0.048       0.610       0.319    
        39.9        0.65      0.5995      0.0095      0.0104       0.038       0.478       0.214    
        41.4        0.67      0.4348      0.0048      0.0074       0.027       0.343       0.107    
        42.8        0.70     -0.0045      0.0000      0.0046       0.017       0.213      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0953      0.0336       0.213       2.233       3.075    
         1.8        0.02      0.0666      0.0942      0.0341       0.216       2.265       3.039    
         3.5        0.05      0.1298      0.0929      0.0345       0.218       2.291       2.996    
         5.3        0.07      0.1896      0.0915      0.0349       0.221       2.317       2.951    
         7.1        0.10      0.2461      0.0899      0.0352       0.223       2.338       2.899    
         8.9        0.12      0.2993      0.0881      0.0354       0.224       2.356       2.842    
        10.6        0.14      0.3495      0.0862      0.0356       0.225       2.367       2.779    
        12.4        0.17      0.3967      0.0840      0.0357       0.226       2.374       2.711    
        14.2        0.19      0.4411      0.0818      0.0357       0.226       2.373       2.637    
        15.9        0.22      0.4826      0.0792      0.0356       0.225       2.366       2.556    
        17.7        0.24      0.5211      0.0766      0.0354       0.224       2.354       2.471    
        19.5        0.26      0.5569      0.0738      0.0351       0.222       2.334       2.381    
        21.3        0.29      0.5900      0.0708      0.0347       0.219       2.304       2.283    
        23.0        0.31      0.6205      0.0676      0.0341       0.216       2.265       2.179    
        24.8        0.34      0.6483      0.0641      0.0333       0.211       2.216       2.068    
        26.6        0.36      0.6731      0.0605      0.0325       0.205       2.158       1.951    
        28.3        0.39      0.6952      0.0568      0.0315       0.199       2.091       1.830    
        30.1        0.41      0.7150      0.0529      0.0303       0.192       2.014       1.707    
        31.9        0.43      0.7322      0.0490      0.0290       0.183       1.927       1.580    
        33.7        0.46      0.7466      0.0449      0.0275       0.174       1.830       1.449    
        35.4        0.48      0.7567      0.0408      0.0260       0.164       1.727       1.317    
        37.2        0.51      0.7632      0.0366      0.0243       0.154       1.613       1.182    
        39.0        0.53      0.7669      0.0323      0.0223       0.141       1.485       1.043    
        40.7        0.55      0.7660      0.0280      0.0202       0.128       1.344       0.902    
        42.5        0.58      0.7576      0.0235      0.0179       0.113       1.192       0.758    
        44.3        0.60      0.7364      0.0189      0.0155       0.098       1.029       0.611    
        46.1        0.63      0.6960      0.0143      0.0129       0.081       0.855       0.461    
        47.8        0.65      0.6188      0.0096      0.0101       0.064       0.669       0.309    
        49.6        0.67      0.4492      0.0048      0.0072       0.046       0.480       0.155    
        51.4        0.70     -0.0058      0.0000      0.0045       0.028       0.297      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0965      0.0373       0.375       3.378       4.234    
         2.1        0.02      0.0616      0.0953      0.0373       0.374       3.371       4.184    
         4.1        0.05      0.1219      0.0940      0.0371       0.373       3.361       4.125    
         6.2        0.07      0.1802      0.0925      0.0371       0.373       3.354       4.059    
         8.3        0.10      0.2364      0.0908      0.0370       0.372       3.348       3.987    
        10.3        0.12      0.2902      0.0890      0.0369       0.371       3.341       3.907    
        12.4        0.14      0.3415      0.0870      0.0368       0.370       3.330       3.819    
        14.5        0.17      0.3904      0.0848      0.0366       0.368       3.315       3.724    
        16.5        0.19      0.4366      0.0825      0.0364       0.366       3.293       3.621    
        18.6        0.22      0.4800      0.0800      0.0361       0.363       3.267       3.510    
        20.7        0.24      0.5207      0.0773      0.0357       0.359       3.233       3.391    
        22.7        0.26      0.5583      0.0744      0.0353       0.355       3.193       3.265    
        24.8        0.29      0.5931      0.0713      0.0347       0.349       3.143       3.130    
        26.9        0.31      0.6251      0.0680      0.0341       0.342       3.082       2.986    
        28.9        0.34      0.6541      0.0645      0.0333       0.334       3.010       2.834    
        31.0        0.36      0.6799      0.0609      0.0323       0.325       2.927       2.673    
        33.1        0.39      0.7030      0.0571      0.0313       0.315       2.832       2.507    
        35.1        0.41      0.7236      0.0532      0.0301       0.303       2.725       2.337    
        37.2        0.43      0.7420      0.0493      0.0288       0.289       2.605       2.163    
        39.3        0.46      0.7576      0.0452      0.0273       0.274       2.471       1.985    
        41.3        0.48      0.7686      0.0411      0.0257       0.259       2.329       1.803    
        43.4        0.51      0.7764      0.0368      0.0240       0.241       2.172       1.618    
        45.5        0.53      0.7807      0.0325      0.0221       0.222       1.998       1.428    
        47.5        0.55      0.7812      0.0281      0.0199       0.200       1.804       1.235    
        49.6        0.58      0.7735      0.0236      0.0177       0.177       1.597       1.037    
        51.7        0.60      0.7531      0.0190      0.0152       0.153       1.376       0.835    
        53.8        0.63      0.7136      0.0143      0.0126       0.126       1.139       0.630    
        55.8        0.65      0.6379      0.0096      0.0098       0.099       0.887       0.422    
        57.9        0.67      0.4674      0.0048      0.0070       0.070       0.629       0.212    
        60.0        0.70     -0.0063      0.0000      0.0042       0.043       0.384      -0.002    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0978      0.0424       0.636       5.011       5.609    
         2.4        0.02      0.0559      0.0967      0.0415       0.623       4.908       5.542    
         4.7        0.05      0.1125      0.0953      0.0407       0.611       4.815       5.465    
         7.1        0.07      0.1687      0.0938      0.0401       0.601       4.737       5.377    
         9.4        0.10      0.2241      0.0921      0.0395       0.593       4.668       5.280    
        11.8        0.12      0.2782      0.0902      0.0390       0.585       4.606       5.172    
        14.2        0.14      0.3305      0.0882      0.0385       0.577       4.548       5.055    
        16.5        0.17      0.3808      0.0859      0.0380       0.570       4.487       4.927    
        18.9        0.19      0.4289      0.0835      0.0375       0.562       4.427       4.790    
        21.2        0.22      0.4744      0.0809      0.0369       0.554       4.361       4.640    
        23.6        0.24      0.5172      0.0782      0.0363       0.545       4.293       4.481    
        25.9        0.26      0.5569      0.0752      0.0357       0.536       4.220       4.312    
        28.3        0.29      0.5934      0.0721      0.0350       0.525       4.139       4.132    
        30.7        0.31      0.6269      0.0687      0.0343       0.514       4.049       3.940    
        33.0        0.34      0.6571      0.0652      0.0334       0.501       3.946       3.738    
        35.4        0.36      0.6838      0.0615      0.0324       0.486       3.832       3.526    
        37.7        0.38      0.7077      0.0577      0.0314       0.470       3.706       3.309    
        40.1        0.41      0.7292      0.0538      0.0302       0.452       3.564       3.085    
        42.5        0.43      0.7483      0.0498      0.0288       0.432       3.405       2.857    
        44.8        0.46      0.7650      0.0457      0.0273       0.410       3.227       2.623    
        47.2        0.48      0.7774      0.0416      0.0257       0.386       3.038       2.384    
        49.5        0.50      0.7865      0.0373      0.0240       0.359       2.831       2.140    
        51.9        0.53      0.7923      0.0330      0.0220       0.330       2.601       1.890    
        54.2        0.55      0.7942      0.0285      0.0199       0.298       2.346       1.635    
        56.6        0.58      0.7882      0.0240      0.0176       0.263       2.074       1.375    
        59.0        0.60      0.7695      0.0193      0.0151       0.227       1.786       1.109    
        61.3        0.63      0.7317      0.0146      0.0125       0.187       1.474       0.837    
        63.7        0.65      0.6586      0.0098      0.0097       0.145       1.141       0.562    
        66.0        0.67      0.4892      0.0049      0.0068       0.101       0.799       0.282    
        68.4        0.70     -0.0055      0.0000      0.0041       0.061       0.479      -0.002    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0993      0.0477       1.019       7.137       7.206    
         2.7        0.02      0.0512      0.0981      0.0460       0.983       6.886       7.122    
         5.3        0.05      0.1046      0.0968      0.0445       0.950       6.651       7.023    
         8.0        0.07      0.1591      0.0952      0.0431       0.921       6.452       6.909    
        10.6        0.10      0.2138      0.0935      0.0420       0.898       6.286       6.782    
        13.3        0.12      0.2680      0.0915      0.0410       0.877       6.139       6.642    
        15.9        0.14      0.3210      0.0894      0.0402       0.858       6.009       6.489    
        18.6        0.17      0.3725      0.0871      0.0394       0.841       5.886       6.323    
        21.2        0.19      0.4221      0.0846      0.0386       0.823       5.767       6.143    
        23.9        0.22      0.4695      0.0820      0.0378       0.807       5.649       5.949    
        26.5        0.24      0.5140      0.0791      0.0370       0.790       5.534       5.742    
        29.2        0.26      0.5555      0.0761      0.0362       0.773       5.416       5.522    
        31.8        0.29      0.5937      0.0729      0.0354       0.756       5.295       5.289    
        34.5        0.31      0.6285      0.0695      0.0345       0.738       5.165       5.041    
        37.1        0.34      0.6597      0.0659      0.0336       0.718       5.025       4.780    
        39.8        0.36      0.6873      0.0621      0.0326       0.696       4.873       4.508    
        42.4        0.38      0.7119      0.0583      0.0315       0.672       4.708       4.229    
        45.1        0.41      0.7342      0.0543      0.0302       0.646       4.524       3.944    
        47.7        0.43      0.7541      0.0503      0.0289       0.617       4.317       3.652    
        50.4        0.46      0.7717      0.0462      0.0273       0.584       4.088       3.352    
        53.1        0.48      0.7854      0.0420      0.0257       0.549       3.842       3.046    
        55.7        0.50      0.7957      0.0377      0.0239       0.511       3.575       2.735    
        58.4        0.53      0.8027      0.0333      0.0219       0.468       3.281       2.416    
        61.0        0.55      0.8058      0.0288      0.0198       0.422       2.956       2.091    
        63.7        0.58      0.8014      0.0242      0.0174       0.372       2.608       1.758    
        66.3        0.60      0.7839      0.0195      0.0150       0.320       2.240       1.418    
        69.0        0.62      0.7476      0.0148      0.0123       0.264       1.846       1.072    
        71.6        0.65      0.6764      0.0099      0.0095       0.203       1.421       0.719    
        74.3        0.67      0.5076      0.0050      0.0066       0.141       0.985       0.361    
        76.9        0.70     -0.0050      0.0000      0.0039       0.083       0.582      -0.002    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1010      0.0536       1.570       9.896       9.044    
         2.9        0.02      0.0469      0.0998      0.0512       1.500       9.454       8.944    
         5.9        0.05      0.0973      0.0984      0.0486       1.425       8.982       8.817    
         8.8        0.07      0.1504      0.0968      0.0464       1.360       8.571       8.673    
        11.8        0.10      0.2044      0.0950      0.0447       1.310       8.254       8.512    
        14.7        0.12      0.2585      0.0931      0.0433       1.267       7.988       8.337    
        17.7        0.14      0.3122      0.0908      0.0420       1.230       7.749       8.139    
        20.6        0.17      0.3647      0.0885      0.0408       1.196       7.539       7.928    
        23.6        0.19      0.4156      0.0860      0.0398       1.165       7.343       7.700    
        26.5        0.22      0.4645      0.0832      0.0387       1.135       7.152       7.452    
        29.5        0.24      0.5107      0.0802      0.0378       1.106       6.973       7.189    
        32.4        0.26      0.5539      0.0771      0.0368       1.078       6.797       6.909    
        35.4        0.29      0.5935      0.0738      0.0359       1.051       6.623       6.613    
        38.3        0.31      0.6295      0.0703      0.0349       1.023       6.445       6.299    
        41.3        0.34      0.6617      0.0666      0.0339       0.993       6.259       5.971    
        44.2        0.36      0.6901      0.0628      0.0328       0.962       6.061       5.629    
        47.2        0.38      0.7154      0.0589      0.0317       0.928       5.851       5.281    
        50.1        0.41      0.7384      0.0550      0.0304       0.891       5.616       4.924    
        53.1        0.43      0.7591      0.0509      0.0290       0.850       5.355       4.559    
        56.0        0.46      0.7775      0.0467      0.0274       0.804       5.066       4.185    
        59.0        0.48      0.7925      0.0425      0.0258       0.754       4.755       3.804    
        61.9        0.50      0.8039      0.0381      0.0239       0.701       4.419       3.415    
        64.8        0.53      0.8121      0.0337      0.0219       0.642       4.049       3.017    
        67.8        0.55      0.8165      0.0291      0.0197       0.578       3.641       2.609    
        70.7        0.58      0.8135      0.0245      0.0174       0.509       3.207       2.194    
        73.7        0.60      0.7974      0.0198      0.0149       0.436       2.750       1.771    
        76.6        0.62      0.7622      0.0149      0.0122       0.358       2.258       1.336    
        79.6        0.65      0.6932      0.0100      0.0094       0.275       1.730       0.897    
        82.5        0.67      0.5246      0.0050      0.0064       0.189       1.189       0.450    
        85.5        0.70     -0.0067      0.0000      0.0037       0.110       0.690      -0.003    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      11000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.1026      0.0604       2.357      13.504      11.117    
         3.2        0.02      0.0428      0.1016      0.0571       2.227      12.760      11.016    
         6.5        0.05      0.0896      0.1002      0.0538       2.098      12.023      10.867    
         9.7        0.07      0.1408      0.0986      0.0505       1.970      11.290      10.690    
        13.0        0.10      0.1952      0.0967      0.0477       1.859      10.650      10.487    
        16.2        0.12      0.2494      0.0947      0.0456       1.780      10.197      10.266    
        19.5        0.14      0.3037      0.0925      0.0439       1.713       9.812      10.023    
        22.7        0.17      0.3571      0.0900      0.0424       1.655       9.481       9.759    
        25.9        0.19      0.4092      0.0874      0.0411       1.602       9.177       9.473    
        29.2        0.22      0.4595      0.0845      0.0398       1.553       8.897       9.165    
        32.4        0.24      0.5072      0.0815      0.0386       1.507       8.635       8.837    
        35.7        0.26      0.5518      0.0783      0.0375       1.464       8.387       8.489    
        38.9        0.29      0.5928      0.0749      0.0365       1.422       8.146       8.121    
        42.2        0.31      0.6299      0.0713      0.0354       1.380       7.907       7.732    
        45.4        0.34      0.6630      0.0676      0.0343       1.338       7.665       7.325    
        48.7        0.36      0.6922      0.0637      0.0332       1.294       7.414       6.903    
        51.9        0.38      0.7182      0.0597      0.0320       1.248       7.150       6.476    
        55.1        0.41      0.7419      0.0557      0.0307       1.197       6.858       6.040    
        58.4        0.43      0.7634      0.0516      0.0292       1.140       6.534       5.592    
        61.6        0.46      0.7825      0.0474      0.0276       1.078       6.177       5.134    
        64.9        0.48      0.7987      0.0430      0.0259       1.010       5.789       4.665    
        68.1        0.50      0.8113      0.0386      0.0240       0.937       5.370       4.187    
        71.4        0.53      0.8207      0.0341      0.0220       0.857       4.911       3.697    
        74.6        0.55      0.8263      0.0295      0.0197       0.769       4.409       3.196    
        77.8        0.58      0.8247      0.0248      0.0173       0.676       3.872       2.685    
        81.1        0.60      0.8099      0.0200      0.0148       0.578       3.312       2.165    
        84.3        0.63      0.7763      0.0151      0.0122       0.474       2.715       1.636    
