         11x14                    (11x14.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.9        0.38      0.4608      0.1079      0.0890       0.009       0.291       0.201              
         9.0        0.43      0.5112      0.1084      0.0920       0.010       0.301       0.202              
        10.2        0.49      0.5586      0.1088      0.0951       0.010       0.311       0.203              
        11.3        0.54      0.6019      0.1093      0.0985       0.010       0.322       0.204              
        12.4        0.60      0.6422      0.1098      0.1020       0.011       0.333       0.205              
        13.6        0.65      0.6791      0.1101      0.1056       0.011       0.345       0.205              
        14.7        0.71      0.7125      0.1103      0.1093       0.011       0.357       0.206              
        15.8        0.76      0.7433      0.1102      0.1126       0.012       0.368       0.206              
        17.0        0.81      0.7709      0.1095      0.1157       0.012       0.378       0.204              
        18.1        0.87      0.7959      0.1079      0.1177       0.012       0.384       0.201              
        19.2        0.92      0.8184      0.1042      0.1175       0.012       0.384       0.194              
        20.4        0.98      0.8383      0.0982      0.1144       0.012       0.374       0.183              
        21.5        1.03      0.8552      0.0900      0.1086       0.011       0.355       0.168              
        22.6        1.09      0.8685      0.0816      0.1020       0.011       0.333       0.152              
        23.7        1.14      0.8786      0.0731      0.0948       0.010       0.310       0.136              
        24.9        1.19      0.8862      0.0646      0.0870       0.009       0.284       0.120              
        26.0        1.25      0.8919      0.0558      0.0782       0.008       0.255       0.104              
        27.1        1.30      0.8962      0.0469      0.0682       0.007       0.223       0.088              
        28.3        1.36      0.8986      0.0377      0.0570       0.006       0.186       0.070              
        29.4        1.41      0.8944      0.0283      0.0447       0.005       0.146       0.053              
        30.5        1.47      0.8654      0.0189      0.0320       0.003       0.105       0.035              
        31.7        1.52      0.7473      0.0095      0.0193       0.002       0.063       0.018              
        32.8        1.57     -0.0002      0.0000      0.0069       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0727       0.025       0.534       0.442              
         1.7        0.05      0.0770      0.1057      0.0745       0.026       0.547       0.444              
         3.4        0.11      0.1504      0.1060      0.0765       0.027       0.562       0.445              
         5.1        0.16      0.2201      0.1063      0.0786       0.027       0.578       0.446              
         6.8        0.22      0.2860      0.1067      0.0809       0.028       0.595       0.448              
         8.5        0.27      0.3481      0.1071      0.0834       0.029       0.613       0.449              
        10.2        0.33      0.4063      0.1075      0.0861       0.030       0.633       0.451              
        11.9        0.38      0.4607      0.1079      0.0889       0.031       0.654       0.453              
        13.6        0.43      0.5114      0.1084      0.0920       0.032       0.676       0.455              
        15.3        0.49      0.5584      0.1088      0.0951       0.033       0.699       0.457              
        17.0        0.54      0.6019      0.1093      0.0985       0.034       0.724       0.459              
        18.6        0.60      0.6420      0.1098      0.1020       0.036       0.750       0.461              
        20.3        0.65      0.6788      0.1101      0.1056       0.037       0.776       0.462              
        22.0        0.71      0.7124      0.1103      0.1092       0.038       0.803       0.463              
        23.7        0.76      0.7430      0.1102      0.1126       0.039       0.828       0.463              
        25.4        0.81      0.7707      0.1096      0.1157       0.040       0.850       0.460              
        27.1        0.87      0.7956      0.1080      0.1178       0.041       0.866       0.453              
        28.8        0.92      0.8182      0.1043      0.1176       0.041       0.864       0.438              
        30.5        0.98      0.8381      0.0984      0.1146       0.040       0.842       0.413              
        32.2        1.03      0.8550      0.0902      0.1088       0.038       0.799       0.379              
        33.9        1.08      0.8684      0.0818      0.1022       0.036       0.751       0.343              
        35.6        1.14      0.8786      0.0733      0.0951       0.033       0.699       0.308              
        37.3        1.19      0.8862      0.0648      0.0873       0.031       0.641       0.272              
        39.0        1.25      0.8919      0.0561      0.0785       0.027       0.577       0.236              
        40.7        1.30      0.8962      0.0472      0.0685       0.024       0.504       0.198              
        42.4        1.36      0.8987      0.0380      0.0573       0.020       0.421       0.159              
        44.1        1.41      0.8945      0.0285      0.0450       0.016       0.330       0.120              
        45.8        1.46      0.8652      0.0189      0.0321       0.011       0.236       0.080              
        47.5        1.52      0.7463      0.0095      0.0193       0.007       0.142       0.040              
        49.2        1.57      0.0007      0.0000      0.0070       0.002       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0728       0.060       0.952       0.787              
         2.3        0.05      0.0768      0.1057      0.0747       0.062       0.975       0.789              
         4.5        0.11      0.1500      0.1060      0.0766       0.064       1.001       0.791              
         6.8        0.16      0.2196      0.1063      0.0788       0.065       1.029       0.794              
         9.0        0.22      0.2854      0.1067      0.0811       0.067       1.060       0.796              
        11.3        0.27      0.3474      0.1071      0.0836       0.069       1.092       0.799              
        13.6        0.33      0.4055      0.1075      0.0863       0.072       1.127       0.802              
        15.8        0.38      0.4599      0.1079      0.0891       0.074       1.164       0.805              
        18.1        0.43      0.5105      0.1084      0.0921       0.076       1.203       0.809              
        20.3        0.49      0.5575      0.1088      0.0953       0.079       1.245       0.812              
        22.6        0.54      0.6011      0.1093      0.0986       0.082       1.288       0.816              
        24.9        0.60      0.6412      0.1098      0.1021       0.085       1.334       0.819              
        27.1        0.65      0.6781      0.1102      0.1057       0.088       1.381       0.822              
        29.4        0.70      0.7117      0.1104      0.1093       0.091       1.428       0.824              
        31.6        0.76      0.7424      0.1103      0.1128       0.094       1.474       0.823              
        33.9        0.81      0.7703      0.1097      0.1158       0.096       1.513       0.819              
        36.2        0.87      0.7954      0.1082      0.1180       0.098       1.541       0.807              
        38.4        0.92      0.8182      0.1046      0.1179       0.098       1.540       0.781              
        40.7        0.98      0.8382      0.0987      0.1150       0.095       1.502       0.737              
        42.9        1.03      0.8554      0.0906      0.1091       0.090       1.425       0.676              
        45.2        1.08      0.8692      0.0822      0.1025       0.085       1.339       0.613              
        47.4        1.14      0.8799      0.0737      0.0953       0.079       1.245       0.550              
        49.7        1.19      0.8883      0.0651      0.0874       0.072       1.142       0.486              
        52.0        1.25      0.8947      0.0563      0.0785       0.065       1.025       0.420              
        54.2        1.30      0.8997      0.0473      0.0684       0.057       0.893       0.353              
        56.5        1.36      0.9026      0.0380      0.0571       0.047       0.746       0.284              
        58.7        1.41      0.8987      0.0286      0.0448       0.037       0.585       0.213              
        61.0        1.46      0.8692      0.0190      0.0320       0.027       0.418       0.142              
        63.3        1.52      0.7490      0.0095      0.0193       0.016       0.252       0.071              
        65.5        1.57     -0.0075      0.0000      0.0069       0.006       0.091       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1050      0.0674       0.109       1.376       1.224              
         2.8        0.05      0.0821      0.1052      0.0695       0.112       1.418       1.227              
         5.6        0.11      0.1597      0.1055      0.0716       0.116       1.462       1.230              
         8.5        0.16      0.2327      0.1058      0.0740       0.120       1.510       1.234              
        11.3        0.22      0.3010      0.1062      0.0765       0.124       1.561       1.238              
        14.1        0.27      0.3647      0.1065      0.0792       0.128       1.616       1.242              
        16.9        0.33      0.4237      0.1069      0.0821       0.133       1.675       1.247              
        19.8        0.38      0.4786      0.1073      0.0851       0.138       1.737       1.251              
        22.6        0.43      0.5290      0.1078      0.0883       0.143       1.803       1.257              
        25.4        0.49      0.5754      0.1082      0.0918       0.149       1.873       1.262              
        28.2        0.54      0.6179      0.1087      0.0954       0.154       1.947       1.268              
        31.1        0.60      0.6566      0.1092      0.0992       0.161       2.024       1.273              
        33.9        0.65      0.6918      0.1096      0.1031       0.167       2.104       1.278              
        36.7        0.70      0.7236      0.1099      0.1070       0.173       2.185       1.282              
        39.5        0.76      0.7523      0.1099      0.1109       0.180       2.263       1.282              
        42.4        0.81      0.7781      0.1094      0.1144       0.185       2.334       1.276              
        45.2        0.87      0.8013      0.1081      0.1170       0.189       2.387       1.260              
        48.0        0.92      0.8227      0.1047      0.1173       0.190       2.394       1.221              
        50.8        0.98      0.8420      0.0990      0.1147       0.186       2.341       1.154              
        53.6        1.03      0.8593      0.0909      0.1089       0.176       2.223       1.060              
        56.5        1.08      0.8739      0.0824      0.1022       0.166       2.087       0.961              
        59.3        1.14      0.8859      0.0738      0.0948       0.154       1.936       0.861              
        62.1        1.19      0.8957      0.0651      0.0867       0.140       1.770       0.759              
        64.9        1.25      0.9034      0.0563      0.0777       0.126       1.586       0.657              
        67.8        1.30      0.9094      0.0472      0.0676       0.109       1.379       0.551              
        70.6        1.36      0.9124      0.0380      0.0564       0.091       1.151       0.443              
        73.4        1.41      0.9083      0.0285      0.0442       0.072       0.903       0.332              
        76.2        1.46      0.8780      0.0189      0.0316       0.051       0.645       0.221              
        79.1        1.52      0.7563      0.0095      0.0190       0.031       0.389       0.111              
        81.9        1.57     -0.0002      0.0000      0.0069       0.011       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0617       0.173       1.813       1.754              
         3.4        0.05      0.0888      0.1047      0.0639       0.179       1.879       1.758              
         6.8        0.11      0.1716      0.1050      0.0663       0.186       1.950       1.762              
        10.2        0.16      0.2484      0.1053      0.0689       0.193       2.025       1.767              
        13.6        0.22      0.3193      0.1056      0.0717       0.201       2.108       1.773              
        16.9        0.27      0.3845      0.1059      0.0747       0.209       2.196       1.779              
        20.3        0.33      0.4443      0.1063      0.0778       0.218       2.288       1.785              
        23.7        0.38      0.4988      0.1067      0.0812       0.227       2.387       1.792              
        27.1        0.43      0.5485      0.1072      0.0848       0.237       2.491       1.800              
        30.5        0.49      0.5936      0.1077      0.0885       0.248       2.601       1.808              
        33.9        0.54      0.6344      0.1082      0.0924       0.259       2.717       1.816              
        37.3        0.60      0.6712      0.1087      0.0966       0.270       2.838       1.825              
        40.7        0.65      0.7043      0.1092      0.1008       0.282       2.964       1.833              
        44.0        0.70      0.7341      0.1095      0.1052       0.294       3.091       1.839              
        47.4        0.76      0.7607      0.1096      0.1094       0.306       3.214       1.840              
        50.8        0.81      0.7846      0.1092      0.1132       0.317       3.328       1.834              
        54.2        0.87      0.8062      0.1080      0.1162       0.325       3.417       1.814              
        57.6        0.92      0.8263      0.1049      0.1170       0.327       3.439       1.761              
        61.0        0.98      0.8450      0.0993      0.1147       0.321       3.371       1.667              
        64.4        1.03      0.8622      0.0912      0.1090       0.305       3.204       1.532              
        67.8        1.08      0.8775      0.0827      0.1022       0.286       3.004       1.389              
        71.2        1.14      0.8906      0.0740      0.0946       0.265       2.782       1.243              
        74.5        1.19      0.9017      0.0653      0.0863       0.242       2.537       1.096              
        77.9        1.25      0.9106      0.0564      0.0772       0.216       2.268       0.946              
        81.3        1.30      0.9176      0.0472      0.0669       0.187       1.967       0.792              
        84.7        1.36      0.9206      0.0379      0.0558       0.156       1.641       0.637              
        88.1        1.41      0.9166      0.0284      0.0437       0.122       1.286       0.478              
        91.5        1.46      0.8858      0.0189      0.0312       0.087       0.919       0.318              
        94.9        1.52      0.7615      0.0094      0.0187       0.052       0.550       0.158              
        98.3        1.57     -0.0013      0.0000      0.0067       0.019       0.197       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.0568       0.252       2.272       2.378              
         4.0        0.05      0.0954      0.1043      0.0592       0.263       2.369       2.383              
         7.9        0.11      0.1832      0.1045      0.0618       0.275       2.474       2.388              
        11.9        0.16      0.2636      0.1048      0.0646       0.287       2.586       2.395              
        15.8        0.22      0.3368      0.1051      0.0676       0.301       2.706       2.402              
        19.8        0.27      0.4021      0.1055      0.0711       0.316       2.843       2.410              
        23.7        0.33      0.4569      0.1060      0.0754       0.335       3.018       2.422              
        27.7        0.38      0.5055      0.1066      0.0800       0.355       3.200       2.435              
        31.6        0.43      0.5488      0.1072      0.0847       0.376       3.388       2.449              
        35.6        0.49      0.5879      0.1078      0.0895       0.398       3.580       2.464              
        39.5        0.54      0.6236      0.1085      0.0943       0.419       3.774       2.480              
        43.5        0.60      0.6567      0.1092      0.0991       0.441       3.967       2.496              
        47.4        0.65      0.6878      0.1099      0.1039       0.462       4.156       2.511              
        51.4        0.70      0.7174      0.1103      0.1084       0.482       4.336       2.522              
        55.3        0.76      0.7455      0.1105      0.1125       0.500       4.500       2.525              
        59.3        0.81      0.7724      0.1102      0.1159       0.515       4.639       2.518              
        63.2        0.87      0.7981      0.1089      0.1184       0.526       4.735       2.489              
        67.2        0.92      0.8227      0.1057      0.1184       0.526       4.738       2.417              
        71.1        0.98      0.8449      0.1000      0.1155       0.513       4.621       2.286              
        75.1        1.03      0.8637      0.0918      0.1095       0.487       4.381       2.099              
        79.0        1.08      0.8793      0.0832      0.1026       0.456       4.106       1.903              
        83.0        1.14      0.8930      0.0745      0.0950       0.422       3.801       1.703              
        86.9        1.19      0.9047      0.0657      0.0865       0.385       3.462       1.500              
        90.9        1.25      0.9142      0.0566      0.0772       0.343       3.090       1.295              
        94.8        1.30      0.9217      0.0475      0.0670       0.298       2.680       1.085              
        98.8        1.35      0.9254      0.0382      0.0559       0.249       2.238       0.873              
       102.8        1.41      0.9226      0.0288      0.0439       0.195       1.758       0.657              
       106.7        1.46      0.8946      0.0192      0.0315       0.140       1.258       0.439              
       110.7        1.52      0.7770      0.0096      0.0188       0.084       0.753       0.220              
       114.6        1.57     -0.0063      0.0000      0.0065       0.029       0.261      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1089      0.1140       0.756       5.956       3.251              
         4.5        0.05      0.0519      0.1094      0.1141       0.757       5.962       3.264              
         9.0        0.11      0.1039      0.1098      0.1145       0.759       5.982       3.278              
        13.5        0.16      0.1558      0.1103      0.1151       0.763       6.014       3.293              
        18.1        0.22      0.2073      0.1109      0.1159       0.769       6.056       3.309              
        22.6        0.27      0.2582      0.1114      0.1168       0.775       6.106       3.325              
        27.1        0.33      0.3085      0.1119      0.1179       0.782       6.162       3.341              
        31.6        0.38      0.3581      0.1125      0.1191       0.790       6.223       3.357              
        36.1        0.43      0.4070      0.1130      0.1203       0.798       6.286       3.372              
        40.6        0.49      0.4551      0.1135      0.1216       0.806       6.352       3.387              
        45.1        0.54      0.5027      0.1139      0.1227       0.814       6.413       3.399              
        49.7        0.60      0.5498      0.1142      0.1238       0.821       6.470       3.409              
        54.2        0.65      0.5963      0.1144      0.1247       0.827       6.518       3.415              
        58.7        0.70      0.6423      0.1144      0.1254       0.832       6.554       3.414              
        63.2        0.76      0.6873      0.1140      0.1258       0.834       6.572       3.402              
        67.7        0.81      0.7309      0.1130      0.1256       0.833       6.565       3.373              
        72.2        0.87      0.7726      0.1111      0.1247       0.827       6.515       3.317              
        76.7        0.92      0.8106      0.1074      0.1220       0.809       6.375       3.205              
        81.3        0.98      0.8418      0.1012      0.1172       0.777       6.123       3.019              
        85.8        1.03      0.8639      0.0927      0.1104       0.732       5.769       2.766              
        90.3        1.08      0.8800      0.0840      0.1034       0.686       5.404       2.507              
        94.8        1.14      0.8941      0.0752      0.0957       0.635       5.002       2.245              
        99.3        1.19      0.9062      0.0663      0.0872       0.578       4.555       1.978              
       103.8        1.25      0.9164      0.0572      0.0777       0.516       4.063       1.707              
       108.3        1.30      0.9245      0.0479      0.0674       0.447       3.521       1.430              
       112.9        1.35      0.9291      0.0386      0.0562       0.373       2.939       1.151              
       117.4        1.41      0.9273      0.0291      0.0442       0.293       2.307       0.868              
       121.9        1.46      0.9003      0.0194      0.0315       0.209       1.646       0.579              
       126.4        1.52      0.7842      0.0097      0.0188       0.125       0.985       0.291              
       130.9        1.57     -0.0278     -0.0001      0.0063       0.042       0.330      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.1691       1.597      11.185       4.291              
         5.1        0.05      0.0370      0.1142      0.1670       1.577      11.044       4.315              
        10.1        0.11      0.0754      0.1149      0.1650       1.558      10.910       4.340              
        15.2        0.16      0.1151      0.1155      0.1630       1.539      10.780       4.365              
        20.3        0.22      0.1561      0.1162      0.1611       1.521      10.654       4.389              
        25.4        0.27      0.1985      0.1168      0.1592       1.503      10.527       4.412              
        30.4        0.32      0.2422      0.1174      0.1573       1.486      10.407       4.434              
        35.5        0.38      0.2872      0.1179      0.1555       1.469      10.284       4.454              
        40.6        0.43      0.3336      0.1183      0.1535       1.450      10.153       4.469              
        45.7        0.49      0.3813      0.1186      0.1515       1.431      10.020       4.481              
        50.7        0.54      0.4304      0.1188      0.1494       1.411       9.879       4.488              
        55.8        0.60      0.4809      0.1188      0.1471       1.389       9.728       4.489              
        60.9        0.65      0.5328      0.1186      0.1446       1.366       9.563       4.482              
        65.9        0.70      0.5857      0.1182      0.1419       1.340       9.387       4.465              
        71.0        0.76      0.6398      0.1173      0.1388       1.311       9.183       4.431              
        76.1        0.81      0.6941      0.1158      0.1354       1.279       8.954       4.374              
        81.2        0.87      0.7471      0.1134      0.1314       1.241       8.689       4.283              
        86.2        0.92      0.7965      0.1093      0.1262       1.192       8.345       4.128              
        91.3        0.97      0.8371      0.1026      0.1194       1.128       7.896       3.877              
        96.4        1.03      0.8634      0.0938      0.1117       1.055       7.387       3.544              
       101.5        1.08      0.8801      0.0850      0.1045       0.987       6.915       3.212              
       106.5        1.14      0.8946      0.0762      0.0968       0.914       6.399       2.878              
       111.6        1.19      0.9072      0.0672      0.0881       0.832       5.828       2.537              
       116.7        1.24      0.9179      0.0580      0.0786       0.742       5.198       2.190              
       121.7        1.30      0.9268      0.0486      0.0681       0.644       4.507       1.837              
       126.8        1.35      0.9322      0.0392      0.0568       0.537       3.758       1.479              
       131.9        1.41      0.9310      0.0295      0.0446       0.421       2.947       1.114              
       137.0        1.46      0.9051      0.0197      0.0318       0.300       2.103       0.744              
       142.0        1.52      0.7910      0.0099      0.0189       0.179       1.252       0.373              
       147.1        1.57      0.0014      0.0000      0.0065       0.061       0.427       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.2215       2.869      18.084       5.501              
         5.6        0.05      0.0296      0.1188      0.2172       2.814      17.734       5.540              
        11.3        0.11      0.0608      0.1196      0.2129       2.758      17.381       5.578              
        16.9        0.16      0.0937      0.1204      0.2086       2.702      17.029       5.616              
        22.5        0.22      0.1285      0.1212      0.2042       2.645      16.671       5.652              
        28.2        0.27      0.1653      0.1219      0.1994       2.584      16.285       5.684              
        33.8        0.32      0.2040      0.1225      0.1949       2.525      15.914       5.712              
        39.4        0.38      0.2447      0.1230      0.1903       2.465      15.538       5.736              
        45.1        0.43      0.2878      0.1233      0.1854       2.402      15.141       5.752              
        50.7        0.49      0.3329      0.1235      0.1807       2.341      14.751       5.762              
        56.4        0.54      0.3807      0.1235      0.1755       2.274      14.331       5.761              
        62.0        0.60      0.4312      0.1233      0.1701       2.204      13.893       5.750              
        67.6        0.65      0.4845      0.1228      0.1645       2.131      13.432       5.726              
        73.3        0.70      0.5408      0.1219      0.1585       2.054      12.944       5.685              
        78.9        0.76      0.5996      0.1206      0.1523       1.973      12.435       5.623              
        84.5        0.81      0.6605      0.1186      0.1457       1.888      11.896       5.531              
        90.2        0.87      0.7221      0.1157      0.1387       1.797      11.324       5.397              
        95.8        0.92      0.7816      0.1113      0.1309       1.696      10.692       5.190              
       101.4        0.97      0.8319      0.1042      0.1219       1.580       9.957       4.859              
       107.1        1.03      0.8627      0.0950      0.1132       1.467       9.246       4.433              
       112.7        1.08      0.8803      0.0861      0.1058       1.371       8.639       4.015              
       118.3        1.14      0.8951      0.0771      0.0979       1.268       7.992       3.597              
       124.0        1.19      0.9081      0.0680      0.0891       1.155       7.276       3.171              
       129.6        1.24      0.9194      0.0587      0.0795       1.029       6.487       2.738              
       135.2        1.30      0.9288      0.0492      0.0688       0.892       5.620       2.296              
       140.9        1.35      0.9350      0.0397      0.0574       0.743       4.685       1.850              
       146.5        1.41      0.9347      0.0298      0.0449       0.582       3.666       1.391              
       152.2        1.46      0.9100      0.0199      0.0320       0.414       2.612       0.929              
       157.8        1.51      0.7972      0.0100      0.0190       0.247       1.555       0.467              
       163.4        1.57      0.0000      0.0000      0.0064       0.083       0.524       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.2728       4.704      26.951       6.894              
         6.2        0.05      0.0250      0.1232      0.2665       4.596      26.333       6.951              
        12.4        0.11      0.0516      0.1242      0.2601       4.485      25.699       7.008              
        18.6        0.16      0.0800      0.1252      0.2536       4.374      25.059       7.063              
        24.8        0.22      0.1104      0.1260      0.2468       4.255      24.380       7.113              
        30.9        0.27      0.1428      0.1268      0.2399       4.136      23.699       7.158              
        37.1        0.32      0.1775      0.1275      0.2327       4.013      22.995       7.195              
        43.3        0.38      0.2147      0.1280      0.2254       3.887      22.269       7.223              
        49.5        0.43      0.2545      0.1283      0.2178       3.756      21.520       7.240              
        55.7        0.49      0.2970      0.1284      0.2101       3.624      20.762       7.245              
        61.9        0.54      0.3425      0.1282      0.2022       3.486      19.973       7.235              
        68.1        0.59      0.3918      0.1277      0.1937       3.340      19.134       7.206              
        74.3        0.65      0.4444      0.1269      0.1851       3.192      18.286       7.160              
        80.5        0.70      0.5011      0.1257      0.1761       3.037      17.400       7.092              
        86.7        0.76      0.5621      0.1239      0.1668       2.875      16.475       6.995              
        92.8        0.81      0.6270      0.1216      0.1571       2.708      15.518       6.860              
        99.0        0.86      0.6948      0.1182      0.1471       2.536      14.531       6.673              
       105.2        0.92      0.7627      0.1136      0.1367       2.358      13.510       6.410              
       111.4        0.97      0.8233      0.1062      0.1255       2.164      12.396       5.995              
       117.6        1.03      0.8608      0.0967      0.1153       1.989      11.395       5.459              
       123.8        1.08      0.8796      0.0875      0.1075       1.854      10.623       4.940              
       130.0        1.13      0.8948      0.0785      0.0995       1.715       9.827       4.428              
       136.2        1.19      0.9083      0.0692      0.0906       1.562       8.949       3.907              
       142.4        1.24      0.9201      0.0598      0.0808       1.393       7.983       3.377              
       148.5        1.30      0.9301      0.0503      0.0701       1.209       6.924       2.838              
       154.7        1.35      0.9371      0.0406      0.0585       1.009       5.778       2.291              
       160.9        1.40      0.9381      0.0307      0.0459       0.792       4.535       1.730              
       167.1        1.46      0.9159      0.0206      0.0328       0.565       3.239       1.162              
