         18x14                    (18x14.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.7        0.11      0.2034      0.0814      0.0438       0.053       1.678       1.089              
         5.0        0.15      0.2650      0.0815      0.0449       0.055       1.719       1.090              
         6.2        0.18      0.3235      0.0815      0.0460       0.056       1.762       1.091              
         7.5        0.22      0.3788      0.0816      0.0471       0.057       1.806       1.091              
         8.7        0.26      0.4310      0.0816      0.0484       0.059       1.853       1.092              
         9.9        0.29      0.4802      0.0816      0.0496       0.060       1.901       1.092              
        11.2        0.33      0.5263      0.0816      0.0509       0.062       1.951       1.092              
        12.4        0.36      0.5694      0.0815      0.0522       0.063       2.000       1.090              
        13.7        0.40      0.6097      0.0812      0.0534       0.065       2.047       1.086              
        14.9        0.44      0.6471      0.0805      0.0545       0.066       2.087       1.077              
        16.2        0.47      0.6816      0.0794      0.0552       0.067       2.117       1.062              
        17.4        0.51      0.7129      0.0777      0.0557       0.068       2.133       1.039              
        18.7        0.55      0.7411      0.0752      0.0555       0.067       2.127       1.006              
        19.9        0.58      0.7659      0.0717      0.0546       0.066       2.093       0.959              
        21.1        0.62      0.7873      0.0668      0.0526       0.064       2.016       0.894              
        22.4        0.66      0.8041      0.0617      0.0504       0.061       1.932       0.826              
        23.6        0.69      0.8168      0.0566      0.0480       0.058       1.840       0.757              
        24.9        0.73      0.8257      0.0514      0.0454       0.055       1.740       0.687              
        26.1        0.77      0.8311      0.0461      0.0425       0.052       1.628       0.616              
        27.4        0.80      0.8336      0.0407      0.0392       0.048       1.501       0.544              
        28.6        0.84      0.8338      0.0352      0.0354       0.043       1.356       0.470              
        29.8        0.88      0.8314      0.0295      0.0311       0.038       1.191       0.395              
        31.1        0.91      0.8230      0.0238      0.0263       0.032       1.008       0.318              
        32.3        0.95      0.8010      0.0179      0.0212       0.026       0.811       0.239              
        33.6        0.98      0.7415      0.0120      0.0159       0.019       0.610       0.160              
        34.8        1.02      0.5810      0.0060      0.0106       0.013       0.405       0.080              
        36.1        1.06      0.0003      0.0000      0.0053       0.006       0.205       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0377       0.155       3.251       2.435              
         1.9        0.04      0.0762      0.0810      0.0387       0.159       3.340       2.437              
         3.7        0.07      0.1484      0.0811      0.0398       0.163       3.434       2.440              
         5.6        0.11      0.2165      0.0811      0.0410       0.168       3.533       2.442              
         7.5        0.15      0.2806      0.0812      0.0422       0.173       3.638       2.444              
         9.3        0.18      0.3407      0.0813      0.0435       0.178       3.749       2.446              
        11.2        0.22      0.3969      0.0813      0.0448       0.184       3.864       2.448              
        13.1        0.26      0.4493      0.0814      0.0462       0.190       3.984       2.449              
        14.9        0.29      0.4981      0.0814      0.0477       0.196       4.109       2.450              
        16.8        0.33      0.5433      0.0814      0.0491       0.202       4.238       2.449              
        18.6        0.36      0.5852      0.0813      0.0506       0.208       4.367       2.447              
        20.5        0.40      0.6240      0.0810      0.0521       0.214       4.490       2.438              
        22.4        0.44      0.6597      0.0804      0.0533       0.219       4.599       2.421              
        24.2        0.47      0.6925      0.0794      0.0543       0.223       4.685       2.389              
        26.1        0.51      0.7223      0.0778      0.0549       0.226       4.738       2.340              
        28.0        0.55      0.7492      0.0753      0.0550       0.226       4.741       2.267              
        29.8        0.58      0.7733      0.0719      0.0543       0.223       4.678       2.165              
        31.7        0.62      0.7949      0.0671      0.0523       0.215       4.510       2.019              
        33.6        0.66      0.8129      0.0620      0.0501       0.206       4.318       1.867              
        35.4        0.69      0.8277      0.0569      0.0476       0.195       4.103       1.712              
        37.3        0.73      0.8393      0.0516      0.0448       0.184       3.866       1.553              
        39.2        0.77      0.8477      0.0463      0.0418       0.172       3.603       1.393              
        41.0        0.80      0.8532      0.0408      0.0384       0.157       3.308       1.228              
        42.9        0.84      0.8561      0.0353      0.0345       0.142       2.977       1.061              
        44.7        0.87      0.8549      0.0296      0.0303       0.124       2.610       0.890              
        46.6        0.91      0.8476      0.0238      0.0256       0.105       2.207       0.716              
        48.5        0.95      0.8255      0.0179      0.0206       0.084       1.775       0.540              
        50.3        0.98      0.7645      0.0120      0.0154       0.063       1.332       0.361              
        52.2        1.02      0.5996      0.0060      0.0103       0.042       0.884       0.181              
        54.1        1.06     -0.0009      0.0000      0.0052       0.021       0.445       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0335       0.326       5.133       4.312              
         2.5        0.04      0.0847      0.0807      0.0347       0.338       5.319       4.315              
         5.0        0.07      0.1634      0.0807      0.0360       0.350       5.517       4.319              
         7.5        0.11      0.2364      0.0808      0.0374       0.363       5.726       4.323              
         9.9        0.15      0.3038      0.0809      0.0388       0.377       5.947       4.327              
        12.4        0.18      0.3658      0.0809      0.0403       0.392       6.178       4.331              
        14.9        0.22      0.4228      0.0810      0.0419       0.407       6.420       4.334              
        17.4        0.26      0.4750      0.0811      0.0435       0.423       6.671       4.337              
        19.9        0.29      0.5227      0.0811      0.0452       0.440       6.932       4.339              
        22.4        0.33      0.5656      0.0811      0.0470       0.458       7.210       4.341              
        24.8        0.36      0.6036      0.0811      0.0490       0.476       7.507       4.341              
        27.3        0.40      0.6387      0.0810      0.0508       0.494       7.789       4.333              
        29.8        0.44      0.6713      0.0805      0.0525       0.510       8.040       4.309              
        32.3        0.47      0.7018      0.0796      0.0538       0.523       8.239       4.261              
        34.8        0.51      0.7302      0.0781      0.0546       0.531       8.367       4.181              
        37.3        0.55      0.7564      0.0758      0.0548       0.533       8.395       4.056              
        39.7        0.58      0.7806      0.0724      0.0541       0.526       8.293       3.876              
        42.2        0.62      0.8029      0.0676      0.0522       0.508       7.998       3.619              
        44.7        0.66      0.8221      0.0625      0.0499       0.485       7.647       3.346              
        47.2        0.69      0.8388      0.0573      0.0473       0.460       7.251       3.067              
        49.7        0.73      0.8530      0.0520      0.0444       0.432       6.810       2.783              
        52.2        0.77      0.8643      0.0466      0.0412       0.401       6.323       2.493              
        54.7        0.80      0.8728      0.0411      0.0377       0.367       5.783       2.198              
        57.1        0.84      0.8784      0.0355      0.0338       0.329       5.185       1.897              
        59.6        0.87      0.8784      0.0298      0.0296       0.288       4.542       1.593              
        62.1        0.91      0.8720      0.0240      0.0251       0.244       3.841       1.284              
        64.6        0.95      0.8501      0.0181      0.0202       0.196       3.094       0.969              
        67.1        0.98      0.7883      0.0121      0.0152       0.147       2.323       0.650              
        69.6        1.02      0.6207      0.0061      0.0100       0.098       1.540       0.327              
        72.0        1.06      0.0005      0.0000      0.0050       0.049       0.771       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0841      0.0758       1.441      18.160       7.030              
         3.1        0.04      0.0410      0.0842      0.0749       1.423      17.934       7.042              
         6.2        0.07      0.0831      0.0844      0.0739       1.405      17.708       7.052              
         9.3        0.11      0.1265      0.0845      0.0730       1.387      17.478       7.061              
        12.4        0.15      0.1711      0.0845      0.0720       1.368      17.246       7.068              
        15.5        0.18      0.2170      0.0846      0.0710       1.350      17.012       7.073              
        18.6        0.22      0.2641      0.0846      0.0700       1.330      16.770       7.074              
        21.7        0.26      0.3127      0.0846      0.0690       1.311      16.524       7.072              
        24.8        0.29      0.3626      0.0845      0.0679       1.290      16.265       7.064              
        27.9        0.33      0.4140      0.0843      0.0668       1.269      15.998       7.051              
        31.0        0.36      0.4668      0.0841      0.0656       1.247      15.717       7.030              
        34.2        0.40      0.5210      0.0837      0.0644       1.223      15.415       6.996              
        37.3        0.44      0.5762      0.0830      0.0629       1.196      15.076       6.936              
        40.4        0.47      0.6313      0.0818      0.0613       1.166      14.692       6.836              
        43.5        0.51      0.6843      0.0799      0.0596       1.132      14.265       6.681              
        46.6        0.55      0.7323      0.0772      0.0576       1.094      13.795       6.454              
        49.7        0.58      0.7728      0.0735      0.0554       1.053      13.277       6.145              
        52.8        0.62      0.8042      0.0685      0.0527       1.002      12.629       5.725              
        55.9        0.66      0.8253      0.0633      0.0503       0.955      12.041       5.290              
        59.0        0.69      0.8428      0.0580      0.0476       0.905      11.408       4.849              
        62.1        0.73      0.8579      0.0526      0.0447       0.849      10.702       4.399              
        65.2        0.77      0.8704      0.0471      0.0414       0.787       9.922       3.941              
        68.3        0.80      0.8804      0.0416      0.0378       0.719       9.063       3.475              
        71.4        0.84      0.8877      0.0359      0.0339       0.644       8.115       3.001              
        74.5        0.87      0.8899      0.0301      0.0296       0.563       7.094       2.521              
        77.6        0.91      0.8858      0.0243      0.0250       0.475       5.983       2.031              
        80.7        0.95      0.8662      0.0183      0.0200       0.380       4.789       1.529              
        83.8        0.98      0.8061      0.0122      0.0149       0.284       3.580       1.024              
        86.9        1.02      0.6407      0.0062      0.0098       0.187       2.353       0.516              
        90.0        1.06     -0.0002      0.0000      0.0048       0.091       1.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0873      0.1155       3.791      39.819      10.508              
         3.7        0.04      0.0283      0.0875      0.1126       3.695      38.817      10.533              
         7.5        0.07      0.0583      0.0877      0.1095       3.596      37.772      10.555              
        11.2        0.11      0.0902      0.0878      0.1064       3.493      36.696      10.572              
        14.9        0.15      0.1242      0.0879      0.1032       3.387      35.580      10.583              
        18.6        0.18      0.1605      0.0879      0.0998       3.278      34.428      10.587              
        22.4        0.22      0.1994      0.0879      0.0964       3.165      33.241      10.583              
        26.1        0.26      0.2412      0.0878      0.0928       3.047      32.010      10.568              
        29.8        0.29      0.2863      0.0876      0.0892       2.927      30.749      10.542              
        33.5        0.33      0.3350      0.0872      0.0854       2.804      29.449      10.502              
        37.3        0.36      0.3879      0.0868      0.0815       2.677      28.116      10.447              
        41.0        0.40      0.4453      0.0862      0.0776       2.547      26.750      10.374              
        44.7        0.44      0.5075      0.0853      0.0735       2.412      25.341      10.267              
        48.4        0.47      0.5741      0.0839      0.0692       2.273      23.874      10.101              
        52.2        0.51      0.6427      0.0818      0.0649       2.132      22.395       9.850              
        55.9        0.55      0.7079      0.0788      0.0608       1.998      20.984       9.488              
        59.6        0.58      0.7632      0.0748      0.0571       1.876      19.709       9.007              
        63.3        0.62      0.8037      0.0696      0.0536       1.761      18.494       8.376              
        67.1        0.66      0.8274      0.0642      0.0509       1.672      17.563       7.734              
        70.8        0.69      0.8455      0.0589      0.0482       1.583      16.630       7.090              
        74.5        0.73      0.8614      0.0534      0.0452       1.484      15.589       6.433              
        78.3        0.77      0.8751      0.0479      0.0419       1.375      14.439       5.764              
        82.0        0.80      0.8863      0.0422      0.0382       1.253      13.165       5.081              
        85.7        0.84      0.8950      0.0365      0.0341       1.121      11.771       4.389              
        89.4        0.87      0.8994      0.0306      0.0297       0.977      10.258       3.683              
        93.2        0.91      0.8972      0.0246      0.0250       0.820       8.618       2.963              
        96.9        0.95      0.8799      0.0185      0.0199       0.654       6.872       2.228              
       100.6        0.98      0.8212      0.0124      0.0148       0.487       5.112       1.490              
       104.3        1.02      0.6646      0.0063      0.0096       0.317       3.327       0.757              
       108.1        1.06     -0.0003      0.0000      0.0045       0.147       1.540       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.1538       8.021      72.216      14.789              
         4.3        0.04      0.0221      0.0905      0.1491       7.775      70.000      14.836              
         8.7        0.07      0.0459      0.0908      0.1442       7.519      67.703      14.875              
        13.0        0.11      0.0715      0.0910      0.1391       7.252      65.296      14.905              
        17.4        0.15      0.0992      0.0911      0.1338       6.975      62.799      14.923              
        21.7        0.18      0.1294      0.0911      0.1283       6.687      60.211      14.927              
        26.1        0.22      0.1623      0.0910      0.1226       6.392      57.548      14.915              
        30.4        0.26      0.1984      0.0908      0.1168       6.088      54.810      14.885              
        34.8        0.29      0.2383      0.0905      0.1107       5.773      51.977      14.833              
        39.1        0.33      0.2825      0.0901      0.1045       5.450      49.067      14.756              
        43.5        0.36      0.3319      0.0894      0.0982       5.118      46.084      14.653              
        47.8        0.40      0.3873      0.0886      0.0917       4.781      43.042      14.519              
        52.2        0.44      0.4501      0.0876      0.0851       4.435      39.932      14.348              
        56.5        0.47      0.5208      0.0861      0.0783       4.084      36.768      14.112              
        60.9        0.51      0.5991      0.0840      0.0715       3.727      33.559      13.758              
        65.2        0.55      0.6794      0.0808      0.0650       3.388      30.502      13.235              
        69.6        0.58      0.7502      0.0765      0.0594       3.099      27.905      12.536              
        73.9        0.62      0.8008      0.0711      0.0550       2.865      25.797      11.643              
        78.3        0.66      0.8282      0.0655      0.0519       2.706      24.361      10.739              
        82.6        0.69      0.8470      0.0601      0.0491       2.560      23.053       9.846              
        86.9        0.73      0.8637      0.0545      0.0460       2.398      21.594       8.935              
        91.3        0.77      0.8783      0.0489      0.0426       2.219      19.983       8.007              
        95.6        0.80      0.8908      0.0431      0.0388       2.022      18.209       7.064              
       100.0        0.84      0.9009      0.0372      0.0346       1.806      16.265       6.104              
       104.3        0.87      0.9072      0.0313      0.0301       1.572      14.150       5.125              
       108.7        0.91      0.9075      0.0252      0.0253       1.318      11.864       4.126              
       113.0        0.95      0.8941      0.0190      0.0201       1.050       9.450       3.113              
       117.4        0.98      0.8401      0.0128      0.0149       0.779       7.012       2.090              
       121.7        1.02      0.6831      0.0064      0.0096       0.501       4.512       1.055              
       126.1        1.06     -0.0007      0.0000      0.0043       0.225       2.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0932      0.1938      15.084     118.833      19.943              
         5.0        0.04      0.0182      0.0935      0.1874      14.582     114.883      20.020              
         9.9        0.07      0.0379      0.0939      0.1806      14.057     110.742      20.086              
        14.9        0.11      0.0593      0.0941      0.1736      13.509     106.423      20.136              
        19.9        0.15      0.0826      0.0942      0.1663      12.940     101.947      20.167              
        24.9        0.18      0.1081      0.0943      0.1591      12.379      97.525      20.183              
        29.8        0.22      0.1367      0.0941      0.1507      11.728      92.394      20.150              
        34.8        0.26      0.1685      0.0938      0.1421      11.057      87.109      20.083              
        39.8        0.29      0.2044      0.0934      0.1332      10.366      81.667      19.980              
        44.7        0.33      0.2450      0.0927      0.1242       9.663      76.124      19.840              
        49.7        0.36      0.2910      0.0919      0.1151       8.954      70.543      19.659              
        54.7        0.40      0.3439      0.0908      0.1059       8.241      64.923      19.433              
        59.7        0.44      0.4049      0.0895      0.0967       7.528      59.304      19.161              
        64.6        0.47      0.4759      0.0880      0.0876       6.821      53.740      18.838              
        69.6        0.51      0.5581      0.0860      0.0787       6.123      48.238      18.414              
        74.6        0.55      0.6494      0.0830      0.0699       5.438      42.839      17.757              
        79.5        0.58      0.7357      0.0786      0.0623       4.847      38.184      16.812              
        84.5        0.62      0.7962      0.0730      0.0568       4.420      34.822      15.615              
        89.5        0.66      0.8273      0.0672      0.0533       4.150      32.693      14.388              
        94.5        0.69      0.8469      0.0616      0.0504       3.924      30.915      13.194              
        99.4        0.73      0.8643      0.0560      0.0472       3.674      28.941      11.975              
       104.4        0.77      0.8795      0.0502      0.0437       3.398      26.768      10.734              
       109.4        0.80      0.8927      0.0443      0.0398       3.094      24.378       9.472              
       114.3        0.84      0.9038      0.0382      0.0355       2.761      21.752       8.184              
       119.3        0.87      0.9114      0.0320      0.0308       2.395      18.865       6.859              
       124.3        0.91      0.9128      0.0258      0.0257       2.003      15.784       5.518              
       129.3        0.95      0.9002      0.0195      0.0205       1.594      12.558       4.163              
       134.2        0.98      0.8487      0.0131      0.0152       1.181       9.302       2.799              
       139.2        1.02      0.6932      0.0066      0.0097       0.755       5.951       1.411              
       144.2        1.06     -0.0003      0.0000      0.0043       0.334       2.634       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.1599      17.720     124.089      24.435              
         5.6        0.04      0.0212      0.0905      0.1552      17.199     120.443      24.515              
        11.2        0.07      0.0440      0.0908      0.1502      16.644     116.558      24.584              
        16.8        0.11      0.0685      0.0910      0.1450      16.066     112.505      24.637              
        22.3        0.15      0.0951      0.0911      0.1394      15.451     108.201      24.672              
        27.9        0.18      0.1240      0.0911      0.1337      14.819     103.774      24.684              
        33.5        0.22      0.1558      0.0911      0.1276      14.141      99.029      24.664              
        39.1        0.25      0.1905      0.0909      0.1216      13.470      94.327      24.618              
        44.7        0.29      0.2290      0.0906      0.1152      12.767      89.404      24.538              
        50.3        0.33      0.2709      0.0902      0.1091      12.087      84.640      24.428              
        55.8        0.36      0.3177      0.0896      0.1027      11.379      79.685      24.279              
        61.4        0.40      0.3698      0.0889      0.0963      10.672      74.732      24.092              
        67.0        0.44      0.4277      0.0881      0.0900       9.972      69.829      23.864              
        72.6        0.47      0.4924      0.0871      0.0837       9.277      64.966      23.593              
        78.2        0.51      0.5646      0.0859      0.0776       8.596      60.193      23.276              
        83.8        0.55      0.6442      0.0844      0.0716       7.930      55.531      22.868              
        89.4        0.58      0.7253      0.0811      0.0651       7.213      50.512      21.957              
        94.9        0.62      0.7895      0.0758      0.0594       6.582      46.093      20.527              
       100.5        0.66      0.8224      0.0699      0.0557       6.168      43.194      18.924              
       106.1        0.69      0.8433      0.0641      0.0526       5.826      40.802      17.365              
       111.7        0.73      0.8617      0.0582      0.0492       5.451      38.170      15.769              
       117.3        0.76      0.8775      0.0522      0.0455       5.043      35.313      14.149              
       122.9        0.80      0.8914      0.0461      0.0414       4.593      32.161      12.495              
       128.4        0.84      0.9032      0.0398      0.0369       4.093      28.664      10.793              
       134.0        0.87      0.9121      0.0335      0.0321       3.558      24.915       9.080              
       139.6        0.91      0.9147      0.0271      0.0269       2.984      20.895       7.331              
       145.2        0.95      0.9035      0.0206      0.0215       2.386      16.711       5.569              
       150.8        0.98      0.8564      0.0139      0.0159       1.765      12.357       3.758              
       156.4        1.02      0.7054      0.0070      0.0101       1.123       7.864       1.900              
       162.0        1.06     -0.0004      0.0000      0.0044       0.486       3.405       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0886      0.1603      24.370     153.593      29.644              
         6.2        0.04      0.0207      0.0889      0.1559      23.702     149.385      29.727              
        12.4        0.07      0.0428      0.0891      0.1512      22.983     144.850      29.797              
        18.6        0.11      0.0666      0.0893      0.1460      22.188     139.840      29.849              
        24.7        0.15      0.0923      0.0894      0.1406      21.364     134.648      29.885              
        30.9        0.18      0.1196      0.0895      0.1358      20.635     130.053      29.915              
        37.1        0.22      0.1497      0.0895      0.1301      19.776     124.636      29.913              
        43.3        0.25      0.1820      0.0894      0.1248      18.965     119.526      29.896              
        49.5        0.29      0.2191      0.0892      0.1182      17.972     113.269      29.831              
        55.7        0.33      0.2560      0.0891      0.1136      17.271     108.853      29.783              
        61.9        0.36      0.2920      0.0889      0.1105      16.804     105.905      29.744              
        68.0        0.40      0.3393      0.0885      0.1041      15.830      99.768      29.604              
        74.2        0.44      0.3917      0.0880      0.0979      14.874      93.745      29.434              
        80.4        0.47-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        86.6        0.51-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        92.8        0.54      0.5825      0.0856      0.0800      12.159      76.632      28.624              
        99.0        0.58      0.6558      0.0844      0.0748      11.364      71.625      28.236              
       105.2        0.62      0.7358      0.0813      0.0682      10.362      65.309      27.188              
       111.3        0.65      0.7959      0.0753      0.0618       9.395      59.215      25.183              
       117.5        0.69      0.8292      0.0690      0.0573       8.717      54.939      23.060              
       123.7        0.73      0.8543      0.0624      0.0531       8.065      50.829      20.883              
       129.9        0.76      0.8718      0.0561      0.0491       7.460      47.014      18.773              
       136.1        0.80      0.8866      0.0497      0.0448       6.809      42.912      16.634              
       142.3        0.83      0.8989      0.0431      0.0401       6.090      38.381      14.428              
       148.5        0.87      0.9108      0.0361      0.0345       5.247      33.067      12.071              
       154.7        0.91      0.9156      0.0292      0.0290       4.405      27.761       9.779              
       160.8        0.94      0.9050      0.0222      0.0231       3.517      22.166       7.421              
       167.0        0.98      0.8574      0.0151      0.0172       2.621      16.516       5.045              
       173.2        1.02      0.6927      0.0076      0.0112       1.703      10.734       2.554              
       179.4        1.05     -0.0067      0.0000      0.0054       0.821       5.174      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0822      0.0684      17.964      94.347      39.591              
         7.4        0.04      0.0560      0.0815      0.0529      13.897      72.990      39.246              
        14.9        0.07      0.1117      0.0816      0.0531      13.941      73.217      39.281              
        22.3        0.11      0.1645      0.0817      0.0541      14.215      74.657      39.334              
        29.7        0.15      0.2143      0.0818      0.0555      14.569      76.517      39.387              
        37.2        0.18      0.2131      0.0828      0.0706      18.549      97.419      39.895              
        44.6        0.22      0.3092      0.0820      0.0578      15.186      79.759      39.496              
        52.0        0.25      0.2941      0.0831      0.0718      18.868      99.097      40.002              
        59.5        0.29      0.3332      0.0831      0.0725      19.050     100.053      40.037              
        66.9        0.33      0.3719      0.0832      0.0732      19.226     100.976      40.085              
        74.3        0.36      0.4093      0.0833      0.0739      19.416     101.978      40.107              
        81.7        0.40      0.5088      0.0823      0.0646      16.970      89.130      39.614              
        89.2        0.44      0.4808      0.0833      0.0755      19.836     104.182      40.109              
        96.6        0.47      0.5723      0.0813      0.0671      17.617      92.528      39.140              
       104.0        0.51      0.5486      0.0831      0.0770      20.231     106.256      40.006              
       111.5        0.54      0.5817      0.0828      0.0776      20.383     107.056      39.892              
       118.9        0.58      0.6132      0.0824      0.0781      20.522     107.785      39.689              
       126.3        0.62      0.6458      0.0816      0.0780      20.487     107.602      39.272              
       133.8        0.65      0.6731      0.0796      0.0773      20.309     106.664      38.322              
       141.2        0.69      0.6955      0.0755      0.0749      19.677     103.348      36.348              
       148.6        0.73      0.7197      0.0706      0.0713      18.728      98.359      34.007              
       156.1        0.76      0.7391      0.0655      0.0676      17.747      93.212      31.522              
       163.5        0.80      0.7492      0.0600      0.0640      16.804      88.256      28.878              
       170.9        0.84      0.7541      0.0530      0.0587      15.421      80.991      25.514              
       178.4        0.87      0.7537      0.0443      0.0512      13.453      70.658      21.319              
       185.8        0.91      0.7436      0.0355      0.0434      11.394      59.841      17.101              
       193.2        0.94      0.7073      0.0266      0.0355       9.315      48.925      12.788              
