         16x14                    (16x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         1.2        0.04      0.0691      0.1091      0.0601       0.041       1.277       0.911              
         2.3        0.08      0.1352      0.1091      0.0614       0.041       1.305       0.911              
         3.5        0.11      0.1984      0.1092      0.0628       0.042       1.335       0.912              
         4.6        0.15      0.2584      0.1092      0.0643       0.043       1.367       0.912              
         5.8        0.19      0.3155      0.1093      0.0658       0.044       1.400       0.912              
         6.9        0.23      0.3696      0.1093      0.0675       0.046       1.435       0.912              
         8.1        0.27      0.4206      0.1092      0.0691       0.047       1.470       0.912              
         9.2        0.30      0.4684      0.1091      0.0709       0.048       1.507       0.911              
        10.4        0.34      0.5135      0.1089      0.0726       0.049       1.544       0.910              
        11.5        0.38      0.5557      0.1087      0.0744       0.050       1.581       0.907              
        12.7        0.42      0.5951      0.1081      0.0760       0.051       1.616       0.903              
        13.8        0.46      0.6321      0.1068      0.0771       0.052       1.640       0.892              
        15.0        0.49      0.6666      0.1046      0.0776       0.052       1.650       0.873              
        16.1        0.53      0.6979      0.1015      0.0774       0.052       1.646       0.847              
        17.3        0.57      0.7262      0.0973      0.0764       0.052       1.626       0.813              
        18.4        0.61      0.7512      0.0920      0.0746       0.050       1.585       0.769              
        19.6        0.65      0.7726      0.0857      0.0717       0.048       1.525       0.716              
        20.7        0.68      0.7900      0.0792      0.0687       0.046       1.460       0.662              
        21.9        0.72      0.8037      0.0727      0.0653       0.044       1.389       0.607              
        23.0        0.76      0.8141      0.0660      0.0617       0.042       1.311       0.551              
        24.2        0.80      0.8213      0.0592      0.0576       0.039       1.224       0.494              
        25.4        0.84      0.8249      0.0523      0.0530       0.036       1.127       0.436              
        26.5        0.87      0.8252      0.0452      0.0479       0.032       1.019       0.377              
        27.7        0.91      0.8199      0.0379      0.0422       0.028       0.897       0.317              
        28.8        0.95      0.8050      0.0305      0.0360       0.024       0.766       0.255              
        30.0        0.99      0.7729      0.0229      0.0294       0.020       0.624       0.192              
        31.1        1.03      0.7005      0.0154      0.0226       0.015       0.480       0.129              
        32.3        1.06      0.5299      0.0078      0.0156       0.011       0.332       0.065              
        33.4        1.10     -0.0016      0.0000      0.0087       0.006       0.185       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0514       0.117       2.457       2.036              
         1.7        0.04      0.0778      0.1084      0.0530       0.121       2.534       2.037              
         3.5        0.08      0.1508      0.1085      0.0547       0.124       2.615       2.038              
         5.2        0.11      0.2192      0.1085      0.0564       0.129       2.700       2.039              
         6.9        0.15      0.2830      0.1086      0.0583       0.133       2.790       2.040              
         8.6        0.19      0.3423      0.1086      0.0603       0.137       2.883       2.041              
        10.4        0.23      0.3974      0.1086      0.0623       0.142       2.981       2.041              
        12.1        0.27      0.4484      0.1086      0.0644       0.147       3.082       2.041              
        13.8        0.30      0.4955      0.1085      0.0666       0.152       3.185       2.039              
        15.5        0.34      0.5390      0.1084      0.0688       0.157       3.290       2.037              
        17.3        0.38      0.5791      0.1082      0.0710       0.162       3.395       2.032              
        19.0        0.42      0.6159      0.1077      0.0731       0.166       3.496       2.024              
        20.7        0.46      0.6502      0.1065      0.0747       0.170       3.574       2.002              
        22.4        0.49      0.6822      0.1045      0.0756       0.172       3.619       1.963              
        24.2        0.53      0.7115      0.1014      0.0758       0.173       3.627       1.906              
        25.9        0.57      0.7383      0.0974      0.0752       0.171       3.596       1.830              
        27.6        0.61      0.7627      0.0922      0.0735       0.167       3.515       1.732              
        29.4        0.65      0.7849      0.0859      0.0707       0.161       3.381       1.614              
        31.1        0.68      0.8042      0.0794      0.0675       0.154       3.231       1.492              
        32.8        0.72      0.8209      0.0728      0.0640       0.146       3.063       1.368              
        34.5        0.76      0.8351      0.0661      0.0601       0.137       2.877       1.242              
        36.3        0.80      0.8459      0.0592      0.0559       0.127       2.673       1.113              
        38.0        0.84      0.8532      0.0523      0.0512       0.117       2.450       0.982              
        39.7        0.87      0.8566      0.0451      0.0460       0.105       2.202       0.848              
        41.4        0.91      0.8515      0.0378      0.0405       0.092       1.938       0.711              
        43.2        0.95      0.8370      0.0304      0.0345       0.079       1.650       0.571              
        44.9        0.99      0.8030      0.0229      0.0281       0.064       1.345       0.429              
        46.6        1.03      0.7265      0.0153      0.0216       0.049       1.032       0.287              
        48.4        1.06      0.5466      0.0077      0.0149       0.034       0.714       0.144              
        50.1        1.10      0.0013      0.0000      0.0085       0.019       0.407       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1116      0.0876       0.473       7.447       3.729              
         2.3        0.04      0.0488      0.1117      0.0871       0.470       7.409       3.732              
         4.6        0.08      0.0981      0.1118      0.0867       0.468       7.375       3.735              
         6.9        0.11      0.1478      0.1119      0.0863       0.466       7.343       3.737              
         9.2        0.15      0.1979      0.1119      0.0860       0.464       7.314       3.738              
        11.5        0.19      0.2484      0.1119      0.0856       0.462       7.283       3.738              
        13.8        0.23      0.2991      0.1118      0.0853       0.460       7.254       3.736              
        16.1        0.27      0.3500      0.1117      0.0849       0.458       7.224       3.731              
        18.4        0.30      0.4010      0.1115      0.0845       0.456       7.191       3.724              
        20.7        0.34      0.4521      0.1111      0.0841       0.454       7.152       3.712              
        23.0        0.38      0.5032      0.1106      0.0836       0.451       7.108       3.695              
        25.3        0.42      0.5541      0.1098      0.0829       0.448       7.051       3.669              
        27.6        0.46      0.6041      0.1084      0.0818       0.442       6.962       3.620              
        29.9        0.49      0.6525      0.1059      0.0802       0.433       6.823       3.538              
        32.3        0.53      0.6961      0.1025      0.0783       0.423       6.664       3.423              
        34.6        0.57      0.7336      0.0980      0.0762       0.411       6.482       3.275              
        36.9        0.61      0.7649      0.0926      0.0736       0.397       6.260       3.092              
        39.2        0.65      0.7902      0.0861      0.0704       0.380       5.990       2.876              
        41.5        0.68      0.8104      0.0796      0.0672       0.363       5.716       2.659              
        43.8        0.72      0.8283      0.0730      0.0636       0.343       5.411       2.437              
        46.1        0.76      0.8438      0.0662      0.0596       0.322       5.073       2.211              
        48.4        0.80      0.8563      0.0593      0.0553       0.298       4.702       1.981              
        50.7        0.84      0.8655      0.0523      0.0505       0.273       4.299       1.747              
        53.0        0.87      0.8708      0.0451      0.0453       0.245       3.854       1.508              
        55.3        0.91      0.8679      0.0378      0.0398       0.215       3.384       1.264              
        57.6        0.95      0.8558      0.0304      0.0338       0.182       2.872       1.015              
        59.9        0.99      0.8232      0.0228      0.0274       0.148       2.330       0.762              
        62.2        1.03      0.7456      0.0152      0.0209       0.113       1.780       0.508              
        64.5        1.06      0.5634      0.0076      0.0144       0.078       1.226       0.255              
        66.8        1.10     -0.0007      0.0000      0.0079       0.043       0.674       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.1430       1.508      19.011       6.090              
         2.9        0.04      0.0318      0.1169      0.1395       1.471      18.545       6.099              
         5.7        0.08      0.0653      0.1170      0.1359       1.433      18.059       6.105              
         8.6        0.11      0.1008      0.1170      0.1321       1.393      17.562       6.109              
        11.5        0.15      0.1384      0.1170      0.1283       1.352      17.047       6.108              
        14.4        0.19      0.1785      0.1169      0.1243       1.310      16.515       6.103              
        17.2        0.23      0.2210      0.1167      0.1202       1.267      15.971       6.092              
        20.1        0.27      0.2666      0.1164      0.1159       1.222      15.406       6.074              
        23.0        0.30      0.3152      0.1159      0.1116       1.176      14.828       6.048              
        25.9        0.34      0.3672      0.1152      0.1071       1.129      14.235       6.013              
        28.7        0.38      0.4230      0.1143      0.1025       1.081      13.624       5.966              
        31.6        0.42      0.4826      0.1131      0.0978       1.031      12.999       5.904              
        34.5        0.46      0.5453      0.1113      0.0929       0.980      12.351       5.811              
        37.4        0.49      0.6098      0.1084      0.0877       0.925      11.654       5.660              
        40.2        0.53      0.6708      0.1045      0.0827       0.872      10.996       5.455              
        43.1        0.57      0.7222      0.0997      0.0785       0.828      10.437       5.202              
        46.0        0.61      0.7630      0.0939      0.0747       0.787       9.922       4.899              
        48.9        0.64      0.7926      0.0872      0.0710       0.748       9.431       4.552              
        51.7        0.68      0.8137      0.0807      0.0677       0.714       8.995       4.210              
        54.6        0.72      0.8323      0.0740      0.0641       0.675       8.513       3.861              
        57.5        0.76      0.8487      0.0671      0.0600       0.633       7.978       3.505              
        60.3        0.80      0.8624      0.0602      0.0556       0.586       7.387       3.141              
        63.2        0.83      0.8730      0.0531      0.0508       0.535       6.745       2.771              
        66.1        0.87      0.8798      0.0458      0.0455       0.479       6.042       2.393              
        69.0        0.91      0.8789      0.0385      0.0398       0.420       5.295       2.007              
        71.8        0.95      0.8681      0.0310      0.0338       0.357       4.498       1.617              
        74.7        0.99      0.8386      0.0234      0.0275       0.290       3.652       1.219              
        77.6        1.02      0.7652      0.0156      0.0209       0.221       2.782       0.816              
        80.5        1.06      0.5852      0.0078      0.0142       0.150       1.888       0.409              
        83.3        1.10     -0.0001      0.0000      0.0077       0.081       1.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.1926       3.509      36.857       9.099              
         3.5        0.04      0.0247      0.1213      0.1864       3.396      35.676       9.116              
         6.9        0.08      0.0513      0.1215      0.1799       3.279      34.439       9.129              
        10.4        0.11      0.0800      0.1215      0.1732       3.155      33.138       9.133              
        13.8        0.15      0.1109      0.1215      0.1664       3.031      31.842       9.131              
        17.3        0.19      0.1447      0.1213      0.1591       2.899      30.457       9.118              
        20.7        0.23      0.1816      0.1210      0.1518       2.766      29.057       9.094              
        24.2        0.27      0.2220      0.1205      0.1443       2.629      27.614       9.056              
        27.6        0.30      0.2666      0.1198      0.1365       2.487      26.125       9.004              
        31.1        0.34      0.3160      0.1189      0.1285       2.342      24.601       8.933              
        34.5        0.38      0.3709      0.1176      0.1204       2.194      23.050       8.841              
        38.0        0.42      0.4321      0.1161      0.1122       2.044      21.474       8.724              
        41.4        0.46      0.5003      0.1140      0.1039       1.893      19.880       8.571              
        44.9        0.49      0.5737      0.1108      0.0954       1.738      18.254       8.330              
        48.3        0.53      0.6482      0.1065      0.0873       1.591      16.713       8.002              
        51.8        0.57      0.7118      0.1012      0.0810       1.475      15.497       7.604              
        55.2        0.61      0.7610      0.0950      0.0758       1.382      14.513       7.139              
        58.7        0.65      0.7945      0.0881      0.0716       1.304      13.700       6.621              
        62.1        0.68      0.8164      0.0814      0.0682       1.242      13.049       6.120              
        65.6        0.72      0.8356      0.0747      0.0645       1.175      12.338       5.611              
        69.0        0.76      0.8526      0.0677      0.0603       1.099      11.547       5.091              
        72.5        0.80      0.8674      0.0607      0.0558       1.016      10.673       4.559              
        75.9        0.84      0.8792      0.0535      0.0508       0.926       9.722       4.018              
        79.4        0.87      0.8870      0.0461      0.0454       0.827       8.691       3.466              
        82.9        0.91      0.8878      0.0387      0.0397       0.723       7.597       2.906              
        86.3        0.95      0.8786      0.0311      0.0336       0.612       6.432       2.337              
        89.8        0.99      0.8502      0.0234      0.0272       0.495       5.198       1.758              
        93.2        1.03      0.7768      0.0156      0.0206       0.375       3.941       1.173              
        96.7        1.06      0.5964      0.0078      0.0140       0.254       2.671       0.588              
       100.1        1.10     -0.0005      0.0000      0.0075       0.137       1.442       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1230      0.2152       6.227      56.065      12.578              
         4.0        0.04      0.0225      0.1232      0.2078       6.013      54.143      12.605              
         8.1        0.08      0.0468      0.1234      0.2001       5.788      52.115      12.622              
        12.1        0.11      0.0733      0.1234      0.1918       5.550      49.972      12.627              
        16.1        0.15      0.1023      0.1233      0.1832       5.300      47.716      12.617              
        20.1        0.19      0.1340      0.1231      0.1743       5.043      45.406      12.592              
        24.2        0.23      0.1692      0.1227      0.1651       4.778      43.016      12.548              
        28.2        0.27      0.2082      0.1220      0.1557       4.506      40.569      12.483              
        32.2        0.30      0.2517      0.1212      0.1462       4.230      38.088      12.397              
        36.2        0.34      0.3004      0.1201      0.1366       3.952      35.587      12.287              
        40.3        0.38      0.3550      0.1188      0.1270       3.674      33.084      12.149              
        44.3        0.42      0.4165      0.1171      0.1174       3.396      30.579      11.978              
        48.3        0.46      0.4856      0.1151      0.1080       3.123      28.123      11.772              
        52.3        0.49      0.5609      0.1122      0.0987       2.856      25.714      11.477              
        56.4        0.53      0.6395      0.1079      0.0897       2.594      23.358      11.036              
        60.4        0.57      0.7079      0.1026      0.0825       2.387      21.495      10.492              
        64.4        0.61      0.7592      0.0964      0.0771       2.231      20.083       9.857              
        68.5        0.65      0.7939      0.0894      0.0727       2.103      18.932       9.145              
        72.5        0.68      0.8166      0.0826      0.0692       2.001      18.013       8.453              
        76.5        0.72      0.8363      0.0758      0.0653       1.890      17.021       7.749              
        80.5        0.76      0.8537      0.0687      0.0611       1.769      15.927       7.033              
        84.6        0.80      0.8690      0.0616      0.0565       1.635      14.723       6.301              
        88.6        0.84      0.8813      0.0543      0.0515       1.489      13.408       5.555              
        92.6        0.87      0.8897      0.0469      0.0460       1.331      11.984       4.795              
        96.6        0.91      0.8914      0.0393      0.0402       1.163      10.467       4.021              
       100.7        0.95      0.8827      0.0316      0.0340       0.984       8.858       3.235              
       104.7        0.99      0.8544      0.0238      0.0275       0.795       7.159       2.434              
       108.7        1.03      0.7826      0.0159      0.0208       0.602       5.423       1.626              
       112.7        1.06      0.6034      0.0080      0.0140       0.406       3.659       0.816              
       116.8        1.10     -0.0016      0.0000      0.0075       0.218       1.960      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1179      0.1588       6.858      54.025      15.747              
         4.6        0.04      0.0290      0.1181      0.1547       6.679      52.622      15.775              
         9.2        0.08      0.0598      0.1182      0.1502       6.485      51.093      15.795              
        13.8        0.11      0.0926      0.1183      0.1455       6.283      49.496      15.804              
        18.4        0.15      0.1277      0.1183      0.1405       6.070      47.819      15.802              
        23.0        0.19      0.1655      0.1181      0.1355       5.850      46.086      15.786              
        27.6        0.23      0.2062      0.1179      0.1302       5.622      44.292      15.753              
        32.2        0.27      0.2502      0.1175      0.1248       5.390      42.467      15.703              
        36.8        0.30      0.2975      0.1170      0.1194       5.157      40.630      15.634              
        41.4        0.34      0.3486      0.1163      0.1140       4.924      38.789      15.545              
        46.0        0.38      0.4035      0.1155      0.1086       4.692      36.966      15.433              
        50.6        0.42      0.4624      0.1145      0.1034       4.463      35.164      15.292              
        55.2        0.46      0.5249      0.1132      0.0982       4.240      33.405      15.119              
        59.8        0.49      0.5904      0.1115      0.0932       4.023      31.695      14.894              
        64.4        0.53      0.6555      0.1083      0.0878       3.791      29.866      14.468              
        69.0        0.57      0.7152      0.1036      0.0825       3.563      28.071      13.849              
        73.6        0.61      0.7596      0.0979      0.0783       3.380      26.629      13.080              
        78.2        0.65      0.7916      0.0911      0.0742       3.205      25.253      12.166              
        82.8        0.68      0.8150      0.0842      0.0705       3.047      24.004      11.245              
        87.4        0.72      0.8354      0.0772      0.0666       2.877      22.666      10.311              
        92.0        0.76      0.8531      0.0701      0.0623       2.692      21.208       9.360              
        96.6        0.80      0.8687      0.0628      0.0576       2.488      19.602       8.390              
       101.2        0.83      0.8813      0.0554      0.0525       2.267      17.858       7.401              
       105.8        0.87      0.8901      0.0478      0.0469       2.026      15.958       6.390              
       110.4        0.91      0.8926      0.0401      0.0409       1.768      13.931       5.360              
       115.0        0.95      0.8843      0.0323      0.0347       1.497      11.790       4.315              
       119.6        0.99      0.8564      0.0243      0.0280       1.211       9.539       3.251              
       124.2        1.02      0.7857      0.0162      0.0212       0.915       7.208       2.170              
       128.8        1.06      0.6078      0.0082      0.0143       0.616       4.855       1.091              
       133.4        1.10     -0.0011      0.0000      0.0076       0.328       2.582      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.1044       6.422      44.975      19.118              
         5.2        0.04      0.0416      0.1132      0.1033       6.350      44.469      19.146              
        10.3        0.08      0.0844      0.1133      0.1019       6.268      43.896      19.167              
        15.5        0.11      0.1285      0.1134      0.1005       6.179      43.269      19.182              
        20.7        0.15      0.1741      0.1135      0.0990       6.085      42.612      19.189              
        25.9        0.19      0.2211      0.1135      0.0974       5.986      41.922      19.186              
        31.0        0.23      0.2697      0.1134      0.0957       5.887      41.224      19.173              
        36.2        0.27      0.3196      0.1132      0.0941       5.788      40.532      19.149              
        41.4        0.30      0.3706      0.1130      0.0926       5.693      39.865      19.113              
        46.6        0.34      0.4227      0.1127      0.0911       5.601      39.221      19.062              
        51.7        0.38      0.4753      0.1123      0.0897       5.516      38.625      18.997              
        56.9        0.42      0.5279      0.1119      0.0885       5.439      38.090      18.916              
        62.1        0.46      0.5799      0.1112      0.0873       5.371      37.611      18.810              
        67.3        0.49      0.6306      0.1104      0.0864       5.310      37.186      18.666              
        72.4        0.53      0.6787      0.1088      0.0852       5.237      36.674      18.399              
        77.6        0.57      0.7233      0.1051      0.0827       5.085      35.608      17.769              
        82.8        0.61      0.7595      0.0998      0.0798       4.907      34.365      16.882              
        88.0        0.65      0.7883      0.0931      0.0762       4.687      32.823      15.752              
        93.1        0.68      0.8125      0.0861      0.0724       4.452      31.175      14.563              
        98.3        0.72      0.8337      0.0790      0.0683       4.199      29.408      13.354              
       103.5        0.76      0.8519      0.0717      0.0639       3.929      27.511      12.127              
       108.7        0.80      0.8679      0.0643      0.0590       3.630      25.423      10.874              
       113.8        0.83      0.8808      0.0567      0.0538       3.307      23.160       9.596              
       119.0        0.87      0.8902      0.0490      0.0481       2.955      20.696       8.290              
       124.2        0.91      0.8936      0.0412      0.0419       2.579      18.062       6.960              
       129.4        0.95      0.8861      0.0332      0.0355       2.183      15.290       5.609              
       134.5        0.99      0.8582      0.0250      0.0287       1.766      12.370       4.225              
       139.7        1.02      0.7889      0.0167      0.0217       1.336       9.353       2.828              
       144.9        1.06      0.6132      0.0084      0.0146       0.897       6.285       1.424              
       150.1        1.10     -0.0019      0.0000      0.0077       0.473       3.315      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1084      0.0504       4.251      26.792      22.635              
         5.8        0.04      0.0791      0.1085      0.0521       4.396      27.704      22.661              
        11.5        0.08      0.1530      0.1087      0.0539       4.550      28.677      22.688              
        17.3        0.11      0.2218      0.1088      0.0559       4.713      29.703      22.715              
        23.0        0.15      0.2857      0.1089      0.0579       4.884      30.782      22.741              
        28.8        0.19      0.3448      0.1091      0.0600       5.064      31.917      22.769              
        34.5        0.23      0.3995      0.1092      0.0623       5.252      33.100      22.796              
        40.3        0.27      0.4498      0.1093      0.0646       5.447      34.332      22.822              
        46.0        0.30      0.4962      0.1094      0.0670       5.650      35.607      22.847              
        51.8        0.34      0.5388      0.1095      0.0695       5.859      36.927      22.869              
        57.5        0.38      0.5780      0.1096      0.0720       6.073      38.273      22.884              
        63.3        0.42      0.6140      0.1097      0.0746       6.291      39.651      22.893              
        69.0        0.46      0.6470      0.1097      0.0772       6.513      41.047      22.892              
        74.8        0.49      0.6772      0.1095      0.0798       6.731      42.421      22.859              
        80.5        0.53      0.7050      0.1091      0.0822       6.936      43.716      22.770              
        86.3        0.57      0.7317      0.1071      0.0833       7.029      44.299      22.352              
        92.0        0.61      0.7584      0.1024      0.0820       6.916      43.585      21.371              
        97.8        0.65      0.7842      0.0958      0.0788       6.649      41.906      19.998              
       103.5        0.68      0.8087      0.0886      0.0749       6.315      39.802      18.497              
       109.3        0.72      0.8309      0.0812      0.0705       5.949      37.493      16.960              
       115.0        0.76      0.8498      0.0738      0.0659       5.562      35.056      15.408              
       120.8        0.80      0.8661      0.0662      0.0609       5.140      32.395      13.821              
       126.5        0.84      0.8795      0.0584      0.0555       4.681      29.503      12.200              
       132.3        0.87      0.8892      0.0505      0.0496       4.183      26.366      10.544              
       138.0        0.91      0.8930      0.0424      0.0433       3.650      23.004       8.854              
       143.8        0.95      0.8862      0.0342      0.0366       3.085      19.445       7.130              
       149.6        0.99      0.8594      0.0258      0.0296       2.496      15.733       5.379              
       155.3        1.03      0.7908      0.0173      0.0224       1.889      11.908       3.608              
       161.1        1.06      0.6174      0.0087      0.0150       1.269       7.998       1.824              
       166.8        1.10     -0.0031      0.0000      0.0076       0.641       4.038      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0525       5.896      33.780      27.422              
         6.3        0.04      0.0760      0.1087      0.0541       6.079      34.827      27.455              
        12.6        0.08      0.1474      0.1088      0.0559       6.274      35.947      27.491              
        18.9        0.11      0.2143      0.1090      0.0577       6.483      37.147      27.532              
        25.2        0.15      0.2769      0.1092      0.0597       6.702      38.401      27.573              
        31.5        0.19      0.3351      0.1093      0.0618       6.934      39.726      27.616              
        37.9        0.23      0.3891      0.1095      0.0639       7.176      41.117      27.659              
        44.2        0.26      0.4391      0.1097      0.0662       7.429      42.568      27.701              
        50.5        0.30      0.4856      0.1098      0.0685       7.691      44.064      27.743              
        56.8        0.34      0.5284      0.1100      0.0709       7.963      45.625      27.785              
        63.1        0.38      0.5678      0.1101      0.0734       8.244      47.237      27.823              
        69.4        0.42      0.6041      0.1103      0.0760       8.534      48.895      27.857              
        75.7        0.45      0.6377      0.1104      0.0786       8.828      50.579      27.883              
        82.0        0.49      0.6687      0.1104      0.0812       9.122      52.264      27.886              
        88.3        0.53      0.6973      0.1103      0.0838       9.409      53.908      27.854              
        94.6        0.57      0.7236      0.1099      0.0863       9.685      55.493      27.771              
       101.0        0.61      0.7496      0.1071      0.0865       9.717      55.672      27.055              
       107.3        0.64      0.7763      0.1003      0.0831       9.334      53.479      25.332              
       113.6        0.68      0.8014      0.0927      0.0788       8.847      50.688      23.411              
       119.9        0.72      0.8246      0.0851      0.0742       8.330      47.730      21.489              
       126.2        0.76      0.8449      0.0774      0.0693       7.783      44.594      19.543              
       132.5        0.79      0.8619      0.0695      0.0641       7.195      41.225      17.551              
       138.8        0.83      0.8762      0.0614      0.0584       6.556      37.563      15.519              
       145.1        0.87      0.8867      0.0533      0.0523       5.871      33.637      13.452              
       151.4        0.91      0.8919      0.0449      0.0458       5.140      29.447      11.352              
       157.7        0.95      0.8871      0.0364      0.0388       4.360      24.981       9.195              
       164.0        0.98      0.8631      0.0276      0.0315       3.534      20.246       6.972              
       170.4        1.02      0.7974      0.0186      0.0239       2.681      15.360       4.706              
