         13.5x12.5                (135x125.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.3        1.04      0.8054      0.0225      0.0292       0.001       0.066       0.024              
        13.8        1.08      0.7526      0.0151      0.0217       0.001       0.049       0.016              
        14.4        1.12      0.6073      0.0076      0.0141       0.001       0.032       0.008              
        14.9        1.16     -0.0055      0.0000      0.0067       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0602       0.017       0.547       0.451              
         1.0        0.04      0.0695      0.1068      0.0615       0.018       0.560       0.452              
         2.0        0.08      0.1360      0.1069      0.0630       0.018       0.573       0.453              
         3.1        0.12      0.1995      0.1071      0.0645       0.019       0.586       0.453              
         4.1        0.16      0.2599      0.1073      0.0661       0.019       0.601       0.454              
         5.1        0.20      0.3173      0.1074      0.0677       0.020       0.616       0.454              
         6.1        0.24      0.3717      0.1074      0.0694       0.020       0.631       0.455              
         7.2        0.28      0.4230      0.1075      0.0712       0.021       0.647       0.455              
         8.2        0.32      0.4714      0.1074      0.0729       0.021       0.663       0.454              
         9.2        0.36      0.5168      0.1071      0.0746       0.022       0.679       0.453              
        10.2        0.40      0.5593      0.1066      0.0763       0.022       0.694       0.451              
        11.3        0.44      0.5990      0.1059      0.0778       0.022       0.708       0.448              
        12.3        0.48      0.6360      0.1047      0.0791       0.023       0.719       0.443              
        13.3        0.52      0.6703      0.1029      0.0799       0.023       0.726       0.435              
        14.3        0.56      0.7018      0.1002      0.0800       0.023       0.727       0.424              
        15.3        0.60      0.7302      0.0964      0.0793       0.023       0.721       0.408              
        16.4        0.64      0.7553      0.0915      0.0775       0.022       0.705       0.387              
        17.4        0.68      0.7767      0.0852      0.0746       0.022       0.679       0.361              
        18.4        0.72      0.7940      0.0788      0.0715       0.021       0.650       0.333              
        19.4        0.76      0.8076      0.0723      0.0681       0.020       0.619       0.306              
        20.5        0.80      0.8178      0.0657      0.0643       0.019       0.584       0.278              
        21.5        0.84      0.8250      0.0589      0.0600       0.017       0.546       0.249              
        22.5        0.88      0.8296      0.0521      0.0553       0.016       0.503       0.220              
        23.5        0.92      0.8323      0.0451      0.0498       0.014       0.453       0.191              
        24.6        0.96      0.8323      0.0379      0.0437       0.013       0.398       0.160              
        25.6        1.00      0.8251      0.0305      0.0370       0.011       0.336       0.129              
        26.6        1.04      0.8057      0.0230      0.0297       0.009       0.270       0.097              
        27.6        1.08      0.7530      0.0154      0.0221       0.006       0.201       0.065              
        28.7        1.12      0.6064      0.0077      0.0143       0.004       0.130       0.033              
        29.7        1.16      0.0054      0.0000      0.0069       0.002       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0597       0.058       1.221       1.015              
         1.5        0.04      0.0700      0.1067      0.0610       0.059       1.249       1.017              
         3.1        0.08      0.1369      0.1069      0.0625       0.061       1.278       1.018              
         4.6        0.12      0.2008      0.1071      0.0640       0.062       1.309       1.020              
         6.1        0.16      0.2615      0.1072      0.0656       0.064       1.342       1.021              
         7.7        0.20      0.3192      0.1073      0.0673       0.066       1.376       1.022              
         9.2        0.24      0.3737      0.1074      0.0690       0.067       1.412       1.023              
        10.7        0.28      0.4251      0.1074      0.0708       0.069       1.448       1.023              
        12.3        0.32      0.4735      0.1073      0.0725       0.071       1.484       1.022              
        13.8        0.36      0.5189      0.1071      0.0743       0.072       1.520       1.020              
        15.3        0.40      0.5613      0.1066      0.0760       0.074       1.555       1.015              
        16.9        0.44      0.6009      0.1059      0.0776       0.076       1.587       1.009              
        18.4        0.48      0.6377      0.1048      0.0789       0.077       1.614       0.998              
        19.9        0.52      0.6718      0.1030      0.0797       0.078       1.631       0.981              
        21.5        0.56      0.7033      0.1003      0.0799       0.078       1.634       0.955              
        23.0        0.60      0.7317      0.0966      0.0792       0.077       1.620       0.920              
        24.5        0.64      0.7568      0.0916      0.0775       0.075       1.586       0.873              
        26.1        0.68      0.7785      0.0854      0.0746       0.073       1.527       0.814              
        27.6        0.72      0.7964      0.0790      0.0714       0.070       1.462       0.752              
        29.1        0.76      0.8108      0.0725      0.0680       0.066       1.390       0.690              
        30.7        0.80      0.8219      0.0659      0.0641       0.062       1.312       0.627              
        32.2        0.84      0.8303      0.0591      0.0598       0.058       1.224       0.563              
        33.8        0.88      0.8360      0.0523      0.0550       0.054       1.126       0.498              
        35.3        0.92      0.8397      0.0452      0.0496       0.048       1.014       0.431              
        36.8        0.96      0.8401      0.0380      0.0434       0.042       0.889       0.362              
        38.4        1.00      0.8339      0.0306      0.0367       0.036       0.751       0.292              
        39.9        1.04      0.8147      0.0231      0.0295       0.029       0.603       0.220              
        41.4        1.08      0.7621      0.0155      0.0219       0.021       0.448       0.147              
        43.0        1.12      0.6146      0.0077      0.0141       0.014       0.289       0.074              
        44.5        1.16     -0.0004      0.0000      0.0068       0.007       0.140       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0540       0.125       1.965       1.797              
         2.0        0.04      0.0764      0.1063      0.0556       0.128       2.024       1.799              
         4.1        0.08      0.1484      0.1064      0.0573       0.132       2.086       1.801              
         6.1        0.12      0.2160      0.1066      0.0592       0.137       2.152       1.804              
         8.2        0.16      0.2793      0.1067      0.0611       0.141       2.223       1.807              
        10.2        0.20      0.3386      0.1068      0.0631       0.146       2.294       1.809              
        12.3        0.24      0.3937      0.1069      0.0652       0.150       2.370       1.810              
        14.3        0.28      0.4451      0.1070      0.0673       0.155       2.447       1.811              
        16.4        0.32      0.4927      0.1069      0.0694       0.160       2.525       1.810              
        18.4        0.36      0.5369      0.1067      0.0715       0.165       2.602       1.807              
        20.4        0.40      0.5777      0.1063      0.0736       0.170       2.677       1.800              
        22.5        0.44      0.6154      0.1057      0.0755       0.174       2.748       1.789              
        24.5        0.48      0.6503      0.1047      0.0772       0.178       2.809       1.772              
        26.6        0.52      0.6826      0.1030      0.0784       0.181       2.853       1.744              
        28.6        0.56      0.7125      0.1004      0.0789       0.182       2.870       1.700              
        30.7        0.60      0.7398      0.0968      0.0785       0.181       2.854       1.639              
        32.7        0.64      0.7646      0.0919      0.0769       0.178       2.798       1.556              
        34.8        0.68      0.7868      0.0857      0.0741       0.171       2.694       1.451              
        36.8        0.72      0.8061      0.0793      0.0708       0.163       2.575       1.342              
        38.8        0.76      0.8227      0.0727      0.0671       0.155       2.442       1.231              
        40.9        0.80      0.8364      0.0660      0.0631       0.146       2.296       1.118              
        42.9        0.84      0.8475      0.0592      0.0587       0.135       2.134       1.003              
        45.0        0.88      0.8558      0.0523      0.0538       0.124       1.956       0.886              
        47.0        0.92      0.8616      0.0452      0.0483       0.111       1.756       0.765              
        49.1        0.96      0.8625      0.0380      0.0422       0.098       1.537       0.643              
        51.1        1.00      0.8568      0.0306      0.0356       0.082       1.297       0.517              
        53.2        1.04      0.8369      0.0230      0.0286       0.066       1.041       0.390              
        55.2        1.08      0.7828      0.0154      0.0213       0.049       0.775       0.262              
        57.2        1.12      0.6324      0.0078      0.0137       0.032       0.500       0.131              
        59.3        1.16     -0.0014      0.0000      0.0066       0.015       0.242       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0565       0.255       3.211       2.813              
         2.6        0.04      0.0734      0.1065      0.0580       0.261       3.295       2.817              
         5.1        0.08      0.1430      0.1066      0.0596       0.269       3.388       2.821              
         7.7        0.12      0.2086      0.1068      0.0614       0.277       3.490       2.825              
        10.2        0.16      0.2702      0.1070      0.0633       0.285       3.598       2.830              
        12.8        0.20      0.3279      0.1071      0.0653       0.294       3.711       2.834              
        15.3        0.24      0.3820      0.1073      0.0673       0.304       3.828       2.838              
        17.9        0.28      0.4326      0.1074      0.0694       0.313       3.946       2.840              
        20.4        0.32      0.4800      0.1073      0.0715       0.322       4.064       2.839              
        23.0        0.36      0.5244      0.1072      0.0735       0.331       4.178       2.835              
        25.5        0.40      0.5663      0.1068      0.0754       0.340       4.286       2.826              
        28.1        0.44      0.6057      0.1062      0.0771       0.348       4.382       2.810              
        30.7        0.48      0.6428      0.1052      0.0785       0.354       4.461       2.783              
        33.2        0.52      0.6780      0.1036      0.0794       0.358       4.511       2.740              
        35.8        0.56      0.7111      0.1010      0.0795       0.358       4.516       2.671              
        38.3        0.60      0.7413      0.0973      0.0787       0.355       4.473       2.574              
        40.9        0.64      0.7683      0.0924      0.0769       0.347       4.372       2.445              
        43.4        0.68      0.7920      0.0862      0.0739       0.333       4.202       2.280              
        46.0        0.72      0.8122      0.0797      0.0706       0.318       4.013       2.109              
        48.5        0.76      0.8301      0.0731      0.0669       0.302       3.801       1.934              
        51.1        0.80      0.8454      0.0664      0.0627       0.283       3.566       1.755              
        53.6        0.84      0.8581      0.0595      0.0582       0.262       3.307       1.574              
        56.2        0.88      0.8682      0.0525      0.0532       0.240       3.024       1.390              
        58.8        0.92      0.8757      0.0454      0.0477       0.215       2.709       1.201              
        61.3        0.96      0.8774      0.0381      0.0417       0.188       2.369       1.009              
        63.9        1.00      0.8726      0.0307      0.0352       0.159       1.999       0.812              
        66.4        1.04      0.8534      0.0232      0.0282       0.127       1.605       0.613              
        69.0        1.08      0.8001      0.0156      0.0210       0.095       1.192       0.411              
        71.5        1.12      0.6503      0.0078      0.0135       0.061       0.765       0.207              
        74.1        1.16     -0.0006      0.0000      0.0064       0.029       0.365       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.1035       0.807       8.473       4.206              
         3.1        0.04      0.0432      0.1106      0.1024       0.798       8.381       4.213              
         6.1        0.08      0.0874      0.1108      0.1013       0.789       8.290       4.220              
         9.2        0.12      0.1327      0.1110      0.1002       0.781       8.200       4.226              
        12.3        0.16      0.1792      0.1111      0.0991       0.772       8.111       4.232              
        15.3        0.20      0.2268      0.1112      0.0980       0.763       8.017       4.236              
        18.4        0.24      0.2755      0.1112      0.0968       0.754       7.921       4.237              
        21.5        0.28      0.3254      0.1112      0.0955       0.744       7.820       4.234              
        24.5        0.32      0.3762      0.1110      0.0943       0.734       7.715       4.226              
        27.6        0.36      0.4280      0.1106      0.0929       0.724       7.601       4.211              
        30.6        0.40      0.4805      0.1099      0.0914       0.712       7.481       4.187              
        33.7        0.44      0.5333      0.1090      0.0898       0.700       7.350       4.151              
        36.8        0.48      0.5859      0.1076      0.0881       0.686       7.207       4.099              
        39.8        0.52      0.6374      0.1056      0.0860       0.670       7.042       4.022              
        42.9        0.56      0.6863      0.1026      0.0836       0.652       6.844       3.908              
        46.0        0.60      0.7299      0.0985      0.0809       0.630       6.622       3.754              
        49.0        0.64      0.7659      0.0933      0.0779       0.607       6.374       3.554              
        52.1        0.68      0.7937      0.0869      0.0743       0.579       6.084       3.309              
        55.2        0.72      0.8147      0.0803      0.0709       0.553       5.804       3.060              
        58.2        0.76      0.8331      0.0737      0.0671       0.523       5.495       2.807              
        61.3        0.80      0.8492      0.0669      0.0630       0.491       5.152       2.548              
        64.4        0.84      0.8629      0.0600      0.0583       0.454       4.774       2.285              
        67.4        0.88      0.8741      0.0529      0.0532       0.415       4.358       2.017              
        70.5        0.92      0.8828      0.0458      0.0476       0.371       3.898       1.743              
        73.5        0.96      0.8863      0.0384      0.0416       0.324       3.404       1.464              
        76.6        1.00      0.8831      0.0310      0.0351       0.273       2.869       1.181              
        79.7        1.04      0.8658      0.0234      0.0281       0.219       2.297       0.891              
        82.7        1.08      0.8145      0.0157      0.0208       0.162       1.700       0.597              
        85.8        1.12      0.6675      0.0079      0.0132       0.103       1.081       0.300              
        88.9        1.16     -0.0004      0.0000      0.0062       0.048       0.505       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.1458       1.805      16.247       5.911              
         3.6        0.04      0.0320      0.1142      0.1425       1.763      15.870       5.923              
         7.1        0.08      0.0658      0.1145      0.1389       1.719      15.477       5.934              
        10.7        0.12      0.1015      0.1146      0.1353       1.674      15.073       5.943              
        14.3        0.16      0.1393      0.1148      0.1316       1.628      14.661       5.950              
        17.9        0.20      0.1795      0.1148      0.1278       1.581      14.231       5.953              
        21.4        0.24      0.2222      0.1148      0.1238       1.531      13.787       5.950              
        25.0        0.28      0.2678      0.1146      0.1196       1.480      13.326       5.940              
        28.6        0.32      0.3164      0.1142      0.1154       1.427      12.851       5.922              
        32.2        0.36      0.3681      0.1136      0.1110       1.373      12.365       5.892              
        35.7        0.40      0.4229      0.1128      0.1065       1.318      11.868       5.848              
        39.3        0.44      0.4807      0.1116      0.1020       1.262      11.362       5.786              
        42.9        0.48      0.5410      0.1099      0.0974       1.205      10.850       5.700              
        46.5        0.52      0.6030      0.1077      0.0927       1.147      10.327       5.581              
        50.0        0.56      0.6636      0.1044      0.0879       1.088       9.796       5.410              
        53.6        0.60      0.7187      0.0999      0.0833       1.031       9.279       5.180              
        57.2        0.64      0.7627      0.0944      0.0791       0.978       8.809       4.893              
        60.8        0.68      0.7945      0.0877      0.0750       0.928       8.354       4.549              
        64.3        0.72      0.8163      0.0811      0.0715       0.884       7.960       4.207              
        67.9        0.76      0.8353      0.0744      0.0676       0.837       7.533       3.859              
        71.5        0.80      0.8521      0.0676      0.0634       0.784       7.059       3.504              
        75.1        0.84      0.8667      0.0606      0.0586       0.726       6.533       3.141              
        78.6        0.88      0.8789      0.0535      0.0535       0.661       5.955       2.772              
        82.2        0.92      0.8887      0.0462      0.0478       0.591       5.320       2.395              
        85.8        0.96      0.8937      0.0388      0.0416       0.515       4.637       2.012              
        89.4        1.00      0.8921      0.0313      0.0350       0.434       3.904       1.623              
        92.9        1.04      0.8766      0.0236      0.0280       0.346       3.119       1.225              
        96.5        1.08      0.8271      0.0159      0.0207       0.256       2.303       0.822              
       100.1        1.12      0.6825      0.0080      0.0131       0.162       1.456       0.414              
       103.7        1.16     -0.0012      0.0000      0.0060       0.074       0.669       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1173      0.1860       3.436      27.069       7.946              
         4.1        0.04      0.0260      0.1176      0.1806       3.335      26.274       7.966              
         8.2        0.08      0.0539      0.1179      0.1749       3.229      25.441       7.983              
        12.3        0.12      0.0837      0.1181      0.1690       3.120      24.582       7.995              
        16.3        0.16      0.1159      0.1182      0.1629       3.008      23.695       8.002              
        20.4        0.20      0.1508      0.1182      0.1565       2.891      22.772       8.003              
        24.5        0.24      0.1887      0.1181      0.1500       2.769      21.818       7.996              
        28.6        0.28      0.2301      0.1178      0.1432       2.644      20.831       7.977              
        32.7        0.32      0.2753      0.1173      0.1362       2.515      19.814       7.944              
        36.8        0.36      0.3250      0.1166      0.1290       2.382      18.764       7.895              
        40.9        0.40      0.3793      0.1156      0.1217       2.248      17.707       7.825              
        44.9        0.44      0.4381      0.1142      0.1145       2.115      16.659       7.731              
        49.0        0.48      0.5022      0.1123      0.1072       1.979      15.592       7.603              
        53.1        0.52      0.5704      0.1098      0.1000       1.846      14.543       7.434              
        57.2        0.56      0.6400      0.1063      0.0929       1.715      13.513       7.197              
        61.3        0.60      0.7059      0.1015      0.0862       1.592      12.540       6.875              
        65.4        0.64      0.7585      0.0957      0.0806       1.489      11.731       6.479              
        69.5        0.68      0.7946      0.0888      0.0759       1.402      11.045       6.015              
        73.5        0.72      0.8174      0.0821      0.0722       1.334      10.508       5.560              
        77.6        0.76      0.8369      0.0753      0.0683       1.261       9.938       5.100              
        81.7        0.80      0.8543      0.0684      0.0640       1.181       9.306       4.631              
        85.8        0.84      0.8696      0.0613      0.0591       1.092       8.605       4.152              
        89.9        0.88      0.8828      0.0541      0.0538       0.994       7.833       3.662              
        94.0        0.92      0.8936      0.0467      0.0480       0.887       6.989       3.164              
        98.0        0.96      0.9002      0.0392      0.0418       0.772       6.080       2.657              
       102.1        1.00      0.9001      0.0316      0.0351       0.648       5.108       2.143              
       106.2        1.04      0.8866      0.0239      0.0280       0.517       4.073       1.618              
       110.3        1.08      0.8395      0.0160      0.0206       0.381       2.999       1.086              
       114.4        1.12      0.6994      0.0081      0.0129       0.239       1.881       0.548              
       118.5        1.16     -0.0005      0.0000      0.0058       0.107       0.844       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.2259       5.941      41.601      10.335              
         4.6        0.04      0.0221      0.1209      0.2185       5.745      40.232      10.364              
         9.2        0.08      0.0459      0.1212      0.2108       5.542      38.811      10.388              
        13.8        0.12      0.0717      0.1214      0.2027       5.330      37.327      10.405              
        18.4        0.16      0.0999      0.1215      0.1943       5.110      35.782      10.413              
        23.0        0.20      0.1306      0.1215      0.1858       4.885      34.212      10.413              
        27.6        0.24      0.1644      0.1213      0.1768       4.649      32.557      10.399              
        32.2        0.28      0.2019      0.1210      0.1675       4.405      30.845      10.369              
        36.8        0.32      0.2435      0.1204      0.1579       4.153      29.083      10.319              
        41.3        0.36      0.2900      0.1196      0.1482       3.896      27.281      10.247              
        45.9        0.40      0.3421      0.1184      0.1382       3.634      25.445      10.146              
        50.5        0.44      0.4003      0.1168      0.1282       3.370      23.598      10.011              
        55.1        0.48      0.4653      0.1147      0.1181       3.107      21.756       9.834              
        59.7        0.52      0.5374      0.1120      0.1082       2.846      19.927       9.603              
        64.3        0.56      0.6140      0.1085      0.0987       2.596      18.182       9.296              
        68.9        0.60      0.6899      0.1035      0.0898       2.362      16.540       8.868              
        73.5        0.64      0.7522      0.0973      0.0826       2.173      15.219       8.340              
        78.1        0.68      0.7935      0.0902      0.0772       2.029      14.210       7.732              
        82.7        0.72      0.8176      0.0834      0.0733       1.927      13.493       7.144              
        87.3        0.76      0.8376      0.0765      0.0693       1.821      12.753       6.554              
        91.9        0.80      0.8556      0.0695      0.0648       1.705      11.937       5.952              
        96.5        0.84      0.8716      0.0623      0.0599       1.575      11.033       5.338              
       101.1        0.88      0.8858      0.0550      0.0545       1.433      10.036       4.711              
       105.7        0.92      0.8976      0.0475      0.0486       1.278       8.949       4.071              
       110.3        0.96      0.9055      0.0399      0.0423       1.111       7.780       3.422              
       114.8        1.00      0.9066      0.0322      0.0355       0.932       6.529       2.760              
       119.4        1.04      0.8946      0.0243      0.0282       0.743       5.200       2.086              
       124.0        1.08      0.8498      0.0164      0.0208       0.547       3.827       1.404              
       128.6        1.12      0.7112      0.0083      0.0130       0.342       2.392       0.708              
       133.2        1.16      0.0074      0.0000      0.0058       0.152       1.063       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1217      0.2415       8.711      54.899      12.878              
         5.1        0.04      0.0209      0.1221      0.2333       8.417      53.048      12.915              
        10.2        0.08      0.0435      0.1223      0.2247       8.103      51.072      12.944              
        15.3        0.12      0.0681      0.1225      0.2155       7.774      48.998      12.961              
        20.4        0.16      0.0950      0.1225      0.2060       7.429      46.822      12.966              
        25.5        0.20      0.1248      0.1224      0.1959       7.067      44.537      12.954              
        30.6        0.24      0.1577      0.1222      0.1856       6.694      42.192      12.926              
        35.7        0.28      0.1945      0.1217      0.1749       6.310      39.771      12.880              
        40.8        0.32      0.2356      0.1211      0.1641       5.921      37.314      12.810              
        45.9        0.36      0.2819      0.1201      0.1531       5.524      34.815      12.712              
        51.0        0.40      0.3341      0.1189      0.1421       5.127      32.314      12.584              
        56.1        0.44      0.3926      0.1174      0.1313       4.736      29.849      12.420              
        61.2        0.48      0.4581      0.1154      0.1207       4.353      27.435      12.210              
        66.4        0.52      0.5304      0.1129      0.1105       3.985      25.115      11.945              
        71.5        0.56      0.6075      0.1096      0.1009       3.639      22.935      11.602              
        76.6        0.60      0.6841      0.1050      0.0919       3.315      20.894      11.109              
        81.7        0.64      0.7490      0.0990      0.0844       3.044      19.188      10.471              
        86.8        0.68      0.7914      0.0919      0.0788       2.842      17.911       9.720              
        91.9        0.72      0.8162      0.0849      0.0747       2.695      16.987       8.980              
        97.0        0.76      0.8367      0.0779      0.0706       2.546      16.048       8.239              
       102.1        0.80      0.8550      0.0707      0.0660       2.382      15.016       7.483              
       107.2        0.84      0.8714      0.0634      0.0610       2.202      13.878       6.713              
       112.3        0.88      0.8858      0.0560      0.0555       2.003      12.626       5.926              
       117.4        0.92      0.8979      0.0484      0.0495       1.786      11.256       5.123              
       122.5        0.96      0.9064      0.0407      0.0430       1.551       9.776       4.304              
       127.6        1.00      0.9080      0.0328      0.0361       1.302       8.208       3.475              
       132.7        1.04      0.8965      0.0248      0.0287       1.037       6.533       2.626              
       137.8        1.08      0.8534      0.0167      0.0211       0.761       4.795       1.767              
       142.9        1.12      0.7177      0.0084      0.0131       0.474       2.989       0.893              
       148.0        1.16     -0.0008      0.0000      0.0058       0.208       1.311       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1181      0.1997       9.590      54.944      15.114              
         5.6        0.04      0.0244      0.1184      0.1940       9.313      53.361      15.154              
        11.2        0.08      0.0504      0.1186      0.1877       9.013      51.638      15.185              
        16.8        0.12      0.0785      0.1188      0.1812       8.698      49.835      15.206              
        22.5        0.16      0.1089      0.1188      0.1743       8.366      47.935      15.216              
        28.1        0.20      0.1419      0.1188      0.1671       8.024      45.977      15.212              
        33.7        0.24      0.1779      0.1187      0.1597       7.669      43.942      15.193              
        39.3        0.28      0.2174      0.1184      0.1522       7.305      41.854      15.158              
        44.9        0.32      0.2608      0.1180      0.1444       6.935      39.732      15.105              
        50.5        0.36      0.3085      0.1174      0.1367       6.563      37.604      15.030              
        56.1        0.40      0.3612      0.1166      0.1288       6.186      35.442      14.927              
        61.7        0.44      0.4187      0.1155      0.1212       5.817      33.329      14.793              
        67.4        0.48      0.4813      0.1142      0.1136       5.454      31.250      14.616              
        73.0        0.52      0.5483      0.1124      0.1064       5.106      29.255      14.387              
        78.6        0.56      0.6182      0.1100      0.0994       4.773      27.349      14.081              
        84.2        0.60      0.6869      0.1063      0.0927       4.449      25.492      13.612              
        89.8        0.64      0.7474      0.1008      0.0862       4.137      23.701      12.910              
        95.4        0.68      0.7881      0.0939      0.0809       3.882      22.244      12.025              
       101.0        0.72      0.8136      0.0868      0.0766       3.679      21.081      11.111              
       106.6        0.76      0.8349      0.0796      0.0723       3.473      19.900      10.196              
       112.3        0.80      0.8536      0.0724      0.0677       3.249      18.614       9.264              
       117.9        0.84      0.8703      0.0649      0.0625       3.002      17.200       8.312              
       123.5        0.88      0.8851      0.0573      0.0569       2.731      15.646       7.340              
       129.1        0.92      0.8978      0.0496      0.0507       2.435      13.950       6.349              
       134.7        0.96      0.9070      0.0417      0.0441       2.115      12.119       5.340              
       140.3        1.00      0.9092      0.0337      0.0370       1.775      10.167       4.312              
       145.9        1.04      0.8986      0.0255      0.0294       1.413       8.095       3.263              
       151.5        1.08      0.8583      0.0172      0.0216       1.036       5.939       2.201              
