         8.75x8.5N                (875x85N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0587       0.007       0.137       0.164              
         1.1        0.04      0.0728      0.0976      0.0600       0.007       0.140       0.164              
         2.2        0.09      0.1425      0.0978      0.0614       0.007       0.144       0.164              
         3.3        0.13      0.2090      0.0980      0.0630       0.007       0.147       0.165              
         4.5        0.18      0.2721      0.0982      0.0646       0.007       0.151       0.165              
         5.6        0.22      0.3319      0.0984      0.0664       0.007       0.155       0.165              
         6.7        0.27      0.3883      0.0986      0.0682       0.008       0.160       0.166              
         7.8        0.31      0.4414      0.0988      0.0701       0.008       0.164       0.166              
         8.9        0.36      0.4911      0.0989      0.0722       0.008       0.169       0.166              
        10.0        0.40      0.5375      0.0990      0.0742       0.008       0.174       0.166              
        11.1        0.45      0.5808      0.0990      0.0764       0.009       0.179       0.166              
        12.2        0.49      0.6209      0.0990      0.0785       0.009       0.184       0.166              
        13.4        0.54      0.6580      0.0988      0.0807       0.009       0.189       0.166              
        14.5        0.58      0.6920      0.0983      0.0827       0.009       0.194       0.165              
        15.6        0.63      0.7232      0.0974      0.0845       0.009       0.198       0.164              
        16.7        0.67      0.7514      0.0959      0.0858       0.010       0.201       0.161              
        17.8        0.72      0.7767      0.0935      0.0863       0.010       0.202       0.157              
        18.9        0.76      0.7993      0.0898      0.0855       0.010       0.200       0.151              
        20.0        0.81      0.8190      0.0845      0.0832       0.009       0.195       0.142              
        21.2        0.85      0.8361      0.0775      0.0789       0.009       0.185       0.130              
        22.3        0.90      0.8490      0.0703      0.0742       0.008       0.174       0.118              
        23.4        0.94      0.8586      0.0631      0.0691       0.008       0.162       0.106              
        24.5        0.99      0.8648      0.0557      0.0635       0.007       0.148       0.094              
        25.6        1.03      0.8683      0.0481      0.0571       0.006       0.134       0.081              
        26.7        1.07      0.8681      0.0405      0.0501       0.006       0.117       0.068              
        27.8        1.12      0.8603      0.0326      0.0424       0.005       0.099       0.055              
        28.9        1.16      0.8363      0.0246      0.0342       0.004       0.080       0.041              
        30.1        1.21      0.7711      0.0165      0.0258       0.003       0.060       0.028              
        31.2        1.25      0.5929      0.0083      0.0175       0.002       0.041       0.014              
        32.3        1.30     -0.0001      0.0000      0.0093       0.001       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0587       0.016       0.244       0.291              
         1.5        0.04      0.0727      0.0976      0.0601       0.016       0.250       0.292              
         3.0        0.09      0.1423      0.0978      0.0615       0.016       0.256       0.292              
         4.5        0.13      0.2087      0.0980      0.0631       0.017       0.262       0.293              
         5.9        0.18      0.2718      0.0982      0.0647       0.017       0.269       0.293              
         7.4        0.22      0.3316      0.0984      0.0665       0.018       0.277       0.294              
         8.9        0.27      0.3879      0.0986      0.0683       0.018       0.284       0.295              
        10.4        0.31      0.4410      0.0988      0.0702       0.019       0.292       0.295              
        11.9        0.36      0.4907      0.0989      0.0722       0.019       0.301       0.296              
        13.4        0.40      0.5371      0.0990      0.0743       0.020       0.309       0.296              
        14.8        0.45      0.5804      0.0991      0.0764       0.020       0.318       0.296              
        16.3        0.49      0.6205      0.0990      0.0786       0.021       0.327       0.296              
        17.8        0.54      0.6576      0.0988      0.0808       0.021       0.336       0.295              
        19.3        0.58      0.6917      0.0984      0.0828       0.022       0.344       0.294              
        20.8        0.63      0.7228      0.0975      0.0846       0.022       0.352       0.291              
        22.3        0.67      0.7511      0.0961      0.0859       0.023       0.357       0.287              
        23.7        0.72      0.7765      0.0936      0.0864       0.023       0.359       0.280              
        25.2        0.76      0.7991      0.0899      0.0857       0.023       0.356       0.269              
        26.7        0.81      0.8189      0.0847      0.0834       0.022       0.347       0.253              
        28.2        0.85      0.8360      0.0777      0.0791       0.021       0.329       0.232              
        29.7        0.90      0.8490      0.0705      0.0744       0.020       0.309       0.211              
        31.2        0.94      0.8586      0.0632      0.0693       0.018       0.288       0.189              
        32.7        0.99      0.8649      0.0558      0.0636       0.017       0.265       0.167              
        34.1        1.03      0.8684      0.0483      0.0573       0.015       0.238       0.144              
        35.6        1.07      0.8682      0.0406      0.0502       0.013       0.209       0.121              
        37.1        1.12      0.8605      0.0327      0.0425       0.011       0.177       0.098              
        38.6        1.16      0.8367      0.0247      0.0343       0.009       0.143       0.074              
        40.1        1.21      0.7715      0.0165      0.0259       0.007       0.108       0.049              
        41.6        1.25      0.5940      0.0083      0.0175       0.005       0.073       0.025              
        43.0        1.30      0.0000      0.0000      0.0093       0.002       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0589       0.030       0.383       0.455              
         1.9        0.04      0.0726      0.0976      0.0602       0.031       0.391       0.456              
         3.7        0.09      0.1421      0.0978      0.0616       0.032       0.401       0.457              
         5.6        0.13      0.2084      0.0980      0.0632       0.033       0.411       0.458              
         7.4        0.18      0.2714      0.0982      0.0648       0.033       0.422       0.459              
         9.3        0.22      0.3311      0.0984      0.0666       0.034       0.433       0.460              
        11.1        0.27      0.3874      0.0986      0.0684       0.035       0.445       0.460              
        13.0        0.31      0.4404      0.0988      0.0703       0.036       0.457       0.461              
        14.8        0.36      0.4901      0.0990      0.0723       0.037       0.470       0.462              
        16.7        0.40      0.5366      0.0991      0.0744       0.038       0.484       0.462              
        18.6        0.45      0.5798      0.0991      0.0765       0.039       0.498       0.463              
        20.4        0.49      0.6200      0.0991      0.0787       0.041       0.512       0.462              
        22.3        0.54      0.6571      0.0989      0.0809       0.042       0.526       0.462              
        24.1        0.58      0.6912      0.0985      0.0829       0.043       0.539       0.460              
        26.0        0.63      0.7224      0.0976      0.0847       0.044       0.551       0.456              
        27.8        0.67      0.7507      0.0962      0.0861       0.044       0.560       0.449              
        29.7        0.72      0.7762      0.0938      0.0866       0.045       0.563       0.438              
        31.5        0.76      0.7989      0.0901      0.0859       0.044       0.558       0.421              
        33.4        0.81      0.8188      0.0849      0.0836       0.043       0.544       0.396              
        35.3        0.85      0.8359      0.0779      0.0793       0.041       0.516       0.364              
        37.1        0.90      0.8490      0.0707      0.0746       0.038       0.485       0.330              
        39.0        0.94      0.8586      0.0634      0.0695       0.036       0.452       0.296              
        40.8        0.99      0.8650      0.0560      0.0638       0.033       0.415       0.261              
        42.7        1.03      0.8685      0.0484      0.0574       0.030       0.373       0.226              
        44.5        1.07      0.8683      0.0407      0.0504       0.026       0.327       0.190              
        46.4        1.12      0.8607      0.0328      0.0427       0.022       0.277       0.153              
        48.2        1.16      0.8368      0.0248      0.0344       0.018       0.224       0.116              
        50.1        1.21      0.7720      0.0166      0.0260       0.013       0.169       0.077              
        51.9        1.25      0.5944      0.0083      0.0176       0.009       0.114       0.039              
        53.8        1.30     -0.0006      0.0000      0.0093       0.005       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0590       0.053       0.552       0.655              
         2.2        0.04      0.0724      0.0976      0.0603       0.054       0.565       0.656              
         4.5        0.09      0.1418      0.0978      0.0618       0.055       0.578       0.658              
         6.7        0.13      0.2080      0.0980      0.0633       0.056       0.593       0.659              
         8.9        0.18      0.2709      0.0983      0.0650       0.058       0.608       0.661              
        11.1        0.22      0.3306      0.0985      0.0667       0.059       0.625       0.662              
        13.4        0.27      0.3869      0.0987      0.0685       0.061       0.642       0.663              
        15.6        0.31      0.4399      0.0989      0.0705       0.063       0.660       0.665              
        17.8        0.36      0.4895      0.0990      0.0725       0.065       0.678       0.666              
        20.0        0.40      0.5360      0.0991      0.0745       0.066       0.698       0.666              
        22.3        0.45      0.5793      0.0992      0.0767       0.068       0.718       0.667              
        24.5        0.49      0.6194      0.0991      0.0788       0.070       0.738       0.666              
        26.7        0.54      0.6566      0.0990      0.0810       0.072       0.758       0.665              
        28.9        0.58      0.6908      0.0986      0.0831       0.074       0.778       0.663              
        31.2        0.63      0.7221      0.0978      0.0849       0.076       0.795       0.657              
        33.4        0.67      0.7504      0.0964      0.0863       0.077       0.808       0.648              
        35.6        0.72      0.7759      0.0940      0.0868       0.077       0.813       0.632              
        37.9        0.76      0.7987      0.0904      0.0861       0.077       0.806       0.607              
        40.1        0.81      0.8187      0.0852      0.0839       0.075       0.786       0.573              
        42.3        0.85      0.8359      0.0782      0.0796       0.071       0.745       0.526              
        44.5        0.90      0.8491      0.0710      0.0749       0.067       0.701       0.477              
        46.8        0.94      0.8588      0.0637      0.0697       0.062       0.653       0.428              
        49.0        0.99      0.8652      0.0562      0.0640       0.057       0.599       0.378              
        51.2        1.03      0.8687      0.0486      0.0576       0.051       0.540       0.327              
        53.4        1.07      0.8685      0.0408      0.0505       0.045       0.473       0.275              
        55.7        1.12      0.8608      0.0329      0.0428       0.038       0.401       0.221              
        57.9        1.16      0.8369      0.0248      0.0346       0.031       0.324       0.167              
        60.1        1.21      0.7720      0.0166      0.0261       0.023       0.244       0.112              
        62.3        1.25      0.5949      0.0084      0.0176       0.016       0.165       0.056              
        64.6        1.30     -0.0001      0.0000      0.0093       0.008       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0592       0.084       0.754       0.891              
         2.6        0.04      0.0722      0.0976      0.0605       0.086       0.771       0.893              
         5.2        0.09      0.1415      0.0978      0.0619       0.088       0.789       0.895              
         7.8        0.13      0.2075      0.0981      0.0635       0.090       0.809       0.897              
        10.4        0.18      0.2703      0.0983      0.0651       0.092       0.830       0.899              
        13.0        0.22      0.3299      0.0985      0.0669       0.095       0.852       0.901              
        15.6        0.27      0.3861      0.0987      0.0687       0.097       0.875       0.903              
        18.2        0.31      0.4391      0.0989      0.0706       0.100       0.900       0.905              
        20.8        0.36      0.4887      0.0990      0.0726       0.103       0.925       0.906              
        23.4        0.40      0.5351      0.0991      0.0747       0.106       0.952       0.907              
        26.0        0.45      0.5784      0.0992      0.0768       0.109       0.979       0.908              
        28.6        0.49      0.6186      0.0992      0.0790       0.112       1.006       0.907              
        31.2        0.54      0.6558      0.0990      0.0812       0.115       1.034       0.906              
        33.8        0.58      0.6900      0.0987      0.0832       0.118       1.061       0.903              
        36.4        0.63      0.7213      0.0979      0.0851       0.120       1.084       0.896              
        39.0        0.67      0.7498      0.0965      0.0865       0.122       1.102       0.883              
        41.6        0.72      0.7754      0.0942      0.0871       0.123       1.110       0.862              
        44.2        0.76      0.7983      0.0906      0.0864       0.122       1.101       0.829              
        46.8        0.81      0.8183      0.0855      0.0843       0.119       1.074       0.783              
        49.4        0.85      0.8357      0.0785      0.0800       0.113       1.019       0.719              
        52.0        0.90      0.8490      0.0713      0.0752       0.106       0.959       0.652              
        54.6        0.94      0.8588      0.0640      0.0700       0.099       0.892       0.585              
        57.1        0.99      0.8652      0.0565      0.0643       0.091       0.820       0.517              
        59.7        1.03      0.8688      0.0488      0.0579       0.082       0.738       0.447              
        62.3        1.07      0.8687      0.0411      0.0508       0.072       0.648       0.376              
        64.9        1.12      0.8611      0.0331      0.0431       0.061       0.549       0.303              
        67.5        1.16      0.8375      0.0250      0.0348       0.049       0.444       0.229              
        70.1        1.21      0.7732      0.0168      0.0263       0.037       0.335       0.154              
        72.7        1.25      0.5970      0.0084      0.0177       0.025       0.226       0.077              
        75.3        1.30     -0.0028      0.0000      0.0093       0.013       0.119       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0594       0.126       0.989       1.164              
         3.0        0.04      0.0720      0.0976      0.0607       0.128       1.011       1.167              
         5.9        0.09      0.1410      0.0978      0.0622       0.131       1.035       1.169              
         8.9        0.13      0.2068      0.0981      0.0637       0.135       1.060       1.172              
        11.9        0.18      0.2695      0.0983      0.0653       0.138       1.087       1.175              
        14.8        0.22      0.3289      0.0985      0.0671       0.142       1.116       1.177              
        17.8        0.27      0.3851      0.0987      0.0689       0.146       1.147       1.180              
        20.8        0.31      0.4379      0.0989      0.0708       0.150       1.178       1.182              
        23.7        0.36      0.4876      0.0991      0.0728       0.154       1.212       1.184              
        26.7        0.40      0.5340      0.0992      0.0749       0.158       1.246       1.186              
        29.7        0.45      0.5773      0.0993      0.0770       0.163       1.282       1.186              
        32.7        0.49      0.6175      0.0993      0.0792       0.167       1.318       1.186              
        35.6        0.54      0.6547      0.0991      0.0814       0.172       1.354       1.185              
        38.6        0.58      0.6891      0.0988      0.0835       0.176       1.389       1.181              
        41.6        0.63      0.7205      0.0981      0.0853       0.180       1.420       1.172              
        44.5        0.67      0.7490      0.0968      0.0868       0.183       1.444       1.156              
        47.5        0.72      0.7748      0.0945      0.0874       0.185       1.455       1.130              
        50.5        0.76      0.7979      0.0910      0.0868       0.183       1.444       1.087              
        53.4        0.81      0.8182      0.0859      0.0847       0.179       1.409       1.027              
        56.4        0.85      0.8358      0.0789      0.0803       0.170       1.337       0.943              
        59.4        0.90      0.8495      0.0717      0.0755       0.160       1.257       0.856              
        62.3        0.94      0.8598      0.0643      0.0703       0.148       1.170       0.768              
        65.3        0.99      0.8668      0.0567      0.0645       0.136       1.073       0.678              
        68.3        1.03      0.8710      0.0491      0.0580       0.123       0.965       0.586              
        71.2        1.07      0.8716      0.0412      0.0509       0.107       0.846       0.493              
        74.2        1.12      0.8646      0.0333      0.0431       0.091       0.717       0.398              
        77.2        1.16      0.8415      0.0251      0.0348       0.073       0.579       0.300              
        80.1        1.21      0.7773      0.0168      0.0262       0.055       0.436       0.201              
        83.1        1.25      0.6001      0.0085      0.0177       0.037       0.294       0.101              
        86.1        1.30     -0.0010      0.0000      0.0093       0.020       0.155       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0579       0.174       1.219       1.471              
         3.3        0.04      0.0737      0.0975      0.0592       0.178       1.248       1.474              
         6.7        0.09      0.1441      0.0977      0.0607       0.183       1.279       1.478              
        10.0        0.13      0.2111      0.0979      0.0623       0.187       1.312       1.481              
        13.4        0.18      0.2746      0.0981      0.0640       0.193       1.348       1.485              
        16.7        0.22      0.3347      0.0984      0.0658       0.198       1.386       1.488              
        20.0        0.27      0.3913      0.0986      0.0677       0.204       1.425       1.491              
        23.4        0.31      0.4445      0.0988      0.0696       0.209       1.467       1.494              
        26.7        0.36      0.4942      0.0989      0.0717       0.216       1.510       1.496              
        30.1        0.40      0.5406      0.0991      0.0738       0.222       1.555       1.498              
        33.4        0.45      0.5837      0.0991      0.0761       0.229       1.602       1.500              
        36.7        0.49      0.6236      0.0992      0.0783       0.236       1.650       1.500              
        40.1        0.54      0.6604      0.0991      0.0806       0.242       1.698       1.498              
        43.4        0.58      0.6941      0.0988      0.0828       0.249       1.744       1.494              
        46.7        0.63      0.7250      0.0981      0.0848       0.255       1.787       1.484              
        50.1        0.67      0.7530      0.0969      0.0864       0.260       1.820       1.465              
        53.4        0.72      0.7782      0.0947      0.0872       0.262       1.837       1.433              
        56.8        0.76      0.8008      0.0912      0.0867       0.261       1.827       1.380              
        60.1        0.81      0.8208      0.0863      0.0847       0.255       1.785       1.305              
        63.4        0.85      0.8387      0.0793      0.0805       0.242       1.695       1.200              
        66.8        0.90      0.8528      0.0720      0.0756       0.227       1.592       1.089              
        70.1        0.94      0.8640      0.0645      0.0702       0.211       1.480       0.976              
        73.5        0.99      0.8719      0.0570      0.0644       0.194       1.355       0.862              
        76.8        1.03      0.8771      0.0492      0.0578       0.174       1.218       0.745              
        80.1        1.07      0.8784      0.0414      0.0506       0.152       1.067       0.626              
        83.5        1.12      0.8718      0.0334      0.0429       0.129       0.903       0.505              
        86.8        1.16      0.8486      0.0252      0.0346       0.104       0.729       0.381              
        90.2        1.21      0.7836      0.0169      0.0261       0.078       0.549       0.256              
        93.5        1.25      0.6046      0.0085      0.0176       0.053       0.371       0.128              
        96.8        1.30      0.0020      0.0000      0.0093       0.028       0.196       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0554       0.229       1.441       1.813              
         3.7        0.04      0.0766      0.0973      0.0569       0.235       1.479       1.816              
         7.4        0.09      0.1493      0.0975      0.0585       0.241       1.521       1.820              
        11.1        0.13      0.2181      0.0977      0.0602       0.248       1.565       1.824              
        14.8        0.18      0.2829      0.0979      0.0620       0.256       1.612       1.828              
        18.6        0.22      0.3439      0.0981      0.0639       0.264       1.662       1.833              
        22.3        0.27      0.4009      0.0984      0.0659       0.272       1.715       1.837              
        26.0        0.31      0.4542      0.0986      0.0680       0.281       1.770       1.840              
        29.7        0.36      0.5037      0.0987      0.0703       0.290       1.827       1.844              
        33.4        0.40      0.5496      0.0989      0.0725       0.299       1.886       1.846              
        37.1        0.45      0.5920      0.0990      0.0749       0.309       1.948       1.848              
        40.8        0.49      0.6311      0.0990      0.0773       0.319       2.010       1.849              
        44.5        0.54      0.6670      0.0990      0.0798       0.329       2.074       1.848              
        48.3        0.58      0.6999      0.0987      0.0821       0.339       2.136       1.843              
        52.0        0.63      0.7298      0.0982      0.0844       0.348       2.194       1.833              
        55.7        0.67      0.7569      0.0970      0.0861       0.355       2.239       1.811              
        59.4        0.72      0.7815      0.0949      0.0871       0.359       2.264       1.772              
        63.1        0.76      0.8036      0.0915      0.0867       0.358       2.256       1.709              
        66.8        0.81      0.8233      0.0866      0.0849       0.350       2.207       1.618              
        70.5        0.85      0.8412      0.0797      0.0806       0.333       2.097       1.488              
        74.2        0.90      0.8559      0.0723      0.0757       0.312       1.969       1.350              
        77.9        0.94      0.8677      0.0648      0.0703       0.290       1.827       1.210              
        81.7        0.99      0.8765      0.0572      0.0643       0.265       1.672       1.068              
        85.4        1.03      0.8826      0.0494      0.0577       0.238       1.500       0.923              
        89.1        1.08      0.8846      0.0415      0.0504       0.208       1.312       0.775              
        92.8        1.12      0.8783      0.0334      0.0426       0.176       1.109       0.624              
        96.5        1.16      0.8547      0.0252      0.0344       0.142       0.894       0.471              
       100.2        1.21      0.7888      0.0169      0.0260       0.107       0.675       0.316              
       103.9        1.25      0.6077      0.0085      0.0176       0.072       0.457       0.159              
       107.6        1.30     -0.0027      0.0000      0.0093       0.038       0.242       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0532       0.292       1.675       2.189              
         4.1        0.04      0.0793      0.0971      0.0548       0.301       1.724       2.193              
         8.2        0.09      0.1542      0.0973      0.0565       0.310       1.777       2.197              
        12.2        0.13      0.2246      0.0975      0.0583       0.320       1.834       2.202              
        16.3        0.18      0.2906      0.0977      0.0602       0.331       1.894       2.207              
        20.4        0.22      0.3523      0.0979      0.0622       0.342       1.958       2.213              
        24.5        0.27      0.4096      0.0982      0.0644       0.354       2.025       2.218              
        28.6        0.31      0.4628      0.0984      0.0666       0.366       2.096       2.223              
        32.6        0.36      0.5121      0.0986      0.0689       0.379       2.169       2.227              
        36.7        0.40      0.5575      0.0987      0.0713       0.392       2.245       2.231              
        40.8        0.45      0.5993      0.0988      0.0738       0.406       2.323       2.233              
        44.9        0.49      0.6376      0.0989      0.0764       0.420       2.404       2.235              
        49.0        0.54      0.6727      0.0989      0.0790       0.434       2.485       2.234              
        53.0        0.58      0.7046      0.0987      0.0815       0.448       2.566       2.230              
        57.1        0.63      0.7337      0.0983      0.0839       0.461       2.641       2.220              
        61.2        0.67      0.7601      0.0972      0.0859       0.472       2.702       2.196              
        65.3        0.72      0.7840      0.0952      0.0870       0.478       2.738       2.152              
        69.4        0.76      0.8056      0.0920      0.0869       0.477       2.734       2.078              
        73.5        0.81      0.8251      0.0872      0.0852       0.468       2.679       1.970              
        77.5        0.85      0.8431      0.0803      0.0810       0.445       2.549       1.814              
        81.6        0.90      0.8582      0.0729      0.0760       0.418       2.393       1.647              
        85.7        0.94      0.8708      0.0653      0.0705       0.387       2.220       1.476              
        89.8        0.98      0.8805      0.0577      0.0645       0.354       2.029       1.303              
        93.9        1.03      0.8875      0.0498      0.0578       0.318       1.820       1.126              
        97.9        1.07      0.8903      0.0419      0.0505       0.278       1.590       0.946              
       102.0        1.12      0.8846      0.0338      0.0427       0.235       1.344       0.763              
       106.1        1.16      0.8636      0.0256      0.0345       0.190       1.086       0.579              
