         12x12                    (12x12.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        81.1        1.02      0.8954      0.0537      0.0611       0.419       3.775       1.737              
        84.6        1.06      0.9015      0.0450      0.0531       0.365       3.283       1.457              
        88.1        1.11      0.9037      0.0363      0.0445       0.305       2.749       1.174              
        91.6        1.15      0.8970      0.0274      0.0351       0.241       2.172       0.886              
        95.2        1.20      0.8634      0.0183      0.0254       0.174       1.570       0.593              
        98.7        1.24      0.7432      0.0092      0.0153       0.105       0.948       0.297              
       102.2        1.28     -0.0006      0.0000      0.0053       0.037       0.329       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1260      0.1831       1.876      14.780       5.327              
         4.0        0.04      0.0313      0.1265      0.1790       1.835      14.454       5.346              
         8.1        0.09      0.0643      0.1269      0.1749       1.793      14.124       5.365              
        12.1        0.13      0.0992      0.1273      0.1707       1.749      13.780       5.382              
        16.1        0.18      0.1361      0.1276      0.1663       1.704      13.428       5.396              
        20.1        0.22      0.1752      0.1279      0.1618       1.658      13.062       5.408              
        24.2        0.27      0.2167      0.1281      0.1571       1.611      12.688       5.414              
        28.2        0.31      0.2608      0.1281      0.1524       1.561      12.301       5.414              
        32.2        0.35      0.3076      0.1279      0.1474       1.511      11.901       5.406              
        36.3        0.40      0.3571      0.1275      0.1424       1.459      11.495       5.390              
        40.3        0.44      0.4097      0.1268      0.1372       1.406      11.075       5.361              
        44.3        0.49      0.4652      0.1258      0.1318       1.351      10.645       5.319              
        48.3        0.53      0.5235      0.1244      0.1263       1.295      10.200       5.257              
        52.4        0.58      0.5835      0.1223      0.1208       1.238       9.751       5.171              
        56.4        0.62      0.6441      0.1193      0.1149       1.178       9.277       5.043              
        60.4        0.66      0.7017      0.1150      0.1089       1.117       8.796       4.862              
        64.5        0.71      0.7511      0.1095      0.1034       1.060       8.350       4.631              
        68.5        0.75      0.7905      0.1030      0.0982       1.006       7.928       4.356              
        72.5        0.80      0.8204      0.0957      0.0930       0.953       7.509       4.044              
        76.5        0.84      0.8430      0.0876      0.0875       0.896       7.062       3.702              
        80.6        0.89      0.8605      0.0794      0.0818       0.838       6.602       3.356              
        84.6        0.93      0.8757      0.0711      0.0756       0.775       6.103       3.007              
        88.6        0.97      0.8887      0.0627      0.0688       0.705       5.553       2.650              
        92.7        1.02      0.8994      0.0541      0.0613       0.628       4.951       2.287              
        96.7        1.06      0.9066      0.0454      0.0533       0.546       4.301       1.919              
       100.7        1.11      0.9100      0.0365      0.0445       0.456       3.590       1.544              
       104.7        1.15      0.9046      0.0275      0.0350       0.359       2.827       1.162              
       108.8        1.20      0.8725      0.0184      0.0253       0.259       2.039       0.778              
       112.8        1.24      0.7560      0.0093      0.0152       0.156       1.227       0.391              
       116.8        1.29     -0.0012      0.0000      0.0051       0.053       0.415       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.2292       3.345      23.424       6.962              
         4.5        0.04      0.0260      0.1307      0.2230       3.254      22.785       6.992              
         9.1        0.09      0.0537      0.1312      0.2165       3.160      22.127       7.020              
        13.6        0.13      0.0834      0.1317      0.2099       3.062      21.445       7.045              
        18.1        0.18      0.1153      0.1320      0.2030       2.962      20.742       7.065              
        22.7        0.22      0.1496      0.1323      0.1959       2.858      20.013       7.080              
        27.2        0.27      0.1869      0.1324      0.1883       2.748      19.244       7.085              
        31.7        0.31      0.2271      0.1324      0.1807       2.637      18.466       7.081              
        36.2        0.35      0.2707      0.1321      0.1729       2.523      17.667       7.066              
        40.8        0.40      0.3180      0.1315      0.1649       2.406      16.846       7.036              
        45.3        0.44      0.3693      0.1306      0.1566       2.286      16.008       6.988              
        49.8        0.49      0.4249      0.1294      0.1483       2.164      15.158       6.921              
        54.4        0.53      0.4850      0.1276      0.1399       2.041      14.293       6.829              
        58.9        0.58      0.5493      0.1253      0.1313       1.916      13.420       6.703              
        63.4        0.62      0.6163      0.1220      0.1228       1.791      12.545       6.528              
        68.0        0.66      0.6824      0.1174      0.1143       1.668      11.677       6.279              
        72.5        0.71      0.7401      0.1115      0.1068       1.558      10.910       5.965              
        77.0        0.75      0.7856      0.1046      0.1002       1.463      10.244       5.596              
        81.5        0.80      0.8192      0.0969      0.0943       1.376       9.636       5.184              
        86.1        0.84      0.8435      0.0886      0.0884       1.290       9.033       4.740              
        90.6        0.89      0.8617      0.0803      0.0826       1.205       8.437       4.297              
        95.1        0.93      0.8774      0.0720      0.0763       1.113       7.797       3.851              
        99.7        0.97      0.8911      0.0634      0.0694       1.012       7.089       3.394              
       104.2        1.02      0.9026      0.0548      0.0618       0.902       6.318       2.931              
       108.7        1.06      0.9109      0.0460      0.0537       0.783       5.484       2.460              
       113.3        1.11      0.9154      0.0370      0.0447       0.653       4.573       1.979              
       117.8        1.15      0.9115      0.0278      0.0352       0.513       3.595       1.490              
       122.3        1.20      0.8809      0.0186      0.0253       0.369       2.587       0.998              
       126.9        1.24      0.7671      0.0094      0.0152       0.221       1.550       0.502              
       131.4        1.28      0.0008      0.0000      0.0050       0.074       0.515       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1341      0.2753       5.511      34.736       8.860              
         5.0        0.04      0.0224      0.1348      0.2668       5.341      33.665       8.904              
        10.1        0.09      0.0464      0.1354      0.2583       5.170      32.583       8.945              
        15.1        0.13      0.0725      0.1359      0.2491       4.986      31.426       8.978              
        20.1        0.18      0.1007      0.1364      0.2399       4.802      30.267       9.007              
        25.2        0.22      0.1314      0.1366      0.2302       4.609      29.046       9.025              
        30.2        0.27      0.1650      0.1367      0.2202       4.409      27.786       9.032              
        35.2        0.31      0.2017      0.1366      0.2099       4.202      26.482       9.023              
        40.3        0.35      0.2422      0.1362      0.1992       3.987      25.131       8.996              
        45.3        0.40      0.2868      0.1355      0.1883       3.770      23.758       8.950              
        50.3        0.44      0.3360      0.1344      0.1772       3.547      22.354       8.880              
        55.4        0.49      0.3905      0.1329      0.1659       3.320      20.923       8.782              
        60.4        0.53      0.4508      0.1310      0.1544       3.090      19.477       8.651              
        65.4        0.58      0.5169      0.1284      0.1430       2.862      18.035       8.479              
        70.5        0.62      0.5884      0.1249      0.1316       2.634      16.599       8.249              
        75.5        0.66      0.6616      0.1200      0.1204       2.411      15.195       7.924              
        80.5        0.71      0.7280      0.1137      0.1106       2.215      13.959       7.509              
        85.6        0.75      0.7800      0.1064      0.1027       2.055      12.950       7.025              
        90.6        0.80      0.8174      0.0983      0.0959       1.919      12.096       6.494              
        95.6        0.84      0.8435      0.0898      0.0896       1.793      11.299       5.931              
       100.7        0.89      0.8625      0.0814      0.0836       1.673      10.541       5.375              
       105.7        0.93      0.8787      0.0729      0.0772       1.545       9.737       4.817              
       110.7        0.97      0.8931      0.0643      0.0702       1.404       8.851       4.248              
       115.8        1.02      0.9054      0.0555      0.0625       1.250       7.881       3.668              
       120.8        1.06      0.9147      0.0466      0.0541       1.084       6.829       3.077              
       125.8        1.11      0.9203      0.0375      0.0451       0.902       5.686       2.475              
       130.8        1.15      0.9177      0.0282      0.0354       0.709       4.466       1.864              
       135.9        1.20      0.8882      0.0189      0.0255       0.510       3.214       1.250              
       140.9        1.24      0.7764      0.0095      0.0152       0.305       1.921       0.630              
       145.9        1.28      0.0000      0.0000      0.0050       0.099       0.626       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1381      0.3214       8.562      49.054      11.034              
         5.5        0.04      0.0197      0.1388      0.3109       8.284      47.465      11.096              
        11.1        0.09      0.0411      0.1395      0.3002       7.997      45.818      11.152              
        16.6        0.13      0.0643      0.1401      0.2889       7.697      44.102      11.200              
        22.1        0.18      0.0896      0.1406      0.2774       7.390      42.339      11.237              
        27.6        0.22      0.1174      0.1409      0.2652       7.067      40.489      11.259              
        33.2        0.27      0.1479      0.1409      0.2528       6.734      38.583      11.266              
        38.7        0.31      0.1817      0.1408      0.2398       6.390      36.612      11.253              
        44.2        0.35      0.2186      0.1404      0.2272       6.052      34.675      11.223              
        49.7        0.40      0.2616      0.1393      0.2119       5.645      32.346      11.136              
        55.3        0.44      0.3100      0.1379      0.1966       5.238      30.013      11.018              
        60.8        0.49      0.3644      0.1359      0.1814       4.833      27.689      10.865              
        66.3        0.53      0.4256      0.1335      0.1665       4.435      25.413      10.673              
        71.8        0.57      0.4937      0.1306      0.1520       4.051      23.210      10.439              
        77.4        0.62      0.5685      0.1269      0.1382       3.682      21.096      10.146              
        82.9        0.66      0.6464      0.1220      0.1252       3.335      19.108       9.752              
        88.4        0.71      0.7193      0.1156      0.1137       3.029      17.356       9.241              
        93.9        0.75      0.7756      0.1082      0.1048       2.792      15.998       8.644              
        99.5        0.80      0.8150      0.1000      0.0977       2.602      14.911       7.995              
       105.0        0.84      0.8421      0.0914      0.0912       2.430      13.924       7.308              
       110.5        0.88      0.8616      0.0829      0.0850       2.266      12.982       6.623              
       116.1        0.93      0.8782      0.0743      0.0786       2.094      11.996       5.941              
       121.6        0.97      0.8929      0.0656      0.0715       1.904      10.910       5.244              
       127.1        1.02      0.9055      0.0567      0.0637       1.697       9.725       4.535              
       132.6        1.06      0.9153      0.0477      0.0553       1.473       8.441       3.813              
       138.2        1.11      0.9213      0.0385      0.0461       1.229       7.043       3.074              
       143.7        1.15      0.9197      0.0291      0.0363       0.968       5.545       2.323              
       149.2        1.19      0.8930      0.0196      0.0262       0.697       3.994       1.564              
