         7x6                      (7x6.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         9.1        0.34      0.5077      0.1151      0.0778       0.007       0.106       0.141              
        10.1        0.38      0.5497      0.1142      0.0792       0.007       0.108       0.140              
        11.1        0.42      0.5889      0.1130      0.0805       0.007       0.110       0.138              
        12.1        0.46      0.6254      0.1111      0.0813       0.007       0.111       0.136              
        13.1        0.50      0.6592      0.1086      0.0817       0.007       0.111       0.133              
        14.2        0.53      0.6900      0.1054      0.0816       0.007       0.111       0.129              
        15.2        0.57      0.7177      0.1013      0.0807       0.007       0.110       0.124              
        16.2        0.61      0.7423      0.0961      0.0790       0.007       0.108       0.118              
        17.2        0.65      0.7636      0.0896      0.0761       0.007       0.104       0.110              
        18.2        0.69      0.7811      0.0829      0.0729       0.006       0.099       0.101              
        19.2        0.72      0.7951      0.0761      0.0694       0.006       0.095       0.093              
        20.2        0.76      0.8059      0.0692      0.0655       0.006       0.089       0.085              
        21.2        0.80      0.8140      0.0622      0.0612       0.005       0.083       0.076              
        22.3        0.84      0.8194      0.0550      0.0563       0.005       0.077       0.067              
        23.3        0.88      0.8226      0.0475      0.0507       0.004       0.069       0.058              
        24.3        0.92      0.8224      0.0398      0.0444       0.004       0.060       0.049              
        25.3        0.95      0.8149      0.0320      0.0375       0.003       0.051       0.039              
        26.3        0.99      0.7931      0.0241      0.0301       0.003       0.041       0.029              
        27.3        1.03      0.7348      0.0160      0.0225       0.002       0.031       0.020              
        28.3        1.07      0.5783      0.0080      0.0149       0.001       0.020       0.010              
        29.3        1.11     -0.0002      0.0000      0.0076       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0641       0.011       0.137       0.223              
         1.3        0.04      0.0678      0.1165      0.0655       0.011       0.140       0.223              
         2.5        0.08      0.1328      0.1165      0.0669       0.011       0.143       0.223              
         3.8        0.11      0.1950      0.1166      0.0684       0.012       0.146       0.223              
         5.1        0.15      0.2543      0.1166      0.0699       0.012       0.149       0.223              
         6.3        0.19      0.3107      0.1165      0.0715       0.012       0.152       0.223              
         7.6        0.23      0.3641      0.1164      0.0731       0.012       0.156       0.223              
         8.8        0.27      0.4147      0.1161      0.0747       0.013       0.159       0.222              
        10.1        0.30      0.4624      0.1157      0.0763       0.013       0.163       0.221              
        11.4        0.34      0.5072      0.1151      0.0779       0.013       0.166       0.220              
        12.6        0.38      0.5492      0.1143      0.0793       0.013       0.169       0.219              
        13.9        0.42      0.5884      0.1131      0.0806       0.014       0.172       0.216              
        15.2        0.46      0.6249      0.1113      0.0814       0.014       0.174       0.213              
        16.4        0.50      0.6587      0.1088      0.0818       0.014       0.174       0.208              
        17.7        0.53      0.6895      0.1056      0.0817       0.014       0.174       0.202              
        19.0        0.57      0.7173      0.1014      0.0809       0.014       0.172       0.194              
        20.2        0.61      0.7419      0.0963      0.0792       0.013       0.169       0.184              
        21.5        0.65      0.7633      0.0898      0.0763       0.013       0.162       0.172              
        22.7        0.69      0.7808      0.0831      0.0731       0.012       0.156       0.159              
        24.0        0.72      0.7949      0.0763      0.0695       0.012       0.148       0.146              
        25.3        0.76      0.8058      0.0694      0.0657       0.011       0.140       0.133              
        26.5        0.80      0.8139      0.0624      0.0614       0.010       0.131       0.119              
        27.8        0.84      0.8194      0.0552      0.0565       0.010       0.120       0.105              
        29.1        0.88      0.8227      0.0477      0.0508       0.009       0.108       0.091              
        30.3        0.91      0.8225      0.0401      0.0446       0.008       0.095       0.077              
        31.6        0.95      0.8152      0.0322      0.0377       0.006       0.080       0.062              
        32.8        0.99      0.7939      0.0243      0.0303       0.005       0.065       0.046              
        34.1        1.03      0.7365      0.0162      0.0226       0.004       0.048       0.031              
        35.4        1.07      0.5811      0.0081      0.0149       0.003       0.032       0.016              
        36.6        1.11     -0.0008      0.0000      0.0075       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0643       0.019       0.197       0.320              
         1.5        0.04      0.0677      0.1165      0.0656       0.019       0.201       0.321              
         3.0        0.08      0.1327      0.1166      0.0670       0.020       0.205       0.321              
         4.5        0.11      0.1948      0.1166      0.0685       0.020       0.210       0.321              
         6.1        0.15      0.2540      0.1166      0.0700       0.020       0.215       0.321              
         7.6        0.19      0.3104      0.1165      0.0716       0.021       0.220       0.321              
         9.1        0.23      0.3638      0.1164      0.0732       0.021       0.225       0.321              
        10.6        0.27      0.4144      0.1162      0.0748       0.022       0.230       0.320              
        12.1        0.30      0.4620      0.1158      0.0764       0.022       0.234       0.319              
        13.6        0.34      0.5069      0.1152      0.0780       0.023       0.239       0.317              
        15.2        0.38      0.5489      0.1144      0.0794       0.023       0.244       0.315              
        16.7        0.42      0.5881      0.1132      0.0807       0.024       0.248       0.312              
        18.2        0.46      0.6246      0.1114      0.0816       0.024       0.250       0.307              
        19.7        0.50      0.6584      0.1089      0.0820       0.024       0.251       0.300              
        21.2        0.53      0.6893      0.1057      0.0819       0.024       0.251       0.291              
        22.7        0.57      0.7171      0.1016      0.0810       0.024       0.249       0.280              
        24.3        0.61      0.7418      0.0965      0.0793       0.023       0.243       0.266              
        25.8        0.65      0.7632      0.0900      0.0764       0.022       0.234       0.248              
        27.3        0.69      0.7808      0.0833      0.0732       0.021       0.225       0.229              
        28.8        0.72      0.7949      0.0765      0.0697       0.020       0.214       0.211              
        30.3        0.76      0.8059      0.0696      0.0658       0.019       0.202       0.192              
        31.8        0.80      0.8140      0.0625      0.0615       0.018       0.189       0.172              
        33.4        0.84      0.8195      0.0553      0.0566       0.017       0.174       0.152              
        34.9        0.88      0.8228      0.0478      0.0509       0.015       0.156       0.132              
        36.4        0.91      0.8226      0.0401      0.0446       0.013       0.137       0.110              
        37.9        0.95      0.8153      0.0323      0.0378       0.011       0.116       0.089              
        39.4        0.99      0.7941      0.0243      0.0303       0.009       0.093       0.067              
        40.9        1.03      0.7368      0.0162      0.0227       0.007       0.070       0.045              
        42.5        1.07      0.5813      0.0081      0.0149       0.004       0.046       0.022              
        44.0        1.11     -0.0015      0.0000      0.0075       0.002       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0643       0.030       0.269       0.436              
         1.8        0.04      0.0676      0.1165      0.0657       0.030       0.274       0.437              
         3.5        0.08      0.1325      0.1166      0.0671       0.031       0.280       0.437              
         5.3        0.11      0.1946      0.1166      0.0686       0.032       0.286       0.437              
         7.1        0.15      0.2538      0.1166      0.0701       0.033       0.293       0.437              
         8.8        0.19      0.3101      0.1166      0.0717       0.033       0.299       0.437              
        10.6        0.23      0.3635      0.1165      0.0733       0.034       0.306       0.437              
        12.4        0.27      0.4141      0.1163      0.0749       0.035       0.313       0.436              
        14.2        0.31      0.4617      0.1159      0.0766       0.036       0.320       0.434              
        15.9        0.34      0.5066      0.1153      0.0781       0.036       0.326       0.432              
        17.7        0.38      0.5486      0.1145      0.0796       0.037       0.332       0.429              
        19.5        0.42      0.5878      0.1133      0.0808       0.037       0.338       0.425              
        21.2        0.46      0.6244      0.1115      0.0817       0.038       0.341       0.418              
        23.0        0.50      0.6582      0.1091      0.0822       0.038       0.343       0.409              
        24.8        0.53      0.6891      0.1059      0.0820       0.038       0.342       0.397              
        26.5        0.57      0.7170      0.1018      0.0812       0.038       0.339       0.382              
        28.3        0.61      0.7417      0.0967      0.0795       0.037       0.332       0.362              
        30.1        0.65      0.7632      0.0902      0.0766       0.036       0.320       0.338              
        31.8        0.69      0.7808      0.0835      0.0734       0.034       0.306       0.313              
        33.6        0.72      0.7950      0.0766      0.0698       0.032       0.292       0.287              
        35.4        0.76      0.8060      0.0697      0.0660       0.031       0.275       0.261              
        37.2        0.80      0.8141      0.0627      0.0616       0.029       0.257       0.235              
        38.9        0.84      0.8196      0.0554      0.0567       0.026       0.237       0.208              
        40.7        0.88      0.8229      0.0479      0.0510       0.024       0.213       0.179              
        42.5        0.92      0.8227      0.0402      0.0447       0.021       0.187       0.151              
        44.2        0.95      0.8154      0.0323      0.0378       0.018       0.158       0.121              
        46.0        0.99      0.7941      0.0243      0.0304       0.014       0.127       0.091              
        47.8        1.03      0.7364      0.0162      0.0227       0.011       0.095       0.061              
        49.5        1.07      0.5805      0.0081      0.0149       0.007       0.062       0.030              
        51.3        1.11      0.0010      0.0000      0.0076       0.004       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0644       0.045       0.351       0.570              
         2.0        0.04      0.0675      0.1165      0.0658       0.046       0.359       0.570              
         4.0        0.08      0.1323      0.1166      0.0672       0.047       0.366       0.571              
         6.1        0.11      0.1943      0.1167      0.0687       0.048       0.374       0.571              
         8.1        0.15      0.2535      0.1167      0.0702       0.049       0.383       0.571              
        10.1        0.19      0.3097      0.1166      0.0718       0.050       0.392       0.571              
        12.1        0.23      0.3631      0.1165      0.0734       0.051       0.400       0.570              
        14.2        0.27      0.4136      0.1163      0.0751       0.052       0.409       0.569              
        16.2        0.31      0.4613      0.1160      0.0767       0.053       0.418       0.568              
        18.2        0.34      0.5061      0.1154      0.0783       0.054       0.427       0.565              
        20.2        0.38      0.5481      0.1146      0.0797       0.055       0.435       0.561              
        22.2        0.42      0.5874      0.1134      0.0810       0.056       0.442       0.555              
        24.3        0.46      0.6240      0.1117      0.0819       0.057       0.447       0.547              
        26.3        0.50      0.6578      0.1093      0.0824       0.057       0.449       0.535              
        28.3        0.53      0.6888      0.1061      0.0822       0.057       0.448       0.519              
        30.3        0.57      0.7167      0.1020      0.0814       0.056       0.444       0.499              
        32.3        0.61      0.7415      0.0969      0.0797       0.055       0.435       0.474              
        34.4        0.65      0.7630      0.0904      0.0768       0.053       0.419       0.443              
        36.4        0.69      0.7807      0.0837      0.0736       0.051       0.401       0.410              
        38.4        0.72      0.7950      0.0769      0.0700       0.048       0.382       0.376              
        40.4        0.76      0.8060      0.0699      0.0662       0.046       0.361       0.342              
        42.5        0.80      0.8142      0.0628      0.0618       0.043       0.337       0.308              
        44.5        0.84      0.8197      0.0555      0.0568       0.039       0.310       0.272              
        46.5        0.88      0.8230      0.0480      0.0512       0.035       0.279       0.235              
        48.5        0.92      0.8229      0.0403      0.0448       0.031       0.244       0.197              
        50.5        0.95      0.8156      0.0324      0.0379       0.026       0.207       0.159              
        52.6        0.99      0.7944      0.0244      0.0304       0.021       0.166       0.119              
        54.6        1.03      0.7370      0.0163      0.0227       0.016       0.124       0.080              
        56.6        1.07      0.5812      0.0082      0.0150       0.010       0.082       0.040              
        58.6        1.11     -0.0001      0.0000      0.0076       0.005       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0645       0.064       0.446       0.721              
         2.3        0.04      0.0674      0.1166      0.0659       0.065       0.455       0.722              
         4.5        0.08      0.1321      0.1166      0.0673       0.066       0.464       0.723              
         6.8        0.11      0.1940      0.1167      0.0688       0.068       0.475       0.723              
         9.1        0.15      0.2531      0.1167      0.0703       0.069       0.485       0.723              
        11.4        0.19      0.3093      0.1167      0.0719       0.071       0.496       0.723              
        13.6        0.23      0.3627      0.1166      0.0735       0.072       0.507       0.722              
        15.9        0.27      0.4131      0.1164      0.0752       0.074       0.519       0.721              
        18.2        0.30      0.4608      0.1160      0.0768       0.076       0.530       0.719              
        20.5        0.34      0.5056      0.1155      0.0784       0.077       0.541       0.716              
        22.7        0.38      0.5476      0.1147      0.0799       0.079       0.551       0.711              
        25.0        0.42      0.5868      0.1136      0.0812       0.080       0.560       0.704              
        27.3        0.46      0.6234      0.1119      0.0821       0.081       0.567       0.693              
        29.6        0.50      0.6573      0.1095      0.0826       0.081       0.570       0.679              
        31.8        0.53      0.6883      0.1064      0.0825       0.081       0.569       0.659              
        34.1        0.57      0.7164      0.1023      0.0817       0.080       0.564       0.634              
        36.4        0.61      0.7412      0.0972      0.0800       0.079       0.552       0.602              
        38.7        0.65      0.7628      0.0907      0.0771       0.076       0.532       0.562              
        40.9        0.69      0.7806      0.0840      0.0738       0.073       0.510       0.520              
        43.2        0.72      0.7950      0.0771      0.0703       0.069       0.485       0.478              
        45.5        0.76      0.8060      0.0702      0.0664       0.065       0.458       0.435              
        47.8        0.80      0.8142      0.0631      0.0620       0.061       0.428       0.391              
        50.0        0.84      0.8198      0.0558      0.0570       0.056       0.394       0.345              
        52.3        0.88      0.8231      0.0482      0.0514       0.051       0.355       0.299              
        54.6        0.91      0.8231      0.0405      0.0450       0.044       0.311       0.251              
        56.9        0.95      0.8158      0.0326      0.0381       0.038       0.263       0.202              
        59.1        0.99      0.7949      0.0245      0.0306       0.030       0.211       0.152              
        61.4        1.03      0.7380      0.0164      0.0228       0.023       0.158       0.101              
        63.7        1.07      0.5831      0.0082      0.0150       0.015       0.104       0.051              
        65.9        1.11      0.0005      0.0000      0.0076       0.007       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0647       0.088       0.552       0.891              
         2.5        0.04      0.0673      0.1166      0.0661       0.089       0.563       0.892              
         5.1        0.08      0.1318      0.1167      0.0675       0.091       0.575       0.892              
         7.6        0.11      0.1936      0.1167      0.0689       0.093       0.587       0.893              
        10.1        0.15      0.2526      0.1168      0.0705       0.095       0.601       0.893              
        12.6        0.19      0.3087      0.1168      0.0721       0.097       0.614       0.893              
        15.2        0.23      0.3620      0.1167      0.0737       0.100       0.628       0.892              
        17.7        0.27      0.4124      0.1165      0.0754       0.102       0.642       0.891              
        20.2        0.30      0.4600      0.1162      0.0770       0.104       0.656       0.888              
        22.7        0.34      0.5049      0.1156      0.0786       0.106       0.670       0.885              
        25.3        0.38      0.5469      0.1149      0.0801       0.108       0.682       0.879              
        27.8        0.42      0.5862      0.1138      0.0814       0.110       0.693       0.870              
        30.3        0.46      0.6228      0.1121      0.0824       0.111       0.702       0.858              
        32.8        0.50      0.6569      0.1098      0.0828       0.112       0.706       0.840              
        35.4        0.53      0.6881      0.1066      0.0827       0.112       0.705       0.816              
        37.9        0.57      0.7163      0.1026      0.0819       0.111       0.698       0.785              
        40.4        0.61      0.7414      0.0975      0.0802       0.108       0.683       0.746              
        43.0        0.65      0.7632      0.0910      0.0773       0.104       0.659       0.696              
        45.5        0.69      0.7814      0.0843      0.0740       0.100       0.630       0.645              
        48.0        0.72      0.7961      0.0774      0.0704       0.095       0.600       0.592              
        50.5        0.76      0.8077      0.0704      0.0664       0.090       0.566       0.538              
        53.1        0.80      0.8165      0.0632      0.0620       0.084       0.528       0.484              
        55.6        0.84      0.8227      0.0559      0.0570       0.077       0.485       0.428              
        58.1        0.88      0.8266      0.0484      0.0513       0.069       0.437       0.370              
        60.6        0.91      0.8271      0.0406      0.0449       0.061       0.383       0.311              
        63.2        0.95      0.8205      0.0327      0.0380       0.051       0.324       0.250              
        65.7        0.99      0.8000      0.0246      0.0305       0.041       0.260       0.188              
        68.2        1.03      0.7432      0.0164      0.0227       0.031       0.194       0.126              
        70.7        1.07      0.5880      0.0082      0.0150       0.020       0.127       0.063              
        73.3        1.11     -0.0002      0.0000      0.0075       0.010       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0633       0.114       0.652       1.077              
         2.8        0.04      0.0686      0.1164      0.0647       0.116       0.667       1.078              
         5.6        0.08      0.1342      0.1165      0.0662       0.119       0.682       1.078              
         8.3        0.11      0.1969      0.1166      0.0677       0.122       0.698       1.079              
        11.1        0.15      0.2565      0.1166      0.0693       0.125       0.715       1.080              
        13.9        0.19      0.3130      0.1166      0.0710       0.128       0.732       1.079              
        16.7        0.23      0.3666      0.1166      0.0727       0.131       0.750       1.079              
        19.5        0.27      0.4171      0.1164      0.0745       0.134       0.768       1.077              
        22.2        0.30      0.4647      0.1161      0.0762       0.137       0.785       1.074              
        25.0        0.34      0.5093      0.1156      0.0779       0.140       0.803       1.070              
        27.8        0.38      0.5511      0.1149      0.0795       0.143       0.819       1.063              
        30.6        0.42      0.5900      0.1138      0.0809       0.146       0.834       1.053              
        33.4        0.46      0.6263      0.1122      0.0820       0.148       0.845       1.039              
        36.1        0.50      0.6599      0.1100      0.0826       0.149       0.851       1.018              
        38.9        0.53      0.6908      0.1069      0.0825       0.149       0.851       0.989              
        41.7        0.57      0.7189      0.1029      0.0818       0.147       0.843       0.952              
        44.5        0.61      0.7440      0.0978      0.0802       0.144       0.826       0.905              
        47.2        0.65      0.7661      0.0913      0.0772       0.139       0.796       0.845              
        50.0        0.69      0.7848      0.0845      0.0739       0.133       0.762       0.782              
        52.8        0.72      0.8002      0.0776      0.0702       0.126       0.724       0.718              
        55.6        0.76      0.8126      0.0706      0.0662       0.119       0.682       0.653              
        58.4        0.80      0.8222      0.0634      0.0617       0.111       0.636       0.586              
        61.1        0.84      0.8292      0.0560      0.0566       0.102       0.584       0.518              
        63.9        0.88      0.8338      0.0484      0.0509       0.092       0.525       0.448              
        66.7        0.91      0.8344      0.0407      0.0446       0.080       0.460       0.377              
        69.5        0.95      0.8280      0.0328      0.0377       0.068       0.389       0.303              
        72.3        0.99      0.8075      0.0247      0.0304       0.055       0.313       0.229              
        75.0        1.03      0.7508      0.0165      0.0227       0.041       0.234       0.153              
