         7x4F                     (7x4F.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.9        0.74      0.4310      0.0044      0.0076       0.000       0.001       0.000              
         5.1        0.77      0.0453      0.0003      0.0048       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0877      0.0363       0.000       0.012       0.027              
         0.4        0.03      0.0629      0.0869      0.0367       0.000       0.012       0.027              
         0.7        0.05      0.1232      0.0858      0.0370       0.000       0.013       0.026              
         1.1        0.08      0.1810      0.0845      0.0372       0.000       0.013       0.026              
         1.4        0.11      0.2360      0.0828      0.0373       0.000       0.013       0.025              
         1.8        0.13      0.2882      0.0809      0.0373       0.000       0.013       0.025              
         2.1        0.16      0.3375      0.0787      0.0371       0.000       0.013       0.024              
         2.5        0.19      0.3838      0.0762      0.0369       0.000       0.013       0.023              
         2.8        0.21      0.4270      0.0736      0.0366       0.000       0.012       0.023              
         3.2        0.24      0.4669      0.0709      0.0363       0.000       0.012       0.022              
         3.5        0.27      0.5035      0.0681      0.0359       0.000       0.012       0.021              
         3.9        0.29      0.5366      0.0652      0.0355       0.000       0.012       0.020              
         4.2        0.32      0.5663      0.0622      0.0350       0.000       0.012       0.019              
         4.6        0.35      0.5926      0.0592      0.0345       0.000       0.012       0.018              
         4.9        0.37      0.6157      0.0561      0.0339       0.000       0.012       0.017              
         5.3        0.40      0.6357      0.0529      0.0331       0.000       0.011       0.016              
         5.6        0.42      0.6527      0.0496      0.0323       0.000       0.011       0.015              
         6.0        0.45      0.6670      0.0463      0.0313       0.000       0.011       0.014              
         6.3        0.48      0.6784      0.0428      0.0302       0.000       0.010       0.013              
         6.7        0.50      0.6882      0.0393      0.0288       0.000       0.010       0.012              
         7.0        0.53      0.6957      0.0357      0.0272       0.000       0.009       0.011              
         7.4        0.56      0.7007      0.0320      0.0255       0.000       0.009       0.010              
         7.7        0.58      0.7024      0.0283      0.0235       0.000       0.008       0.009              
         8.1        0.61      0.7007      0.0244      0.0213       0.000       0.007       0.007              
         8.4        0.64      0.6933      0.0205      0.0188       0.000       0.006       0.006              
         8.8        0.66      0.6749      0.0165      0.0162       0.000       0.006       0.005              
         9.1        0.69      0.6384      0.0125      0.0135       0.000       0.005       0.004              
         9.5        0.72      0.5684      0.0084      0.0106       0.000       0.004       0.003              
         9.9        0.74      0.4183      0.0042      0.0075       0.000       0.003       0.001              
        10.2        0.77     -0.0027      0.0000      0.0046       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0877      0.0362       0.001       0.028       0.060              
         0.5        0.03      0.0630      0.0869      0.0366       0.001       0.028       0.060              
         1.1        0.05      0.1234      0.0858      0.0369       0.001       0.028       0.059              
         1.6        0.08      0.1812      0.0845      0.0371       0.001       0.028       0.058              
         2.1        0.11      0.2363      0.0828      0.0372       0.001       0.029       0.057              
         2.6        0.13      0.2885      0.0809      0.0372       0.001       0.029       0.056              
         3.2        0.16      0.3378      0.0787      0.0371       0.001       0.028       0.054              
         3.7        0.19      0.3841      0.0762      0.0369       0.001       0.028       0.052              
         4.2        0.21      0.4273      0.0736      0.0366       0.001       0.028       0.051              
         4.8        0.24      0.4672      0.0709      0.0362       0.001       0.028       0.049              
         5.3        0.27      0.5038      0.0681      0.0359       0.001       0.028       0.047              
         5.8        0.29      0.5369      0.0652      0.0355       0.001       0.027       0.045              
         6.3        0.32      0.5666      0.0622      0.0350       0.001       0.027       0.043              
         6.9        0.35      0.5929      0.0592      0.0345       0.001       0.026       0.041              
         7.4        0.37      0.6159      0.0561      0.0338       0.001       0.026       0.039              
         7.9        0.40      0.6359      0.0529      0.0331       0.001       0.025       0.036              
         8.4        0.42      0.6530      0.0496      0.0323       0.001       0.025       0.034              
         9.0        0.45      0.6672      0.0463      0.0313       0.001       0.024       0.032              
         9.5        0.48      0.6787      0.0429      0.0302       0.001       0.023       0.030              
        10.0        0.50      0.6886      0.0394      0.0289       0.001       0.022       0.027              
        10.6        0.53      0.6961      0.0358      0.0273       0.001       0.021       0.025              
        11.1        0.56      0.7012      0.0322      0.0256       0.001       0.020       0.022              
        11.6        0.58      0.7029      0.0284      0.0236       0.001       0.018       0.020              
        12.1        0.61      0.7012      0.0245      0.0213       0.001       0.016       0.017              
        12.7        0.64      0.6939      0.0206      0.0189       0.001       0.014       0.014              
        13.2        0.66      0.6753      0.0166      0.0163       0.001       0.012       0.011              
        13.7        0.69      0.6389      0.0125      0.0135       0.000       0.010       0.009              
        14.3        0.72      0.5692      0.0084      0.0106       0.000       0.008       0.006              
        14.8        0.74      0.4191      0.0042      0.0075       0.000       0.006       0.003              
        15.3        0.77     -0.0018      0.0000      0.0047       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0363       0.003       0.049       0.107              
         0.7        0.03      0.0629      0.0870      0.0367       0.003       0.050       0.106              
         1.4        0.05      0.1233      0.0859      0.0370       0.003       0.050       0.105              
         2.1        0.08      0.1810      0.0845      0.0372       0.003       0.051       0.103              
         2.8        0.11      0.2361      0.0829      0.0373       0.003       0.051       0.101              
         3.5        0.13      0.2883      0.0810      0.0373       0.003       0.051       0.099              
         4.2        0.16      0.3376      0.0788      0.0371       0.003       0.051       0.096              
         4.9        0.19      0.3839      0.0763      0.0369       0.003       0.050       0.093              
         5.6        0.21      0.4271      0.0737      0.0366       0.003       0.050       0.090              
         6.3        0.24      0.4670      0.0709      0.0363       0.003       0.049       0.087              
         7.0        0.27      0.5036      0.0682      0.0359       0.003       0.049       0.083              
         7.7        0.29      0.5367      0.0653      0.0355       0.003       0.048       0.080              
         8.4        0.32      0.5664      0.0623      0.0350       0.003       0.048       0.076              
         9.1        0.34      0.5927      0.0593      0.0345       0.003       0.047       0.073              
         9.9        0.37      0.6158      0.0562      0.0339       0.003       0.046       0.069              
        10.6        0.40      0.6359      0.0530      0.0332       0.003       0.045       0.065              
        11.3        0.42      0.6530      0.0497      0.0323       0.003       0.044       0.061              
        12.0        0.45      0.6672      0.0464      0.0314       0.003       0.043       0.057              
        12.7        0.48      0.6787      0.0430      0.0302       0.003       0.041       0.053              
        13.4        0.50      0.6886      0.0395      0.0289       0.003       0.039       0.048              
        14.1        0.53      0.6962      0.0359      0.0274       0.002       0.037       0.044              
        14.8        0.56      0.7013      0.0322      0.0256       0.002       0.035       0.039              
        15.5        0.58      0.7031      0.0285      0.0236       0.002       0.032       0.035              
        16.2        0.61      0.7013      0.0246      0.0214       0.002       0.029       0.030              
        16.9        0.64      0.6942      0.0206      0.0189       0.002       0.026       0.025              
        17.6        0.66      0.6759      0.0166      0.0163       0.001       0.022       0.020              
        18.3        0.69      0.6397      0.0126      0.0136       0.001       0.019       0.015              
        19.0        0.72      0.5706      0.0085      0.0106       0.001       0.014       0.010              
        19.7        0.74      0.4195      0.0042      0.0075       0.001       0.010       0.005              
        20.4        0.77     -0.0016      0.0000      0.0046       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0878      0.0363       0.006       0.077       0.168              
         0.9        0.03      0.0629      0.0870      0.0367       0.006       0.078       0.166              
         1.8        0.05      0.1232      0.0860      0.0370       0.006       0.079       0.164              
         2.6        0.08      0.1809      0.0846      0.0372       0.006       0.079       0.162              
         3.5        0.11      0.2359      0.0830      0.0373       0.006       0.080       0.159              
         4.4        0.13      0.2881      0.0811      0.0373       0.006       0.080       0.155              
         5.3        0.16      0.3374      0.0789      0.0372       0.006       0.079       0.151              
         6.2        0.19      0.3837      0.0764      0.0370       0.006       0.079       0.146              
         7.0        0.21      0.4269      0.0738      0.0367       0.006       0.078       0.141              
         7.9        0.24      0.4669      0.0711      0.0363       0.006       0.077       0.136              
         8.8        0.27      0.5035      0.0683      0.0360       0.006       0.077       0.131              
         9.7        0.29      0.5367      0.0654      0.0356       0.006       0.076       0.125              
        10.6        0.32      0.5664      0.0624      0.0351       0.006       0.075       0.119              
        11.4        0.34      0.5927      0.0594      0.0346       0.006       0.074       0.114              
        12.3        0.37      0.6158      0.0563      0.0340       0.006       0.072       0.108              
        13.2        0.40      0.6359      0.0531      0.0332       0.006       0.071       0.102              
        14.1        0.42      0.6530      0.0498      0.0324       0.005       0.069       0.095              
        15.0        0.45      0.6673      0.0465      0.0314       0.005       0.067       0.089              
        15.8        0.48      0.6789      0.0431      0.0303       0.005       0.065       0.082              
        16.7        0.50      0.6887      0.0396      0.0290       0.005       0.062       0.076              
        17.6        0.53      0.6962      0.0360      0.0274       0.005       0.058       0.069              
        18.5        0.56      0.7014      0.0323      0.0257       0.004       0.055       0.062              
        19.3        0.58      0.7032      0.0285      0.0237       0.004       0.050       0.055              
        20.2        0.61      0.7016      0.0247      0.0214       0.004       0.046       0.047              
        21.1        0.64      0.6945      0.0207      0.0190       0.003       0.040       0.040              
        22.0        0.66      0.6762      0.0167      0.0164       0.003       0.035       0.032              
        22.9        0.69      0.6400      0.0126      0.0136       0.002       0.029       0.024              
        23.7        0.72      0.5702      0.0085      0.0106       0.002       0.023       0.016              
        24.6        0.74      0.4201      0.0042      0.0075       0.001       0.016       0.008              
        25.5        0.77     -0.0017      0.0000      0.0046       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0879      0.0364       0.011       0.112       0.242              
         1.1        0.03      0.0628      0.0871      0.0368       0.011       0.113       0.240              
         2.1        0.05      0.1231      0.0861      0.0371       0.011       0.114       0.237              
         3.2        0.08      0.1808      0.0848      0.0373       0.011       0.114       0.233              
         4.2        0.11      0.2358      0.0831      0.0374       0.011       0.115       0.229              
         5.3        0.13      0.2879      0.0812      0.0374       0.011       0.115       0.224              
         6.3        0.16      0.3372      0.0790      0.0373       0.011       0.114       0.218              
         7.4        0.19      0.3835      0.0766      0.0371       0.011       0.114       0.211              
         8.4        0.21      0.4268      0.0739      0.0368       0.011       0.113       0.204              
         9.5        0.24      0.4667      0.0712      0.0364       0.011       0.112       0.196              
        10.6        0.27      0.5034      0.0684      0.0361       0.011       0.111       0.188              
        11.6        0.29      0.5366      0.0655      0.0356       0.010       0.109       0.180              
        12.7        0.32      0.5663      0.0626      0.0352       0.010       0.108       0.172              
        13.7        0.34      0.5927      0.0595      0.0346       0.010       0.106       0.164              
        14.8        0.37      0.6159      0.0564      0.0340       0.010       0.104       0.155              
        15.8        0.40      0.6360      0.0532      0.0333       0.010       0.102       0.147              
        16.9        0.42      0.6531      0.0499      0.0325       0.009       0.100       0.137              
        17.9        0.45      0.6674      0.0466      0.0315       0.009       0.097       0.128              
        19.0        0.48      0.6790      0.0432      0.0304       0.009       0.093       0.119              
        20.1        0.50      0.6888      0.0396      0.0290       0.008       0.089       0.109              
        21.1        0.53      0.6964      0.0361      0.0275       0.008       0.084       0.099              
        22.2        0.56      0.7016      0.0324      0.0257       0.008       0.079       0.089              
        23.2        0.58      0.7034      0.0286      0.0237       0.007       0.073       0.079              
        24.3        0.61      0.7018      0.0247      0.0215       0.006       0.066       0.068              
        25.3        0.64      0.6948      0.0208      0.0190       0.006       0.058       0.057              
        26.4        0.66      0.6766      0.0167      0.0164       0.005       0.050       0.046              
        27.4        0.69      0.6405      0.0126      0.0136       0.004       0.042       0.035              
        28.5        0.72      0.5709      0.0085      0.0106       0.003       0.033       0.023              
        29.5        0.74      0.4206      0.0043      0.0075       0.002       0.023       0.012              
        30.6        0.77     -0.0016      0.0000      0.0047       0.001       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0880      0.0365       0.017       0.152       0.330              
         1.2        0.03      0.0627      0.0873      0.0369       0.017       0.154       0.327              
         2.5        0.05      0.1229      0.0862      0.0372       0.017       0.155       0.323              
         3.7        0.08      0.1806      0.0849      0.0374       0.017       0.156       0.318              
         4.9        0.11      0.2355      0.0833      0.0375       0.017       0.157       0.312              
         6.2        0.13      0.2877      0.0814      0.0375       0.017       0.157       0.305              
         7.4        0.16      0.3370      0.0792      0.0374       0.017       0.156       0.297              
         8.6        0.19      0.3833      0.0767      0.0372       0.017       0.155       0.288              
         9.8        0.21      0.4265      0.0741      0.0369       0.017       0.154       0.278              
        11.1        0.24      0.4665      0.0714      0.0365       0.017       0.153       0.267              
        12.3        0.27      0.5032      0.0686      0.0362       0.017       0.151       0.257              
        13.5        0.29      0.5365      0.0657      0.0357       0.017       0.149       0.246              
        14.8        0.32      0.5663      0.0627      0.0353       0.016       0.147       0.235              
        16.0        0.34      0.5927      0.0597      0.0347       0.016       0.145       0.224              
        17.2        0.37      0.6159      0.0565      0.0341       0.016       0.142       0.212              
        18.5        0.40      0.6360      0.0533      0.0334       0.015       0.139       0.200              
        19.7        0.42      0.6532      0.0501      0.0325       0.015       0.136       0.188              
        20.9        0.45      0.6676      0.0467      0.0316       0.015       0.132       0.175              
        22.2        0.48      0.6792      0.0433      0.0304       0.014       0.127       0.162              
        23.4        0.50      0.6890      0.0397      0.0291       0.013       0.121       0.149              
        24.6        0.53      0.6965      0.0361      0.0275       0.013       0.115       0.135              
        25.9        0.56      0.7017      0.0324      0.0258       0.012       0.108       0.122              
        27.1        0.58      0.7036      0.0287      0.0238       0.011       0.099       0.107              
        28.3        0.61      0.7020      0.0248      0.0215       0.010       0.090       0.093              
        29.5        0.64      0.6951      0.0208      0.0191       0.009       0.080       0.078              
        30.8        0.66      0.6771      0.0168      0.0165       0.008       0.069       0.063              
        32.0        0.69      0.6411      0.0127      0.0137       0.006       0.057       0.048              
        33.2        0.72      0.5715      0.0085      0.0107       0.005       0.045       0.032              
        34.5        0.74      0.4215      0.0043      0.0075       0.003       0.031       0.016              
        35.7        0.77     -0.0006      0.0000      0.0047       0.002       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0882      0.0366       0.025       0.200       0.432              
         1.4        0.03      0.0627      0.0874      0.0370       0.026       0.202       0.428              
         2.8        0.05      0.1229      0.0864      0.0373       0.026       0.204       0.423              
         4.2        0.08      0.1806      0.0851      0.0375       0.026       0.205       0.416              
         5.6        0.11      0.2356      0.0835      0.0377       0.026       0.205       0.409              
         7.0        0.13      0.2878      0.0816      0.0377       0.026       0.205       0.399              
         8.5        0.16      0.3371      0.0794      0.0375       0.026       0.205       0.389              
         9.9        0.19      0.3835      0.0769      0.0373       0.026       0.203       0.377              
        11.3        0.21      0.4267      0.0743      0.0370       0.026       0.202       0.364              
        12.7        0.24      0.4668      0.0715      0.0366       0.025       0.200       0.350              
        14.1        0.27      0.5035      0.0687      0.0363       0.025       0.198       0.336              
        15.5        0.29      0.5368      0.0658      0.0358       0.025       0.195       0.322              
        16.9        0.32      0.5667      0.0628      0.0354       0.024       0.193       0.308              
        18.3        0.35      0.5931      0.0598      0.0348       0.024       0.190       0.293              
        19.7        0.37      0.6164      0.0567      0.0342       0.024       0.186       0.277              
        21.1        0.40      0.6365      0.0534      0.0335       0.023       0.182       0.262              
        22.5        0.43      0.6537      0.0501      0.0326       0.023       0.178       0.245              
        24.0        0.45      0.6681      0.0468      0.0316       0.022       0.172       0.229              
        25.4        0.48      0.6796      0.0433      0.0305       0.021       0.166       0.212              
        26.8        0.50      0.6893      0.0397      0.0291       0.020       0.159       0.194              
        28.2        0.53      0.6968      0.0361      0.0275       0.019       0.150       0.177              
        29.6        0.56      0.7019      0.0324      0.0257       0.018       0.140       0.158              
        31.0        0.58      0.7037      0.0286      0.0237       0.016       0.129       0.140              
        32.4        0.61      0.7021      0.0247      0.0215       0.015       0.117       0.121              
        33.8        0.64      0.6952      0.0208      0.0191       0.013       0.104       0.102              
        35.2        0.66      0.6770      0.0167      0.0164       0.011       0.090       0.082              
        36.6        0.69      0.6406      0.0126      0.0136       0.009       0.074       0.062              
        38.0        0.72      0.5712      0.0085      0.0106       0.007       0.058       0.041              
        39.5        0.74      0.4210      0.0043      0.0075       0.005       0.041       0.021              
        40.9        0.77     -0.0015      0.0000      0.0047       0.003       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0367       0.036       0.253       0.547              
         1.6        0.03      0.0626      0.0876      0.0372       0.037       0.257       0.543              
         3.2        0.05      0.1227      0.0866      0.0375       0.037       0.259       0.537              
         4.8        0.08      0.1802      0.0853      0.0377       0.037       0.260       0.529              
         6.3        0.11      0.2352      0.0838      0.0379       0.037       0.261       0.519              
         7.9        0.13      0.2874      0.0818      0.0378       0.037       0.261       0.507              
         9.5        0.16      0.3367      0.0797      0.0377       0.037       0.260       0.494              
        11.1        0.19      0.3830      0.0772      0.0375       0.037       0.259       0.478              
        12.7        0.21      0.4264      0.0745      0.0372       0.037       0.256       0.462              
        14.3        0.24      0.4665      0.0718      0.0368       0.036       0.254       0.445              
        15.9        0.27      0.5033      0.0690      0.0364       0.036       0.251       0.427              
        17.4        0.29      0.5367      0.0660      0.0360       0.035       0.248       0.409              
        19.0        0.32      0.5666      0.0630      0.0355       0.035       0.245       0.391              
        20.6        0.35      0.5931      0.0600      0.0349       0.034       0.241       0.372              
        22.2        0.37      0.6164      0.0568      0.0343       0.034       0.237       0.352              
        23.8        0.40      0.6366      0.0536      0.0336       0.033       0.232       0.332              
        25.4        0.43      0.6538      0.0503      0.0327       0.032       0.226       0.312              
        26.9        0.45      0.6682      0.0469      0.0317       0.031       0.219       0.291              
        28.5        0.48      0.6798      0.0434      0.0306       0.030       0.211       0.269              
        30.1        0.50      0.6895      0.0399      0.0292       0.029       0.201       0.247              
        31.7        0.53      0.6970      0.0362      0.0276       0.027       0.191       0.224              
        33.3        0.56      0.7022      0.0325      0.0258       0.025       0.178       0.201              
        34.9        0.58      0.7040      0.0287      0.0238       0.023       0.164       0.178              
        36.5        0.61      0.7025      0.0248      0.0216       0.021       0.149       0.154              
        38.0        0.64      0.6956      0.0209      0.0191       0.019       0.132       0.129              
        39.6        0.66      0.6776      0.0168      0.0165       0.016       0.114       0.104              
        41.2        0.69      0.6414      0.0127      0.0137       0.013       0.094       0.079              
        42.8        0.72      0.5721      0.0085      0.0107       0.011       0.074       0.053              
        44.4        0.74      0.4220      0.0043      0.0075       0.007       0.052       0.026              
        46.0        0.77     -0.0019      0.0000      0.0047       0.005       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0883      0.0368       0.050       0.314       0.676              
         1.8        0.03      0.0626      0.0876      0.0372       0.050       0.317       0.670              
         3.5        0.05      0.1226      0.0867      0.0376       0.051       0.320       0.663              
         5.3        0.08      0.1801      0.0854      0.0378       0.051       0.322       0.653              
         7.0        0.11      0.2350      0.0839      0.0379       0.051       0.323       0.641              
         8.8        0.13      0.2871      0.0820      0.0379       0.051       0.323       0.627              
        10.6        0.16      0.3364      0.0798      0.0378       0.051       0.322       0.611              
        12.3        0.19      0.3828      0.0774      0.0376       0.051       0.320       0.592              
        14.1        0.21      0.4261      0.0747      0.0373       0.050       0.318       0.572              
        15.9        0.24      0.4662      0.0720      0.0369       0.050       0.315       0.551              
        17.6        0.27      0.5031      0.0692      0.0365       0.049       0.311       0.529              
        19.4        0.29      0.5366      0.0663      0.0361       0.049       0.308       0.507              
        21.1        0.32      0.5665      0.0633      0.0356       0.048       0.303       0.484              
        22.9        0.35      0.5931      0.0602      0.0351       0.047       0.299       0.460              
        24.7        0.37      0.6165      0.0571      0.0344       0.047       0.293       0.436              
        26.4        0.40      0.6367      0.0538      0.0337       0.046       0.287       0.412              
        28.2        0.43      0.6540      0.0505      0.0328       0.044       0.280       0.386              
        29.9        0.45      0.6685      0.0471      0.0318       0.043       0.271       0.360              
        31.7        0.48      0.6801      0.0436      0.0307       0.041       0.261       0.334              
        33.5        0.50      0.6898      0.0400      0.0293       0.040       0.250       0.306              
        35.2        0.53      0.6973      0.0364      0.0277       0.037       0.236       0.278              
        37.0        0.56      0.7025      0.0326      0.0259       0.035       0.221       0.250              
        38.7        0.58      0.7044      0.0288      0.0239       0.032       0.204       0.221              
        40.5        0.61      0.7029      0.0250      0.0217       0.029       0.185       0.191              
        42.3        0.64      0.6962      0.0210      0.0192       0.026       0.164       0.161              
        44.0        0.66      0.6785      0.0169      0.0166       0.022       0.141       0.130              
        45.8        0.69      0.6426      0.0128      0.0137       0.019       0.117       0.098              
        47.6        0.72      0.5736      0.0086      0.0107       0.014       0.091       0.066              
        49.3        0.74      0.4234      0.0043      0.0076       0.010       0.064       0.033              
        51.1        0.77     -0.0015      0.0000      0.0047       0.006       0.040       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0885      0.0369       0.066       0.381       0.819              
         1.9        0.03      0.0624      0.0878      0.0374       0.067       0.385       0.813              
         3.9        0.05      0.1223      0.0869      0.0377       0.068       0.389       0.804              
         5.8        0.08      0.1797      0.0856      0.0379       0.068       0.391       0.793              
         7.7        0.11      0.2345      0.0841      0.0381       0.068       0.392       0.778              
         9.7        0.13      0.2866      0.0822      0.0381       0.068       0.392       0.761              
        11.6        0.16      0.3359      0.0801      0.0380       0.068       0.391       0.741              
        13.5        0.19      0.3822      0.0776      0.0377       0.068       0.389       0.718              
        15.5        0.21      0.4255      0.0750      0.0374       0.067       0.386       0.694              
        17.4        0.24      0.4657      0.0722      0.0370       0.067       0.382       0.668              
        19.4        0.27      0.5025      0.0694      0.0367       0.066       0.378       0.642              
        21.3        0.29      0.5360      0.0665      0.0362       0.065       0.373       0.615              
        23.2        0.32      0.5661      0.0635      0.0357       0.064       0.368       0.588              
        25.2        0.35      0.5927      0.0605      0.0352       0.063       0.363       0.559              
        27.1        0.37      0.6162      0.0573      0.0346       0.062       0.356       0.530              
        29.0        0.40      0.6365      0.0541      0.0338       0.061       0.349       0.501              
        31.0        0.42      0.6539      0.0508      0.0330       0.059       0.340       0.470              
        32.9        0.45      0.6685      0.0474      0.0320       0.058       0.330       0.439              
        34.8        0.48      0.6802      0.0439      0.0308       0.055       0.318       0.406              
        36.8        0.50      0.6899      0.0403      0.0295       0.053       0.304       0.373              
        38.7        0.53      0.6974      0.0366      0.0279       0.050       0.287       0.339              
        40.6        0.56      0.7028      0.0329      0.0261       0.047       0.269       0.304              
        42.6        0.58      0.7048      0.0291      0.0241       0.043       0.248       0.269              
        44.5        0.61      0.7034      0.0252      0.0218       0.039       0.225       0.233              
        46.4        0.64      0.6971      0.0212      0.0194       0.035       0.200       0.196              
        48.4        0.66      0.6798      0.0171      0.0167       0.030       0.172       0.158              
        50.3        0.69      0.6447      0.0130      0.0139       0.025       0.143       0.120              
        52.2        0.72      0.5764      0.0087      0.0108       0.019       0.111       0.080              
