         14x13.5N                 (14x135N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        25.6        0.48      0.6436      0.1049      0.0786       0.218       3.431       2.053              
        27.9        0.53      0.6771      0.1044      0.0812       0.225       3.543       2.045              
        30.2        0.57      0.7080      0.1035      0.0834       0.231       3.637       2.026              
        32.6        0.61      0.7364      0.1017      0.0848       0.235       3.701       1.991              
        34.9        0.66      0.7623      0.0991      0.0855       0.237       3.732       1.940              
        37.2        0.70      0.7860      0.0956      0.0854       0.236       3.725       1.871              
        39.6        0.75      0.8074      0.0911      0.0842       0.233       3.672       1.784              
        41.9        0.79      0.8267      0.0856      0.0818       0.226       3.567       1.676              
        44.2        0.83      0.8438      0.0789      0.0780       0.216       3.402       1.545              
        46.5        0.88      0.8588      0.0716      0.0732       0.203       3.191       1.402              
        48.9        0.92      0.8712      0.0641      0.0678       0.188       2.960       1.256              
        51.2        0.97      0.8812      0.0565      0.0619       0.171       2.700       1.106              
        53.5        1.01      0.8886      0.0487      0.0554       0.153       2.415       0.954              
        55.8        1.05      0.8920      0.0408      0.0482       0.134       2.104       0.800              
        58.2        1.10      0.8910      0.0328      0.0404       0.112       1.764       0.643              
        60.5        1.14      0.8795      0.0247      0.0321       0.089       1.401       0.485              
        62.8        1.18      0.8396      0.0165      0.0234       0.065       1.019       0.324              
        65.2        1.23      0.7115      0.0083      0.0144       0.040       0.627       0.163              
        67.5        1.27     -0.0002      0.0000      0.0053       0.015       0.232       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0894       0.483       6.092       3.256              
         2.9        0.04      0.0523      0.1067      0.0894       0.484       6.096       3.263              
         5.8        0.09      0.1047      0.1069      0.0896       0.484       6.107       3.272              
         8.7        0.13      0.1570      0.1072      0.0899       0.486       6.125       3.280              
        11.6        0.18      0.2090      0.1075      0.0902       0.488       6.149       3.289              
        14.5        0.22      0.2607      0.1078      0.0906       0.490       6.179       3.298              
        17.4        0.26      0.3120      0.1080      0.0911       0.493       6.209       3.305              
        20.3        0.31      0.3628      0.1083      0.0916       0.495       6.241       3.312              
        23.2        0.35      0.4132      0.1084      0.0920       0.498       6.273       3.317              
        26.2        0.39      0.4629      0.1085      0.0925       0.500       6.302       3.318              
        29.1        0.44      0.5119      0.1084      0.0928       0.502       6.326       3.315              
        32.0        0.48      0.5601      0.1080      0.0930       0.503       6.340       3.304              
        34.9        0.53      0.6072      0.1074      0.0930       0.503       6.341       3.285              
        37.8        0.57      0.6530      0.1061      0.0927       0.501       6.316       3.248              
        40.7        0.61      0.6964      0.1040      0.0917       0.496       6.250       3.183              
        43.6        0.66      0.7362      0.1011      0.0903       0.488       6.153       3.092              
        46.5        0.70      0.7712      0.0972      0.0884       0.478       6.024       2.973              
        49.4        0.75      0.8014      0.0923      0.0858       0.464       5.851       2.823              
        52.3        0.79      0.8265      0.0864      0.0825       0.446       5.625       2.644              
        55.2        0.83      0.8468      0.0795      0.0782       0.423       5.333       2.433              
        58.1        0.88      0.8629      0.0721      0.0733       0.396       4.994       2.206              
        61.0        0.92      0.8762      0.0646      0.0679       0.367       4.626       1.976              
        63.9        0.96      0.8873      0.0569      0.0619       0.335       4.217       1.741              
        66.8        1.01      0.8958      0.0491      0.0553       0.299       3.769       1.503              
        69.7        1.05      0.9007      0.0412      0.0481       0.260       3.281       1.261              
        72.7        1.10      0.9012      0.0332      0.0404       0.218       2.751       1.015              
        75.6        1.14      0.8920      0.0250      0.0320       0.173       2.178       0.765              
        78.5        1.18      0.8540      0.0167      0.0232       0.125       1.581       0.512              
        81.4        1.23      0.7290      0.0084      0.0142       0.077       0.967       0.258              
        84.3        1.27     -0.0008      0.0000      0.0051       0.027       0.346       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.1487       1.390      14.599       4.909              
         3.5        0.04      0.0336      0.1118      0.1459       1.363      14.317       4.927              
         7.0        0.09      0.0688      0.1122      0.1430       1.337      14.042       4.945              
        10.5        0.13      0.1057      0.1126      0.1401       1.309      13.753       4.961              
        14.0        0.18      0.1445      0.1130      0.1371       1.281      13.459       4.976              
        17.4        0.22      0.1852      0.1133      0.1340       1.253      13.158       4.989              
        20.9        0.26      0.2281      0.1135      0.1308       1.223      12.843       4.999              
        24.4        0.31      0.2733      0.1136      0.1275       1.192      12.520       5.004              
        27.9        0.35      0.3208      0.1136      0.1242       1.160      12.189       5.003              
        31.4        0.39      0.3708      0.1134      0.1207       1.128      11.846       4.996              
        34.9        0.44      0.4233      0.1130      0.1171       1.094      11.490       4.979              
        38.4        0.48      0.4782      0.1123      0.1133       1.059      11.121       4.949              
        41.9        0.53      0.5352      0.1113      0.1094       1.022      10.737       4.902              
        45.3        0.57      0.5934      0.1096      0.1053       0.984      10.337       4.830              
        48.8        0.61      0.6512      0.1071      0.1009       0.943       9.908       4.718              
        52.3        0.66      0.7055      0.1036      0.0966       0.902       9.478       4.563              
        55.8        0.70      0.7532      0.0991      0.0923       0.863       9.063       4.367              
        59.3        0.75      0.7931      0.0937      0.0881       0.823       8.648       4.130              
        62.8        0.79      0.8248      0.0875      0.0837       0.782       8.215       3.853              
        66.3        0.83      0.8485      0.0803      0.0788       0.736       7.736       3.536              
        69.8        0.88      0.8658      0.0727      0.0736       0.688       7.225       3.202              
        73.2        0.92      0.8799      0.0651      0.0681       0.637       6.686       2.868              
        76.7        0.96      0.8919      0.0573      0.0620       0.580       6.087       2.526              
        80.2        1.01      0.9015      0.0495      0.0553       0.517       5.433       2.180              
        83.7        1.05      0.9077      0.0415      0.0481       0.450       4.723       1.828              
        87.2        1.10      0.9097      0.0334      0.0402       0.376       3.950       1.471              
        90.7        1.14      0.9019      0.0251      0.0318       0.297       3.119       1.107              
        94.2        1.18      0.8655      0.0168      0.0230       0.215       2.258       0.741              
        97.7        1.23      0.7432      0.0085      0.0140       0.131       1.373       0.373              
       101.1        1.27      0.0026      0.0000      0.0049       0.046       0.482       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.2023       3.002      27.032       6.951              
         4.1        0.04      0.0259      0.1165      0.1970       2.924      26.324       6.983              
         8.1        0.09      0.0535      0.1170      0.1915       2.842      25.584       7.014              
        12.2        0.13      0.0830      0.1174      0.1858       2.757      24.822       7.042              
        16.3        0.18      0.1148      0.1178      0.1799       2.669      24.031       7.066              
        20.3        0.22      0.1489      0.1181      0.1737       2.578      23.214       7.084              
        24.4        0.26      0.1858      0.1183      0.1674       2.484      22.362       7.096              
        28.4        0.31      0.2256      0.1184      0.1609       2.387      21.493       7.099              
        32.5        0.35      0.2689      0.1182      0.1540       2.286      20.582       7.090              
        36.6        0.39      0.3158      0.1179      0.1471       2.183      19.656       7.069              
        40.6        0.44      0.3668      0.1173      0.1400       2.077      18.704       7.032              
        44.7        0.48      0.4219      0.1164      0.1328       1.971      17.749       6.977              
        48.8        0.53      0.4817      0.1150      0.1254       1.862      16.760       6.896              
        52.8        0.57      0.5456      0.1131      0.1180       1.751      15.763       6.780              
        56.9        0.61      0.6119      0.1102      0.1104       1.639      14.754       6.609              
        61.0        0.66      0.6769      0.1063      0.1032       1.531      13.782       6.374              
        65.0        0.70      0.7351      0.1014      0.0967       1.434      12.914       6.081              
        69.1        0.74      0.7837      0.0956      0.0908       1.347      12.131       5.732              
        73.1        0.79      0.8217      0.0889      0.0853       1.266      11.396       5.332              
        77.2        0.83      0.8490      0.0815      0.0798       1.185      10.666       4.885              
        81.3        0.88      0.8676      0.0737      0.0744       1.104       9.939       4.419              
        85.3        0.92      0.8825      0.0660      0.0688       1.021       9.191       3.959              
        89.4        0.96      0.8953      0.0582      0.0626       0.929       8.368       3.490              
        93.5        1.01      0.9059      0.0502      0.0559       0.829       7.463       3.013              
        97.5        1.05      0.9134      0.0422      0.0485       0.720       6.481       2.528              
       101.6        1.09      0.9168      0.0339      0.0405       0.601       5.414       2.035              
       105.7        1.14      0.9105      0.0256      0.0320       0.475       4.275       1.534              
       109.7        1.18      0.8764      0.0172      0.0232       0.344       3.095       1.030              
       113.8        1.23      0.7582      0.0086      0.0140       0.207       1.866       0.518              
       117.9        1.27     -0.0025      0.0000      0.0047       0.070       0.627      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.2535       5.615      44.236       9.406              
         4.6        0.04      0.0215      0.1208      0.2459       5.447      42.911       9.459              
         9.3        0.09      0.0447      0.1214      0.2379       5.270      41.516       9.507              
        13.9        0.13      0.0698      0.1219      0.2296       5.086      40.070       9.551              
        18.6        0.18      0.0970      0.1224      0.2210       4.895      38.566       9.587              
        23.2        0.22      0.1267      0.1227      0.2121       4.698      37.015       9.613              
        27.9        0.26      0.1592      0.1229      0.2028       4.493      35.400       9.627              
        32.5        0.31      0.1949      0.1229      0.1933       4.281      33.729       9.626              
        37.1        0.35      0.2342      0.1227      0.1834       4.063      32.012       9.608              
        41.8        0.39      0.2777      0.1222      0.1733       3.840      30.249       9.569              
        46.4        0.44      0.3261      0.1214      0.1630       3.610      28.441       9.507              
        51.1        0.48      0.3796      0.1202      0.1525       3.378      26.612       9.415              
        55.7        0.53      0.4394      0.1186      0.1418       3.140      24.741       9.287              
        60.4        0.57      0.5053      0.1164      0.1311       2.904      22.874       9.115              
        65.0        0.61      0.5766      0.1133      0.1204       2.668      21.019       8.874              
        69.6        0.66      0.6498      0.1090      0.1102       2.441      19.227       8.539              
        74.3        0.70      0.7173      0.1037      0.1013       2.244      17.676       8.123              
        78.9        0.74      0.7740      0.0975      0.0937       2.076      16.355       7.634              
        83.6        0.79      0.8180      0.0904      0.0871       1.929      15.200       7.081              
        88.2        0.83      0.8489      0.0827      0.0810       1.795      14.139       6.476              
        92.9        0.88      0.8688      0.0747      0.0753       1.669      13.146       5.854              
        97.5        0.92      0.8843      0.0670      0.0696       1.543      12.152       5.246              
       102.2        0.96      0.8980      0.0591      0.0633       1.403      11.055       4.626              
       106.8        1.01      0.9096      0.0510      0.0565       1.251       9.853       3.994              
       111.4        1.05      0.9182      0.0428      0.0490       1.085       8.547       3.352              
       116.1        1.09      0.9228      0.0345      0.0409       0.905       7.131       2.698              
       120.7        1.14      0.9175      0.0259      0.0321       0.712       5.608       2.029              
       125.4        1.18      0.8859      0.0175      0.0233       0.517       4.070       1.369              
       130.0        1.23      0.7742      0.0089      0.0141       0.313       2.465       0.699              
       134.7        1.27     -0.0039      0.0000      0.0045       0.100       0.789      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.2799       8.828      61.822      12.104              
         5.2        0.04      0.0198      0.1228      0.2711       8.549      59.868      12.176              
        10.4        0.09      0.0413      0.1235      0.2615       8.249      57.766      12.239              
        15.7        0.13      0.0648      0.1240      0.2513       7.927      55.509      12.291              
        20.9        0.18      0.0905      0.1244      0.2407       7.592      53.164      12.330              
        26.1        0.22      0.1188      0.1246      0.2296       7.241      50.709      12.352              
        31.3        0.26      0.1501      0.1246      0.2180       6.875      48.141      12.353              
        36.6        0.31      0.1850      0.1244      0.2061       6.501      45.526      12.335              
        41.8        0.35      0.2237      0.1240      0.1941       6.121      42.864      12.292              
        47.0        0.39      0.2672      0.1233      0.1817       5.732      40.138      12.220              
        52.2        0.44      0.3157      0.1223      0.1695       5.346      37.436      12.121              
        57.4        0.48      0.3702      0.1209      0.1573       4.960      34.734      11.987              
        62.7        0.53      0.4310      0.1192      0.1452       4.580      32.071      11.812              
        67.9        0.57      0.4983      0.1169      0.1335       4.210      29.485      11.590              
        73.1        0.61      0.5713      0.1140      0.1223       3.857      27.011      11.303              
        78.3        0.66      0.6465      0.1100      0.1117       3.522      24.664      10.901              
        83.6        0.70      0.7165      0.1048      0.1024       3.230      22.620      10.388              
        88.8        0.74      0.7739      0.0987      0.0948       2.991      20.947       9.779              
        94.0        0.79      0.8175      0.0917      0.0884       2.788      19.523       9.092              
        99.2        0.83      0.8480      0.0841      0.0824       2.600      18.206       8.333              
       104.4        0.88      0.8683      0.0760      0.0766       2.417      16.926       7.535              
       109.7        0.92      0.8841      0.0681      0.0708       2.234      15.642       6.753              
       114.9        0.96      0.8980      0.0601      0.0645       2.033      14.239       5.961              
       120.1        1.01      0.9098      0.0520      0.0575       1.814      12.706       5.154              
       125.3        1.05      0.9188      0.0437      0.0499       1.575      11.032       4.331              
       130.5        1.09      0.9239      0.0352      0.0417       1.316       9.218       3.493              
       135.8        1.14      0.9200      0.0266      0.0330       1.039       7.279       2.641              
       141.0        1.18      0.8898      0.0179      0.0238       0.750       5.252       1.775              
       146.2        1.23      0.7776      0.0090      0.0142       0.448       3.139       0.894              
       151.4        1.27     -0.0032      0.0000      0.0045       0.143       1.005      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.2223       9.618      60.615      14.337              
         5.8        0.04      0.0238      0.1177      0.2162       9.354      58.955      14.407              
        11.6        0.09      0.0493      0.1182      0.2098       9.075      57.197      14.471              
        17.4        0.13      0.0768      0.1187      0.2027       8.770      55.274      14.523              
        23.2        0.17      0.1066      0.1190      0.1954       8.452      53.269      14.564              
        29.0        0.22      0.1390      0.1192      0.1876       8.118      51.166      14.589              
        34.8        0.26      0.1743      0.1193      0.1796       7.772      48.986      14.598              
        40.6        0.31      0.2128      0.1192      0.1715       7.421      46.770      14.589              
        46.4        0.35      0.2551      0.1190      0.1632       7.063      44.512      14.560              
        52.2        0.39      0.3013      0.1185      0.1549       6.700      42.230      14.506              
        58.0        0.44      0.3521      0.1179      0.1465       6.336      39.936      14.425              
        63.8        0.48      0.4073      0.1170      0.1382       5.980      37.692      14.317              
        69.6        0.52      0.4670      0.1158      0.1302       5.634      35.511      14.176              
        75.4        0.57      0.5309      0.1143      0.1225       5.298      33.394      13.990              
        81.2        0.61      0.5980      0.1123      0.1151       4.978      31.374      13.747              
        87.0        0.66      0.6655      0.1094      0.1079       4.668      29.419      13.390              
        92.8        0.70      0.7284      0.1051      0.1010       4.370      27.540      12.863              
        98.6        0.74      0.7795      0.0996      0.0951       4.113      25.923      12.194              
       104.4        0.79      0.8183      0.0932      0.0897       3.879      24.450      11.403              
       110.2        0.83      0.8466      0.0858      0.0842       3.644      22.966      10.498              
       116.0        0.87      0.8668      0.0777      0.0784       3.394      21.389       9.510              
       121.8        0.92      0.8831      0.0697      0.0725       3.137      19.769       8.528              
       127.6        0.96      0.8973      0.0615      0.0660       2.855      17.995       7.530              
       133.4        1.01      0.9095      0.0532      0.0589       2.547      16.055       6.513              
       139.2        1.05      0.9191      0.0447      0.0511       2.209      13.924       5.470              
       145.0        1.09      0.9248      0.0360      0.0426       1.844      11.619       4.409              
       150.8        1.14      0.9216      0.0273      0.0336       1.455       9.173       3.335              
       156.6        1.18      0.8926      0.0183      0.0242       1.049       6.608       2.241              
       162.4        1.22      0.7805      0.0092      0.0145       0.628       3.956       1.131              
       168.2        1.27     -0.0022      0.0000      0.0047       0.202       1.271      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.1660       9.558      54.764      16.644              
         6.4        0.04      0.0303      0.1128      0.1627       9.367      53.670      16.708              
        12.7        0.09      0.0622      0.1132      0.1590       9.158      52.469      16.766              
        19.1        0.13      0.0960      0.1136      0.1550       8.928      51.153      16.816              
        25.5        0.17      0.1319      0.1138      0.1508       8.683      49.748      16.857              
        31.8        0.22      0.1701      0.1140      0.1464       8.431      48.304      16.887              
        38.2        0.26      0.2109      0.1142      0.1418       8.166      46.787      16.903              
        44.6        0.31      0.2547      0.1142      0.1370       7.888      45.197      16.904              
        50.9        0.35      0.3011      0.1141      0.1323       7.621      43.662      16.892              
        57.3        0.39      0.3506      0.1139      0.1276       7.351      42.116      16.864              
        63.7        0.44      0.4028      0.1136      0.1231       7.089      40.619      16.817              
        70.0        0.48      0.4574      0.1131      0.1188       6.841      39.198      16.752              
        76.4        0.52      0.5143      0.1125      0.1146       6.602      37.826      16.663              
        82.8        0.57      0.5721      0.1117      0.1108       6.383      36.572      16.543              
        89.2        0.61      0.6306      0.1106      0.1072       6.172      35.365      16.373              
        95.5        0.65      0.6875      0.1089      0.1038       5.976      34.240      16.131              
       101.9        0.70      0.7402      0.1059      0.0999       5.753      32.964      15.674              
       108.3        0.74      0.7843      0.1012      0.0957       5.513      31.589      14.979              
       114.6        0.79      0.8179      0.0952      0.0915       5.271      30.200      14.104              
       121.0        0.83      0.8439      0.0882      0.0867       4.991      28.595      13.055              
       127.4        0.87      0.8643      0.0801      0.0809       4.658      26.689      11.854              
       133.7        0.92      0.8810      0.0719      0.0748       4.308      24.682      10.642              
       140.1        0.96      0.8957      0.0635      0.0681       3.921      22.468       9.402              
       146.5        1.00      0.9084      0.0550      0.0608       3.502      20.064       8.144              
       152.8        1.05      0.9188      0.0462      0.0527       3.037      17.400       6.846              
       159.2        1.09      0.9253      0.0374      0.0441       2.539      14.549       5.535              
       165.6        1.14      0.9231      0.0284      0.0349       2.011      11.525       4.205              
