         15.5x12-4Blade           (155x12-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        52.9        0.51      0.6938      0.1340      0.0994       2.453      22.086      12.073              
        56.4        0.55      0.7211      0.1257      0.0957       2.361      21.261      11.325              
        59.9        0.58      0.7462      0.1172      0.0916       2.261      20.358      10.561              
        63.4        0.62      0.7692      0.1085      0.0871       2.149      19.352       9.774              
        67.0        0.65      0.7902      0.0996      0.0821       2.027      18.251       8.970              
        70.5        0.69      0.8088      0.0904      0.0767       1.894      17.049       8.149              
        74.0        0.72      0.8250      0.0811      0.0708       1.749      15.745       7.310              
        77.5        0.75      0.8376      0.0716      0.0645       1.593      14.339       6.451              
        81.1        0.79      0.8440      0.0619      0.0579       1.428      12.859       5.576              
        84.6        0.82      0.8432      0.0520      0.0508       1.253      11.280       4.684              
        88.1        0.86      0.8278      0.0418      0.0433       1.070       9.630       3.768              
        91.6        0.89      0.7815      0.0315      0.0360       0.888       7.999       2.841              
        95.2        0.93      0.6791      0.0210      0.0286       0.707       6.363       1.891              
        98.7        0.96      0.4734      0.0105      0.0213       0.526       4.739       0.947              
       102.2        0.99     -0.0034      0.0000      0.0140       0.346       3.111      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1915      0.2503       9.224      72.667      22.538              
         4.0        0.03      0.0273      0.1912      0.2398       8.837      69.617      22.502              
         8.0        0.07      0.0571      0.1908      0.2291       8.441      66.501      22.453              
        12.1        0.10      0.0898      0.1902      0.2178       8.027      63.237      22.383              
        16.1        0.14      0.1258      0.1894      0.2063       7.602      59.893      22.291              
        20.1        0.17      0.1659      0.1884      0.1945       7.169      56.477      22.172              
        24.1        0.21      0.2112      0.1871      0.1821       6.712      52.877      22.018              
        28.2        0.24      0.2621      0.1855      0.1697       6.254      49.270      21.825              
        32.2        0.27      0.3197      0.1830      0.1569       5.782      45.549      21.534              
        36.2        0.31      0.3832      0.1793      0.1443       5.317      41.888      21.095              
        40.2        0.34      0.4519      0.1743      0.1322       4.871      38.376      20.514              
        44.3        0.38      0.5195      0.1684      0.1222       4.504      35.480      19.821              
        48.3        0.41      0.5804      0.1610      0.1141       4.203      33.109      18.943              
        52.3        0.45      0.6290      0.1524      0.1079       3.976      31.326      17.930              
        56.3        0.48      0.6634      0.1443      0.1043       3.845      30.290      16.979              
        60.4        0.51      0.6933      0.1361      0.1009       3.718      29.294      16.015              
        64.4        0.55      0.7210      0.1277      0.0971       3.578      28.187      15.027              
        68.4        0.58      0.7467      0.1191      0.0929       3.424      26.972      14.014              
        72.4        0.62      0.7703      0.1103      0.0883       3.254      25.634      12.976              
        76.5        0.65      0.7920      0.1012      0.0832       3.067      24.160      11.913              
        80.5        0.69      0.8117      0.0920      0.0777       2.862      22.550      10.825              
        84.5        0.72      0.8288      0.0825      0.0717       2.641      20.806       9.714              
        88.5        0.75      0.8426      0.0729      0.0652       2.404      18.937       8.580              
        92.5        0.79      0.8509      0.0631      0.0584       2.152      16.955       7.420              
        96.6        0.82      0.8519      0.0530      0.0511       1.885      14.849       6.235              
       100.6        0.86      0.8386      0.0427      0.0436       1.608      12.664       5.025              
       104.6        0.89      0.7951      0.0323      0.0362       1.333      10.499       3.798              
       108.6        0.93      0.6970      0.0217      0.0288       1.061       8.359       2.553              
       112.7        0.96      0.4927      0.0109      0.0213       0.784       6.180       1.286              
       116.7        0.99     -0.0036      0.0000      0.0136       0.500       3.940      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1943      0.2810      14.744     103.249      28.937              
         4.5        0.03      0.0247      0.1940      0.2687      14.099      98.733      28.887              
         9.1        0.07      0.0518      0.1934      0.2559      13.425      94.010      28.811              
        13.6        0.10      0.0817      0.1928      0.2426      12.726      89.117      28.709              
        18.1        0.14      0.1150      0.1919      0.2287      12.000      84.035      28.576              
        22.6        0.17      0.1524      0.1907      0.2144      11.251      78.791      28.407              
        27.2        0.21      0.1949      0.1893      0.1998      10.483      73.412      28.195              
        31.7        0.24      0.2434      0.1876      0.1849       9.701      67.934      27.937              
        36.2        0.27      0.2995      0.1855      0.1698       8.909      62.389      27.620              
        40.8        0.31      0.3632      0.1823      0.1549       8.125      56.900      27.153              
        45.3        0.34      0.4337      0.1775      0.1403       7.362      51.552      26.437              
        49.8        0.38      0.5079      0.1715      0.1273       6.679      46.773      25.540              
        54.3        0.41      0.5735      0.1640      0.1176       6.173      43.225      24.428              
        58.9        0.45      0.6252      0.1552      0.1106       5.804      40.646      23.115              
        63.4        0.48      0.6613      0.1469      0.1066       5.593      39.167      21.880              
        67.9        0.51      0.6916      0.1386      0.1030       5.405      37.848      20.637              
        72.5        0.55      0.7199      0.1300      0.0991       5.197      36.394      19.364              
        77.0        0.58      0.7459      0.1213      0.0947       4.970      34.806      18.060              
        81.5        0.62      0.7699      0.1123      0.0900       4.722      33.067      16.725              
        86.0        0.65      0.7920      0.1031      0.0848       4.449      31.155      15.357              
        90.6        0.69      0.8121      0.0937      0.0791       4.151      29.067      13.958              
        95.1        0.72      0.8299      0.0841      0.0730       3.828      26.809      12.528              
        99.6        0.75      0.8442      0.0743      0.0664       3.484      24.395      11.070              
       104.2        0.79      0.8534      0.0643      0.0594       3.118      21.837       9.581              
       108.7        0.82      0.8551      0.0541      0.0521       2.732      19.135       8.062              
       113.2        0.86      0.8422      0.0437      0.0444       2.331      16.323       6.502              
       117.7        0.89      0.7997      0.0330      0.0368       1.928      13.504       4.912              
       122.3        0.93      0.7033      0.0222      0.0292       1.532      10.730       3.305              
       126.8        0.96      0.4994      0.0112      0.0215       1.128       7.899       1.666              
       131.3        0.99     -0.0045     -0.0001      0.0136       0.713       4.992      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1895      0.2390      17.203     108.424      34.834              
         5.0        0.03      0.0281      0.1893      0.2306      16.593     104.578      34.799              
        10.1        0.07      0.0585      0.1889      0.2217      15.952     100.539      34.742              
        15.1        0.10      0.0913      0.1885      0.2124      15.287      96.349      34.661              
        20.1        0.14      0.1271      0.1879      0.2028      14.597      91.996      34.552              
        25.2        0.17      0.1663      0.1872      0.1929      13.884      87.502      34.413              
        30.2        0.21      0.2096      0.1863      0.1828      13.156      82.916      34.247              
        35.2        0.24      0.2576      0.1851      0.1725      12.413      78.235      34.040              
        40.3        0.27      0.3111      0.1837      0.1620      11.659      73.483      33.786              
        45.3        0.31      0.3710      0.1821      0.1514      10.899      68.692      33.480              
        50.3        0.34      0.4361      0.1793      0.1410      10.148      63.956      32.976              
        55.4        0.38      0.5042      0.1743      0.1304       9.384      59.145      32.052              
        60.4        0.41      0.5699      0.1675      0.1209       8.704      54.859      30.802              
        65.4        0.45      0.6199      0.1589      0.1142       8.221      51.811      29.209              
        70.5        0.48      0.6570      0.1504      0.1099       7.906      49.828      27.646              
        75.5        0.51      0.6879      0.1418      0.1060       7.632      48.102      26.079              
        80.5        0.55      0.7167      0.1331      0.1019       7.331      46.204      24.470              
        85.6        0.58      0.7433      0.1242      0.0974       7.007      44.163      22.828              
        90.6        0.62      0.7675      0.1150      0.0925       6.656      41.948      21.147              
        95.6        0.65      0.7900      0.1056      0.0871       6.268      39.506      19.420              
       100.7        0.69      0.8105      0.0960      0.0812       5.847      36.853      17.656              
       105.7        0.72      0.8286      0.0862      0.0749       5.391      33.979      15.850              
       110.7        0.75      0.8435      0.0762      0.0681       4.903      30.900      14.007              
       115.8        0.79      0.8537      0.0660      0.0609       4.385      27.636      12.127              
       120.8        0.82      0.8561      0.0555      0.0534       3.840      24.200      10.206              
       125.8        0.86      0.8438      0.0448      0.0455       3.277      20.655       8.242              
       130.9        0.89      0.8029      0.0340      0.0377       2.713      17.098       6.242              
       135.9        0.93      0.7091      0.0229      0.0299       2.151      13.556       4.209              
       140.9        0.96      0.5062      0.0115      0.0218       1.571       9.903       2.116              
       145.9        0.99     -0.0049     -0.0001      0.0136       0.981       6.182      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1850      0.2018      19.328     110.741      41.157              
         5.5        0.03      0.0323      0.1849      0.1966      18.830     107.888      41.143              
        11.1        0.07      0.0664      0.1848      0.1910      18.300     104.851      41.110              
        16.6        0.10      0.1025      0.1845      0.1854      17.756     101.735      41.059              
        22.2        0.14      0.1409      0.1842      0.1794      17.184      98.457      40.985              
        27.7        0.17      0.1819      0.1838      0.1733      16.603      95.130      40.891              
        33.2        0.21      0.2257      0.1833      0.1672      16.013      91.746      40.772              
        38.8        0.24      0.2727      0.1826      0.1608      15.405      88.267      40.628              
        44.3        0.27      0.3229      0.1819      0.1546      14.807      84.835      40.460              
        49.9        0.31      0.3772      0.1810      0.1481      14.191      81.308      40.261              
        55.4        0.34      0.4352      0.1800      0.1419      13.591      77.869      40.040              
        60.9        0.38      0.4968      0.1784      0.1356      12.985      74.399      39.702              
        66.5        0.41      0.5568      0.1729      0.1279      12.248      70.178      38.474              
        72.0        0.45      0.6119      0.1643      0.1197      11.470      65.718      36.549              
        77.5        0.48      0.6503      0.1554      0.1147      10.992      62.978      34.564              
        83.1        0.51      0.6820      0.1464      0.1105      10.583      60.637      32.574              
        88.6        0.55      0.7117      0.1374      0.1059      10.148      58.143      30.561              
        94.2        0.58      0.7391      0.1282      0.1012       9.690      55.517      28.518              
        99.7        0.62      0.7639      0.1187      0.0960       9.195      52.686      26.420              
       105.2        0.65      0.7868      0.1091      0.0904       8.658      49.604      24.270              
       110.8        0.69      0.8078      0.0992      0.0842       8.069      46.233      22.065              
       116.3        0.72      0.8263      0.0891      0.0777       7.442      42.637      19.823              
       121.9        0.75      0.8418      0.0788      0.0707       6.770      38.790      17.539              
       127.4        0.79      0.8531      0.0683      0.0632       6.052      34.678      15.198              
       132.9        0.82      0.8567      0.0575      0.0553       5.295      30.338      12.796              
       138.5        0.86      0.8454      0.0465      0.0472       4.518      25.884      10.343              
       144.0        0.89      0.8058      0.0352      0.0390       3.732      21.382       7.830              
