         7x6E                     (7x6E.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        11.2        0.84      0.8100      0.0590      0.0613       0.001       0.021       0.018              
        11.7        0.88      0.8151      0.0510      0.0551       0.001       0.019       0.016              
        12.2        0.92      0.8170      0.0428      0.0481       0.001       0.016       0.013              
        12.7        0.96      0.8138      0.0345      0.0405       0.000       0.014       0.011              
        13.2        0.99      0.7995      0.0260      0.0323       0.000       0.011       0.008              
        13.7        1.03      0.7594      0.0175      0.0238       0.000       0.008       0.005              
        14.2        1.07      0.6367      0.0087      0.0147       0.000       0.005       0.003              
        14.7        1.11     -0.0034      0.0000      0.0059       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1344      0.0745       0.003       0.057       0.093              
         0.8        0.04      0.0675      0.1344      0.0760       0.003       0.058       0.092              
         1.5        0.08      0.1322      0.1342      0.0776       0.003       0.059       0.092              
         2.3        0.11      0.1940      0.1340      0.0792       0.003       0.061       0.092              
         3.0        0.15      0.2527      0.1338      0.0809       0.003       0.062       0.092              
         3.8        0.19      0.3085      0.1334      0.0826       0.003       0.063       0.092              
         4.6        0.23      0.3613      0.1330      0.0844       0.003       0.065       0.092              
         5.3        0.27      0.4111      0.1323      0.0861       0.003       0.066       0.091              
         6.1        0.31      0.4580      0.1314      0.0877       0.003       0.067       0.090              
         6.8        0.34      0.5019      0.1302      0.0892       0.003       0.068       0.090              
         7.6        0.38      0.5430      0.1286      0.0905       0.003       0.069       0.088              
         8.4        0.42      0.5813      0.1262      0.0913       0.003       0.070       0.087              
         9.1        0.46      0.6167      0.1232      0.0916       0.003       0.070       0.085              
         9.9        0.50      0.6492      0.1194      0.0914       0.003       0.070       0.082              
        10.6        0.53      0.6788      0.1149      0.0905       0.003       0.069       0.079              
        11.4        0.57      0.7054      0.1095      0.0889       0.003       0.068       0.075              
        12.2        0.61      0.7290      0.1032      0.0866       0.003       0.066       0.071              
        12.9        0.65      0.7495      0.0963      0.0834       0.003       0.064       0.066              
        13.7        0.69      0.7668      0.0891      0.0799       0.003       0.061       0.061              
        14.4        0.73      0.7814      0.0819      0.0761       0.003       0.058       0.056              
        15.2        0.76      0.7931      0.0746      0.0718       0.003       0.055       0.051              
        16.0        0.80      0.8025      0.0670      0.0670       0.002       0.051       0.046              
        16.7        0.84      0.8097      0.0592      0.0615       0.002       0.047       0.041              
        17.5        0.88      0.8150      0.0513      0.0553       0.002       0.042       0.035              
        18.2        0.92      0.8170      0.0431      0.0484       0.002       0.037       0.030              
        19.0        0.96      0.8140      0.0348      0.0408       0.001       0.031       0.024              
        19.8        0.99      0.8001      0.0262      0.0326       0.001       0.025       0.018              
        20.5        1.03      0.7604      0.0176      0.0238       0.001       0.018       0.012              
        21.3        1.07      0.6403      0.0088      0.0148       0.001       0.011       0.006              
        22.0        1.11     -0.0040      0.0000      0.0059       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0745       0.006       0.102       0.165              
         1.0        0.04      0.0675      0.1344      0.0760       0.007       0.104       0.164              
         2.0        0.08      0.1322      0.1343      0.0776       0.007       0.106       0.164              
         3.0        0.11      0.1939      0.1341      0.0793       0.007       0.108       0.164              
         4.1        0.15      0.2527      0.1339      0.0810       0.007       0.110       0.164              
         5.1        0.19      0.3085      0.1335      0.0827       0.007       0.113       0.163              
         6.1        0.23      0.3613      0.1330      0.0844       0.007       0.115       0.163              
         7.1        0.27      0.4111      0.1324      0.0862       0.007       0.117       0.162              
         8.1        0.31      0.4580      0.1316      0.0878       0.008       0.120       0.161              
         9.1        0.34      0.5020      0.1304      0.0893       0.008       0.122       0.160              
        10.1        0.38      0.5431      0.1287      0.0906       0.008       0.123       0.158              
        11.1        0.42      0.5814      0.1264      0.0914       0.008       0.125       0.155              
        12.2        0.46      0.6168      0.1234      0.0917       0.008       0.125       0.151              
        13.2        0.50      0.6493      0.1196      0.0915       0.008       0.125       0.146              
        14.2        0.53      0.6789      0.1150      0.0906       0.008       0.124       0.141              
        15.2        0.57      0.7056      0.1097      0.0891       0.008       0.121       0.134              
        16.2        0.61      0.7292      0.1034      0.0867       0.008       0.118       0.127              
        17.2        0.65      0.7498      0.0964      0.0835       0.007       0.114       0.118              
        18.2        0.69      0.7671      0.0893      0.0801       0.007       0.109       0.109              
        19.3        0.73      0.7814      0.0820      0.0762       0.007       0.104       0.100              
        20.3        0.76      0.7931      0.0746      0.0719       0.006       0.098       0.091              
        21.3        0.80      0.8025      0.0671      0.0671       0.006       0.091       0.082              
        22.3        0.84      0.8099      0.0593      0.0616       0.005       0.084       0.073              
        23.3        0.88      0.8151      0.0513      0.0554       0.005       0.075       0.063              
        24.3        0.92      0.8171      0.0432      0.0484       0.004       0.066       0.053              
        25.3        0.96      0.8141      0.0348      0.0408       0.004       0.056       0.043              
        26.3        0.99      0.8000      0.0262      0.0325       0.003       0.044       0.032              
        27.4        1.03      0.7597      0.0175      0.0238       0.002       0.032       0.021              
        28.4        1.07      0.6381      0.0088      0.0148       0.001       0.020       0.011              
        29.4        1.11      0.0097      0.0001      0.0060       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0746       0.013       0.159       0.257              
         1.3        0.04      0.0675      0.1344      0.0761       0.013       0.162       0.257              
         2.5        0.08      0.1321      0.1343      0.0777       0.013       0.166       0.257              
         3.8        0.11      0.1938      0.1341      0.0793       0.013       0.169       0.256              
         5.1        0.15      0.2525      0.1339      0.0810       0.014       0.173       0.256              
         6.3        0.19      0.3083      0.1336      0.0828       0.014       0.176       0.255              
         7.6        0.23      0.3611      0.1331      0.0845       0.014       0.180       0.254              
         8.9        0.27      0.4109      0.1325      0.0862       0.015       0.184       0.253              
        10.1        0.31      0.4578      0.1316      0.0879       0.015       0.187       0.252              
        11.4        0.34      0.5017      0.1304      0.0894       0.015       0.190       0.249              
        12.7        0.38      0.5429      0.1288      0.0906       0.015       0.193       0.246              
        13.9        0.42      0.5812      0.1265      0.0915       0.015       0.195       0.242              
        15.2        0.46      0.6166      0.1235      0.0918       0.016       0.196       0.236              
        16.5        0.50      0.6491      0.1197      0.0916       0.015       0.195       0.229              
        17.7        0.53      0.6788      0.1152      0.0908       0.015       0.193       0.220              
        19.0        0.57      0.7055      0.1098      0.0892       0.015       0.190       0.210              
        20.3        0.61      0.7291      0.1035      0.0868       0.015       0.185       0.198              
        21.5        0.65      0.7497      0.0965      0.0837       0.014       0.178       0.185              
        22.8        0.69      0.7670      0.0894      0.0802       0.014       0.171       0.171              
        24.1        0.73      0.7814      0.0822      0.0763       0.013       0.163       0.157              
        25.3        0.76      0.7931      0.0748      0.0720       0.012       0.153       0.143              
        26.6        0.80      0.8026      0.0672      0.0672       0.011       0.143       0.128              
        27.9        0.84      0.8100      0.0594      0.0617       0.010       0.131       0.114              
        29.1        0.88      0.8152      0.0514      0.0555       0.009       0.118       0.098              
        30.4        0.92      0.8172      0.0432      0.0485       0.008       0.103       0.083              
        31.7        0.96      0.8143      0.0348      0.0409       0.007       0.087       0.067              
        32.9        0.99      0.8002      0.0263      0.0326       0.006       0.069       0.050              
        34.2        1.03      0.7600      0.0176      0.0239       0.004       0.051       0.034              
        35.5        1.07      0.6384      0.0088      0.0148       0.003       0.032       0.017              
        36.7        1.11     -0.0002      0.0000      0.0060       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0747       0.022       0.229       0.370              
         1.5        0.04      0.0674      0.1345      0.0762       0.022       0.234       0.370              
         3.0        0.08      0.1320      0.1344      0.0778       0.023       0.239       0.370              
         4.6        0.11      0.1936      0.1342      0.0794       0.023       0.244       0.369              
         6.1        0.15      0.2523      0.1339      0.0811       0.024       0.249       0.369              
         7.6        0.19      0.3080      0.1336      0.0829       0.024       0.254       0.368              
         9.1        0.23      0.3608      0.1331      0.0846       0.025       0.260       0.367              
        10.6        0.27      0.4106      0.1325      0.0863       0.025       0.265       0.365              
        12.2        0.31      0.4575      0.1317      0.0880       0.026       0.270       0.363              
        13.7        0.34      0.5014      0.1305      0.0895       0.026       0.275       0.359              
        15.2        0.38      0.5425      0.1289      0.0908       0.027       0.278       0.355              
        16.7        0.42      0.5809      0.1266      0.0916       0.027       0.281       0.349              
        18.2        0.46      0.6163      0.1236      0.0920       0.027       0.282       0.340              
        19.8        0.50      0.6488      0.1199      0.0918       0.027       0.282       0.330              
        21.3        0.53      0.6786      0.1153      0.0909       0.027       0.279       0.318              
        22.8        0.57      0.7053      0.1100      0.0894       0.026       0.274       0.303              
        24.3        0.61      0.7290      0.1037      0.0870       0.025       0.267       0.286              
        25.8        0.65      0.7496      0.0967      0.0838       0.024       0.257       0.266              
        27.4        0.69      0.7670      0.0896      0.0803       0.023       0.246       0.247              
        28.9        0.73      0.7814      0.0823      0.0765       0.022       0.235       0.227              
        30.4        0.76      0.7931      0.0749      0.0722       0.021       0.221       0.206              
        31.9        0.80      0.8026      0.0673      0.0673       0.020       0.207       0.185              
        33.4        0.84      0.8100      0.0596      0.0618       0.018       0.190       0.164              
        34.9        0.88      0.8152      0.0515      0.0556       0.016       0.170       0.142              
        36.5        0.92      0.8173      0.0434      0.0487       0.014       0.149       0.119              
        38.0        0.96      0.8144      0.0349      0.0410       0.012       0.126       0.096              
        39.5        0.99      0.8005      0.0263      0.0327       0.010       0.100       0.073              
        41.0        1.03      0.7604      0.0176      0.0239       0.007       0.073       0.049              
        42.5        1.07      0.6390      0.0089      0.0148       0.004       0.045       0.024              
        44.1        1.11     -0.0004      0.0000      0.0060       0.002       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0749       0.035       0.313       0.504              
         1.8        0.04      0.0673      0.1345      0.0764       0.035       0.319       0.504              
         3.5        0.08      0.1318      0.1344      0.0779       0.036       0.325       0.504              
         5.3        0.11      0.1933      0.1342      0.0796       0.037       0.332       0.503              
         7.1        0.15      0.2519      0.1340      0.0813       0.038       0.339       0.502              
         8.9        0.19      0.3076      0.1337      0.0830       0.038       0.347       0.501              
        10.6        0.23      0.3603      0.1332      0.0848       0.039       0.354       0.499              
        12.4        0.27      0.4101      0.1326      0.0865       0.040       0.361       0.497              
        14.2        0.31      0.4570      0.1318      0.0881       0.041       0.368       0.494              
        16.0        0.34      0.5010      0.1307      0.0897       0.042       0.374       0.490              
        17.7        0.38      0.5421      0.1291      0.0909       0.042       0.380       0.484              
        19.5        0.42      0.5804      0.1268      0.0918       0.043       0.383       0.475              
        21.3        0.46      0.6159      0.1239      0.0922       0.043       0.385       0.464              
        23.0        0.50      0.6485      0.1201      0.0920       0.043       0.384       0.450              
        24.8        0.53      0.6783      0.1156      0.0912       0.042       0.381       0.433              
        26.6        0.57      0.7051      0.1102      0.0896       0.042       0.374       0.413              
        28.4        0.61      0.7288      0.1039      0.0872       0.040       0.364       0.390              
        30.1        0.65      0.7495      0.0969      0.0840       0.039       0.351       0.363              
        31.9        0.69      0.7669      0.0898      0.0805       0.037       0.336       0.336              
        33.7        0.73      0.7813      0.0825      0.0766       0.036       0.320       0.309              
        35.5        0.76      0.7931      0.0751      0.0723       0.034       0.302       0.281              
        37.2        0.80      0.8026      0.0675      0.0675       0.031       0.282       0.253              
        39.0        0.84      0.8100      0.0597      0.0619       0.029       0.259       0.224              
        40.8        0.88      0.8153      0.0517      0.0557       0.026       0.233       0.194              
        42.5        0.92      0.8174      0.0435      0.0488       0.023       0.204       0.163              
        44.3        0.96      0.8146      0.0350      0.0411       0.019       0.172       0.131              
        46.1        0.99      0.8007      0.0264      0.0328       0.015       0.137       0.099              
        47.9        1.03      0.7608      0.0177      0.0240       0.011       0.100       0.066              
        49.6        1.07      0.6395      0.0089      0.0149       0.007       0.062       0.033              
        51.4        1.11     -0.0012      0.0000      0.0060       0.003       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0751       0.052       0.409       0.659              
         2.0        0.04      0.0672      0.1345      0.0766       0.053       0.418       0.658              
         4.1        0.08      0.1316      0.1344      0.0782       0.054       0.426       0.658              
         6.1        0.11      0.1931      0.1342      0.0798       0.055       0.435       0.657              
         8.1        0.15      0.2518      0.1340      0.0815       0.056       0.444       0.656              
        10.2        0.19      0.3074      0.1337      0.0832       0.058       0.454       0.654              
        12.2        0.23      0.3601      0.1332      0.0850       0.059       0.463       0.652              
        14.2        0.27      0.4100      0.1326      0.0867       0.060       0.473       0.649              
        16.2        0.31      0.4568      0.1318      0.0883       0.061       0.482       0.645              
        18.3        0.34      0.5008      0.1306      0.0899       0.062       0.490       0.639              
        20.3        0.38      0.5420      0.1290      0.0911       0.063       0.497       0.632              
        22.3        0.42      0.5803      0.1268      0.0920       0.064       0.502       0.621              
        24.4        0.46      0.6159      0.1238      0.0923       0.064       0.504       0.606              
        26.4        0.50      0.6485      0.1200      0.0921       0.064       0.502       0.588              
        28.4        0.54      0.6783      0.1155      0.0912       0.063       0.498       0.565              
        30.5        0.57      0.7051      0.1100      0.0896       0.062       0.489       0.539              
        32.5        0.61      0.7289      0.1037      0.0872       0.060       0.475       0.508              
        34.5        0.65      0.7495      0.0967      0.0840       0.058       0.458       0.473              
        36.5        0.69      0.7669      0.0895      0.0804       0.056       0.439       0.438              
        38.6        0.73      0.7814      0.0822      0.0765       0.053       0.417       0.402              
        40.6        0.77      0.7931      0.0748      0.0722       0.050       0.394       0.366              
        42.6        0.80      0.8026      0.0672      0.0673       0.047       0.367       0.329              
        44.7        0.84      0.8100      0.0593      0.0617       0.043       0.337       0.290              
        46.7        0.88      0.8152      0.0513      0.0554       0.038       0.302       0.251              
        48.7        0.92      0.8172      0.0431      0.0485       0.034       0.264       0.211              
        50.8        0.96      0.8142      0.0347      0.0408       0.028       0.222       0.170              
        52.8        1.00      0.8001      0.0261      0.0325       0.022       0.177       0.128              
        54.8        1.03      0.7606      0.0175      0.0238       0.016       0.130       0.086              
        56.8        1.07      0.6421      0.0088      0.0147       0.010       0.080       0.043              
        58.9        1.11     -0.0125     -0.0001      0.0058       0.004       0.032       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0752       0.074       0.519       0.834              
         2.3        0.04      0.0670      0.1345      0.0768       0.076       0.530       0.834              
         4.6        0.08      0.1312      0.1344      0.0783       0.077       0.541       0.833              
         6.8        0.11      0.1925      0.1343      0.0800       0.079       0.552       0.832              
         9.1        0.15      0.2509      0.1341      0.0817       0.080       0.564       0.831              
        11.4        0.19      0.3065      0.1338      0.0834       0.082       0.576       0.829              
        13.7        0.23      0.3591      0.1333      0.0851       0.084       0.588       0.826              
        16.0        0.27      0.4088      0.1327      0.0869       0.086       0.599       0.822              
        18.2        0.31      0.4556      0.1319      0.0885       0.087       0.611       0.817              
        20.5        0.34      0.4996      0.1308      0.0901       0.089       0.622       0.811              
        22.8        0.38      0.5407      0.1293      0.0913       0.090       0.630       0.801              
        25.1        0.42      0.5791      0.1271      0.0922       0.091       0.637       0.787              
        27.4        0.46      0.6147      0.1241      0.0926       0.091       0.639       0.769              
        29.6        0.50      0.6474      0.1204      0.0924       0.091       0.638       0.746              
        31.9        0.53      0.6773      0.1159      0.0915       0.090       0.632       0.718              
        34.2        0.57      0.7043      0.1105      0.0899       0.089       0.621       0.685              
        36.5        0.61      0.7283      0.1042      0.0875       0.086       0.604       0.646              
        38.8        0.65      0.7493      0.0972      0.0842       0.083       0.581       0.602              
        41.0        0.69      0.7671      0.0900      0.0807       0.080       0.557       0.558              
        43.3        0.73      0.7819      0.0827      0.0768       0.076       0.530       0.512              
        45.6        0.76      0.7942      0.0752      0.0724       0.071       0.500       0.466              
        47.9        0.80      0.8042      0.0676      0.0675       0.066       0.466       0.419              
        50.2        0.84      0.8122      0.0598      0.0619       0.061       0.427       0.371              
        52.4        0.88      0.8180      0.0518      0.0556       0.055       0.384       0.321              
        54.7        0.92      0.8206      0.0436      0.0487       0.048       0.336       0.270              
        57.0        0.96      0.8183      0.0351      0.0410       0.040       0.283       0.218              
        59.3        0.99      0.8050      0.0265      0.0327       0.032       0.226       0.164              
        61.5        1.03      0.7663      0.0177      0.0239       0.024       0.165       0.110              
        63.8        1.07      0.6484      0.0089      0.0147       0.015       0.102       0.055              
        66.1        1.11     -0.0001      0.0000      0.0059       0.006       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1345      0.0737       0.100       0.628       1.029              
         2.5        0.04      0.0682      0.1344      0.0752       0.102       0.641       1.028              
         5.1        0.08      0.1334      0.1343      0.0769       0.104       0.655       1.027              
         7.6        0.11      0.1955      0.1342      0.0786       0.106       0.670       1.026              
        10.1        0.15      0.2545      0.1339      0.0804       0.109       0.685       1.024              
        12.7        0.19      0.3104      0.1336      0.0822       0.111       0.701       1.022              
        15.2        0.23      0.3633      0.1332      0.0840       0.114       0.716       1.019              
        17.7        0.27      0.4130      0.1326      0.0858       0.116       0.731       1.014              
        20.3        0.31      0.4597      0.1318      0.0876       0.118       0.747       1.008              
        22.8        0.34      0.5035      0.1307      0.0892       0.121       0.760       1.000              
        25.3        0.38      0.5444      0.1292      0.0906       0.123       0.772       0.988              
        27.8        0.42      0.5825      0.1270      0.0916       0.124       0.781       0.971              
        30.4        0.46      0.6178      0.1241      0.0920       0.124       0.784       0.949              
        32.9        0.50      0.6504      0.1204      0.0919       0.124       0.783       0.921              
        35.4        0.53      0.6802      0.1160      0.0912       0.123       0.777       0.887              
        38.0        0.57      0.7072      0.1107      0.0896       0.121       0.764       0.846              
        40.5        0.61      0.7315      0.1044      0.0872       0.118       0.743       0.799              
        43.0        0.65      0.7530      0.0974      0.0840       0.114       0.716       0.745              
        45.6        0.69      0.7714      0.0902      0.0804       0.109       0.685       0.690              
        48.1        0.73      0.7871      0.0829      0.0764       0.103       0.651       0.634              
        50.6        0.76      0.8002      0.0754      0.0720       0.097       0.613       0.577              
        53.2        0.80      0.8109      0.0678      0.0670       0.091       0.571       0.518              
        55.7        0.84      0.8195      0.0599      0.0614       0.083       0.523       0.458              
        58.2        0.88      0.8256      0.0519      0.0552       0.075       0.470       0.397              
        60.8        0.92      0.8282      0.0437      0.0483       0.065       0.412       0.334              
        63.3        0.95      0.8260      0.0352      0.0407       0.055       0.347       0.270              
        65.8        0.99      0.8126      0.0266      0.0325       0.044       0.277       0.204              
        68.4        1.03      0.7740      0.0179      0.0238       0.032       0.203       0.137              
        70.9        1.07      0.6561      0.0090      0.0146       0.020       0.125       0.069              
        73.4        1.11     -0.0012      0.0000      0.0058       0.008       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0719       0.129       0.741       1.243              
         2.8        0.04      0.0697      0.1342      0.0736       0.132       0.759       1.242              
         5.6        0.08      0.1359      0.1341      0.0754       0.136       0.777       1.241              
         8.4        0.11      0.1989      0.1340      0.0772       0.139       0.796       1.240              
        11.1        0.15      0.2584      0.1338      0.0791       0.142       0.815       1.238              
        13.9        0.19      0.3146      0.1335      0.0810       0.146       0.835       1.236              
        16.7        0.23      0.3675      0.1331      0.0830       0.149       0.856       1.232              
        19.5        0.27      0.4172      0.1326      0.0849       0.153       0.876       1.227              
        22.3        0.31      0.4638      0.1318      0.0868       0.156       0.895       1.220              
        25.1        0.34      0.5073      0.1308      0.0886       0.159       0.914       1.210              
        27.8        0.38      0.5479      0.1293      0.0901       0.162       0.929       1.197              
        30.6        0.42      0.5857      0.1272      0.0912       0.164       0.941       1.177              
        33.4        0.46      0.6207      0.1243      0.0918       0.165       0.946       1.151              
        36.2        0.50      0.6531      0.1207      0.0918       0.165       0.946       1.117              
        39.0        0.53      0.6828      0.1163      0.0910       0.164       0.939       1.076              
        41.8        0.57      0.7099      0.1109      0.0895       0.161       0.923       1.027              
        44.6        0.61      0.7345      0.1047      0.0871       0.157       0.898       0.969              
        47.3        0.65      0.7564      0.0977      0.0838       0.151       0.864       0.904              
        50.1        0.69      0.7755      0.0905      0.0802       0.144       0.827       0.837              
        52.9        0.73      0.7919      0.0831      0.0761       0.137       0.785       0.769              
        55.7        0.76      0.8057      0.0756      0.0716       0.129       0.739       0.700              
        58.5        0.80      0.8171      0.0679      0.0666       0.120       0.687       0.628              
        61.3        0.84      0.8263      0.0600      0.0610       0.110       0.629       0.555              
        64.0        0.88      0.8326      0.0519      0.0548       0.099       0.565       0.481              
        66.8        0.92      0.8353      0.0437      0.0479       0.086       0.494       0.404              
        69.6        0.95      0.8329      0.0352      0.0404       0.073       0.416       0.326              
        72.4        0.99      0.8192      0.0266      0.0322       0.058       0.332       0.246              
