         7x6F                     (7x6F.dat)                                   01/07/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       1000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
         6.6        1.00      0.7301      0.0120      0.0165       0.000       0.001       0.001
         6.9        1.04      0.5939      0.0058      0.0102       0.000       0.001       0.000
         7.1        1.08     -0.0009      0.0000      0.0048       0.000       0.000       0.000



         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0923      0.0490       0.001       0.017       0.028
         0.5        0.04      0.0684      0.0923      0.0500       0.001       0.017       0.028
         1.0        0.07      0.1339      0.0922      0.0511       0.001       0.017       0.028
         1.5        0.11      0.1964      0.0921      0.0522       0.001       0.018       0.028
         2.0        0.15      0.2559      0.0920      0.0533       0.001       0.018       0.028
         2.5        0.19      0.3125      0.0918      0.0545       0.001       0.019       0.028
         3.0        0.22      0.3660      0.0916      0.0557       0.001       0.019       0.028
         3.4        0.26      0.4165      0.0913      0.0569       0.001       0.019       0.028
         3.9        0.30      0.4642      0.0910      0.0582       0.001       0.020       0.028
         4.4        0.33      0.5089      0.0905      0.0594       0.001       0.020       0.028
         4.9        0.37      0.5509      0.0897      0.0604       0.001       0.021       0.027
         5.4        0.41      0.5902      0.0884      0.0611       0.001       0.021       0.027
         5.9        0.45      0.6268      0.0861      0.0611       0.001       0.021       0.026
         6.4        0.48      0.6604      0.0827      0.0604       0.001       0.021       0.025
         6.9        0.52      0.6905      0.0784      0.0590       0.001       0.020       0.024
         7.4        0.56      0.7168      0.0738      0.0573       0.001       0.020       0.023
         7.9        0.59      0.7392      0.0691      0.0555       0.001       0.019       0.021
         8.4        0.63      0.7575      0.0644      0.0536       0.001       0.018       0.020
         8.9        0.67      0.7721      0.0595      0.0515       0.001       0.018       0.018
         9.3        0.70      0.7833      0.0546      0.0491       0.001       0.017       0.017
         9.8        0.74      0.7915      0.0496      0.0465       0.001       0.016       0.015
        10.3        0.78      0.7968      0.0444      0.0434       0.000       0.015       0.014
        10.8        0.82      0.8004      0.0392      0.0399       0.000       0.014       0.012
        11.3        0.85      0.8018      0.0338      0.0360       0.000       0.012       0.010
        11.8        0.89      0.7993      0.0283      0.0315       0.000       0.011       0.009
        12.3        0.93      0.7918      0.0227      0.0266       0.000       0.009       0.007
        12.8        0.96      0.7709      0.0171      0.0213       0.000       0.007       0.005
        13.3        1.00      0.7203      0.0113      0.0157       0.000       0.005       0.003
        13.8        1.04      0.5814      0.0055      0.0098       0.000       0.003       0.002
        14.3        1.08     -0.0856     -0.0004      0.0045       0.000       0.002       0.000



         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0490       0.002       0.038       0.064
         0.7        0.04      0.0684      0.0923      0.0500       0.002       0.038       0.064
         1.5        0.07      0.1339      0.0923      0.0510       0.002       0.039       0.064
         2.2        0.11      0.1963      0.0922      0.0521       0.002       0.040       0.063
         2.9        0.15      0.2558      0.0921      0.0533       0.002       0.041       0.063
         3.7        0.19      0.3123      0.0919      0.0545       0.002       0.042       0.063
         4.4        0.22      0.3658      0.0917      0.0557       0.002       0.043       0.063
         5.2        0.26      0.4163      0.0914      0.0569       0.002       0.044       0.063
         5.9        0.30      0.4640      0.0910      0.0581       0.002       0.045       0.063
         6.6        0.33      0.5087      0.0905      0.0593       0.002       0.045       0.062
         7.4        0.37      0.5506      0.0898      0.0604       0.002       0.046       0.062
         8.1        0.41      0.5898      0.0884      0.0610       0.002       0.047       0.061
         8.8        0.44      0.6264      0.0861      0.0611       0.002       0.047       0.059
         9.6        0.48      0.6600      0.0827      0.0603       0.002       0.046       0.057
        10.3        0.52      0.6900      0.0784      0.0589       0.002       0.045       0.054
        11.0        0.56      0.7162      0.0739      0.0573       0.002       0.044       0.051
        11.8        0.59      0.7387      0.0693      0.0555       0.002       0.043       0.048
        12.5        0.63      0.7571      0.0645      0.0536       0.002       0.041       0.044
        13.3        0.67      0.7717      0.0597      0.0515       0.002       0.040       0.041
        14.0        0.70      0.7830      0.0548      0.0492       0.002       0.038       0.038
        14.7        0.74      0.7913      0.0498      0.0466       0.002       0.036       0.034
        15.5        0.78      0.7968      0.0447      0.0436       0.002       0.033       0.031
        16.2        0.81      0.8006      0.0395      0.0402       0.001       0.031       0.027
        16.9        0.85      0.8021      0.0342      0.0363       0.001       0.028       0.024
        17.7        0.89      0.7999      0.0287      0.0319       0.001       0.024       0.020
        18.4        0.93      0.7928      0.0231      0.0270       0.001       0.021       0.016
        19.1        0.96      0.7730      0.0174      0.0217       0.001       0.017       0.012
        19.9        1.00      0.7251      0.0117      0.0161       0.001       0.012       0.008
        20.6        1.04      0.5957      0.0059      0.0102       0.000       0.008       0.004
        21.4        1.07     -0.0005      0.0000      0.0048       0.000       0.004       0.000



         PROP RPM =       4000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0490       0.004       0.067       0.113
         1.0        0.04      0.0683      0.0923      0.0500       0.004       0.068       0.113
         2.0        0.07      0.1337      0.0923      0.0511       0.004       0.070       0.113
         2.9        0.11      0.1961      0.0922      0.0522       0.005       0.071       0.113
         3.9        0.15      0.2556      0.0921      0.0533       0.005       0.073       0.113
         4.9        0.19      0.3120      0.0919      0.0545       0.005       0.074       0.112
         5.9        0.22      0.3655      0.0917      0.0557       0.005       0.076       0.112
         6.9        0.26      0.4160      0.0914      0.0569       0.005       0.078       0.112
         7.9        0.30      0.4636      0.0911      0.0582       0.005       0.079       0.111
         8.8        0.33      0.5083      0.0906      0.0593       0.005       0.081       0.111
         9.8        0.37      0.5502      0.0898      0.0604       0.005       0.082       0.110
        10.8        0.41      0.5895      0.0885      0.0611       0.005       0.083       0.108
        11.8        0.44      0.6261      0.0862      0.0611       0.005       0.083       0.105
        12.8        0.48      0.6597      0.0828      0.0604       0.005       0.082       0.101
        13.7        0.52      0.6898      0.0786      0.0590       0.005       0.080       0.096
        14.7        0.56      0.7160      0.0740      0.0574       0.005       0.078       0.091
        15.7        0.59      0.7385      0.0694      0.0556       0.005       0.076       0.085
        16.7        0.63      0.7570      0.0646      0.0537       0.005       0.073       0.079
        17.7        0.67      0.7716      0.0598      0.0516       0.004       0.070       0.073
        18.6        0.70      0.7830      0.0549      0.0493       0.004       0.067       0.067
        19.6        0.74      0.7914      0.0499      0.0467       0.004       0.064       0.061
        20.6        0.78      0.7969      0.0448      0.0437       0.004       0.060       0.055
        21.6        0.81      0.8006      0.0396      0.0403       0.003       0.055       0.048
        22.6        0.85      0.8022      0.0343      0.0364       0.003       0.050       0.042
        23.6        0.89      0.8000      0.0288      0.0320       0.003       0.044       0.035
        24.5        0.93      0.7931      0.0232      0.0271       0.002       0.037       0.028
        25.5        0.96      0.7735      0.0175      0.0218       0.002       0.030       0.021
        26.5        1.00      0.7257      0.0117      0.0162       0.001       0.022       0.014
        27.5        1.04      0.5962      0.0059      0.0102       0.001       0.014       0.007
        28.5        1.07     -0.0002      0.0000      0.0048       0.000       0.007       0.000



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0491       0.008       0.105       0.177
         1.2        0.04      0.0682      0.0923      0.0501       0.008       0.107       0.177
         2.5        0.07      0.1336      0.0923      0.0511       0.009       0.109       0.176
         3.7        0.11      0.1959      0.0922      0.0522       0.009       0.111       0.176
         4.9        0.15      0.2553      0.0921      0.0534       0.009       0.114       0.176
         6.1        0.19      0.3118      0.0919      0.0546       0.009       0.116       0.176
         7.4        0.22      0.3652      0.0917      0.0558       0.009       0.119       0.175
         8.6        0.26      0.4157      0.0915      0.0570       0.010       0.121       0.175
         9.8        0.30      0.4633      0.0911      0.0582       0.010       0.124       0.174
        11.0        0.33      0.5080      0.0906      0.0594       0.010       0.127       0.173
        12.3        0.37      0.5499      0.0899      0.0605       0.010       0.129       0.172
        13.5        0.41      0.5892      0.0886      0.0612       0.010       0.130       0.169
        14.7        0.44      0.6258      0.0863      0.0612       0.010       0.130       0.165
        15.9        0.48      0.6594      0.0830      0.0605       0.010       0.129       0.159
        17.2        0.52      0.6896      0.0787      0.0591       0.010       0.126       0.150
        18.4        0.56      0.7159      0.0741      0.0575       0.010       0.122       0.142
        19.6        0.59      0.7384      0.0695      0.0557       0.009       0.119       0.133
        20.9        0.63      0.7569      0.0648      0.0538       0.009       0.115       0.124
        22.1        0.67      0.7716      0.0599      0.0517       0.009       0.110       0.115
        23.3        0.70      0.7830      0.0550      0.0494       0.008       0.105       0.105
        24.5        0.74      0.7914      0.0500      0.0468       0.008       0.100       0.096
        25.8        0.78      0.7970      0.0449      0.0438       0.007       0.093       0.086
        27.0        0.81      0.8007      0.0397      0.0404       0.007       0.086       0.076
        28.2        0.85      0.8024      0.0344      0.0365       0.006       0.078       0.066
        29.4        0.89      0.8002      0.0289      0.0321       0.005       0.068       0.055
        30.7        0.93      0.7933      0.0233      0.0272       0.005       0.058       0.045
        31.9        0.96      0.7739      0.0176      0.0219       0.004       0.047       0.034
        33.1        1.00      0.7261      0.0118      0.0162       0.003       0.035       0.023
        34.3        1.04      0.5968      0.0059      0.0102       0.002       0.022       0.011
        35.6        1.07     -0.0001      0.0000      0.0048       0.001       0.010       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0491       0.014       0.151       0.254
         1.5        0.04      0.0682      0.0924      0.0502       0.015       0.154       0.254
         2.9        0.07      0.1334      0.0923      0.0512       0.015       0.157       0.254
         4.4        0.11      0.1957      0.0922      0.0523       0.015       0.160       0.254
         5.9        0.15      0.2551      0.0921      0.0535       0.016       0.164       0.254
         7.4        0.19      0.3115      0.0920      0.0546       0.016       0.168       0.253
         8.8        0.22      0.3649      0.0918      0.0558       0.016       0.171       0.253
        10.3        0.26      0.4154      0.0915      0.0571       0.017       0.175       0.252
        11.8        0.30      0.4629      0.0911      0.0583       0.017       0.179       0.251
        13.2        0.33      0.5077      0.0907      0.0595       0.017       0.182       0.250
        14.7        0.37      0.5495      0.0899      0.0606       0.018       0.186       0.248
        16.2        0.41      0.5888      0.0887      0.0613       0.018       0.188       0.244
        17.7        0.44      0.6254      0.0864      0.0614       0.018       0.188       0.238
        19.1        0.48      0.6591      0.0831      0.0607       0.018       0.186       0.229
        20.6        0.52      0.6893      0.0789      0.0593       0.017       0.182       0.217
        22.1        0.56      0.7157      0.0743      0.0576       0.017       0.177       0.205
        23.5        0.59      0.7383      0.0696      0.0558       0.016       0.171       0.192
        25.0        0.63      0.7569      0.0649      0.0539       0.016       0.165       0.179
        26.5        0.67      0.7717      0.0601      0.0519       0.015       0.159       0.165
        28.0        0.70      0.7831      0.0551      0.0495       0.014       0.152       0.152
        29.4        0.74      0.7916      0.0501      0.0469       0.014       0.144       0.138
        30.9        0.78      0.7971      0.0450      0.0439       0.013       0.135       0.124
        32.4        0.81      0.8009      0.0398      0.0405       0.012       0.124       0.110
        33.9        0.85      0.8025      0.0345      0.0366       0.011       0.112       0.095
        35.3        0.89      0.8004      0.0290      0.0321       0.009       0.099       0.080
        36.8        0.93      0.7935      0.0233      0.0272       0.008       0.084       0.064
        38.3        0.96      0.7742      0.0176      0.0219       0.006       0.067       0.049
        39.7        1.00      0.7266      0.0118      0.0162       0.005       0.050       0.033
        41.2        1.04      0.5973      0.0059      0.0103       0.003       0.031       0.016
        42.7        1.07      0.0000      0.0000      0.0048       0.001       0.015       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0492       0.023       0.206       0.346
         1.7        0.04      0.0681      0.0924      0.0502       0.023       0.210       0.346
         3.4        0.07      0.1332      0.0923      0.0513       0.024       0.214       0.346
         5.2        0.11      0.1955      0.0923      0.0524       0.024       0.219       0.346
         6.9        0.15      0.2548      0.0922      0.0535       0.025       0.224       0.345
         8.6        0.19      0.3111      0.0920      0.0547       0.025       0.228       0.345
        10.3        0.22      0.3645      0.0918      0.0559       0.026       0.234       0.344
        12.0        0.26      0.4149      0.0915      0.0572       0.027       0.239       0.343
        13.7        0.30      0.4625      0.0912      0.0584       0.027       0.244       0.342
        15.5        0.33      0.5072      0.0907      0.0596       0.028       0.249       0.340
        17.2        0.37      0.5491      0.0900      0.0607       0.028       0.253       0.337
        18.9        0.41      0.5884      0.0888      0.0614       0.028       0.256       0.333
        20.6        0.44      0.6251      0.0866      0.0615       0.029       0.257       0.325
        22.3        0.48      0.6588      0.0833      0.0608       0.028       0.254       0.312
        24.0        0.52      0.6890      0.0791      0.0595       0.028       0.248       0.296
        25.8        0.56      0.7155      0.0745      0.0578       0.027       0.241       0.279
        27.5        0.59      0.7382      0.0698      0.0560       0.026       0.234       0.262
        29.2        0.63      0.7569      0.0651      0.0541       0.025       0.226       0.244
        30.9        0.67      0.7717      0.0602      0.0520       0.024       0.217       0.226
        32.6        0.70      0.7832      0.0553      0.0496       0.023       0.207       0.207
        34.3        0.74      0.7917      0.0503      0.0470       0.022       0.196       0.188
        36.1        0.78      0.7973      0.0452      0.0440       0.020       0.184       0.169
        37.8        0.81      0.8010      0.0399      0.0406       0.019       0.169       0.150
        39.5        0.85      0.8027      0.0346      0.0367       0.017       0.153       0.130
        41.2        0.89      0.8006      0.0290      0.0322       0.015       0.135       0.109
        42.9        0.93      0.7938      0.0234      0.0273       0.013       0.114       0.088
        44.6        0.96      0.7746      0.0177      0.0220       0.010       0.092       0.066
        46.4        1.00      0.7272      0.0119      0.0163       0.008       0.068       0.044
        48.1        1.04      0.5979      0.0059      0.0103       0.005       0.043       0.022
        49.8        1.07      0.0000      0.0000      0.0048       0.002       0.020       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0924      0.0494       0.034       0.269       0.453
         2.0        0.04      0.0680      0.0924      0.0504       0.035       0.275       0.452
         3.9        0.07      0.1331      0.0924      0.0514       0.036       0.281       0.452
         5.9        0.11      0.1953      0.0923      0.0525       0.036       0.286       0.452
         7.9        0.15      0.2546      0.0922      0.0537       0.037       0.293       0.451
         9.8        0.19      0.3109      0.0921      0.0549       0.038       0.299       0.451
        11.8        0.22      0.3642      0.0919      0.0561       0.039       0.306       0.450
        13.8        0.26      0.4147      0.0916      0.0573       0.040       0.312       0.448
        15.7        0.30      0.4622      0.0913      0.0585       0.041       0.319       0.447
        17.7        0.33      0.5070      0.0908      0.0597       0.041       0.326       0.444
        19.6        0.37      0.5490      0.0901      0.0608       0.042       0.332       0.441
        21.6        0.41      0.5882      0.0889      0.0616       0.043       0.336       0.435
        23.6        0.44      0.6249      0.0868      0.0617       0.043       0.337       0.425
        25.5        0.48      0.6588      0.0835      0.0611       0.042       0.333       0.409
        27.5        0.52      0.6891      0.0792      0.0596       0.041       0.325       0.388
        29.5        0.56      0.7157      0.0747      0.0580       0.040       0.316       0.365
        31.4        0.59      0.7384      0.0700      0.0562       0.039       0.306       0.343
        33.4        0.63      0.7572      0.0652      0.0542       0.038       0.296       0.319
        35.4        0.67      0.7720      0.0603      0.0521       0.036       0.284       0.295
        37.3        0.70      0.7835      0.0554      0.0497       0.034       0.271       0.271
        39.3        0.74      0.7920      0.0503      0.0471       0.033       0.257       0.246
        41.3        0.78      0.7976      0.0452      0.0441       0.030       0.240       0.221
        43.2        0.82      0.8013      0.0399      0.0406       0.028       0.221       0.195
        45.2        0.85      0.8028      0.0345      0.0366       0.025       0.200       0.169
        47.2        0.89      0.8007      0.0290      0.0322       0.022       0.176       0.142
        49.1        0.93      0.7938      0.0234      0.0273       0.019       0.149       0.114
        51.1        0.96      0.7744      0.0176      0.0219       0.015       0.120       0.086
        53.0        1.00      0.7267      0.0118      0.0162       0.011       0.089       0.058
        55.0        1.04      0.5974      0.0059      0.0103       0.007       0.056       0.029
        57.0        1.07     -0.0004      0.0000      0.0048       0.003       0.026       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0925      0.0495       0.049       0.342       0.573
         2.2        0.04      0.0678      0.0925      0.0505       0.050       0.349       0.573
         4.4        0.07      0.1328      0.0924      0.0516       0.051       0.356       0.573
         6.6        0.11      0.1948      0.0924      0.0527       0.052       0.364       0.572
         8.8        0.15      0.2540      0.0923      0.0538       0.053       0.372       0.572
        11.1        0.19      0.3102      0.0921      0.0550       0.054       0.380       0.571
        13.3        0.22      0.3636      0.0919      0.0562       0.055       0.388       0.570
        15.5        0.26      0.4140      0.0917      0.0574       0.057       0.396       0.568
        17.7        0.30      0.4616      0.0914      0.0587       0.058       0.405       0.566
        19.9        0.33      0.5063      0.0909      0.0599       0.059       0.413       0.563
        22.1        0.37      0.5483      0.0903      0.0610       0.060       0.421       0.559
        24.3        0.41      0.5876      0.0891      0.0618       0.061       0.427       0.552
        26.5        0.44      0.6244      0.0870      0.0619       0.061       0.428       0.539
        28.7        0.48      0.6583      0.0838      0.0613       0.060       0.423       0.519
        30.9        0.52      0.6888      0.0795      0.0599       0.059       0.413       0.493
        33.2        0.56      0.7153      0.0749      0.0582       0.057       0.402       0.464
        35.4        0.59      0.7382      0.0702      0.0564       0.056       0.389       0.435
        37.6        0.63      0.7571      0.0654      0.0544       0.054       0.376       0.405
        39.8        0.67      0.7720      0.0606      0.0523       0.052       0.361       0.375
        42.0        0.70      0.7836      0.0556      0.0499       0.049       0.345       0.344
        44.2        0.74      0.7921      0.0505      0.0473       0.047       0.326       0.313
        46.4        0.78      0.7978      0.0454      0.0442       0.044       0.305       0.281
        48.6        0.82      0.8014      0.0400      0.0407       0.040       0.281       0.248
        50.8        0.85      0.8029      0.0346      0.0367       0.036       0.253       0.214
        53.0        0.89      0.8010      0.0291      0.0323       0.032       0.223       0.180
        55.3        0.93      0.7942      0.0235      0.0274       0.027       0.189       0.146
        57.5        0.96      0.7750      0.0177      0.0220       0.022       0.152       0.110
        59.7        1.00      0.7276      0.0119      0.0163       0.016       0.113       0.074
        61.9        1.04      0.5988      0.0060      0.0103       0.010       0.071       0.037
        64.1        1.07      0.0004      0.0000      0.0048       0.005       0.033       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0925      0.0496       0.067       0.422       0.708
         2.5        0.04      0.0677      0.0925      0.0506       0.068       0.431       0.707
         4.9        0.07      0.1325      0.0925      0.0516       0.070       0.440       0.707
         7.4        0.11      0.1945      0.0924      0.0527       0.071       0.449       0.707
         9.8        0.15      0.2536      0.0923      0.0539       0.073       0.459       0.706
        12.3        0.19      0.3097      0.0922      0.0551       0.074       0.469       0.705
        14.7        0.22      0.3630      0.0920      0.0563       0.076       0.479       0.703
        17.2        0.26      0.4134      0.0917      0.0575       0.078       0.490       0.702
        19.6        0.30      0.4609      0.0914      0.0587       0.079       0.500       0.699
        22.1        0.33      0.5056      0.0909      0.0599       0.081       0.511       0.696
        24.5        0.37      0.5475      0.0903      0.0610       0.083       0.520       0.691
        27.0        0.41      0.5868      0.0892      0.0619       0.084       0.527       0.682
        29.4        0.44      0.6235      0.0872      0.0621       0.084       0.529       0.667
        31.9        0.48      0.6575      0.0840      0.0615       0.083       0.524       0.643
        34.3        0.52      0.6880      0.0798      0.0601       0.081       0.512       0.610
        36.8        0.56      0.7147      0.0752      0.0584       0.079       0.498       0.575
        39.3        0.59      0.7377      0.0705      0.0566       0.077       0.482       0.539
        41.7        0.63      0.7567      0.0657      0.0547       0.074       0.466       0.503
        44.2        0.67      0.7718      0.0609      0.0525       0.071       0.448       0.466
        46.6        0.70      0.7835      0.0559      0.0502       0.068       0.428       0.428
        49.1        0.74      0.7922      0.0509      0.0475       0.064       0.405       0.389
        51.5        0.78      0.7979      0.0457      0.0445       0.060       0.379       0.349
        54.0        0.81      0.8016      0.0403      0.0410       0.055       0.349       0.308
        56.4        0.85      0.8032      0.0349      0.0370       0.050       0.315       0.267
        58.9        0.89      0.8013      0.0294      0.0326       0.044       0.277       0.225
        61.3        0.93      0.7948      0.0237      0.0276       0.037       0.235       0.182
        63.8        0.96      0.7764      0.0180      0.0223       0.030       0.190       0.138
        66.2        1.00      0.7301      0.0121      0.0165       0.022       0.141       0.092
        68.7        1.04      0.6024      0.0061      0.0104       0.014       0.089       0.046
        71.1        1.07      0.0005      0.0000      0.0048       0.006       0.041       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0925      0.0497       0.089       0.513       0.856
         2.7        0.04      0.0675      0.0925      0.0507       0.091       0.523       0.856
         5.4        0.07      0.1322      0.0925      0.0518       0.093       0.534       0.856
         8.1        0.11      0.1938      0.0924      0.0529       0.095       0.546       0.855
        10.8        0.15      0.2530      0.0923      0.0540       0.097       0.557       0.854
        13.5        0.19      0.3088      0.0922      0.0553       0.099       0.570       0.853
        16.2        0.22      0.3626      0.0920      0.0563       0.101       0.581       0.851
        18.9        0.26      0.4122      0.0918      0.0577       0.104       0.595       0.849
        21.6        0.30      0.4604      0.0915      0.0588       0.106       0.606       0.846
        24.3        0.33      0.5051      0.0910      0.0600       0.108       0.619       0.842
        27.0        0.37      0.5470      0.0904      0.0612       0.110       0.631       0.837
        29.7        0.41      0.5862      0.0894      0.0621       0.112       0.640       0.828
        32.4        0.44      0.6230      0.0874      0.0623       0.112       0.642       0.809
        35.1        0.48      0.6570      0.0843      0.0617       0.111       0.636       0.780
        37.8        0.52      0.6876      0.0801      0.0603       0.109       0.622       0.741
        40.5        0.56      0.7144      0.0755      0.0586       0.106       0.605       0.699
        43.2        0.59      0.7375      0.0708      0.0568       0.102       0.586       0.655
        45.9        0.63      0.7566      0.0660      0.0549       0.099       0.566       0.611
        48.6        0.67      0.7718      0.0611      0.0528       0.095       0.544       0.566
        51.3        0.70      0.7836      0.0562      0.0504       0.091       0.520       0.520
        54.0        0.74      0.7924      0.0511      0.0477       0.086       0.492       0.473
        56.7        0.78      0.7982      0.0459      0.0447       0.080       0.461       0.425
        59.4        0.81      0.8022      0.0405      0.0412       0.074       0.424       0.375
        62.1        0.85      0.8043      0.0351      0.0371       0.067       0.383       0.325
        64.8        0.89      0.8029      0.0295      0.0327       0.059       0.337       0.273
        67.5        0.93      0.7969      0.0239      0.0277       0.050       0.286       0.221
        70.2        0.96      0.7791      0.0181      0.0223       0.040       0.230       0.167
        72.9        1.00      0.7333      0.0121      0.0165       0.030       0.171       0.112
        75.6        1.04      0.6060      0.0061      0.0104       0.019       0.107       0.056
        78.3        1.07      0.0000      0.0000      0.0048       0.009       0.049       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0925      0.0494       0.115       0.606       1.019
         2.9        0.04      0.0679      0.0925      0.0504       0.118       0.619       1.019
         5.9        0.07      0.1329      0.0925      0.0515       0.120       0.632       1.019
         8.8        0.11      0.1950      0.0924      0.0526       0.123       0.645       1.018
        11.8        0.15      0.2541      0.0923      0.0538       0.126       0.660       1.017
        14.7        0.18      0.3103      0.0922      0.0550       0.128       0.674       1.016
        17.7        0.22      0.3636      0.0921      0.0562       0.131       0.689       1.014
        20.6        0.26      0.4140      0.0918      0.0574       0.134       0.705       1.011
        23.5        0.30      0.4614      0.0915      0.0587       0.137       0.720       1.008
        26.5        0.33      0.5061      0.0911      0.0599       0.140       0.736       1.004
        29.4        0.37      0.5479      0.0906      0.0611       0.143       0.750       0.997
        32.4        0.41      0.5871      0.0896      0.0621       0.145       0.762       0.987
        35.3        0.44      0.6238      0.0877      0.0624       0.146       0.766       0.966
        38.3        0.48      0.6579      0.0847      0.0619       0.145       0.760       0.933
        41.2        0.52      0.6886      0.0806      0.0606       0.142       0.743       0.887
        44.1        0.55      0.7157      0.0759      0.0589       0.138       0.722       0.836
        47.1        0.59      0.7393      0.0712      0.0570       0.133       0.700       0.784
        50.0        0.63      0.7592      0.0664      0.0550       0.128       0.675       0.731
        53.0        0.67      0.7752      0.0615      0.0528       0.123       0.648       0.677
