         21x10.5PN                (21x105PN.dat)                               07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.8        0.07      0.1865      0.0849      0.0320       0.084       2.651       2.104              
         3.7        0.09      0.2423      0.0834      0.0323       0.085       2.672       2.067              
         4.7        0.12      0.2950      0.0818      0.0325       0.085       2.691       2.027              
         5.6        0.14      0.3446      0.0800      0.0327       0.086       2.705       1.983              
         6.5        0.16      0.3912      0.0781      0.0328       0.086       2.714       1.936              
         7.5        0.19      0.4348      0.0761      0.0328       0.086       2.718       1.886              
         8.4        0.21      0.4756      0.0739      0.0328       0.086       2.715       1.831              
         9.3        0.23      0.5135      0.0715      0.0327       0.086       2.705       1.773              
        10.3        0.26      0.5486      0.0690      0.0324       0.085       2.686       1.710              
        11.2        0.28      0.5808      0.0662      0.0321       0.084       2.656       1.641              
        12.1        0.30      0.6102      0.0632      0.0316       0.083       2.614       1.566              
        13.1        0.33      0.6370      0.0599      0.0308       0.081       2.554       1.483              
        14.0        0.35      0.6611      0.0564      0.0300       0.079       2.486       1.398              
        14.9        0.38      0.6825      0.0529      0.0291       0.076       2.408       1.311              
        15.8        0.40      0.7012      0.0493      0.0280       0.074       2.320       1.222              
        16.8        0.42      0.7168      0.0456      0.0268       0.071       2.223       1.130              
        17.7        0.45      0.7290      0.0418      0.0256       0.067       2.117       1.037              
        18.6        0.47      0.7383      0.0380      0.0241       0.063       1.998       0.941              
        19.6        0.49      0.7440      0.0340      0.0225       0.059       1.865       0.843              
        20.5        0.52      0.7455      0.0300      0.0208       0.055       1.720       0.744              
        21.4        0.54      0.7410      0.0259      0.0189       0.050       1.562       0.642              
        22.4        0.56      0.7272      0.0217      0.0168       0.044       1.393       0.539              
        23.3        0.59      0.6999      0.0175      0.0147       0.039       1.214       0.434              
        24.2        0.61      0.6510      0.0132      0.0124       0.032       1.024       0.327              
        25.2        0.63      0.5637      0.0088      0.0099       0.026       0.822       0.219              
        26.1        0.66      0.3947      0.0044      0.0074       0.019       0.610       0.110              
        27.0        0.68     -0.0060      0.0000      0.0047       0.012       0.390      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0901      0.0397       0.352       7.393       5.027              
         1.4        0.02      0.0535      0.0889      0.0390       0.346       7.268       4.958              
         2.8        0.05      0.1072      0.0876      0.0383       0.340       7.145       4.884              
         4.2        0.07      0.1607      0.0861      0.0377       0.334       7.025       4.802              
         5.6        0.09      0.2140      0.0845      0.0371       0.329       6.907       4.714              
         7.0        0.12      0.2666      0.0828      0.0364       0.323       6.789       4.618              
         8.4        0.14      0.3182      0.0810      0.0358       0.318       6.672       4.514              
         9.8        0.16      0.3685      0.0790      0.0352       0.312       6.555       4.403              
        11.2        0.19      0.4172      0.0768      0.0345       0.306       6.437       4.283              
        12.6        0.21      0.4640      0.0745      0.0339       0.301       6.316       4.154              
        14.0        0.23      0.5086      0.0720      0.0332       0.295       6.189       4.015              
        15.4        0.26      0.5505      0.0693      0.0325       0.288       6.056       3.866              
        16.8        0.28      0.5893      0.0665      0.0317       0.282       5.916       3.706              
        18.2        0.30      0.6246      0.0634      0.0309       0.274       5.764       3.533              
        19.6        0.33      0.6557      0.0600      0.0300       0.266       5.597       3.344              
        21.0        0.35      0.6824      0.0565      0.0291       0.258       5.430       3.151              
        22.4        0.38      0.7062      0.0530      0.0282       0.250       5.247       2.954              
        23.8        0.40      0.7275      0.0494      0.0271       0.240       5.043       2.753              
        25.2        0.42      0.7456      0.0457      0.0259       0.229       4.820       2.547              
        26.6        0.45      0.7606      0.0419      0.0245       0.218       4.574       2.336              
        28.0        0.47      0.7726      0.0380      0.0231       0.205       4.303       2.120              
        29.4        0.49      0.7809      0.0341      0.0215       0.191       4.003       1.899              
        30.8        0.52      0.7850      0.0300      0.0197       0.175       3.676       1.673              
        32.2        0.54      0.7822      0.0259      0.0178       0.158       3.326       1.443              
        33.6        0.56      0.7696      0.0217      0.0159       0.141       2.955       1.209              
        35.0        0.59      0.7425      0.0174      0.0138       0.122       2.564       0.972              
        36.4        0.61      0.6937      0.0131      0.0116       0.102       2.153       0.733              
        37.8        0.63      0.6070      0.0088      0.0092       0.081       1.709       0.490              
        39.2        0.66      0.4330      0.0044      0.0067       0.059       1.245       0.246              
        40.6        0.68     -0.0064      0.0000      0.0041       0.037       0.768      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0491       1.031      16.252       9.142              
         1.9        0.02      0.0450      0.0910      0.0473       0.995      15.679       9.016              
         3.7        0.05      0.0919      0.0896      0.0457       0.960      15.126       8.878              
         5.6        0.07      0.1405      0.0880      0.0440       0.926      14.591       8.727              
         7.5        0.09      0.1905      0.0864      0.0425       0.893      14.078       8.563              
         9.3        0.12      0.2416      0.0846      0.0410       0.862      13.585       8.385              
        11.2        0.14      0.2935      0.0826      0.0396       0.832      13.109       8.191              
        13.0        0.16      0.3457      0.0805      0.0382       0.803      12.652       7.981              
        14.9        0.19      0.3976      0.0782      0.0369       0.775      12.217       7.756              
        16.8        0.21      0.4486      0.0758      0.0356       0.749      11.804       7.516              
        18.6        0.23      0.4984      0.0732      0.0344       0.723      11.396       7.256              
        20.5        0.26      0.5459      0.0704      0.0332       0.699      11.009       6.980              
        22.4        0.28      0.5905      0.0674      0.0321       0.675      10.631       6.682              
        24.2        0.30      0.6309      0.0642      0.0310       0.652      10.267       6.365              
        26.1        0.33      0.6658      0.0608      0.0299       0.629       9.912       6.022              
        27.9        0.35      0.6946      0.0573      0.0290       0.609       9.595       5.676              
        29.8        0.37      0.7199      0.0537      0.0279       0.588       9.259       5.322              
        31.7        0.40      0.7429      0.0500      0.0268       0.564       8.883       4.959              
        33.5        0.42      0.7632      0.0463      0.0256       0.538       8.471       4.588              
        35.4        0.45      0.7806      0.0425      0.0242       0.509       8.019       4.209              
        37.3        0.47      0.7952      0.0385      0.0227       0.477       7.523       3.821              
        39.1        0.49      0.8062      0.0345      0.0211       0.443       6.981       3.423              
        41.0        0.52      0.8132      0.0305      0.0193       0.406       6.394       3.019              
        42.9        0.54      0.8137      0.0263      0.0174       0.366       5.770       2.608              
        44.7        0.56      0.8038      0.0221      0.0154       0.325       5.115       2.188              
        46.6        0.59      0.7793      0.0178      0.0134       0.281       4.424       1.762              
        48.4        0.61      0.7323      0.0134      0.0111       0.234       3.693       1.329              
        50.3        0.63      0.6496      0.0090      0.0087       0.184       2.892       0.889              
        52.2        0.66      0.4741      0.0045      0.0062       0.130       2.052       0.444              
        54.0        0.68     -0.0094     -0.0001      0.0036       0.076       1.199      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0458       1.880      23.694      14.361              
         2.3        0.02      0.0482      0.0915      0.0444       1.824      22.997      14.168              
         4.7        0.05      0.0979      0.0901      0.0431       1.771      22.319      13.955              
         7.0        0.07      0.1488      0.0886      0.0419       1.719      21.667      13.723              
         9.3        0.09      0.2005      0.0870      0.0406       1.669      21.038      13.470              
        11.6        0.12      0.2528      0.0852      0.0395       1.621      20.435      13.196              
        14.0        0.14      0.3052      0.0833      0.0383       1.575      19.850      12.897              
        16.3        0.16      0.3574      0.0812      0.0373       1.530      19.283      12.574              
        18.6        0.19      0.4087      0.0789      0.0362       1.487      18.738      12.228              
        21.0        0.21      0.4588      0.0765      0.0352       1.444      18.208      11.855              
        23.3        0.23      0.5070      0.0740      0.0342       1.403      17.690      11.455              
        25.6        0.26      0.5528      0.0712      0.0332       1.363      17.179      11.027              
        28.0        0.28      0.5956      0.0682      0.0322       1.322      16.669      10.568              
        30.3        0.30      0.6347      0.0650      0.0312       1.281      16.152      10.073              
        32.6        0.33      0.6691      0.0616      0.0302       1.239      15.623       9.537              
        34.9        0.35      0.6983      0.0580      0.0292       1.199      15.118       8.990              
        37.3        0.37      0.7244      0.0544      0.0282       1.157      14.578       8.430              
        39.6        0.40      0.7481      0.0507      0.0270       1.109      13.977       7.856              
        41.9        0.42      0.7693      0.0469      0.0257       1.056      13.316       7.269              
        44.3        0.45      0.7878      0.0431      0.0243       0.999      12.592       6.669              
        46.6        0.47      0.8033      0.0391      0.0228       0.936      11.802       6.054              
        48.9        0.49      0.8152      0.0350      0.0211       0.868      10.941       5.425              
        51.2        0.52      0.8227      0.0309      0.0193       0.795      10.016       4.784              
        53.6        0.54      0.8240      0.0267      0.0174       0.716       9.021       4.128              
        55.9        0.56      0.8157      0.0224      0.0154       0.633       7.980       3.465              
        58.2        0.59      0.7931      0.0180      0.0133       0.545       6.874       2.785              
        60.6        0.61      0.7490      0.0135      0.0110       0.452       5.702       2.098              
        62.9        0.63      0.6694      0.0091      0.0086       0.352       4.435       1.404              
        65.2        0.66      0.4958      0.0045      0.0060       0.247       3.112       0.704              
        67.5        0.68     -0.0050      0.0000      0.0034       0.140       1.761      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0364       2.580      27.104      20.695              
         2.8        0.02      0.0593      0.0916      0.0362       2.566      26.958      20.436              
         5.6        0.05      0.1176      0.0903      0.0359       2.550      26.790      20.139              
         8.4        0.07      0.1746      0.0889      0.0357       2.535      26.629      19.823              
        11.2        0.09      0.2303      0.0873      0.0355       2.518      26.455      19.476              
        14.0        0.12      0.2843      0.0856      0.0352       2.500      26.263      19.099              
        16.7        0.14      0.3366      0.0838      0.0350       2.480      26.053      18.689              
        19.5        0.16      0.3867      0.0818      0.0346       2.458      25.823      18.245              
        22.3        0.19      0.4347      0.0797      0.0343       2.435      25.577      17.773              
        25.1        0.21      0.4803      0.0774      0.0339       2.407      25.283      17.255              
        27.9        0.23      0.5233      0.0749      0.0335       2.376      24.954      16.700              
        30.7        0.26      0.5638      0.0722      0.0330       2.339      24.570      16.105              
        33.5        0.28      0.6016      0.0693      0.0323       2.296      24.113      15.460              
        36.3        0.30      0.6366      0.0662      0.0316       2.244      23.572      14.762              
        39.1        0.33      0.6686      0.0627      0.0307       2.181      22.908      13.992              
        41.9        0.35      0.6977      0.0592      0.0298       2.112      22.182      13.194              
        44.7        0.37      0.7242      0.0555      0.0287       2.035      21.381      12.376              
        47.5        0.40      0.7484      0.0517      0.0275       1.950      20.488      11.535              
        50.2        0.42      0.7703      0.0479      0.0262       1.857      19.506      10.676              
        53.0        0.44      0.7896      0.0439      0.0247       1.755      18.433       9.797              
        55.8        0.47      0.8058      0.0399      0.0232       1.644      17.267       8.897              
        58.6        0.49      0.8184      0.0358      0.0215       1.525      16.014       7.981              
        61.4        0.51      0.8263      0.0316      0.0197       1.397      14.671       7.047              
        64.2        0.54      0.8284      0.0273      0.0178       1.260      13.236       6.097              
        67.0        0.56      0.8219      0.0230      0.0157       1.115      11.709       5.128              
        69.8        0.58      0.8030      0.0186      0.0135       0.959      10.073       4.138              
        72.6        0.61      0.7639      0.0140      0.0111       0.791       8.311       3.123              
        75.4        0.63      0.6889      0.0094      0.0086       0.611       6.417       2.094              
        78.2        0.66      0.5184      0.0047      0.0059       0.421       4.426       1.048              
        81.0        0.68     -0.0061      0.0000      0.0032       0.227       2.385      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0940      0.0328       3.693      33.252      28.544              
         3.3        0.02      0.0656      0.0929      0.0332       3.737      33.643      28.212              
         6.5        0.05      0.1282      0.0917      0.0335       3.775      33.986      27.838              
         9.8        0.07      0.1878      0.0903      0.0338       3.807      34.272      27.420              
        13.0        0.09      0.2446      0.0888      0.0340       3.832      34.501      26.959              
        16.3        0.12      0.2986      0.0871      0.0342       3.850      34.667      26.455              
        19.6        0.14      0.3499      0.0853      0.0343       3.861      34.763      25.905              
        22.8        0.16      0.3985      0.0834      0.0343       3.864      34.788      25.307              
        26.1        0.19      0.4445      0.0812      0.0342       3.858      34.734      24.660              
        29.3        0.21      0.4878      0.0789      0.0341       3.843      34.597      23.964              
        32.6        0.23      0.5285      0.0765      0.0339       3.817      34.368      23.210              
        35.9        0.26      0.5666      0.0738      0.0335       3.779      34.024      22.394              
        39.1        0.28      0.6023      0.0709      0.0331       3.725      33.539      21.513              
        42.4        0.30      0.6358      0.0677      0.0324       3.652      32.880      20.551              
        45.6        0.33      0.6671      0.0642      0.0315       3.554      32.002      19.487              
        48.9        0.35      0.6961      0.0605      0.0305       3.441      30.985      18.375              
        52.1        0.37      0.7228      0.0568      0.0294       3.316      29.853      17.235              
        55.4        0.40      0.7474      0.0529      0.0282       3.176      28.596      16.066              
        58.7        0.42      0.7696      0.0490      0.0268       3.023      27.214      14.870              
        61.9        0.44      0.7894      0.0449      0.0253       2.854      25.697      13.644              
        65.2        0.47      0.8062      0.0408      0.0237       2.672      24.056      12.392              
        68.4        0.49      0.8194      0.0366      0.0220       2.475      22.287      11.113              
        71.7        0.52      0.8280      0.0323      0.0201       2.265      20.394       9.809              
        75.0        0.54      0.8307      0.0279      0.0181       2.040      18.368       8.478              
        78.2        0.56      0.8249      0.0234      0.0160       1.799      16.200       7.116              
        81.5        0.59      0.8081      0.0189      0.0137       1.545      13.907       5.744              
        84.7        0.61      0.7718      0.0143      0.0113       1.270      11.431       4.336              
        88.0        0.63      0.6983      0.0096      0.0087       0.977       8.796       2.907              
        91.3        0.66      0.5319      0.0048      0.0059       0.668       6.015       1.460              
        94.5        0.68     -0.0079      0.0000      0.0031       0.349       3.141      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.0343       5.770      45.455      38.298              
         3.7        0.02      0.0644      0.0956      0.0347       5.840      46.012      37.896              
         7.4        0.05      0.1260      0.0944      0.0351       5.903      46.507      37.437              
        11.2        0.07      0.1847      0.0931      0.0354       5.953      46.899      36.903              
        14.9        0.09      0.2407      0.0916      0.0356       5.991      47.197      36.301              
        18.6        0.12      0.2941      0.0899      0.0358       6.017      47.401      35.635              
        22.3        0.14      0.3450      0.0880      0.0358       6.029      47.495      34.901              
        26.1        0.16      0.3934      0.0860      0.0358       6.028      47.486      34.105              
        29.8        0.19      0.4393      0.0838      0.0357       6.012      47.364      33.243              
        33.5        0.21      0.4827      0.0815      0.0356       5.982      47.128      32.306              
        37.2        0.23      0.5238      0.0789      0.0353       5.933      46.745      31.292              
        41.0        0.26      0.5621      0.0762      0.0349       5.868      46.232      30.194              
        44.7        0.28      0.5980      0.0732      0.0344       5.782      45.550      29.010              
        48.4        0.30      0.6316      0.0699      0.0337       5.666      44.637      27.718              
        52.1        0.33      0.6632      0.0663      0.0328       5.512      43.423      26.291              
        55.9        0.35      0.6926      0.0625      0.0317       5.332      42.004      24.787              
        59.6        0.37      0.7195      0.0586      0.0305       5.135      40.458      23.253              
        63.3        0.40      0.7444      0.0547      0.0292       4.918      38.745      21.682              
        67.0        0.42      0.7671      0.0506      0.0278       4.678      36.855      20.074              
        70.8        0.44      0.7874      0.0465      0.0263       4.416      34.790      18.427              
        74.5        0.47      0.8051      0.0422      0.0246       4.131      32.542      16.742              
        78.2        0.49      0.8191      0.0379      0.0227       3.825      30.136      15.023              
        81.9        0.52      0.8290      0.0335      0.0208       3.497      27.551      13.268              
        85.7        0.54      0.8329      0.0290      0.0187       3.148      24.803      11.479              
        89.4        0.56      0.8290      0.0243      0.0165       2.775      21.862       9.651              
        93.1        0.59      0.8132      0.0196      0.0141       2.378      18.733       7.788              
        96.8        0.61      0.7789      0.0148      0.0116       1.951      15.369       5.884              
       100.6        0.63      0.7080      0.0100      0.0089       1.495      11.776       3.946              
       104.3        0.66      0.5433      0.0050      0.0060       1.013       7.984       1.980              
       108.0        0.68     -0.0083      0.0000      0.0031       0.518       4.081      -0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0405       9.698      67.910      49.397              
         4.2        0.02      0.0561      0.0985      0.0410       9.814      68.725      49.416              
         8.4        0.05      0.1109      0.0983      0.0414       9.919      69.463      49.342              
        12.5        0.07      0.1644      0.0977      0.0416       9.973      69.842      49.020              
        16.7        0.09      0.2166      0.0967      0.0417       9.983      69.907      48.507              
        20.9        0.12      0.2679      0.0954      0.0416       9.954      69.707      47.853              
        25.1        0.14      0.3182      0.0938      0.0413       9.898      69.311      47.085              
        29.3        0.16      0.3675      0.0920      0.0409       9.807      68.674      46.186              
        33.4        0.19      0.4152      0.0898      0.0404       9.684      67.815      45.086              
        37.6        0.21      0.4603      0.0872      0.0398       9.540      66.805      43.774              
        41.8        0.23      0.5035      0.0843      0.0391       9.362      65.562      42.291              
        46.0        0.26      0.5445      0.0811      0.0383       9.164      64.177      40.699              
        50.2        0.28      0.5825      0.0777      0.0374       8.959      62.737      39.015              
        54.3        0.30      0.6180      0.0742      0.0364       8.729      61.125      37.229              
        58.5        0.33      0.6515      0.0703      0.0353       8.452      59.190      35.288              
        62.7        0.35      0.6829      0.0662      0.0340       8.139      56.998      33.243              
        66.9        0.37      0.7119      0.0621      0.0326       7.804      54.649      31.153              
        71.1        0.40      0.7379      0.0578      0.0311       7.453      52.195      29.025              
        75.2        0.42      0.7613      0.0535      0.0296       7.079      49.570      26.860              
        79.4        0.44      0.7827      0.0491      0.0279       6.672      46.721      24.658              
        83.6        0.47      0.8014      0.0447      0.0260       6.237      43.674      22.418              
        87.8        0.49      0.8169      0.0401      0.0241       5.770      40.407      20.138              
        92.0        0.51      0.8284      0.0355      0.0220       5.271      36.912      17.805              
        96.1        0.54      0.8342      0.0307      0.0198       4.739      33.187      15.421              
       100.3        0.56      0.8320      0.0259      0.0174       4.177      29.247      12.990              
       104.5        0.58      0.8175      0.0210      0.0150       3.584      25.098      10.514              
       108.7        0.61      0.7831      0.0159      0.0123       2.947      20.637       7.963              
       112.9        0.63      0.7105      0.0107      0.0095       2.267      15.877       5.353              
       117.0        0.65      0.5408      0.0054      0.0065       1.555      10.891       2.695              
       121.2        0.68     -0.0054      0.0000      0.0035       0.827       5.789      -0.014              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0453      14.889      93.838      60.978              
         4.6        0.02      0.0499      0.0984      0.0458      15.047      94.832      60.983              
         9.2        0.05      0.0987      0.0984      0.0463      15.207      95.843      60.979              
        13.8        0.07      0.1464      0.0984      0.0468      15.380      96.933      60.980              
        18.5        0.09      0.1929      0.0984      0.0474      15.563      98.086      60.971              
        23.1        0.12      0.2381      0.0983      0.0479      15.739      99.195      60.884              
        27.7        0.14      0.2819      0.0977      0.0483      15.860      99.959      60.540              
        32.3        0.16      0.3246      0.0968      0.0485      15.918     100.326      59.970              
        36.9        0.19      0.3663      0.0954      0.0484      15.892     100.157      59.104              
        41.5        0.21      0.4063      0.0935      0.0481      15.797      99.559      57.933              
        46.2        0.23      0.4455      0.0912      0.0475      15.619      98.439      56.527              
        50.8        0.26      0.4850      0.0885      0.0466      15.315      96.526      54.856              
        55.4        0.28      0.5226      0.0855      0.0456      14.966      94.324      52.948              
        60.0        0.30      0.5577      0.0819      0.0443      14.554      91.730      50.721              
        64.6        0.32      0.5902      0.0781      0.0430      14.129      89.051      48.390              
        69.2        0.35      0.6200      0.0742      0.0417      13.698      86.334      45.994              
        73.9        0.37      0.6437      0.0707      0.0408      13.395      84.421      43.777              
        78.5        0.39      0.6656      0.0664      0.0394      12.941      81.561      41.157              
        83.1        0.42      0.6846      0.0620      0.0378      12.427      78.323      38.395              
        87.7        0.44      0.7082      0.0571      0.0356      11.684      73.639      35.376              
        92.3        0.46      0.7290      0.0521      0.0332      10.908      68.748      32.299              
        96.9        0.49      0.7472      0.0471      0.0307      10.090      63.594      29.163              
       101.6        0.51      0.7621      0.0418      0.0280       9.206      58.021      25.907              
       106.2        0.53      0.7704      0.0362      0.0251       8.238      51.921      22.416              
       110.8        0.56      0.7692      0.0304      0.0220       7.226      45.541      18.812              
       115.4        0.58      0.7513      0.0244      0.0189       6.199      39.072      15.134              
       120.0        0.60      0.7068      0.0185      0.0158       5.181      32.653      11.441              
       124.6        0.63      0.6202      0.0124      0.0125       4.123      25.985       7.694              
       129.3        0.65      0.4419      0.0063      0.0092       3.028      19.086       3.883              
       133.9        0.67      0.0050      0.0000      0.0058       1.908      12.024       0.027              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0494      21.594     123.723      72.642              
         5.0        0.02      0.0449      0.0967      0.0497      21.717     124.430      72.457              
        10.1        0.05      0.0889      0.0965      0.0500      21.862     125.259      72.303              
        15.1        0.07      0.1322      0.0962      0.0503      21.985     125.967      72.083              
        20.2        0.09      0.1746      0.0959      0.0506      22.133     126.814      71.860              
        25.2        0.12      0.2162      0.0956      0.0509      22.271     127.602      71.632              
        30.2        0.14      0.2565      0.0952      0.0513      22.445     128.601      71.369              
        35.3        0.16      0.2962      0.0949      0.0517      22.590     129.433      71.104              
        40.3        0.18      0.3347      0.0944      0.0520      22.738     130.279      70.770              
        45.4        0.21      0.3724      0.0936      0.0521      22.803     130.653      70.191              
        50.4        0.23      0.4092      0.0923      0.0520      22.726     130.209      69.164              
        55.5        0.25      0.4444      0.0900      0.0513      22.449     128.625      67.456              
        60.5        0.28      0.4775      0.0871      0.0505      22.066     126.429      65.310              
        65.5        0.30      0.5084      0.0839      0.0494      21.623     123.888      62.894              
        70.6        0.32      0.5370      0.0804      0.0483      21.112     120.962      60.235              
        75.6        0.35      0.5634      0.0765      0.0470      20.534     117.651      57.366              
        80.7        0.37      0.5877      0.0724      0.0454      19.859     113.786      54.262              
        85.7        0.39      0.6102      0.0677      0.0435      19.007     108.904      50.751              
        90.7        0.41      0.6309      0.0628      0.0413      18.049     103.413      47.053              
        95.8        0.44      0.6491      0.0576      0.0389      16.992      97.360      43.181              
       100.8        0.46      0.6646      0.0523      0.0363      15.873      90.946      39.236              
       105.9        0.48      0.6765      0.0470      0.0336      14.706      84.256      35.237              
       110.9        0.51      0.6844      0.0416      0.0308      13.478      77.224      31.189              
       116.0        0.53      0.6860      0.0362      0.0279      12.219      70.012      27.111              
       121.0        0.55      0.6771      0.0308      0.0251      10.993      62.985      23.070              
       126.0        0.58      0.6413      0.0252      0.0227       9.912      56.792      18.914              
       131.1        0.60      0.5818      0.0195      0.0200       8.762      50.200      14.583              
