         9x5                      (9x5.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.4        0.21      0.4207      0.0959      0.0479       0.006       0.129       0.180              
         6.0        0.24      0.4612      0.0932      0.0477       0.006       0.129       0.175              
         6.7        0.26      0.4989      0.0902      0.0475       0.006       0.128       0.170              
         7.4        0.29      0.5335      0.0870      0.0471       0.006       0.127       0.164              
         8.1        0.32      0.5650      0.0834      0.0465       0.006       0.125       0.157              
         8.7        0.34      0.5932      0.0794      0.0457       0.006       0.123       0.149              
         9.4        0.37      0.6180      0.0752      0.0447       0.006       0.120       0.141              
        10.1        0.39      0.6398      0.0709      0.0437       0.006       0.118       0.133              
        10.7        0.42      0.6584      0.0666      0.0425       0.005       0.114       0.125              
        11.4        0.45      0.6741      0.0621      0.0411       0.005       0.111       0.117              
        12.1        0.47      0.6869      0.0575      0.0396       0.005       0.107       0.108              
        12.8        0.50      0.6972      0.0528      0.0378       0.005       0.102       0.099              
        13.4        0.53      0.7053      0.0480      0.0357       0.005       0.096       0.090              
        14.1        0.55      0.7111      0.0430      0.0333       0.004       0.090       0.081              
        14.8        0.58      0.7137      0.0379      0.0307       0.004       0.083       0.071              
        15.4        0.60      0.7119      0.0328      0.0278       0.004       0.075       0.062              
        16.1        0.63      0.7053      0.0275      0.0245       0.003       0.066       0.052              
        16.8        0.66      0.6855      0.0221      0.0211       0.003       0.057       0.042              
        17.5        0.68      0.6436      0.0166      0.0177       0.002       0.048       0.031              
        18.1        0.71      0.5607      0.0112      0.0141       0.002       0.038       0.021              
        18.8        0.74      0.3913      0.0056      0.0105       0.001       0.028       0.011              
        19.5        0.76     -0.0003      0.0000      0.0071       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0462       0.014       0.221       0.367              
         0.9        0.03      0.0613      0.1088      0.0466       0.014       0.223       0.364              
         1.8        0.05      0.1202      0.1077      0.0470       0.014       0.225       0.360              
         2.7        0.08      0.1767      0.1062      0.0473       0.014       0.227       0.355              
         3.6        0.10      0.2307      0.1046      0.0476       0.014       0.228       0.350              
         4.5        0.13      0.2821      0.1028      0.0478       0.015       0.229       0.344              
         5.4        0.16      0.3309      0.1008      0.0480       0.015       0.230       0.337              
         6.3        0.18      0.3770      0.0986      0.0480       0.015       0.230       0.330              
         7.2        0.21      0.4205      0.0961      0.0480       0.015       0.230       0.321              
         8.1        0.24      0.4610      0.0934      0.0478       0.015       0.229       0.312              
         8.9        0.26      0.4987      0.0904      0.0476       0.014       0.228       0.302              
         9.8        0.29      0.5333      0.0872      0.0472       0.014       0.226       0.292              
        10.7        0.31      0.5649      0.0836      0.0466       0.014       0.223       0.280              
        11.6        0.34      0.5931      0.0795      0.0457       0.014       0.219       0.266              
        12.5        0.37      0.6180      0.0753      0.0448       0.014       0.215       0.252              
        13.4        0.39      0.6397      0.0711      0.0437       0.013       0.209       0.238              
        14.3        0.42      0.6584      0.0667      0.0425       0.013       0.204       0.223              
        15.2        0.45      0.6741      0.0622      0.0412       0.013       0.197       0.208              
        16.1        0.47      0.6869      0.0576      0.0396       0.012       0.190       0.193              
        17.0        0.50      0.6973      0.0529      0.0378       0.012       0.181       0.177              
        17.9        0.52      0.7054      0.0481      0.0358       0.011       0.171       0.161              
        18.8        0.55      0.7112      0.0431      0.0334       0.010       0.160       0.144              
        19.7        0.58      0.7138      0.0380      0.0308       0.009       0.147       0.127              
        20.6        0.60      0.7121      0.0328      0.0278       0.008       0.133       0.110              
        21.5        0.63      0.7055      0.0275      0.0246       0.007       0.118       0.092              
        22.4        0.66      0.6858      0.0221      0.0212       0.006       0.101       0.074              
        23.3        0.68      0.6438      0.0167      0.0177       0.005       0.085       0.056              
        24.2        0.71      0.5607      0.0112      0.0141       0.004       0.068       0.037              
        25.1        0.73      0.3915      0.0056      0.0105       0.003       0.050       0.019              
        25.9        0.76      0.0005      0.0000      0.0072       0.002       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0463       0.027       0.346       0.575              
         1.1        0.03      0.0612      0.1090      0.0467       0.028       0.350       0.569              
         2.2        0.05      0.1201      0.1078      0.0471       0.028       0.353       0.563              
         3.4        0.08      0.1766      0.1064      0.0475       0.028       0.355       0.556              
         4.5        0.11      0.2305      0.1048      0.0478       0.028       0.358       0.548              
         5.6        0.13      0.2819      0.1030      0.0480       0.028       0.359       0.538              
         6.7        0.16      0.3307      0.1010      0.0481       0.029       0.360       0.528              
         7.8        0.18      0.3769      0.0988      0.0482       0.029       0.361       0.516              
         9.0        0.21      0.4203      0.0963      0.0481       0.029       0.360       0.503              
        10.1        0.24      0.4609      0.0936      0.0480       0.028       0.359       0.489              
        11.2        0.26      0.4986      0.0906      0.0477       0.028       0.357       0.473              
        12.3        0.29      0.5333      0.0874      0.0473       0.028       0.354       0.456              
        13.4        0.32      0.5649      0.0838      0.0467       0.028       0.350       0.438              
        14.5        0.34      0.5931      0.0797      0.0458       0.027       0.343       0.416              
        15.7        0.37      0.6181      0.0755      0.0449       0.027       0.336       0.394              
        16.8        0.39      0.6399      0.0712      0.0438       0.026       0.328       0.372              
        17.9        0.42      0.6585      0.0668      0.0426       0.025       0.319       0.349              
        19.0        0.45      0.6742      0.0623      0.0413       0.025       0.309       0.326              
        20.1        0.47      0.6871      0.0577      0.0397       0.024       0.297       0.302              
        21.3        0.50      0.6975      0.0530      0.0379       0.023       0.284       0.277              
        22.4        0.53      0.7056      0.0482      0.0359       0.021       0.268       0.252              
        23.5        0.55      0.7114      0.0432      0.0335       0.020       0.251       0.226              
        24.6        0.58      0.7140      0.0381      0.0308       0.018       0.231       0.199              
        25.7        0.60      0.7123      0.0329      0.0279       0.017       0.209       0.172              
        26.9        0.63      0.7056      0.0276      0.0246       0.015       0.184       0.144              
        28.0        0.66      0.6859      0.0221      0.0212       0.013       0.159       0.116              
        29.1        0.68      0.6438      0.0167      0.0177       0.010       0.132       0.087              
        30.2        0.71      0.5609      0.0112      0.0141       0.008       0.106       0.058              
        31.3        0.74      0.3924      0.0056      0.0105       0.006       0.079       0.029              
        32.4        0.76     -0.0003      0.0000      0.0072       0.004       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1101      0.0462       0.047       0.498       0.829              
         1.3        0.03      0.0613      0.1092      0.0467       0.048       0.503       0.821              
         2.7        0.05      0.1202      0.1080      0.0471       0.048       0.508       0.813              
         4.0        0.08      0.1767      0.1066      0.0475       0.049       0.512       0.802              
         5.4        0.10      0.2307      0.1051      0.0478       0.049       0.515       0.791              
         6.7        0.13      0.2821      0.1033      0.0480       0.049       0.517       0.777              
         8.0        0.16      0.3309      0.1013      0.0481       0.049       0.519       0.762              
         9.4        0.18      0.3772      0.0990      0.0482       0.049       0.519       0.745              
        10.7        0.21      0.4206      0.0965      0.0482       0.049       0.519       0.726              
        12.1        0.24      0.4614      0.0938      0.0480       0.049       0.517       0.706              
        13.4        0.26      0.4992      0.0909      0.0477       0.049       0.514       0.684              
        14.8        0.29      0.5341      0.0876      0.0473       0.049       0.510       0.659              
        16.1        0.31      0.5659      0.0840      0.0467       0.048       0.504       0.632              
        17.4        0.34      0.5945      0.0800      0.0458       0.047       0.494       0.602              
        18.8        0.37      0.6198      0.0758      0.0449       0.046       0.484       0.570              
        20.1        0.39      0.6421      0.0715      0.0438       0.045       0.472       0.538              
        21.5        0.42      0.6613      0.0671      0.0426       0.044       0.459       0.505              
        22.8        0.45      0.6776      0.0626      0.0412       0.042       0.444       0.471              
        24.1        0.47      0.6911      0.0580      0.0396       0.041       0.427       0.436              
        25.5        0.50      0.7020      0.0532      0.0378       0.039       0.407       0.401              
        26.8        0.52      0.7108      0.0484      0.0357       0.037       0.385       0.364              
        28.2        0.55      0.7171      0.0434      0.0333       0.034       0.359       0.326              
        29.5        0.58      0.7201      0.0383      0.0307       0.031       0.331       0.288              
        30.8        0.60      0.7190      0.0331      0.0278       0.028       0.299       0.249              
        32.2        0.63      0.7127      0.0278      0.0245       0.025       0.264       0.209              
        33.5        0.66      0.6935      0.0224      0.0211       0.022       0.228       0.168              
        34.9        0.68      0.6524      0.0169      0.0176       0.018       0.190       0.127              
        36.2        0.71      0.5705      0.0114      0.0141       0.014       0.152       0.085              
        37.5        0.73      0.3999      0.0057      0.0105       0.011       0.113       0.043              
        38.9        0.76     -0.0012      0.0000      0.0070       0.007       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1103      0.0453       0.074       0.664       1.129              
         1.6        0.03      0.0626      0.1093      0.0458       0.075       0.672       1.119              
         3.1        0.05      0.1225      0.1082      0.0463       0.075       0.679       1.108              
         4.7        0.08      0.1797      0.1068      0.0468       0.076       0.686       1.094              
         6.3        0.10      0.2343      0.1053      0.0471       0.077       0.691       1.078              
         7.8        0.13      0.2862      0.1035      0.0474       0.077       0.695       1.060              
         9.4        0.16      0.3354      0.1015      0.0476       0.078       0.698       1.039              
        11.0        0.18      0.3819      0.0993      0.0477       0.078       0.700       1.016              
        12.5        0.21      0.4256      0.0968      0.0477       0.078       0.700       0.991              
        14.1        0.24      0.4667      0.0941      0.0476       0.077       0.698       0.963              
        15.6        0.26      0.5049      0.0911      0.0473       0.077       0.694       0.933              
        17.2        0.29      0.5403      0.0879      0.0469       0.076       0.688       0.900              
        18.8        0.31      0.5728      0.0843      0.0463       0.075       0.679       0.863              
        20.3        0.34      0.6023      0.0802      0.0454       0.074       0.666       0.821              
        21.9        0.37      0.6287      0.0760      0.0444       0.072       0.651       0.778              
        23.5        0.39      0.6522      0.0717      0.0432       0.070       0.634       0.734              
        25.0        0.42      0.6727      0.0672      0.0419       0.068       0.615       0.689              
        26.6        0.45      0.6903      0.0627      0.0405       0.066       0.594       0.642              
        28.2        0.47      0.7052      0.0581      0.0389       0.063       0.570       0.595              
        29.7        0.50      0.7175      0.0533      0.0370       0.060       0.543       0.546              
        31.3        0.52      0.7274      0.0485      0.0349       0.057       0.512       0.496              
        32.9        0.55      0.7342      0.0435      0.0326       0.053       0.478       0.445              
        34.4        0.58      0.7373      0.0383      0.0300       0.049       0.440       0.393              
        36.0        0.60      0.7366      0.0331      0.0271       0.044       0.398       0.339              
        37.5        0.63      0.7301      0.0278      0.0240       0.039       0.352       0.285              
        39.1        0.66      0.7105      0.0224      0.0207       0.034       0.303       0.229              
        40.7        0.68      0.6680      0.0169      0.0173       0.028       0.253       0.173              
        42.2        0.71      0.5841      0.0114      0.0138       0.022       0.202       0.116              
        43.8        0.73      0.4099      0.0057      0.0102       0.017       0.150       0.059              
        45.4        0.76      0.0000      0.0000      0.0069       0.011       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1104      0.0444       0.108       0.851       1.476              
         1.8        0.03      0.0637      0.1094      0.0451       0.110       0.863       1.464              
         3.6        0.05      0.1245      0.1083      0.0456       0.111       0.874       1.449              
         5.4        0.08      0.1824      0.1070      0.0461       0.112       0.884       1.431              
         7.1        0.10      0.2375      0.1055      0.0466       0.113       0.892       1.411              
         8.9        0.13      0.2897      0.1037      0.0469       0.114       0.899       1.387              
        10.7        0.16      0.3392      0.1017      0.0472       0.115       0.904       1.361              
        12.5        0.18      0.3859      0.0995      0.0473       0.115       0.907       1.331              
        14.3        0.21      0.4299      0.0970      0.0473       0.115       0.907       1.298              
        16.1        0.24      0.4712      0.0943      0.0472       0.115       0.905       1.262              
        17.9        0.26      0.5098      0.0914      0.0470       0.114       0.900       1.222              
        19.7        0.29      0.5457      0.0882      0.0466       0.113       0.893       1.179              
        21.4        0.31      0.5787      0.0846      0.0460       0.112       0.881       1.131              
        23.2        0.34      0.6090      0.0805      0.0450       0.109       0.863       1.076              
        25.0        0.37      0.6363      0.0762      0.0440       0.107       0.843       1.020              
        26.8        0.39      0.6610      0.0719      0.0428       0.104       0.820       0.962              
        28.6        0.42      0.6827      0.0675      0.0415       0.101       0.794       0.903              
        30.4        0.45      0.7016      0.0629      0.0400       0.097       0.766       0.842              
        32.2        0.47      0.7178      0.0583      0.0383       0.093       0.734       0.779              
        34.0        0.50      0.7314      0.0535      0.0364       0.089       0.698       0.716              
        35.7        0.52      0.7424      0.0486      0.0343       0.083       0.657       0.650              
        37.5        0.55      0.7497      0.0436      0.0320       0.078       0.613       0.583              
        39.3        0.58      0.7530      0.0384      0.0294       0.072       0.564       0.514              
        41.1        0.60      0.7527      0.0332      0.0266       0.065       0.510       0.444              
        42.9        0.63      0.7460      0.0279      0.0235       0.057       0.451       0.373              
        44.7        0.66      0.7259      0.0225      0.0203       0.049       0.389       0.301              
        46.5        0.68      0.6826      0.0170      0.0169       0.041       0.325       0.227              
        48.3        0.71      0.5970      0.0114      0.0135       0.033       0.259       0.152              
        50.0        0.73      0.4192      0.0057      0.0100       0.024       0.192       0.077              
        51.8        0.76     -0.0004      0.0000      0.0068       0.016       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1106      0.0437       0.151       1.061       1.872              
         2.0        0.03      0.0646      0.1097      0.0444       0.154       1.078       1.857              
         4.0        0.05      0.1261      0.1086      0.0451       0.156       1.093       1.838              
         6.0        0.08      0.1846      0.1073      0.0457       0.158       1.107       1.816              
         8.0        0.10      0.2400      0.1058      0.0462       0.160       1.119       1.791              
        10.0        0.13      0.2926      0.1040      0.0466       0.161       1.129       1.761              
        12.1        0.16      0.3422      0.1021      0.0469       0.162       1.136       1.728              
        14.1        0.18      0.3891      0.0999      0.0470       0.163       1.141       1.691              
        16.1        0.21      0.4333      0.0974      0.0471       0.163       1.142       1.649              
        18.1        0.24      0.4748      0.0947      0.0470       0.163       1.140       1.603              
        20.1        0.26      0.5137      0.0917      0.0468       0.162       1.134       1.553              
        22.1        0.29      0.5499      0.0885      0.0464       0.161       1.125       1.499              
        24.1        0.31      0.5835      0.0850      0.0458       0.158       1.110       1.438              
        26.1        0.34      0.6145      0.0808      0.0448       0.155       1.086       1.369              
        28.1        0.37      0.6427      0.0766      0.0437       0.151       1.060       1.297              
        30.1        0.39      0.6684      0.0723      0.0425       0.147       1.030       1.223              
        32.1        0.42      0.6913      0.0678      0.0411       0.142       0.997       1.148              
        34.1        0.45      0.7114      0.0632      0.0396       0.137       0.960       1.070              
        36.2        0.47      0.7289      0.0586      0.0379       0.131       0.918       0.991              
        38.2        0.50      0.7438      0.0538      0.0360       0.125       0.872       0.910              
        40.2        0.52      0.7559      0.0488      0.0338       0.117       0.820       0.826              
        42.2        0.55      0.7640      0.0438      0.0315       0.109       0.764       0.741              
        44.2        0.58      0.7674      0.0387      0.0290       0.101       0.704       0.655              
        46.2        0.60      0.7677      0.0335      0.0263       0.091       0.637       0.566              
        48.2        0.63      0.7610      0.0281      0.0232       0.080       0.563       0.476              
        50.2        0.65      0.7409      0.0227      0.0200       0.069       0.486       0.384              
        52.2        0.68      0.6975      0.0171      0.0167       0.058       0.406       0.290              
        54.2        0.71      0.6105      0.0115      0.0133       0.046       0.323       0.195              
        56.2        0.73      0.4295      0.0058      0.0099       0.034       0.239       0.098              
        58.3        0.76     -0.0005      0.0000      0.0066       0.023       0.160       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0447       0.212       1.338       2.320              
         2.2        0.03      0.0637      0.1102      0.0453       0.215       1.356       2.302              
         4.5        0.05      0.1247      0.1091      0.0458       0.218       1.372       2.280              
         6.7        0.08      0.1830      0.1078      0.0463       0.220       1.386       2.254              
         8.9        0.10      0.2385      0.1063      0.0467       0.222       1.398       2.223              
        11.2        0.13      0.2913      0.1046      0.0470       0.223       1.408       2.186              
        13.4        0.16      0.3414      0.1026      0.0472       0.224       1.414       2.145              
        15.6        0.18      0.3887      0.1004      0.0474       0.225       1.418       2.099              
        17.9        0.21      0.4335      0.0980      0.0473       0.225       1.417       2.047              
        20.1        0.24      0.4757      0.0952      0.0472       0.224       1.412       1.990              
        22.3        0.26      0.5153      0.0922      0.0469       0.223       1.403       1.928              
        24.5        0.29      0.5524      0.0890      0.0464       0.220       1.389       1.860              
        26.8        0.31      0.5869      0.0854      0.0457       0.217       1.369       1.785              
        29.0        0.34      0.6186      0.0813      0.0447       0.212       1.339       1.698              
        31.2        0.37      0.6475      0.0770      0.0436       0.207       1.305       1.609              
        33.5        0.39      0.6739      0.0726      0.0423       0.201       1.267       1.518              
        35.7        0.42      0.6976      0.0681      0.0409       0.194       1.225       1.424              
        37.9        0.45      0.7186      0.0635      0.0393       0.187       1.178       1.327              
        40.2        0.47      0.7370      0.0588      0.0376       0.179       1.126       1.229              
        42.4        0.50      0.7528      0.0540      0.0357       0.169       1.068       1.128              
        44.6        0.52      0.7660      0.0490      0.0335       0.159       1.004       1.025              
        46.9        0.55      0.7744      0.0440      0.0312       0.148       0.935       0.920              
        49.1        0.58      0.7785      0.0389      0.0288       0.137       0.861       0.812              
        51.3        0.60      0.7788      0.0336      0.0260       0.124       0.779       0.703              
        53.6        0.63      0.7729      0.0283      0.0230       0.109       0.688       0.591              
        55.8        0.65      0.7529      0.0228      0.0198       0.094       0.594       0.477              
        58.0        0.68      0.7096      0.0173      0.0166       0.079       0.496       0.361              
        60.3        0.71      0.6227      0.0116      0.0132       0.063       0.394       0.242              
        62.5        0.73      0.4405      0.0059      0.0097       0.046       0.292       0.122              
        64.7        0.76      0.0018      0.0000      0.0065       0.031       0.194       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0509       0.322       1.842       2.834              
         2.5        0.03      0.0575      0.1112      0.0507       0.321       1.837       2.813              
         4.9        0.05      0.1144      0.1102      0.0505       0.319       1.829       2.786              
         7.4        0.08      0.1705      0.1089      0.0502       0.318       1.820       2.753              
         9.8        0.10      0.2254      0.1073      0.0500       0.316       1.810       2.715              
        12.3        0.13      0.2787      0.1056      0.0497       0.314       1.800       2.670              
        14.8        0.16      0.3301      0.1036      0.0494       0.312       1.788       2.619              
        17.2        0.18      0.3794      0.1013      0.0490       0.310       1.775       2.561              
        19.7        0.21      0.4263      0.0987      0.0486       0.307       1.760       2.497              
        22.1        0.24      0.4708      0.0959      0.0481       0.304       1.742       2.426              
        24.6        0.26      0.5127      0.0929      0.0475       0.300       1.721       2.349              
        27.0        0.29      0.5518      0.0896      0.0468       0.296       1.696       2.265              
        29.5        0.31      0.5881      0.0859      0.0460       0.291       1.665       2.172              
        32.0        0.34      0.6210      0.0817      0.0448       0.284       1.624       2.065              
        34.4        0.37      0.6503      0.0774      0.0437       0.276       1.583       1.957              
        36.9        0.39      0.6771      0.0730      0.0424       0.268       1.536       1.845              
        39.3        0.42      0.7013      0.0684      0.0409       0.259       1.483       1.730              
        41.8        0.45      0.7228      0.0638      0.0393       0.249       1.425       1.613              
        44.3        0.47      0.7417      0.0590      0.0376       0.237       1.361       1.492              
        46.7        0.50      0.7581      0.0541      0.0356       0.225       1.289       1.369              
        49.2        0.52      0.7719      0.0492      0.0334       0.211       1.210       1.244              
        51.6        0.55      0.7811      0.0441      0.0311       0.197       1.126       1.115              
        54.1        0.58      0.7860      0.0389      0.0286       0.181       1.035       0.985              
        56.6        0.60      0.7870      0.0337      0.0258       0.163       0.935       0.851              
        59.0        0.63      0.7817      0.0282      0.0227       0.144       0.824       0.714              
        61.5        0.66      0.7616      0.0227      0.0196       0.124       0.709       0.575              
        63.9        0.68      0.7174      0.0171      0.0163       0.103       0.589       0.433              
        66.4        0.71      0.6288      0.0114      0.0129       0.082       0.467       0.290              
