         13x7F                    (13x7F.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         9.5        0.39      0.6417      0.0660      0.0399       0.010       0.300       0.240              
        10.2        0.41      0.6601      0.0619      0.0388       0.009       0.292       0.225              
        10.8        0.44      0.6755      0.0578      0.0376       0.009       0.283       0.210              
        11.5        0.47      0.6886      0.0535      0.0361       0.009       0.272       0.195              
        12.1        0.49      0.6994      0.0492      0.0345       0.008       0.260       0.179              
        12.7        0.52      0.7083      0.0447      0.0326       0.008       0.245       0.163              
        13.4        0.54      0.7144      0.0401      0.0305       0.007       0.229       0.146              
        14.0        0.57      0.7174      0.0354      0.0281       0.007       0.211       0.129              
        14.6        0.59      0.7180      0.0306      0.0254       0.006       0.191       0.111              
        15.3        0.62      0.7127      0.0257      0.0224       0.005       0.169       0.094              
        15.9        0.65      0.6969      0.0208      0.0192       0.005       0.145       0.076              
        16.5        0.67      0.6634      0.0157      0.0159       0.004       0.120       0.057              
        17.2        0.70      0.5980      0.0105      0.0123       0.003       0.092       0.038              
        17.8        0.72      0.4496      0.0053      0.0085       0.002       0.064       0.019              
        18.4        0.75      0.0016      0.0000      0.0049       0.001       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0419       0.034       0.710       0.850              
         1.0        0.03      0.0628      0.1026      0.0423       0.034       0.716       0.840              
         1.9        0.05      0.1229      0.1013      0.0426       0.034       0.722       0.830              
         2.9        0.08      0.1804      0.0998      0.0429       0.035       0.727       0.817              
         3.8        0.10      0.2351      0.0981      0.0431       0.035       0.731       0.803              
         4.8        0.13      0.2871      0.0962      0.0433       0.035       0.734       0.788              
         5.7        0.16      0.3362      0.0942      0.0434       0.035       0.736       0.771              
         6.7        0.18      0.3824      0.0919      0.0435       0.035       0.737       0.753              
         7.6        0.21      0.4257      0.0895      0.0435       0.035       0.736       0.733              
         8.6        0.23      0.4659      0.0868      0.0433       0.035       0.734       0.711              
         9.5        0.26      0.5030      0.0839      0.0431       0.035       0.730       0.687              
        10.5        0.28      0.5370      0.0808      0.0428       0.035       0.725       0.662              
        11.5        0.31      0.5679      0.0775      0.0423       0.034       0.717       0.634              
        12.4        0.34      0.5956      0.0739      0.0417       0.034       0.706       0.605              
        13.4        0.36      0.6201      0.0700      0.0409       0.033       0.692       0.573              
        14.3        0.39      0.6416      0.0661      0.0399       0.032       0.676       0.541              
        15.3        0.41      0.6600      0.0620      0.0389       0.031       0.658       0.508              
        16.2        0.44      0.6755      0.0579      0.0376       0.030       0.638       0.474              
        17.2        0.47      0.6887      0.0536      0.0362       0.029       0.614       0.439              
        18.1        0.49      0.6995      0.0493      0.0346       0.028       0.586       0.404              
        19.1        0.52      0.7084      0.0448      0.0327       0.026       0.554       0.367              
        20.0        0.54      0.7146      0.0402      0.0306       0.025       0.518       0.330              
        21.0        0.57      0.7177      0.0356      0.0282       0.023       0.477       0.291              
        22.0        0.59      0.7183      0.0308      0.0255       0.021       0.431       0.252              
        22.9        0.62      0.7131      0.0258      0.0225       0.018       0.381       0.212              
        23.9        0.65      0.6974      0.0208      0.0193       0.016       0.327       0.171              
        24.8        0.67      0.6642      0.0157      0.0159       0.013       0.270       0.129              
        25.8        0.70      0.5991      0.0106      0.0123       0.010       0.209       0.087              
        26.7        0.72      0.4512      0.0053      0.0085       0.007       0.144       0.043              
        27.7        0.75      0.0021      0.0000      0.0049       0.004       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.0410       0.078       1.236       1.513              
         1.3        0.03      0.0640      0.1028      0.0415       0.079       1.249       1.496              
         2.5        0.05      0.1252      0.1015      0.0419       0.080       1.262       1.477              
         3.8        0.08      0.1835      0.1000      0.0422       0.081       1.272       1.456              
         5.1        0.10      0.2389      0.0983      0.0425       0.081       1.281       1.431              
         6.4        0.13      0.2913      0.0965      0.0428       0.082       1.288       1.404              
         7.6        0.16      0.3408      0.0944      0.0429       0.082       1.293       1.374              
         8.9        0.18      0.3874      0.0921      0.0430       0.082       1.295       1.341              
        10.2        0.21      0.4312      0.0897      0.0430       0.082       1.295       1.305              
        11.5        0.23      0.4719      0.0870      0.0429       0.082       1.291       1.267              
        12.7        0.26      0.5097      0.0841      0.0426       0.082       1.284       1.224              
        14.0        0.28      0.5445      0.0810      0.0423       0.081       1.274       1.179              
        15.3        0.31      0.5763      0.0777      0.0418       0.080       1.258       1.131              
        16.5        0.34      0.6053      0.0741      0.0411       0.079       1.238       1.078              
        17.8        0.36      0.6313      0.0702      0.0402       0.077       1.212       1.022              
        19.1        0.39      0.6542      0.0662      0.0392       0.075       1.182       0.964              
        20.4        0.41      0.6743      0.0622      0.0381       0.073       1.148       0.905              
        21.6        0.44      0.6916      0.0580      0.0368       0.070       1.109       0.844              
        22.9        0.47      0.7066      0.0537      0.0354       0.068       1.065       0.782              
        24.2        0.49      0.7191      0.0494      0.0337       0.064       1.015       0.719              
        25.4        0.52      0.7288      0.0449      0.0318       0.061       0.958       0.653              
        26.7        0.54      0.7357      0.0403      0.0297       0.057       0.895       0.587              
        28.0        0.57      0.7396      0.0356      0.0273       0.052       0.824       0.518              
        29.3        0.59      0.7404      0.0308      0.0247       0.047       0.744       0.448              
        30.5        0.62      0.7350      0.0259      0.0218       0.042       0.657       0.377              
        31.8        0.65      0.7188      0.0209      0.0188       0.036       0.565       0.304              
        33.1        0.67      0.6852      0.0158      0.0155       0.030       0.466       0.230              
        34.4        0.70      0.6183      0.0106      0.0119       0.023       0.360       0.154              
        35.6        0.72      0.4664      0.0053      0.0083       0.016       0.249       0.078              
        36.9        0.75     -0.0001      0.0000      0.0047       0.009       0.141       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0398       0.149       1.874       2.367              
         1.6        0.03      0.0659      0.1030      0.0404       0.151       1.901       2.342              
         3.2        0.05      0.1285      0.1017      0.0409       0.153       1.924       2.313              
         4.8        0.08      0.1880      0.1002      0.0413       0.154       1.945       2.280              
         6.4        0.10      0.2442      0.0986      0.0417       0.156       1.963       2.242              
         8.0        0.13      0.2973      0.0967      0.0420       0.157       1.978       2.199              
         9.5        0.16      0.3473      0.0946      0.0422       0.158       1.988       2.153              
        11.1        0.18      0.3944      0.0924      0.0424       0.158       1.994       2.102              
        12.7        0.21      0.4386      0.0899      0.0424       0.158       1.995       2.046              
        14.3        0.23      0.4800      0.0873      0.0423       0.158       1.989       1.985              
        15.9        0.26      0.5186      0.0844      0.0420       0.157       1.978       1.919              
        17.5        0.28      0.5543      0.0813      0.0417       0.156       1.961       1.849              
        19.1        0.31      0.5873      0.0779      0.0411       0.154       1.936       1.772              
        20.7        0.34      0.6178      0.0743      0.0404       0.151       1.901       1.690              
        22.3        0.36      0.6456      0.0704      0.0395       0.147       1.857       1.602              
        23.9        0.39      0.6704      0.0664      0.0384       0.143       1.808       1.511              
        25.4        0.41      0.6924      0.0623      0.0372       0.139       1.752       1.418              
        27.0        0.44      0.7120      0.0581      0.0359       0.134       1.688       1.322              
        28.6        0.47      0.7291      0.0538      0.0343       0.128       1.616       1.224              
        30.2        0.49      0.7436      0.0494      0.0326       0.122       1.535       1.124              
        31.8        0.52      0.7544      0.0449      0.0308       0.115       1.448       1.021              
        33.4        0.54      0.7618      0.0403      0.0287       0.107       1.351       0.917              
        35.0        0.57      0.7664      0.0356      0.0264       0.099       1.243       0.810              
        36.6        0.59      0.7671      0.0308      0.0239       0.089       1.123       0.700              
        38.2        0.62      0.7612      0.0259      0.0211       0.079       0.993       0.589              
        39.8        0.65      0.7439      0.0209      0.0181       0.068       0.854       0.475              
        41.4        0.67      0.7090      0.0158      0.0150       0.056       0.704       0.359              
        42.9        0.70      0.6401      0.0106      0.0116       0.043       0.544       0.241              
        44.5        0.72      0.4829      0.0053      0.0080       0.030       0.376       0.121              
        46.1        0.75     -0.0012      0.0000      0.0045       0.017       0.210       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0419       0.270       2.837       3.430              
         1.9        0.03      0.0636      0.1036      0.0421       0.272       2.853       3.395              
         3.8        0.05      0.1250      0.1024      0.0423       0.273       2.866       3.352              
         5.7        0.08      0.1841      0.1009      0.0425       0.274       2.878       3.304              
         7.6        0.10      0.2404      0.0992      0.0426       0.275       2.889       3.249              
         9.5        0.13      0.2941      0.0973      0.0427       0.276       2.896       3.187              
        11.4        0.15      0.3449      0.0952      0.0428       0.276       2.900       3.120              
        13.4        0.18      0.3931      0.0930      0.0428       0.276       2.898       3.045              
        15.3        0.21      0.4386      0.0905      0.0426       0.275       2.889       2.964              
        17.2        0.23      0.4815      0.0878      0.0424       0.273       2.873       2.876              
        19.1        0.26      0.5216      0.0849      0.0420       0.271       2.848       2.780              
        21.0        0.28      0.5589      0.0817      0.0416       0.268       2.816       2.677              
        22.9        0.31      0.5934      0.0784      0.0409       0.264       2.774       2.567              
        24.8        0.34      0.6253      0.0747      0.0401       0.259       2.719       2.447              
        26.7        0.36      0.6546      0.0708      0.0391       0.252       2.651       2.320              
        28.6        0.39      0.6806      0.0668      0.0380       0.245       2.577       2.188              
        30.5        0.41      0.7040      0.0627      0.0368       0.237       2.493       2.053              
        32.4        0.44      0.7251      0.0584      0.0354       0.228       2.398       1.914              
        34.3        0.46      0.7438      0.0541      0.0338       0.218       2.291       1.772              
        36.2        0.49      0.7600      0.0496      0.0321       0.207       2.172       1.626              
        38.2        0.52      0.7716      0.0451      0.0302       0.195       2.046       1.477              
        40.1        0.54      0.7801      0.0405      0.0281       0.182       1.907       1.326              
        42.0        0.57      0.7852      0.0358      0.0259       0.167       1.754       1.171              
        43.9        0.59      0.7868      0.0309      0.0234       0.151       1.583       1.014              
        45.8        0.62      0.7812      0.0260      0.0207       0.133       1.400       0.853              
        47.7        0.65      0.7641      0.0210      0.0177       0.114       1.203       0.688              
        49.6        0.67      0.7294      0.0159      0.0146       0.094       0.990       0.520              
        51.5        0.70      0.6614      0.0107      0.0112       0.073       0.762       0.349              
        53.4        0.72      0.5028      0.0054      0.0077       0.050       0.523       0.176              
        55.3        0.75     -0.0022      0.0000      0.0042       0.027       0.286       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0494       0.506       4.555       4.737              
         2.2        0.03      0.0560      0.1052      0.0485       0.497       4.475       4.688              
         4.4        0.05      0.1125      0.1038      0.0476       0.488       4.395       4.627              
         6.7        0.08      0.1690      0.1022      0.0469       0.480       4.323       4.558              
         8.9        0.10      0.2245      0.1005      0.0462       0.474       4.263       4.480              
        11.1        0.13      0.2785      0.0985      0.0457       0.468       4.213       4.392              
        13.3        0.15      0.3307      0.0964      0.0451       0.462       4.163       4.296              
        15.6        0.18      0.3809      0.0940      0.0446       0.457       4.115       4.192              
        17.8        0.21      0.4289      0.0915      0.0440       0.451       4.062       4.077              
        20.0        0.23      0.4746      0.0887      0.0434       0.445       4.005       3.953              
        22.2        0.26      0.5175      0.0857      0.0427       0.438       3.942       3.819              
        24.5        0.28      0.5575      0.0824      0.0420       0.430       3.874       3.675              
        26.7        0.31      0.5943      0.0790      0.0412       0.422       3.798       3.521              
        28.9        0.34      0.6280      0.0753      0.0402       0.412       3.711       3.356              
        31.1        0.36      0.6583      0.0713      0.0392       0.401       3.613       3.180              
        33.4        0.39      0.6853      0.0673      0.0380       0.390       3.508       3.000              
        35.6        0.41      0.7095      0.0631      0.0368       0.377       3.391       2.815              
        37.8        0.44      0.7314      0.0589      0.0353       0.362       3.259       2.624              
        40.0        0.46      0.7510      0.0545      0.0337       0.346       3.111       2.430              
        42.3        0.49      0.7682      0.0500      0.0319       0.327       2.946       2.230              
        44.5        0.52      0.7812      0.0455      0.0300       0.308       2.771       2.026              
        46.7        0.54      0.7910      0.0408      0.0280       0.286       2.579       1.818              
        48.9        0.57      0.7975      0.0360      0.0257       0.263       2.367       1.607              
        51.2        0.59      0.8005      0.0312      0.0231       0.237       2.132       1.389              
        53.4        0.62      0.7963      0.0262      0.0204       0.209       1.881       1.168              
        55.6        0.65      0.7805      0.0211      0.0175       0.179       1.613       0.943              
        57.8        0.67      0.7474      0.0160      0.0144       0.147       1.325       0.713              
        60.1        0.70      0.6818      0.0107      0.0110       0.112       1.013       0.479              
        62.3        0.72      0.5245      0.0054      0.0074       0.076       0.687       0.241              
        64.5        0.75     -0.0026      0.0000      0.0040       0.041       0.365      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.0570       0.872       6.867       6.279              
         2.5        0.03      0.0500      0.1068      0.0551       0.843       6.638       6.219              
         5.1        0.05      0.1023      0.1054      0.0532       0.813       6.406       6.139              
         7.6        0.08      0.1565      0.1038      0.0514       0.785       6.188       6.046              
        10.2        0.10      0.2112      0.1020      0.0499       0.762       6.006       5.940              
        12.7        0.13      0.2653      0.1000      0.0486       0.744       5.859       5.822              
        15.2        0.15      0.3185      0.0978      0.0475       0.727       5.726       5.692              
        17.8        0.18      0.3702      0.0953      0.0465       0.711       5.604       5.550              
        20.3        0.21      0.4202      0.0927      0.0455       0.696       5.486       5.396              
        22.9        0.23      0.4681      0.0898      0.0445       0.681       5.367       5.228              
        25.4        0.26      0.5134      0.0867      0.0436       0.666       5.250       5.048              
        28.0        0.28      0.5558      0.0834      0.0426       0.651       5.131       4.855              
        30.5        0.31      0.5947      0.0798      0.0416       0.636       5.009       4.649              
        33.0        0.34      0.6300      0.0760      0.0405       0.619       4.879       4.428              
        35.6        0.36      0.6614      0.0720      0.0394       0.602       4.741       4.195              
        38.1        0.39      0.6892      0.0680      0.0382       0.584       4.598       3.957              
        40.7        0.41      0.7142      0.0637      0.0369       0.564       4.440       3.712              
        43.2        0.44      0.7368      0.0594      0.0354       0.541       4.264       3.461              
        45.7        0.46      0.7572      0.0550      0.0338       0.516       4.067       3.204              
        48.3        0.49      0.7753      0.0505      0.0319       0.488       3.848       2.941              
        50.8        0.52      0.7897      0.0459      0.0300       0.459       3.614       2.673              
        53.4        0.54      0.8007      0.0412      0.0279       0.426       3.359       2.399              
        55.9        0.57      0.8086      0.0364      0.0256       0.391       3.079       2.120              
        58.5        0.59      0.8129      0.0315      0.0230       0.352       2.771       1.834              
        61.0        0.62      0.8103      0.0265      0.0202       0.310       2.439       1.542              
        63.5        0.65      0.7957      0.0214      0.0173       0.265       2.087       1.244              
        66.1        0.67      0.7639      0.0161      0.0142       0.217       1.709       0.940              
        68.6        0.70      0.7005      0.0108      0.0108       0.165       1.299       0.631              
        71.2        0.72      0.5441      0.0054      0.0072       0.111       0.872       0.317              
        73.7        0.75     -0.0031      0.0000      0.0038       0.057       0.453      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0650       1.415       9.909       8.059              
         2.9        0.03      0.0451      0.1084      0.0620       1.351       9.458       7.992              
         5.7        0.05      0.0936      0.1071      0.0591       1.286       9.008       7.894              
         8.6        0.08      0.1454      0.1055      0.0562       1.223       8.563       7.773              
        11.4        0.10      0.1995      0.1036      0.0536       1.167       8.170       7.634              
        14.3        0.13      0.2537      0.1015      0.0516       1.124       7.869       7.480              
        17.2        0.15      0.3075      0.0992      0.0499       1.087       7.613       7.309              
        20.0        0.18      0.3604      0.0967      0.0484       1.055       7.385       7.123              
        22.9        0.21      0.4120      0.0939      0.0471       1.025       7.175       6.922              
        25.7        0.23      0.4617      0.0910      0.0457       0.996       6.975       6.704              
        28.6        0.26      0.5091      0.0878      0.0445       0.968       6.782       6.469              
        31.4        0.28      0.5535      0.0844      0.0433       0.942       6.597       6.218              
        34.3        0.31      0.5942      0.0807      0.0421       0.916       6.414       5.950              
        37.2        0.34      0.6311      0.0769      0.0409       0.890       6.230       5.666              
        40.0        0.36      0.6635      0.0728      0.0396       0.863       6.044       5.366              
        42.9        0.39      0.6920      0.0687      0.0384       0.836       5.855       5.060              
        45.7        0.41      0.7177      0.0644      0.0371       0.807       5.650       4.748              
        48.6        0.44      0.7411      0.0601      0.0355       0.774       5.420       4.427              
        51.5        0.46      0.7623      0.0556      0.0339       0.738       5.166       4.098              
        54.3        0.49      0.7812      0.0510      0.0320       0.697       4.884       3.762              
        57.2        0.52      0.7968      0.0464      0.0300       0.654       4.580       3.418              
        60.0        0.54      0.8091      0.0416      0.0279       0.607       4.252       3.069              
        62.9        0.57      0.8182      0.0368      0.0255       0.556       3.891       2.711              
        65.7        0.59      0.8239      0.0318      0.0229       0.499       3.495       2.345              
        68.6        0.62      0.8229      0.0268      0.0201       0.438       3.070       1.972              
        71.5        0.64      0.8096      0.0216      0.0172       0.375       2.623       1.591              
        74.3        0.67      0.7793      0.0163      0.0141       0.306       2.142       1.203              
        77.2        0.70      0.7185      0.0110      0.0106       0.231       1.620       0.808              
        80.0        0.72      0.5641      0.0055      0.0071       0.154       1.076       0.406              
        82.9        0.75     -0.0039      0.0000      0.0036       0.078       0.543      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0736       2.199      13.857      10.074              
         3.2        0.03      0.0408      0.1100      0.0696       2.078      13.097      10.011              
         6.3        0.05      0.0856      0.1088      0.0656       1.959      12.345       9.902              
         9.5        0.08      0.1346      0.1072      0.0616       1.840      11.596       9.751              
        12.7        0.10      0.1880      0.1052      0.0578       1.725      10.872       9.575              
        15.9        0.13      0.2427      0.1031      0.0548       1.635      10.306       9.377              
        19.0        0.15      0.2970      0.1007      0.0525       1.567       9.875       9.160              
        22.2        0.18      0.3509      0.0981      0.0505       1.507       9.499       8.924              
        25.4        0.21      0.4037      0.0953      0.0487       1.454       9.165       8.668              
        28.6        0.23      0.4551      0.0922      0.0470       1.405       8.855       8.390              
        31.7        0.26      0.5043      0.0889      0.0455       1.359       8.564       8.093              
        34.9        0.28      0.5504      0.0855      0.0440       1.316       8.291       7.775              
        38.1        0.31      0.5929      0.0817      0.0427       1.274       8.033       7.437              
        41.3        0.34      0.6311      0.0778      0.0413       1.235       7.781       7.079              
        44.4        0.36      0.6646      0.0737      0.0400       1.195       7.535       6.703              
        47.6        0.39      0.6937      0.0695      0.0387       1.157       7.292       6.320              
        50.8        0.41      0.7201      0.0652      0.0373       1.116       7.031       5.930              
        54.0        0.44      0.7443      0.0608      0.0358       1.069       6.739       5.530              
        57.1        0.46      0.7663      0.0563      0.0341       1.018       6.416       5.119              
        60.3        0.49      0.7860      0.0516      0.0322       0.962       6.061       4.699              
        63.5        0.52      0.8028      0.0469      0.0302       0.901       5.677       4.271              
        66.7        0.54      0.8163      0.0421      0.0279       0.835       5.261       3.832              
        69.8        0.57      0.8269      0.0373      0.0256       0.763       4.812       3.389              
        73.0        0.59      0.8338      0.0322      0.0229       0.685       4.315       2.932              
        76.2        0.62      0.8344      0.0271      0.0201       0.600       3.782       2.464              
        79.4        0.64      0.8227      0.0219      0.0171       0.512       3.225       1.989              
        82.5        0.67      0.7940      0.0165      0.0140       0.417       2.629       1.505              
        85.7        0.70      0.7358      0.0111      0.0105       0.314       1.980       1.011              
        88.9        0.72      0.5836      0.0056      0.0069       0.206       1.301       0.508              
        92.1        0.75     -0.0029      0.0000      0.0034       0.102       0.641      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0839       3.337      19.120      12.344              
         3.5        0.03      0.0365      0.1116      0.0788       3.132      17.944      12.283              
         7.0        0.05      0.0777      0.1108      0.0735       2.923      16.746      12.196              
        10.5        0.08      0.1236      0.1093      0.0684       2.719      15.580      12.032              
        14.0        0.10      0.1748      0.1073      0.0634       2.519      14.431      11.814              
        17.5        0.13      0.2314      0.1050      0.0585       2.327      13.335      11.563              
        21.0        0.15      0.2869      0.1026      0.0553       2.200      12.603      11.290              
        24.5        0.18      0.3418      0.0999      0.0528       2.097      12.016      10.995              
        27.9        0.21      0.3959      0.0970      0.0505       2.009      11.511      10.675              
        31.4        0.23      0.4486      0.0938      0.0486       1.930      11.059      10.329              
        34.9        0.26      0.4995      0.0905      0.0467       1.857      10.640       9.958              
        38.4        0.28      0.5473      0.0869      0.0450       1.790      10.256       9.562              
        41.9        0.31      0.5914      0.0831      0.0435       1.728       9.900       9.143              
        45.4        0.34      0.6310      0.0790      0.0420       1.669       9.564       8.699              
        48.9        0.36      0.6655      0.0748      0.0406       1.614       9.245       8.235              
        52.4        0.39      0.6952      0.0705      0.0392       1.560       8.939       7.764              
        55.9        0.41      0.7222      0.0662      0.0378       1.503       8.613       7.284              
        59.4        0.44      0.7471      0.0617      0.0362       1.440       8.248       6.793              
        62.9        0.46      0.7699      0.0571      0.0345       1.370       7.847       6.289              
        66.4        0.49      0.7903      0.0524      0.0325       1.293       7.407       5.773              
        69.9        0.52      0.8081      0.0477      0.0304       1.209       6.930       5.246              
        73.4        0.54      0.8226      0.0428      0.0282       1.120       6.417       4.710              
        76.8        0.57      0.8342      0.0378      0.0257       1.022       5.853       4.158              
        80.3        0.59      0.8421      0.0327      0.0230       0.915       5.241       3.596              
        83.8        0.62      0.8438      0.0274      0.0201       0.800       4.586       3.021              
        87.3        0.64      0.8335      0.0221      0.0171       0.681       3.900       2.437              
        90.8        0.67      0.8059      0.0167      0.0139       0.554       3.174       1.843              
