         14x4W                    (14x4W.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.7        0.07      0.1793      0.0718      0.0267       0.031       0.656       0.790              
         3.3        0.08      0.2188      0.0697      0.0266       0.031       0.652       0.767              
         4.0        0.10      0.2561      0.0675      0.0264       0.031       0.648       0.743              
         4.6        0.12      0.2914      0.0653      0.0262       0.031       0.643       0.719              
         5.3        0.13      0.3246      0.0630      0.0259       0.030       0.636       0.694              
         6.0        0.15      0.3558      0.0606      0.0256       0.030       0.629       0.668              
         6.6        0.17      0.3849      0.0582      0.0253       0.030       0.620       0.641              
         7.3        0.18      0.4120      0.0557      0.0249       0.029       0.610       0.614              
         8.0        0.20      0.4370      0.0532      0.0244       0.028       0.599       0.586              
         8.6        0.22      0.4598      0.0506      0.0239       0.028       0.586       0.557              
         9.3        0.23      0.4802      0.0479      0.0233       0.027       0.572       0.528              
        10.0        0.25      0.4983      0.0451      0.0227       0.027       0.557       0.497              
        10.6        0.27      0.5141      0.0423      0.0220       0.026       0.540       0.466              
        11.3        0.28      0.5277      0.0394      0.0212       0.025       0.521       0.434              
        12.0        0.30      0.5382      0.0365      0.0204       0.024       0.500       0.402              
        12.6        0.32      0.5451      0.0335      0.0195       0.023       0.478       0.369              
        13.3        0.33      0.5480      0.0304      0.0185       0.022       0.454       0.335              
        13.9        0.35      0.5455      0.0272      0.0175       0.020       0.429       0.300              
        14.6        0.37      0.5361      0.0240      0.0165       0.019       0.404       0.264              
        15.3        0.38      0.5181      0.0207      0.0154       0.018       0.377       0.228              
        15.9        0.40      0.4895      0.0174      0.0142       0.017       0.350       0.192              
        16.6        0.42      0.4468      0.0140      0.0131       0.015       0.321       0.154              
        17.3        0.43      0.3855      0.0106      0.0119       0.014       0.292       0.116              
        17.9        0.45      0.2984      0.0071      0.0107       0.012       0.262       0.078              
        18.6        0.47      0.1762      0.0035      0.0094       0.011       0.231       0.039              
        19.3        0.48     -0.0001      0.0000      0.0081       0.010       0.200       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0799      0.0259       0.072       1.131       1.564              
         0.9        0.02      0.0504      0.0780      0.0258       0.072       1.127       1.527              
         1.8        0.03      0.0987      0.0761      0.0257       0.071       1.122       1.489              
         2.7        0.05      0.1450      0.0740      0.0256       0.071       1.115       1.450              
         3.5        0.07      0.1893      0.0720      0.0254       0.070       1.108       1.410              
         4.4        0.08      0.2314      0.0699      0.0252       0.070       1.099       1.368              
         5.3        0.10      0.2714      0.0677      0.0250       0.069       1.090       1.326              
         6.2        0.12      0.3093      0.0655      0.0247       0.068       1.079       1.282              
         7.1        0.13      0.3452      0.0632      0.0244       0.068       1.066       1.237              
         8.0        0.15      0.3791      0.0608      0.0241       0.067       1.051       1.191              
         8.9        0.17      0.4108      0.0584      0.0237       0.066       1.035       1.143              
         9.7        0.18      0.4405      0.0559      0.0233       0.065       1.016       1.094              
        10.6        0.20      0.4678      0.0533      0.0228       0.063       0.996       1.044              
        11.5        0.22      0.4926      0.0507      0.0223       0.062       0.974       0.993              
        12.4        0.23      0.5144      0.0480      0.0218       0.060       0.951       0.940              
        13.3        0.25      0.5339      0.0452      0.0212       0.059       0.926       0.886              
        14.2        0.27      0.5511      0.0424      0.0206       0.057       0.897       0.830              
        15.0        0.28      0.5657      0.0395      0.0198       0.055       0.865       0.774              
        15.9        0.30      0.5770      0.0366      0.0190       0.053       0.831       0.716              
        16.8        0.32      0.5846      0.0335      0.0182       0.050       0.793       0.656              
        17.7        0.33      0.5876      0.0304      0.0173       0.048       0.754       0.596              
        18.6        0.35      0.5847      0.0273      0.0164       0.045       0.714       0.534              
        19.5        0.37      0.5740      0.0241      0.0154       0.043       0.672       0.471              
        20.4        0.38      0.5547      0.0208      0.0144       0.040       0.628       0.407              
        21.2        0.40      0.5243      0.0175      0.0134       0.037       0.583       0.342              
        22.1        0.42      0.4790      0.0141      0.0123       0.034       0.535       0.276              
        23.0        0.43      0.4140      0.0106      0.0111       0.031       0.486       0.208              
        23.9        0.45      0.3213      0.0071      0.0100       0.028       0.435       0.139              
        24.8        0.47      0.1900      0.0036      0.0088       0.024       0.383       0.070              
        25.7        0.48     -0.0001      0.0000      0.0076       0.021       0.330       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0803      0.0256       0.138       1.743       2.456              
         1.1        0.02      0.0515      0.0784      0.0255       0.138       1.736       2.398              
         2.2        0.03      0.1009      0.0764      0.0253       0.137       1.726       2.337              
         3.3        0.05      0.1483      0.0744      0.0252       0.136       1.715       2.276              
         4.4        0.07      0.1936      0.0723      0.0250       0.135       1.702       2.212              
         5.5        0.08      0.2369      0.0702      0.0248       0.134       1.688       2.147              
         6.6        0.10      0.2781      0.0680      0.0245       0.133       1.671       2.080              
         7.8        0.12      0.3173      0.0657      0.0242       0.131       1.653       2.011              
         8.9        0.13      0.3544      0.0634      0.0239       0.129       1.631       1.940              
        10.0        0.15      0.3895      0.0610      0.0236       0.128       1.607       1.868              
        11.1        0.17      0.4226      0.0586      0.0232       0.125       1.581       1.793              
        12.2        0.18      0.4535      0.0561      0.0227       0.123       1.551       1.717              
        13.3        0.20      0.4822      0.0535      0.0223       0.120       1.518       1.637              
        14.4        0.22      0.5084      0.0509      0.0217       0.118       1.482       1.556              
        15.5        0.23      0.5318      0.0482      0.0212       0.115       1.445       1.473              
        16.6        0.25      0.5529      0.0454      0.0206       0.111       1.403       1.388              
        17.7        0.27      0.5716      0.0425      0.0199       0.108       1.357       1.301              
        18.8        0.28      0.5877      0.0396      0.0192       0.104       1.306       1.213              
        19.9        0.30      0.6004      0.0367      0.0184       0.099       1.252       1.121              
        21.1        0.32      0.6093      0.0336      0.0175       0.095       1.195       1.029              
        22.2        0.33      0.6135      0.0305      0.0166       0.090       1.134       0.934              
        23.3        0.35      0.6115      0.0274      0.0157       0.085       1.071       0.837              
        24.4        0.37      0.6013      0.0241      0.0148       0.080       1.006       0.738              
        25.5        0.38      0.5832      0.0209      0.0138       0.075       0.939       0.639              
        26.6        0.40      0.5510      0.0175      0.0127       0.069       0.869       0.536              
        27.7        0.42      0.5066      0.0142      0.0117       0.063       0.796       0.433              
        28.8        0.43      0.4396      0.0107      0.0106       0.057       0.720       0.327              
        29.9        0.45      0.3435      0.0071      0.0094       0.051       0.640       0.219              
        31.0        0.47      0.2047      0.0036      0.0082       0.044       0.559       0.110              
        32.1        0.48     -0.0001      0.0000      0.0070       0.038       0.477       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0254       0.237       2.493       3.561              
         1.3        0.02      0.0522      0.0789      0.0253       0.236       2.480       3.476              
         2.7        0.03      0.1024      0.0769      0.0251       0.235       2.465       3.389              
         4.0        0.05      0.1506      0.0749      0.0249       0.233       2.448       3.299              
         5.3        0.07      0.1969      0.0728      0.0247       0.231       2.428       3.207              
         6.7        0.08      0.2411      0.0706      0.0245       0.229       2.405       3.112              
         8.0        0.10      0.2833      0.0684      0.0242       0.226       2.379       3.015              
         9.3        0.12      0.3235      0.0662      0.0239       0.224       2.350       2.914              
        10.6        0.13      0.3617      0.0638      0.0236       0.221       2.317       2.812              
        12.0        0.15      0.3979      0.0614      0.0232       0.217       2.281       2.706              
        13.3        0.17      0.4320      0.0590      0.0228       0.213       2.240       2.598              
        14.6        0.18      0.4640      0.0564      0.0224       0.209       2.196       2.487              
        16.0        0.20      0.4939      0.0538      0.0219       0.204       2.147       2.372              
        17.3        0.22      0.5215      0.0512      0.0213       0.199       2.094       2.255              
        18.6        0.23      0.5463      0.0484      0.0208       0.194       2.038       2.134              
        20.0        0.25      0.5688      0.0457      0.0201       0.188       1.977       2.012              
        21.3        0.27      0.5890      0.0428      0.0194       0.182       1.909       1.886              
        22.6        0.28      0.6066      0.0399      0.0187       0.175       1.835       1.758              
        23.9        0.30      0.6207      0.0369      0.0179       0.167       1.757       1.626              
        25.3        0.32      0.6310      0.0339      0.0171       0.159       1.674       1.492              
        26.6        0.33      0.6365      0.0308      0.0162       0.151       1.587       1.355              
        27.9        0.35      0.6358      0.0276      0.0152       0.142       1.495       1.215              
        29.3        0.37      0.6265      0.0243      0.0143       0.134       1.403       1.072              
        30.6        0.38      0.6078      0.0210      0.0133       0.124       1.307       0.927              
        31.9        0.40      0.5770      0.0177      0.0123       0.115       1.207       0.779              
        33.3        0.42      0.5300      0.0142      0.0112       0.105       1.103       0.628              
        34.6        0.43      0.4613      0.0108      0.0101       0.095       0.995       0.474              
        35.9        0.45      0.3620      0.0072      0.0090       0.084       0.881       0.317              
        37.2        0.47      0.2170      0.0036      0.0078       0.073       0.764       0.159              
        38.6        0.48     -0.0002      0.0000      0.0066       0.062       0.647       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0815      0.0253       0.376       3.387       4.889              
         1.6        0.02      0.0528      0.0796      0.0252       0.374       3.368       4.772              
         3.1        0.03      0.1037      0.0776      0.0250       0.372       3.345       4.652              
         4.7        0.05      0.1526      0.0755      0.0248       0.369       3.320       4.528              
         6.2        0.07      0.1995      0.0734      0.0246       0.365       3.290       4.401              
         7.8        0.08      0.2445      0.0712      0.0244       0.362       3.256       4.271              
         9.3        0.10      0.2876      0.0690      0.0241       0.357       3.218       4.136              
        10.9        0.12      0.3286      0.0667      0.0238       0.353       3.176       3.998              
        12.4        0.13      0.3678      0.0643      0.0234       0.347       3.128       3.857              
        14.0        0.15      0.4049      0.0619      0.0230       0.342       3.077       3.712              
        15.5        0.17      0.4400      0.0594      0.0226       0.335       3.018       3.562              
        17.1        0.18      0.4731      0.0568      0.0221       0.328       2.955       3.409              
        18.6        0.20      0.5041      0.0542      0.0216       0.321       2.886       3.252              
        20.2        0.22      0.5327      0.0516      0.0211       0.312       2.813       3.092              
        21.7        0.23      0.5589      0.0488      0.0205       0.303       2.733       2.926              
        23.3        0.25      0.5828      0.0460      0.0198       0.294       2.646       2.757              
        24.8        0.27      0.6044      0.0431      0.0191       0.283       2.552       2.585              
        26.4        0.28      0.6233      0.0402      0.0183       0.272       2.450       2.409              
        28.0        0.30      0.6388      0.0372      0.0175       0.260       2.342       2.229              
        29.5        0.32      0.6503      0.0341      0.0167       0.247       2.228       2.045              
        31.1        0.33      0.6570      0.0310      0.0158       0.234       2.108       1.857              
        32.6        0.35      0.6574      0.0278      0.0148       0.220       1.983       1.665              
        34.2        0.37      0.6488      0.0245      0.0139       0.206       1.857       1.469              
        35.7        0.38      0.6303      0.0212      0.0129       0.192       1.727       1.269              
        37.3        0.40      0.5995      0.0178      0.0119       0.177       1.592       1.066              
        38.8        0.42      0.5518      0.0143      0.0109       0.161       1.452       0.859              
        40.4        0.44      0.4815      0.0108      0.0098       0.145       1.305       0.648              
        41.9        0.45      0.3796      0.0072      0.0086       0.128       1.151       0.434              
        43.5        0.47      0.2290      0.0036      0.0074       0.110       0.993       0.218              
        45.0        0.49      0.0003      0.0000      0.0062       0.093       0.835       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0824      0.0255       0.566       4.457       6.452              
         1.8        0.02      0.0530      0.0804      0.0254       0.562       4.431       6.297              
         3.6        0.03      0.1041      0.0784      0.0252       0.558       4.400       6.138              
         5.3        0.05      0.1533      0.0763      0.0250       0.554       4.364       5.975              
         7.1        0.07      0.2005      0.0741      0.0248       0.549       4.323       5.806              
         8.9        0.08      0.2458      0.0719      0.0245       0.543       4.277       5.634              
        10.7        0.10      0.2892      0.0697      0.0242       0.536       4.225       5.457              
        12.4        0.12      0.3306      0.0673      0.0239       0.529       4.167       5.274              
        14.2        0.13      0.3702      0.0650      0.0235       0.521       4.103       5.087              
        16.0        0.15      0.4077      0.0625      0.0231       0.512       4.032       4.895              
        17.8        0.17      0.4434      0.0600      0.0227       0.502       3.954       4.698              
        19.5        0.18      0.4769      0.0574      0.0222       0.491       3.869       4.496              
        21.3        0.20      0.5084      0.0548      0.0216       0.479       3.777       4.288              
        23.1        0.22      0.5377      0.0520      0.0211       0.467       3.677       4.076              
        24.9        0.23      0.5646      0.0493      0.0205       0.453       3.570       3.858              
        26.6        0.25      0.5892      0.0464      0.0198       0.438       3.454       3.636              
        28.4        0.27      0.6114      0.0435      0.0191       0.422       3.328       3.408              
        30.2        0.28      0.6308      0.0405      0.0183       0.405       3.193       3.175              
        32.0        0.30      0.6467      0.0375      0.0175       0.387       3.051       2.938              
        33.7        0.32      0.6586      0.0344      0.0166       0.368       2.901       2.695              
        35.5        0.33      0.6656      0.0312      0.0157       0.348       2.744       2.447              
        37.3        0.35      0.6664      0.0280      0.0148       0.327       2.580       2.194              
        39.1        0.37      0.6586      0.0247      0.0138       0.306       2.414       1.936              
        40.9        0.39      0.6411      0.0214      0.0128       0.284       2.241       1.674              
        42.6        0.40      0.6107      0.0180      0.0118       0.262       2.062       1.406              
        44.4        0.42      0.5635      0.0145      0.0108       0.238       1.877       1.134              
        46.2        0.44      0.4933      0.0109      0.0096       0.214       1.683       0.856              
        48.0        0.45      0.3908      0.0073      0.0085       0.187       1.477       0.573              
        49.7        0.47      0.2372      0.0037      0.0073       0.161       1.267       0.288              
        51.5        0.49     -0.0005      0.0000      0.0061       0.134       1.058      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0834      0.0259       0.818       5.726       8.268              
         2.0        0.02      0.0529      0.0814      0.0258       0.813       5.690       8.070              
         4.0        0.03      0.1040      0.0794      0.0256       0.807       5.649       7.866              
         6.0        0.05      0.1531      0.0772      0.0254       0.800       5.602       7.656              
         8.0        0.07      0.2003      0.0751      0.0251       0.792       5.548       7.440              
        10.0        0.08      0.2456      0.0728      0.0248       0.784       5.487       7.219              
        12.0        0.10      0.2890      0.0705      0.0245       0.774       5.419       6.991              
        14.0        0.12      0.3304      0.0682      0.0242       0.763       5.344       6.758              
        16.0        0.13      0.3700      0.0658      0.0238       0.751       5.261       6.519              
        18.0        0.15      0.4077      0.0633      0.0234       0.738       5.169       6.272              
        20.0        0.17      0.4435      0.0607      0.0229       0.724       5.067       6.019              
        22.0        0.18      0.4773      0.0581      0.0224       0.708       4.955       5.760              
        24.0        0.20      0.5091      0.0554      0.0219       0.690       4.834       5.494              
        26.0        0.22      0.5388      0.0527      0.0213       0.672       4.703       5.221              
        28.0        0.23      0.5661      0.0499      0.0207       0.652       4.563       4.943              
        30.0        0.25      0.5910      0.0470      0.0200       0.630       4.413       4.658              
        32.0        0.27      0.6136      0.0440      0.0192       0.607       4.250       4.366              
        34.0        0.28      0.6332      0.0410      0.0185       0.582       4.077       4.067              
        36.0        0.30      0.6493      0.0380      0.0176       0.556       3.894       3.763              
        38.0        0.32      0.6613      0.0348      0.0168       0.529       3.701       3.451              
        40.0        0.34      0.6685      0.0316      0.0158       0.500       3.499       3.133              
        42.0        0.35      0.6696      0.0283      0.0149       0.470       3.289       2.809              
        44.0        0.37      0.6625      0.0250      0.0139       0.439       3.074       2.480              
        46.0        0.39      0.6459      0.0216      0.0129       0.407       2.850       2.144              
        48.0        0.40      0.6168      0.0182      0.0118       0.374       2.617       1.801              
        50.0        0.42      0.5707      0.0147      0.0108       0.339       2.375       1.452              
        52.0        0.44      0.5013      0.0111      0.0096       0.303       2.123       1.097              
        54.0        0.45      0.3984      0.0074      0.0084       0.265       1.859       0.735              
        56.0        0.47      0.2429      0.0037      0.0072       0.227       1.589       0.369              
        58.0        0.49     -0.0003      0.0000      0.0060       0.188       1.319       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0847      0.0264       1.144       7.208      10.363              
         2.2        0.02      0.0529      0.0826      0.0263       1.136       7.160      10.113              
         4.5        0.03      0.1038      0.0805      0.0261       1.127       7.106       9.856              
         6.7        0.05      0.1529      0.0784      0.0258       1.118       7.043       9.592              
         8.9        0.07      0.2001      0.0762      0.0256       1.106       6.972       9.320              
        11.1        0.08      0.2455      0.0739      0.0253       1.094       6.893       9.041              
        13.4        0.10      0.2889      0.0715      0.0250       1.080       6.806       8.755              
        15.6        0.12      0.3304      0.0691      0.0246       1.065       6.710       8.462              
        17.8        0.13      0.3701      0.0667      0.0242       1.048       6.602       8.161              
        20.0        0.15      0.4079      0.0642      0.0238       1.029       6.484       7.852              
        22.3        0.17      0.4438      0.0616      0.0233       1.008       6.354       7.534              
        24.5        0.18      0.4779      0.0589      0.0228       0.985       6.211       7.209              
        26.7        0.20      0.5100      0.0562      0.0222       0.961       6.055       6.875              
        29.0        0.22      0.5400      0.0534      0.0216       0.934       5.887       6.533              
        31.2        0.24      0.5677      0.0505      0.0209       0.906       5.708       6.183              
        33.4        0.25      0.5930      0.0476      0.0202       0.875       5.515       5.825              
        35.6        0.27      0.6159      0.0446      0.0195       0.842       5.308       5.459              
        37.9        0.29      0.6357      0.0416      0.0187       0.808       5.090       5.085              
        40.1        0.30      0.6519      0.0384      0.0178       0.771       4.859       4.702              
        42.3        0.32      0.6640      0.0352      0.0169       0.732       4.617       4.311              
        44.5        0.34      0.6701      0.0319      0.0160       0.692       4.362       3.904              
        46.8        0.35      0.6707      0.0286      0.0150       0.650       4.096       3.496              
        49.0        0.37      0.6634      0.0252      0.0140       0.607       3.823       3.080              
        51.2        0.39      0.6465      0.0217      0.0130       0.562       3.539       2.658              
        53.4        0.40      0.6172      0.0182      0.0119       0.515       3.246       2.230              
        55.7        0.42      0.5710      0.0147      0.0108       0.467       2.943       1.796              
        57.9        0.44      0.5012      0.0111      0.0096       0.417       2.628       1.354              
        60.1        0.45      0.3985      0.0074      0.0084       0.365       2.300       0.907              
        62.4        0.47      0.2434      0.0037      0.0072       0.311       1.962       0.456              
        64.6        0.49     -0.0005      0.0000      0.0059       0.257       1.617      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0271       1.561       8.943      12.775              
         2.5        0.02      0.0526      0.0842      0.0269       1.550       8.881      12.465              
         4.9        0.03      0.1033      0.0820      0.0267       1.538       8.809      12.147              
         7.4        0.05      0.1522      0.0798      0.0265       1.523       8.729      11.821              
         9.8        0.07      0.1993      0.0776      0.0262       1.507       8.637      11.486              
        12.3        0.08      0.2445      0.0752      0.0259       1.490       8.536      11.142              
        14.7        0.10      0.2879      0.0729      0.0255       1.470       8.424      10.790              
        17.2        0.12      0.3294      0.0704      0.0252       1.449       8.302      10.428              
        19.6        0.13      0.3690      0.0679      0.0248       1.426       8.168      10.056              
        22.1        0.15      0.4068      0.0653      0.0243       1.400       8.019       9.675              
        24.5        0.17      0.4428      0.0627      0.0238       1.371       7.855       9.284              
        27.0        0.18      0.4770      0.0600      0.0233       1.339       7.673       8.882              
        29.4        0.20      0.5093      0.0572      0.0227       1.305       7.477       8.471              
        31.9        0.22      0.5394      0.0544      0.0220       1.269       7.270       8.053              
        34.3        0.24      0.5674      0.0515      0.0213       1.229       7.044       7.621              
        36.8        0.25      0.5933      0.0485      0.0206       1.187       6.799       7.179              
        39.2        0.27      0.6166      0.0454      0.0198       1.141       6.535       6.723              
        41.7        0.29      0.6367      0.0423      0.0190       1.093       6.262       6.261              
        44.1        0.30      0.6532      0.0391      0.0181       1.043       5.973       5.786              
        46.6        0.32      0.6655      0.0358      0.0172       0.990       5.671       5.302              
        49.0        0.34      0.6724      0.0325      0.0162       0.935       5.359       4.810              
        51.5        0.35      0.6735      0.0291      0.0153       0.878       5.032       4.308              
        53.9        0.37      0.6671      0.0256      0.0142       0.819       4.691       3.797              
        56.4        0.39      0.6509      0.0221      0.0132       0.757       4.339       3.278              
        58.8        0.40      0.6226      0.0186      0.0120       0.694       3.973       2.752              
        61.3        0.42      0.5777      0.0150      0.0109       0.627       3.593       2.216              
        63.7        0.44      0.5092      0.0113      0.0097       0.558       3.199       1.673              
