         14.4x12                  (144x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.4        0.98      0.7295      0.0146      0.0196       0.001       0.061       0.020              
        13.8        1.02      0.5856      0.0073      0.0127       0.001       0.040       0.010              
        14.3        1.05     -0.0072      0.0000      0.0066       0.000       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0572       0.023       0.718       0.600              
         1.0        0.04      0.0679      0.1096      0.0584       0.023       0.734       0.600              
         2.0        0.07      0.1330      0.1096      0.0597       0.024       0.750       0.601              
         3.0        0.11      0.1953      0.1097      0.0610       0.024       0.766       0.601              
         4.0        0.14      0.2546      0.1097      0.0624       0.025       0.784       0.601              
         4.9        0.18      0.3110      0.1096      0.0638       0.025       0.802       0.601              
         5.9        0.22      0.3645      0.1095      0.0653       0.026       0.820       0.600              
         6.9        0.25      0.4150      0.1093      0.0668       0.027       0.839       0.599              
         7.9        0.29      0.4627      0.1090      0.0682       0.027       0.857       0.597              
         8.9        0.33      0.5076      0.1084      0.0696       0.028       0.874       0.594              
         9.9        0.36      0.5498      0.1075      0.0708       0.028       0.889       0.589              
        10.9        0.40      0.5895      0.1058      0.0715       0.029       0.898       0.580              
        11.9        0.43      0.6263      0.1035      0.0718       0.029       0.902       0.567              
        12.8        0.47      0.6601      0.1005      0.0717       0.029       0.900       0.551              
        13.8        0.51      0.6906      0.0967      0.0710       0.028       0.892       0.530              
        14.8        0.54      0.7178      0.0924      0.0699       0.028       0.878       0.506              
        15.8        0.58      0.7414      0.0872      0.0682       0.027       0.856       0.478              
        16.8        0.62      0.7612      0.0813      0.0658       0.026       0.826       0.445              
        17.8        0.65      0.7772      0.0752      0.0631       0.025       0.792       0.412              
        18.8        0.69      0.7897      0.0690      0.0602       0.024       0.755       0.378              
        19.8        0.72      0.7992      0.0628      0.0569       0.023       0.714       0.344              
        20.7        0.76      0.8058      0.0563      0.0532       0.021       0.668       0.309              
        21.7        0.80      0.8101      0.0498      0.0490       0.020       0.615       0.273              
        22.7        0.83      0.8125      0.0431      0.0442       0.018       0.554       0.236              
        23.7        0.87      0.8111      0.0362      0.0388       0.015       0.487       0.198              
        24.7        0.91      0.8036      0.0291      0.0328       0.013       0.412       0.160              
        25.7        0.94      0.7826      0.0220      0.0264       0.011       0.332       0.120              
        26.7        0.98      0.7294      0.0147      0.0197       0.008       0.248       0.081              
        27.7        1.01      0.5816      0.0074      0.0129       0.005       0.161       0.040              
        28.6        1.05     -0.0012      0.0000      0.0068       0.003       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1092      0.0542       0.073       1.532       1.347              
         1.5        0.04      0.0712      0.1093      0.0556       0.075       1.571       1.347              
         3.0        0.07      0.1389      0.1094      0.0570       0.077       1.611       1.348              
         4.4        0.11      0.2031      0.1094      0.0585       0.079       1.653       1.349              
         5.9        0.14      0.2638      0.1094      0.0601       0.081       1.697       1.349              
         7.4        0.18      0.3210      0.1094      0.0617       0.083       1.742       1.348              
         8.9        0.22      0.3749      0.1093      0.0633       0.085       1.789       1.347              
        10.4        0.25      0.4255      0.1091      0.0650       0.087       1.836       1.345              
        11.8        0.29      0.4728      0.1088      0.0666       0.090       1.883       1.341              
        13.3        0.33      0.5171      0.1083      0.0682       0.092       1.927       1.335              
        14.8        0.36      0.5585      0.1074      0.0696       0.094       1.967       1.324              
        16.3        0.40      0.5973      0.1058      0.0706       0.095       1.994       1.305              
        17.8        0.43      0.6335      0.1036      0.0710       0.096       2.007       1.277              
        19.3        0.47      0.6666      0.1006      0.0710       0.095       2.006       1.240              
        20.7        0.51      0.6968      0.0969      0.0705       0.095       1.991       1.194              
        22.2        0.54      0.7240      0.0925      0.0694       0.093       1.960       1.140              
        23.7        0.58      0.7482      0.0874      0.0677       0.091       1.912       1.077              
        25.2        0.62      0.7691      0.0815      0.0652       0.088       1.843       1.005              
        26.7        0.65      0.7868      0.0754      0.0624       0.084       1.764       0.929              
        28.1        0.69      0.8015      0.0692      0.0594       0.080       1.677       0.853              
        29.6        0.72      0.8132      0.0629      0.0560       0.075       1.581       0.775              
        31.1        0.76      0.8222      0.0564      0.0522       0.070       1.474       0.696              
        32.6        0.80      0.8289      0.0499      0.0479       0.064       1.354       0.615              
        34.1        0.83      0.8326      0.0431      0.0431       0.058       1.219       0.532              
        35.5        0.87      0.8320      0.0362      0.0378       0.051       1.069       0.447              
        37.0        0.91      0.8250      0.0292      0.0320       0.043       0.904       0.360              
        38.5        0.94      0.8038      0.0220      0.0258       0.035       0.728       0.271              
        40.0        0.98      0.7499      0.0147      0.0192       0.026       0.543       0.182              
        41.5        1.01      0.5990      0.0074      0.0125       0.017       0.353       0.091              
        43.0        1.05     -0.0020      0.0000      0.0066       0.009       0.187       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0494       0.158       2.483       2.385              
         2.0        0.04      0.0772      0.1089      0.0510       0.163       2.564       2.386              
         3.9        0.07      0.1495      0.1089      0.0527       0.168       2.649       2.388              
         5.9        0.11      0.2171      0.1090      0.0545       0.174       2.737       2.388              
         7.9        0.14      0.2800      0.1090      0.0563       0.180       2.830       2.389              
         9.9        0.18      0.3386      0.1090      0.0582       0.186       2.926       2.389              
        11.8        0.22      0.3928      0.1089      0.0602       0.192       3.024       2.387              
        13.8        0.25      0.4431      0.1088      0.0622       0.198       3.123       2.384              
        15.8        0.29      0.4896      0.1085      0.0642       0.205       3.222       2.378              
        17.8        0.33      0.5326      0.1081      0.0661       0.211       3.319       2.368              
        19.7        0.36      0.5724      0.1073      0.0678       0.216       3.407       2.351              
        21.7        0.40      0.6096      0.1059      0.0691       0.220       3.472       2.320              
        23.7        0.43      0.6443      0.1037      0.0699       0.223       3.510       2.272              
        25.7        0.47      0.6764      0.1008      0.0701       0.223       3.520       2.208              
        27.6        0.51      0.7058      0.0971      0.0697       0.222       3.501       2.128              
        29.6        0.54      0.7327      0.0928      0.0687       0.219       3.452       2.033              
        31.6        0.58      0.7574      0.0877      0.0670       0.214       3.367       1.921              
        33.6        0.62      0.7797      0.0818      0.0645       0.206       3.241       1.792              
        35.5        0.65      0.7994      0.0756      0.0616       0.196       3.096       1.658              
        37.5        0.69      0.8169      0.0694      0.0584       0.186       2.933       1.520              
        39.5        0.72      0.8314      0.0630      0.0548       0.175       2.755       1.381              
        41.5        0.76      0.8431      0.0565      0.0509       0.162       2.559       1.239              
        43.4        0.80      0.8526      0.0499      0.0466       0.149       2.341       1.094              
        45.4        0.83      0.8574      0.0432      0.0419       0.134       2.104       0.946              
        47.4        0.87      0.8572      0.0362      0.0367       0.117       1.844       0.794              
        49.3        0.90      0.8506      0.0292      0.0310       0.099       1.559       0.639              
        51.3        0.94      0.8287      0.0220      0.0250       0.080       1.256       0.483              
        53.3        0.98      0.7741      0.0148      0.0186       0.059       0.936       0.324              
        55.3        1.01      0.6208      0.0074      0.0121       0.039       0.609       0.163              
        57.2        1.05     -0.0025      0.0000      0.0064       0.020       0.321       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.0853       0.531       6.697       3.843              
         2.5        0.04      0.0480      0.1123      0.0846       0.527       6.643       3.846              
         4.9        0.07      0.0968      0.1124      0.0840       0.523       6.594       3.849              
         7.4        0.11      0.1464      0.1124      0.0834       0.519       6.543       3.850              
         9.9        0.14      0.1967      0.1124      0.0827       0.515       6.492       3.849              
        12.3        0.18      0.2475      0.1123      0.0821       0.511       6.443       3.847              
        14.8        0.22      0.2992      0.1122      0.0814       0.507       6.387       3.841              
        17.3        0.25      0.3513      0.1119      0.0807       0.502       6.331       3.831              
        19.7        0.29      0.4037      0.1114      0.0799       0.497       6.270       3.816              
        22.2        0.33      0.4564      0.1108      0.0790       0.492       6.202       3.793              
        24.7        0.36      0.5089      0.1098      0.0780       0.486       6.124       3.759              
        27.1        0.40      0.5606      0.1081      0.0767       0.478       6.021       3.701              
        29.6        0.43      0.6104      0.1056      0.0751       0.468       5.894       3.615              
        32.1        0.47      0.6558      0.1023      0.0734       0.457       5.759       3.504              
        34.5        0.51      0.6955      0.0983      0.0716       0.446       5.620       3.367              
        37.0        0.54      0.7297      0.0937      0.0697       0.434       5.467       3.207              
        39.5        0.58      0.7590      0.0883      0.0674       0.419       5.287       3.025              
        41.9        0.62      0.7835      0.0823      0.0646       0.402       5.070       2.818              
        44.4        0.65      0.8040      0.0761      0.0617       0.384       4.839       2.606              
        46.9        0.69      0.8221      0.0698      0.0584       0.363       4.582       2.391              
        49.3        0.72      0.8376      0.0634      0.0548       0.341       4.297       2.171              
        51.8        0.76      0.8506      0.0568      0.0508       0.316       3.984       1.946              
        54.3        0.80      0.8614      0.0502      0.0464       0.289       3.638       1.718              
        56.7        0.83      0.8680      0.0434      0.0416       0.259       3.263       1.485              
        59.2        0.87      0.8699      0.0364      0.0364       0.226       2.854       1.248              
        61.7        0.90      0.8654      0.0294      0.0307       0.191       2.409       1.005              
        64.1        0.94      0.8457      0.0222      0.0247       0.154       1.935       0.759              
        66.6        0.98      0.7937      0.0149      0.0183       0.114       1.435       0.509              
        69.1        1.01      0.6438      0.0075      0.0118       0.073       0.923       0.256              
        71.5        1.05     -0.0055      0.0000      0.0061       0.038       0.476      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.1247       1.342      14.096       5.715              
         3.0        0.04      0.0345      0.1160      0.1216       1.308      13.743       5.721              
         5.9        0.07      0.0709      0.1161      0.1184       1.274      13.381       5.725              
         8.9        0.11      0.1095      0.1161      0.1151       1.238      13.004       5.726              
        11.8        0.14      0.1504      0.1161      0.1117       1.201      12.618       5.723              
        14.8        0.18      0.1938      0.1159      0.1081       1.164      12.222       5.715              
        17.8        0.22      0.2401      0.1156      0.1045       1.125      11.813       5.702              
        20.7        0.25      0.2893      0.1152      0.1008       1.085      11.395       5.680              
        23.7        0.29      0.3416      0.1146      0.0970       1.044      10.966       5.649              
        26.6        0.33      0.3973      0.1137      0.0932       1.002      10.528       5.605              
        29.6        0.36      0.4560      0.1125      0.0892       0.960      10.081       5.545              
        32.6        0.40      0.5168      0.1106      0.0851       0.916       9.620       5.451              
        35.5        0.43      0.5784      0.1077      0.0808       0.870       9.135       5.311              
        38.5        0.47      0.6355      0.1041      0.0770       0.828       8.703       5.132              
        41.4        0.51      0.6846      0.0997      0.0738       0.794       8.337       4.918              
        44.4        0.54      0.7256      0.0948      0.0708       0.762       8.007       4.672              
        47.4        0.58      0.7592      0.0892      0.0680       0.731       7.681       4.397              
        50.3        0.61      0.7860      0.0830      0.0649       0.698       7.337       4.092              
        53.3        0.65      0.8072      0.0768      0.0619       0.666       6.997       3.785              
        56.2        0.69      0.8260      0.0704      0.0586       0.630       6.622       3.472              
        59.2        0.72      0.8425      0.0639      0.0549       0.591       6.204       3.153              
        62.1        0.76      0.8566      0.0573      0.0508       0.547       5.744       2.826              
        65.1        0.80      0.8685      0.0506      0.0463       0.499       5.237       2.494              
        68.1        0.83      0.8768      0.0437      0.0415       0.446       4.687       2.155              
        71.0        0.87      0.8804      0.0367      0.0362       0.389       4.090       1.810              
        74.0        0.90      0.8778      0.0296      0.0305       0.328       3.446       1.460              
        76.9        0.94      0.8604      0.0224      0.0244       0.263       2.763       1.103              
        79.9        0.98      0.8112      0.0150      0.0181       0.194       2.041       0.740              
        82.9        1.01      0.6637      0.0075      0.0115       0.124       1.299       0.371              
        85.8        1.05     -0.0016      0.0000      0.0058       0.063       0.657       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1192      0.1612       2.755      24.802       8.001              
         3.5        0.04      0.0277      0.1194      0.1559       2.664      23.983       8.012              
         6.9        0.07      0.0574      0.1195      0.1504       2.570      23.139       8.018              
        10.4        0.11      0.0896      0.1195      0.1447       2.473      22.265       8.019              
        13.8        0.14      0.1244      0.1194      0.1389       2.373      21.362       8.013              
        17.3        0.18      0.1623      0.1192      0.1328       2.269      20.425       7.998              
        20.7        0.22      0.2037      0.1188      0.1265       2.162      19.465       7.973              
        24.2        0.25      0.2491      0.1182      0.1202       2.053      18.483       7.936              
        27.6        0.29      0.2990      0.1175      0.1137       1.942      17.482       7.883              
        31.1        0.33      0.3540      0.1164      0.1070       1.829      16.464       7.813              
        34.5        0.36      0.4148      0.1150      0.1003       1.713      15.422       7.717              
        38.0        0.40      0.4799      0.1130      0.0937       1.601      14.412       7.585              
        41.4        0.43      0.5489      0.1100      0.0870       1.486      13.376       7.381              
        44.9        0.47      0.6163      0.1060      0.0809       1.382      12.442       7.116              
        48.3        0.51      0.6742      0.1013      0.0761       1.300      11.708       6.801              
        51.8        0.54      0.7213      0.0960      0.0722       1.234      11.113       6.446              
        55.2        0.58      0.7587      0.0902      0.0688       1.176      10.585       6.055              
        58.7        0.61      0.7875      0.0839      0.0655       1.119      10.073       5.629              
        62.1        0.65      0.8095      0.0776      0.0624       1.066       9.596       5.206              
        65.6        0.69      0.8288      0.0712      0.0590       1.008       9.076       4.776              
        69.0        0.72      0.8462      0.0646      0.0552       0.944       8.497       4.337              
        72.5        0.76      0.8614      0.0579      0.0511       0.873       7.858       3.888              
        76.0        0.80      0.8744      0.0511      0.0465       0.795       7.154       3.430              
        79.4        0.83      0.8841      0.0441      0.0415       0.710       6.390       2.963              
        82.9        0.87      0.8894      0.0371      0.0362       0.618       5.564       2.487              
        86.3        0.90      0.8886      0.0299      0.0304       0.519       4.674       2.004              
        89.8        0.94      0.8730      0.0225      0.0243       0.415       3.735       1.513              
        93.2        0.98      0.8264      0.0151      0.0179       0.305       2.749       1.015              
        96.7        1.01      0.6812      0.0076      0.0113       0.193       1.737       0.510              
       100.1        1.05     -0.0095     -0.0001      0.0056       0.096       0.865      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.1970       5.025      39.586      10.725              
         3.9        0.04      0.0234      0.1225      0.1897       4.838      38.111      10.742              
         7.9        0.07      0.0487      0.1226      0.1821       4.643      36.582      10.752              
        11.8        0.11      0.0764      0.1227      0.1742       4.442      34.993      10.753              
        15.8        0.14      0.1068      0.1225      0.1660       4.233      33.351      10.743              
        19.7        0.18      0.1403      0.1223      0.1576       4.018      31.657      10.720              
        23.7        0.22      0.1776      0.1218      0.1489       3.796      29.906      10.681              
        27.6        0.25      0.2191      0.1212      0.1400       3.570      28.123      10.624              
        31.6        0.29      0.2658      0.1203      0.1309       3.339      26.302      10.546              
        35.5        0.33      0.3185      0.1191      0.1217       3.103      24.449      10.441              
        39.4        0.36      0.3781      0.1175      0.1124       2.866      22.580      10.304              
        43.4        0.40      0.4453      0.1155      0.1032       2.631      20.725      10.125              
        47.3        0.43      0.5186      0.1125      0.0941       2.399      18.902       9.858              
        51.3        0.47      0.5952      0.1082      0.0855       2.180      17.174       9.488              
        55.2        0.51      0.6622      0.1032      0.0789       2.012      15.854       9.050              
        59.2        0.54      0.7159      0.0976      0.0740       1.886      14.861       8.559              
        63.1        0.58      0.7571      0.0916      0.0700       1.784      14.055       8.027              
        67.1        0.61      0.7880      0.0850      0.0663       1.692      13.327       7.455              
        71.0        0.65      0.8107      0.0786      0.0631       1.610      12.681       6.893              
        74.9        0.69      0.8307      0.0721      0.0597       1.522      11.987       6.324              
        78.9        0.72      0.8486      0.0655      0.0558       1.424      11.216       5.743              
        82.8        0.76      0.8647      0.0587      0.0516       1.315      10.363       5.150              
        86.8        0.80      0.8785      0.0518      0.0469       1.197       9.429       4.544              
        90.7        0.83      0.8893      0.0448      0.0419       1.068       8.413       3.925              
        94.7        0.87      0.8959      0.0376      0.0364       0.929       7.317       3.296              
        98.6        0.90      0.8962      0.0303      0.0306       0.780       6.142       2.657              
       102.6        0.94      0.8825      0.0229      0.0244       0.623       4.906       2.009              
       106.5        0.98      0.8381      0.0154      0.0179       0.457       3.598       1.348              
       110.4        1.01      0.6943      0.0077      0.0113       0.287       2.264       0.678              
       114.4        1.05     -0.0029      0.0000      0.0055       0.141       1.115      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.1814       6.585      46.116      13.395              
         4.4        0.04      0.0250      0.1209      0.1752       6.360      44.536      13.416              
         8.9        0.07      0.0519      0.1210      0.1686       6.121      42.862      13.428              
        13.3        0.11      0.0812      0.1210      0.1616       5.869      41.098      13.430              
        17.7        0.14      0.1133      0.1210      0.1544       5.607      39.264      13.419              
        22.2        0.18      0.1485      0.1207      0.1469       5.336      37.365      13.393              
        26.6        0.22      0.1874      0.1203      0.1393       5.057      35.414      13.350              
        31.1        0.25      0.2305      0.1198      0.1315       4.774      33.431      13.287              
        35.5        0.29      0.2785      0.1190      0.1236       4.487      31.419      13.201              
        39.9        0.33      0.3319      0.1180      0.1157       4.199      29.408      13.089              
        44.4        0.36      0.3913      0.1167      0.1078       3.914      27.408      12.944              
        48.8        0.40      0.4569      0.1150      0.1001       3.635      25.452      12.759              
        53.2        0.43      0.5278      0.1127      0.0926       3.362      23.544      12.499              
        57.7        0.47      0.6004      0.1089      0.0853       3.096      21.684      12.088              
        62.1        0.51      0.6667      0.1042      0.0791       2.873      20.121      11.564              
        66.5        0.54      0.7176      0.0988      0.0747       2.712      18.992      10.967              
        71.0        0.58      0.7565      0.0929      0.0710       2.580      18.065      10.309              
        75.4        0.61      0.7865      0.0864      0.0675       2.452      17.173       9.590              
        79.9        0.65      0.8097      0.0799      0.0642       2.332      16.333       8.868              
        84.3        0.69      0.8299      0.0733      0.0607       2.204      15.432       8.136              
        88.7        0.72      0.8482      0.0666      0.0568       2.062      14.437       7.390              
        93.2        0.76      0.8645      0.0597      0.0525       1.905      13.340       6.628              
        97.6        0.80      0.8787      0.0527      0.0477       1.733      12.136       5.850              
       102.0        0.83      0.8902      0.0456      0.0426       1.545      10.823       5.056              
       106.5        0.87      0.8973      0.0383      0.0371       1.345       9.421       4.251              
       110.9        0.90      0.8979      0.0309      0.0311       1.130       7.914       3.431              
       115.4        0.94      0.8851      0.0234      0.0248       0.900       6.305       2.591              
       119.8        0.98      0.8434      0.0157      0.0182       0.660       4.620       1.742              
       124.2        1.01      0.7019      0.0079      0.0114       0.414       2.900       0.877              
       128.7        1.05      0.0008      0.0000      0.0056       0.202       1.415       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.1425       7.098      44.736      16.037              
         4.9        0.04      0.0305      0.1173      0.1388       6.911      43.559      16.061              
         9.9        0.07      0.0630      0.1174      0.1348       6.713      42.307      16.078              
        14.8        0.11      0.0976      0.1174      0.1305       6.501      40.970      16.086              
        19.7        0.14      0.1346      0.1174      0.1262       6.284      39.607      16.085              
        24.6        0.18      0.1744      0.1173      0.1216       6.057      38.172      16.071              
        29.6        0.22      0.2172      0.1171      0.1169       5.824      36.705      16.043              
        34.5        0.25      0.2634      0.1168      0.1122       5.589      35.227      15.999              
        39.4        0.29      0.3132      0.1163      0.1074       5.351      33.723      15.935              
        44.4        0.33      0.3667      0.1157      0.1026       5.113      32.223      15.849              
        49.3        0.36      0.4241      0.1149      0.0979       4.877      30.736      15.735              
        54.2        0.40      0.4850      0.1138      0.0933       4.646      29.282      15.585              
        59.1        0.43      0.5488      0.1123      0.0888       4.421      27.865      15.382              
        64.1        0.47      0.6124      0.1096      0.0841       4.189      26.404      15.014              
        69.0        0.51      0.6729      0.1054      0.0793       3.949      24.888      14.439              
        73.9        0.54      0.7193      0.1004      0.0756       3.768      23.747      13.746              
        78.9        0.58      0.7552      0.0946      0.0725       3.610      22.751      12.962              
        83.8        0.61      0.7843      0.0882      0.0691       3.442      21.691      12.080              
        88.7        0.65      0.8079      0.0816      0.0657       3.272      20.621      11.173              
        93.7        0.69      0.8286      0.0749      0.0620       3.090      19.476      10.253              
        98.6        0.72      0.8473      0.0680      0.0580       2.890      18.217       9.316              
       103.5        0.76      0.8638      0.0610      0.0536       2.671      16.833       8.358              
       108.4        0.80      0.8784      0.0539      0.0488       2.430      15.316       7.382              
       113.4        0.83      0.8906      0.0466      0.0435       2.166      13.653       6.382              
       118.3        0.87      0.8985      0.0392      0.0378       1.883      11.869       5.363              
       123.2        0.90      0.8996      0.0316      0.0317       1.580       9.958       4.325              
       128.2        0.94      0.8881      0.0239      0.0253       1.261       7.947       3.277              
       133.1        0.98      0.8486      0.0161      0.0185       0.922       5.811       2.205              
       138.0        1.01      0.7108      0.0081      0.0116       0.576       3.631       1.113              
       142.9        1.05     -0.0013      0.0000      0.0056       0.278       1.754      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.1038       6.882      39.432      18.819              
         5.4        0.04      0.0401      0.1137      0.1024       6.785      38.878      18.844              
        10.8        0.07      0.0816      0.1138      0.1008       6.685      38.302      18.865              
        16.3        0.11      0.1245      0.1139      0.0992       6.575      37.671      18.881              
        21.7        0.14      0.1690      0.1140      0.0975       6.463      37.028      18.892              
        27.1        0.18      0.2153      0.1140      0.0957       6.344      36.348      18.895              
        32.5        0.22      0.2632      0.1140      0.0939       6.225      35.666      18.889              
        37.9        0.25      0.3130      0.1139      0.0920       6.101      34.956      18.872              
        43.4        0.29      0.3642      0.1137      0.0902       5.982      34.276      18.843              
        48.8        0.33      0.4169      0.1134      0.0885       5.866      33.610      18.797              
        54.2        0.36      0.4705      0.1130      0.0868       5.756      32.978      18.733              
        59.6        0.40      0.5243      0.1125      0.0853       5.653      32.390      18.642              
        65.0        0.43      0.5777      0.1117      0.0839       5.559      31.850      18.512              
        70.5        0.47      0.6297      0.1105      0.0824       5.463      31.303      18.308              
        75.9        0.51      0.6783      0.1071      0.0799       5.294      30.334      17.745              
        81.3        0.54      0.7202      0.1024      0.0770       5.107      29.262      16.965              
        86.7        0.58      0.7528      0.0968      0.0744       4.930      28.249      16.048              
        92.1        0.61      0.7808      0.0904      0.0711       4.717      27.025      14.987              
        97.6        0.65      0.8052      0.0837      0.0676       4.481      25.677      13.869              
       103.0        0.69      0.8265      0.0768      0.0638       4.230      24.238      12.731              
       108.4        0.72      0.8456      0.0698      0.0597       3.956      22.667      11.571              
       113.8        0.76      0.8626      0.0627      0.0551       3.655      20.943      10.387              
       119.3        0.80      0.8776      0.0554      0.0502       3.326      19.054       9.177              
       124.7        0.83      0.8905      0.0479      0.0447       2.965      16.986       7.940              
       130.1        0.87      0.8992      0.0403      0.0389       2.578      14.771       6.682              
       135.5        0.90      0.9009      0.0326      0.0326       2.164      12.400       5.396              
       140.9        0.94      0.8898      0.0247      0.0260       1.726       9.887       4.085              
