         4.75x4.75E               (475x475E.dat)                               12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        17.3        0.55      0.6559      0.1183      0.0993       0.007       0.060       0.094              
        18.8        0.60      0.6885      0.1164      0.1009       0.007       0.061       0.092              
        20.2        0.64      0.7179      0.1139      0.1020       0.007       0.061       0.090              
        21.7        0.69      0.7441      0.1108      0.1026       0.007       0.062       0.088              
        23.1        0.73      0.7674      0.1067      0.1022       0.007       0.061       0.085              
        24.6        0.78      0.7884      0.1005      0.0995       0.007       0.060       0.080              
        26.0        0.83      0.8063      0.0935      0.0959       0.006       0.058       0.074              
        27.5        0.87      0.8212      0.0863      0.0917       0.006       0.055       0.069              
        28.9        0.92      0.8335      0.0790      0.0871       0.006       0.052       0.063              
        30.4        0.96      0.8435      0.0715      0.0817       0.005       0.049       0.057              
        31.8        1.01      0.8517      0.0637      0.0755       0.005       0.045       0.051              
        33.3        1.06      0.8581      0.0556      0.0684       0.005       0.041       0.044              
        34.7        1.10      0.8628      0.0471      0.0602       0.004       0.036       0.037              
        36.1        1.15      0.8638      0.0382      0.0508       0.003       0.030       0.030              
        37.6        1.19      0.8575      0.0289      0.0403       0.003       0.024       0.023              
        39.0        1.24      0.8352      0.0194      0.0288       0.002       0.017       0.015              
        40.5        1.29      0.7529      0.0097      0.0166       0.001       0.010       0.008              
        41.9        1.33     -0.0379     -0.0002      0.0057       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0720       0.007       0.057       0.125              
         1.6        0.05      0.0740      0.1202      0.0739       0.007       0.058       0.125              
         3.3        0.09      0.1443      0.1204      0.0759       0.008       0.060       0.125              
         4.9        0.14      0.2110      0.1207      0.0781       0.008       0.061       0.125              
         6.5        0.18      0.2738      0.1209      0.0804       0.008       0.063       0.126              
         8.2        0.23      0.3330      0.1212      0.0828       0.008       0.065       0.126              
         9.8        0.27      0.3885      0.1215      0.0853       0.008       0.067       0.126              
        11.5        0.32      0.4406      0.1216      0.0879       0.009       0.069       0.126              
        13.1        0.36      0.4893      0.1215      0.0904       0.009       0.071       0.126              
        14.7        0.41      0.5347      0.1213      0.0929       0.009       0.073       0.126              
        16.4        0.45      0.5769      0.1208      0.0952       0.009       0.075       0.125              
        18.0        0.50      0.6160      0.1198      0.0974       0.010       0.076       0.124              
        19.6        0.55      0.6518      0.1185      0.0992       0.010       0.078       0.123              
        21.3        0.59      0.6846      0.1167      0.1008       0.010       0.079       0.121              
        22.9        0.64      0.7142      0.1143      0.1019       0.010       0.080       0.119              
        24.6        0.68      0.7407      0.1114      0.1026       0.010       0.080       0.116              
        26.2        0.73      0.7643      0.1074      0.1023       0.010       0.080       0.111              
        27.8        0.77      0.7856      0.1014      0.0998       0.010       0.078       0.105              
        29.5        0.82      0.8038      0.0944      0.0962       0.010       0.075       0.098              
        31.1        0.86      0.8190      0.0873      0.0921       0.009       0.072       0.091              
        32.7        0.91      0.8316      0.0800      0.0875       0.009       0.069       0.083              
        34.4        0.96      0.8418      0.0725      0.0822       0.008       0.065       0.075              
        36.0        1.00      0.8501      0.0647      0.0762       0.008       0.060       0.067              
        37.7        1.05      0.8566      0.0566      0.0692       0.007       0.054       0.059              
        39.3        1.09      0.8614      0.0482      0.0610       0.006       0.048       0.050              
        40.9        1.14      0.8629      0.0392      0.0517       0.005       0.041       0.041              
        42.6        1.18      0.8571      0.0298      0.0411       0.004       0.032       0.031              
        44.2        1.23      0.8354      0.0200      0.0294       0.003       0.023       0.021              
        45.8        1.27      0.7566      0.0100      0.0169       0.002       0.013       0.010              
        47.5        1.32     -0.0012      0.0000      0.0053       0.001       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0723       0.010       0.072       0.158              
         1.8        0.05      0.0733      0.1202      0.0741       0.011       0.074       0.158              
         3.7        0.09      0.1431      0.1205      0.0761       0.011       0.076       0.158              
         5.5        0.14      0.2092      0.1207      0.0782       0.011       0.078       0.159              
         7.3        0.18      0.2716      0.1210      0.0805       0.011       0.080       0.159              
         9.1        0.23      0.3305      0.1212      0.0829       0.012       0.082       0.159              
        11.0        0.27      0.3857      0.1215      0.0854       0.012       0.085       0.160              
        12.8        0.32      0.4376      0.1216      0.0879       0.012       0.087       0.160              
        14.6        0.36      0.4862      0.1216      0.0904       0.013       0.090       0.160              
        16.5        0.41      0.5315      0.1214      0.0929       0.013       0.092       0.159              
        18.3        0.45      0.5737      0.1209      0.0952       0.014       0.095       0.159              
        20.1        0.50      0.6127      0.1200      0.0973       0.014       0.097       0.158              
        22.0        0.54      0.6487      0.1187      0.0992       0.014       0.099       0.156              
        23.8        0.59      0.6816      0.1170      0.1008       0.014       0.100       0.154              
        25.6        0.63      0.7114      0.1147      0.1020       0.014       0.101       0.151              
        27.4        0.68      0.7381      0.1118      0.1026       0.015       0.102       0.147              
        29.3        0.72      0.7619      0.1080      0.1024       0.015       0.102       0.142              
        31.1        0.77      0.7834      0.1022      0.1002       0.014       0.099       0.134              
        32.9        0.81      0.8020      0.0952      0.0965       0.014       0.096       0.125              
        34.8        0.86      0.8174      0.0880      0.0924       0.013       0.092       0.116              
        36.6        0.90      0.8302      0.0807      0.0879       0.012       0.087       0.106              
        38.4        0.95      0.8405      0.0732      0.0827       0.012       0.082       0.096              
        40.2        0.99      0.8489      0.0655      0.0766       0.011       0.076       0.086              
        42.1        1.04      0.8555      0.0574      0.0697       0.010       0.069       0.075              
        43.9        1.08      0.8604      0.0489      0.0616       0.009       0.061       0.064              
        45.7        1.13      0.8622      0.0399      0.0523       0.007       0.052       0.052              
        47.6        1.17      0.8569      0.0303      0.0416       0.006       0.041       0.040              
        49.4        1.22      0.8355      0.0204      0.0297       0.004       0.030       0.027              
        51.2        1.27      0.7578      0.0102      0.0170       0.002       0.017       0.013              
        53.0        1.31      0.0041      0.0000      0.0047       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0725       0.014       0.089       0.195              
         2.0        0.05      0.0729      0.1203      0.0743       0.014       0.091       0.195              
         4.1        0.09      0.1423      0.1205      0.0763       0.015       0.094       0.195              
         6.1        0.14      0.2081      0.1207      0.0784       0.015       0.096       0.196              
         8.1        0.18      0.2703      0.1210      0.0806       0.016       0.099       0.196              
        10.1        0.23      0.3290      0.1213      0.0830       0.016       0.102       0.197              
        12.2        0.27      0.3841      0.1215      0.0855       0.017       0.105       0.197              
        14.2        0.32      0.4359      0.1217      0.0880       0.017       0.108       0.197              
        16.2        0.36      0.4844      0.1217      0.0905       0.018       0.111       0.197              
        18.2        0.41      0.5297      0.1215      0.0930       0.018       0.114       0.197              
        20.3        0.45      0.5719      0.1210      0.0953       0.019       0.117       0.196              
        22.3        0.50      0.6110      0.1201      0.0974       0.019       0.119       0.195              
        24.3        0.54      0.6470      0.1189      0.0993       0.019       0.122       0.193              
        26.3        0.59      0.6800      0.1172      0.1009       0.020       0.124       0.190              
        28.4        0.63      0.7099      0.1149      0.1021       0.020       0.125       0.186              
        30.4        0.68      0.7368      0.1120      0.1027       0.020       0.126       0.182              
        32.4        0.72      0.7608      0.1083      0.1026       0.020       0.126       0.176              
        34.4        0.77      0.7824      0.1026      0.1004       0.020       0.123       0.166              
        36.5        0.81      0.8011      0.0955      0.0967       0.019       0.119       0.155              
        38.5        0.86      0.8167      0.0884      0.0926       0.018       0.114       0.143              
        40.5        0.90      0.8296      0.0810      0.0880       0.017       0.108       0.131              
        42.6        0.95      0.8400      0.0735      0.0828       0.016       0.101       0.119              
        44.6        0.99      0.8484      0.0657      0.0767       0.015       0.094       0.107              
        46.6        1.04      0.8549      0.0576      0.0698       0.014       0.086       0.093              
        48.6        1.08      0.8597      0.0490      0.0616       0.012       0.075       0.079              
        50.7        1.13      0.8615      0.0399      0.0522       0.010       0.064       0.065              
        52.7        1.17      0.8562      0.0303      0.0414       0.008       0.051       0.049              
        54.7        1.22      0.8345      0.0203      0.0296       0.006       0.036       0.033              
        56.7        1.26      0.7563      0.0102      0.0170       0.003       0.021       0.016              
        58.8        1.31      0.0110      0.0000      0.0043       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0728       0.019       0.108       0.236              
         2.2        0.05      0.0726      0.1203      0.0746       0.019       0.111       0.236              
         4.5        0.09      0.1418      0.1205      0.0765       0.020       0.114       0.236              
         6.7        0.14      0.2074      0.1208      0.0786       0.020       0.117       0.237              
         8.9        0.18      0.2696      0.1210      0.0808       0.021       0.120       0.237              
        11.1        0.23      0.3282      0.1213      0.0832       0.022       0.123       0.238              
        13.4        0.27      0.3833      0.1216      0.0857       0.022       0.127       0.239              
        15.6        0.32      0.4350      0.1217      0.0882       0.023       0.131       0.239              
        17.8        0.36      0.4835      0.1217      0.0907       0.023       0.134       0.239              
        20.0        0.41      0.5289      0.1215      0.0931       0.024       0.138       0.238              
        22.3        0.45      0.5710      0.1211      0.0954       0.025       0.142       0.238              
        24.5        0.50      0.6102      0.1202      0.0976       0.025       0.145       0.236              
        26.7        0.54      0.6463      0.1190      0.0994       0.026       0.148       0.233              
        29.0        0.59      0.6794      0.1173      0.1010       0.026       0.150       0.230              
        31.2        0.63      0.7094      0.1150      0.1022       0.026       0.152       0.226              
        33.4        0.68      0.7364      0.1122      0.1029       0.027       0.153       0.220              
        35.6        0.72      0.7605      0.1084      0.1027       0.027       0.152       0.213              
        37.9        0.77      0.7822      0.1027      0.1005       0.026       0.149       0.202              
        40.1        0.81      0.8009      0.0956      0.0967       0.025       0.143       0.188              
        42.3        0.86      0.8166      0.0884      0.0926       0.024       0.137       0.173              
        44.5        0.90      0.8295      0.0810      0.0879       0.023       0.130       0.159              
        46.8        0.95      0.8398      0.0734      0.0827       0.021       0.123       0.144              
        49.0        0.99      0.8482      0.0655      0.0765       0.020       0.114       0.129              
        51.2        1.04      0.8546      0.0574      0.0695       0.018       0.103       0.113              
        53.5        1.08      0.8593      0.0486      0.0611       0.016       0.091       0.095              
        55.7        1.13      0.8607      0.0394      0.0515       0.013       0.076       0.077              
        57.9        1.17      0.8551      0.0297      0.0407       0.011       0.060       0.058              
        60.1        1.22      0.8325      0.0199      0.0291       0.008       0.043       0.039              
        62.4        1.26      0.7531      0.0100      0.0167       0.004       0.025       0.020              
        64.6        1.31      0.0130      0.0000      0.0043       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0729       0.024       0.129       0.280              
         2.4        0.04      0.0725      0.1203      0.0747       0.025       0.132       0.281              
         4.9        0.09      0.1415      0.1205      0.0766       0.026       0.135       0.281              
         7.3        0.13      0.2071      0.1208      0.0787       0.026       0.139       0.282              
         9.7        0.18      0.2691      0.1210      0.0810       0.027       0.143       0.283              
        12.1        0.22      0.3276      0.1213      0.0833       0.028       0.147       0.283              
        14.6        0.27      0.3826      0.1216      0.0858       0.029       0.151       0.284              
        17.0        0.31      0.4343      0.1217      0.0883       0.030       0.156       0.284              
        19.4        0.36      0.4828      0.1217      0.0908       0.031       0.160       0.284              
        21.9        0.40      0.5281      0.1215      0.0932       0.031       0.165       0.284              
        24.3        0.45      0.5704      0.1211      0.0955       0.032       0.169       0.283              
        26.7        0.49      0.6095      0.1203      0.0977       0.033       0.172       0.281              
        29.1        0.54      0.6457      0.1191      0.0996       0.033       0.176       0.278              
        31.6        0.58      0.6788      0.1174      0.1011       0.034       0.179       0.274              
        34.0        0.63      0.7089      0.1152      0.1023       0.034       0.181       0.269              
        36.4        0.67      0.7360      0.1123      0.1030       0.035       0.182       0.262              
        38.9        0.72      0.7601      0.1086      0.1028       0.035       0.182       0.254              
        41.3        0.76      0.7819      0.1028      0.1006       0.034       0.178       0.240              
        43.7        0.81      0.8008      0.0957      0.0968       0.033       0.171       0.224              
        46.1        0.85      0.8165      0.0885      0.0927       0.031       0.164       0.207              
        48.6        0.90      0.8294      0.0810      0.0879       0.030       0.155       0.189              
        51.0        0.94      0.8397      0.0734      0.0826       0.028       0.146       0.171              
        53.4        0.99      0.8481      0.0655      0.0764       0.026       0.135       0.153              
        55.9        1.03      0.8544      0.0572      0.0693       0.023       0.122       0.134              
        58.3        1.08      0.8589      0.0483      0.0607       0.020       0.107       0.113              
        60.7        1.12      0.8602      0.0390      0.0511       0.017       0.090       0.091              
        63.1        1.17      0.8541      0.0293      0.0402       0.013       0.071       0.068              
        65.6        1.21      0.8304      0.0196      0.0286       0.010       0.051       0.046              
        68.0        1.26      0.7484      0.0097      0.0164       0.006       0.029       0.023              
        70.4        1.30      0.0095      0.0000      0.0046       0.002       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0730       0.031       0.151       0.329              
         2.6        0.05      0.0724      0.1203      0.0748       0.032       0.155       0.330              
         5.3        0.09      0.1413      0.1205      0.0768       0.033       0.159       0.330              
         7.9        0.14      0.2068      0.1208      0.0789       0.034       0.163       0.331              
        10.5        0.18      0.2688      0.1210      0.0811       0.035       0.168       0.332              
        13.2        0.23      0.3273      0.1213      0.0834       0.036       0.173       0.332              
        15.8        0.27      0.3823      0.1216      0.0859       0.037       0.178       0.333              
        18.4        0.32      0.4340      0.1218      0.0884       0.038       0.183       0.334              
        21.1        0.36      0.4825      0.1218      0.0909       0.039       0.188       0.334              
        23.7        0.41      0.5279      0.1216      0.0933       0.040       0.193       0.333              
        26.3        0.45      0.5701      0.1211      0.0957       0.041       0.198       0.332              
        29.0        0.50      0.6094      0.1203      0.0978       0.042       0.203       0.330              
        31.6        0.54      0.6455      0.1191      0.0997       0.043       0.207       0.326              
        34.2        0.59      0.6787      0.1174      0.1013       0.043       0.210       0.322              
        36.9        0.63      0.7088      0.1152      0.1025       0.044       0.212       0.316              
        39.5        0.68      0.7359      0.1124      0.1031       0.044       0.214       0.308              
        42.1        0.72      0.7601      0.1087      0.1030       0.044       0.213       0.298              
        44.8        0.77      0.7820      0.1029      0.1007       0.043       0.209       0.282              
        47.4        0.81      0.8009      0.0958      0.0969       0.041       0.201       0.262              
        50.0        0.86      0.8166      0.0885      0.0927       0.040       0.192       0.242              
        52.7        0.90      0.8295      0.0810      0.0879       0.038       0.182       0.222              
        55.3        0.95      0.8398      0.0733      0.0825       0.035       0.171       0.201              
        57.9        0.99      0.8481      0.0652      0.0762       0.033       0.158       0.179              
        60.5        1.04      0.8544      0.0569      0.0689       0.029       0.143       0.156              
        63.2        1.08      0.8587      0.0479      0.0603       0.026       0.125       0.131              
        65.8        1.13      0.8597      0.0386      0.0505       0.022       0.105       0.106              
        68.4        1.17      0.8535      0.0290      0.0398       0.017       0.082       0.079              
        71.1        1.22      0.8303      0.0195      0.0286       0.012       0.059       0.053              
        73.7        1.26      0.7524      0.0100      0.0167       0.007       0.035       0.027              
        76.3        1.31      0.0139      0.0000      0.0045       0.002       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.0733       0.039       0.176       0.382              
         2.8        0.05      0.0724      0.1203      0.0751       0.040       0.180       0.382              
         5.7        0.09      0.1414      0.1206      0.0770       0.041       0.185       0.383              
         8.5        0.14      0.2069      0.1208      0.0791       0.042       0.190       0.384              
        11.4        0.18      0.2689      0.1211      0.0813       0.043       0.195       0.385              
        14.2        0.23      0.3275      0.1213      0.0837       0.045       0.201       0.386              
        17.1        0.27      0.3825      0.1216      0.0861       0.046       0.207       0.387              
        19.9        0.32      0.4343      0.1218      0.0887       0.047       0.213       0.387              
        22.7        0.36      0.4829      0.1218      0.0911       0.049       0.219       0.387              
        25.6        0.41      0.5283      0.1217      0.0936       0.050       0.225       0.387              
        28.4        0.45      0.5706      0.1212      0.0959       0.051       0.231       0.385              
        31.3        0.50      0.6099      0.1204      0.0981       0.052       0.236       0.383              
        34.1        0.54      0.6462      0.1192      0.1000       0.053       0.240       0.379              
        37.0        0.59      0.6794      0.1175      0.1015       0.054       0.244       0.374              
        39.8        0.63      0.7096      0.1153      0.1027       0.055       0.247       0.366              
        42.7        0.68      0.7367      0.1124      0.1034       0.055       0.248       0.357              
        45.5        0.72      0.7610      0.1086      0.1031       0.055       0.248       0.345              
        48.3        0.77      0.7829      0.1027      0.1007       0.054       0.242       0.326              
        51.2        0.81      0.8017      0.0955      0.0968       0.052       0.233       0.304              
        54.0        0.86      0.8174      0.0881      0.0925       0.049       0.222       0.280              
        56.9        0.90      0.8301      0.0806      0.0876       0.047       0.211       0.256              
        59.7        0.95      0.8404      0.0728      0.0821       0.044       0.197       0.231              
        62.6        0.99      0.8485      0.0646      0.0756       0.040       0.182       0.205              
        65.4        1.04      0.8546      0.0561      0.0682       0.036       0.164       0.178              
        68.2        1.08      0.8588      0.0471      0.0594       0.032       0.143       0.150              
        71.1        1.13      0.8594      0.0378      0.0496       0.026       0.119       0.120              
        73.9        1.17      0.8526      0.0283      0.0390       0.021       0.094       0.090              
        76.8        1.22      0.8279      0.0189      0.0279       0.015       0.067       0.060              
        79.6        1.26      0.7445      0.0094      0.0160       0.009       0.039       0.030              
        82.5        1.31      0.0194      0.0001      0.0046       0.002       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.0735       0.048       0.203       0.438              
         3.0        0.05      0.0722      0.1204      0.0753       0.049       0.208       0.439              
         6.1        0.09      0.1410      0.1206      0.0772       0.051       0.213       0.440              
         9.1        0.14      0.2064      0.1208      0.0793       0.052       0.219       0.441              
        12.2        0.18      0.2684      0.1211      0.0815       0.054       0.225       0.442              
        15.2        0.23      0.3268      0.1214      0.0838       0.055       0.231       0.443              
        18.3        0.27      0.3819      0.1217      0.0863       0.057       0.238       0.444              
        21.3        0.32      0.4336      0.1219      0.0888       0.058       0.245       0.445              
        24.4        0.36      0.4821      0.1219      0.0913       0.060       0.252       0.445              
        27.4        0.41      0.5276      0.1218      0.0938       0.062       0.259       0.444              
        30.5        0.45      0.5700      0.1213      0.0962       0.063       0.265       0.443              
        33.5        0.50      0.6093      0.1206      0.0983       0.065       0.271       0.440              
        36.6        0.54      0.6456      0.1194      0.1002       0.066       0.276       0.435              
        39.6        0.59      0.6789      0.1177      0.1018       0.067       0.281       0.429              
        42.7        0.63      0.7092      0.1155      0.1029       0.068       0.284       0.421              
        45.7        0.68      0.7365      0.1126      0.1036       0.068       0.286       0.411              
        48.8        0.72      0.7608      0.1088      0.1034       0.068       0.285       0.397              
        51.8        0.77      0.7828      0.1029      0.1009       0.066       0.278       0.376              
        54.8        0.81      0.8017      0.0957      0.0970       0.064       0.268       0.349              
        57.9        0.86      0.8174      0.0882      0.0926       0.061       0.256       0.322              
        60.9        0.90      0.8302      0.0806      0.0877       0.058       0.242       0.294              
        64.0        0.95      0.8404      0.0728      0.0821       0.054       0.226       0.265              
        67.0        0.99      0.8485      0.0645      0.0755       0.050       0.208       0.235              
        70.1        1.04      0.8544      0.0559      0.0679       0.045       0.187       0.204              
        73.1        1.08      0.8586      0.0469      0.0592       0.039       0.163       0.171              
        76.2        1.13      0.8593      0.0377      0.0495       0.032       0.136       0.137              
        79.2        1.17      0.8528      0.0284      0.0391       0.026       0.108       0.104              
