         13x4.5MR                 (13x45MR.dat)                                10/19/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        19.6        0.40      0.6515      0.0362      0.0222       0.042       0.657       0.518
        20.6        0.42      0.6558      0.0324      0.0208       0.039       0.614       0.465
        21.6        0.44      0.6555      0.0286      0.0192       0.036       0.568       0.410
        22.6        0.46      0.6492      0.0247      0.0175       0.033       0.518       0.355
        23.6        0.48      0.6338      0.0208      0.0158       0.030       0.466       0.298
        24.6        0.50      0.6037      0.0168      0.0139       0.026       0.410       0.240
        25.5        0.52      0.5503      0.0127      0.0120       0.022       0.354       0.181
        26.5        0.54      0.4580      0.0085      0.0100       0.019       0.296       0.122
        27.5        0.56      0.2963      0.0043      0.0080       0.015       0.238       0.061
        28.5        0.58     -0.0049     -0.0001      0.0061       0.011       0.180      -0.001



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0904      0.0299       0.110       1.381       2.024
         1.2        0.02      0.0589      0.0887      0.0300       0.110       1.387       1.987
         2.4        0.04      0.1152      0.0869      0.0301       0.110       1.390       1.946
         3.7        0.06      0.1687      0.0850      0.0302       0.110       1.392       1.904
         4.9        0.08      0.2196      0.0830      0.0302       0.110       1.392       1.858
         6.1        0.10      0.2679      0.0808      0.0301       0.110       1.390       1.811
         7.3        0.12      0.3135      0.0786      0.0300       0.110       1.386       1.760
         8.6        0.14      0.3566      0.0762      0.0299       0.109       1.379       1.708
         9.8        0.16      0.3971      0.0738      0.0297       0.109       1.369       1.652
        11.0        0.18      0.4350      0.0712      0.0294       0.108       1.357       1.594
        12.2        0.20      0.4703      0.0684      0.0290       0.106       1.341       1.533
        13.5        0.22      0.5031      0.0656      0.0286       0.105       1.322       1.470
        14.7        0.24      0.5335      0.0627      0.0282       0.103       1.300       1.405
        15.9        0.26      0.5614      0.0597      0.0276       0.101       1.274       1.337
        17.1        0.28      0.5866      0.0566      0.0270       0.099       1.245       1.268
        18.4        0.30      0.6091      0.0534      0.0263       0.096       1.212       1.197
        19.6        0.32      0.6292      0.0502      0.0255       0.093       1.176       1.124
        20.8        0.34      0.6467      0.0468      0.0246       0.090       1.134       1.049
        22.0        0.36      0.6616      0.0434      0.0236       0.086       1.087       0.972
        23.3        0.38      0.6731      0.0399      0.0225       0.082       1.037       0.893
        24.5        0.40      0.6810      0.0362      0.0212       0.078       0.981       0.812
        25.7        0.42      0.6853      0.0325      0.0199       0.073       0.919       0.729
        26.9        0.44      0.6848      0.0287      0.0184       0.067       0.851       0.644
        28.1        0.46      0.6775      0.0248      0.0168       0.062       0.777       0.557
        29.4        0.48      0.6603      0.0209      0.0151       0.055       0.699       0.468
        30.6        0.50      0.6272      0.0168      0.0134       0.049       0.618       0.377
        31.8        0.52      0.5700      0.0127      0.0116       0.042       0.534       0.285
        33.0        0.54      0.4731      0.0085      0.0097       0.036       0.448       0.191
        34.3        0.56      0.3054      0.0043      0.0078       0.029       0.360       0.096
        35.5        0.58     -0.0028      0.0000      0.0059       0.022       0.274      -0.001



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0909      0.0302       0.191       2.006       2.933
         1.5        0.02      0.0591      0.0892      0.0302       0.191       2.005       2.878
         2.9        0.04      0.1158      0.0874      0.0301       0.191       2.003       2.819
         4.4        0.06      0.1702      0.0855      0.0301       0.190       2.000       2.757
         5.9        0.08      0.2220      0.0834      0.0300       0.190       1.995       2.690
         7.3        0.10      0.2713      0.0812      0.0299       0.189       1.987       2.620
         8.8        0.12      0.3181      0.0790      0.0297       0.188       1.977       2.547
        10.3        0.14      0.3624      0.0766      0.0295       0.187       1.963       2.469
        11.8        0.16      0.4040      0.0741      0.0293       0.185       1.946       2.388
        13.2        0.18      0.4431      0.0714      0.0290       0.183       1.925       2.303
        14.7        0.20      0.4796      0.0687      0.0286       0.181       1.900       2.215
        16.2        0.22      0.5136      0.0658      0.0281       0.178       1.871       2.123
        17.6        0.24      0.5452      0.0629      0.0276       0.175       1.837       2.028
        19.1        0.26      0.5744      0.0599      0.0270       0.171       1.798       1.930
        20.6        0.28      0.6008      0.0567      0.0264       0.167       1.755       1.830
        22.0        0.30      0.6246      0.0535      0.0257       0.162       1.707       1.727
        23.5        0.32      0.6458      0.0503      0.0249       0.157       1.653       1.621
        25.0        0.34      0.6646      0.0469      0.0239       0.152       1.592       1.512
        26.4        0.36      0.6806      0.0434      0.0229       0.145       1.524       1.401
        27.9        0.38      0.6928      0.0399      0.0218       0.138       1.452       1.287
        29.4        0.40      0.7014      0.0363      0.0206       0.131       1.372       1.169
        30.9        0.42      0.7064      0.0325      0.0193       0.122       1.284       1.049
        32.3        0.44      0.7062      0.0287      0.0179       0.113       1.188       0.926
        33.8        0.46      0.6992      0.0248      0.0163       0.103       1.084       0.801
        35.3        0.48      0.6818      0.0209      0.0147       0.093       0.974       0.673
        36.7        0.50      0.6484      0.0168      0.0129       0.082       0.861       0.542
        38.2        0.52      0.5910      0.0127      0.0112       0.071       0.743       0.410
        39.7        0.54      0.4921      0.0085      0.0093       0.059       0.620       0.275
        41.1        0.56      0.3194      0.0043      0.0075       0.047       0.496       0.137
        42.6        0.58     -0.0048      0.0000      0.0056       0.036       0.373      -0.001



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0918      0.0311       0.313       2.817       4.028
         1.7        0.02      0.0583      0.0900      0.0309       0.310       2.795       3.951
         3.4        0.04      0.1149      0.0881      0.0307       0.308       2.775       3.869
         5.1        0.06      0.1696      0.0861      0.0305       0.306       2.756       3.781
         6.9        0.08      0.2222      0.0840      0.0303       0.304       2.737       3.689
         8.6        0.10      0.2723      0.0818      0.0300       0.302       2.718       3.591
        10.3        0.12      0.3200      0.0795      0.0298       0.299       2.696       3.489
        12.0        0.14      0.3653      0.0770      0.0295       0.297       2.671       3.381
        13.7        0.16      0.4079      0.0745      0.0292       0.293       2.642       3.269
        15.4        0.18      0.4478      0.0718      0.0288       0.290       2.610       3.151
        17.2        0.20      0.4851      0.0690      0.0284       0.286       2.572       3.028
        18.9        0.22      0.5198      0.0661      0.0280       0.281       2.531       2.902
        20.6        0.24      0.5521      0.0631      0.0274       0.276       2.483       2.772
        22.3        0.26      0.5820      0.0601      0.0268       0.270       2.428       2.638
        24.0        0.28      0.6093      0.0570      0.0262       0.263       2.368       2.500
        25.7        0.30      0.6340      0.0537      0.0254       0.256       2.301       2.359
        27.5        0.32      0.6561      0.0504      0.0246       0.247       2.226       2.215
        29.2        0.34      0.6759      0.0470      0.0237       0.238       2.141       2.065
        30.9        0.36      0.6929      0.0435      0.0226       0.227       2.047       1.912
        32.6        0.38      0.7062      0.0400      0.0215       0.216       1.946       1.755
        34.3        0.40      0.7160      0.0363      0.0203       0.204       1.835       1.594
        36.0        0.42      0.7221      0.0326      0.0189       0.190       1.713       1.430
        37.8        0.44      0.7230      0.0287      0.0175       0.176       1.582       1.262
        39.5        0.46      0.7171      0.0248      0.0159       0.160       1.441       1.090
        41.2        0.48      0.7006      0.0209      0.0143       0.144       1.293       0.916
        42.9        0.50      0.6680      0.0168      0.0126       0.127       1.139       0.739
        44.6        0.52      0.6106      0.0127      0.0108       0.109       0.979       0.558
        46.3        0.54      0.5112      0.0085      0.0090       0.090       0.814       0.374
        48.1        0.56      0.3339      0.0043      0.0071       0.072       0.647       0.187
        49.8        0.58     -0.0052      0.0000      0.0053       0.054       0.483      -0.002



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0927      0.0321       0.482       3.797       5.313
         2.0        0.02      0.0575      0.0909      0.0317       0.475       3.742       5.210
         3.9        0.04      0.1140      0.0889      0.0313       0.469       3.693       5.099
         5.9        0.06      0.1690      0.0869      0.0309       0.463       3.651       4.982
         7.9        0.08      0.2221      0.0847      0.0306       0.458       3.612       4.859
         9.8        0.10      0.2730      0.0825      0.0303       0.454       3.575       4.728
        11.8        0.12      0.3216      0.0801      0.0299       0.449       3.537       4.592
        13.8        0.14      0.3676      0.0776      0.0296       0.444       3.497       4.449
        15.7        0.16      0.4110      0.0750      0.0292       0.439       3.455       4.299
        17.7        0.18      0.4518      0.0723      0.0288       0.433       3.408       4.144
        19.7        0.20      0.4897      0.0694      0.0284       0.426       3.356       3.981
        21.6        0.22      0.5250      0.0665      0.0279       0.419       3.299       3.814
        23.6        0.24      0.5580      0.0635      0.0274       0.411       3.235       3.643
        25.5        0.26      0.5886      0.0605      0.0268       0.401       3.161       3.467
        27.5        0.28      0.6166      0.0573      0.0261       0.391       3.079       3.285
        29.5        0.30      0.6422      0.0540      0.0253       0.379       2.988       3.098
        31.4        0.32      0.6653      0.0507      0.0244       0.366       2.886       2.907
        33.4        0.34      0.6859      0.0473      0.0235       0.352       2.772       2.709
        35.4        0.36      0.7038      0.0437      0.0224       0.336       2.647       2.507
        37.3        0.38      0.7183      0.0401      0.0213       0.319       2.512       2.300
        39.3        0.40      0.7293      0.0364      0.0200       0.300       2.364       2.088
        41.3        0.42      0.7365      0.0326      0.0186       0.280       2.204       1.872
        43.2        0.44      0.7384      0.0288      0.0172       0.258       2.031       1.652
        45.2        0.46      0.7333      0.0249      0.0156       0.234       1.846       1.426
        47.2        0.48      0.7175      0.0209      0.0140       0.210       1.654       1.197
        49.1        0.50      0.6852      0.0168      0.0123       0.185       1.454       0.965
        51.1        0.52      0.6278      0.0127      0.0105       0.158       1.247       0.729
        53.1        0.54      0.5276      0.0085      0.0087       0.131       1.033       0.489
        55.0        0.56      0.3467      0.0043      0.0069       0.104       0.816       0.245
        57.0        0.58     -0.0055      0.0000      0.0051       0.077       0.603      -0.003



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0937      0.0332       0.709       4.967       6.801
         2.2        0.02      0.0566      0.0919      0.0325       0.694       4.862       6.666
         4.4        0.04      0.1129      0.0899      0.0319       0.682       4.774       6.523
         6.6        0.06      0.1681      0.0878      0.0314       0.671       4.698       6.371
         8.8        0.08      0.2216      0.0856      0.0310       0.661       4.631       6.211
        11.1        0.10      0.2731      0.0833      0.0306       0.653       4.570       6.043
        13.3        0.12      0.3222      0.0808      0.0302       0.644       4.512       5.867
        15.5        0.14      0.3690      0.0783      0.0298       0.636       4.453       5.683
        17.7        0.16      0.4131      0.0757      0.0294       0.627       4.392       5.490
        19.9        0.18      0.4545      0.0729      0.0289       0.618       4.327       5.290
        22.1        0.20      0.4931      0.0700      0.0285       0.608       4.257       5.082
        24.3        0.22      0.5289      0.0671      0.0280       0.597       4.183       4.869
        26.5        0.24      0.5624      0.0641      0.0274       0.585       4.097       4.649
        28.8        0.26      0.5937      0.0610      0.0267       0.571       4.001       4.423
        31.0        0.28      0.6225      0.0577      0.0260       0.556       3.892       4.190
        33.2        0.30      0.6490      0.0544      0.0252       0.539       3.772       3.951
        35.4        0.32      0.6729      0.0511      0.0243       0.520       3.640       3.707
        37.6        0.34      0.6945      0.0476      0.0233       0.499       3.492       3.454
        39.8        0.36      0.7133      0.0440      0.0223       0.476       3.331       3.196
        42.0        0.38      0.7288      0.0404      0.0211       0.451       3.158       2.933
        44.2        0.40      0.7410      0.0367      0.0199       0.424       2.969       2.663
        46.4        0.42      0.7495      0.0329      0.0185       0.395       2.764       2.388
        48.7        0.44      0.7525      0.0290      0.0170       0.363       2.545       2.108
        50.9        0.46      0.7487      0.0251      0.0155       0.330       2.313       1.822
        53.1        0.48      0.7340      0.0211      0.0138       0.295       2.068       1.531
        55.3        0.50      0.7024      0.0170      0.0121       0.259       1.815       1.234
        57.5        0.52      0.6455      0.0129      0.0104       0.222       1.551       0.933
        59.7        0.54      0.5445      0.0086      0.0086       0.183       1.279       0.625
        61.9        0.56      0.3600      0.0043      0.0067       0.143       1.005       0.313
        64.1        0.58     -0.0063     -0.0001      0.0049       0.105       0.735      -0.004



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0950      0.0344       1.009       6.360       8.514
         2.5        0.02      0.0558      0.0931      0.0335       0.981       6.182       8.343
         4.9        0.04      0.1117      0.0911      0.0327       0.958       6.036       8.161
         7.4        0.06      0.1670      0.0889      0.0320       0.938       5.914       7.969
         9.8        0.08      0.2209      0.0867      0.0315       0.922       5.810       7.766
        12.3        0.10      0.2729      0.0843      0.0310       0.907       5.717       7.554
        14.8        0.12      0.3227      0.0818      0.0305       0.894       5.632       7.331
        17.2        0.14      0.3701      0.0792      0.0300       0.880       5.548       7.099
        19.7        0.16      0.4148      0.0765      0.0296       0.867       5.465       6.857
        22.1        0.18      0.4568      0.0737      0.0291       0.853       5.378       6.606
        24.6        0.20      0.4959      0.0708      0.0286       0.839       5.287       6.346
        27.0        0.22      0.5323      0.0679      0.0281       0.824       5.191       6.079
        29.5        0.24      0.5664      0.0648      0.0275       0.806       5.081       5.804
        32.0        0.26      0.5982      0.0616      0.0268       0.786       4.957       5.520
        34.4        0.28      0.6278      0.0584      0.0261       0.765       4.818       5.229
        36.9        0.30      0.6550      0.0550      0.0253       0.740       4.664       4.930
        39.3        0.32      0.6798      0.0516      0.0243       0.713       4.495       4.622
        41.8        0.34      0.7023      0.0481      0.0233       0.684       4.308       4.307
        44.3        0.36      0.7220      0.0445      0.0222       0.651       4.105       3.985
        46.7        0.38      0.7386      0.0408      0.0210       0.617       3.886       3.656
        49.2        0.40      0.7519      0.0370      0.0197       0.579       3.646       3.317
        51.6        0.42      0.7614      0.0332      0.0184       0.538       3.389       2.973
        54.1        0.44      0.7655      0.0293      0.0169       0.494       3.115       2.623
        56.5        0.46      0.7626      0.0253      0.0153       0.448       2.826       2.268
        59.0        0.48      0.7489      0.0213      0.0137       0.400       2.524       1.906
        61.5        0.50      0.7178      0.0172      0.0120       0.351       2.212       1.537
        63.9        0.52      0.6610      0.0130      0.0102       0.299       1.886       1.160
        66.4        0.54      0.5595      0.0087      0.0084       0.246       1.551       0.778
        68.8        0.56      0.3706      0.0043      0.0066       0.192       1.211       0.388
        71.3        0.58     -0.0089     -0.0001      0.0048       0.139       0.878      -0.006



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0964      0.0356       1.387       7.949      10.445
         2.7        0.02      0.0550      0.0944      0.0344       1.341       7.682      10.234
         5.4        0.04      0.1106      0.0923      0.0334       1.304       7.470      10.009
         8.1        0.06      0.1659      0.0901      0.0327       1.273       7.296       9.772
        10.8        0.08      0.2199      0.0878      0.0320       1.248       7.150       9.521
        13.5        0.10      0.2721      0.0854      0.0314       1.226       7.023       9.259
        16.2        0.12      0.3222      0.0829      0.0309       1.206       6.909       8.986
        18.9        0.14      0.3698      0.0803      0.0304       1.187       6.799       8.701
        21.6        0.16      0.4149      0.0775      0.0299       1.168       6.690       8.404
        24.3        0.18      0.4573      0.0747      0.0294       1.148       6.579       8.096
        27.0        0.20      0.4968      0.0717      0.0289       1.128       6.463       7.777
        29.7        0.22      0.5336      0.0687      0.0284       1.106       6.338       7.447
        32.4        0.24      0.5681      0.0656      0.0278       1.082       6.202       7.111
        35.1        0.26      0.6003      0.0624      0.0271       1.056       6.048       6.764
        37.8        0.28      0.6304      0.0591      0.0263       1.025       5.875       6.408
        40.5        0.30      0.6583      0.0557      0.0254       0.992       5.684       6.041
        43.2        0.32      0.6838      0.0523      0.0245       0.955       5.473       5.665
        45.9        0.34      0.7068      0.0487      0.0235       0.915       5.243       5.280
        48.6        0.36      0.7273      0.0451      0.0223       0.871       4.992       4.886
        51.3        0.38      0.7447      0.0414      0.0211       0.824       4.722       4.483
        54.0        0.40      0.7589      0.0376      0.0198       0.773       4.429       4.071
        56.7        0.42      0.7693      0.0337      0.0184       0.718       4.115       3.651
        59.4        0.44      0.7744      0.0297      0.0169       0.660       3.781       3.224
        62.2        0.46      0.7726      0.0257      0.0153       0.598       3.427       2.788
        64.9        0.48      0.7598      0.0216      0.0137       0.533       3.056       2.343
        67.6        0.50      0.7299      0.0174      0.0120       0.467       2.673       1.890
        70.3        0.52      0.6742      0.0132      0.0102       0.397       2.275       1.429
        73.0        0.54      0.5733      0.0088      0.0083       0.325       1.864       0.959
        75.7        0.56      0.3841      0.0044      0.0065       0.252       1.446       0.480
        78.4        0.58     -0.0077     -0.0001      0.0046       0.180       1.032      -0.007



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0976      0.0354       1.794       9.420      12.586
         2.9        0.02      0.0556      0.0956      0.0344       1.742       9.151      12.336
         5.9        0.04      0.1116      0.0936      0.0336       1.701       8.932      12.070
         8.8        0.06      0.1667      0.0914      0.0329       1.667       8.756      11.788
        11.8        0.08      0.2205      0.0891      0.0324       1.639       8.606      11.489
        14.7        0.10      0.2723      0.0866      0.0319       1.613       8.471      11.175
        17.7        0.12      0.3219      0.0841      0.0314       1.589       8.345      10.846
        20.6        0.14      0.3692      0.0814      0.0309       1.565       8.221      10.504
        23.6        0.16      0.4141      0.0787      0.0304       1.541       8.093      10.147
        26.5        0.18      0.4563      0.0758      0.0299       1.516       7.961       9.776
        29.5        0.20      0.4957      0.0728      0.0294       1.489       7.820       9.390
        32.4        0.22      0.5326      0.0697      0.0288       1.460       7.670       8.995
        35.4        0.24      0.5672      0.0666      0.0282       1.428       7.502       8.589
        38.3        0.26      0.5996      0.0633      0.0275       1.393       7.314       8.172
        41.3        0.28      0.6299      0.0600      0.0267       1.353       7.104       7.742
        44.2        0.30      0.6580      0.0566      0.0258       1.308       6.872       7.302
        47.2        0.32      0.6837      0.0531      0.0249       1.260       6.618       6.851
        50.1        0.34      0.7071      0.0495      0.0238       1.207       6.341       6.390
        53.1        0.36      0.7280      0.0459      0.0227       1.150       6.039       5.916
        56.0        0.38      0.7459      0.0421      0.0215       1.088       5.715       5.435
        59.0        0.40      0.7605      0.0383      0.0202       1.021       5.362       4.939
        61.9        0.42      0.7714      0.0344      0.0187       0.948       4.981       4.432
        64.8        0.44      0.7772      0.0303      0.0172       0.871       4.575       3.915
        67.8        0.46      0.7762      0.0263      0.0156       0.789       4.143       3.387
        70.7        0.48      0.7647      0.0221      0.0139       0.702       3.688       2.846
        73.7        0.50      0.7362      0.0178      0.0121       0.613       3.221       2.297
        76.6        0.52      0.6823      0.0135      0.0103       0.521       2.735       1.739
        79.6        0.54      0.5833      0.0091      0.0084       0.426       2.236       1.170
        82.5        0.56      0.3941      0.0046      0.0065       0.329       1.726       0.588
        85.5        0.58     -0.0085     -0.0001      0.0046       0.232       1.219      -0.009



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0992      0.0355       2.286      11.083      15.016
         3.2        0.02      0.0561      0.0972      0.0347       2.234      10.829      14.723
         6.4        0.04      0.1120      0.0952      0.0340       2.187      10.603      14.407
         9.6        0.06      0.1670      0.0929      0.0334       2.150      10.424      14.071
        12.8        0.08      0.2203      0.0906      0.0329       2.118      10.270      13.716
        15.9        0.10      0.2716      0.0881      0.0325       2.089      10.129      13.345
        19.1        0.12      0.3207      0.0856      0.0320       2.061       9.993      12.957
        22.3        0.14      0.3676      0.0829      0.0316       2.032       9.853      12.551
        25.5        0.16      0.4121      0.0801      0.0311       2.002       9.706      12.128
        28.7        0.18      0.4542      0.0772      0.0306       1.970       9.549      11.687
        31.9        0.20      0.4936      0.0742      0.0301       1.934       9.379      11.228
        35.1        0.22      0.5305      0.0711      0.0295       1.897       9.196      10.758
        38.3        0.24      0.5652      0.0679      0.0288       1.855       8.994      10.274
        41.5        0.26      0.5978      0.0646      0.0281       1.808       8.766       9.777
        44.6        0.28      0.6283      0.0612      0.0273       1.756       8.513       9.266
        47.8        0.30      0.6566      0.0577      0.0264       1.698       8.234       8.742
        51.0        0.32      0.6827      0.0542      0.0254       1.636       7.931       8.208
        54.2        0.34      0.7066      0.0506      0.0243       1.566       7.592       7.654
