         9x6.5                    (9x65.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.0        0.35      0.5379      0.1132      0.0744       0.003       0.089       0.095              
         6.6        0.39      0.5764      0.1110      0.0749       0.003       0.090       0.093              
         7.2        0.42      0.6121      0.1083      0.0751       0.003       0.090       0.091              
         7.8        0.46      0.6448      0.1050      0.0749       0.003       0.090       0.088              
         8.4        0.49      0.6745      0.1012      0.0742       0.003       0.089       0.085              
         9.0        0.53      0.7012      0.0967      0.0731       0.003       0.088       0.081              
         9.6        0.57      0.7247      0.0916      0.0715       0.003       0.086       0.077              
        10.2        0.60      0.7451      0.0855      0.0689       0.003       0.083       0.071              
        10.8        0.64      0.7620      0.0791      0.0661       0.003       0.079       0.066              
        11.4        0.67      0.7758      0.0726      0.0629       0.002       0.075       0.061              
        12.1        0.71      0.7867      0.0660      0.0593       0.002       0.071       0.055              
        12.7        0.74      0.7950      0.0593      0.0553       0.002       0.066       0.050              
        13.3        0.78      0.8010      0.0524      0.0508       0.002       0.061       0.044              
        13.9        0.81      0.8044      0.0453      0.0458       0.002       0.055       0.038              
        14.5        0.85      0.8044      0.0381      0.0401       0.002       0.048       0.032              
        15.1        0.88      0.7987      0.0307      0.0339       0.001       0.041       0.026              
        15.7        0.92      0.7792      0.0232      0.0273       0.001       0.033       0.019              
        16.3        0.95      0.7268      0.0155      0.0204       0.001       0.024       0.013              
        16.9        0.99      0.5825      0.0078      0.0133       0.001       0.016       0.007              
        17.5        1.03     -0.0047      0.0000      0.0062       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0622       0.008       0.168       0.224              
         0.9        0.04      0.0662      0.1189      0.0635       0.008       0.171       0.224              
         1.8        0.07      0.1298      0.1188      0.0647       0.008       0.174       0.223              
         2.7        0.11      0.1906      0.1187      0.0660       0.008       0.178       0.223              
         3.6        0.14      0.2487      0.1184      0.0674       0.009       0.182       0.223              
         4.5        0.18      0.3039      0.1181      0.0687       0.009       0.185       0.222              
         5.4        0.21      0.3564      0.1176      0.0700       0.009       0.189       0.221              
         6.3        0.25      0.4060      0.1170      0.0713       0.009       0.192       0.220              
         7.2        0.28      0.4528      0.1161      0.0725       0.009       0.195       0.218              
         8.1        0.32      0.4968      0.1149      0.0736       0.009       0.198       0.216              
         9.0        0.35      0.5381      0.1132      0.0744       0.010       0.200       0.213              
         9.9        0.39      0.5766      0.1110      0.0749       0.010       0.202       0.209              
        10.9        0.42      0.6122      0.1084      0.0751       0.010       0.202       0.204              
        11.8        0.46      0.6449      0.1051      0.0749       0.010       0.202       0.198              
        12.7        0.50      0.6746      0.1012      0.0743       0.010       0.200       0.190              
        13.6        0.53      0.7012      0.0968      0.0732       0.009       0.197       0.182              
        14.5        0.57      0.7247      0.0916      0.0715       0.009       0.193       0.172              
        15.4        0.60      0.7451      0.0856      0.0690       0.009       0.186       0.161              
        16.3        0.64      0.7621      0.0792      0.0662       0.008       0.178       0.149              
        17.2        0.67      0.7760      0.0727      0.0630       0.008       0.170       0.137              
        18.1        0.71      0.7869      0.0661      0.0594       0.008       0.160       0.124              
        19.0        0.74      0.7951      0.0593      0.0554       0.007       0.149       0.112              
        19.9        0.78      0.8011      0.0524      0.0509       0.007       0.137       0.099              
        20.8        0.81      0.8045      0.0453      0.0458       0.006       0.123       0.085              
        21.7        0.85      0.8045      0.0381      0.0402       0.005       0.108       0.072              
        22.6        0.88      0.7988      0.0306      0.0339       0.004       0.091       0.058              
        23.5        0.92      0.7794      0.0231      0.0273       0.004       0.074       0.044              
        24.4        0.95      0.7270      0.0155      0.0204       0.003       0.055       0.029              
        25.3        0.99      0.5824      0.0078      0.0133       0.002       0.036       0.015              
        26.2        1.03     -0.0019      0.0000      0.0062       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0623       0.019       0.298       0.398              
         1.2        0.04      0.0661      0.1189      0.0635       0.019       0.304       0.398              
         2.4        0.07      0.1296      0.1188      0.0648       0.020       0.310       0.397              
         3.6        0.11      0.1904      0.1187      0.0661       0.020       0.317       0.397              
         4.8        0.14      0.2483      0.1185      0.0675       0.021       0.323       0.396              
         6.0        0.18      0.3035      0.1182      0.0688       0.021       0.330       0.395              
         7.2        0.21      0.3559      0.1177      0.0701       0.021       0.336       0.394              
         8.4        0.25      0.4055      0.1171      0.0714       0.022       0.342       0.391              
         9.6        0.28      0.4523      0.1162      0.0726       0.022       0.348       0.388              
        10.8        0.32      0.4963      0.1150      0.0737       0.022       0.353       0.384              
        12.0        0.35      0.5376      0.1133      0.0745       0.023       0.357       0.379              
        13.3        0.39      0.5760      0.1112      0.0750       0.023       0.359       0.372              
        14.5        0.42      0.6117      0.1085      0.0752       0.023       0.360       0.363              
        15.7        0.46      0.6444      0.1053      0.0751       0.023       0.360       0.352              
        16.9        0.49      0.6742      0.1015      0.0745       0.023       0.357       0.339              
        18.1        0.53      0.7009      0.0970      0.0734       0.022       0.352       0.324              
        19.3        0.57      0.7244      0.0919      0.0717       0.022       0.343       0.307              
        20.5        0.60      0.7449      0.0858      0.0692       0.021       0.331       0.287              
        21.7        0.64      0.7619      0.0794      0.0663       0.020       0.318       0.266              
        22.9        0.67      0.7758      0.0729      0.0631       0.019       0.302       0.244              
        24.1        0.71      0.7868      0.0663      0.0596       0.018       0.285       0.222              
        25.3        0.74      0.7951      0.0595      0.0556       0.017       0.266       0.199              
        26.5        0.78      0.8011      0.0526      0.0511       0.016       0.245       0.176              
        27.7        0.81      0.8046      0.0455      0.0460       0.014       0.220       0.152              
        28.9        0.85      0.8046      0.0383      0.0403       0.012       0.193       0.128              
        30.1        0.88      0.7991      0.0308      0.0341       0.010       0.163       0.103              
        31.3        0.92      0.7799      0.0233      0.0274       0.008       0.131       0.078              
        32.5        0.95      0.7280      0.0156      0.0205       0.006       0.098       0.052              
        33.7        0.99      0.5842      0.0079      0.0133       0.004       0.064       0.026              
        34.9        1.02     -0.0007      0.0000      0.0063       0.002       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0624       0.037       0.467       0.621              
         1.5        0.04      0.0661      0.1189      0.0637       0.038       0.476       0.621              
         3.0        0.07      0.1295      0.1189      0.0649       0.039       0.486       0.621              
         4.5        0.11      0.1902      0.1187      0.0662       0.039       0.496       0.620              
         6.0        0.14      0.2482      0.1185      0.0676       0.040       0.506       0.619              
         7.5        0.18      0.3033      0.1182      0.0689       0.041       0.516       0.618              
         9.0        0.21      0.3557      0.1178      0.0703       0.042       0.526       0.615              
        10.5        0.25      0.4053      0.1172      0.0716       0.042       0.536       0.612              
        12.1        0.28      0.4521      0.1163      0.0728       0.043       0.545       0.608              
        13.6        0.32      0.4961      0.1151      0.0738       0.044       0.553       0.601              
        15.1        0.35      0.5374      0.1135      0.0747       0.044       0.559       0.593              
        16.6        0.39      0.5759      0.1114      0.0752       0.045       0.563       0.582              
        18.1        0.42      0.6116      0.1087      0.0754       0.045       0.565       0.568              
        19.6        0.46      0.6444      0.1055      0.0752       0.045       0.563       0.551              
        21.1        0.50      0.6742      0.1016      0.0746       0.044       0.559       0.531              
        22.6        0.53      0.7009      0.0972      0.0736       0.044       0.551       0.508              
        24.1        0.57      0.7245      0.0920      0.0719       0.043       0.538       0.481              
        25.6        0.60      0.7450      0.0859      0.0694       0.041       0.519       0.449              
        27.1        0.64      0.7621      0.0796      0.0665       0.039       0.497       0.416              
        28.6        0.67      0.7760      0.0730      0.0632       0.038       0.473       0.382              
        30.1        0.71      0.7870      0.0664      0.0597       0.035       0.446       0.347              
        31.6        0.74      0.7952      0.0596      0.0556       0.033       0.416       0.311              
        33.2        0.78      0.8012      0.0526      0.0511       0.030       0.382       0.275              
        34.7        0.81      0.8047      0.0455      0.0460       0.027       0.344       0.238              
        36.2        0.85      0.8047      0.0382      0.0403       0.024       0.302       0.200              
        37.7        0.88      0.7991      0.0308      0.0341       0.020       0.255       0.161              
        39.2        0.92      0.7798      0.0232      0.0274       0.016       0.205       0.121              
        40.7        0.95      0.7275      0.0156      0.0205       0.012       0.153       0.081              
        42.2        0.99      0.5832      0.0078      0.0133       0.008       0.100       0.041              
        43.7        1.03     -0.0006      0.0000      0.0062       0.004       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1190      0.0624       0.064       0.672       0.895              
         1.8        0.04      0.0661      0.1189      0.0636       0.065       0.685       0.895              
         3.6        0.07      0.1295      0.1189      0.0649       0.067       0.699       0.895              
         5.4        0.11      0.1902      0.1188      0.0662       0.068       0.713       0.894              
         7.2        0.14      0.2482      0.1186      0.0675       0.069       0.728       0.892              
         9.0        0.18      0.3034      0.1183      0.0689       0.071       0.742       0.890              
        10.8        0.21      0.3557      0.1179      0.0702       0.072       0.757       0.887              
        12.6        0.25      0.4054      0.1173      0.0715       0.073       0.771       0.882              
        14.5        0.28      0.4522      0.1164      0.0728       0.075       0.784       0.876              
        16.3        0.32      0.4962      0.1153      0.0739       0.076       0.796       0.867              
        18.1        0.35      0.5375      0.1137      0.0747       0.077       0.805       0.855              
        19.9        0.39      0.5761      0.1116      0.0753       0.077       0.811       0.840              
        21.7        0.42      0.6118      0.1090      0.0755       0.077       0.814       0.820              
        23.5        0.46      0.6447      0.1058      0.0753       0.077       0.812       0.796              
        25.3        0.49      0.6747      0.1020      0.0747       0.077       0.805       0.767              
        27.1        0.53      0.7016      0.0975      0.0737       0.076       0.794       0.734              
        28.9        0.57      0.7255      0.0924      0.0720       0.074       0.775       0.695              
        30.7        0.60      0.7464      0.0863      0.0694       0.071       0.748       0.649              
        32.5        0.64      0.7640      0.0799      0.0665       0.068       0.716       0.601              
        34.3        0.67      0.7786      0.0733      0.0632       0.065       0.681       0.552              
        36.1        0.71      0.7902      0.0667      0.0596       0.061       0.642       0.502              
        37.9        0.74      0.7993      0.0599      0.0555       0.057       0.599       0.450              
        39.7        0.78      0.8060      0.0529      0.0510       0.052       0.550       0.398              
        41.5        0.81      0.8101      0.0458      0.0459       0.047       0.495       0.344              
        43.4        0.85      0.8107      0.0385      0.0402       0.041       0.434       0.289              
        45.2        0.88      0.8057      0.0311      0.0340       0.035       0.367       0.234              
        47.0        0.92      0.7870      0.0234      0.0274       0.028       0.295       0.176              
        48.8        0.95      0.7355      0.0157      0.0204       0.021       0.220       0.118              
        50.6        0.99      0.5911      0.0079      0.0132       0.014       0.143       0.060              
        52.4        1.02     -0.0012      0.0000      0.0062       0.006       0.067       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.0598       0.097       0.878       1.216              
         2.1        0.04      0.0685      0.1187      0.0612       0.100       0.898       1.216              
         4.2        0.07      0.1339      0.1187      0.0626       0.102       0.919       1.215              
         6.3        0.11      0.1960      0.1186      0.0641       0.104       0.940       1.214              
         8.4        0.14      0.2550      0.1184      0.0656       0.107       0.962       1.213              
        10.5        0.18      0.3108      0.1181      0.0671       0.109       0.985       1.210              
        12.6        0.21      0.3634      0.1177      0.0686       0.112       1.007       1.206              
        14.7        0.25      0.4130      0.1172      0.0701       0.114       1.029       1.200              
        16.9        0.28      0.4596      0.1164      0.0715       0.117       1.049       1.192              
        19.0        0.32      0.5032      0.1153      0.0728       0.119       1.068       1.180              
        21.1        0.35      0.5441      0.1137      0.0738       0.120       1.083       1.165              
        23.2        0.39      0.5821      0.1117      0.0746       0.121       1.094       1.144              
        25.3        0.42      0.6174      0.1091      0.0749       0.122       1.099       1.118              
        27.4        0.46      0.6499      0.1059      0.0748       0.122       1.098       1.085              
        29.5        0.49      0.6797      0.1022      0.0743       0.121       1.090       1.046              
        31.6        0.53      0.7067      0.0977      0.0733       0.119       1.075       1.001              
        33.7        0.57      0.7310      0.0926      0.0716       0.117       1.050       0.948              
        35.8        0.60      0.7526      0.0865      0.0690       0.112       1.013       0.886              
        37.9        0.64      0.7712      0.0801      0.0660       0.108       0.969       0.820              
        40.0        0.67      0.7869      0.0735      0.0627       0.102       0.920       0.753              
        42.1        0.71      0.7999      0.0668      0.0590       0.096       0.866       0.684              
        44.2        0.74      0.8101      0.0600      0.0549       0.089       0.805       0.614              
        46.4        0.78      0.8179      0.0530      0.0503       0.082       0.738       0.542              
        48.5        0.81      0.8225      0.0458      0.0452       0.074       0.664       0.469              
        50.6        0.85      0.8234      0.0385      0.0396       0.065       0.582       0.394              
        52.7        0.88      0.8183      0.0311      0.0335       0.055       0.492       0.318              
        54.8        0.92      0.7990      0.0234      0.0269       0.044       0.395       0.240              
        56.9        0.95      0.7468      0.0157      0.0201       0.033       0.295       0.161              
        59.0        0.99      0.6003      0.0079      0.0131       0.021       0.191       0.081              
        61.1        1.02     -0.0015      0.0000      0.0061       0.010       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0576       0.140       1.104       1.586              
         2.4        0.04      0.0708      0.1185      0.0591       0.144       1.133       1.586              
         4.8        0.07      0.1379      0.1185      0.0607       0.148       1.163       1.585              
         7.2        0.11      0.2013      0.1184      0.0623       0.152       1.194       1.584              
         9.6        0.14      0.2611      0.1183      0.0640       0.156       1.226       1.582              
        12.0        0.18      0.3174      0.1180      0.0656       0.160       1.258       1.579              
        14.4        0.21      0.3703      0.1177      0.0673       0.164       1.290       1.574              
        16.9        0.25      0.4198      0.1171      0.0689       0.168       1.321       1.567              
        19.3        0.28      0.4661      0.1164      0.0705       0.171       1.351       1.557              
        21.7        0.32      0.5094      0.1153      0.0719       0.175       1.378       1.543              
        24.1        0.35      0.5497      0.1139      0.0731       0.178       1.401       1.523              
        26.5        0.39      0.5873      0.1119      0.0740       0.180       1.418       1.497              
        28.9        0.42      0.6221      0.1093      0.0745       0.181       1.427       1.463              
        31.3        0.46      0.6544      0.1062      0.0745       0.181       1.427       1.420              
        33.7        0.49      0.6840      0.1024      0.0740       0.180       1.418       1.370              
        36.1        0.53      0.7110      0.0980      0.0730       0.178       1.399       1.311              
        38.5        0.56      0.7356      0.0929      0.0713       0.174       1.367       1.243              
        40.9        0.60      0.7578      0.0868      0.0688       0.167       1.317       1.161              
        43.3        0.64      0.7774      0.0804      0.0657       0.160       1.259       1.075              
        45.7        0.67      0.7942      0.0738      0.0623       0.152       1.194       0.987              
        48.1        0.71      0.8083      0.0670      0.0586       0.142       1.122       0.897              
        50.6        0.74      0.8197      0.0601      0.0544       0.132       1.042       0.805              
        53.0        0.78      0.8284      0.0531      0.0498       0.121       0.954       0.711              
        55.4        0.81      0.8337      0.0460      0.0448       0.109       0.858       0.615              
        57.8        0.85      0.8348      0.0386      0.0392       0.095       0.752       0.517              
        60.2        0.88      0.8298      0.0312      0.0332       0.081       0.635       0.417              
        62.6        0.92      0.8102      0.0235      0.0267       0.065       0.511       0.315              
        65.0        0.95      0.7576      0.0158      0.0199       0.048       0.381       0.211              
        67.4        0.99      0.6091      0.0080      0.0129       0.031       0.247       0.106              
        69.8        1.02     -0.0029      0.0000      0.0060       0.015       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.0557       0.193       1.351       2.004              
         2.7        0.04      0.0730      0.1184      0.0573       0.199       1.390       2.004              
         5.4        0.07      0.1418      0.1184      0.0590       0.204       1.431       2.004              
         8.1        0.11      0.2065      0.1183      0.0608       0.210       1.473       2.003              
        10.8        0.14      0.2672      0.1182      0.0625       0.217       1.517       2.001              
        13.6        0.18      0.3240      0.1180      0.0644       0.223       1.561       1.997              
        16.3        0.21      0.3770      0.1176      0.0662       0.229       1.605       1.991              
        19.0        0.25      0.4265      0.1171      0.0680       0.235       1.648       1.983              
        21.7        0.28      0.4726      0.1164      0.0697       0.241       1.690       1.971              
        24.4        0.32      0.5154      0.1154      0.0713       0.247       1.728       1.954              
        27.1        0.35      0.5553      0.1140      0.0726       0.251       1.760       1.930              
        29.8        0.39      0.5924      0.1121      0.0736       0.255       1.784       1.898              
        32.5        0.42      0.6268      0.1096      0.0742       0.257       1.798       1.855              
        35.2        0.46      0.6587      0.1065      0.0743       0.257       1.801       1.802              
        38.0        0.49      0.6882      0.1027      0.0739       0.256       1.791       1.739              
        40.7        0.53      0.7153      0.0983      0.0729       0.252       1.767       1.664              
        43.4        0.57      0.7401      0.0931      0.0712       0.246       1.726       1.577              
        46.1        0.60      0.7629      0.0871      0.0686       0.237       1.663       1.474              
        48.8        0.64      0.7832      0.0806      0.0655       0.227       1.587       1.364              
        51.5        0.67      0.8010      0.0739      0.0620       0.215       1.502       1.251              
        54.2        0.71      0.8161      0.0671      0.0581       0.201       1.410       1.136              
        56.9        0.74      0.8286      0.0602      0.0539       0.187       1.307       1.018              
        59.6        0.78      0.8382      0.0531      0.0492       0.170       1.194       0.898              
        62.4        0.81      0.8440      0.0459      0.0442       0.153       1.071       0.777              
        65.1        0.85      0.8452      0.0385      0.0387       0.134       0.938       0.652              
        67.8        0.88      0.8399      0.0310      0.0326       0.113       0.791       0.525              
        70.5        0.92      0.8197      0.0234      0.0263       0.091       0.637       0.397              
        73.2        0.95      0.7661      0.0157      0.0196       0.068       0.475       0.266              
        75.9        0.99      0.6142      0.0079      0.0127       0.044       0.309       0.134              
        78.6        1.03     -0.0018      0.0000      0.0060       0.021       0.144       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0560       0.266       1.676       2.476              
         3.0        0.04      0.0727      0.1185      0.0576       0.274       1.724       2.476              
         6.0        0.07      0.1411      0.1185      0.0593       0.282       1.776       2.476              
         9.0        0.11      0.2054      0.1184      0.0611       0.290       1.830       2.476              
        12.0        0.14      0.2655      0.1184      0.0630       0.299       1.886       2.474              
        15.1        0.18      0.3216      0.1182      0.0649       0.308       1.943       2.470              
        18.1        0.21      0.3740      0.1179      0.0668       0.317       2.000       2.464              
        21.1        0.25      0.4230      0.1175      0.0687       0.326       2.056       2.455              
        24.1        0.28      0.4687      0.1168      0.0704       0.335       2.109       2.442              
        27.1        0.32      0.5114      0.1159      0.0721       0.342       2.157       2.422              
        30.1        0.35      0.5515      0.1146      0.0734       0.349       2.197       2.395              
        33.1        0.39      0.5891      0.1127      0.0743       0.353       2.225       2.355              
        36.1        0.42      0.6244      0.1102      0.0748       0.355       2.240       2.304              
        39.1        0.46      0.6573      0.1071      0.0748       0.355       2.240       2.238              
        42.1        0.49      0.6878      0.1033      0.0743       0.353       2.224       2.160              
        45.2        0.53      0.7160      0.0989      0.0732       0.348       2.191       2.067              
        48.2        0.57      0.7419      0.0937      0.0714       0.339       2.137       1.958              
        51.2        0.60      0.7656      0.0876      0.0687       0.326       2.056       1.830              
        54.2        0.64      0.7866      0.0810      0.0655       0.311       1.961       1.693              
        57.2        0.67      0.8051      0.0743      0.0620       0.294       1.855       1.553              
        60.2        0.71      0.8209      0.0675      0.0581       0.276       1.739       1.411              
        63.2        0.74      0.8341      0.0605      0.0538       0.256       1.611       1.265              
        66.2        0.78      0.8445      0.0534      0.0492       0.234       1.472       1.117              
        69.2        0.81      0.8508      0.0462      0.0441       0.210       1.321       0.965              
        72.3        0.85      0.8525      0.0388      0.0386       0.183       1.156       0.811              
        75.3        0.88      0.8479      0.0313      0.0326       0.155       0.975       0.653              
        78.3        0.92      0.8284      0.0236      0.0262       0.124       0.784       0.494              
        81.3        0.95      0.7761      0.0159      0.0195       0.093       0.584       0.332              
        84.3        0.99      0.6255      0.0080      0.0126       0.060       0.378       0.167              
        87.3        1.02      0.0014      0.0000      0.0058       0.028       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.0770       0.487       2.790       3.051              
         3.3        0.04      0.0551      0.1207      0.0772       0.488       2.797       3.052              
         6.6        0.07      0.1098      0.1207      0.0775       0.490       2.807       3.052              
         9.9        0.11      0.1640      0.1206      0.0778       0.492       2.818       3.051              
        13.2        0.14      0.2175      0.1205      0.0781       0.494       2.831       3.048              
        16.5        0.18      0.2702      0.1203      0.0785       0.496       2.843       3.043              
        19.8        0.21      0.3221      0.1200      0.0788       0.498       2.855       3.034              
        23.1        0.25      0.3728      0.1195      0.0791       0.500       2.865       3.022              
        26.4        0.28      0.4224      0.1187      0.0793       0.501       2.873       3.003              
        29.8        0.32      0.4706      0.1177      0.0794       0.502       2.876       2.977              
        33.1        0.35      0.5172      0.1163      0.0793       0.501       2.872       2.941              
        36.4        0.39      0.5618      0.1143      0.0789       0.499       2.858       2.890              
        39.7        0.42      0.6041      0.1117      0.0782       0.494       2.833       2.824              
        43.0        0.46      0.6433      0.1084      0.0772       0.488       2.797       2.741              
        46.3        0.49      0.6792      0.1044      0.0759       0.480       2.750       2.641              
        49.6        0.53      0.7115      0.0998      0.0742       0.469       2.689       2.525              
        52.9        0.56      0.7404      0.0945      0.0720       0.455       2.609       2.390              
        56.2        0.60      0.7659      0.0883      0.0691       0.437       2.503       2.233              
        59.5        0.63      0.7877      0.0817      0.0658       0.416       2.385       2.066              
        62.8        0.67      0.8066      0.0750      0.0623       0.394       2.256       1.897              
        66.1        0.71      0.8231      0.0681      0.0584       0.369       2.115       1.723              
        69.4        0.74      0.8369      0.0612      0.0541       0.342       1.960       1.547              
        72.7        0.78      0.8480      0.0540      0.0494       0.313       1.791       1.367              
        76.0        0.81      0.8553      0.0468      0.0443       0.280       1.606       1.183              
        79.3        0.85      0.8580      0.0393      0.0388       0.245       1.405       0.994              
        82.6        0.88      0.8547      0.0317      0.0327       0.207       1.185       0.802              
        85.9        0.92      0.8366      0.0240      0.0263       0.166       0.951       0.606              
        89.3        0.95      0.7861      0.0161      0.0195       0.123       0.707       0.408              
