         13x4.7SF                 (13x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.7        0.16      0.3390      0.1051      0.0490       0.092       1.446       1.506              
         8.9        0.18      0.3791      0.1016      0.0484       0.091       1.430       1.457              
        10.0        0.20      0.4170      0.0980      0.0477       0.090       1.411       1.405              
        11.1        0.23      0.4526      0.0943      0.0470       0.088       1.389       1.352              
        12.2        0.25      0.4860      0.0905      0.0462       0.087       1.366       1.297              
        13.3        0.27      0.5174      0.0866      0.0453       0.085       1.339       1.241              
        14.4        0.29      0.5469      0.0824      0.0442       0.083       1.305       1.181              
        15.5        0.32      0.5746      0.0779      0.0428       0.080       1.266       1.117              
        16.6        0.34      0.6004      0.0734      0.0414       0.078       1.222       1.052              
        17.7        0.36      0.6238      0.0687      0.0397       0.075       1.174       0.984              
        18.8        0.38      0.6429      0.0639      0.0381       0.071       1.126       0.916              
        19.9        0.41      0.6595      0.0590      0.0363       0.068       1.073       0.846              
        21.0        0.43      0.6738      0.0540      0.0343       0.064       1.015       0.774              
        22.1        0.45      0.6851      0.0489      0.0322       0.060       0.952       0.701              
        23.2        0.47      0.6927      0.0438      0.0300       0.056       0.885       0.628              
        24.3        0.50      0.6942      0.0387      0.0277       0.052       0.817       0.554              
        25.5        0.52      0.6869      0.0334      0.0253       0.047       0.746       0.479              
        26.6        0.54      0.6671      0.0281      0.0228       0.043       0.674       0.403              
        27.7        0.56      0.6302      0.0226      0.0203       0.038       0.599       0.325              
        28.8        0.59      0.5666      0.0171      0.0177       0.033       0.524       0.245              
        29.9        0.61      0.4601      0.0115      0.0152       0.029       0.449       0.165              
        31.0        0.63      0.2858      0.0058      0.0128       0.024       0.377       0.083              
        32.1        0.65     -0.0027      0.0000      0.0104       0.019       0.307      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1249      0.0514       0.188       2.373       2.797              
         1.4        0.02      0.0546      0.1224      0.0510       0.187       2.355       2.741              
         2.8        0.05      0.1077      0.1197      0.0506       0.185       2.337       2.681              
         4.2        0.07      0.1591      0.1169      0.0502       0.184       2.317       2.618              
         5.6        0.09      0.2087      0.1139      0.0497       0.182       2.296       2.551              
         7.0        0.11      0.2564      0.1108      0.0492       0.180       2.272       2.481              
         8.4        0.14      0.3020      0.1074      0.0486       0.178       2.245       2.406              
         9.8        0.16      0.3455      0.1040      0.0480       0.176       2.215       2.328              
        11.2        0.18      0.3868      0.1003      0.0473       0.173       2.183       2.247              
        12.6        0.21      0.4258      0.0966      0.0465       0.170       2.147       2.163              
        14.0        0.23      0.4626      0.0927      0.0456       0.167       2.107       2.076              
        15.4        0.25      0.4973      0.0887      0.0447       0.164       2.063       1.986              
        16.8        0.27      0.5299      0.0846      0.0436       0.160       2.014       1.894              
        18.2        0.30      0.5604      0.0804      0.0425       0.156       1.961       1.800              
        19.6        0.32      0.5889      0.0761      0.0412       0.151       1.902       1.704              
        21.0        0.34      0.6153      0.0716      0.0398       0.146       1.836       1.604              
        22.4        0.36      0.6389      0.0671      0.0383       0.140       1.766       1.502              
        23.7        0.39      0.6592      0.0624      0.0367       0.134       1.693       1.398              
        25.1        0.41      0.6771      0.0577      0.0349       0.128       1.612       1.291              
        26.5        0.43      0.6925      0.0528      0.0330       0.121       1.524       1.183              
        27.9        0.46      0.7050      0.0479      0.0310       0.113       1.429       1.073              
        29.3        0.48      0.7132      0.0429      0.0288       0.105       1.330       0.962              
        30.7        0.50      0.7148      0.0379      0.0266       0.097       1.226       0.849              
        32.1        0.52      0.7072      0.0327      0.0243       0.089       1.120       0.733              
        33.5        0.55      0.6866      0.0275      0.0219       0.080       1.011       0.616              
        34.9        0.57      0.6478      0.0222      0.0195       0.071       0.900       0.496              
        36.3        0.59      0.5807      0.0167      0.0171       0.062       0.788       0.375              
        37.7        0.62      0.4695      0.0112      0.0147       0.054       0.677       0.251              
        39.1        0.64      0.2904      0.0056      0.0124       0.045       0.573       0.127              
        40.5        0.66     -0.0045     -0.0001      0.0102       0.037       0.471      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1245      0.0519       0.328       3.450       4.016              
         1.7        0.02      0.0547      0.1219      0.0513       0.324       3.409       3.931              
         3.4        0.05      0.1081      0.1191      0.0507       0.321       3.368       3.842              
         5.1        0.07      0.1601      0.1162      0.0501       0.317       3.328       3.748              
         6.8        0.09      0.2105      0.1131      0.0494       0.313       3.286       3.649              
         8.5        0.11      0.2590      0.1099      0.0488       0.309       3.243       3.544              
        10.2        0.14      0.3055      0.1065      0.0481       0.304       3.198       3.436              
        11.8        0.16      0.3498      0.1030      0.0474       0.300       3.151       3.322              
        13.5        0.18      0.3920      0.0993      0.0466       0.295       3.099       3.204              
        15.2        0.21      0.4318      0.0955      0.0458       0.290       3.044       3.081              
        16.9        0.23      0.4695      0.0916      0.0449       0.284       2.983       2.955              
        18.6        0.25      0.5050      0.0876      0.0439       0.278       2.916       2.825              
        20.3        0.28      0.5384      0.0835      0.0428       0.271       2.844       2.692              
        22.0        0.30      0.5697      0.0793      0.0416       0.263       2.767       2.558              
        23.7        0.32      0.5989      0.0750      0.0403       0.255       2.681       2.420              
        25.4        0.34      0.6261      0.0707      0.0389       0.246       2.588       2.279              
        27.1        0.37      0.6503      0.0662      0.0374       0.237       2.489       2.134              
        28.8        0.39      0.6719      0.0616      0.0358       0.227       2.382       1.986              
        30.5        0.41      0.6910      0.0569      0.0341       0.216       2.265       1.834              
        32.1        0.44      0.7076      0.0521      0.0321       0.203       2.137       1.679              
        33.8        0.46      0.7210      0.0472      0.0301       0.191       2.004       1.524              
        35.5        0.48      0.7297      0.0424      0.0280       0.177       1.864       1.366              
        37.2        0.51      0.7313      0.0374      0.0259       0.164       1.720       1.206              
        38.9        0.53      0.7234      0.0323      0.0236       0.149       1.570       1.042              
        40.6        0.55      0.7024      0.0271      0.0213       0.135       1.418       0.876              
        42.3        0.57      0.6624      0.0220      0.0191       0.121       1.267       0.708              
        44.0        0.60      0.5930      0.0167      0.0168       0.106       1.116       0.537              
        45.7        0.62      0.4769      0.0111      0.0145       0.092       0.964       0.359              
        47.4        0.64      0.2950      0.0057      0.0124       0.078       0.822       0.183              
        49.1        0.67     -0.0003      0.0000      0.0103       0.065       0.683       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1260      0.0527       0.530       4.769       5.531              
         2.0        0.02      0.0552      0.1232      0.0519       0.521       4.694       5.410              
         4.0        0.05      0.1095      0.1203      0.0511       0.513       4.623       5.283              
         6.0        0.07      0.1622      0.1168      0.0502       0.505       4.546       5.129              
         8.0        0.09      0.2136      0.1137      0.0495       0.497       4.478       4.990              
        10.0        0.12      0.2631      0.1104      0.0488       0.490       4.412       4.845              
        12.0        0.14      0.3106      0.1069      0.0480       0.483       4.346       4.694              
        14.0        0.16      0.3559      0.1034      0.0473       0.475       4.277       4.537              
        16.0        0.19      0.3988      0.0997      0.0465       0.467       4.206       4.375              
        18.0        0.21      0.4394      0.0958      0.0456       0.459       4.129       4.207              
        20.0        0.23      0.4778      0.0918      0.0447       0.449       4.044       4.032              
        22.0        0.26      0.5140      0.0878      0.0437       0.439       3.953       3.855              
        24.0        0.28      0.5492      0.0841      0.0427       0.429       3.867       3.693              
        25.9        0.30      0.5812      0.0799      0.0416       0.418       3.760       3.508              
        27.9        0.33      0.6109      0.0756      0.0403       0.405       3.644       3.319              
        29.9        0.35      0.6367      0.0706      0.0387       0.389       3.499       3.100              
        31.9        0.37      0.6613      0.0661      0.0372       0.374       3.367       2.904              
        33.9        0.40      0.6837      0.0616      0.0356       0.358       3.220       2.702              
        35.9        0.42      0.7026      0.0568      0.0339       0.340       3.064       2.496              
        37.9        0.44      0.7195      0.0520      0.0320       0.321       2.891       2.284              
        39.9        0.47      0.7339      0.0472      0.0299       0.301       2.708       2.073              
        41.9        0.49      0.7430      0.0425      0.0280       0.281       2.529       1.868              
        43.9        0.51      0.7455      0.0374      0.0256       0.258       2.320       1.641              
        45.9        0.53      0.7305      0.0320      0.0234       0.235       2.120       1.405              
        47.9        0.56      0.7110      0.0270      0.0212       0.213       1.914       1.183              
        49.9        0.58      0.6663      0.0218      0.0190       0.191       1.722       0.958              
        51.9        0.60      0.5922      0.0165      0.0169       0.170       1.528       0.726              
        53.9        0.63      0.4719      0.0111      0.0147       0.148       1.332       0.486              
        55.9        0.65      0.2852      0.0055      0.0126       0.127       1.142       0.243              
        57.9        0.67      0.0031      0.0001      0.0109       0.110       0.988       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.0522       0.783       6.171       7.298              
         2.3        0.02      0.0553      0.1230      0.0513       0.770       6.066       7.052              
         4.5        0.05      0.1100      0.1213      0.0509       0.764       6.020       6.958              
         6.8        0.07      0.1631      0.1187      0.0504       0.756       5.957       6.806              
         9.1        0.09      0.2135      0.1149      0.0497       0.745       5.871       6.586              
        11.3        0.12      0.2629      0.1118      0.0491       0.737       5.803       6.413              
        13.6        0.14      0.3100      0.1084      0.0485       0.727       5.727       6.218              
        15.9        0.16      0.3555      0.1053      0.0479       0.718       5.656       6.038              
        18.1        0.18      0.3968      0.1008      0.0469       0.704       5.547       5.782              
        20.4        0.21      0.4381      0.0975      0.0462       0.693       5.463       5.589              
        22.6        0.23      0.4750      0.0930      0.0452       0.678       5.340       5.331              
        24.9        0.25      0.5106      0.0888      0.0441       0.662       5.217       5.090              
        27.2        0.28      0.5453      0.0850      0.0432       0.648       5.104       4.874              
        29.4        0.30      0.5777      0.0810      0.0421       0.631       4.973       4.645              
        31.7        0.32      0.6080      0.0768      0.0408       0.613       4.826       4.405              
        34.0        0.35      0.6369      0.0729      0.0396       0.594       4.682       4.177              
        36.2        0.37      0.6619      0.0681      0.0380       0.570       4.494       3.907              
        38.5        0.39      0.6830      0.0631      0.0363       0.544       4.287       3.620              
        40.8        0.42      0.7036      0.0585      0.0346       0.518       4.083       3.355              
        43.0        0.44      0.7209      0.0537      0.0326       0.490       3.858       3.076              
        45.3        0.46      0.7371      0.0492      0.0308       0.462       3.640       2.820              
        47.6        0.48      0.7455      0.0439      0.0286       0.429       3.376       2.519              
        49.8        0.51      0.7474      0.0390      0.0265       0.398       3.135       2.239              
        52.1        0.53      0.7347      0.0336      0.0243       0.364       2.870       1.927              
        54.4        0.55      0.7164      0.0286      0.0221       0.332       2.617       1.642              
        56.6        0.58      0.6736      0.0232      0.0199       0.298       2.347       1.329              
        58.9        0.60      0.6118      0.0176      0.0172       0.258       2.036       1.007              
        61.2        0.62      0.4926      0.0121      0.0153       0.229       1.808       0.693              
        63.4        0.65      0.3018      0.0060      0.0129       0.193       1.524       0.345              
        65.7        0.67      0.0082      0.0001      0.0107       0.160       1.259       0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1282      0.0519       1.109       7.767       9.306              
         2.6        0.02      0.0563      0.1255      0.0515       1.100       7.704       9.108              
         5.1        0.05      0.1110      0.1226      0.0511       1.091       7.638       8.898              
         7.7        0.07      0.1639      0.1197      0.0506       1.081       7.569       8.684              
        10.2        0.09      0.2149      0.1166      0.0501       1.070       7.496       8.458              
        12.8        0.12      0.2639      0.1133      0.0496       1.059       7.417       8.219              
        15.3        0.14      0.3108      0.1099      0.0490       1.047       7.332       7.975              
        17.9        0.16      0.3555      0.1063      0.0484       1.033       7.236       7.716              
        20.4        0.18      0.3981      0.1026      0.0477       1.018       7.127       7.446              
        23.0        0.21      0.4386      0.0988      0.0469       1.001       7.008       7.171              
        25.5        0.23      0.4768      0.0949      0.0460       0.982       6.876       6.884              
        28.1        0.25      0.5129      0.0908      0.0450       0.961       6.731       6.591              
        30.6        0.28      0.5469      0.0867      0.0440       0.939       6.574       6.291              
        33.2        0.30      0.5788      0.0825      0.0428       0.914       6.402       5.986              
        35.7        0.32      0.6088      0.0782      0.0416       0.888       6.216       5.676              
        38.3        0.35      0.6347      0.0731      0.0399       0.853       5.974       5.308              
        40.8        0.37      0.6625      0.0693      0.0386       0.825       5.780       5.026              
        43.4        0.39      0.6860      0.0646      0.0370       0.791       5.536       4.691              
        45.9        0.42      0.7066      0.0599      0.0352       0.753       5.271       4.345              
        48.5        0.44      0.7247      0.0550      0.0333       0.712       4.987       3.994              
        51.0        0.46      0.7396      0.0501      0.0313       0.668       4.680       3.634              
        53.6        0.49      0.7444      0.0449      0.0293       0.625       4.379       3.259              
        56.1        0.51      0.7519      0.0396      0.0268       0.572       4.006       2.875              
        58.7        0.53      0.7400      0.0343      0.0246       0.526       3.683       2.488              
        61.2        0.55      0.7275      0.0286      0.0218       0.465       3.257       2.073              
        63.8        0.58      0.6867      0.0230      0.0193       0.413       2.889       1.666              
        66.3        0.60      0.6009      0.0177      0.0177       0.379       2.651       1.287              
        68.9        0.62      0.4665      0.0114      0.0153       0.327       2.290       0.831              
        71.4        0.65      0.2901      0.0058      0.0129       0.275       1.924       0.419              
        74.0        0.67      0.0025      0.0000      0.0111       0.238       1.666       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1295      0.0519       1.521       9.584      11.599              
         2.8        0.02      0.0567      0.1267      0.0516       1.513       9.534      11.348              
         5.7        0.05      0.1116      0.1239      0.0514       1.504       9.482      11.100              
         8.5        0.07      0.1643      0.1208      0.0510       1.494       9.416      10.824              
        11.3        0.09      0.2151      0.1177      0.0506       1.483       9.344      10.546              
        14.2        0.12      0.2639      0.1145      0.0502       1.470       9.263      10.259              
        17.0        0.14      0.3104      0.1111      0.0496       1.454       9.164       9.949              
        19.8        0.16      0.3549      0.1075      0.0490       1.436       9.052       9.632              
        22.7        0.18      0.3973      0.1038      0.0483       1.415       8.919       9.295              
        25.5        0.21      0.4380      0.1000      0.0475       1.392       8.773       8.961              
        28.4        0.23      0.4757      0.0958      0.0466       1.364       8.596       8.582              
        31.2        0.25      0.5122      0.0919      0.0456       1.337       8.428       8.236              
        34.0        0.28      0.5462      0.0878      0.0446       1.306       8.231       7.863              
        36.9        0.30      0.5780      0.0836      0.0435       1.274       8.028       7.491              
        39.7        0.32      0.6080      0.0790      0.0421       1.233       7.771       7.082              
        42.5        0.35      0.6363      0.0746      0.0406       1.190       7.503       6.679              
        45.4        0.37      0.6627      0.0699      0.0390       1.143       7.205       6.263              
        48.2        0.39      0.6864      0.0652      0.0373       1.093       6.890       5.839              
        51.0        0.42      0.7074      0.0603      0.0355       1.039       6.550       5.402              
        53.9        0.44      0.7257      0.0554      0.0335       0.982       6.189       4.961              
        56.7        0.46      0.7415      0.0503      0.0313       0.918       5.787       4.503              
        59.5        0.49      0.7523      0.0449      0.0290       0.849       5.352       4.024              
        62.4        0.51      0.7561      0.0396      0.0266       0.780       4.918       3.547              
        65.2        0.53      0.7352      0.0343      0.0248       0.727       4.581       3.073              
        68.0        0.55      0.7034      0.0285      0.0225       0.659       4.151       2.553              
        70.9        0.58      0.6829      0.0227      0.0193       0.564       3.555       2.038              
        73.7        0.60      0.5957      0.0179      0.0181       0.530       3.339       1.606              
        76.5        0.62      0.5020      0.0109      0.0136       0.399       2.513       0.981              
        79.4        0.65      0.2702      0.0056      0.0133       0.391       2.463       0.499              
        82.2        0.67     -0.0526     -0.0008      0.0096       0.282       1.779      -0.068              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1306      0.0526       2.053      11.761      14.162              
         3.1        0.02      0.0563      0.1283      0.0525       2.047      11.728      13.912              
         6.2        0.05      0.1107      0.1255      0.0522       2.037      11.671      13.610              
         9.3        0.07      0.1627      0.1221      0.0518       2.021      11.578      13.234              
        12.4        0.09      0.2134      0.1193      0.0515       2.007      11.502      12.929              
        15.5        0.12      0.2615      0.1158      0.0510       1.988      11.391      12.551              
        18.6        0.14      0.3074      0.1122      0.0504       1.967      11.268      12.164              
        21.7        0.16      0.3518      0.1088      0.0499       1.945      11.142      11.800              
        24.9        0.18      0.3939      0.1051      0.0492       1.917      10.982      11.392              
        28.0        0.21      0.4341      0.1014      0.0484       1.887      10.814      10.989              
        31.1        0.23      0.4724      0.0976      0.0476       1.855      10.627      10.577              
        34.2        0.25      0.5082      0.0935      0.0466       1.817      10.409      10.133              
        37.3        0.28      0.5424      0.0893      0.0455       1.774      10.163       9.679              
        40.4        0.30      0.5741      0.0851      0.0443       1.729       9.909       9.220              
        43.5        0.32      0.6046      0.0807      0.0430       1.678       9.614       8.749              
        46.6        0.35      0.6327      0.0760      0.0415       1.619       9.275       8.243              
        49.7        0.37      0.6581      0.0715      0.0400       1.561       8.946       7.752              
        52.8        0.39      0.6808      0.0667      0.0384       1.496       8.572       7.233              
        55.9        0.41      0.7035      0.0617      0.0364       1.418       8.123       6.689              
        59.0        0.44      0.7191      0.0570      0.0347       1.352       7.746       6.178              
        62.1        0.46      0.7389      0.0520      0.0324       1.264       7.245       5.639              
        65.2        0.48      0.7488      0.0470      0.0303       1.183       6.781       5.094              
        68.3        0.51      0.7577      0.0417      0.0279       1.087       6.226       4.518              
        71.4        0.53      0.7537      0.0367      0.0258       1.005       5.755       3.974              
        74.6        0.55      0.7288      0.0311      0.0236       0.919       5.263       3.367              
        77.7        0.58      0.7062      0.0256      0.0208       0.813       4.656       2.771              
        80.8        0.60      0.6417      0.0201      0.0187       0.730       4.183       2.175              
        83.9        0.62      0.5216      0.0134      0.0160       0.625       3.582       1.458              
        87.0        0.64      0.3386      0.0075      0.0143       0.558       3.198       0.815              
        90.1        0.67     -0.0030      0.0000      0.0101       0.393       2.250      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1334      0.0541       2.738      14.379      17.204              
         3.5        0.02      0.0571      0.1304      0.0538       2.724      14.306      16.823              
         6.9        0.05      0.1122      0.1276      0.0535       2.711      14.237      16.463              
        10.4        0.07      0.1652      0.1243      0.0532       2.691      14.133      16.042              
        13.9        0.09      0.2164      0.1211      0.0527       2.669      14.016      15.628              
        17.3        0.12      0.2653      0.1176      0.0522       2.643      13.879      15.178              
        20.8        0.14      0.3121      0.1141      0.0516       2.614      13.731      14.718              
        24.3        0.16      0.3568      0.1105      0.0510       2.583      13.566      14.251              
        27.7        0.19      0.3991      0.1065      0.0502       2.544      13.360      13.733              
        31.2        0.21      0.4395      0.1024      0.0494       2.500      13.131      13.215              
        34.6        0.24      0.4779      0.0983      0.0484       2.451      12.871      12.677              
        38.1        0.26      0.5146      0.0939      0.0473       2.393      12.566      12.114              
        41.6        0.28      0.5487      0.0896      0.0462       2.337      12.273      11.564              
        45.0        0.31      0.5810      0.0851      0.0448       2.270      11.920      10.978              
        48.5        0.33      0.6112      0.0805      0.0434       2.197      11.537      10.379              
        52.0        0.35      0.6393      0.0755      0.0417       2.113      11.096       9.745              
        55.4        0.38      0.6665      0.0706      0.0399       2.021      10.613       9.111              
        58.9        0.40      0.6871      0.0657      0.0383       1.938      10.181       8.479              
        62.4        0.42      0.7086      0.0606      0.0363       1.836       9.645       7.824              
        65.8        0.45      0.7276      0.0556      0.0342       1.730       9.085       7.170              
        69.3        0.47      0.7421      0.0503      0.0319       1.617       8.495       6.495              
        72.8        0.49      0.7488      0.0451      0.0297       1.506       7.910       5.812              
        76.2        0.52      0.7469      0.0397      0.0275       1.394       7.323       5.124              
        79.7        0.54      0.7329      0.0343      0.0254       1.284       6.743       4.428              
        83.2        0.57      0.7038      0.0288      0.0231       1.170       6.145       3.714              
        86.6        0.59      0.6533      0.0232      0.0209       1.059       5.563       2.996              
        90.1        0.61      0.5718      0.0175      0.0187       0.947       4.974       2.254              
