         13x8                     (13x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.0        0.82      0.4819      0.0057      0.0096       0.000       0.018       0.005              
        10.4        0.85     -0.0010      0.0000      0.0057       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0419       0.010       0.309       0.345              
         0.7        0.03      0.0658      0.0960      0.0426       0.010       0.315       0.344              
         1.4        0.06      0.1289      0.0958      0.0435       0.010       0.321       0.343              
         2.2        0.09      0.1893      0.0955      0.0443       0.010       0.327       0.342              
         2.9        0.12      0.2469      0.0952      0.0451       0.011       0.333       0.341              
         3.6        0.15      0.3017      0.0947      0.0459       0.011       0.339       0.339              
         4.3        0.18      0.3539      0.0941      0.0466       0.011       0.344       0.337              
         5.0        0.20      0.4032      0.0931      0.0473       0.011       0.349       0.334              
         5.7        0.23      0.4497      0.0919      0.0478       0.011       0.353       0.329              
         6.5        0.26      0.4934      0.0902      0.0481       0.011       0.355       0.323              
         7.2        0.29      0.5342      0.0882      0.0482       0.011       0.356       0.316              
         7.9        0.32      0.5719      0.0857      0.0482       0.011       0.356       0.307              
         8.6        0.35      0.6065      0.0828      0.0479       0.011       0.354       0.297              
         9.3        0.38      0.6378      0.0796      0.0474       0.011       0.350       0.285              
        10.0        0.41      0.6657      0.0759      0.0467       0.011       0.345       0.272              
        10.8        0.44      0.6900      0.0718      0.0456       0.011       0.337       0.257              
        11.5        0.47      0.7107      0.0673      0.0443       0.010       0.327       0.241              
        12.2        0.50      0.7277      0.0627      0.0428       0.010       0.316       0.225              
        12.9        0.53      0.7413      0.0580      0.0412       0.010       0.304       0.208              
        13.6        0.56      0.7516      0.0532      0.0393       0.009       0.291       0.191              
        14.3        0.58      0.7590      0.0484      0.0373       0.009       0.275       0.173              
        15.1        0.61      0.7639      0.0434      0.0349       0.008       0.258       0.155              
        15.8        0.64      0.7666      0.0383      0.0321       0.008       0.237       0.137              
        16.5        0.67      0.7660      0.0331      0.0290       0.007       0.214       0.118              
        17.2        0.70      0.7602      0.0277      0.0256       0.006       0.189       0.099              
        17.9        0.73      0.7470      0.0223      0.0218       0.005       0.161       0.080              
        18.6        0.76      0.7144      0.0168      0.0179       0.004       0.132       0.060              
        19.4        0.79      0.6434      0.0113      0.0138       0.003       0.102       0.040              
        20.1        0.82      0.4807      0.0057      0.0096       0.002       0.071       0.020              
        20.8        0.85     -0.0047      0.0000      0.0057       0.001       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0419       0.033       0.696       0.776              
         1.1        0.03      0.0658      0.0960      0.0427       0.034       0.709       0.774              
         2.2        0.06      0.1289      0.0958      0.0435       0.034       0.722       0.773              
         3.2        0.09      0.1893      0.0956      0.0443       0.035       0.736       0.771              
         4.3        0.12      0.2469      0.0952      0.0451       0.036       0.750       0.768              
         5.4        0.15      0.3017      0.0948      0.0459       0.036       0.763       0.764              
         6.5        0.18      0.3538      0.0941      0.0467       0.037       0.776       0.759              
         7.5        0.20      0.4031      0.0932      0.0473       0.037       0.786       0.751              
         8.6        0.23      0.4496      0.0919      0.0478       0.038       0.795       0.741              
         9.7        0.26      0.4933      0.0903      0.0481       0.038       0.800       0.728              
        10.8        0.29      0.5340      0.0882      0.0483       0.038       0.802       0.711              
        11.8        0.32      0.5716      0.0857      0.0482       0.038       0.801       0.691              
        12.9        0.35      0.6062      0.0829      0.0480       0.038       0.797       0.668              
        14.0        0.38      0.6375      0.0796      0.0475       0.038       0.789       0.642              
        15.1        0.41      0.6654      0.0760      0.0467       0.037       0.777       0.613              
        16.1        0.44      0.6898      0.0718      0.0457       0.036       0.759       0.579              
        17.2        0.47      0.7104      0.0674      0.0444       0.035       0.737       0.543              
        18.3        0.50      0.7275      0.0628      0.0429       0.034       0.713       0.506              
        19.4        0.53      0.7412      0.0581      0.0413       0.033       0.686       0.469              
        20.4        0.56      0.7516      0.0534      0.0395       0.031       0.656       0.430              
        21.5        0.58      0.7590      0.0485      0.0374       0.030       0.621       0.391              
        22.6        0.61      0.7640      0.0436      0.0350       0.028       0.582       0.351              
        23.7        0.64      0.7667      0.0384      0.0322       0.026       0.536       0.310              
        24.7        0.67      0.7663      0.0332      0.0291       0.023       0.484       0.268              
        25.8        0.70      0.7606      0.0279      0.0257       0.020       0.427       0.225              
        26.9        0.73      0.7475      0.0224      0.0219       0.017       0.364       0.181              
        28.0        0.76      0.7152      0.0169      0.0179       0.014       0.298       0.136              
        29.0        0.79      0.6444      0.0113      0.0138       0.011       0.230       0.091              
        30.1        0.82      0.4804      0.0057      0.0096       0.008       0.160       0.046              
        31.2        0.85     -0.0016      0.0000      0.0057       0.005       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0962      0.0414       0.078       1.222       1.379              
         1.4        0.03      0.0666      0.0960      0.0422       0.079       1.246       1.377              
         2.9        0.06      0.1303      0.0958      0.0430       0.081       1.271       1.374              
         4.3        0.09      0.1911      0.0956      0.0439       0.082       1.296       1.370              
         5.7        0.12      0.2490      0.0953      0.0447       0.084       1.322       1.366              
         7.2        0.15      0.3041      0.0949      0.0456       0.086       1.347       1.360              
         8.6        0.18      0.3562      0.0943      0.0464       0.087       1.371       1.351              
        10.0        0.20      0.4056      0.0934      0.0471       0.088       1.392       1.339              
        11.5        0.23      0.4522      0.0921      0.0477       0.089       1.408       1.321              
        12.9        0.26      0.4958      0.0905      0.0480       0.090       1.419       1.298              
        14.3        0.29      0.5365      0.0885      0.0482       0.090       1.424       1.268              
        15.8        0.32      0.5742      0.0860      0.0482       0.090       1.423       1.233              
        17.2        0.35      0.6088      0.0832      0.0479       0.090       1.416       1.192              
        18.6        0.38      0.6403      0.0799      0.0474       0.089       1.402       1.146              
        20.1        0.41      0.6685      0.0763      0.0467       0.088       1.380       1.094              
        21.5        0.44      0.6934      0.0721      0.0456       0.086       1.348       1.034              
        22.9        0.47      0.7147      0.0676      0.0443       0.083       1.308       0.970              
        24.4        0.50      0.7326      0.0631      0.0428       0.080       1.264       0.904              
        25.8        0.53      0.7472      0.0584      0.0411       0.077       1.215       0.837              
        27.2        0.56      0.7586      0.0536      0.0392       0.074       1.159       0.768              
        28.7        0.58      0.7671      0.0487      0.0371       0.070       1.097       0.698              
        30.1        0.61      0.7730      0.0437      0.0347       0.065       1.025       0.626              
        31.5        0.64      0.7765      0.0385      0.0319       0.060       0.943       0.552              
        33.0        0.67      0.7764      0.0333      0.0288       0.054       0.851       0.477              
        34.4        0.70      0.7711      0.0279      0.0254       0.048       0.750       0.400              
        35.8        0.73      0.7581      0.0224      0.0216       0.041       0.639       0.322              
        37.3        0.76      0.7255      0.0169      0.0177       0.033       0.523       0.242              
        38.7        0.79      0.6541      0.0113      0.0137       0.026       0.403       0.162              
        40.1        0.82      0.4889      0.0057      0.0095       0.018       0.281       0.081              
        41.6        0.85     -0.0021      0.0000      0.0056       0.011       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0961      0.0392       0.144       1.811       2.152              
         1.8        0.03      0.0698      0.0959      0.0402       0.147       1.854       2.149              
         3.6        0.06      0.1360      0.0957      0.0411       0.151       1.898       2.144              
         5.4        0.09      0.1987      0.0955      0.0421       0.154       1.945       2.140              
         7.2        0.12      0.2580      0.0952      0.0432       0.158       1.992       2.133              
         9.0        0.15      0.3137      0.0949      0.0442       0.162       2.039       2.125              
        10.7        0.18      0.3662      0.0943      0.0451       0.165       2.084       2.112              
        12.5        0.20      0.4156      0.0935      0.0460       0.168       2.123       2.093              
        14.3        0.23      0.4619      0.0923      0.0467       0.171       2.156       2.067              
        16.1        0.26      0.5052      0.0907      0.0472       0.173       2.180       2.032              
        17.9        0.29      0.5455      0.0887      0.0475       0.174       2.194       1.987              
        19.7        0.32      0.5828      0.0863      0.0476       0.174       2.197       1.933              
        21.5        0.35      0.6172      0.0835      0.0474       0.174       2.189       1.869              
        23.3        0.38      0.6487      0.0802      0.0470       0.172       2.169       1.797              
        25.1        0.41      0.6774      0.0766      0.0463       0.169       2.136       1.716              
        26.9        0.44      0.7032      0.0724      0.0452       0.165       2.084       1.623              
        28.7        0.47      0.7259      0.0679      0.0438       0.160       2.020       1.522              
        30.5        0.50      0.7456      0.0633      0.0422       0.154       1.947       1.418              
        32.2        0.53      0.7624      0.0586      0.0404       0.148       1.866       1.313              
        34.0        0.56      0.7759      0.0538      0.0385       0.141       1.777       1.205              
        35.8        0.58      0.7866      0.0489      0.0363       0.133       1.676       1.094              
        37.6        0.61      0.7947      0.0438      0.0338       0.124       1.561       0.981              
        39.4        0.64      0.7996      0.0386      0.0311       0.114       1.433       0.865              
        41.2        0.67      0.7995      0.0333      0.0280       0.103       1.294       0.747              
        43.0        0.70      0.7950      0.0280      0.0247       0.090       1.139       0.626              
        44.8        0.73      0.7815      0.0225      0.0210       0.077       0.971       0.504              
        46.6        0.76      0.7479      0.0170      0.0172       0.063       0.795       0.380              
        48.4        0.79      0.6746      0.0114      0.0133       0.049       0.613       0.254              
        50.2        0.82      0.5049      0.0057      0.0093       0.034       0.427       0.128              
        52.0        0.85     -0.0015      0.0000      0.0055       0.020       0.253       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0960      0.0374       0.237       2.489       3.096              
         2.1        0.03      0.0727      0.0959      0.0385       0.244       2.559       3.092              
         4.3        0.06      0.1412      0.0957      0.0396       0.250       2.631       3.086              
         6.4        0.09      0.2055      0.0955      0.0407       0.258       2.706       3.079              
         8.6        0.12      0.2657      0.0952      0.0419       0.265       2.782       3.071              
        10.7        0.15      0.3221      0.0949      0.0430       0.272       2.859       3.060              
        12.9        0.18      0.3747      0.0944      0.0441       0.279       2.933       3.044              
        15.0        0.20      0.4239      0.0936      0.0451       0.286       3.000       3.020              
        17.2        0.23      0.4699      0.0925      0.0460       0.291       3.058       2.985              
        19.3        0.26      0.5128      0.0910      0.0467       0.295       3.101       2.936              
        21.5        0.29      0.5527      0.0891      0.0471       0.298       3.129       2.873              
        23.6        0.32      0.5896      0.0867      0.0472       0.299       3.139       2.796              
        25.8        0.35      0.6237      0.0839      0.0471       0.298       3.132       2.705              
        27.9        0.38      0.6553      0.0807      0.0467       0.296       3.107       2.602              
        30.1        0.41      0.6843      0.0771      0.0460       0.291       3.060       2.485              
        32.2        0.44      0.7109      0.0729      0.0449       0.284       2.986       2.351              
        34.4        0.47      0.7348      0.0684      0.0435       0.275       2.889       2.205              
        36.5        0.50      0.7561      0.0637      0.0418       0.265       2.781       2.055              
        38.7        0.53      0.7748      0.0590      0.0400       0.253       2.659       1.902              
        40.8        0.55      0.7903      0.0541      0.0380       0.240       2.524       1.745              
        43.0        0.58      0.8030      0.0491      0.0357       0.226       2.375       1.584              
        45.1        0.61      0.8132      0.0440      0.0332       0.210       2.206       1.420              
        47.3        0.64      0.8196      0.0388      0.0304       0.193       2.023       1.252              
        49.4        0.67      0.8198      0.0336      0.0275       0.174       1.828       1.082              
        51.6        0.70      0.8161      0.0282      0.0242       0.153       1.609       0.909              
        53.7        0.73      0.8025      0.0227      0.0206       0.131       1.372       0.732              
        55.9        0.76      0.7683      0.0171      0.0169       0.107       1.124       0.552              
        58.0        0.79      0.6938      0.0115      0.0130       0.082       0.866       0.370              
        60.2        0.82      0.5206      0.0058      0.0091       0.057       0.602       0.186              
        62.3        0.85     -0.0034      0.0000      0.0053       0.034       0.353      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0493       0.495       4.457       4.271              
         2.5        0.03      0.0574      0.0971      0.0494       0.496       4.468       4.264              
         5.0        0.06      0.1143      0.0969      0.0495       0.498       4.480       4.256              
         7.5        0.09      0.1706      0.0967      0.0497       0.499       4.494       4.246              
        10.0        0.12      0.2260      0.0964      0.0498       0.501       4.508       4.234              
        12.5        0.15      0.2807      0.0961      0.0500       0.502       4.521       4.218              
        15.0        0.18      0.3343      0.0956      0.0501       0.503       4.532       4.197              
        17.5        0.20      0.3868      0.0949      0.0501       0.504       4.534       4.164              
        20.0        0.23      0.4380      0.0938      0.0500       0.502       4.523       4.116              
        22.6        0.26      0.4874      0.0922      0.0497       0.500       4.498       4.049              
        25.1        0.29      0.5341      0.0902      0.0493       0.495       4.461       3.960              
        27.6        0.32      0.5774      0.0877      0.0488       0.490       4.412       3.849              
        30.1        0.35      0.6169      0.0848      0.0481       0.484       4.355       3.721              
        32.6        0.38      0.6527      0.0815      0.0474       0.476       4.285       3.576              
        35.1        0.41      0.6850      0.0777      0.0464       0.466       4.196       3.412              
        37.6        0.44      0.7138      0.0735      0.0451       0.453       4.079       3.226              
        40.1        0.47      0.7389      0.0689      0.0436       0.438       3.941       3.025              
        42.6        0.50      0.7609      0.0642      0.0419       0.421       3.790       2.819              
        45.1        0.53      0.7803      0.0594      0.0400       0.402       3.620       2.609              
        47.6        0.55      0.7968      0.0545      0.0380       0.381       3.434       2.393              
        50.1        0.58      0.8105      0.0495      0.0357       0.358       3.226       2.173              
        52.6        0.61      0.8218      0.0444      0.0331       0.333       2.994       1.947              
        55.1        0.64      0.8293      0.0391      0.0303       0.305       2.742       1.718              
        57.6        0.67      0.8311      0.0338      0.0273       0.275       2.474       1.486              
        60.1        0.70      0.8283      0.0284      0.0241       0.242       2.177       1.249              
        62.6        0.73      0.8165      0.0229      0.0205       0.206       1.855       1.007              
        65.2        0.76      0.7836      0.0173      0.0168       0.169       1.518       0.760              
        67.7        0.79      0.7106      0.0116      0.0129       0.129       1.166       0.510              
        70.2        0.82      0.5378      0.0058      0.0089       0.089       0.803       0.256              
        72.7        0.85     -0.0030      0.0000      0.0051       0.051       0.463      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0658       0.987       7.776       5.676              
         2.9        0.03      0.0447      0.0988      0.0647       0.970       7.643       5.667              
         5.7        0.06      0.0908      0.0986      0.0635       0.953       7.505       5.656              
         8.6        0.09      0.1385      0.0984      0.0623       0.934       7.359       5.641              
        11.5        0.12      0.1878      0.0981      0.0611       0.916       7.215       5.622              
        14.3        0.15      0.2387      0.0977      0.0598       0.897       7.066       5.600              
        17.2        0.18      0.2913      0.0971      0.0585       0.877       6.910       5.570              
        20.1        0.20      0.3455      0.0964      0.0571       0.856       6.747       5.527              
        22.9        0.23      0.4007      0.0953      0.0556       0.834       6.571       5.463              
        25.8        0.26      0.4564      0.0937      0.0540       0.810       6.381       5.371              
        28.7        0.29      0.5107      0.0916      0.0524       0.786       6.192       5.250              
        31.5        0.32      0.5615      0.0889      0.0509       0.764       6.017       5.098              
        34.4        0.35      0.6074      0.0858      0.0496       0.743       5.857       4.922              
        37.3        0.38      0.6482      0.0824      0.0483       0.724       5.705       4.723              
        40.1        0.41      0.6844      0.0785      0.0469       0.704       5.546       4.500              
        43.0        0.44      0.7157      0.0741      0.0454       0.681       5.366       4.250              
        45.9        0.47      0.7421      0.0695      0.0438       0.657       5.172       3.982              
        48.7        0.50      0.7645      0.0647      0.0421       0.631       4.970       3.711              
        51.6        0.53      0.7846      0.0599      0.0401       0.602       4.743       3.432              
        54.5        0.56      0.8019      0.0549      0.0380       0.570       4.492       3.147              
        57.3        0.58      0.8165      0.0498      0.0357       0.535       4.214       2.856              
        60.2        0.61      0.8286      0.0446      0.0331       0.496       3.906       2.558              
        63.1        0.64      0.8373      0.0393      0.0302       0.453       3.570       2.256              
        66.0        0.67      0.8404      0.0340      0.0272       0.408       3.212       1.948              
        68.8        0.70      0.8388      0.0285      0.0239       0.358       2.819       1.636              
        71.7        0.73      0.8281      0.0230      0.0203       0.304       2.396       1.317              
        74.6        0.76      0.7957      0.0173      0.0165       0.248       1.952       0.992              
        77.4        0.79      0.7222      0.0115      0.0126       0.189       1.491       0.662              
        80.3        0.82      0.5474      0.0058      0.0087       0.130       1.023       0.332              
        83.2        0.85     -0.0028      0.0000      0.0050       0.075       0.594      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.0822       1.756      12.298       7.304              
         3.2        0.03      0.0367      0.1005      0.0799       1.706      11.949       7.292              
         6.4        0.06      0.0755      0.1003      0.0775       1.655      11.590       7.276              
         9.7        0.09      0.1167      0.1000      0.0750       1.602      11.218       7.256              
        12.9        0.12      0.1605      0.0996      0.0725       1.547      10.836       7.230              
        16.1        0.15      0.2072      0.0992      0.0698       1.492      10.447       7.199              
        19.3        0.18      0.2571      0.0987      0.0672       1.435      10.047       7.159              
        22.5        0.20      0.3104      0.0979      0.0644       1.376       9.639       7.107              
        25.8        0.23      0.3671      0.0969      0.0616       1.316       9.214       7.030              
        29.0        0.26      0.4263      0.0953      0.0587       1.254       8.780       6.915              
        32.2        0.29      0.4867      0.0931      0.0558       1.193       8.351       6.757              
        35.4        0.32      0.5444      0.0904      0.0533       1.138       7.970       6.558              
        38.6        0.35      0.5965      0.0872      0.0512       1.093       7.653       6.325              
        41.9        0.38      0.6421      0.0835      0.0494       1.054       7.383       6.063              
        45.1        0.41      0.6818      0.0795      0.0477       1.018       7.129       5.772              
        48.3        0.44      0.7156      0.0751      0.0459       0.981       6.870       5.450              
        51.5        0.47      0.7434      0.0703      0.0442       0.944       6.608       5.105              
        54.8        0.50      0.7664      0.0656      0.0424       0.907       6.348       4.758              
        58.0        0.53      0.7871      0.0607      0.0405       0.865       6.057       4.404              
        61.2        0.55      0.8052      0.0557      0.0383       0.819       5.735       4.041              
        64.4        0.58      0.8207      0.0506      0.0360       0.768       5.380       3.671              
        67.6        0.61      0.8338      0.0454      0.0333       0.712       4.986       3.292              
        70.9        0.64      0.8439      0.0400      0.0305       0.650       4.555       2.905              
        74.1        0.67      0.8486      0.0346      0.0274       0.585       4.095       2.512              
        77.3        0.70      0.8486      0.0291      0.0240       0.512       3.589       2.110              
        80.5        0.73      0.8397      0.0234      0.0203       0.434       3.043       1.699              
        83.7        0.76      0.8094      0.0177      0.0166       0.354       2.477       1.282              
        87.0        0.79      0.7389      0.0119      0.0126       0.270       1.891       0.861              
        90.2        0.82      0.5672      0.0060      0.0086       0.183       1.285       0.433              
        93.4        0.85     -0.0018      0.0000      0.0048       0.103       0.721      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1023      0.0989       2.896      18.254       9.162              
         3.6        0.03      0.0313      0.1021      0.0954       2.795      17.614       9.148              
         7.2        0.06      0.0649      0.1019      0.0918       2.688      16.943       9.128              
        10.7        0.09      0.1011      0.1016      0.0881       2.580      16.262       9.102              
        14.3        0.12      0.1403      0.1012      0.0843       2.469      15.561       9.068              
        17.9        0.15      0.1832      0.1007      0.0803       2.353      14.833       9.025              
        21.5        0.18      0.2299      0.1002      0.0764       2.237      14.101       8.973              
        25.1        0.20      0.2812      0.0994      0.0723       2.118      13.350       8.907              
        28.7        0.23      0.3375      0.0984      0.0682       1.997      12.584       8.819              
        32.2        0.26      0.3987      0.0969      0.0639       1.873      11.804       8.685              
        35.8        0.29      0.4635      0.0948      0.0597       1.750      11.027       8.489              
        39.4        0.32      0.5281      0.0919      0.0559       1.638      10.324       8.233              
        43.0        0.35      0.5865      0.0885      0.0529       1.550       9.771       7.932              
        46.6        0.38      0.6368      0.0848      0.0506       1.481       9.335       7.595              
        50.1        0.41      0.6799      0.0806      0.0485       1.421       8.955       7.224              
        53.7        0.44      0.7160      0.0761      0.0466       1.364       8.596       6.815              
        57.3        0.47      0.7450      0.0712      0.0447       1.309       8.250       6.381              
        60.9        0.50      0.7685      0.0664      0.0429       1.256       7.919       5.946              
        64.5        0.53      0.7897      0.0614      0.0409       1.198       7.550       5.502              
        68.1        0.55      0.8086      0.0563      0.0387       1.133       7.140       5.047              
        71.6        0.58      0.8250      0.0512      0.0362       1.061       6.690       4.583              
        75.2        0.61      0.8389      0.0459      0.0335       0.983       6.193       4.109              
        78.8        0.64      0.8500      0.0405      0.0306       0.896       5.647       3.624              
        82.4        0.67      0.8560      0.0349      0.0274       0.804       5.064       3.131              
        86.0        0.70      0.8574      0.0293      0.0240       0.703       4.429       2.628              
        89.6        0.73      0.8499      0.0236      0.0203       0.595       3.747       2.116              
        93.1        0.76      0.8214      0.0178      0.0165       0.483       3.045       1.598              
        96.7        0.79      0.7532      0.0120      0.0126       0.369       2.323       1.076              
       100.3        0.82      0.5847      0.0061      0.0085       0.249       1.568       0.544              
       103.9        0.85     -0.0024      0.0000      0.0047       0.136       0.859      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1039      0.1164       4.539      26.004      11.263              
         3.9        0.03      0.0271      0.1037      0.1118       4.359      24.977      11.247              
         7.9        0.06      0.0565      0.1035      0.1071       4.177      23.931      11.224              
        11.8        0.09      0.0886      0.1032      0.1021       3.982      22.817      11.191              
        15.8        0.12      0.1238      0.1028      0.0971       3.786      21.691      11.149              
        19.7        0.15      0.1626      0.1023      0.0919       3.583      20.531      11.094              
        23.6        0.18      0.2058      0.1017      0.0866       3.377      19.346      11.027              
        27.6        0.20      0.2542      0.1009      0.0812       3.165      18.136      10.943              
        31.5        0.23      0.3088      0.1000      0.0757       2.951      16.907      10.841              
        35.5        0.26      0.3700      0.0987      0.0701       2.735      15.669      10.701              
        39.4        0.29      0.4372      0.0966      0.0646       2.518      14.425      10.477              
        43.3        0.32      0.5084      0.0937      0.0592       2.310      13.233      10.160              
        47.3        0.35      0.5746      0.0902      0.0550       2.146      12.295       9.780              
        51.2        0.38      0.6300      0.0863      0.0520       2.028      11.620       9.356              
        55.2        0.41      0.6765      0.0820      0.0496       1.933      11.076       8.892              
        59.1        0.44      0.7149      0.0774      0.0474       1.849      10.592       8.387              
        63.0        0.47      0.7453      0.0724      0.0454       1.770      10.143       7.849              
        67.0        0.50      0.7694      0.0675      0.0435       1.698       9.729       7.316              
        70.9        0.53      0.7912      0.0624      0.0415       1.618       9.270       6.769              
        74.9        0.55      0.8108      0.0573      0.0392       1.529       8.760       6.210              
        78.8        0.58      0.8280      0.0520      0.0367       1.431       8.198       5.639              
        82.7        0.61      0.8429      0.0466      0.0339       1.323       7.580       5.054              
        86.7        0.64      0.8550      0.0411      0.0309       1.205       6.905       4.458              
        90.6        0.67      0.8625      0.0355      0.0277       1.079       6.184       3.852              
        94.6        0.70      0.8652      0.0298      0.0242       0.942       5.398       3.233              
        98.5        0.73      0.8592      0.0240      0.0204       0.796       4.560       2.604              
       102.4        0.76      0.8324      0.0181      0.0166       0.646       3.699       1.967              
