         21x10PN                  (21x10PN.dat)                                07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.4        0.39      0.6933      0.0490      0.0273       0.072       2.264       1.215              
        16.3        0.41      0.7086      0.0454      0.0262       0.069       2.170       1.124              
        17.2        0.43      0.7210      0.0416      0.0249       0.066       2.065       1.032              
        18.1        0.45      0.7304      0.0378      0.0235       0.062       1.948       0.936              
        19.0        0.48      0.7363      0.0339      0.0220       0.058       1.819       0.840              
        19.9        0.50      0.7375      0.0299      0.0202       0.053       1.677       0.740              
        20.8        0.52      0.7323      0.0258      0.0184       0.048       1.525       0.639              
        21.7        0.55      0.7176      0.0216      0.0164       0.043       1.362       0.536              
        22.6        0.57      0.6892      0.0174      0.0144       0.038       1.190       0.432              
        23.5        0.59      0.6393      0.0132      0.0122       0.032       1.007       0.326              
        24.4        0.61      0.5502      0.0088      0.0098       0.026       0.814       0.218              
        25.3        0.64      0.3802      0.0044      0.0074       0.019       0.610       0.109              
        26.2        0.66     -0.0076     -0.0001      0.0048       0.013       0.400      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0392       0.348       7.309       5.095              
         1.4        0.02      0.0532      0.0900      0.0385       0.342       7.179       5.019              
         2.7        0.05      0.1066      0.0886      0.0378       0.336       7.051       4.938              
         4.1        0.07      0.1599      0.0870      0.0372       0.330       6.927       4.850              
         5.4        0.09      0.2128      0.0853      0.0365       0.324       6.800       4.754              
         6.8        0.11      0.2651      0.0834      0.0358       0.318       6.677       4.651              
         8.2        0.14      0.3164      0.0814      0.0352       0.312       6.554       4.541              
         9.5        0.16      0.3664      0.0793      0.0345       0.306       6.433       4.424              
        10.9        0.18      0.4148      0.0771      0.0339       0.300       6.310       4.298              
        12.2        0.20      0.4613      0.0747      0.0332       0.294       6.181       4.162              
        13.6        0.23      0.5055      0.0721      0.0325       0.288       6.052       4.019              
        14.9        0.25      0.5470      0.0693      0.0317       0.282       5.915       3.864              
        16.3        0.27      0.5852      0.0663      0.0310       0.275       5.772       3.698              
        17.7        0.30      0.6194      0.0631      0.0301       0.267       5.619       3.517              
        19.0        0.32      0.6493      0.0597      0.0293       0.260       5.463       3.329              
        20.4        0.34      0.6756      0.0563      0.0285       0.252       5.302       3.137              
        21.7        0.36      0.6995      0.0527      0.0275       0.244       5.120       2.941              
        23.1        0.39      0.7204      0.0491      0.0264       0.234       4.921       2.740              
        24.5        0.41      0.7384      0.0454      0.0252       0.224       4.700       2.533              
        25.8        0.43      0.7536      0.0417      0.0239       0.212       4.459       2.323              
        27.2        0.46      0.7656      0.0378      0.0225       0.199       4.191       2.108              
        28.5        0.48      0.7741      0.0338      0.0209       0.185       3.896       1.887              
        29.9        0.50      0.7780      0.0298      0.0192       0.170       3.576       1.661              
        31.3        0.52      0.7743      0.0257      0.0174       0.154       3.235       1.431              
        32.6        0.55      0.7607      0.0215      0.0154       0.137       2.874       1.197              
        34.0        0.57      0.7319      0.0172      0.0134       0.119       2.492       0.958              
        35.3        0.59      0.6811      0.0129      0.0112       0.099       2.089       0.719              
        36.7        0.61      0.5927      0.0086      0.0089       0.079       1.668       0.481              
        38.0        0.64      0.4176      0.0043      0.0066       0.058       1.229       0.241              
        39.4        0.66     -0.0051      0.0000      0.0042       0.037       0.785      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0932      0.0469       0.986      15.542       9.238              
         1.8        0.02      0.0459      0.0918      0.0453       0.953      15.013       9.099              
         3.6        0.05      0.0935      0.0903      0.0438       0.921      14.518       8.949              
         5.4        0.07      0.1427      0.0886      0.0423       0.889      14.002       8.785              
         7.2        0.09      0.1928      0.0869      0.0409       0.859      13.541       8.610              
         9.0        0.11      0.2441      0.0849      0.0395       0.830      13.077       8.419              
        10.8        0.14      0.2961      0.0829      0.0381       0.801      12.619       8.213              
        12.6        0.16      0.3479      0.0806      0.0368       0.774      12.192       7.994              
        14.4        0.18      0.3994      0.0783      0.0356       0.748      11.784       7.760              
        16.2        0.20      0.4499      0.0758      0.0344       0.723      11.392       7.511              
        18.0        0.23      0.4989      0.0731      0.0332       0.699      11.007       7.243              
        19.8        0.25      0.5454      0.0702      0.0321       0.675      10.639       6.958              
        21.7        0.27      0.5886      0.0671      0.0310       0.653      10.286       6.654              
        23.5        0.29      0.6269      0.0638      0.0300       0.631       9.948       6.328              
        25.3        0.32      0.6596      0.0604      0.0291       0.612       9.638       5.989              
        27.1        0.34      0.6875      0.0570      0.0282       0.593       9.344       5.648              
        28.9        0.36      0.7129      0.0534      0.0272       0.572       9.014       5.298              
        30.7        0.39      0.7360      0.0498      0.0261       0.549       8.647       4.938              
        32.5        0.41      0.7563      0.0461      0.0249       0.523       8.246       4.570              
        34.3        0.43      0.7741      0.0423      0.0236       0.495       7.804       4.194              
        36.1        0.45      0.7890      0.0384      0.0221       0.465       7.319       3.808              
        37.9        0.48      0.8004      0.0344      0.0205       0.431       6.791       3.414              
        39.7        0.50      0.8077      0.0304      0.0188       0.395       6.221       3.013              
        41.5        0.52      0.8078      0.0263      0.0170       0.357       5.621       2.604              
        43.3        0.54      0.7976      0.0221      0.0151       0.317       4.990       2.187              
        45.1        0.57      0.7726      0.0178      0.0131       0.275       4.328       1.764              
        46.9        0.59      0.7271      0.0135      0.0109       0.230       3.620       1.335              
        48.7        0.61      0.6450      0.0090      0.0086       0.180       2.840       0.895              
        50.5        0.64      0.4703      0.0045      0.0061       0.129       2.028       0.449              
        52.3        0.66     -0.0037      0.0000      0.0036       0.076       1.204      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0413       1.698      21.399      14.463              
         2.3        0.02      0.0517      0.0920      0.0404       1.660      20.919      14.251              
         4.5        0.05      0.1041      0.0905      0.0395       1.622      20.449      14.021              
         6.8        0.07      0.1569      0.0889      0.0386       1.586      19.992      13.771              
         9.0        0.09      0.2098      0.0872      0.0378       1.551      19.546      13.503              
        11.3        0.11      0.2625      0.0853      0.0369       1.516      19.106      13.212              
        13.6        0.14      0.3147      0.0833      0.0361       1.482      18.678      12.901              
        15.8        0.16      0.3659      0.0811      0.0353       1.448      18.257      12.567              
        18.1        0.18      0.4157      0.0788      0.0345       1.415      17.841      12.210              
        20.3        0.20      0.4640      0.0764      0.0337       1.382      17.421      11.828              
        22.6        0.23      0.5100      0.0737      0.0328       1.349      17.004      11.421              
        24.8        0.25      0.5535      0.0709      0.0320       1.315      16.576      10.985              
        27.1        0.27      0.5939      0.0679      0.0312       1.280      16.134      10.515              
        29.4        0.30      0.6303      0.0646      0.0303       1.243      15.672      10.007              
        31.6        0.32      0.6625      0.0612      0.0294       1.206      15.202       9.475              
        33.9        0.34      0.6909      0.0577      0.0284       1.168      14.727       8.933              
        36.1        0.36      0.7170      0.0541      0.0274       1.126      14.195       8.377              
        38.4        0.39      0.7406      0.0504      0.0263       1.080      13.608       7.808              
        40.7        0.41      0.7617      0.0466      0.0250       1.028      12.963       7.224              
        42.9        0.43      0.7802      0.0428      0.0237       0.972      12.256       6.628              
        45.2        0.45      0.7956      0.0388      0.0222       0.911      11.485       6.017              
        47.4        0.48      0.8074      0.0348      0.0206       0.845      10.651       5.393              
        49.7        0.50      0.8147      0.0307      0.0188       0.774       9.753       4.757              
        52.0        0.52      0.8152      0.0265      0.0170       0.698       8.800       4.108              
        54.2        0.55      0.8067      0.0223      0.0150       0.618       7.786       3.446              
        56.5        0.57      0.7839      0.0179      0.0130       0.533       6.716       2.774              
        58.7        0.59      0.7405      0.0135      0.0108       0.443       5.578       2.092              
        61.0        0.61      0.6607      0.0091      0.0084       0.345       4.352       1.403              
        63.3        0.64      0.4878      0.0046      0.0059       0.244       3.074       0.705              
        65.5        0.66     -0.0059      0.0000      0.0034       0.140       1.770      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0936      0.0336       2.385      25.051      20.884              
         2.7        0.02      0.0622      0.0923      0.0337       2.389      25.098      20.593              
         5.4        0.05      0.1223      0.0909      0.0337       2.392      25.121      20.274              
         8.1        0.07      0.1804      0.0894      0.0337       2.392      25.121      19.931              
        10.8        0.09      0.2362      0.0877      0.0337       2.390      25.100      19.561              
        13.5        0.11      0.2898      0.0859      0.0336       2.385      25.050      19.160              
        16.2        0.14      0.3410      0.0840      0.0335       2.377      24.970      18.729              
        18.9        0.16      0.3898      0.0819      0.0333       2.366      24.857      18.267              
        21.6        0.18      0.4361      0.0797      0.0331       2.352      24.707      17.774              
        24.3        0.20      0.4799      0.0773      0.0329       2.333      24.507      17.246              
        27.1        0.23      0.5213      0.0748      0.0325       2.308      24.244      16.678              
        29.8        0.25      0.5601      0.0720      0.0321       2.276      23.910      16.067              
        32.5        0.27      0.5964      0.0691      0.0315       2.236      23.484      15.403              
        35.2        0.29      0.6302      0.0658      0.0308       2.185      22.948      14.680              
        37.9        0.32      0.6614      0.0624      0.0299       2.124      22.306      13.907              
        40.6        0.34      0.6902      0.0588      0.0290       2.057      21.602      13.117              
        43.3        0.36      0.7168      0.0552      0.0279       1.982      20.815      12.305              
        46.0        0.39      0.7411      0.0514      0.0268       1.898      19.942      11.472              
        48.7        0.41      0.7628      0.0476      0.0255       1.808      18.988      10.619              
        51.4        0.43      0.7820      0.0437      0.0241       1.708      17.944       9.747              
        54.1        0.45      0.7981      0.0397      0.0226       1.601      16.814       8.854              
        56.8        0.48      0.8105      0.0356      0.0209       1.485      15.596       7.944              
        59.5        0.50      0.8182      0.0314      0.0192       1.360      14.290       7.013              
        62.2        0.52      0.8197      0.0272      0.0173       1.228      12.894       6.065              
        64.9        0.54      0.8129      0.0229      0.0153       1.086      11.412       5.101              
        67.6        0.57      0.7940      0.0185      0.0132       0.935       9.820       4.115              
        70.3        0.59      0.7555      0.0140      0.0109       0.774       8.132       3.118              
        73.0        0.61      0.6796      0.0094      0.0084       0.598       6.281       2.086              
        75.7        0.63      0.5094      0.0047      0.0059       0.415       4.364       1.048              
        78.5        0.66     -0.0065      0.0000      0.0032       0.229       2.409      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0329       3.706      33.369      28.956              
         3.2        0.02      0.0644      0.0941      0.0332       3.738      33.659      28.564              
         6.3        0.05      0.1259      0.0927      0.0334       3.765      33.903      28.135              
         9.5        0.07      0.1846      0.0911      0.0336       3.788      34.101      27.669              
        12.6        0.09      0.2406      0.0895      0.0338       3.803      34.244      27.161              
        15.8        0.11      0.2940      0.0877      0.0338       3.813      34.334      26.614              
        19.0        0.14      0.3446      0.0857      0.0339       3.816      34.361      26.022              
        22.1        0.16      0.3927      0.0836      0.0338       3.812      34.321      25.386              
        25.3        0.18      0.4381      0.0814      0.0337       3.800      34.217      24.707              
        28.4        0.20      0.4809      0.0790      0.0335       3.780      34.033      23.979              
        31.6        0.23      0.5213      0.0764      0.0333       3.749      33.750      23.197              
        34.7        0.25      0.5593      0.0736      0.0329       3.703      33.344      22.352              
        37.9        0.27      0.5950      0.0706      0.0323       3.642      32.794      21.438              
        41.1        0.30      0.6284      0.0673      0.0316       3.561      32.064      20.435              
        44.2        0.32      0.6596      0.0638      0.0307       3.461      31.165      19.358              
        47.4        0.34      0.6885      0.0601      0.0297       3.350      30.163      18.254              
        50.5        0.36      0.7153      0.0564      0.0286       3.226      29.046      17.121              
        53.7        0.39      0.7399      0.0526      0.0274       3.089      27.815      15.961              
        56.9        0.41      0.7619      0.0487      0.0261       2.940      26.471      14.773              
        60.0        0.43      0.7816      0.0447      0.0246       2.776      24.995      13.558              
        63.2        0.45      0.7982      0.0406      0.0231       2.599      23.399      12.313              
        66.3        0.48      0.8113      0.0364      0.0214       2.409      21.688      11.048              
        69.5        0.50      0.8196      0.0321      0.0196       2.205      19.855       9.752              
        72.7        0.52      0.8220      0.0278      0.0176       1.987      17.891       8.431              
        75.8        0.54      0.8159      0.0233      0.0156       1.756      15.809       7.086              
        79.0        0.57      0.7978      0.0188      0.0134       1.508      13.576       5.713              
        82.1        0.59      0.7607      0.0142      0.0110       1.242      11.182       4.314              
        85.3        0.61      0.6882      0.0096      0.0085       0.960       8.643       2.904              
        88.5        0.64      0.5199      0.0048      0.0059       0.660       5.947       1.456              
        91.6        0.66     -0.0079      0.0000      0.0032       0.355       3.200      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0981      0.0345       5.796      45.665      38.907              
         3.6        0.02      0.0632      0.0969      0.0348       5.846      46.054      38.407              
         7.2        0.05      0.1237      0.0955      0.0350       5.886      46.372      37.847              
        10.8        0.07      0.1816      0.0939      0.0352       5.918      46.620      37.233              
        14.4        0.09      0.2369      0.0922      0.0353       5.939      46.790      36.563              
        18.0        0.11      0.2897      0.0904      0.0354       5.950      46.876      35.835              
        21.6        0.14      0.3401      0.0884      0.0354       5.948      46.859      35.044              
        25.3        0.16      0.3879      0.0862      0.0353       5.935      46.760      34.192              
        28.9        0.18      0.4334      0.0839      0.0351       5.910      46.561      33.279              
        32.5        0.20      0.4764      0.0815      0.0349       5.871      46.252      32.300              
        36.1        0.23      0.5167      0.0788      0.0346       5.817      45.830      31.247              
        39.7        0.25      0.5547      0.0760      0.0342       5.745      45.263      30.118              
        43.3        0.27      0.5905      0.0729      0.0336       5.648      44.494      28.891              
        46.9        0.29      0.6242      0.0695      0.0328       5.520      43.487      27.550              
        50.5        0.32      0.6557      0.0658      0.0319       5.361      42.239      26.101              
        54.1        0.34      0.6848      0.0621      0.0308       5.187      40.866      24.617              
        57.7        0.36      0.7118      0.0583      0.0297       4.995      39.351      23.099              
        61.3        0.39      0.7367      0.0543      0.0284       4.783      37.678      21.545              
        64.9        0.41      0.7594      0.0503      0.0271       4.550      35.847      19.954              
        68.5        0.43      0.7797      0.0462      0.0255       4.294      33.825      18.314              
        72.2        0.45      0.7971      0.0420      0.0239       4.018      31.651      16.645              
        75.8        0.48      0.8111      0.0377      0.0221       3.721      29.314      14.939              
        79.4        0.50      0.8206      0.0333      0.0202       3.403      26.812      13.196              
        83.0        0.52      0.8245      0.0288      0.0182       3.066      24.151      11.422              
        86.6        0.54      0.8201      0.0242      0.0161       2.703      21.297       9.602              
        90.2        0.57      0.8041      0.0196      0.0138       2.319      18.268       7.753              
        93.8        0.59      0.7700      0.0148      0.0113       1.909      15.039       5.877              
        97.4        0.61      0.6989      0.0100      0.0087       1.470      11.580       3.955              
       101.0        0.63      0.5353      0.0050      0.0060       1.006       7.928       2.000              
       104.6        0.66      0.0080      0.0000      0.0032       0.533       4.200       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0408       9.765      68.381      51.491              
         4.1        0.02      0.0565      0.1019      0.0408       9.781      68.496      51.124              
         8.1        0.05      0.1118      0.1010      0.0409       9.793      68.580      50.700              
        12.2        0.07      0.1662      0.0998      0.0408       9.770      68.418      50.103              
        16.2        0.09      0.2194      0.0984      0.0406       9.723      68.092      49.373              
        20.3        0.11      0.2715      0.0967      0.0403       9.657      67.629      48.548              
        24.3        0.14      0.3217      0.0946      0.0400       9.569      67.009      47.489              
        28.4        0.16      0.3697      0.0921      0.0395       9.455      66.214      46.229              
        32.4        0.18      0.4165      0.0894      0.0389       9.309      65.188      44.863              
        36.5        0.20      0.4611      0.0866      0.0382       9.159      64.141      43.437              
        40.5        0.23      0.5035      0.0835      0.0375       8.993      62.977      41.919              
        44.6        0.25      0.5436      0.0803      0.0368       8.808      61.684      40.297              
        48.6        0.27      0.5804      0.0769      0.0360       8.618      60.353      38.592              
        52.7        0.29      0.6151      0.0733      0.0350       8.394      58.784      36.769              
        56.7        0.32      0.6478      0.0694      0.0339       8.128      56.916      34.815              
        60.8        0.34      0.6780      0.0654      0.0327       7.844      54.927      32.819              
        64.8        0.36      0.7056      0.0613      0.0315       7.540      52.802      30.782              
        68.9        0.38      0.7311      0.0572      0.0301       7.208      50.474      28.694              
        72.9        0.41      0.7546      0.0529      0.0286       6.845      47.933      26.563              
        77.0        0.43      0.7758      0.0486      0.0269       6.454      45.195      24.395              
        81.0        0.45      0.7944      0.0442      0.0252       6.033      42.247      22.183              
        85.1        0.48      0.8096      0.0397      0.0233       5.585      39.109      19.932              
        89.1        0.50      0.8208      0.0351      0.0213       5.105      35.749      17.631              
        93.2        0.52      0.8262      0.0305      0.0192       4.596      32.182      15.281              
        97.2        0.54      0.8239      0.0256      0.0169       4.050      28.362      12.871              
       101.3        0.57      0.8094      0.0208      0.0145       3.477      24.347      10.421              
       105.3        0.59      0.7758      0.0158      0.0120       2.863      20.051       7.909              
       109.4        0.61      0.7038      0.0106      0.0092       2.208      15.462       5.328              
       113.4        0.63      0.5354      0.0054      0.0063       1.518      10.627       2.686              
       117.5        0.66     -0.0021      0.0000      0.0034       0.816       5.714      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1029      0.0454      14.923      94.055      63.745              
         4.5        0.02      0.0504      0.1029      0.0460      15.106      95.209      63.739              
         9.0        0.05      0.0996      0.1029      0.0466      15.299      96.424      63.730              
        13.4        0.07      0.1473      0.1028      0.0472      15.492      97.639      63.660              
        17.9        0.09      0.1937      0.1023      0.0476      15.634      98.535      63.348              
        22.4        0.11      0.2387      0.1013      0.0478      15.718      99.063      62.778              
        26.9        0.14      0.2822      0.1000      0.0479      15.738      99.188      61.946              
        31.4        0.16      0.3245      0.0984      0.0478      15.710      99.016      60.932              
        35.9        0.18      0.3653      0.0965      0.0476      15.641      98.579      59.756              
        40.3        0.20      0.4048      0.0943      0.0473      15.525      97.847      58.437              
        44.8        0.23      0.4451      0.0919      0.0465      15.282      96.317      56.914              
        49.3        0.25      0.4839      0.0889      0.0455      14.962      94.300      55.077              
        53.8        0.27      0.5203      0.0853      0.0443      14.560      91.766      52.824              
        58.3        0.29      0.5550      0.0814      0.0429      14.108      88.918      50.404              
        62.7        0.32      0.5882      0.0772      0.0414      13.601      85.721      47.812              
        67.2        0.34      0.6201      0.0728      0.0397      13.046      82.225      45.127              
        71.7        0.36      0.6509      0.0684      0.0379      12.445      78.435      42.361              
        76.2        0.38      0.6800      0.0638      0.0360      11.812      74.443      39.536              
        80.7        0.41      0.7069      0.0592      0.0340      11.159      70.332      36.671              
        85.1        0.43      0.7283      0.0546      0.0321      10.555      66.523      33.855              
        89.6        0.45      0.7466      0.0501      0.0303       9.944      62.675      31.064              
        94.1        0.47      0.7611      0.0456      0.0283       9.309      58.668      28.231              
        98.6        0.50      0.7709      0.0407      0.0262       8.594      54.166      25.199              
       103.1        0.52      0.7725      0.0355      0.0238       7.822      49.298      21.984              
       107.6        0.54      0.7644      0.0301      0.0213       6.987      44.033      18.620              
       112.0        0.56      0.7456      0.0244      0.0184       6.050      38.130      15.097              
       116.5        0.59      0.7023      0.0184      0.0154       5.053      31.847      11.422              
       121.0        0.61      0.6176      0.0124      0.0122       4.018      25.322       7.691              
       125.5        0.63      0.4393      0.0063      0.0090       2.950      18.595       3.873              
       130.0        0.65     -0.0041      0.0000      0.0057       1.878      11.837      -0.022              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.0491      21.481     123.079      75.446              
         4.9        0.02      0.0450      0.1004      0.0495      21.632     123.943      75.272              
         9.7        0.04      0.0892      0.1001      0.0498      21.776     124.769      75.054              
        14.6        0.07      0.1325      0.0999      0.0502      21.934     125.672      74.855              
        19.4        0.09      0.1748      0.0995      0.0505      22.096     126.598      74.625              
        24.3        0.11      0.2161      0.0992      0.0509      22.259     127.533      74.376              
        29.1        0.13      0.2564      0.0989      0.0513      22.443     128.587      74.142              
        34.0        0.16      0.2955      0.0984      0.0517      22.594     129.453      73.737              
        38.8        0.18      0.3334      0.0973      0.0518      22.641     129.723      72.934              
        43.7        0.20      0.3701      0.0955      0.0515      22.535     129.116      71.623              
        48.5        0.22      0.4055      0.0934      0.0511      22.337     127.983      70.008              
        53.4        0.24      0.4394      0.0909      0.0505      22.067     126.435      68.133              
        58.2        0.27      0.4716      0.0881      0.0497      21.735     124.531      66.022              
        63.1        0.29      0.5020      0.0849      0.0487      21.315     122.125      63.628              
        67.9        0.31      0.5305      0.0813      0.0476      20.815     119.263      60.968              
        72.8        0.33      0.5570      0.0776      0.0463      20.260     116.081      58.150              
        77.6        0.35      0.5817      0.0735      0.0448      19.594     112.267      55.060              
        82.5        0.38      0.6045      0.0689      0.0429      18.780     107.602      51.618              
        87.3        0.40      0.6255      0.0640      0.0408      17.852     102.283      47.949              
        92.2        0.42      0.6442      0.0589      0.0385      16.840      96.488      44.134              
        97.0        0.44      0.6603      0.0536      0.0360      15.756      90.277      40.213              
       101.9        0.47      0.6733      0.0483      0.0334      14.610      83.707      36.207              
       106.7        0.49      0.6819      0.0428      0.0306      13.402      76.789      32.109              
       111.6        0.51      0.6844      0.0372      0.0277      12.125      69.474      27.891              
       116.4        0.53      0.6784      0.0315      0.0247      10.804      61.904      23.607              
       121.3        0.55      0.6604      0.0257      0.0216       9.447      54.126      19.290              
       126.1        0.58      0.6092      0.0195      0.0185       8.079      46.286      14.632              
