         9x3.7SF                  (9x37SF.dat)                                 05/23/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        15.8        0.26      0.5101      0.0789      0.0409       0.067       0.599       0.808
        17.2        0.29      0.5392      0.0756      0.0404       0.066       0.593       0.775
        18.6        0.31      0.5654      0.0723      0.0399       0.065       0.585       0.740
        20.1        0.34      0.5888      0.0686      0.0391       0.064       0.574       0.702
        21.5        0.36      0.6095      0.0647      0.0383       0.062       0.561       0.663
        22.9        0.38      0.6274      0.0608      0.0372       0.061       0.546       0.623
        24.4        0.41      0.6427      0.0567      0.0360       0.059       0.528       0.581
        25.8        0.43      0.6551      0.0524      0.0345       0.056       0.507       0.536
        27.2        0.46      0.6650      0.0478      0.0328       0.053       0.481       0.490
        28.7        0.48      0.6717      0.0432      0.0309       0.050       0.453       0.442
        30.1        0.50      0.6740      0.0384      0.0287       0.047       0.421       0.393
        31.5        0.53      0.6710      0.0334      0.0263       0.043       0.386       0.343
        33.0        0.55      0.6606      0.0284      0.0238       0.039       0.349       0.291
        34.4        0.58      0.6391      0.0235      0.0212       0.035       0.311       0.241
        35.8        0.60      0.6011      0.0189      0.0189       0.031       0.277       0.193
        37.3        0.62      0.5372      0.0142      0.0165       0.027       0.242       0.145
        38.7        0.65      0.4342      0.0095      0.0142       0.023       0.209       0.098
        40.1        0.67      0.2656      0.0048      0.0121       0.020       0.177       0.049
        41.5        0.70     -0.0008      0.0000      0.0102       0.017       0.150       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1049      0.0409       0.100       0.785       1.403
         1.7        0.02      0.0610      0.1034      0.0412       0.100       0.789       1.383
         3.3        0.05      0.1195      0.1018      0.0414       0.101       0.793       1.361
         5.0        0.07      0.1753      0.0999      0.0416       0.101       0.796       1.336
         6.6        0.10      0.2285      0.0979      0.0417       0.101       0.798       1.309
         8.3        0.12      0.2789      0.0957      0.0417       0.101       0.799       1.280
         9.9        0.15      0.3263      0.0932      0.0417       0.101       0.798       1.247
        11.6        0.17      0.3708      0.0904      0.0415       0.101       0.795       1.210
        13.3        0.19      0.4124      0.0875      0.0413       0.100       0.790       1.170
        14.9        0.22      0.4510      0.0844      0.0410       0.100       0.785       1.129
        16.6        0.24      0.4867      0.0813      0.0406       0.099       0.778       1.087
        18.2        0.27      0.5195      0.0780      0.0402       0.098       0.769       1.043
        19.9        0.29      0.5492      0.0746      0.0396       0.096       0.759       0.998
        21.5        0.32      0.5763      0.0711      0.0390       0.095       0.747       0.951
        23.2        0.34      0.6006      0.0672      0.0381       0.093       0.730       0.899
        24.9        0.36      0.6221      0.0633      0.0371       0.090       0.711       0.846
        26.5        0.39      0.6406      0.0592      0.0359       0.087       0.689       0.792
        28.2        0.41      0.6564      0.0550      0.0346       0.084       0.663       0.735
        29.8        0.44      0.6695      0.0505      0.0330       0.080       0.633       0.676
        31.5        0.46      0.6794      0.0462      0.0314       0.076       0.602       0.618
        33.2        0.49      0.6852      0.0417      0.0296       0.072       0.568       0.558
        34.8        0.51      0.6861      0.0371      0.0276       0.067       0.528       0.496
        36.5        0.53      0.6814      0.0323      0.0254       0.062       0.487       0.433
        38.1        0.56      0.6681      0.0276      0.0231       0.056       0.443       0.369
        39.8        0.58      0.6441      0.0231      0.0209       0.051       0.401       0.309
        41.4        0.61      0.6040      0.0187      0.0189       0.046       0.361       0.251
        43.1        0.63      0.5358      0.0141      0.0167       0.041       0.320       0.189
        44.8        0.66      0.4248      0.0095      0.0147       0.036       0.282       0.127
        46.4        0.68      0.2543      0.0048      0.0129       0.031       0.247       0.064
        48.1        0.71     -0.0061     -0.0001      0.0112       0.027       0.214      -0.001



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1052      0.0408       0.141       0.990       1.781
         1.9        0.02      0.0624      0.1036      0.0411       0.142       0.996       1.755
         3.8        0.05      0.1221      0.1019      0.0413       0.143       1.002       1.726
         5.7        0.07      0.1790      0.1000      0.0415       0.144       1.005       1.693
         7.6        0.10      0.2332      0.0979      0.0415       0.144       1.007       1.658
         9.5        0.12      0.2847      0.0956      0.0415       0.144       1.007       1.619
        11.4        0.15      0.3332      0.0931      0.0415       0.144       1.005       1.576
        13.3        0.17      0.3786      0.0902      0.0412       0.143       1.000       1.526
        15.2        0.20      0.4210      0.0871      0.0409       0.142       0.992       1.474
        17.1        0.22      0.4604      0.0839      0.0406       0.140       0.984       1.421
        19.0        0.25      0.4970      0.0806      0.0401       0.139       0.973       1.365
        20.9        0.27      0.5306      0.0773      0.0396       0.137       0.961       1.308
        22.8        0.30      0.5612      0.0738      0.0390       0.135       0.946       1.249
        24.7        0.32      0.5892      0.0701      0.0382       0.132       0.927       1.186
        26.6        0.35      0.6144      0.0661      0.0373       0.129       0.904       1.119
        28.5        0.37      0.6364      0.0621      0.0362       0.125       0.877       1.051
        30.4        0.40      0.6556      0.0579      0.0349       0.121       0.847       0.979
        32.2        0.42      0.6718      0.0534      0.0335       0.116       0.811       0.905
        34.1        0.45      0.6848      0.0490      0.0318       0.110       0.772       0.829
        36.0        0.47      0.6938      0.0446      0.0302       0.105       0.732       0.755
        37.9        0.49      0.6979      0.0401      0.0285       0.099       0.690       0.680
        39.8        0.52      0.6966      0.0356      0.0265       0.092       0.643       0.602
        41.7        0.54      0.6885      0.0311      0.0246       0.085       0.596       0.526
        43.6        0.57      0.6738      0.0269      0.0227       0.079       0.552       0.456
        45.5        0.59      0.6440      0.0225      0.0208       0.072       0.503       0.381
        47.4        0.62      0.5946      0.0180      0.0188       0.065       0.455       0.305
        49.3        0.64      0.5158      0.0135      0.0169       0.058       0.409       0.229
        51.2        0.67      0.4017      0.0090      0.0150       0.052       0.363       0.152
        53.1        0.69      0.2400      0.0046      0.0132       0.046       0.319       0.077
        55.0        0.72      0.0005      0.0000      0.0113       0.039       0.274       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1058      0.0407       0.193       1.219       2.212
         2.1        0.02      0.0624      0.1030      0.0410       0.195       1.227       2.153
         4.2        0.05      0.1233      0.1024      0.0412       0.196       1.235       2.140
         6.3        0.07      0.1809      0.1006      0.0414       0.197       1.240       2.102
         8.5        0.10      0.2357      0.0985      0.0415       0.197       1.242       2.058
        10.6        0.12      0.2880      0.0963      0.0415       0.197       1.243       2.013
        12.7        0.15      0.3364      0.0934      0.0414       0.196       1.238       1.952
        14.8        0.17      0.3836      0.0907      0.0411       0.195       1.231       1.896
        16.9        0.20      0.4259      0.0873      0.0407       0.193       1.219       1.825
        19.0        0.22      0.4669      0.0843      0.0403       0.192       1.208       1.761
        21.2        0.25      0.5034      0.0806      0.0398       0.189       1.191       1.685
        23.3        0.27      0.5379      0.0771      0.0392       0.186       1.173       1.612
        25.4        0.30      0.5695      0.0736      0.0385       0.183       1.152       1.537
        27.5        0.32      0.5984      0.0699      0.0377       0.179       1.128       1.460
        29.6        0.35      0.6247      0.0660      0.0367       0.174       1.099       1.379
        31.7        0.37      0.6480      0.0620      0.0356       0.169       1.067       1.296
        33.9        0.40      0.6672      0.0577      0.0343       0.163       1.028       1.205
        36.0        0.42      0.6849      0.0534      0.0329       0.156       0.986       1.116
        38.1        0.45      0.6978      0.0490      0.0314       0.149       0.939       1.024
        40.2        0.47      0.7066      0.0448      0.0299       0.142       0.895       0.936
        42.3        0.50      0.7102      0.0404      0.0283       0.134       0.846       0.844
        44.4        0.52      0.7088      0.0360      0.0265       0.126       0.793       0.753
        46.6        0.55      0.7013      0.0321      0.0250       0.119       0.748       0.670
        48.7        0.57      0.6818      0.0273      0.0229       0.109       0.685       0.571
        50.8        0.60      0.6499      0.0229      0.0210       0.100       0.628       0.478
        52.9        0.62      0.5997      0.0182      0.0189       0.090       0.565       0.381
        55.0        0.65      0.5006      0.0136      0.0175       0.083       0.524       0.284
        57.1        0.67      0.4198      0.0094      0.0151       0.072       0.451       0.197
        59.3        0.70      0.2407      0.0046      0.0134       0.064       0.401       0.097
        61.4        0.72      0.0073      0.0001      0.0112       0.053       0.336       0.002



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1066      0.0406       0.257       1.472       2.697
         2.4        0.03      0.0642      0.1047      0.0410       0.259       1.485       2.649
         4.7        0.05      0.1261      0.1036      0.0413       0.261       1.495       2.621
         7.1        0.08      0.1840      0.1012      0.0414       0.262       1.501       2.559
         9.4        0.10      0.2405      0.0995      0.0416       0.263       1.506       2.516
        11.8        0.13      0.2933      0.0971      0.0416       0.263       1.506       2.456
        14.1        0.15      0.3432      0.0944      0.0414       0.262       1.501       2.387
        16.5        0.18      0.3901      0.0913      0.0411       0.260       1.490       2.309
        18.8        0.20      0.4331      0.0877      0.0407       0.257       1.474       2.219
        21.2        0.23      0.4736      0.0843      0.0402       0.254       1.457       2.131
        23.5        0.25      0.5054      0.0791      0.0393       0.248       1.423       1.999
        25.9        0.28      0.5486      0.0777      0.0391       0.247       1.416       1.964
        28.2        0.30      0.5810      0.0740      0.0384       0.243       1.390       1.871
        30.6        0.33      0.6096      0.0699      0.0374       0.237       1.355       1.767
        33.0        0.35      0.6378      0.0661      0.0364       0.230       1.319       1.671
        35.3        0.38      0.6612      0.0619      0.0353       0.223       1.277       1.565
        37.7        0.40      0.6818      0.0576      0.0339       0.214       1.229       1.456
        40.0        0.43      0.6992      0.0531      0.0324       0.205       1.174       1.343
        42.4        0.45      0.7125      0.0488      0.0309       0.196       1.121       1.233
        44.7        0.48      0.7205      0.0445      0.0295       0.186       1.068       1.126
        47.1        0.50      0.7230      0.0401      0.0278       0.176       1.008       1.013
        49.4        0.53      0.7197      0.0357      0.0261       0.165       0.947       0.903
        51.8        0.55      0.7104      0.0314      0.0244       0.154       0.884       0.794
        54.1        0.58      0.6928      0.0270      0.0225       0.142       0.815       0.682
        56.5        0.60      0.6649      0.0225      0.0204       0.129       0.740       0.570
        58.9        0.63      0.6166      0.0179      0.0183       0.115       0.661       0.453
        61.2        0.65      0.5403      0.0133      0.0161       0.102       0.584       0.337
        63.6        0.68      0.4337      0.0096      0.0149       0.095       0.542       0.242
        65.9        0.70      0.2520      0.0046      0.0129       0.081       0.467       0.117
        68.3        0.73     -0.0207     -0.0003      0.0098       0.062       0.354      -0.007



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1075      0.0415       0.341       1.790       3.237
         2.6        0.03      0.0643      0.1060      0.0417       0.342       1.797       3.191
         5.2        0.05      0.1261      0.1042      0.0418       0.343       1.801       3.137
         7.8        0.08      0.1853      0.1023      0.0418       0.343       1.804       3.077
        10.3        0.10      0.2417      0.1000      0.0418       0.343       1.804       3.011
        12.9        0.13      0.2951      0.0976      0.0418       0.343       1.801       2.937
        15.5        0.15      0.3456      0.0948      0.0416       0.342       1.794       2.854
        18.1        0.18      0.3931      0.0917      0.0413       0.339       1.779       2.759
        20.7        0.20      0.4375      0.0884      0.0408       0.335       1.761       2.659
        23.3        0.23      0.4788      0.0849      0.0404       0.331       1.740       2.556
        25.9        0.25      0.5174      0.0814      0.0398       0.326       1.714       2.450
        28.4        0.28      0.5531      0.0778      0.0391       0.321       1.685       2.340
        31.0        0.30      0.5858      0.0740      0.0383       0.315       1.652       2.228
        33.6        0.33      0.6159      0.0702      0.0374       0.307       1.614       2.112
        36.2        0.35      0.6431      0.0661      0.0364       0.298       1.567       1.988
        38.8        0.38      0.6668      0.0619      0.0352       0.289       1.518       1.864
        41.4        0.40      0.6876      0.0577      0.0339       0.278       1.462       1.735
        43.9        0.43      0.7052      0.0533      0.0325       0.267       1.400       1.604
        46.5        0.45      0.7192      0.0491      0.0311       0.255       1.339       1.477
        49.1        0.48      0.7284      0.0449      0.0296       0.243       1.276       1.351
        51.7        0.51      0.7320      0.0406      0.0280       0.230       1.209       1.222
        54.3        0.53      0.7306      0.0365      0.0265       0.218       1.143       1.098
        56.9        0.56      0.7238      0.0322      0.0247       0.203       1.065       0.968
        59.5        0.58      0.7074      0.0275      0.0226       0.186       0.975       0.828
        62.0        0.61      0.6769      0.0229      0.0205       0.168       0.884       0.689
        64.6        0.63      0.6269      0.0181      0.0183       0.150       0.789       0.546
        67.2        0.66      0.5410      0.0127      0.0154       0.127       0.665       0.382
        69.8        0.68      0.4116      0.0078      0.0129       0.106       0.558       0.235
        72.4        0.71      0.2085      0.0035      0.0118       0.097       0.509       0.105
        75.0        0.73     -0.1919     -0.0021      0.0079       0.065       0.340      -0.062



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1080      0.0434       0.453       2.198       3.815
         2.8        0.03      0.0618      0.1065      0.0432       0.451       2.187       3.762
         5.6        0.05      0.1226      0.1053      0.0431       0.449       2.178       3.720
         8.3        0.08      0.1808      0.1025      0.0427       0.445       2.158       3.622
        11.1        0.10      0.2382      0.1011      0.0425       0.444       2.152       3.569
        13.9        0.13      0.2921      0.0986      0.0423       0.441       2.140       3.481
        16.7        0.15      0.3422      0.0954      0.0419       0.438       2.122       3.371
        19.4        0.18      0.3908      0.0926      0.0416       0.434       2.103       3.271
        22.2        0.20      0.4343      0.0889      0.0411       0.428       2.077       3.141
        25.0        0.23      0.4770      0.0859      0.0406       0.424       2.055       3.034
        27.8        0.25      0.5147      0.0821      0.0400       0.417       2.022       2.899
        30.5        0.28      0.5499      0.0783      0.0393       0.410       1.986       2.765
        33.3        0.30      0.5829      0.0746      0.0385       0.402       1.947       2.634
        36.1        0.33      0.6134      0.0708      0.0376       0.393       1.904       2.502
        38.9        0.35      0.6414      0.0667      0.0365       0.381       1.847       2.357
        41.7        0.38      0.6659      0.0625      0.0353       0.368       1.784       2.206
        44.4        0.40      0.6887      0.0585      0.0341       0.355       1.723       2.066
        47.2        0.43      0.7058      0.0541      0.0327       0.341       1.654       1.912
        50.0        0.45      0.7208      0.0500      0.0313       0.327       1.583       1.766
        52.8        0.48      0.7330      0.0461      0.0300       0.313       1.516       1.629
        55.5        0.50      0.7377      0.0418      0.0284       0.296       1.437       1.477
        58.3        0.53      0.7367      0.0377      0.0269       0.281       1.363       1.331
        61.1        0.55      0.7346      0.0334      0.0250       0.261       1.267       1.179
        63.9        0.58      0.7238      0.0289      0.0230       0.240       1.165       1.022
        66.6        0.60      0.6891      0.0238      0.0208       0.217       1.050       0.840
        69.4        0.63      0.6536      0.0194      0.0186       0.194       0.941       0.685
        72.2        0.65      0.5901      0.0145      0.0160       0.167       0.812       0.513
        75.0        0.68      0.4735      0.0097      0.0138       0.144       0.700       0.342
        77.8        0.70      0.2990      0.0048      0.0113       0.118       0.574       0.171
        80.5        0.73     -0.0118     -0.0001      0.0089       0.093       0.449      -0.005



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1091      0.0457       0.595       2.679       4.468
         3.0        0.03      0.0600      0.1075      0.0450       0.586       2.639       4.404
         6.0        0.05      0.1197      0.1056      0.0443       0.577       2.599       4.328
         9.0        0.08      0.1784      0.1036      0.0437       0.570       2.564       4.243
        12.0        0.10      0.2353      0.1013      0.0432       0.563       2.535       4.149
        15.0        0.13      0.2897      0.0988      0.0428       0.557       2.509       4.045
        18.0        0.15      0.3412      0.0960      0.0423       0.552       2.484       3.931
        21.0        0.18      0.3901      0.0930      0.0419       0.546       2.456       3.808
        23.9        0.20      0.4343      0.0894      0.0413       0.539       2.425       3.662
        26.9        0.23      0.4751      0.0857      0.0408       0.531       2.391       3.512
        29.9        0.25      0.5139      0.0822      0.0401       0.523       2.356       3.368
        32.9        0.28      0.5506      0.0788      0.0395       0.515       2.318       3.228
        35.9        0.30      0.5837      0.0751      0.0387       0.505       2.273       3.077
        38.9        0.33      0.6142      0.0714      0.0379       0.494       2.224       2.924
        41.9        0.35      0.6419      0.0674      0.0369       0.481       2.164       2.761
        44.9        0.38      0.6670      0.0633      0.0357       0.465       2.094       2.591
        47.9        0.40      0.6892      0.0592      0.0345       0.449       2.022       2.423
        50.9        0.43      0.7077      0.0546      0.0329       0.429       1.931       2.237
        53.9        0.45      0.7214      0.0507      0.0317       0.413       1.861       2.076
        56.9        0.48      0.7366      0.0468      0.0303       0.394       1.775       1.915
        59.9        0.50      0.7438      0.0424      0.0286       0.373       1.680       1.739
        62.9        0.53      0.7468      0.0381      0.0269       0.350       1.576       1.559
        65.9        0.55      0.7413      0.0334      0.0249       0.324       1.459       1.368
        68.9        0.58      0.7330      0.0293      0.0230       0.300       1.351       1.198
        71.8        0.60      0.7096      0.0242      0.0205       0.268       1.205       0.992
        74.8        0.63      0.6551      0.0194      0.0186       0.242       1.091       0.795
        77.8        0.65      0.5954      0.0151      0.0166       0.216       0.974       0.621
        80.8        0.68      0.4604      0.0086      0.0127       0.165       0.744       0.353
        83.8        0.70      0.2796      0.0045      0.0112       0.146       0.658       0.183
        86.8        0.73     -0.1159     -0.0012      0.0073       0.095       0.428      -0.048



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1105      0.0484       0.776       3.261       5.198
         3.2        0.02      0.0574      0.1091      0.0472       0.757       3.182       5.129
         6.4        0.05      0.1157      0.1073      0.0461       0.740       3.108       5.046
         9.5        0.07      0.1741      0.1053      0.0451       0.724       3.040       4.951
        12.7        0.10      0.2314      0.1030      0.0443       0.710       2.982       4.841
        15.9        0.12      0.2866      0.1004      0.0436       0.699       2.936       4.721
        19.1        0.15      0.3388      0.0976      0.0430       0.689       2.896       4.588
        22.3        0.17      0.3877      0.0943      0.0424       0.679       2.855       4.436
        25.4        0.20      0.4328      0.0909      0.0418       0.671       2.818       4.277
        28.6        0.22      0.4744      0.0875      0.0413       0.662       2.782       4.114
        31.8        0.25      0.5134      0.0839      0.0407       0.652       2.740       3.947
        35.0        0.27      0.5497      0.0802      0.0399       0.640       2.690       3.773
        38.2        0.30      0.5833      0.0764      0.0391       0.627       2.634       3.593
        41.4        0.32      0.6140      0.0726      0.0383       0.613       2.577       3.416
        44.5        0.35      0.6421      0.0688      0.0373       0.599       2.516       3.237
        47.7        0.37      0.6678      0.0647      0.0362       0.580       2.438       3.045
        50.9        0.40      0.6902      0.0608      0.0350       0.562       2.360       2.857
        54.1        0.42      0.7105      0.0565      0.0336       0.539       2.264       2.655
        57.3        0.45      0.7277      0.0523      0.0322       0.516       2.168       2.459
        60.4        0.47      0.7412      0.0482      0.0307       0.493       2.070       2.265
        63.6        0.50      0.7510      0.0441      0.0292       0.468       1.966       2.072
        66.8        0.52      0.7560      0.0399      0.0276       0.443       1.859       1.878
        70.0        0.55      0.7547      0.0356      0.0258       0.414       1.738       1.673
        73.2        0.57      0.7466      0.0306      0.0235       0.376       1.581       1.440
        76.3        0.60      0.7253      0.0256      0.0211       0.338       1.421       1.205
        79.5        0.62      0.6882      0.0211      0.0191       0.305       1.283       0.991
        82.7        0.65      0.6250      0.0166      0.0172       0.275       1.157       0.780
        85.9        0.67      0.5204      0.0104      0.0134       0.215       0.902       0.488
        89.1        0.70      0.3955      0.0076      0.0134       0.215       0.902       0.357
        92.2        0.72      0.0062      0.0001      0.0080       0.128       0.540       0.003



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1117      0.0513       0.999       3.935       5.975
         3.4        0.02      0.0552      0.1103      0.0497       0.966       3.807       5.900
         6.8        0.05      0.1124      0.1085      0.0480       0.935       3.682       5.806
        10.2        0.07      0.1707      0.1064      0.0466       0.906       3.568       5.695
        13.6        0.10      0.2286      0.1041      0.0453       0.882       3.473       5.569
        17.0        0.12      0.2845      0.1014      0.0444       0.863       3.400       5.427
        20.4        0.15      0.3375      0.0986      0.0436       0.848       3.342       5.274
        23.8        0.17      0.3870      0.0953      0.0429       0.835       3.288       5.099
        27.1        0.20      0.4324      0.0919      0.0423       0.823       3.242       4.916
        30.5        0.22      0.4743      0.0884      0.0418       0.812       3.200       4.731
        33.9        0.25      0.5133      0.0848      0.0411       0.800       3.150       4.537
        37.3        0.27      0.5500      0.0811      0.0404       0.786       3.095       4.341
        40.7        0.30      0.5835      0.0774      0.0396       0.770       3.034       4.139
        44.1        0.32      0.6144      0.0737      0.0388       0.755       2.972       3.941
        47.5        0.35      0.6424      0.0697      0.0378       0.736       2.899       3.731
        50.9        0.37      0.6683      0.0658      0.0367       0.715       2.815       3.518
        54.3        0.40      0.6917      0.0617      0.0355       0.691       2.723       3.302
        57.7        0.42      0.7120      0.0575      0.0342       0.665       2.618       3.076
