         18.5x9.5                 (185x95.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        18.1        0.34      0.6439      0.0699      0.0374       0.176       3.694       2.346              
        19.4        0.37      0.6703      0.0659      0.0363       0.171       3.586       2.213              
        20.7        0.39      0.6944      0.0618      0.0350       0.165       3.465       2.077              
        22.0        0.42      0.7161      0.0577      0.0337       0.158       3.329       1.937              
        23.3        0.44      0.7357      0.0534      0.0321       0.151       3.178       1.793              
        24.6        0.47      0.7513      0.0490      0.0305       0.144       3.016       1.647              
        25.9        0.49      0.7634      0.0445      0.0287       0.135       2.839       1.496              
        27.1        0.52      0.7728      0.0400      0.0267       0.126       2.640       1.342              
        28.4        0.54      0.7787      0.0353      0.0245       0.115       2.422       1.184              
        29.7        0.57      0.7803      0.0305      0.0221       0.104       2.184       1.023              
        31.0        0.59      0.7730      0.0256      0.0195       0.092       1.932       0.859              
        32.3        0.61      0.7538      0.0207      0.0168       0.079       1.666       0.694              
        33.6        0.64      0.7147      0.0156      0.0140       0.066       1.380       0.524              
        34.9        0.66      0.6367      0.0105      0.0109       0.051       1.080       0.352              
        36.2        0.69      0.4648      0.0053      0.0078       0.037       0.770       0.177              
        37.5        0.71     -0.0040      0.0000      0.0049       0.023       0.483      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0553       0.617       9.719       6.528              
         1.7        0.02      0.0495      0.1077      0.0535       0.596       9.397       6.428              
         3.4        0.05      0.1007      0.1058      0.0517       0.576       9.083       6.317              
         5.2        0.07      0.1526      0.1038      0.0502       0.560       8.819       6.198              
         6.9        0.10      0.2053      0.1016      0.0487       0.543       8.561       6.069              
         8.6        0.12      0.2577      0.0993      0.0474       0.529       8.329       5.929              
        10.3        0.15      0.3095      0.0968      0.0461       0.515       8.112       5.781              
        12.1        0.17      0.3607      0.0942      0.0449       0.501       7.900       5.622              
        13.8        0.20      0.4104      0.0914      0.0438       0.488       7.695       5.454              
        15.5        0.22      0.4586      0.0883      0.0426       0.476       7.493       5.274              
        17.2        0.25      0.5045      0.0852      0.0415       0.463       7.297       5.086              
        19.0        0.27      0.5479      0.0818      0.0404       0.451       7.099       4.885              
        20.7        0.30      0.5879      0.0782      0.0392       0.438       6.896       4.668              
        22.4        0.32      0.6233      0.0743      0.0381       0.425       6.697       4.436              
        24.1        0.34      0.6536      0.0704      0.0371       0.414       6.517       4.203              
        25.8        0.37      0.6815      0.0664      0.0359       0.401       6.315       3.963              
        27.6        0.39      0.7072      0.0623      0.0346       0.386       6.090       3.718              
        29.3        0.42      0.7305      0.0581      0.0332       0.371       5.839       3.466              
        31.0        0.44      0.7516      0.0537      0.0316       0.353       5.563       3.209              
        32.7        0.47      0.7696      0.0493      0.0299       0.334       5.264       2.945              
        34.5        0.49      0.7844      0.0448      0.0281       0.313       4.938       2.675              
        36.2        0.52      0.7964      0.0402      0.0261       0.291       4.581       2.400              
        37.9        0.54      0.8052      0.0355      0.0238       0.266       4.191       2.119              
        39.6        0.57      0.8097      0.0307      0.0214       0.239       3.768       1.832              
        41.3        0.59      0.8052      0.0258      0.0189       0.211       3.324       1.541              
        43.1        0.61      0.7881      0.0208      0.0162       0.181       2.854       1.243              
        44.8        0.64      0.7518      0.0157      0.0134       0.149       2.351       0.939              
        46.5        0.66      0.6773      0.0106      0.0103       0.115       1.818       0.630              
        48.2        0.69      0.5052      0.0053      0.0072       0.081       1.269       0.316              
        50.0        0.71     -0.0039      0.0000      0.0044       0.049       0.775      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0587       1.279      16.124      10.330              
         2.2        0.02      0.0476      0.1090      0.0563       1.226      15.452      10.170              
         4.3        0.05      0.0974      0.1071      0.0541       1.179      14.856       9.994              
         6.5        0.07      0.1486      0.1051      0.0521       1.136      14.321       9.804              
         8.6        0.10      0.2007      0.1029      0.0504       1.098      13.840       9.598              
        10.8        0.12      0.2532      0.1005      0.0488       1.063      13.396       9.376              
        12.9        0.15      0.3057      0.0980      0.0472       1.030      12.978       9.138              
        15.1        0.17      0.3575      0.0952      0.0458       0.999      12.586       8.885              
        17.2        0.20      0.4083      0.0924      0.0445       0.969      12.215       8.616              
        19.4        0.22      0.4576      0.0893      0.0432       0.941      11.857       8.332              
        21.5        0.25      0.5049      0.0861      0.0419       0.913      11.507       8.030              
        23.7        0.27      0.5497      0.0827      0.0407       0.886      11.167       7.712              
        25.8        0.29      0.5910      0.0790      0.0394       0.859      10.827       7.370              
        28.0        0.32      0.6274      0.0751      0.0382       0.833      10.499       7.003              
        30.1        0.34      0.6586      0.0711      0.0372       0.810      10.207       6.636              
        32.3        0.37      0.6874      0.0671      0.0360       0.784       9.882       6.259              
        34.4        0.39      0.7140      0.0629      0.0347       0.755       9.520       5.871              
        36.6        0.42      0.7384      0.0587      0.0332       0.723       9.119       5.474              
        38.7        0.44      0.7605      0.0543      0.0316       0.688       8.677       5.067              
        40.9        0.47      0.7799      0.0499      0.0299       0.651       8.200       4.652              
        43.1        0.49      0.7965      0.0453      0.0279       0.609       7.676       4.225              
        45.2        0.52      0.8100      0.0406      0.0259       0.564       7.111       3.791              
        47.4        0.54      0.8202      0.0359      0.0237       0.515       6.497       3.348              
        49.5        0.57      0.8260      0.0310      0.0212       0.463       5.835       2.896              
        51.7        0.59      0.8235      0.0261      0.0187       0.407       5.135       2.435              
        53.8        0.61      0.8088      0.0211      0.0160       0.349       4.394       1.965              
        56.0        0.64      0.7754      0.0159      0.0131       0.286       3.603       1.485              
        58.1        0.66      0.7047      0.0107      0.0101       0.219       2.765       0.997              
        60.3        0.69      0.5337      0.0054      0.0069       0.151       1.900       0.501              
        62.4        0.71     -0.0034      0.0000      0.0042       0.090       1.140      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1107      0.0500       1.884      19.786      14.869              
         2.6        0.02      0.0548      0.1091      0.0489       1.843      19.355      14.656              
         5.2        0.05      0.1100      0.1073      0.0480       1.806      18.970      14.415              
         7.7        0.07      0.1649      0.1054      0.0471       1.773      18.626      14.153              
        10.3        0.10      0.2192      0.1032      0.0463       1.743      18.314      13.868              
        12.9        0.12      0.2723      0.1010      0.0456       1.715      18.018      13.561              
        15.5        0.15      0.3241      0.0985      0.0448       1.687      17.720      13.231              
        18.1        0.17      0.3744      0.0959      0.0440       1.658      17.420      12.878              
        20.7        0.20      0.4227      0.0931      0.0433       1.630      17.121      12.503              
        23.2        0.22      0.4689      0.0901      0.0425       1.600      16.811      12.105              
        25.8        0.25      0.5126      0.0870      0.0417       1.570      16.489      11.684              
        28.4        0.27      0.5538      0.0836      0.0408       1.537      16.146      11.236              
        31.0        0.29      0.5922      0.0800      0.0399       1.501      15.763      10.752              
        33.6        0.32      0.6273      0.0761      0.0388       1.459      15.331      10.225              
        36.2        0.34      0.6587      0.0721      0.0377       1.418      14.898       9.688              
        38.7        0.37      0.6877      0.0680      0.0365       1.373      14.420       9.138              
        41.3        0.39      0.7146      0.0638      0.0351       1.322      13.887       8.572              
        43.9        0.42      0.7393      0.0595      0.0336       1.266      13.299       7.993              
        46.5        0.44      0.7618      0.0551      0.0320       1.204      12.650       7.400              
        49.1        0.47      0.7820      0.0506      0.0302       1.137      11.941       6.793              
        51.7        0.49      0.7993      0.0460      0.0283       1.064      11.175       6.173              
        54.2        0.52      0.8133      0.0412      0.0262       0.985      10.348       5.540              
        56.8        0.54      0.8238      0.0364      0.0239       0.900       9.456       4.894              
        59.4        0.57      0.8295      0.0315      0.0215       0.809       8.495       4.235              
        62.0        0.59      0.8281      0.0265      0.0189       0.711       7.465       3.560              
        64.6        0.61      0.8160      0.0214      0.0161       0.606       6.368       2.873              
        67.2        0.64      0.7861      0.0162      0.0131       0.495       5.196       2.172              
        69.7        0.66      0.7188      0.0109      0.0100       0.377       3.962       1.458              
        72.3        0.69      0.5509      0.0055      0.0068       0.256       2.693       0.732              
        74.9        0.71     -0.0048      0.0000      0.0040       0.152       1.594      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0421       2.515      22.640      20.326              
         3.0        0.02      0.0635      0.1097      0.0425       2.538      22.855      20.063              
         6.0        0.05      0.1242      0.1081      0.0428       2.556      23.016      19.758              
         9.0        0.07      0.1822      0.1062      0.0430       2.569      23.129      19.418              
        12.1        0.10      0.2376      0.1042      0.0431       2.576      23.197      19.046              
        15.1        0.12      0.2905      0.1019      0.0431       2.578      23.214      18.640              
        18.1        0.15      0.3409      0.0996      0.0431       2.574      23.179      18.202              
        21.1        0.17      0.3890      0.0970      0.0429       2.564      23.086      17.731              
        24.1        0.20      0.4346      0.0942      0.0426       2.549      22.951      17.231              
        27.1        0.22      0.4778      0.0913      0.0423       2.528      22.760      16.699              
        30.1        0.25      0.5186      0.0882      0.0418       2.500      22.513      16.134              
        33.2        0.27      0.5566      0.0849      0.0413       2.467      22.209      15.532              
        36.2        0.29      0.5924      0.0814      0.0405       2.422      21.811      14.881              
        39.2        0.32      0.6262      0.0774      0.0395       2.362      21.269      14.159              
        42.2        0.34      0.6579      0.0734      0.0384       2.295      20.659      13.417              
        45.2        0.37      0.6872      0.0692      0.0371       2.220      19.989      12.656              
        48.2        0.39      0.7141      0.0649      0.0358       2.138      19.248      11.873              
        51.2        0.42      0.7391      0.0606      0.0342       2.047      18.427      11.072              
        54.2        0.44      0.7621      0.0561      0.0325       1.946      17.519      10.251              
        57.3        0.47      0.7826      0.0515      0.0307       1.836      16.533       9.411              
        60.3        0.49      0.8006      0.0468      0.0287       1.717      15.461       8.554              
        63.3        0.52      0.8153      0.0420      0.0266       1.589      14.305       7.676              
        66.3        0.54      0.8263      0.0371      0.0243       1.451      13.061       6.780              
        69.3        0.57      0.8323      0.0321      0.0218       1.303      11.731       5.867              
        72.3        0.59      0.8316      0.0270      0.0191       1.144      10.303       4.934              
        75.3        0.61      0.8216      0.0218      0.0163       0.974       8.767       3.982              
        78.4        0.64      0.7943      0.0165      0.0132       0.792       7.131       3.011              
        81.4        0.66      0.7301      0.0111      0.0101       0.601       5.413       2.023              
        84.4        0.69      0.5645      0.0056      0.0068       0.406       3.652       1.018              
        87.4        0.71     -0.0056      0.0000      0.0040       0.238       2.141      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0433       3.866      30.457      27.033              
         3.4        0.02      0.0629      0.1119      0.0438       3.908      30.787      26.723              
         6.9        0.05      0.1230      0.1103      0.0441       3.938      31.025      26.343              
        10.3        0.07      0.1804      0.1085      0.0443       3.958      31.178      25.900              
        13.8        0.10      0.2354      0.1064      0.0445       3.969      31.265      25.410              
        17.2        0.12      0.2879      0.1042      0.0445       3.971      31.284      24.876              
        20.7        0.15      0.3380      0.1017      0.0444       3.963      31.225      24.294              
        24.1        0.17      0.3858      0.0991      0.0442       3.946      31.089      23.666              
        27.6        0.20      0.4315      0.0963      0.0439       3.919      30.876      22.998              
        31.0        0.22      0.4747      0.0933      0.0435       3.884      30.600      22.288              
        34.5        0.25      0.5155      0.0902      0.0430       3.839      30.245      21.533              
        37.9        0.27      0.5540      0.0868      0.0424       3.783      29.801      20.728              
        41.4        0.30      0.5898      0.0832      0.0416       3.714      29.261      19.862              
        44.8        0.32      0.6236      0.0792      0.0406       3.622      28.532      18.902              
        48.3        0.34      0.6554      0.0750      0.0394       3.516      27.703      17.910              
        51.7        0.37      0.6850      0.0707      0.0381       3.400      26.786      16.893              
        55.1        0.39      0.7121      0.0664      0.0367       3.273      25.786      15.851              
        58.6        0.42      0.7372      0.0619      0.0351       3.134      24.690      14.786              
        62.0        0.44      0.7604      0.0573      0.0334       2.979      23.471      13.693              
        65.5        0.47      0.7813      0.0526      0.0315       2.810      22.137      12.572              
        68.9        0.49      0.7998      0.0478      0.0294       2.626      20.686      11.424              
        72.4        0.52      0.8151      0.0429      0.0272       2.427      19.124      10.251              
        75.8        0.54      0.8266      0.0379      0.0248       2.216      17.454       9.057              
        79.3        0.57      0.8334      0.0328      0.0223       1.986      15.649       7.831              
        82.7        0.59      0.8337      0.0276      0.0195       1.743      13.733       6.588              
        86.2        0.61      0.8248      0.0223      0.0166       1.482      11.674       5.319              
        89.6        0.64      0.7987      0.0168      0.0135       1.202       9.472       4.018              
        93.1        0.66      0.7360      0.0113      0.0102       0.910       7.169       2.699              
        96.5        0.69      0.5722      0.0057      0.0068       0.611       4.812       1.358              
       100.0        0.71     -0.0072      0.0000      0.0040       0.356       2.803      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0445       5.650      39.565      34.667              
         3.9        0.02      0.0619      0.1146      0.0455       5.783      40.500      34.622              
         7.8        0.05      0.1211      0.1133      0.0460       5.851      40.972      34.253              
        11.6        0.07      0.1778      0.1115      0.0463       5.883      41.200      33.714              
        15.5        0.10      0.2321      0.1095      0.0464       5.898      41.301      33.088              
        19.4        0.12      0.2840      0.1072      0.0464       5.899      41.311      32.401              
        23.3        0.15      0.3336      0.1047      0.0463       5.886      41.219      31.651              
        27.1        0.17      0.3811      0.1020      0.0461       5.856      41.012      30.834              
        31.0        0.20      0.4264      0.0991      0.0457       5.813      40.708      29.964              
        34.9        0.22      0.4697      0.0961      0.0453       5.754      40.291      29.036              
        38.8        0.25      0.5107      0.0928      0.0447       5.680      39.779      28.051              
        42.7        0.27      0.5493      0.0893      0.0440       5.592      39.159      27.005              
        46.5        0.30      0.5857      0.0856      0.0432       5.484      38.405      25.883              
        50.4        0.32      0.6195      0.0815      0.0421       5.347      37.441      24.639              
        54.3        0.34      0.6513      0.0772      0.0408       5.190      36.343      23.348              
        58.2        0.37      0.6812      0.0729      0.0395       5.014      35.112      22.020              
        62.0        0.39      0.7088      0.0684      0.0380       4.823      33.778      20.664              
        65.9        0.42      0.7340      0.0638      0.0363       4.619      32.343      19.285              
        69.8        0.44      0.7575      0.0591      0.0345       4.390      30.746      17.866              
        73.7        0.47      0.7789      0.0543      0.0326       4.139      28.987      16.409              
        77.6        0.49      0.7979      0.0493      0.0304       3.865      27.069      14.913              
        81.4        0.52      0.8140      0.0443      0.0281       3.573      25.019      13.391              
        85.3        0.54      0.8264      0.0392      0.0256       3.258      22.816      11.835              
        89.2        0.57      0.8342      0.0339      0.0230       2.920      20.446      10.240              
        93.1        0.59      0.8358      0.0285      0.0202       2.562      17.943       8.629              
        96.9        0.61      0.8283      0.0230      0.0171       2.172      15.211       6.959              
       100.8        0.64      0.8039      0.0174      0.0139       1.763      12.344       5.271              
       104.7        0.66      0.7434      0.0117      0.0105       1.332       9.330       3.547              
       108.6        0.69      0.5819      0.0059      0.0070       0.890       6.230       1.788              
       112.5        0.71     -0.0074      0.0000      0.0040       0.513       3.591      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0511       8.900      56.091      43.243              
         4.3        0.02      0.0553      0.1159      0.0514       8.965      56.503      43.230              
         8.6        0.05      0.1097      0.1158      0.0519       9.041      56.980      43.210              
        12.9        0.07      0.1630      0.1155      0.0522       9.107      57.394      43.109              
        17.2        0.10      0.2154      0.1143      0.0521       9.088      57.278      42.637              
        21.5        0.12      0.2668      0.1125      0.0518       9.028      56.902      41.970              
        25.8        0.15      0.3171      0.1103      0.0513       8.940      56.344      41.167              
        30.1        0.17      0.3658      0.1078      0.0507       8.832      55.665      40.209              
        34.4        0.20      0.4123      0.1048      0.0499       8.706      54.868      39.091              
        38.7        0.22      0.4556      0.1016      0.0493       8.595      54.171      37.908              
        43.0        0.25      0.4966      0.0980      0.0485       8.453      53.278      36.576              
        47.3        0.27      0.5353      0.0943      0.0476       8.298      52.296      35.183              
        51.6        0.29      0.5721      0.0903      0.0466       8.115      51.144      33.708              
        56.0        0.32      0.6078      0.0859      0.0451       7.866      49.577      32.045              
        60.3        0.34      0.6409      0.0813      0.0436       7.605      47.928      30.333              
        64.6        0.37      0.6724      0.0765      0.0419       7.312      46.086      28.560              
        68.9        0.39      0.7017      0.0717      0.0402       6.999      44.113      26.743              
        73.2        0.42      0.7280      0.0667      0.0382       6.667      42.017      24.875              
        77.5        0.44      0.7522      0.0619      0.0364       6.339      39.953      23.079              
        81.8        0.47      0.7741      0.0569      0.0343       5.978      37.676      21.219              
        86.1        0.49      0.7940      0.0518      0.0320       5.585      35.199      19.318              
        90.4        0.52      0.8111      0.0465      0.0296       5.159      32.513      17.360              
        94.7        0.54      0.8249      0.0412      0.0270       4.702      29.634      15.360              
        99.0        0.57      0.8342      0.0357      0.0242       4.213      26.550      13.312              
       103.3        0.59      0.8377      0.0301      0.0212       3.689      23.252      11.219              
       107.6        0.61      0.8322      0.0243      0.0179       3.129      19.720       9.075              
       111.9        0.64      0.8085      0.0184      0.0146       2.539      16.005       6.880              
       116.2        0.66      0.7442      0.0124      0.0111       1.929      12.159       4.633              
       120.5        0.69      0.5752      0.0063      0.0075       1.307       8.234       2.338              
       124.8        0.71     -0.0068      0.0000      0.0044       0.775       4.883      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0656      15.218      87.190      52.658              
         4.7        0.02      0.0439      0.1166      0.0654      15.167      86.899      52.655              
         9.5        0.05      0.0881      0.1166      0.0651      15.107      86.558      52.641              
        14.2        0.07      0.1326      0.1166      0.0649      15.055      86.261      52.627              
        19.0        0.10      0.1771      0.1166      0.0648      15.031      86.121      52.628              
        23.7        0.12      0.2218      0.1160      0.0644      14.932      85.556      52.371              
        28.5        0.15      0.2665      0.1147      0.0635      14.737      84.435      51.766              
        33.2        0.17      0.3114      0.1129      0.0625      14.495      83.053      50.996              
        37.9        0.20      0.3564      0.1109      0.0613      14.216      81.454      50.083              
        42.7        0.22      0.4002      0.1085      0.0600      13.925      79.785      48.966              
        47.4        0.25      0.4381      0.1056      0.0593      13.763      78.854      47.674              
        52.2        0.27      0.4739      0.1025      0.0585      13.578      77.796      46.257              
        56.9        0.30      0.5082      0.0990      0.0575      13.348      76.480      44.701              
        61.6        0.32      0.5409      0.0950      0.0562      13.040      74.716      42.909              
        66.4        0.34      0.5733      0.0907      0.0545      12.650      72.478      40.960              
        71.1        0.37      0.6050      0.0859      0.0524      12.160      69.673      38.787              
        75.9        0.39      0.6343      0.0806      0.0500      11.601      66.471      36.368              
        80.6        0.42      0.6618      0.0750      0.0474      11.004      63.048      33.877              
        85.4        0.44      0.6876      0.0696      0.0448      10.406      59.620      31.433              
        90.1        0.47      0.7120      0.0642      0.0421       9.778      56.024      28.974              
        94.8        0.49      0.7338      0.0584      0.0392       9.085      52.050      26.359              
        99.6        0.52      0.7523      0.0524      0.0360       8.353      47.857      23.662              
       104.3        0.54      0.7655      0.0463      0.0327       7.591      43.493      20.888              
       109.1        0.57      0.7681      0.0400      0.0295       6.840      39.189      18.062              
       113.8        0.59      0.7630      0.0337      0.0261       6.054      34.689      15.221              
       118.6        0.62      0.7453      0.0273      0.0225       5.229      29.958      12.327              
       123.3        0.64      0.7068      0.0208      0.0188       4.360      24.979       9.372              
