         13x8E                    (13x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.9        0.20      0.4030      0.0946      0.0469       0.011       0.347       0.339              
         5.6        0.23      0.4490      0.0927      0.0472       0.011       0.348       0.332              
         6.3        0.26      0.4919      0.0905      0.0473       0.011       0.349       0.324              
         7.0        0.29      0.5317      0.0880      0.0473       0.011       0.349       0.315              
         7.7        0.31      0.5684      0.0852      0.0471       0.011       0.348       0.305              
         8.4        0.34      0.6017      0.0822      0.0468       0.011       0.346       0.294              
         9.1        0.37      0.6316      0.0788      0.0463       0.011       0.342       0.282              
         9.8        0.40      0.6581      0.0751      0.0457       0.011       0.337       0.269              
        10.5        0.43      0.6812      0.0712      0.0448       0.010       0.331       0.255              
        11.2        0.46      0.7009      0.0669      0.0436       0.010       0.322       0.240              
        11.9        0.49      0.7173      0.0624      0.0422       0.010       0.312       0.224              
        12.6        0.51      0.7306      0.0577      0.0406       0.010       0.300       0.207              
        13.3        0.54      0.7409      0.0530      0.0388       0.009       0.287       0.190              
        14.0        0.57      0.7492      0.0482      0.0367       0.009       0.271       0.173              
        14.7        0.60      0.7554      0.0432      0.0343       0.008       0.254       0.155              
        15.4        0.63      0.7590      0.0382      0.0316       0.007       0.233       0.137              
        16.1        0.66      0.7592      0.0330      0.0285       0.007       0.211       0.118              
        16.8        0.69      0.7564      0.0277      0.0251       0.006       0.185       0.099              
        17.5        0.71      0.7449      0.0223      0.0214       0.005       0.158       0.080              
        18.2        0.74      0.7177      0.0168      0.0174       0.004       0.129       0.060              
        18.9        0.77      0.6596      0.0113      0.0132       0.003       0.098       0.040              
        19.6        0.80      0.5219      0.0057      0.0087       0.002       0.064       0.020              
        20.3        0.83     -0.0022      0.0000      0.0045       0.001       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0426       0.034       0.709       0.809              
         1.1        0.03      0.0659      0.1001      0.0434       0.034       0.721       0.807              
         2.1        0.06      0.1291      0.0998      0.0442       0.035       0.734       0.805              
         3.2        0.09      0.1896      0.0993      0.0449       0.036       0.746       0.801              
         4.2        0.11      0.2473      0.0986      0.0456       0.036       0.757       0.795              
         5.3        0.14      0.3022      0.0975      0.0461       0.036       0.767       0.787              
         6.3        0.17      0.3542      0.0962      0.0466       0.037       0.774       0.776              
         7.4        0.20      0.4033      0.0946      0.0469       0.037       0.780       0.763              
         8.4        0.23      0.4492      0.0927      0.0472       0.037       0.784       0.747              
         9.5        0.26      0.4922      0.0905      0.0473       0.037       0.786       0.729              
        10.5        0.29      0.5319      0.0880      0.0473       0.037       0.786       0.709              
        11.6        0.31      0.5686      0.0852      0.0471       0.037       0.783       0.687              
        12.6        0.34      0.6019      0.0821      0.0468       0.037       0.778       0.662              
        13.7        0.37      0.6317      0.0788      0.0463       0.037       0.770       0.635              
        14.7        0.40      0.6582      0.0752      0.0457       0.036       0.759       0.606              
        15.8        0.43      0.6813      0.0712      0.0448       0.035       0.745       0.574              
        16.8        0.46      0.7010      0.0670      0.0437       0.035       0.726       0.540              
        17.9        0.49      0.7174      0.0624      0.0423       0.033       0.703       0.503              
        18.9        0.51      0.7307      0.0578      0.0407       0.032       0.677       0.466              
        20.0        0.54      0.7411      0.0531      0.0389       0.031       0.647       0.428              
        21.0        0.57      0.7494      0.0483      0.0368       0.029       0.612       0.389              
        22.1        0.60      0.7556      0.0434      0.0345       0.027       0.573       0.350              
        23.1        0.63      0.7593      0.0383      0.0317       0.025       0.527       0.309              
        24.2        0.66      0.7595      0.0331      0.0287       0.023       0.476       0.267              
        25.2        0.69      0.7568      0.0278      0.0252       0.020       0.419       0.224              
        26.3        0.71      0.7453      0.0224      0.0214       0.017       0.356       0.180              
        27.3        0.74      0.7177      0.0169      0.0174       0.014       0.290       0.136              
        28.4        0.77      0.6597      0.0113      0.0132       0.010       0.220       0.091              
        29.4        0.80      0.5181      0.0056      0.0087       0.007       0.144       0.045              
        30.5        0.83     -0.0066      0.0000      0.0045       0.004       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0422       0.079       1.246       1.438              
         1.4        0.03      0.0666      0.1001      0.0430       0.081       1.270       1.435              
         2.8        0.06      0.1302      0.0998      0.0438       0.082       1.294       1.430              
         4.2        0.09      0.1910      0.0993      0.0446       0.084       1.317       1.424              
         5.6        0.11      0.2489      0.0986      0.0453       0.085       1.338       1.413              
         7.0        0.14      0.3040      0.0976      0.0459       0.086       1.356       1.399              
         8.4        0.17      0.3561      0.0963      0.0464       0.087       1.370       1.380              
         9.8        0.20      0.4052      0.0947      0.0467       0.088       1.381       1.357              
        11.2        0.23      0.4512      0.0927      0.0470       0.088       1.389       1.329              
        12.6        0.26      0.4941      0.0905      0.0471       0.088       1.393       1.298              
        14.0        0.29      0.5339      0.0881      0.0471       0.088       1.393       1.262              
        15.4        0.31      0.5707      0.0853      0.0470       0.088       1.388       1.223              
        16.8        0.34      0.6042      0.0822      0.0467       0.088       1.379       1.179              
        18.2        0.37      0.6344      0.0789      0.0462       0.087       1.365       1.131              
        19.6        0.40      0.6614      0.0752      0.0455       0.085       1.345       1.079              
        21.0        0.43      0.6851      0.0713      0.0446       0.084       1.318       1.022              
        22.4        0.46      0.7057      0.0670      0.0434       0.081       1.284       0.961              
        23.8        0.49      0.7230      0.0625      0.0420       0.079       1.241       0.896              
        25.2        0.51      0.7373      0.0579      0.0404       0.076       1.193       0.830              
        26.6        0.54      0.7488      0.0531      0.0385       0.072       1.138       0.762              
        28.0        0.57      0.7582      0.0483      0.0364       0.068       1.076       0.692              
        29.4        0.60      0.7652      0.0433      0.0340       0.064       1.004       0.621              
        30.8        0.63      0.7693      0.0383      0.0313       0.059       0.924       0.549              
        32.2        0.66      0.7702      0.0331      0.0282       0.053       0.834       0.474              
        33.6        0.69      0.7677      0.0278      0.0248       0.047       0.734       0.398              
        35.1        0.71      0.7564      0.0224      0.0211       0.040       0.625       0.321              
        36.5        0.74      0.7291      0.0169      0.0172       0.032       0.509       0.242              
        37.9        0.77      0.6713      0.0113      0.0130       0.024       0.385       0.162              
        39.3        0.80      0.5326      0.0057      0.0086       0.016       0.254       0.082              
        40.7        0.83      0.0005      0.0000      0.0044       0.008       0.131       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0403       0.148       1.860       2.245              
         1.8        0.03      0.0693      0.1000      0.0412       0.151       1.903       2.240              
         3.5        0.06      0.1351      0.0997      0.0422       0.154       1.947       2.233              
         5.3        0.09      0.1974      0.0993      0.0431       0.158       1.990       2.223              
         7.0        0.11      0.2563      0.0986      0.0440       0.161       2.030       2.209              
         8.8        0.14      0.3119      0.0977      0.0447       0.164       2.064       2.187              
        10.5        0.17      0.3643      0.0964      0.0453       0.166       2.093       2.159              
        12.3        0.20      0.4135      0.0948      0.0458       0.168       2.116       2.123              
        14.0        0.23      0.4595      0.0929      0.0462       0.169       2.133       2.081              
        15.8        0.26      0.5023      0.0907      0.0464       0.170       2.144       2.032              
        17.5        0.29      0.5420      0.0883      0.0465       0.170       2.148       1.977              
        19.3        0.31      0.5789      0.0855      0.0464       0.170       2.143       1.915              
        21.0        0.34      0.6128      0.0825      0.0461       0.169       2.130       1.847              
        22.8        0.37      0.6437      0.0791      0.0457       0.167       2.108       1.772              
        24.5        0.40      0.6716      0.0755      0.0450       0.165       2.076       1.691              
        26.3        0.43      0.6966      0.0715      0.0440       0.161       2.032       1.602              
        28.0        0.46      0.7189      0.0673      0.0428       0.157       1.975       1.507              
        29.8        0.49      0.7382      0.0627      0.0413       0.151       1.906       1.405              
        31.5        0.51      0.7545      0.0581      0.0396       0.145       1.827       1.301              
        33.3        0.54      0.7682      0.0533      0.0377       0.138       1.739       1.194              
        35.0        0.57      0.7796      0.0484      0.0355       0.130       1.639       1.085              
        36.8        0.60      0.7878      0.0434      0.0331       0.121       1.526       0.973              
        38.5        0.63      0.7924      0.0384      0.0304       0.111       1.404       0.859              
        40.3        0.66      0.7939      0.0331      0.0274       0.100       1.266       0.742              
        42.0        0.69      0.7913      0.0279      0.0241       0.088       1.114       0.624              
        43.8        0.71      0.7794      0.0224      0.0206       0.075       0.949       0.503              
        45.5        0.74      0.7515      0.0170      0.0168       0.061       0.774       0.380              
        47.3        0.77      0.6927      0.0114      0.0127       0.046       0.586       0.255              
        49.0        0.80      0.5491      0.0057      0.0083       0.031       0.385       0.128              
        50.8        0.83      0.0085      0.0000      0.0043       0.016       0.197       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0388       0.245       2.578       3.231              
         2.1        0.03      0.0717      0.1000      0.0398       0.252       2.649       3.225              
         4.2        0.06      0.1392      0.0997      0.0409       0.259       2.720       3.217              
         6.3        0.09      0.2028      0.0993      0.0420       0.266       2.791       3.204              
         8.4        0.11      0.2625      0.0988      0.0430       0.272       2.857       3.185              
        10.5        0.14      0.3186      0.0979      0.0439       0.278       2.917       3.157              
        12.6        0.17      0.3712      0.0966      0.0446       0.282       2.966       3.117              
        14.7        0.20      0.4205      0.0951      0.0452       0.286       3.005       3.066              
        16.8        0.23      0.4663      0.0932      0.0457       0.289       3.035       3.006              
        18.9        0.26      0.5089      0.0910      0.0460       0.291       3.056       2.936              
        21.0        0.29      0.5485      0.0886      0.0461       0.292       3.066       2.857              
        23.1        0.31      0.5854      0.0858      0.0461       0.292       3.062       2.769              
        25.2        0.34      0.6196      0.0828      0.0458       0.290       3.045       2.671              
        27.3        0.37      0.6511      0.0795      0.0453       0.287       3.013       2.563              
        29.4        0.40      0.6798      0.0758      0.0446       0.282       2.965       2.446              
        31.5        0.43      0.7060      0.0719      0.0436       0.276       2.900       2.318              
        33.6        0.46      0.7298      0.0676      0.0423       0.268       2.815       2.181              
        35.7        0.49      0.7508      0.0630      0.0408       0.258       2.710       2.033              
        37.8        0.51      0.7688      0.0583      0.0390       0.247       2.593       1.882              
        39.9        0.54      0.7847      0.0535      0.0370       0.234       2.461       1.727              
        42.0        0.57      0.7979      0.0486      0.0348       0.220       2.314       1.568              
        44.1        0.60      0.8076      0.0436      0.0324       0.205       2.152       1.406              
        46.2        0.63      0.8125      0.0385      0.0297       0.188       1.977       1.241              
        48.3        0.66      0.8147      0.0333      0.0268       0.170       1.782       1.072              
        50.4        0.69      0.8121      0.0279      0.0236       0.149       1.568       0.901              
        52.5        0.71      0.7996      0.0225      0.0201       0.127       1.339       0.727              
        54.6        0.74      0.7710      0.0170      0.0164       0.104       1.090       0.549              
        56.7        0.77      0.7114      0.0114      0.0124       0.078       0.824       0.369              
        58.8        0.80      0.5660      0.0058      0.0081       0.051       0.540       0.186              
        60.9        0.83     -0.0020      0.0000      0.0041       0.026       0.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0491       0.494       4.444       4.456              
         2.4        0.03      0.0588      0.1013      0.0492       0.494       4.450       4.449              
         4.9        0.06      0.1171      0.1011      0.0493       0.495       4.456       4.438              
         7.3        0.09      0.1748      0.1007      0.0493       0.496       4.462       4.423              
         9.8        0.11      0.2319      0.1002      0.0493       0.496       4.462       4.399              
        12.2        0.14      0.2878      0.0993      0.0492       0.495       4.455       4.361              
        14.7        0.17      0.3426      0.0981      0.0490       0.492       4.434       4.306              
        17.1        0.20      0.3954      0.0965      0.0487       0.490       4.408       4.235              
        19.6        0.23      0.4453      0.0945      0.0484       0.487       4.383       4.149              
        22.0        0.26      0.4922      0.0923      0.0481       0.484       4.355       4.051              
        24.5        0.29      0.5359      0.0897      0.0478       0.480       4.323       3.940              
        26.9        0.31      0.5767      0.0869      0.0473       0.475       4.280       3.816              
        29.4        0.34      0.6145      0.0838      0.0467       0.469       4.223       3.678              
        31.8        0.37      0.6492      0.0803      0.0459       0.461       4.153       3.527              
        34.3        0.40      0.6805      0.0766      0.0450       0.452       4.068       3.363              
        36.7        0.43      0.7086      0.0725      0.0438       0.440       3.964       3.185              
        39.2        0.46      0.7337      0.0682      0.0424       0.426       3.839       2.994              
        41.6        0.48      0.7562      0.0637      0.0409       0.411       3.697       2.796              
        44.1        0.51      0.7751      0.0590      0.0391       0.393       3.534       2.589              
        46.5        0.54      0.7917      0.0541      0.0371       0.372       3.352       2.376              
        49.0        0.57      0.8062      0.0492      0.0348       0.350       3.148       2.158              
        51.4        0.60      0.8169      0.0441      0.0323       0.325       2.927       1.936              
        53.9        0.63      0.8232      0.0389      0.0297       0.298       2.686       1.709              
        56.3        0.66      0.8262      0.0337      0.0267       0.269       2.420       1.478              
        58.8        0.68      0.8252      0.0283      0.0235       0.236       2.125       1.243              
        61.2        0.71      0.8141      0.0228      0.0200       0.201       1.809       1.002              
        63.7        0.74      0.7870      0.0172      0.0162       0.163       1.470       0.757              
        66.1        0.77      0.7295      0.0116      0.0122       0.123       1.105       0.508              
        68.6        0.80      0.5860      0.0058      0.0079       0.080       0.716       0.255              
        71.0        0.83     -0.0029      0.0000      0.0039       0.039       0.355      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1032      0.0627       0.941       7.410       5.917              
         2.8        0.03      0.0477      0.1030      0.0615       0.923       7.271       5.908              
         5.6        0.06      0.0972      0.1028      0.0603       0.905       7.129       5.895              
         8.4        0.09      0.1483      0.1025      0.0591       0.886       6.983       5.876              
        11.2        0.11      0.2013      0.1020      0.0578       0.867       6.829       5.847              
        14.0        0.14      0.2558      0.1012      0.0564       0.846       6.666       5.803              
        16.8        0.17      0.3114      0.1000      0.0549       0.824       6.493       5.733              
        19.6        0.20      0.3672      0.0983      0.0534       0.802       6.316       5.638              
        22.4        0.23      0.4218      0.0963      0.0521       0.781       6.156       5.522              
        25.2        0.26      0.4732      0.0940      0.0510       0.764       6.022       5.387              
        28.0        0.29      0.5214      0.0913      0.0499       0.749       5.902       5.236              
        30.8        0.31      0.5664      0.0884      0.0489       0.734       5.783       5.066              
        33.6        0.34      0.6082      0.0851      0.0479       0.718       5.657       4.879              
        36.4        0.37      0.6463      0.0815      0.0467       0.701       5.525       4.673              
        39.2        0.40      0.6804      0.0776      0.0455       0.683       5.382       4.451              
        42.0        0.43      0.7105      0.0735      0.0442       0.663       5.225       4.212              
        44.8        0.46      0.7369      0.0690      0.0427       0.641       5.048       3.956              
        47.6        0.48      0.7597      0.0643      0.0410       0.615       4.848       3.687              
        50.4        0.51      0.7795      0.0595      0.0392       0.588       4.631       3.413              
        53.1        0.54      0.7969      0.0546      0.0371       0.557       4.388       3.132              
        55.9        0.57      0.8121      0.0496      0.0348       0.523       4.118       2.845              
        58.7        0.60      0.8241      0.0445      0.0323       0.485       3.821       2.551              
        61.5        0.63      0.8317      0.0393      0.0296       0.445       3.502       2.253              
        64.3        0.66      0.8361      0.0340      0.0267       0.400       3.151       1.949              
        67.1        0.68      0.8364      0.0286      0.0234       0.351       2.764       1.639              
        69.9        0.71      0.8269      0.0231      0.0199       0.298       2.348       1.322              
        72.7        0.74      0.8014      0.0174      0.0161       0.242       1.905       0.999              
        75.5        0.77      0.7465      0.0117      0.0121       0.181       1.426       0.671              
        78.3        0.80      0.6064      0.0059      0.0077       0.116       0.915       0.337              
        81.1        0.83     -0.0027      0.0000      0.0037       0.056       0.441      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0763       1.630      11.415       7.605              
         3.1        0.03      0.0403      0.1046      0.0740       1.580      11.061       7.593              
         6.3        0.06      0.0833      0.1044      0.0715       1.527      10.691       7.576              
         9.4        0.09      0.1289      0.1041      0.0691       1.475      10.331       7.554              
        12.6        0.11      0.1777      0.1036      0.0665       1.421       9.949       7.522              
        15.7        0.14      0.2299      0.1029      0.0638       1.363       9.544       7.471              
        18.9        0.17      0.2848      0.1018      0.0612       1.306       9.146       7.390              
        22.0        0.20      0.3423      0.1002      0.0584       1.247       8.732       7.269              
        25.2        0.23      0.4006      0.0981      0.0558       1.192       8.350       7.117              
        28.3        0.26      0.4556      0.0956      0.0538       1.150       8.053       6.939              
        31.5        0.29      0.5077      0.0928      0.0521       1.113       7.797       6.738              
        34.6        0.31      0.5562      0.0898      0.0506       1.081       7.569       6.514              
        37.8        0.34      0.6014      0.0864      0.0491       1.049       7.347       6.267              
        40.9        0.37      0.6426      0.0826      0.0477       1.018       7.127       5.996              
        44.0        0.40      0.6793      0.0786      0.0462       0.987       6.909       5.706              
        47.2        0.43      0.7113      0.0743      0.0447       0.954       6.683       5.394              
        50.3        0.46      0.7388      0.0698      0.0431       0.920       6.442       5.063              
        53.5        0.48      0.7625      0.0650      0.0413       0.882       6.177       4.716              
        56.6        0.51      0.7830      0.0602      0.0394       0.842       5.897       4.366              
        59.8        0.54      0.8012      0.0552      0.0373       0.797       5.584       4.008              
        62.9        0.57      0.8172      0.0502      0.0350       0.748       5.236       3.641              
        66.1        0.60      0.8304      0.0450      0.0324       0.693       4.853       3.266              
        69.2        0.63      0.8392      0.0397      0.0297       0.634       4.442       2.884              
        72.4        0.66      0.8449      0.0344      0.0267       0.570       3.990       2.494              
        75.5        0.68      0.8465      0.0289      0.0234       0.499       3.495       2.098              
        78.7        0.71      0.8387      0.0233      0.0198       0.423       2.965       1.693              
        81.8        0.74      0.8146      0.0176      0.0160       0.342       2.398       1.279              
        84.9        0.77      0.7622      0.0118      0.0120       0.255       1.788       0.859              
        88.1        0.80      0.6253      0.0059      0.0076       0.162       1.135       0.432              
        91.2        0.83     -0.0011      0.0000      0.0036       0.077       0.538       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0903       2.645      16.668       9.529              
         3.5        0.03      0.0349      0.1062      0.0868       2.544      16.035       9.514              
         7.0        0.06      0.0726      0.1060      0.0832       2.439      15.370       9.493              
        10.5        0.09      0.1136      0.1057      0.0796       2.331      14.692       9.466              
        14.0        0.11      0.1583      0.1052      0.0758       2.221      13.995       9.429              
        17.5        0.14      0.2075      0.1046      0.0719       2.107      13.277       9.376              
        21.0        0.17      0.2611      0.1037      0.0679       1.990      12.545       9.291              
        24.5        0.20      0.3187      0.1021      0.0639       1.873      11.805       9.148              
        28.0        0.23      0.3798      0.1000      0.0600       1.758      11.082       8.955              
        31.5        0.26      0.4395      0.0974      0.0569       1.666      10.498       8.725              
        35.0        0.29      0.4952      0.0945      0.0544       1.594      10.045       8.466              
        38.5        0.31      0.5469      0.0913      0.0523       1.534       9.665       8.178              
        42.0        0.34      0.5949      0.0878      0.0505       1.479       9.319       7.863              
        45.4        0.37      0.6387      0.0839      0.0487       1.426       8.988       7.516              
        48.9        0.40      0.6777      0.0798      0.0470       1.376       8.675       7.147              
        52.4        0.43      0.7115      0.0753      0.0453       1.327       8.361       6.750              
        55.9        0.46      0.7403      0.0707      0.0435       1.276       8.040       6.331              
        59.4        0.48      0.7646      0.0658      0.0417       1.222       7.700       5.895              
        62.9        0.51      0.7858      0.0609      0.0398       1.165       7.343       5.456              
        66.4        0.54      0.8048      0.0559      0.0376       1.102       6.946       5.008              
        69.9        0.57      0.8216      0.0508      0.0352       1.032       6.507       4.550              
        73.4        0.60      0.8358      0.0456      0.0326       0.956       6.024       4.081              
        76.9        0.63      0.8459      0.0402      0.0298       0.873       5.504       3.602              
        80.4        0.66      0.8528      0.0348      0.0267       0.784       4.938       3.116              
        83.9        0.68      0.8557      0.0292      0.0234       0.684       4.312       2.616              
        87.4        0.71      0.8493      0.0235      0.0197       0.578       3.645       2.107              
        90.9        0.74      0.8266      0.0178      0.0159       0.467       2.945       1.593              
        94.4        0.77      0.7762      0.0119      0.0118       0.347       2.185       1.069              
        97.9        0.80      0.6421      0.0060      0.0074       0.218       1.375       0.537              
       101.4        0.83     -0.0022      0.0000      0.0035       0.101       0.638      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1079      0.1054       4.110      23.550      11.700              
         3.8        0.03      0.0305      0.1078      0.1008       3.931      22.526      11.681              
         7.7        0.06      0.0638      0.1075      0.0961       3.748      21.472      11.656              
        11.5        0.09      0.1005      0.1072      0.0912       3.557      20.380      11.621              
        15.4        0.11      0.1413      0.1068      0.0862       3.361      19.255      11.576              
        19.2        0.14      0.1869      0.1062      0.0810       3.161      18.108      11.517              
        23.1        0.17      0.2380      0.1055      0.0758       2.956      16.938      11.434              
        26.9        0.20      0.2950      0.1042      0.0705       2.749      15.749      11.296              
        30.8        0.23      0.3566      0.1020      0.0653       2.545      14.582      11.062              
        34.6        0.26      0.4224      0.0993      0.0603       2.353      13.483      10.770              
        38.5        0.29      0.4820      0.0963      0.0570       2.222      12.730      10.443              
        42.3        0.31      0.5370      0.0930      0.0543       2.118      12.135      10.082              
        46.2        0.34      0.5879      0.0893      0.0520       2.027      11.615       9.684              
        50.0        0.37      0.6343      0.0854      0.0499       1.945      11.143       9.253              
        53.8        0.40      0.6755      0.0811      0.0479       1.868      10.704       8.789              
        57.7        0.43      0.7111      0.0765      0.0460       1.795      10.282       8.295              
        61.5        0.46      0.7409      0.0717      0.0442       1.722       9.866       7.775              
        65.4        0.48      0.7659      0.0667      0.0422       1.647       9.437       7.236              
        69.2        0.51      0.7879      0.0618      0.0402       1.569       8.992       6.698              
        73.1        0.54      0.8077      0.0567      0.0380       1.483       8.497       6.147              
        76.9        0.57      0.8253      0.0515      0.0356       1.388       7.952       5.584              
        80.8        0.60      0.8404      0.0462      0.0329       1.284       7.357       5.010              
        84.6        0.63      0.8518      0.0408      0.0300       1.172       6.714       4.424              
        88.5        0.66      0.8599      0.0353      0.0269       1.049       6.012       3.825              
        92.3        0.68      0.8641      0.0296      0.0235       0.915       5.240       3.211              
        96.1        0.71      0.8594      0.0238      0.0198       0.771       4.419       2.585              
       100.0        0.74      0.8383      0.0180      0.0160       0.622       3.564       1.956              
