         15x8E                    (15x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.4        0.73     -0.0038      0.0000      0.0046       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0356       0.017       0.549       0.597              
         0.7        0.03      0.0645      0.0918      0.0361       0.018       0.555       0.592              
         1.4        0.05      0.1264      0.0909      0.0364       0.018       0.561       0.586              
         2.2        0.08      0.1855      0.0897      0.0367       0.018       0.566       0.579              
         2.9        0.10      0.2417      0.0884      0.0370       0.018       0.570       0.570              
         3.6        0.13      0.2950      0.0868      0.0373       0.018       0.574       0.560              
         4.3        0.15      0.3455      0.0851      0.0374       0.018       0.576       0.549              
         5.0        0.18      0.3928      0.0832      0.0375       0.018       0.578       0.537              
         5.8        0.20      0.4372      0.0811      0.0375       0.018       0.578       0.523              
         6.5        0.23      0.4784      0.0787      0.0375       0.018       0.578       0.508              
         7.2        0.25      0.5161      0.0763      0.0374       0.018       0.576       0.492              
         7.9        0.28      0.5508      0.0735      0.0372       0.018       0.573       0.474              
         8.6        0.30      0.5819      0.0706      0.0369       0.018       0.568       0.456              
         9.4        0.33      0.6098      0.0676      0.0365       0.018       0.562       0.436              
        10.1        0.35      0.6343      0.0642      0.0359       0.018       0.553       0.414              
        10.8        0.38      0.6556      0.0607      0.0352       0.017       0.542       0.392              
        11.5        0.41      0.6736      0.0570      0.0343       0.017       0.528       0.368              
        12.2        0.43      0.6885      0.0531      0.0332       0.016       0.511       0.343              
        12.9        0.46      0.7005      0.0492      0.0320       0.016       0.493       0.317              
        13.7        0.48      0.7105      0.0452      0.0306       0.015       0.471       0.291              
        14.4        0.51      0.7182      0.0411      0.0289       0.014       0.446       0.265              
        15.1        0.53      0.7234      0.0368      0.0270       0.013       0.417       0.237              
        15.8        0.56      0.7258      0.0325      0.0249       0.012       0.384       0.210              
        16.5        0.58      0.7248      0.0281      0.0225       0.011       0.347       0.181              
        17.3        0.61      0.7192      0.0235      0.0199       0.010       0.306       0.152              
        18.0        0.63      0.7030      0.0189      0.0171       0.008       0.263       0.122              
        18.7        0.66      0.6697      0.0143      0.0141       0.007       0.217       0.092              
        19.4        0.68      0.6044      0.0096      0.0109       0.005       0.167       0.062              
        20.1        0.71      0.4529      0.0048      0.0075       0.004       0.116       0.031              
        20.9        0.73     -0.0035      0.0000      0.0046       0.002       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0926      0.0356       0.059       1.233       1.345              
         1.1        0.03      0.0646      0.0919      0.0360       0.059       1.248       1.334              
         2.2        0.05      0.1265      0.0909      0.0364       0.060       1.262       1.320              
         3.2        0.08      0.1857      0.0898      0.0367       0.061       1.273       1.303              
         4.3        0.10      0.2420      0.0884      0.0370       0.061       1.283       1.284              
         5.4        0.13      0.2954      0.0869      0.0372       0.061       1.291       1.261              
         6.5        0.15      0.3459      0.0852      0.0374       0.062       1.297       1.236              
         7.6        0.18      0.3933      0.0832      0.0375       0.062       1.300       1.208              
         8.6        0.20      0.4377      0.0811      0.0376       0.062       1.302       1.178              
         9.7        0.23      0.4789      0.0788      0.0375       0.062       1.300       1.144              
        10.8        0.25      0.5169      0.0763      0.0374       0.062       1.296       1.108              
        11.9        0.28      0.5515      0.0736      0.0372       0.061       1.289       1.069              
        13.0        0.30      0.5829      0.0707      0.0369       0.061       1.278       1.027              
        14.0        0.33      0.6110      0.0676      0.0365       0.060       1.263       0.982              
        15.1        0.35      0.6358      0.0643      0.0359       0.059       1.243       0.934              
        16.2        0.38      0.6574      0.0608      0.0352       0.058       1.218       0.883              
        17.3        0.41      0.6758      0.0571      0.0342       0.056       1.186       0.829              
        18.3        0.43      0.6911      0.0532      0.0332       0.055       1.149       0.773              
        19.4        0.46      0.7036      0.0493      0.0320       0.053       1.107       0.716              
        20.5        0.48      0.7140      0.0453      0.0305       0.050       1.058       0.657              
        21.6        0.51      0.7222      0.0412      0.0289       0.048       1.001       0.598              
        22.7        0.53      0.7278      0.0369      0.0270       0.045       0.936       0.536              
        23.7        0.56      0.7304      0.0326      0.0249       0.041       0.862       0.473              
        24.8        0.58      0.7298      0.0282      0.0225       0.037       0.779       0.409              
        25.9        0.61      0.7244      0.0236      0.0198       0.033       0.687       0.343              
        27.0        0.63      0.7084      0.0190      0.0170       0.028       0.589       0.276              
        28.1        0.66      0.6749      0.0143      0.0140       0.023       0.484       0.208              
        29.1        0.68      0.6089      0.0096      0.0108       0.018       0.373       0.139              
        30.2        0.71      0.4542      0.0048      0.0075       0.012       0.260       0.070              
        31.3        0.73     -0.0011      0.0000      0.0045       0.007       0.157       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0340       0.133       2.095       2.393              
         1.4        0.03      0.0674      0.0920      0.0346       0.135       2.130       2.374              
         2.9        0.05      0.1315      0.0911      0.0351       0.137       2.161       2.351              
         4.3        0.08      0.1923      0.0900      0.0355       0.139       2.190       2.322              
         5.8        0.10      0.2498      0.0887      0.0359       0.140       2.213       2.288              
         7.2        0.13      0.3042      0.0871      0.0363       0.142       2.233       2.248              
         8.6        0.15      0.3552      0.0854      0.0365       0.143       2.249       2.204              
        10.1        0.18      0.4031      0.0835      0.0367       0.144       2.261       2.155              
        11.5        0.20      0.4480      0.0814      0.0368       0.144       2.267       2.101              
        12.9        0.23      0.4898      0.0791      0.0368       0.144       2.267       2.042              
        14.4        0.25      0.5286      0.0766      0.0367       0.143       2.260       1.977              
        15.8        0.28      0.5643      0.0739      0.0365       0.143       2.247       1.908              
        17.3        0.30      0.5970      0.0710      0.0361       0.141       2.227       1.833              
        18.7        0.33      0.6267      0.0679      0.0357       0.139       2.198       1.753              
        20.1        0.35      0.6536      0.0646      0.0350       0.137       2.158       1.667              
        21.6        0.38      0.6775      0.0611      0.0342       0.134       2.109       1.576              
        23.0        0.41      0.6983      0.0573      0.0333       0.130       2.048       1.479              
        24.5        0.43      0.7162      0.0534      0.0321       0.126       1.978       1.379              
        25.9        0.46      0.7315      0.0495      0.0308       0.120       1.898       1.277              
        27.3        0.48      0.7445      0.0454      0.0293       0.115       1.807       1.172              
        28.8        0.51      0.7544      0.0413      0.0277       0.108       1.706       1.065              
        30.2        0.53      0.7605      0.0370      0.0259       0.101       1.594       0.955              
        31.6        0.56      0.7639      0.0327      0.0238       0.093       1.467       0.843              
        33.1        0.58      0.7636      0.0282      0.0215       0.084       1.325       0.728              
        34.5        0.61      0.7576      0.0237      0.0190       0.074       1.170       0.611              
        36.0        0.63      0.7405      0.0191      0.0163       0.064       1.004       0.492              
        37.4        0.66      0.7057      0.0144      0.0134       0.052       0.826       0.371              
        38.8        0.68      0.6373      0.0096      0.0103       0.040       0.636       0.248              
        40.3        0.71      0.4764      0.0048      0.0072       0.028       0.443       0.125              
        41.7        0.73     -0.0027      0.0000      0.0043       0.017       0.265       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0333       0.254       3.203       3.746              
         1.8        0.03      0.0689      0.0922      0.0339       0.259       3.263       3.719              
         3.6        0.05      0.1342      0.0914      0.0345       0.263       3.318       3.684              
         5.4        0.08      0.1961      0.0903      0.0350       0.267       3.367       3.640              
         7.2        0.10      0.2544      0.0890      0.0354       0.270       3.409       3.587              
         9.0        0.13      0.3093      0.0874      0.0358       0.273       3.445       3.525              
        10.8        0.15      0.3609      0.0857      0.0361       0.276       3.475       3.457              
        12.6        0.18      0.4092      0.0838      0.0363       0.277       3.496       3.380              
        14.4        0.20      0.4544      0.0818      0.0364       0.278       3.508       3.296              
        16.2        0.23      0.4968      0.0795      0.0365       0.278       3.508       3.204              
        18.0        0.25      0.5364      0.0770      0.0363       0.277       3.497       3.103              
        19.8        0.28      0.5731      0.0743      0.0361       0.276       3.474       2.994              
        21.6        0.30      0.6069      0.0714      0.0357       0.273       3.439       2.877              
        23.4        0.33      0.6380      0.0682      0.0352       0.269       3.389       2.751              
        25.2        0.35      0.6666      0.0649      0.0345       0.264       3.322       2.616              
        27.0        0.38      0.6924      0.0613      0.0337       0.257       3.239       2.473              
        28.8        0.41      0.7151      0.0576      0.0326       0.249       3.139       2.321              
        30.6        0.43      0.7352      0.0536      0.0314       0.240       3.023       2.163              
        32.4        0.46      0.7528      0.0496      0.0301       0.230       2.893       2.001              
        34.2        0.48      0.7682      0.0455      0.0285       0.218       2.745       1.836              
        36.0        0.51      0.7796      0.0413      0.0269       0.205       2.585       1.667              
        37.8        0.53      0.7864      0.0371      0.0251       0.191       2.412       1.494              
        39.6        0.56      0.7903      0.0327      0.0231       0.176       2.219       1.319              
        41.4        0.58      0.7906      0.0283      0.0208       0.159       2.004       1.139              
        43.2        0.61      0.7843      0.0237      0.0184       0.140       1.769       0.956              
        45.0        0.63      0.7665      0.0191      0.0158       0.120       1.518       0.770              
        46.8        0.66      0.7311      0.0144      0.0130       0.099       1.248       0.581              
        48.6        0.68      0.6620      0.0097      0.0100       0.076       0.960       0.389              
        50.4        0.71      0.4969      0.0049      0.0069       0.053       0.666       0.196              
        52.2        0.73     -0.0042      0.0000      0.0041       0.031       0.391      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0426       0.563       5.910       5.491              
         2.2        0.03      0.0565      0.0939      0.0421       0.555       5.829       5.454              
         4.3        0.05      0.1137      0.0930      0.0415       0.547       5.745       5.402              
         6.5        0.08      0.1710      0.0919      0.0408       0.539       5.657       5.336              
         8.6        0.10      0.2279      0.0905      0.0402       0.531       5.576       5.257              
        10.8        0.13      0.2835      0.0890      0.0397       0.524       5.504       5.165              
        12.9        0.15      0.3372      0.0872      0.0393       0.518       5.443       5.061              
        15.1        0.18      0.3885      0.0852      0.0389       0.513       5.386       4.946              
        17.3        0.20      0.4374      0.0830      0.0384       0.507       5.327       4.818              
        19.4        0.23      0.4837      0.0806      0.0380       0.501       5.262       4.679              
        21.6        0.25      0.5272      0.0780      0.0375       0.494       5.191       4.528              
        23.7        0.28      0.5677      0.0752      0.0369       0.487       5.112       4.365              
        25.9        0.30      0.6050      0.0722      0.0362       0.478       5.023       4.190              
        28.0        0.33      0.6390      0.0690      0.0355       0.469       4.922       4.003              
        30.2        0.35      0.6699      0.0655      0.0347       0.457       4.805       3.804              
        32.4        0.38      0.6975      0.0619      0.0337       0.445       4.670       3.593              
        34.5        0.41      0.7215      0.0581      0.0326       0.430       4.518       3.371              
        36.7        0.43      0.7426      0.0541      0.0314       0.414       4.346       3.141              
        38.8        0.46      0.7612      0.0501      0.0300       0.395       4.153       2.906              
        41.0        0.48      0.7777      0.0459      0.0284       0.375       3.937       2.666              
        43.2        0.51      0.7907      0.0417      0.0267       0.352       3.699       2.419              
        45.3        0.53      0.7992      0.0374      0.0249       0.328       3.445       2.169              
        47.5        0.56      0.8046      0.0330      0.0228       0.301       3.163       1.914              
        49.6        0.58      0.8065      0.0285      0.0206       0.271       2.851       1.654              
        51.8        0.61      0.8021      0.0239      0.0181       0.239       2.510       1.388              
        53.9        0.63      0.7858      0.0193      0.0155       0.205       2.149       1.118              
        56.1        0.66      0.7522      0.0145      0.0127       0.168       1.761       0.843              
        58.3        0.68      0.6855      0.0097      0.0097       0.128       1.344       0.565              
        60.4        0.71      0.5212      0.0049      0.0066       0.088       0.921       0.284              
        62.6        0.73     -0.0038      0.0000      0.0038       0.050       0.528      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0961      0.0517       1.084       9.758       7.596              
         2.5        0.03      0.0483      0.0956      0.0500       1.048       9.438       7.551              
         5.0        0.05      0.0993      0.0947      0.0483       1.012       9.113       7.486              
         7.6        0.08      0.1526      0.0936      0.0466       0.976       8.787       7.397              
        10.1        0.10      0.2078      0.0922      0.0449       0.941       8.475       7.286              
        12.6        0.13      0.2636      0.0905      0.0435       0.911       8.200       7.155              
        15.1        0.15      0.3185      0.0887      0.0423       0.886       7.977       7.007              
        17.6        0.18      0.3718      0.0866      0.0413       0.865       7.786       6.844              
        20.1        0.20      0.4231      0.0843      0.0404       0.846       7.614       6.664              
        22.7        0.23      0.4723      0.0818      0.0395       0.827       7.447       6.467              
        25.2        0.25      0.5190      0.0791      0.0386       0.809       7.282       6.254              
        27.7        0.28      0.5626      0.0762      0.0377       0.791       7.118       6.024              
        30.2        0.30      0.6028      0.0731      0.0368       0.772       6.951       5.778              
        32.7        0.33      0.6393      0.0698      0.0359       0.753       6.777       5.515              
        35.2        0.35      0.6721      0.0663      0.0349       0.732       6.591       5.236              
        37.8        0.38      0.7012      0.0626      0.0339       0.710       6.390       4.943              
        40.3        0.40      0.7264      0.0586      0.0327       0.685       6.168       4.634              
        42.8        0.43      0.7485      0.0546      0.0314       0.658       5.926       4.318              
        45.3        0.46      0.7681      0.0506      0.0300       0.628       5.658       3.996              
        47.8        0.48      0.7855      0.0464      0.0284       0.595       5.358       3.666              
        50.3        0.51      0.8000      0.0421      0.0266       0.558       5.027       3.327              
        52.9        0.53      0.8100      0.0377      0.0248       0.519       4.673       2.983              
        55.4        0.56      0.8170      0.0333      0.0227       0.476       4.282       2.631              
        57.9        0.58      0.8204      0.0288      0.0204       0.428       3.851       2.273              
        60.4        0.61      0.8177      0.0241      0.0179       0.376       3.383       1.907              
        62.9        0.63      0.8031      0.0194      0.0153       0.321       2.889       1.536              
        65.4        0.66      0.7712      0.0147      0.0125       0.262       2.359       1.158              
        68.0        0.68      0.7073      0.0098      0.0095       0.199       1.790       0.776              
        70.5        0.71      0.5444      0.0049      0.0064       0.135       1.211       0.390              
        73.0        0.73     -0.0037      0.0000      0.0036       0.076       0.680      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.0613       1.917      15.101      10.080              
         2.9        0.03      0.0420      0.0972      0.0585       1.830      14.417      10.032              
         5.7        0.05      0.0876      0.0965      0.0557       1.741      13.716       9.958              
         8.6        0.08      0.1370      0.0954      0.0528       1.652      13.012       9.849              
        11.5        0.10      0.1900      0.0940      0.0500       1.564      12.323       9.705              
        14.4        0.13      0.2457      0.0923      0.0475       1.485      11.696       9.529              
        17.2        0.15      0.3017      0.0904      0.0454       1.421      11.192       9.329              
        20.1        0.18      0.3566      0.0882      0.0438       1.369      10.783       9.108              
        23.0        0.20      0.4098      0.0859      0.0424       1.325      10.438       8.864              
        25.8        0.23      0.4612      0.0833      0.0411       1.285      10.120       8.598              
        28.7        0.25      0.5104      0.0805      0.0399       1.247       9.821       8.309              
        31.6        0.28      0.5565      0.0775      0.0387       1.211       9.538       8.000              
        34.5        0.30      0.5992      0.0743      0.0376       1.176       9.263       7.668              
        37.3        0.33      0.6380      0.0709      0.0365       1.141       8.991       7.315              
        40.2        0.35      0.6726      0.0673      0.0354       1.106       8.715       6.941              
        43.1        0.38      0.7031      0.0635      0.0342       1.070       8.428       6.549              
        45.9        0.40      0.7295      0.0595      0.0330       1.031       8.123       6.140              
        48.8        0.43      0.7525      0.0554      0.0316       0.990       7.798       5.722              
        51.7        0.45      0.7731      0.0513      0.0302       0.944       7.439       5.297              
        54.6        0.48      0.7914      0.0471      0.0286       0.894       7.042       4.863              
        57.4        0.51      0.8072      0.0428      0.0268       0.838       6.602       4.418              
        60.3        0.53      0.8190      0.0384      0.0249       0.778       6.130       3.963              
        63.2        0.56      0.8276      0.0339      0.0228       0.712       5.611       3.499              
        66.0        0.58      0.8327      0.0293      0.0204       0.640       5.038       3.024              
        68.9        0.61      0.8320      0.0246      0.0179       0.561       4.421       2.541              
        71.8        0.63      0.8197      0.0199      0.0153       0.479       3.770       2.049              
        74.7        0.66      0.7906      0.0150      0.0125       0.391       3.080       1.553              
        77.5        0.68      0.7301      0.0101      0.0094       0.294       2.319       1.039              
        80.4        0.71      0.5704      0.0051      0.0063       0.196       1.544       0.521              
        83.3        0.73     -0.0044      0.0000      0.0036       0.111       0.876      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0991      0.0721       3.212      22.496      12.944              
         3.2        0.03      0.0366      0.0987      0.0683       3.040      21.285      12.899              
         6.5        0.05      0.0772      0.0982      0.0643       2.862      20.044      12.833              
         9.7        0.08      0.1227      0.0974      0.0602       2.680      18.764      12.726              
        12.9        0.10      0.1728      0.0961      0.0562       2.504      17.534      12.556              
        16.2        0.13      0.2279      0.0944      0.0523       2.330      16.317      12.331              
        19.4        0.15      0.2863      0.0924      0.0489       2.178      15.254      12.064              
        22.6        0.18      0.3431      0.0901      0.0465       2.069      14.487      11.771              
        25.8        0.20      0.3982      0.0877      0.0445       1.982      13.878      11.450              
        29.1        0.23      0.4515      0.0850      0.0428       1.906      13.348      11.100              
        32.3        0.25      0.5029      0.0821      0.0412       1.836      12.856      10.719              
        35.5        0.28      0.5513      0.0789      0.0398       1.772      12.411      10.311              
        38.8        0.30      0.5962      0.0756      0.0384       1.712      11.988       9.874              
        42.0        0.33      0.6369      0.0720      0.0372       1.655      11.587       9.412              
        45.2        0.35      0.6730      0.0683      0.0359       1.599      11.201       8.926              
        48.5        0.38      0.7047      0.0644      0.0347       1.543      10.806       8.416              
        51.7        0.40      0.7320      0.0604      0.0333       1.485      10.400       7.888              
        54.9        0.43      0.7560      0.0563      0.0320       1.424       9.971       7.350              
        58.1        0.45      0.7775      0.0521      0.0305       1.357       9.501       6.803              
        61.4        0.48      0.7968      0.0478      0.0288       1.283       8.982       6.244              
        64.6        0.51      0.8136      0.0434      0.0270       1.201       8.411       5.673              
        67.8        0.53      0.8269      0.0390      0.0250       1.113       7.794       5.088              
        71.1        0.56      0.8370      0.0344      0.0228       1.017       7.122       4.492              
        74.3        0.58      0.8436      0.0297      0.0205       0.912       6.383       3.882              
        77.5        0.61      0.8446      0.0249      0.0179       0.797       5.583       3.257              
        80.8        0.63      0.8344      0.0201      0.0153       0.679       4.757       2.632              
        84.0        0.66      0.8068      0.0152      0.0124       0.552       3.867       1.989              
        87.2        0.68      0.7495      0.0102      0.0093       0.414       2.899       1.334              
        90.4        0.71      0.5920      0.0051      0.0061       0.273       1.912       0.670              
        93.7        0.73     -0.0045      0.0000      0.0034       0.153       1.070      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1002      0.0819       5.004      31.538      16.156              
         3.6        0.03      0.0327      0.0999      0.0771       4.713      29.702      16.106              
         7.2        0.05      0.0696      0.0995      0.0722       4.413      27.814      16.041              
        10.8        0.08      0.1114      0.0990      0.0673       4.113      25.924      15.958              
        14.4        0.10      0.1590      0.0981      0.0623       3.809      24.004      15.813              
        17.9        0.13      0.2123      0.0964      0.0574       3.506      22.096      15.551              
        21.5        0.15      0.2718      0.0944      0.0526       3.216      20.266      15.217              
        25.1        0.18      0.3335      0.0920      0.0488       2.981      18.788      14.835              
        28.7        0.20      0.3908      0.0894      0.0463       2.827      17.814      14.425              
        32.3        0.23      0.4457      0.0867      0.0442       2.702      17.031      13.978              
        35.9        0.25      0.4982      0.0837      0.0425       2.593      16.344      13.495              
        39.5        0.28      0.5476      0.0805      0.0409       2.496      15.733      12.981              
        43.1        0.30      0.5937      0.0771      0.0394       2.405      15.158      12.429              
        46.7        0.33      0.6355      0.0734      0.0380       2.319      14.619      11.844              
        50.3        0.35      0.6726      0.0696      0.0366       2.237      14.101      11.228              
        53.8        0.38      0.7049      0.0656      0.0353       2.156      13.591      10.586              
        57.4        0.40      0.7328      0.0615      0.0339       2.073      13.067       9.919              
        61.0        0.43      0.7573      0.0573      0.0325       1.987      12.522       9.245              
        64.6        0.45      0.7795      0.0531      0.0310       1.892      11.924       8.558              
        68.2        0.48      0.7995      0.0487      0.0293       1.787      11.264       7.856              
        71.8        0.51      0.8171      0.0443      0.0274       1.672      10.540       7.137              
        75.4        0.53      0.8315      0.0397      0.0253       1.547       9.752       6.400              
        79.0        0.56      0.8426      0.0350      0.0231       1.412       8.898       5.649              
        82.6        0.58      0.8501      0.0303      0.0207       1.264       7.968       4.881              
        86.2        0.61      0.8520      0.0254      0.0181       1.105       6.964       4.098              
        89.7        0.63      0.8433      0.0205      0.0154       0.938       5.911       3.305              
        93.3        0.66      0.8177      0.0155      0.0125       0.761       4.793       2.498              
        96.9        0.68      0.7629      0.0104      0.0093       0.568       3.581       1.677              
       100.5        0.71      0.6079      0.0052      0.0061       0.372       2.343       0.843              
       104.1        0.73     -0.0047      0.0000      0.0034       0.206       1.299      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0995      0.0755       6.139      35.175      19.410              
         3.9        0.03      0.0349      0.0992      0.0720       5.852      33.531      19.367              
         7.9        0.05      0.0732      0.0990      0.0683       5.556      31.835      19.313              
        11.8        0.08      0.1158      0.0986      0.0646       5.250      30.082      19.245              
        15.8        0.10      0.1635      0.0982      0.0607       4.938      28.295      19.164              
        19.7        0.13      0.2170      0.0976      0.0568       4.622      26.481      19.040              
        23.7        0.15      0.2742      0.0957      0.0530       4.306      24.669      18.679              
        27.6        0.18      0.3371      0.0934      0.0491       3.989      22.853      18.234              
        31.6        0.20      0.3991      0.0909      0.0461       3.746      21.462      17.739              
        35.5        0.23      0.4527      0.0882      0.0443       3.604      20.649      17.208              
        39.5        0.25      0.5033      0.0852      0.0428       3.480      19.939      16.628              
        43.4        0.28      0.5507      0.0820      0.0414       3.367      19.292      16.005              
        47.4        0.30      0.5950      0.0786      0.0401       3.259      18.671      15.339              
        51.3        0.33      0.6353      0.0750      0.0388       3.154      18.071      14.632              
        55.3        0.35      0.6714      0.0712      0.0375       3.050      17.473      13.884              
        59.2        0.38      0.7031      0.0671      0.0362       2.944      16.868      13.100              
        63.2        0.40      0.7309      0.0629      0.0348       2.832      16.227      12.283              
        67.1        0.43      0.7558      0.0587      0.0334       2.713      15.543      11.449              
        71.1        0.46      0.7783      0.0543      0.0318       2.582      14.794      10.599              
        75.0        0.48      0.7987      0.0499      0.0300       2.438      13.968       9.729              
        79.0        0.51      0.8168      0.0453      0.0280       2.280      13.061       8.839              
        82.9        0.53      0.8321      0.0406      0.0259       2.109      12.081       7.932              
        86.9        0.56      0.8439      0.0359      0.0237       1.923      11.019       7.004              
        90.8        0.58      0.8519      0.0311      0.0212       1.723       9.874       6.060              
        94.8        0.61      0.8545      0.0261      0.0185       1.507       8.632       5.092              
        98.7        0.63      0.8472      0.0210      0.0157       1.275       7.307       4.103              
       102.7        0.66      0.8243      0.0159      0.0127       1.031       5.905       3.102              
