         14x14                    (14x14.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0671       0.023       0.732       0.549              
         1.1        0.04      0.0708      0.1123      0.0686       0.024       0.748       0.550              
         2.3        0.09      0.1386      0.1125      0.0702       0.024       0.766       0.551              
         3.4        0.13      0.2032      0.1127      0.0720       0.025       0.785       0.552              
         4.6        0.17      0.2646      0.1130      0.0738       0.026       0.805       0.553              
         5.7        0.22      0.3228      0.1132      0.0758       0.026       0.827       0.554              
         6.9        0.26      0.3779      0.1134      0.0778       0.027       0.849       0.555              
         8.0        0.30      0.4299      0.1136      0.0800       0.028       0.872       0.556              
         9.2        0.35      0.4785      0.1138      0.0822       0.028       0.897       0.557              
        10.3        0.39      0.5242      0.1139      0.0845       0.029       0.922       0.557              
        11.5        0.43      0.5670      0.1139      0.0868       0.030       0.947       0.557              
        12.6        0.48      0.6067      0.1136      0.0891       0.031       0.971       0.556              
        13.8        0.52      0.6438      0.1130      0.0911       0.032       0.993       0.553              
        14.9        0.56      0.6783      0.1115      0.0924       0.032       1.008       0.546              
        16.0        0.61      0.7102      0.1090      0.0929       0.032       1.013       0.533              
        17.2        0.65      0.7390      0.1054      0.0925       0.032       1.009       0.516              
        18.3        0.69      0.7647      0.1007      0.0911       0.032       0.993       0.493              
        19.5        0.73      0.7869      0.0948      0.0886       0.031       0.966       0.464              
        20.6        0.78      0.8053      0.0879      0.0849       0.029       0.926       0.430              
        21.8        0.82      0.8199      0.0805      0.0807       0.028       0.880       0.394              
        22.9        0.86      0.8310      0.0731      0.0761       0.026       0.830       0.358              
        24.1        0.91      0.8391      0.0656      0.0710       0.025       0.774       0.321              
        25.2        0.95      0.8446      0.0579      0.0652       0.023       0.711       0.284              
        26.4        0.99      0.8481      0.0501      0.0587       0.020       0.641       0.245              
        27.5        1.04      0.8485      0.0421      0.0514       0.018       0.561       0.206              
        28.7        1.08      0.8432      0.0338      0.0434       0.015       0.473       0.166              
        29.8        1.12      0.8273      0.0254      0.0346       0.012       0.377       0.124              
        31.0        1.17      0.7828      0.0171      0.0255       0.009       0.278       0.084              
        32.1        1.21      0.6529      0.0086      0.0160       0.006       0.175       0.042              
        33.2        1.25     -0.0008      0.0000      0.0067       0.002       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0623       0.073       1.530       1.230              
         1.7        0.04      0.0754      0.1119      0.0641       0.075       1.572       1.232              
         3.4        0.09      0.1469      0.1121      0.0659       0.077       1.617       1.234              
         5.2        0.13      0.2144      0.1123      0.0679       0.079       1.665       1.237              
         6.9        0.17      0.2779      0.1125      0.0699       0.082       1.716       1.239              
         8.6        0.22      0.3374      0.1127      0.0721       0.084       1.770       1.242              
        10.3        0.26      0.3932      0.1130      0.0744       0.087       1.827       1.244              
        12.0        0.30      0.4452      0.1132      0.0768       0.090       1.886       1.246              
        13.7        0.35      0.4936      0.1133      0.0793       0.093       1.947       1.248              
        15.5        0.39      0.5385      0.1135      0.0819       0.096       2.010       1.250              
        17.2        0.43      0.5800      0.1135      0.0845       0.099       2.073       1.250              
        18.9        0.48      0.6184      0.1133      0.0870       0.102       2.135       1.247              
        20.6        0.52      0.6539      0.1127      0.0893       0.104       2.192       1.242              
        22.3        0.56      0.6869      0.1113      0.0910       0.106       2.233       1.226              
        24.0        0.60      0.7175      0.1089      0.0917       0.107       2.251       1.199              
        25.8        0.65      0.7454      0.1053      0.0915       0.107       2.246       1.160              
        27.5        0.69      0.7704      0.1007      0.0903       0.105       2.216       1.109              
        29.2        0.73      0.7927      0.0949      0.0879       0.103       2.158       1.046              
        30.9        0.78      0.8120      0.0880      0.0843       0.098       2.069       0.970              
        32.6        0.82      0.8283      0.0807      0.0800       0.093       1.962       0.889              
        34.4        0.86      0.8417      0.0733      0.0752       0.088       1.845       0.807              
        36.1        0.91      0.8523      0.0657      0.0699       0.082       1.716       0.724              
        37.8        0.95      0.8605      0.0580      0.0641       0.075       1.572       0.639              
        39.5        0.99      0.8661      0.0501      0.0575       0.067       1.411       0.552              
        41.2        1.04      0.8675      0.0421      0.0503       0.059       1.235       0.464              
        42.9        1.08      0.8625      0.0338      0.0423       0.049       1.039       0.372              
        44.7        1.12      0.8479      0.0255      0.0338       0.039       0.829       0.281              
        46.4        1.17      0.7977      0.0169      0.0247       0.029       0.606       0.186              
        48.1        1.21      0.6749      0.0087      0.0156       0.018       0.383       0.096              
        49.8        1.25     -0.0001      0.0000      0.0066       0.008       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0555       0.154       2.423       2.176              
         2.3        0.04      0.0834      0.1113      0.0576       0.159       2.511       2.179              
         4.6        0.09      0.1611      0.1114      0.0597       0.165       2.606       2.182              
         6.9        0.13      0.2331      0.1116      0.0620       0.172       2.706       2.186              
         9.2        0.17      0.2997      0.1119      0.0645       0.178       2.812       2.190              
        11.4        0.22      0.3610      0.1121      0.0670       0.186       2.924       2.195              
        13.7        0.26      0.4174      0.1123      0.0697       0.193       3.041       2.199              
        16.0        0.30      0.4691      0.1126      0.0725       0.201       3.163       2.204              
        18.3        0.35      0.5164      0.1128      0.0754       0.209       3.290       2.208              
        20.6        0.39      0.5597      0.1129      0.0784       0.217       3.420       2.211              
        22.9        0.43      0.5991      0.1130      0.0814       0.225       3.552       2.212              
        25.2        0.47      0.6351      0.1129      0.0844       0.234       3.682       2.210              
        27.5        0.52      0.6681      0.1124      0.0872       0.241       3.804       2.202              
        29.8        0.56      0.6987      0.1112      0.0893       0.247       3.898       2.178              
        32.0        0.60      0.7268      0.1090      0.0906       0.251       3.953       2.134              
        34.3        0.65      0.7528      0.1056      0.0908       0.251       3.962       2.067              
        36.6        0.69      0.7770      0.1010      0.0898       0.249       3.918       1.978              
        38.9        0.73      0.7994      0.0953      0.0875       0.242       3.818       1.866              
        41.2        0.78      0.8197      0.0884      0.0838       0.232       3.657       1.731              
        43.5        0.82      0.8375      0.0810      0.0794       0.220       3.462       1.587              
        45.8        0.86      0.8531      0.0735      0.0744       0.206       3.246       1.439              
        48.1        0.91      0.8660      0.0659      0.0690       0.191       3.009       1.290              
        50.4        0.95      0.8764      0.0581      0.0630       0.174       2.748       1.138              
        52.7        0.99      0.8843      0.0502      0.0563       0.156       2.458       0.982              
        54.9        1.04      0.8862      0.0421      0.0492       0.136       2.147       0.824              
        57.2        1.08      0.8826      0.0338      0.0414       0.115       1.804       0.662              
        59.5        1.12      0.8668      0.0255      0.0330       0.091       1.440       0.499              
        61.8        1.17      0.8190      0.0170      0.0242       0.067       1.054       0.332              
        64.1        1.21      0.6888      0.0086      0.0151       0.042       0.657       0.168              
        66.4        1.25      0.0027      0.0000      0.0061       0.017       0.268       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.1146       0.620       7.812       3.561              
         2.9        0.04      0.0444      0.1167      0.1136       0.614       7.745       3.570              
         5.7        0.09      0.0897      0.1170      0.1127       0.609       7.682       3.578              
         8.6        0.13      0.1359      0.1172      0.1118       0.604       7.619       3.587              
        11.5        0.17      0.1830      0.1175      0.1109       0.600       7.560       3.595              
        14.3        0.22      0.2311      0.1177      0.1100       0.595       7.501       3.602              
        17.2        0.26      0.2800      0.1179      0.1091       0.590       7.440       3.607              
        20.0        0.30      0.3297      0.1180      0.1082       0.585       7.378       3.611              
        22.9        0.35      0.3802      0.1180      0.1073       0.580       7.313       3.611              
        25.8        0.39      0.4314      0.1179      0.1063       0.575       7.244       3.608              
        28.6        0.43      0.4834      0.1177      0.1051       0.569       7.167       3.600              
        31.5        0.48      0.5357      0.1171      0.1039       0.562       7.080       3.583              
        34.4        0.52      0.5882      0.1162      0.1024       0.554       6.978       3.554              
        37.2        0.56      0.6399      0.1144      0.1004       0.543       6.843       3.500              
        40.1        0.60      0.6893      0.1115      0.0978       0.529       6.666       3.410              
        42.9        0.65      0.7327      0.1074      0.0950       0.514       6.473       3.286              
        45.8        0.69      0.7691      0.1022      0.0919       0.497       6.262       3.128              
        48.7        0.73      0.7987      0.0961      0.0883       0.478       6.019       2.939              
        51.5        0.78      0.8223      0.0889      0.0840       0.454       5.727       2.719              
        54.4        0.82      0.8409      0.0814      0.0794       0.430       5.415       2.490              
        57.3        0.86      0.8572      0.0738      0.0744       0.402       5.072       2.259              
        60.1        0.91      0.8711      0.0661      0.0689       0.372       4.694       2.023              
        63.0        0.95      0.8827      0.0583      0.0627       0.339       4.277       1.783              
        65.9        0.99      0.8917      0.0503      0.0560       0.303       3.818       1.538              
        68.7        1.04      0.8951      0.0421      0.0488       0.264       3.325       1.289              
        71.6        1.08      0.8933      0.0339      0.0409       0.221       2.791       1.036              
        74.4        1.12      0.8780      0.0254      0.0325       0.176       2.215       0.777              
        77.3        1.17      0.8331      0.0169      0.0237       0.128       1.615       0.518              
        80.2        1.21      0.6998      0.0085      0.0147       0.079       1.001       0.260              
        83.0        1.25      0.0289      0.0001      0.0059       0.032       0.405       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.1735       1.622      17.036       5.358              
         3.4        0.04      0.0310      0.1220      0.1695       1.584      16.643       5.376              
         6.9        0.09      0.0638      0.1224      0.1655       1.547      16.245       5.392              
        10.3        0.13      0.0984      0.1227      0.1613       1.507      15.833       5.407              
        13.7        0.17      0.1352      0.1230      0.1569       1.467      15.405       5.418              
        17.2        0.22      0.1742      0.1232      0.1525       1.425      14.966       5.427              
        20.6        0.26      0.2158      0.1233      0.1478       1.382      14.512       5.431              
        24.0        0.30      0.2601      0.1232      0.1430       1.337      14.040       5.429              
        27.4        0.34      0.3074      0.1230      0.1381       1.290      13.556       5.421              
        30.9        0.39      0.3579      0.1227      0.1330       1.243      13.055       5.404              
        34.3        0.43      0.4119      0.1220      0.1278       1.194      12.542       5.376              
        37.7        0.47      0.4694      0.1211      0.1224       1.143      12.010       5.334              
        41.2        0.52      0.5303      0.1197      0.1168       1.092      11.466       5.273              
        44.6        0.56      0.5935      0.1175      0.1110       1.037      10.898       5.178              
        48.0        0.60      0.6566      0.1141      0.1049       0.980      10.297       5.027              
        51.5        0.65      0.7136      0.1095      0.0992       0.927       9.743       4.824              
        54.9        0.69      0.7602      0.1039      0.0943       0.881       9.253       4.575              
        58.3        0.73      0.7964      0.0973      0.0896       0.837       8.792       4.286              
        61.7        0.78      0.8231      0.0899      0.0847       0.792       8.318       3.959              
        65.2        0.82      0.8428      0.0823      0.0800       0.748       7.855       3.626              
        68.6        0.86      0.8596      0.0747      0.0749       0.700       7.356       3.291              
        72.0        0.91      0.8744      0.0669      0.0693       0.648       6.803       2.948              
        75.5        0.95      0.8871      0.0590      0.0631       0.590       6.195       2.600              
        78.9        0.99      0.8973      0.0510      0.0563       0.526       5.528       2.245              
        82.3        1.03      0.9025      0.0427      0.0490       0.458       4.811       1.883              
        85.8        1.08      0.9022      0.0344      0.0411       0.384       4.037       1.516              
        89.2        1.12      0.8900      0.0259      0.0326       0.305       3.203       1.141              
        92.6        1.16      0.8487      0.0173      0.0238       0.222       2.336       0.764              
        96.0        1.21      0.7216      0.0087      0.0146       0.136       1.430       0.384              
        99.5        1.25     -0.0016      0.0000      0.0056       0.053       0.554       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1263      0.2273       3.373      30.371       7.575              
         4.0        0.04      0.0248      0.1268      0.2207       3.275      29.490       7.605              
         8.0        0.09      0.0513      0.1273      0.2138       3.173      28.569       7.632              
        12.0        0.13      0.0799      0.1276      0.2067       3.067      27.617       7.654              
        16.0        0.17      0.1107      0.1279      0.1993       2.958      26.631       7.672              
        20.0        0.22      0.1440      0.1281      0.1917       2.845      25.613       7.682              
        24.0        0.26      0.1804      0.1281      0.1837       2.727      24.550       7.683              
        28.0        0.30      0.2200      0.1280      0.1755       2.604      23.448       7.673              
        32.0        0.34      0.2633      0.1276      0.1671       2.480      22.327       7.651              
        36.0        0.39      0.3111      0.1269      0.1583       2.349      21.148       7.612              
        40.0        0.43      0.3636      0.1260      0.1494       2.217      19.960       7.557              
        44.0        0.47      0.4215      0.1247      0.1403       2.082      18.748       7.480              
        48.0        0.52      0.4850      0.1230      0.1312       1.947      17.527       7.376              
        52.0        0.56      0.5546      0.1206      0.1218       1.807      16.274       7.229              
        56.0        0.60      0.6267      0.1168      0.1124       1.669      15.024       7.003              
        60.0        0.65      0.6957      0.1116      0.1038       1.540      13.863       6.695              
        64.0        0.69      0.7514      0.1056      0.0969       1.438      12.947       6.330              
        68.0        0.73      0.7938      0.0986      0.0910       1.351      12.161       5.912              
        72.0        0.78      0.8236      0.0909      0.0856       1.271      11.443       5.451              
        76.0        0.82      0.8441      0.0832      0.0807       1.198      10.789       4.991              
        80.0        0.86      0.8616      0.0755      0.0756       1.122      10.099       4.529              
        84.0        0.91      0.8771      0.0677      0.0698       1.036       9.332       4.058              
        88.0        0.95      0.8908      0.0597      0.0635       0.943       8.488       3.578              
        92.0        0.99      0.9020      0.0515      0.0566       0.840       7.566       3.089              
        96.0        1.03      0.9087      0.0432      0.0492       0.730       6.572       2.591              
       100.0        1.08      0.9098      0.0348      0.0412       0.611       5.502       2.085              
       104.0        1.12      0.8995      0.0262      0.0326       0.484       4.360       1.571              
       108.0        1.16      0.8601      0.0176      0.0238       0.353       3.175       1.053              
       112.0        1.21      0.7360      0.0088      0.0145       0.215       1.934       0.529              
       116.0        1.25     -0.0024      0.0000      0.0055       0.081       0.734      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1307      0.2786       6.171      48.612      10.235              
         4.6        0.04      0.0210      0.1313      0.2695       5.970      47.030      10.283              
         9.2        0.09      0.0438      0.1318      0.2599       5.757      45.352      10.323              
        13.7        0.13      0.0684      0.1323      0.2503       5.545      43.686      10.359              
        18.3        0.17      0.0953      0.1326      0.2401       5.319      41.902      10.383              
        22.9        0.22      0.1247      0.1327      0.2296       5.086      40.067      10.395              
        27.5        0.26      0.1572      0.1327      0.2185       4.841      38.138      10.391              
        32.0        0.30      0.1930      0.1324      0.2073       4.592      36.179      10.373              
        36.6        0.35      0.2328      0.1319      0.1956       4.333      34.139      10.331              
        41.2        0.39      0.2773      0.1311      0.1836       4.066      32.035      10.265              
        45.8        0.43      0.3269      0.1299      0.1715       3.799      29.932      10.175              
        50.3        0.47      0.3832      0.1283      0.1589       3.521      27.738      10.051              
        54.9        0.52      0.4467      0.1263      0.1464       3.243      25.547       9.892              
        59.5        0.56      0.5209      0.1234      0.1329       2.944      23.190       9.664              
        64.1        0.60      0.6009      0.1193      0.1200       2.657      20.934       9.345              
        68.6        0.65      0.6805      0.1137      0.1082       2.396      18.879       8.907              
        73.2        0.69      0.7450      0.1072      0.0993       2.201      17.337       8.395              
        77.8        0.73      0.7921      0.0999      0.0925       2.049      16.142       7.823              
        82.4        0.78      0.8237      0.0920      0.0867       1.921      15.137       7.204              
        87.0        0.82      0.8449      0.0842      0.0817       1.809      14.253       6.592              
        91.5        0.86      0.8627      0.0764      0.0764       1.693      13.334       5.982              
        96.1        0.91      0.8787      0.0684      0.0706       1.563      12.315       5.359              
       100.7        0.95      0.8929      0.0603      0.0641       1.420      11.191       4.724              
       105.3        0.99      0.9046      0.0520      0.0571       1.265       9.963       4.075              
       109.8        1.04      0.9120      0.0436      0.0495       1.097       8.644       3.416              
       114.4        1.08      0.9136      0.0351      0.0414       0.917       7.227       2.747              
       119.0        1.12      0.9035      0.0263      0.0327       0.725       5.710       2.064              
       123.6        1.17      0.8633      0.0176      0.0237       0.525       4.134       1.375              
       128.1        1.21      0.7381      0.0088      0.0144       0.320       2.521       0.691              
       132.7        1.25     -0.0028      0.0000      0.0056       0.123       0.973      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1271      0.2393       7.547      52.852      12.594              
         5.1        0.04      0.0237      0.1276      0.2322       7.325      51.295      12.645              
        10.3        0.09      0.0492      0.1280      0.2247       7.086      49.622      12.688              
        15.4        0.13      0.0767      0.1283      0.2166       6.831      47.839      12.721              
        20.6        0.17      0.1066      0.1285      0.2081       6.563      45.959      12.741              
        25.7        0.22      0.1393      0.1286      0.1992       6.282      43.992      12.747              
        30.9        0.26      0.1751      0.1285      0.1900       5.993      41.971      12.737              
        36.0        0.30      0.2144      0.1282      0.1806       5.697      39.898      12.709              
        41.2        0.35      0.2576      0.1277      0.1712       5.398      37.802      12.663              
        46.3        0.39      0.3055      0.1270      0.1615       5.093      35.667      12.592              
        51.5        0.43      0.3581      0.1261      0.1519       4.790      33.545      12.496              
        56.6        0.47      0.4161      0.1248      0.1424       4.490      31.444      12.373              
        61.8        0.52      0.4796      0.1232      0.1331       4.196      29.387      12.217              
        66.9        0.56      0.5484      0.1212      0.1240       3.911      27.389      12.018              
        72.1        0.60      0.6207      0.1184      0.1153       3.635      25.455      11.740              
        77.2        0.65      0.6915      0.1139      0.1066       3.362      23.542      11.289              
        82.4        0.69      0.7501      0.1080      0.0994       3.135      21.956      10.708              
        87.5        0.73      0.7924      0.1012      0.0937       2.954      20.689      10.031              
        92.7        0.78      0.8222      0.0935      0.0883       2.785      19.504       9.267              
        97.8        0.82      0.8437      0.0856      0.0831       2.622      18.365       8.483              
       103.0        0.86      0.8619      0.0777      0.0778       2.452      17.173       7.698              
       108.1        0.91      0.8781      0.0696      0.0718       2.265      15.860       6.898              
       113.3        0.95      0.8926      0.0614      0.0653       2.058      14.412       6.082              
       118.4        0.99      0.9047      0.0530      0.0581       1.832      12.830       5.249              
       123.6        1.04      0.9128      0.0444      0.0504       1.588      11.123       4.401              
       128.7        1.08      0.9147      0.0357      0.0421       1.327       9.291       3.536              
       133.9        1.12      0.9050      0.0268      0.0332       1.049       7.343       2.659              
       139.0        1.16      0.8675      0.0179      0.0240       0.758       5.307       1.774              
       144.1        1.21      0.7453      0.0090      0.0146       0.461       3.231       0.894              
       149.3        1.25     -0.0041      0.0000      0.0055       0.175       1.223      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1218      0.1803       7.801      49.166      14.904              
         5.7        0.04      0.0299      0.1222      0.1763       7.626      48.062      14.952              
        11.4        0.09      0.0614      0.1225      0.1719       7.435      46.860      14.994              
        17.1        0.13      0.0950      0.1228      0.1671       7.231      45.572      15.028              
        22.8        0.17      0.1307      0.1230      0.1621       7.015      44.211      15.052              
        28.6        0.22      0.1690      0.1231      0.1569       6.789      42.786      15.065              
        34.3        0.26      0.2100      0.1231      0.1515       6.555      41.316      15.065              
        40.0        0.30      0.2540      0.1230      0.1461       6.319      39.826      15.051              
        45.7        0.34      0.3011      0.1228      0.1406       6.081      38.327      15.024              
        51.4        0.39      0.3513      0.1224      0.1351       5.846      36.844      14.981              
        57.1        0.43      0.4049      0.1219      0.1297       5.612      35.372      14.917              
        62.8        0.47      0.4615      0.1212      0.1245       5.386      33.943      14.832              
        68.5        0.52      0.5207      0.1203      0.1195       5.168      32.572      14.722              
        74.3        0.56      0.5818      0.1191      0.1147       4.962      31.273      14.578              
        80.0        0.60      0.6435      0.1175      0.1102       4.766      30.037      14.381              
        85.7        0.65      0.7024      0.1144      0.1052       4.553      28.694      13.996              
        91.4        0.69      0.7540      0.1093      0.1000       4.325      27.256      13.378              
        97.1        0.73      0.7915      0.1030      0.0953       4.123      25.985      12.602              
       102.8        0.78      0.8196      0.0955      0.0904       3.911      24.650      11.690              
       108.5        0.82      0.8415      0.0875      0.0851       3.683      23.215      10.710              
       114.2        0.86      0.8602      0.0795      0.0796       3.444      21.707       9.724              
       120.0        0.90      0.8768      0.0713      0.0735       3.182      20.052       8.721              
       125.7        0.95      0.8916      0.0629      0.0669       2.893      18.233       7.696              
       131.4        0.99      0.9042      0.0543      0.0596       2.577      16.244       6.651              
       137.1        1.03      0.9131      0.0456      0.0517       2.236      14.094       5.585              
       142.8        1.08      0.9161      0.0368      0.0433       1.873      11.802       4.505              
       148.5        1.12      0.9082      0.0278      0.0343       1.485       9.358       3.405              
       154.2        1.16      0.8750      0.0187      0.0249       1.078       6.791       2.292              
       159.9        1.21      0.7597      0.0094      0.0150       0.649       4.092       1.156              
       165.7        1.25     -0.0048      0.0000      0.0054       0.233       1.471      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.1222       7.037      40.318      17.281              
         6.3        0.04      0.0416      0.1170      0.1210       6.970      39.934      17.323              
        12.6        0.09      0.0844      0.1172      0.1196       6.889      39.470      17.360              
        18.8        0.13      0.1285      0.1175      0.1180       6.797      38.944      17.392              
        25.1        0.17      0.1742      0.1176      0.1163       6.696      38.364      17.417              
        31.4        0.22      0.2214      0.1178      0.1145       6.595      37.784      17.438              
        37.7        0.26      0.2700      0.1178      0.1127       6.493      37.199      17.451              
        44.0        0.30      0.3202      0.1179      0.1110       6.389      36.607      17.455              
        50.2        0.34      0.3716      0.1179      0.1092       6.291      36.042      17.453              
        56.5        0.39      0.4240      0.1178      0.1077       6.200      35.524      17.443              
        62.8        0.43      0.4766      0.1177      0.1063       6.122      35.077      17.427              
        69.1        0.47      0.5291      0.1175      0.1052       6.056      34.696      17.398              
        75.3        0.52      0.5809      0.1172      0.1042       6.003      34.393      17.355              
        81.6        0.56      0.6305      0.1168      0.1037       5.970      34.205      17.294              
        87.9        0.60      0.6774      0.1162      0.1034       5.952      34.100      17.200              
        94.2        0.65      0.7205      0.1148      0.1029       5.928      33.963      17.005              
       100.5        0.69      0.7592      0.1109      0.1006       5.795      33.202      16.422              
       106.7        0.73      0.7906      0.1052      0.0974       5.607      32.125      15.573              
       113.0        0.77      0.8163      0.0980      0.0930       5.355      30.685      14.506              
       119.3        0.82      0.8388      0.0898      0.0876       5.045      28.907      13.302              
       125.6        0.86      0.8581      0.0816      0.0819       4.715      27.018      12.083              
       131.9        0.90      0.8751      0.0732      0.0757       4.357      24.964      10.844              
       138.1        0.95      0.8902      0.0647      0.0688       3.964      22.711       9.579              
       144.4        0.99      0.9033      0.0560      0.0614       3.534      20.246       8.288              
       150.7        1.03      0.9130      0.0471      0.0533       3.068      17.581       6.972              
       157.0        1.08      0.9166      0.0380      0.0446       2.569      14.717       5.625              
       163.2        1.12      0.9093      0.0288      0.0354       2.040      11.691       4.262              
       169.5        1.16      0.8780      0.0195      0.0258       1.483       8.497       2.880              
