         15x14N                   (15x14N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        45.3        0.46      0.4311      0.1023      0.1082       2.268      20.420       8.086              
        49.5        0.50      0.4916      0.1014      0.1026       2.150      19.355       8.011              
        53.6        0.54      0.5570      0.1000      0.0968       2.028      18.260       7.905              
        57.7        0.58      0.6258      0.0978      0.0907       1.901      17.119       7.731              
        61.8        0.62      0.6940      0.0945      0.0847       1.774      15.976       7.467              
        66.0        0.66      0.7531      0.0901      0.0794       1.663      14.976       7.122              
        70.1        0.70      0.7996      0.0847      0.0747       1.565      14.091       6.696              
        74.2        0.75      0.8325      0.0783      0.0702       1.471      13.242       6.188              
        78.3        0.79      0.8531      0.0716      0.0661       1.385      12.471       5.657              
        82.5        0.83      0.8693      0.0649      0.0619       1.298      11.686       5.132              
        86.6        0.87      0.8835      0.0582      0.0573       1.201      10.812       4.596              
        90.7        0.91      0.8956      0.0512      0.0522       1.094       9.846       4.050              
        94.8        0.95      0.9055      0.0442      0.0466       0.976       8.788       3.495              
        98.9        1.00      0.9118      0.0371      0.0405       0.848       7.639       2.932              
       103.1        1.04      0.9129      0.0298      0.0339       0.709       6.388       2.357              
       107.2        1.08      0.9040      0.0224      0.0268       0.561       5.047       1.773              
       111.3        1.12      0.8662      0.0150      0.0194       0.406       3.655       1.185              
       115.4        1.16      0.7432      0.0075      0.0118       0.246       2.218       0.595              
       119.6        1.20     -0.0001      0.0000      0.0045       0.095       0.854       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.2055       6.428      50.639      10.878              
         4.7        0.04      0.0220      0.1059      0.1994       6.237      49.134      10.932              
         9.4        0.08      0.0456      0.1064      0.1933       6.044      47.619      10.984              
        14.1        0.12      0.0711      0.1069      0.1866       5.837      45.988      11.029              
        18.8        0.17      0.0987      0.1072      0.1799       5.627      44.333      11.067              
        23.5        0.21      0.1287      0.1075      0.1728       5.405      42.581      11.093              
        28.2        0.25      0.1615      0.1076      0.1655       5.177      40.785      11.108              
        32.9        0.29      0.1974      0.1076      0.1579       4.940      38.916      11.106              
        37.6        0.33      0.2369      0.1074      0.1502       4.696      36.998      11.086              
        42.3        0.37      0.2805      0.1070      0.1422       4.446      35.029      11.045              
        47.0        0.41      0.3287      0.1064      0.1340       4.192      33.022      10.981              
        51.7        0.46      0.3824      0.1055      0.1256       3.930      30.959      10.889              
        56.5        0.50      0.4424      0.1043      0.1171       3.663      28.858      10.766              
        61.2        0.54      0.5097      0.1027      0.1085       3.393      26.728      10.603              
        65.9        0.58      0.5842      0.1005      0.0997       3.118      24.564      10.371              
        70.6        0.62      0.6629      0.0970      0.0909       2.842      22.386      10.010              
        75.3        0.66      0.7352      0.0923      0.0831       2.600      20.480       9.522              
        80.0        0.70      0.7918      0.0865      0.0769       2.406      18.953       8.932              
        84.7        0.75      0.8307      0.0798      0.0716       2.240      17.651       8.241              
        89.4        0.79      0.8532      0.0729      0.0672       2.103      16.566       7.527              
        94.1        0.83      0.8700      0.0662      0.0630       1.970      15.523       6.832              
        98.8        0.87      0.8849      0.0593      0.0583       1.824      14.366       6.125              
       103.5        0.91      0.8980      0.0524      0.0531       1.661      13.087       5.405              
       108.2        0.95      0.9091      0.0452      0.0474       1.482      11.672       4.668              
       112.9        0.99      0.9170      0.0380      0.0411       1.287      10.137       3.919              
       117.6        1.03      0.9200      0.0305      0.0344       1.075       8.466       3.152              
       122.3        1.08      0.9148      0.0231      0.0272       0.850       6.695       2.383              
       127.0        1.12      0.8823      0.0156      0.0197       0.617       4.857       1.606              
       131.7        1.16      0.7723      0.0079      0.0119       0.371       2.922       0.816              
       136.4        1.20      0.0001      0.0000      0.0043       0.135       1.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.2499      11.128      77.925      14.211              
         5.3        0.04      0.0187      0.1094      0.2420      10.775      75.458      14.294              
        10.6        0.08      0.0390      0.1100      0.2337      10.407      72.877      14.371              
        15.9        0.12      0.0610      0.1105      0.2251      10.025      70.206      14.439              
        21.2        0.17      0.0850      0.1109      0.2161       9.625      67.401      14.492              
        26.5        0.21      0.1113      0.1112      0.2069       9.212      64.512      14.530              
        31.7        0.25      0.1402      0.1114      0.1972       8.784      61.509      14.548              
        37.0        0.29      0.1722      0.1113      0.1873       8.339      58.400      14.543              
        42.3        0.33      0.2079      0.1111      0.1769       7.877      55.160      14.508              
        47.6        0.37      0.2488      0.1104      0.1652       7.358      51.528      14.420              
        52.9        0.41      0.2951      0.1094      0.1535       6.835      47.863      14.296              
        58.2        0.46      0.3475      0.1082      0.1418       6.314      44.212      14.136              
        63.5        0.50      0.4071      0.1067      0.1301       5.795      40.582      13.936              
        68.8        0.54      0.4753      0.1048      0.1186       5.283      36.999      13.691              
        74.1        0.58      0.5527      0.1025      0.1075       4.785      33.509      13.389              
        79.4        0.62      0.6372      0.0991      0.0966       4.300      30.112      12.947              
        84.7        0.66      0.7208      0.0943      0.0866       3.856      27.005      12.314              
        89.9        0.70      0.7856      0.0884      0.0791       3.525      24.682      11.544              
        95.2        0.74      0.8284      0.0816      0.0733       3.266      22.871      10.653              
       100.5        0.79      0.8524      0.0744      0.0687       3.058      21.413       9.723              
       105.8        0.83      0.8698      0.0676      0.0643       2.864      20.053       8.826              
       111.1        0.87      0.8851      0.0606      0.0595       2.649      18.547       7.912              
       116.4        0.91      0.8987      0.0534      0.0541       2.411      16.884       6.981              
       121.7        0.95      0.9104      0.0462      0.0483       2.150      15.059       6.033              
       127.0        0.99      0.9191      0.0388      0.0419       1.867      13.078       5.069              
       132.3        1.03      0.9229      0.0313      0.0351       1.562      10.940       4.087              
       137.6        1.08      0.9176      0.0237      0.0277       1.235       8.651       3.090              
       142.9        1.12      0.8860      0.0159      0.0201       0.895       6.265       2.081              
       148.1        1.16      0.7745      0.0080      0.0120       0.536       3.754       1.051              
       153.4        1.20     -0.0010      0.0000      0.0043       0.193       1.349       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1055      0.2112      12.900      81.303      17.008              
         5.9        0.04      0.0214      0.1060      0.2051      12.531      78.974      17.094              
        11.8        0.08      0.0443      0.1065      0.1986      12.133      76.468      17.170              
        17.6        0.12      0.0692      0.1069      0.1917      11.708      73.791      17.235              
        23.5        0.17      0.0962      0.1072      0.1844      11.262      70.981      17.284              
        29.4        0.21      0.1256      0.1074      0.1768      10.803      68.084      17.316              
        35.3        0.25      0.1579      0.1074      0.1688      10.313      65.000      17.324              
        41.1        0.29      0.1933      0.1074      0.1608       9.824      61.918      17.313              
        47.0        0.33      0.2324      0.1071      0.1525       9.315      58.705      17.272              
        52.9        0.37      0.2756      0.1067      0.1441       8.803      55.481      17.205              
        58.8        0.41      0.3234      0.1061      0.1356       8.285      52.219      17.103              
        64.6        0.46      0.3764      0.1052      0.1272       7.770      48.972      16.969              
        70.5        0.50      0.4348      0.1042      0.1189       7.264      45.784      16.798              
        76.4        0.54      0.4992      0.1029      0.1108       6.768      42.654      16.588              
        82.3        0.58      0.5702      0.1013      0.1029       6.283      39.600      16.332              
        88.1        0.62      0.6463      0.0992      0.0952       5.818      36.667      16.000              
        94.0        0.66      0.7226      0.0955      0.0874       5.341      33.659      15.393              
        99.9        0.70      0.7851      0.0901      0.0807       4.931      31.080      14.535              
       105.8        0.74      0.8255      0.0836      0.0754       4.607      29.038      13.486              
       111.6        0.79      0.8500      0.0764      0.0707       4.316      27.203      12.324              
       117.5        0.83      0.8680      0.0694      0.0661       4.041      25.466      11.193              
       123.4        0.87      0.8838      0.0623      0.0612       3.738      23.561      10.042              
       129.3        0.91      0.8978      0.0550      0.0557       3.404      21.452       8.865              
       135.1        0.95      0.9098      0.0476      0.0497       3.038      19.147       7.670              
       141.0        0.99      0.9194      0.0400      0.0432       2.639      16.632       6.452              
       146.9        1.03      0.9238      0.0323      0.0361       2.207      13.911       5.205              
       152.8        1.08      0.9192      0.0244      0.0285       1.744      10.990       3.934              
       158.6        1.12      0.8890      0.0164      0.0206       1.260       7.938       2.647              
       164.5        1.16      0.7785      0.0083      0.0124       0.755       4.760       1.340              
       170.4        1.20     -0.0006      0.0000      0.0044       0.269       1.692       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1017      0.1673      13.603      77.939      19.852              
         6.5        0.04      0.0258      0.1021      0.1633      13.276      76.065      19.932              
        12.9        0.08      0.0533      0.1025      0.1590      12.931      74.087      20.006              
        19.4        0.12      0.0824      0.1029      0.1547      12.574      72.045      20.072              
        25.8        0.17      0.1138      0.1031      0.1498      12.180      69.786      20.123              
        32.3        0.21      0.1475      0.1033      0.1447      11.766      67.412      20.159              
        38.7        0.25      0.1838      0.1034      0.1395      11.340      64.972      20.177              
        45.2        0.29      0.2228      0.1034      0.1342      10.914      62.533      20.178              
        51.6        0.33      0.2649      0.1033      0.1289      10.482      60.056      20.159              
        58.1        0.37      0.3105      0.1031      0.1234      10.036      57.504      20.115              
        64.6        0.41      0.3598      0.1027      0.1180       9.594      54.967      20.050              
        71.0        0.45      0.4127      0.1023      0.1127       9.160      52.483      19.961              
        77.5        0.50      0.4691      0.1017      0.1075       8.740      50.078      19.845              
        83.9        0.54      0.5290      0.1009      0.1025       8.333      47.742      19.697              
        90.4        0.58      0.5917      0.1000      0.0978       7.951      45.556      19.519              
        96.8        0.62      0.6569      0.0989      0.0933       7.587      43.471      19.299              
       103.3        0.66      0.7224      0.0972      0.0889       7.231      41.430      18.963              
       109.8        0.70      0.7823      0.0927      0.0832       6.765      38.758      18.081              
       116.2        0.74      0.8210      0.0865      0.0783       6.369      36.495      16.875              
       122.7        0.79      0.8458      0.0792      0.0735       5.976      34.238      15.451              
       129.1        0.83      0.8650      0.0720      0.0688       5.590      32.030      14.044              
       135.6        0.87      0.8814      0.0646      0.0636       5.170      29.624      12.605              
       142.0        0.91      0.8960      0.0571      0.0579       4.709      26.979      11.139              
       148.5        0.95      0.9084      0.0495      0.0518       4.209      24.115       9.656              
       154.9        0.99      0.9186      0.0417      0.0450       3.660      20.969       8.136              
       161.4        1.03      0.9232      0.0337      0.0377       3.067      17.571       6.578              
       167.9        1.07      0.9180      0.0256      0.0299       2.433      13.941       4.990              
       174.3        1.12      0.8887      0.0173      0.0218       1.769      10.138       3.383              
