         13.5x10                  (135x10.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        70.9        0.79      0.8618      0.0324      0.0298       0.369       3.321       1.682              
        73.8        0.82      0.8524      0.0261      0.0253       0.313       2.818       1.356              
        76.8        0.86      0.8193      0.0197      0.0206       0.255       2.298       1.021              
        79.7        0.89      0.7342      0.0132      0.0160       0.198       1.785       0.685              
        82.7        0.92      0.5385      0.0067      0.0114       0.141       1.273       0.345              
        85.6        0.96     -0.0006      0.0000      0.0069       0.086       0.774       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.1266       2.337      18.414       7.447              
         3.4        0.03      0.0297      0.1100      0.1223       2.258      17.791       7.449              
         6.7        0.07      0.0616      0.1100      0.1179       2.177      17.152       7.447              
        10.1        0.10      0.0960      0.1099      0.1133       2.092      16.481       7.440              
        13.5        0.13      0.1333      0.1097      0.1086       2.005      15.799       7.427              
        16.9        0.16      0.1740      0.1094      0.1037       1.915      15.088       7.406              
        20.2        0.20      0.2185      0.1089      0.0987       1.823      14.358       7.376              
        23.6        0.23      0.2673      0.1083      0.0936       1.728      13.616       7.334              
        27.0        0.26      0.3209      0.1074      0.0884       1.632      12.859       7.276              
        30.4        0.30      0.3795      0.1062      0.0831       1.535      12.095       7.194              
        33.7        0.33      0.4426      0.1044      0.0778       1.438      11.326       7.071              
        37.1        0.36      0.5087      0.1019      0.0727       1.343      10.581       6.902              
        40.5        0.40      0.5737      0.0988      0.0682       1.260       9.924       6.692              
        43.9        0.43      0.6341      0.0952      0.0644       1.189       9.370       6.447              
        47.2        0.46      0.6870      0.0907      0.0610       1.126       8.870       6.140              
        50.6        0.49      0.7276      0.0851      0.0579       1.069       8.423       5.763              
        54.0        0.53      0.7536      0.0798      0.0559       1.032       8.131       5.402              
        57.4        0.56      0.7773      0.0743      0.0536       0.991       7.805       5.034              
        60.7        0.59      0.7986      0.0688      0.0511       0.945       7.442       4.657              
        64.1        0.63      0.8177      0.0631      0.0484       0.893       7.036       4.271              
        67.5        0.66      0.8345      0.0573      0.0453       0.836       6.587       3.877              
        70.9        0.69      0.8490      0.0513      0.0419       0.773       6.094       3.475              
        74.2        0.73      0.8610      0.0452      0.0381       0.704       5.550       3.064              
        77.6        0.76      0.8690      0.0391      0.0341       0.630       4.964       2.645              
        81.0        0.79      0.8708      0.0328      0.0298       0.551       4.338       2.220              
        84.4        0.82      0.8631      0.0264      0.0252       0.466       3.669       1.787              
        87.7        0.86      0.8316      0.0199      0.0205       0.379       2.986       1.347              
        91.1        0.89      0.7473      0.0133      0.0159       0.294       2.312       0.903              
        94.5        0.92      0.5508      0.0067      0.0113       0.208       1.642       0.455              
        97.9        0.96      0.0004      0.0000      0.0068       0.125       0.984       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.1526       4.013      28.101       9.612              
         3.8        0.03      0.0252      0.1122      0.1468       3.859      27.025       9.615              
         7.6        0.07      0.0526      0.1121      0.1407       3.699      25.907       9.612              
        11.4        0.10      0.0826      0.1120      0.1342       3.528      24.706       9.599              
        15.2        0.13      0.1154      0.1118      0.1278       3.361      23.539       9.582              
        19.0        0.16      0.1518      0.1115      0.1211       3.185      22.305       9.553              
        22.8        0.20      0.1927      0.1109      0.1140       2.998      20.994       9.508              
        26.6        0.23      0.2379      0.1103      0.1071       2.816      19.723       9.452              
        30.4        0.26      0.2890      0.1094      0.0999       2.627      18.397       9.374              
        34.2        0.30      0.3468      0.1081      0.0926       2.435      17.055       9.269              
        38.0        0.33      0.4116      0.1064      0.0853       2.242      15.702       9.115              
        41.8        0.36      0.4813      0.1038      0.0783       2.059      14.418       8.898              
        45.6        0.40      0.5544      0.1005      0.0718       1.889      13.225       8.617              
        49.4        0.43      0.6226      0.0967      0.0666       1.752      12.268       8.287              
        53.2        0.46      0.6823      0.0920      0.0623       1.638      11.469       7.884              
        57.0        0.49      0.7275      0.0862      0.0587       1.543      10.803       7.390              
        60.7        0.53      0.7541      0.0808      0.0566       1.488      10.422       6.928              
        64.5        0.56      0.7782      0.0753      0.0543       1.428       9.999       6.455              
        68.3        0.59      0.8000      0.0697      0.0517       1.361       9.528       5.973              
        72.1        0.63      0.8196      0.0639      0.0489       1.286       9.006       5.479              
        75.9        0.66      0.8373      0.0580      0.0457       1.203       8.425       4.974              
        79.7        0.69      0.8528      0.0520      0.0423       1.112       7.785       4.459              
        83.5        0.73      0.8658      0.0459      0.0385       1.012       7.087       3.934              
        87.3        0.76      0.8753      0.0396      0.0344       0.904       6.330       3.398              
        91.1        0.79      0.8789      0.0333      0.0300       0.789       5.524       2.853              
        94.9        0.82      0.8727      0.0268      0.0253       0.666       4.662       2.295              
        98.7        0.86      0.8432      0.0202      0.0205       0.540       3.781       1.730              
       102.5        0.89      0.7602      0.0135      0.0159       0.417       2.919       1.159              
       106.3        0.92      0.5671      0.0069      0.0113       0.297       2.079       0.594              
       110.1        0.96     -0.0001      0.0000      0.0066       0.174       1.218       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.1715       6.185      38.980      12.022              
         4.2        0.03      0.0228      0.1137      0.1645       5.935      37.404      12.026              
         8.4        0.07      0.0477      0.1136      0.1573       5.674      35.760      12.022              
        12.7        0.10      0.0750      0.1135      0.1497       5.399      34.030      12.007              
        16.9        0.13      0.1054      0.1132      0.1418       5.115      32.238      11.980              
        21.1        0.17      0.1393      0.1128      0.1337       4.821      30.384      11.939              
        25.3        0.20      0.1775      0.1123      0.1253       4.518      28.477      11.881              
        29.5        0.23      0.2208      0.1116      0.1167       4.211      26.538      11.805              
        33.8        0.26      0.2701      0.1106      0.1081       3.900      24.580      11.706              
        38.0        0.30      0.3267      0.1094      0.0995       3.588      22.612      11.577              
        42.2        0.33      0.3914      0.1078      0.0909       3.279      20.664      11.407              
        46.4        0.36      0.4630      0.1054      0.0826       2.981      18.786      11.153              
        50.6        0.40      0.5402      0.1022      0.0749       2.701      17.025      10.809              
        54.8        0.43      0.6138      0.0982      0.0687       2.477      15.610      10.395              
        59.1        0.46      0.6775      0.0936      0.0638       2.301      14.503       9.899              
        63.3        0.50      0.7260      0.0876      0.0598       2.155      13.585       9.273              
        67.5        0.53      0.7531      0.0822      0.0576       2.078      13.094       8.692              
        71.7        0.56      0.7776      0.0766      0.0552       1.992      12.555       8.100              
        75.9        0.59      0.7998      0.0708      0.0526       1.897      11.958       7.494              
        80.2        0.63      0.8199      0.0650      0.0497       1.792      11.297       6.875              
        84.4        0.66      0.8379      0.0590      0.0465       1.676      10.562       6.241              
        88.6        0.69      0.8540      0.0529      0.0429       1.548       9.754       5.594              
        92.8        0.73      0.8676      0.0466      0.0390       1.408       8.873       4.935              
        97.0        0.76      0.8778      0.0403      0.0348       1.256       7.919       4.262              
       101.3        0.79      0.8822      0.0338      0.0304       1.096       6.906       3.580              
       105.5        0.83      0.8766      0.0272      0.0256       0.925       5.828       2.882              
       109.7        0.86      0.8479      0.0205      0.0208       0.750       4.727       2.174              
       113.9        0.89      0.7665      0.0138      0.0160       0.578       3.643       1.458              
       118.1        0.92      0.5706      0.0070      0.0113       0.407       2.562       0.736              
       122.3        0.96      0.0000      0.0000      0.0066       0.239       1.504       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.1461       7.016      40.197      14.247              
         4.6        0.03      0.0260      0.1113      0.1411       6.775      38.818      14.256              
         9.3        0.07      0.0541      0.1114      0.1358       6.520      37.359      14.256              
        13.9        0.10      0.0845      0.1113      0.1303       6.257      35.849      14.248              
        18.6        0.13      0.1177      0.1111      0.1245       5.979      34.259      14.228              
        23.2        0.16      0.1542      0.1109      0.1186       5.694      32.627      14.196              
        27.8        0.20      0.1944      0.1105      0.1125       5.400      30.941      14.150              
        32.5        0.23      0.2390      0.1100      0.1063       5.102      29.232      14.088              
        37.1        0.26      0.2888      0.1094      0.0999       4.799      27.494      14.006              
        41.7        0.30      0.3443      0.1086      0.0936       4.493      25.742      13.899              
        46.4        0.33      0.4061      0.1075      0.0873       4.190      24.005      13.757              
        51.0        0.36      0.4739      0.1059      0.0810       3.891      22.292      13.555              
        55.7        0.40      0.5450      0.1032      0.0749       3.598      20.617      13.214              
        60.3        0.43      0.6159      0.0997      0.0694       3.330      19.081      12.759              
        64.9        0.46      0.6755      0.0953      0.0652       3.129      17.927      12.207              
        69.6        0.49      0.7218      0.0895      0.0613       2.944      16.870      11.457              
        74.2        0.53      0.7502      0.0839      0.0590       2.833      16.229      10.739              
        78.8        0.56      0.7754      0.0782      0.0565       2.714      15.548      10.008              
        83.5        0.59      0.7981      0.0723      0.0538       2.583      14.800       9.261              
        88.1        0.63      0.8184      0.0664      0.0508       2.440      13.981       8.499              
        92.8        0.66      0.8368      0.0603      0.0475       2.282      13.076       7.721              
        97.4        0.69      0.8531      0.0541      0.0439       2.108      12.079       6.925              
       102.0        0.73      0.8672      0.0478      0.0400       1.918      10.990       6.114              
       106.7        0.76      0.8783      0.0413      0.0357       1.713       9.812       5.288              
       111.3        0.79      0.8834      0.0347      0.0311       1.493       8.556       4.444              
       115.9        0.82      0.8786      0.0280      0.0263       1.261       7.225       3.583              
       120.6        0.86      0.8517      0.0212      0.0213       1.023       5.859       2.709              
       125.2        0.89      0.7738      0.0142      0.0164       0.786       4.506       1.823              
