         8.8x8.5                  (88x85.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.5        0.22      0.3247      0.0923      0.0613       0.088       0.790       0.852              
        15.1        0.26      0.3803      0.0924      0.0629       0.090       0.811       0.854              
        17.6        0.30      0.4327      0.0926      0.0646       0.092       0.833       0.855              
        20.1        0.35      0.4820      0.0926      0.0663       0.095       0.855       0.855              
        22.6        0.39      0.5281      0.0926      0.0681       0.098       0.878       0.855              
        25.1        0.43      0.5713      0.0926      0.0699       0.100       0.902       0.855              
        27.6        0.47      0.6115      0.0925      0.0718       0.103       0.925       0.854              
        30.1        0.52      0.6488      0.0923      0.0736       0.105       0.949       0.852              
        32.6        0.56      0.6833      0.0919      0.0754       0.108       0.972       0.848              
        35.1        0.60      0.7150      0.0909      0.0768       0.110       0.990       0.840              
        37.6        0.65      0.7438      0.0891      0.0776       0.111       1.000       0.823              
        40.1        0.69      0.7697      0.0866      0.0777       0.111       1.001       0.799              
        42.6        0.73      0.7927      0.0832      0.0770       0.110       0.992       0.768              
        45.2        0.78      0.8128      0.0787      0.0752       0.108       0.969       0.727              
        47.7        0.82      0.8299      0.0724      0.0716       0.102       0.922       0.669              
        50.2        0.86      0.8429      0.0657      0.0673       0.096       0.867       0.607              
        52.7        0.91      0.8522      0.0589      0.0626       0.090       0.807       0.544              
        55.2        0.95      0.8575      0.0519      0.0575       0.082       0.741       0.480              
        57.7        0.99      0.8555      0.0449      0.0521       0.075       0.671       0.414              
        60.2        1.04      0.8421      0.0377      0.0464       0.066       0.598       0.348              
        62.7        1.08      0.8124      0.0304      0.0404       0.058       0.521       0.281              
        65.2        1.12      0.7587      0.0230      0.0340       0.049       0.438       0.212              
        67.7        1.17      0.6603      0.0155      0.0273       0.039       0.351       0.143              
        70.2        1.21      0.4627      0.0078      0.0203       0.029       0.261       0.072              
        72.7        1.25     -0.0004      0.0000      0.0133       0.019       0.171       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0547       0.117       0.921       1.103              
         2.9        0.04      0.0708      0.0916      0.0559       0.119       0.941       1.105              
         5.7        0.09      0.1386      0.0918      0.0572       0.122       0.962       1.107              
         8.6        0.13      0.2035      0.0920      0.0585       0.125       0.986       1.110              
        11.5        0.17      0.2653      0.0922      0.0600       0.128       1.010       1.112              
        14.3        0.22      0.3239      0.0924      0.0615       0.131       1.036       1.114              
        17.2        0.26      0.3794      0.0925      0.0631       0.135       1.063       1.115              
        20.1        0.30      0.4317      0.0926      0.0648       0.138       1.091       1.117              
        22.9        0.35      0.4809      0.0927      0.0665       0.142       1.120       1.118              
        25.8        0.39      0.5271      0.0927      0.0683       0.146       1.150       1.118              
        28.7        0.43      0.5702      0.0927      0.0701       0.150       1.181       1.118              
        31.5        0.47      0.6105      0.0926      0.0720       0.154       1.212       1.117              
        34.4        0.52      0.6478      0.0924      0.0738       0.158       1.243       1.114              
        37.3        0.56      0.6824      0.0920      0.0756       0.162       1.273       1.109              
        40.1        0.60      0.7141      0.0911      0.0771       0.165       1.297       1.099              
        43.0        0.65      0.7430      0.0893      0.0778       0.166       1.310       1.078              
        45.9        0.69      0.7690      0.0868      0.0780       0.167       1.312       1.047              
        48.7        0.73      0.7921      0.0834      0.0773       0.165       1.301       1.006              
        51.6        0.78      0.8124      0.0790      0.0756       0.161       1.272       0.953              
        54.5        0.82      0.8296      0.0728      0.0719       0.154       1.211       0.878              
        57.3        0.86      0.8428      0.0660      0.0676       0.145       1.138       0.796              
        60.2        0.91      0.8522      0.0592      0.0629       0.134       1.059       0.714              
        63.1        0.95      0.8577      0.0522      0.0578       0.123       0.973       0.629              
        66.0        0.99      0.8557      0.0451      0.0523       0.112       0.881       0.544              
        68.8        1.04      0.8423      0.0379      0.0466       0.100       0.785       0.457              
        71.7        1.08      0.8128      0.0306      0.0406       0.087       0.684       0.369              
        74.6        1.12      0.7591      0.0231      0.0342       0.073       0.575       0.279              
        77.4        1.17      0.6607      0.0155      0.0274       0.059       0.461       0.187              
        80.3        1.21      0.4625      0.0078      0.0203       0.043       0.342       0.094              
        83.2        1.25     -0.0002      0.0000      0.0133       0.028       0.224       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0549       0.167       1.171       1.396              
         3.2        0.04      0.0705      0.0917      0.0561       0.171       1.196       1.399              
         6.5        0.09      0.1381      0.0918      0.0574       0.175       1.223       1.402              
         9.7        0.13      0.2027      0.0920      0.0588       0.179       1.252       1.405              
        12.9        0.17      0.2643      0.0922      0.0602       0.183       1.283       1.408              
        16.1        0.22      0.3227      0.0924      0.0618       0.188       1.316       1.410              
        19.4        0.26      0.3781      0.0925      0.0634       0.193       1.350       1.413              
        22.6        0.30      0.4304      0.0927      0.0650       0.198       1.386       1.414              
        25.8        0.35      0.4796      0.0927      0.0668       0.203       1.422       1.416              
        29.0        0.39      0.5257      0.0928      0.0686       0.209       1.461       1.416              
        32.3        0.43      0.5689      0.0928      0.0704       0.214       1.499       1.416              
        35.5        0.47      0.6092      0.0927      0.0722       0.220       1.539       1.415              
        38.7        0.52      0.6467      0.0925      0.0741       0.225       1.578       1.412              
        41.9        0.56      0.6816      0.0921      0.0758       0.231       1.616       1.406              
        45.2        0.60      0.7136      0.0913      0.0773       0.235       1.647       1.393              
        48.4        0.65      0.7427      0.0896      0.0781       0.238       1.663       1.367              
        51.6        0.69      0.7689      0.0871      0.0782       0.238       1.666       1.330              
        54.8        0.73      0.7923      0.0838      0.0776       0.236       1.653       1.279              
        58.1        0.78      0.8127      0.0794      0.0759       0.231       1.617       1.212              
        61.3        0.82      0.8303      0.0732      0.0723       0.220       1.541       1.118              
        64.5        0.86      0.8439      0.0664      0.0679       0.207       1.447       1.014              
        67.7        0.91      0.8539      0.0595      0.0632       0.192       1.346       0.908              
        71.0        0.95      0.8602      0.0525      0.0579       0.176       1.234       0.801              
        74.2        0.99      0.8591      0.0454      0.0524       0.159       1.117       0.692              
        77.4        1.04      0.8465      0.0381      0.0466       0.142       0.994       0.582              
        80.6        1.08      0.8177      0.0308      0.0406       0.124       0.865       0.470              
        83.9        1.12      0.7644      0.0233      0.0341       0.104       0.728       0.355              
        87.1        1.17      0.6653      0.0156      0.0273       0.083       0.581       0.238              
        90.3        1.21      0.4664      0.0078      0.0203       0.062       0.432       0.119              
        93.5        1.25     -0.0014      0.0000      0.0133       0.040       0.283       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0533       0.222       1.401       1.721              
         3.6        0.04      0.0724      0.0915      0.0545       0.228       1.434       1.725              
         7.2        0.09      0.1417      0.0917      0.0559       0.233       1.470       1.728              
        10.8        0.13      0.2076      0.0919      0.0573       0.239       1.508       1.731              
        14.3        0.17      0.2702      0.0921      0.0588       0.246       1.548       1.735              
        17.9        0.22      0.3294      0.0923      0.0604       0.252       1.590       1.739              
        21.5        0.26      0.3854      0.0924      0.0621       0.259       1.634       1.741              
        25.1        0.30      0.4379      0.0925      0.0638       0.266       1.679       1.744              
        28.7        0.35      0.4872      0.0926      0.0657       0.274       1.727       1.746              
        32.3        0.39      0.5333      0.0927      0.0675       0.282       1.776       1.747              
        35.8        0.43      0.5762      0.0927      0.0694       0.290       1.826       1.747              
        39.4        0.47      0.6161      0.0926      0.0714       0.298       1.877       1.745              
        43.0        0.52      0.6530      0.0925      0.0733       0.306       1.929       1.742              
        46.6        0.56      0.6871      0.0921      0.0753       0.314       1.979       1.736              
        50.2        0.60      0.7183      0.0914      0.0769       0.321       2.022       1.722              
        53.8        0.65      0.7467      0.0897      0.0778       0.325       2.046       1.691              
        57.4        0.69      0.7723      0.0873      0.0781       0.326       2.054       1.645              
        60.9        0.73      0.7952      0.0841      0.0776       0.324       2.040       1.584              
        64.5        0.78      0.8154      0.0797      0.0760       0.317       1.998       1.503              
        68.1        0.82      0.8331      0.0736      0.0725       0.303       1.907       1.388              
        71.7        0.86      0.8472      0.0668      0.0681       0.284       1.790       1.259              
        75.3        0.91      0.8578      0.0598      0.0632       0.264       1.663       1.127              
        78.9        0.95      0.8650      0.0528      0.0579       0.242       1.523       0.994              
        82.5        0.99      0.8647      0.0456      0.0523       0.218       1.376       0.859              
        86.0        1.04      0.8528      0.0383      0.0465       0.194       1.224       0.722              
        89.6        1.08      0.8242      0.0309      0.0404       0.169       1.064       0.582              
        93.2        1.12      0.7707      0.0234      0.0340       0.142       0.894       0.440              
        96.8        1.17      0.6708      0.0157      0.0272       0.114       0.716       0.295              
       100.4        1.21      0.4707      0.0079      0.0202       0.084       0.532       0.149              
       104.0        1.25     -0.0013      0.0000      0.0133       0.055       0.349       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0912      0.0514       0.285       1.635       2.079              
         3.9        0.04      0.0749      0.0914      0.0527       0.293       1.677       2.083              
         7.9        0.09      0.1461      0.0915      0.0541       0.301       1.723       2.087              
        11.8        0.13      0.2136      0.0917      0.0557       0.309       1.771       2.091              
        15.8        0.17      0.2772      0.0919      0.0573       0.318       1.823       2.096              
        19.7        0.22      0.3372      0.0921      0.0590       0.328       1.877       2.100              
        23.7        0.26      0.3935      0.0923      0.0608       0.338       1.934       2.104              
        27.6        0.30      0.4462      0.0924      0.0626       0.348       1.993       2.107              
        31.6        0.35      0.4953      0.0925      0.0645       0.359       2.054       2.110              
        35.5        0.39      0.5410      0.0926      0.0665       0.370       2.117       2.111              
        39.5        0.43      0.5834      0.0926      0.0686       0.381       2.182       2.112              
        43.4        0.48      0.6227      0.0926      0.0706       0.392       2.248       2.111              
        47.4        0.52      0.6589      0.0924      0.0727       0.404       2.314       2.108              
        51.3        0.56      0.6922      0.0922      0.0748       0.415       2.380       2.102              
        55.2        0.60      0.7226      0.0915      0.0765       0.425       2.436       2.086              
        59.2        0.65      0.7504      0.0899      0.0776       0.431       2.471       2.050              
        63.1        0.69      0.7754      0.0876      0.0781       0.434       2.484       1.997              
        67.1        0.73      0.7979      0.0844      0.0776       0.431       2.471       1.924              
        71.0        0.78      0.8179      0.0801      0.0762       0.423       2.424       1.827              
        75.0        0.82      0.8356      0.0741      0.0728       0.404       2.315       1.689              
        78.9        0.86      0.8501      0.0672      0.0683       0.379       2.173       1.532              
        82.9        0.91      0.8613      0.0602      0.0634       0.352       2.017       1.372              
        86.8        0.95      0.8693      0.0530      0.0580       0.322       1.846       1.210              
        90.8        0.99      0.8698      0.0458      0.0523       0.291       1.666       1.045              
        94.7        1.04      0.8580      0.0384      0.0464       0.258       1.478       0.877              
        98.7        1.08      0.8290      0.0310      0.0403       0.224       1.283       0.706              
       102.6        1.12      0.7740      0.0233      0.0338       0.188       1.076       0.531              
