         12x7                     (12x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        31.2        0.55      0.7658      0.0504      0.0362       0.090       1.140       0.833              
        32.8        0.58      0.7743      0.0452      0.0336       0.084       1.061       0.746              
        34.3        0.60      0.7779      0.0398      0.0309       0.077       0.975       0.658              
        35.9        0.63      0.7783      0.0344      0.0279       0.070       0.879       0.567              
        37.4        0.66      0.7717      0.0288      0.0246       0.062       0.775       0.476              
        39.0        0.69      0.7524      0.0231      0.0211       0.053       0.666       0.382              
        40.6        0.71      0.7104      0.0174      0.0175       0.044       0.553       0.288              
        42.1        0.74      0.6265      0.0117      0.0138       0.035       0.436       0.193              
        43.7        0.77      0.4463      0.0059      0.0101       0.025       0.319       0.097              
        45.2        0.80      0.0106      0.0001      0.0066       0.016       0.207       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1118      0.0494       0.213       2.242       2.658              
         1.9        0.03      0.0614      0.1112      0.0497       0.215       2.259       2.645              
         3.7        0.05      0.1211      0.1104      0.0500       0.216       2.273       2.626              
         5.6        0.08      0.1791      0.1094      0.0503       0.217       2.283       2.602              
         7.5        0.11      0.2353      0.1081      0.0504       0.218       2.290       2.571              
         9.4        0.14      0.2894      0.1066      0.0505       0.218       2.295       2.534              
        11.2        0.16      0.3411      0.1047      0.0506       0.219       2.296       2.491              
        13.1        0.19      0.3902      0.1026      0.0505       0.218       2.294       2.441              
        15.0        0.22      0.4369      0.1002      0.0504       0.218       2.288       2.384              
        16.8        0.25      0.4809      0.0976      0.0501       0.217       2.276       2.321              
        18.7        0.27      0.5222      0.0947      0.0497       0.215       2.259       2.251              
        20.6        0.30      0.5609      0.0914      0.0492       0.213       2.235       2.174              
        22.5        0.33      0.5968      0.0879      0.0485       0.210       2.204       2.091              
        24.3        0.36      0.6298      0.0841      0.0476       0.206       2.163       1.999              
        26.2        0.38      0.6597      0.0797      0.0464       0.201       2.107       1.894              
        28.1        0.41      0.6866      0.0751      0.0450       0.195       2.045       1.786              
        29.9        0.44      0.7107      0.0704      0.0435       0.188       1.976       1.675              
        31.8        0.47      0.7321      0.0657      0.0418       0.181       1.900       1.561              
        33.7        0.49      0.7508      0.0608      0.0400       0.173       1.816       1.445              
        35.5        0.52      0.7670      0.0558      0.0379       0.164       1.722       1.326              
        37.4        0.55      0.7807      0.0506      0.0356       0.154       1.616       1.204              
        39.3        0.58      0.7903      0.0454      0.0331       0.143       1.503       1.079              
        41.2        0.60      0.7951      0.0400      0.0304       0.131       1.380       0.952              
        43.0        0.63      0.7961      0.0346      0.0274       0.119       1.245       0.822              
        44.9        0.66      0.7910      0.0290      0.0242       0.104       1.097       0.690              
        46.8        0.69      0.7725      0.0234      0.0207       0.090       0.942       0.555              
        48.6        0.71      0.7319      0.0176      0.0172       0.074       0.781       0.420              
        50.5        0.74      0.6492      0.0118      0.0135       0.058       0.614       0.282              
        52.4        0.77      0.4678      0.0059      0.0098       0.042       0.443       0.141              
        54.3        0.80     -0.0037      0.0000      0.0062       0.027       0.282      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.0616       0.423       3.806       3.670              
         2.2        0.03      0.0512      0.1128      0.0605       0.416       3.742       3.651              
         4.4        0.05      0.1035      0.1120      0.0594       0.408       3.674       3.625              
         6.6        0.08      0.1568      0.1109      0.0583       0.400       3.603       3.590              
         8.7        0.11      0.2108      0.1096      0.0571       0.392       3.529       3.546              
        10.9        0.14      0.2647      0.1080      0.0560       0.384       3.461       3.494              
        13.1        0.16      0.3182      0.1060      0.0549       0.377       3.394       3.432              
        15.3        0.19      0.3702      0.1038      0.0539       0.370       3.333       3.361              
        17.5        0.22      0.4204      0.1013      0.0530       0.364       3.274       3.280              
        19.7        0.25      0.4683      0.0986      0.0520       0.357       3.216       3.191              
        21.8        0.27      0.5136      0.0955      0.0511       0.351       3.157       3.092              
        24.0        0.30      0.5561      0.0922      0.0501       0.344       3.095       2.984              
        26.2        0.33      0.5955      0.0886      0.0490       0.336       3.030       2.867              
        28.4        0.36      0.6314      0.0846      0.0478       0.328       2.957       2.738              
        30.6        0.38      0.6632      0.0801      0.0464       0.319       2.871       2.593              
        32.8        0.41      0.6908      0.0755      0.0450       0.309       2.784       2.444              
        34.9        0.44      0.7157      0.0708      0.0435       0.298       2.687       2.292              
        37.1        0.47      0.7378      0.0660      0.0418       0.287       2.581       2.136              
        39.3        0.49      0.7574      0.0611      0.0399       0.274       2.463       1.976              
        41.5        0.52      0.7745      0.0560      0.0377       0.259       2.333       1.813              
        43.7        0.55      0.7892      0.0508      0.0354       0.243       2.187       1.646              
        45.9        0.58      0.8000      0.0456      0.0328       0.225       2.030       1.475              
        48.1        0.60      0.8062      0.0402      0.0301       0.207       1.861       1.300              
        50.2        0.63      0.8086      0.0347      0.0271       0.186       1.675       1.123              
        52.4        0.66      0.8047      0.0291      0.0238       0.164       1.473       0.942              
        54.6        0.69      0.7874      0.0234      0.0204       0.140       1.261       0.757              
        56.8        0.71      0.7474      0.0177      0.0169       0.116       1.043       0.572              
        59.0        0.74      0.6646      0.0118      0.0132       0.091       0.816       0.383              
        61.2        0.77      0.4817      0.0059      0.0095       0.065       0.586       0.192              
        63.3        0.80     -0.0087     -0.0001      0.0060       0.041       0.368      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0732       0.751       5.914       4.857              
         2.5        0.03      0.0442      0.1143      0.0709       0.727       5.728       4.833              
         5.0        0.05      0.0909      0.1136      0.0686       0.703       5.536       4.801              
         7.5        0.08      0.1401      0.1125      0.0661       0.678       5.339       4.756              
        10.0        0.11      0.1916      0.1111      0.0637       0.653       5.141       4.698              
        12.5        0.14      0.2449      0.1094      0.0613       0.628       4.951       4.627              
        15.0        0.16      0.2990      0.1075      0.0592       0.606       4.778       4.543              
        17.5        0.19      0.3529      0.1052      0.0573       0.587       4.623       4.447              
        20.0        0.22      0.4056      0.1026      0.0555       0.569       4.483       4.337              
        22.5        0.25      0.4566      0.0997      0.0539       0.553       4.355       4.216              
        24.9        0.27      0.5052      0.0966      0.0525       0.538       4.235       4.082              
        27.4        0.30      0.5509      0.0931      0.0510       0.523       4.119       3.936              
        29.9        0.33      0.5933      0.0894      0.0496       0.509       4.006       3.779              
        32.4        0.36      0.6317      0.0853      0.0482       0.494       3.890       3.607              
        34.9        0.38      0.6653      0.0808      0.0466       0.478       3.766       3.415              
        37.4        0.41      0.6937      0.0761      0.0452       0.463       3.648       3.219              
        39.9        0.44      0.7191      0.0714      0.0436       0.447       3.520       3.018              
        42.4        0.47      0.7420      0.0665      0.0418       0.429       3.378       2.813              
        44.9        0.49      0.7625      0.0616      0.0399       0.409       3.221       2.603              
        47.4        0.52      0.7805      0.0565      0.0377       0.387       3.047       2.388              
        49.9        0.55      0.7960      0.0513      0.0354       0.362       2.855       2.168              
        52.4        0.58      0.8082      0.0460      0.0328       0.336       2.646       1.943              
        54.9        0.60      0.8158      0.0405      0.0300       0.308       2.423       1.714              
        57.4        0.63      0.8197      0.0350      0.0270       0.276       2.178       1.481              
        59.9        0.66      0.8173      0.0294      0.0237       0.243       1.912       1.242              
        62.4        0.69      0.8017      0.0237      0.0203       0.208       1.635       1.001              
        64.9        0.71      0.7633      0.0179      0.0167       0.171       1.349       0.756              
        67.4        0.74      0.6819      0.0120      0.0130       0.134       1.052       0.507              
        69.9        0.77      0.4984      0.0060      0.0093       0.095       0.749       0.254              
        72.3        0.80     -0.0093     -0.0001      0.0058       0.059       0.468      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0851       1.242       8.695       6.227              
         2.8        0.03      0.0390      0.1158      0.0815       1.190       8.332       6.198              
         5.6        0.05      0.0812      0.1151      0.0779       1.136       7.957       6.160              
         8.4        0.08      0.1267      0.1141      0.0742       1.083       7.581       6.106              
        11.2        0.11      0.1757      0.1128      0.0705       1.028       7.201       6.033              
        14.0        0.14      0.2279      0.1110      0.0669       0.976       6.834       5.941              
        16.8        0.16      0.2825      0.1090      0.0636       0.927       6.495       5.831              
        19.7        0.19      0.3377      0.1066      0.0607       0.885       6.200       5.704              
        22.5        0.22      0.3926      0.1039      0.0582       0.849       5.942       5.561              
        25.3        0.25      0.4462      0.1010      0.0559       0.816       5.714       5.401              
        28.1        0.27      0.4975      0.0977      0.0539       0.787       5.508       5.226              
        30.9        0.30      0.5461      0.0941      0.0521       0.760       5.319       5.036              
        33.7        0.33      0.5912      0.0903      0.0503       0.734       5.141       4.830              
        36.5        0.36      0.6320      0.0861      0.0486       0.710       4.969       4.606              
        39.3        0.38      0.6672      0.0815      0.0469       0.685       4.796       4.359              
        42.1        0.41      0.6964      0.0768      0.0454       0.663       4.640       4.108              
        44.9        0.44      0.7223      0.0720      0.0438       0.639       4.474       3.852              
        47.7        0.47      0.7458      0.0671      0.0420       0.613       4.290       3.589              
        50.5        0.49      0.7670      0.0621      0.0400       0.584       4.087       3.321              
        53.4        0.52      0.7859      0.0569      0.0378       0.552       3.863       3.047              
        56.2        0.55      0.8023      0.0517      0.0354       0.516       3.614       2.765              
        59.0        0.58      0.8155      0.0463      0.0327       0.478       3.345       2.477              
        61.8        0.60      0.8244      0.0408      0.0299       0.436       3.056       2.184              
        64.6        0.63      0.8296      0.0352      0.0268       0.391       2.741       1.885              
        67.4        0.66      0.8285      0.0295      0.0235       0.343       2.400       1.580              
        70.2        0.69      0.8138      0.0237      0.0200       0.292       2.045       1.270              
        73.0        0.71      0.7755      0.0179      0.0164       0.240       1.681       0.956              
        75.8        0.74      0.6941      0.0120      0.0128       0.187       1.307       0.641              
        78.6        0.77      0.5094      0.0060      0.0091       0.133       0.928       0.322              
        81.4        0.80     -0.0057      0.0000      0.0057       0.083       0.579      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0974       1.950      12.288       7.784              
         3.1        0.03      0.0348      0.1173      0.0926       1.855      11.688       7.750              
         6.2        0.05      0.0730      0.1167      0.0878       1.757      11.073       7.706              
         9.4        0.08      0.1151      0.1158      0.0828       1.658      10.447       7.646              
        12.5        0.11      0.1614      0.1145      0.0779       1.559       9.823       7.561              
        15.6        0.14      0.2121      0.1128      0.0730       1.461       9.206       7.448              
        18.7        0.16      0.2667      0.1106      0.0683       1.368       8.621       7.309              
        21.8        0.19      0.3231      0.1082      0.0643       1.288       8.118       7.148              
        25.0        0.22      0.3799      0.1054      0.0610       1.220       7.689       6.965              
        28.1        0.25      0.4358      0.1023      0.0580       1.162       7.320       6.761              
        31.2        0.27      0.4896      0.0990      0.0555       1.111       7.000       6.537              
        34.3        0.30      0.5407      0.0953      0.0532       1.065       6.714       6.295              
        37.4        0.33      0.5882      0.0913      0.0512       1.024       6.453       6.033              
        40.6        0.36      0.6313      0.0871      0.0492       0.985       6.209       5.751              
        43.7        0.38      0.6681      0.0824      0.0474       0.948       5.977       5.440              
        46.8        0.41      0.6980      0.0776      0.0458       0.916       5.775       5.126              
        49.9        0.44      0.7244      0.0728      0.0441       0.883       5.566       4.807              
        53.0        0.47      0.7486      0.0678      0.0423       0.846       5.334       4.480              
        56.2        0.49      0.7705      0.0628      0.0402       0.806       5.077       4.145              
        59.3        0.52      0.7902      0.0576      0.0380       0.761       4.794       3.803              
        62.4        0.55      0.8074      0.0523      0.0355       0.711       4.483       3.452              
        65.5        0.58      0.8218      0.0468      0.0328       0.658       4.144       3.093              
        68.6        0.60      0.8320      0.0413      0.0300       0.600       3.782       2.728              
        71.8        0.63      0.8385      0.0357      0.0269       0.538       3.388       2.356              
        74.9        0.66      0.8388      0.0299      0.0235       0.470       2.962       1.975              
        78.0        0.69      0.8259      0.0240      0.0200       0.400       2.519       1.587              
        81.1        0.71      0.7887      0.0181      0.0164       0.328       2.066       1.195              
        84.2        0.74      0.7083      0.0121      0.0127       0.254       1.602       0.802              
        87.3        0.77      0.5230      0.0061      0.0090       0.179       1.130       0.403              
        90.5        0.80     -0.0075     -0.0001      0.0055       0.110       0.696      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1193      0.1108       2.952      16.912       9.539              
         3.4        0.03      0.0311      0.1188      0.1048       2.792      15.995       9.498              
         6.9        0.05      0.0658      0.1182      0.0986       2.627      15.054       9.447              
        10.3        0.08      0.1046      0.1174      0.0924       2.462      14.104       9.381              
        13.7        0.11      0.1482      0.1162      0.0861       2.294      13.145       9.290              
        17.2        0.14      0.1968      0.1146      0.0799       2.129      12.199       9.159              
        20.6        0.16      0.2506      0.1125      0.0739       1.969      11.284       8.990              
        24.0        0.19      0.3085      0.1100      0.0685       1.825      10.455       8.789              
        27.5        0.22      0.3672      0.1071      0.0641       1.707       9.778       8.561              
        30.9        0.25      0.4254      0.1039      0.0604       1.608       9.214       8.306              
        34.3        0.27      0.4817      0.1004      0.0572       1.525       8.737       8.027              
        37.7        0.30      0.5350      0.0966      0.0545       1.453       8.326       7.724              
        41.2        0.33      0.5848      0.0926      0.0521       1.389       7.959       7.398              
        44.6        0.36      0.6299      0.0882      0.0500       1.331       7.626       7.048              
        48.0        0.38      0.6683      0.0834      0.0480       1.278       7.321       6.665              
        51.5        0.41      0.6990      0.0786      0.0463       1.233       7.065       6.279              
        54.9        0.44      0.7257      0.0737      0.0446       1.188       6.807       5.889              
        58.3        0.47      0.7504      0.0687      0.0427       1.138       6.519       5.489              
        61.8        0.49      0.7729      0.0635      0.0406       1.082       6.201       5.079              
        65.2        0.52      0.7932      0.0583      0.0383       1.021       5.851       4.659              
        68.6        0.55      0.8111      0.0529      0.0358       0.954       5.467       4.229              
        72.1        0.58      0.8262      0.0474      0.0331       0.881       5.050       3.790              
        75.5        0.60      0.8376      0.0418      0.0302       0.803       4.603       3.342              
        78.9        0.63      0.8450      0.0361      0.0270       0.719       4.118       2.885              
        82.4        0.66      0.8461      0.0303      0.0236       0.628       3.599       2.420              
        85.8        0.69      0.8343      0.0244      0.0200       0.534       3.060       1.947              
        89.2        0.71      0.7986      0.0184      0.0164       0.437       2.506       1.468              
