         10x4.5MR                 (10x45MR.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.4        0.07      0.1701      0.1076      0.0451       0.045       0.571       0.857              
         4.5        0.09      0.2216      0.1056      0.0452       0.045       0.573       0.841              
         5.6        0.12      0.2704      0.1033      0.0453       0.046       0.575       0.823              
         6.7        0.14      0.3166      0.1008      0.0454       0.046       0.575       0.803              
         7.9        0.17      0.3601      0.0982      0.0453       0.046       0.574       0.782              
         9.0        0.19      0.4009      0.0953      0.0451       0.045       0.572       0.759              
        10.1        0.21      0.4390      0.0922      0.0449       0.045       0.569       0.735              
        11.2        0.24      0.4743      0.0890      0.0445       0.045       0.565       0.709              
        12.4        0.26      0.5069      0.0855      0.0441       0.044       0.559       0.681              
        13.5        0.28      0.5366      0.0819      0.0435       0.044       0.551       0.652              
        14.6        0.31      0.5636      0.0781      0.0428       0.043       0.542       0.622              
        15.7        0.33      0.5878      0.0742      0.0420       0.042       0.532       0.591              
        16.9        0.36      0.6096      0.0702      0.0410       0.041       0.520       0.559              
        18.0        0.38      0.6288      0.0660      0.0399       0.040       0.506       0.526              
        19.1        0.40      0.6455      0.0618      0.0386       0.039       0.490       0.492              
        20.2        0.43      0.6599      0.0574      0.0372       0.037       0.471       0.457              
        21.4        0.45      0.6719      0.0528      0.0355       0.036       0.450       0.421              
        22.5        0.47      0.6815      0.0481      0.0335       0.034       0.425       0.383              
        23.6        0.50      0.6884      0.0433      0.0313       0.032       0.397       0.345              
        24.7        0.52      0.6916      0.0383      0.0289       0.029       0.366       0.305              
        25.9        0.55      0.6900      0.0331      0.0262       0.026       0.332       0.264              
        27.0        0.57      0.6814      0.0278      0.0232       0.023       0.295       0.221              
        28.1        0.59      0.6610      0.0224      0.0201       0.020       0.255       0.179              
        29.2        0.62      0.6195      0.0169      0.0169       0.017       0.214       0.135              
        30.4        0.64      0.5368      0.0114      0.0136       0.014       0.172       0.091              
        31.5        0.66      0.3698      0.0057      0.0103       0.010       0.130       0.046              
        32.6        0.69     -0.0026      0.0000      0.0071       0.007       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1126      0.0432       0.075       0.789       1.292              
         1.3        0.02      0.0601      0.1112      0.0436       0.076       0.796       1.275              
         2.7        0.05      0.1174      0.1096      0.0440       0.076       0.803       1.257              
         4.0        0.07      0.1720      0.1078      0.0443       0.077       0.808       1.236              
         5.4        0.09      0.2240      0.1057      0.0445       0.077       0.812       1.213              
         6.7        0.12      0.2734      0.1035      0.0446       0.078       0.814       1.187              
         8.0        0.14      0.3201      0.1011      0.0446       0.078       0.815       1.159              
         9.4        0.16      0.3641      0.0984      0.0446       0.077       0.814       1.129              
        10.7        0.19      0.4055      0.0956      0.0444       0.077       0.811       1.096              
        12.1        0.21      0.4443      0.0925      0.0442       0.077       0.806       1.061              
        13.4        0.24      0.4804      0.0893      0.0438       0.076       0.799       1.024              
        14.7        0.26      0.5139      0.0858      0.0433       0.075       0.790       0.984              
        16.1        0.28      0.5448      0.0822      0.0427       0.074       0.779       0.943              
        17.4        0.31      0.5730      0.0784      0.0419       0.073       0.765       0.899              
        18.7        0.33      0.5986      0.0745      0.0411       0.071       0.750       0.854              
        20.1        0.35      0.6218      0.0705      0.0401       0.070       0.731       0.808              
        21.4        0.38      0.6425      0.0663      0.0389       0.068       0.710       0.760              
        22.8        0.40      0.6606      0.0620      0.0376       0.065       0.687       0.711              
        24.1        0.42      0.6762      0.0576      0.0362       0.063       0.660       0.661              
        25.4        0.45      0.6894      0.0531      0.0345       0.060       0.629       0.609              
        26.8        0.47      0.7001      0.0483      0.0326       0.057       0.594       0.554              
        28.1        0.49      0.7075      0.0435      0.0304       0.053       0.555       0.499              
        29.5        0.52      0.7110      0.0385      0.0281       0.049       0.512       0.441              
        30.8        0.54      0.7097      0.0333      0.0254       0.044       0.464       0.382              
        32.1        0.57      0.7011      0.0280      0.0226       0.039       0.412       0.321              
        33.5        0.59      0.6802      0.0226      0.0196       0.034       0.357       0.259              
        34.8        0.61      0.6382      0.0171      0.0164       0.028       0.299       0.196              
        36.2        0.64      0.5547      0.0115      0.0131       0.023       0.240       0.131              
        37.5        0.66      0.3835      0.0058      0.0099       0.017       0.181       0.066              
        38.8        0.68     -0.0012      0.0000      0.0069       0.012       0.126       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0426       0.118       1.058       1.762              
         1.6        0.02      0.0611      0.1115      0.0430       0.119       1.069       1.740              
         3.1        0.05      0.1194      0.1099      0.0434       0.120       1.079       1.715              
         4.7        0.07      0.1748      0.1081      0.0437       0.121       1.087       1.687              
         6.3        0.09      0.2275      0.1060      0.0440       0.121       1.092       1.655              
         7.8        0.12      0.2775      0.1038      0.0441       0.122       1.096       1.620              
         9.4        0.14      0.3249      0.1013      0.0441       0.122       1.097       1.581              
        10.9        0.17      0.3696      0.0986      0.0441       0.122       1.095       1.539              
        12.5        0.19      0.4116      0.0957      0.0439       0.121       1.091       1.494              
        14.1        0.21      0.4511      0.0927      0.0436       0.120       1.084       1.447              
        15.6        0.24      0.4881      0.0894      0.0432       0.119       1.074       1.395              
        17.2        0.26      0.5225      0.0859      0.0427       0.118       1.060       1.341              
        18.8        0.28      0.5544      0.0822      0.0420       0.116       1.043       1.284              
        20.3        0.31      0.5838      0.0784      0.0412       0.114       1.023       1.224              
        21.9        0.33      0.6106      0.0745      0.0403       0.111       1.001       1.162              
        23.5        0.35      0.6350      0.0704      0.0392       0.108       0.974       1.098              
        25.0        0.38      0.6570      0.0661      0.0380       0.105       0.944       1.032              
        26.6        0.40      0.6762      0.0618      0.0366       0.101       0.910       0.964              
        28.2        0.42      0.6929      0.0573      0.0351       0.097       0.873       0.895              
        29.7        0.45      0.7071      0.0527      0.0334       0.092       0.830       0.823              
        31.3        0.47      0.7184      0.0480      0.0315       0.087       0.782       0.748              
        32.8        0.50      0.7258      0.0431      0.0294       0.081       0.731       0.673              
        34.4        0.52      0.7292      0.0381      0.0271       0.075       0.673       0.595              
        36.0        0.54      0.7277      0.0329      0.0246       0.068       0.610       0.514              
        37.5        0.57      0.7182      0.0277      0.0218       0.060       0.542       0.432              
        39.1        0.59      0.6961      0.0223      0.0189       0.052       0.469       0.348              
        40.7        0.61      0.6524      0.0169      0.0159       0.044       0.394       0.263              
        42.2        0.64      0.5658      0.0113      0.0127       0.035       0.317       0.177              
        43.8        0.66      0.3894      0.0057      0.0097       0.027       0.240       0.089              
        45.4        0.68     -0.0005      0.0000      0.0068       0.019       0.168       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0421       0.173       1.366       2.309              
         1.8        0.02      0.0622      0.1118      0.0426       0.175       1.382       2.280              
         3.6        0.05      0.1214      0.1102      0.0430       0.177       1.396       2.247              
         5.4        0.07      0.1777      0.1084      0.0434       0.179       1.407       2.210              
         7.2        0.09      0.2311      0.1064      0.0436       0.180       1.415       2.168              
         9.0        0.12      0.2818      0.1041      0.0437       0.180       1.419       2.122              
        10.8        0.14      0.3298      0.1016      0.0438       0.180       1.420       2.071              
        12.6        0.17      0.3751      0.0989      0.0437       0.180       1.418       2.016              
        14.4        0.19      0.4178      0.0960      0.0435       0.179       1.412       1.957              
        16.1        0.21      0.4580      0.0929      0.0432       0.178       1.402       1.893              
        17.9        0.24      0.4957      0.0896      0.0428       0.176       1.388       1.826              
        19.7        0.26      0.5310      0.0860      0.0422       0.174       1.369       1.754              
        21.5        0.28      0.5638      0.0823      0.0415       0.171       1.346       1.678              
        23.3        0.31      0.5942      0.0784      0.0406       0.167       1.318       1.598              
        25.1        0.33      0.6221      0.0744      0.0396       0.163       1.287       1.517              
        26.9        0.36      0.6476      0.0702      0.0385       0.159       1.249       1.431              
        28.7        0.38      0.6707      0.0659      0.0372       0.153       1.208       1.344              
        30.5        0.40      0.6909      0.0615      0.0358       0.148       1.163       1.254              
        32.3        0.43      0.7084      0.0570      0.0343       0.141       1.112       1.161              
        34.1        0.45      0.7235      0.0522      0.0325       0.134       1.054       1.065              
        35.9        0.47      0.7351      0.0474      0.0306       0.126       0.991       0.967              
        37.7        0.50      0.7421      0.0425      0.0285       0.117       0.924       0.866              
        39.5        0.52      0.7453      0.0374      0.0262       0.108       0.849       0.763              
        41.3        0.54      0.7430      0.0323      0.0237       0.098       0.769       0.659              
        43.1        0.57      0.7325      0.0271      0.0210       0.087       0.683       0.553              
        44.9        0.59      0.7088      0.0218      0.0182       0.075       0.592       0.445              
        46.6        0.62      0.6634      0.0165      0.0154       0.063       0.498       0.337              
        48.4        0.64      0.5734      0.0111      0.0124       0.051       0.402       0.227              
        50.2        0.66      0.3933      0.0056      0.0095       0.039       0.307       0.114              
        52.0        0.69     -0.0015      0.0000      0.0066       0.027       0.215       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0452       0.265       1.858       2.949              
         2.0        0.02      0.0591      0.1128      0.0452       0.265       1.858       2.911              
         4.0        0.05      0.1166      0.1112      0.0452       0.265       1.856       2.869              
         6.1        0.07      0.1723      0.1093      0.0451       0.265       1.853       2.821              
         8.1        0.09      0.2261      0.1072      0.0450       0.264       1.846       2.767              
        10.1        0.12      0.2778      0.1049      0.0447       0.262       1.837       2.706              
        12.1        0.14      0.3271      0.1023      0.0445       0.261       1.827       2.640              
        14.1        0.17      0.3738      0.0995      0.0442       0.259       1.814       2.568              
        16.2        0.19      0.4178      0.0965      0.0438       0.257       1.799       2.490              
        18.2        0.21      0.4591      0.0933      0.0434       0.254       1.781       2.408              
        20.2        0.24      0.4978      0.0899      0.0428       0.251       1.758       2.320              
        22.2        0.26      0.5339      0.0863      0.0422       0.247       1.732       2.228              
        24.2        0.28      0.5673      0.0825      0.0414       0.243       1.699       2.130              
        26.3        0.31      0.5982      0.0786      0.0405       0.237       1.663       2.028              
        28.3        0.33      0.6266      0.0746      0.0395       0.232       1.622       1.924              
        30.3        0.36      0.6527      0.0704      0.0383       0.225       1.574       1.815              
        32.3        0.38      0.6763      0.0660      0.0370       0.217       1.520       1.703              
        34.3        0.40      0.6971      0.0616      0.0356       0.209       1.462       1.589              
        36.4        0.43      0.7154      0.0570      0.0340       0.199       1.397       1.472              
        38.4        0.45      0.7311      0.0523      0.0322       0.189       1.323       1.350              
        40.4        0.47      0.7435      0.0475      0.0303       0.178       1.243       1.225              
        42.4        0.50      0.7514      0.0425      0.0282       0.165       1.157       1.098              
        44.4        0.52      0.7555      0.0375      0.0259       0.152       1.063       0.968              
        46.5        0.55      0.7541      0.0324      0.0234       0.137       0.962       0.836              
        48.5        0.57      0.7446      0.0272      0.0208       0.122       0.854       0.702              
        50.5        0.59      0.7219      0.0220      0.0180       0.106       0.740       0.567              
        52.5        0.62      0.6767      0.0166      0.0151       0.089       0.621       0.428              
        54.5        0.64      0.5866      0.0112      0.0122       0.071       0.500       0.288              
        56.6        0.66      0.4031      0.0056      0.0092       0.054       0.379       0.145              
        58.6        0.69     -0.0004      0.0000      0.0064       0.038       0.263       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0485       0.390       2.458       3.675              
         2.2        0.02      0.0563      0.1139      0.0480       0.386       2.432       3.628              
         4.5        0.05      0.1122      0.1122      0.0474       0.382       2.405       3.574              
         6.7        0.07      0.1674      0.1103      0.0469       0.377       2.378       3.514              
         9.0        0.09      0.2214      0.1081      0.0464       0.373       2.350       3.444              
        11.2        0.12      0.2740      0.1057      0.0458       0.368       2.321       3.367              
        13.5        0.14      0.3245      0.1031      0.0452       0.364       2.292       3.283              
        15.7        0.17      0.3725      0.1002      0.0447       0.359       2.265       3.192              
        18.0        0.19      0.4178      0.0971      0.0441       0.355       2.238       3.094              
        20.2        0.21      0.4601      0.0939      0.0436       0.350       2.209       2.990              
        22.5        0.24      0.4997      0.0904      0.0429       0.345       2.176       2.879              
        24.7        0.26      0.5365      0.0867      0.0422       0.339       2.139       2.763              
        27.0        0.28      0.5705      0.0829      0.0414       0.333       2.097       2.640              
        29.2        0.31      0.6018      0.0789      0.0404       0.325       2.050       2.513              
        31.5        0.33      0.6307      0.0748      0.0394       0.317       1.998       2.383              
        33.7        0.36      0.6573      0.0706      0.0382       0.307       1.937       2.248              
        36.0        0.38      0.6814      0.0662      0.0369       0.297       1.869       2.108              
        38.2        0.40      0.7029      0.0617      0.0354       0.285       1.795       1.966              
        40.4        0.43      0.7218      0.0571      0.0338       0.272       1.713       1.819              
        42.7        0.45      0.7382      0.0524      0.0320       0.257       1.622       1.669              
        44.9        0.47      0.7512      0.0476      0.0301       0.242       1.524       1.515              
        47.2        0.50      0.7600      0.0426      0.0280       0.225       1.417       1.358              
        49.4        0.52      0.7650      0.0376      0.0257       0.206       1.301       1.198              
        51.7        0.55      0.7644      0.0325      0.0232       0.186       1.175       1.034              
        53.9        0.57      0.7555      0.0273      0.0205       0.165       1.042       0.868              
        56.2        0.59      0.7335      0.0220      0.0178       0.143       0.902       0.700              
        58.4        0.62      0.6884      0.0166      0.0149       0.120       0.755       0.529              
        60.7        0.64      0.5976      0.0112      0.0120       0.096       0.607       0.356              
        62.9        0.66      0.4114      0.0056      0.0091       0.073       0.460       0.179              
        65.2        0.69     -0.0026      0.0000      0.0063       0.050       0.318      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0517       0.554       3.173       4.491              
         2.5        0.02      0.0538      0.1150      0.0507       0.543       3.111       4.432              
         4.9        0.05      0.1082      0.1133      0.0497       0.532       3.050       4.366              
         7.4        0.07      0.1627      0.1113      0.0487       0.522       2.991       4.291              
         9.9        0.09      0.2168      0.1091      0.0478       0.512       2.932       4.205              
        12.4        0.12      0.2701      0.1066      0.0469       0.502       2.875       4.110              
        14.8        0.14      0.3218      0.1039      0.0460       0.493       2.822       4.005              
        17.3        0.17      0.3709      0.1010      0.0452       0.484       2.775       3.892              
        19.8        0.19      0.4173      0.0978      0.0445       0.477       2.731       3.770              
        22.3        0.21      0.4606      0.0945      0.0438       0.469       2.689       3.642              
        24.7        0.24      0.5010      0.0909      0.0431       0.461       2.644       3.505              
        27.2        0.26      0.5384      0.0872      0.0423       0.453       2.595       3.362              
        29.7        0.28      0.5730      0.0833      0.0414       0.444       2.542       3.212              
        32.2        0.31      0.6047      0.0793      0.0405       0.433       2.483       3.057              
        34.6        0.33      0.6340      0.0752      0.0394       0.422       2.418       2.898              
        37.1        0.36      0.6611      0.0709      0.0382       0.409       2.342       2.732              
        39.6        0.38      0.6858      0.0665      0.0368       0.394       2.259       2.562              
        42.0        0.40      0.7079      0.0619      0.0353       0.378       2.167       2.388              
        44.5        0.43      0.7275      0.0573      0.0337       0.360       2.065       2.209              
        47.0        0.45      0.7444      0.0526      0.0319       0.341       1.955       2.027              
        49.5        0.47      0.7582      0.0478      0.0299       0.320       1.836       1.842              
        51.9        0.50      0.7679      0.0428      0.0278       0.298       1.706       1.651              
        54.4        0.52      0.7738      0.0378      0.0255       0.273       1.566       1.458              
        56.9        0.55      0.7740      0.0327      0.0230       0.247       1.413       1.259              
        59.4        0.57      0.7661      0.0274      0.0204       0.218       1.252       1.057              
        61.8        0.59      0.7449      0.0221      0.0176       0.189       1.081       0.853              
        64.3        0.62      0.7004      0.0167      0.0147       0.158       0.904       0.644              
        66.8        0.64      0.6092      0.0112      0.0118       0.126       0.724       0.432              
        69.2        0.66      0.4212      0.0056      0.0089       0.095       0.546       0.217              
        71.7        0.69     -0.0018      0.0000      0.0061       0.065       0.374      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0551       0.766       4.021       5.401              
         2.7        0.02      0.0516      0.1162      0.0536       0.745       3.911       5.330              
         5.4        0.05      0.1045      0.1144      0.0521       0.724       3.803       5.249              
         8.1        0.07      0.1584      0.1125      0.0507       0.704       3.699       5.159              
        10.8        0.10      0.2126      0.1102      0.0493       0.686       3.600       5.054              
        13.5        0.12      0.2666      0.1076      0.0480       0.668       3.507       4.937              
        16.2        0.14      0.3194      0.1048      0.0468       0.651       3.420       4.809              
        18.9        0.17      0.3698      0.1018      0.0459       0.637       3.348       4.670              
        21.6        0.19      0.4172      0.0986      0.0450       0.625       3.283       4.521              
        24.3        0.21      0.4615      0.0951      0.0441       0.614       3.223       4.364              
        27.0        0.24      0.5025      0.0915      0.0433       0.602       3.164       4.199              
        29.7        0.26      0.5406      0.0878      0.0425       0.591       3.101       4.025              
        32.4        0.29      0.5756      0.0838      0.0416       0.578       3.034       3.844              
        35.1        0.31      0.6078      0.0797      0.0406       0.564       2.962       3.657              
        37.9        0.33      0.6375      0.0756      0.0395       0.549       2.882       3.466              
        40.6        0.36      0.6650      0.0712      0.0382       0.531       2.790       3.267              
        43.3        0.38      0.6902      0.0668      0.0368       0.512       2.688       3.063              
        46.0        0.40      0.7129      0.0622      0.0353       0.491       2.576       2.853              
        48.7        0.43      0.7331      0.0575      0.0336       0.467       2.453       2.638              
        51.4        0.45      0.7506      0.0528      0.0318       0.442       2.320       2.420              
        54.1        0.48      0.7650      0.0479      0.0298       0.414       2.176       2.198              
        56.8        0.50      0.7755      0.0430      0.0277       0.385       2.021       1.971              
        59.5        0.52      0.7821      0.0379      0.0254       0.352       1.851       1.738              
        62.2        0.55      0.7831      0.0327      0.0229       0.318       1.670       1.501              
        64.9        0.57      0.7758      0.0275      0.0202       0.281       1.477       1.261              
        67.6        0.59      0.7552      0.0222      0.0175       0.243       1.274       1.017              
        70.3        0.62      0.7114      0.0168      0.0146       0.203       1.065       0.770              
