         11x11                    (11x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        23.5        1.13      0.8271      0.0265      0.0361       0.004       0.118       0.050              
        24.4        1.17      0.7724      0.0178      0.0270       0.003       0.088       0.033              
        25.3        1.21      0.6164      0.0090      0.0177       0.002       0.058       0.017              
        26.2        1.26     -0.0001      0.0000      0.0085       0.001       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0689       0.024       0.507       0.485              
         1.4        0.04      0.0711      0.1156      0.0705       0.025       0.518       0.485              
         2.7        0.09      0.1391      0.1158      0.0721       0.025       0.530       0.486              
         4.1        0.13      0.2040      0.1160      0.0739       0.026       0.543       0.487              
         5.4        0.17      0.2656      0.1161      0.0757       0.026       0.557       0.487              
         6.8        0.22      0.3239      0.1162      0.0777       0.027       0.571       0.488              
         8.1        0.26      0.3790      0.1163      0.0797       0.028       0.586       0.488              
         9.5        0.30      0.4309      0.1164      0.0819       0.029       0.602       0.488              
        10.8        0.35      0.4797      0.1163      0.0840       0.029       0.617       0.488              
        12.2        0.39      0.5251      0.1162      0.0862       0.030       0.634       0.488              
        13.5        0.43      0.5676      0.1159      0.0885       0.031       0.650       0.487              
        14.9        0.48      0.6071      0.1155      0.0906       0.032       0.666       0.485              
        16.2        0.52      0.6436      0.1148      0.0927       0.032       0.681       0.482              
        17.6        0.56      0.6774      0.1136      0.0944       0.033       0.694       0.477              
        18.9        0.61      0.7085      0.1116      0.0955       0.033       0.702       0.468              
        20.3        0.65      0.7371      0.1084      0.0956       0.033       0.702       0.455              
        21.7        0.69      0.7626      0.1040      0.0945       0.033       0.695       0.437              
        23.0        0.74      0.7850      0.0983      0.0922       0.032       0.677       0.413              
        24.4        0.78      0.8042      0.0910      0.0882       0.031       0.648       0.382              
        25.7        0.82      0.8195      0.0834      0.0838       0.029       0.616       0.350              
        27.1        0.87      0.8314      0.0758      0.0790       0.028       0.580       0.318              
        28.4        0.91      0.8402      0.0680      0.0736       0.026       0.541       0.286              
        29.8        0.95      0.8463      0.0601      0.0677       0.024       0.498       0.252              
        31.1        1.00      0.8499      0.0520      0.0610       0.021       0.448       0.218              
        32.5        1.04      0.8511      0.0437      0.0534       0.019       0.392       0.183              
        33.8        1.08      0.8460      0.0352      0.0450       0.016       0.331       0.148              
        35.2        1.13      0.8264      0.0264      0.0360       0.013       0.265       0.111              
        36.5        1.17      0.7694      0.0176      0.0268       0.009       0.197       0.074              
        37.9        1.21      0.6093      0.0088      0.0175       0.006       0.129       0.037              
        39.2        1.26      0.0006      0.0000      0.0086       0.003       0.063       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0688       0.057       0.899       0.862              
         1.8        0.04      0.0711      0.1156      0.0704       0.058       0.919       0.863              
         3.6        0.09      0.1392      0.1158      0.0720       0.060       0.941       0.864              
         5.4        0.13      0.2041      0.1160      0.0738       0.061       0.964       0.865              
         7.2        0.17      0.2658      0.1161      0.0756       0.063       0.988       0.866              
         9.0        0.22      0.3243      0.1162      0.0775       0.064       1.013       0.867              
        10.8        0.26      0.3795      0.1163      0.0796       0.066       1.040       0.868              
        12.6        0.30      0.4316      0.1164      0.0817       0.068       1.067       0.868              
        14.4        0.35      0.4804      0.1163      0.0838       0.070       1.095       0.868              
        16.2        0.39      0.5260      0.1162      0.0860       0.071       1.124       0.867              
        18.0        0.43      0.5686      0.1160      0.0883       0.073       1.153       0.865              
        19.8        0.48      0.6080      0.1155      0.0905       0.075       1.182       0.862              
        21.6        0.52      0.6446      0.1148      0.0925       0.077       1.209       0.857              
        23.4        0.56      0.6783      0.1137      0.0943       0.078       1.232       0.849              
        25.2        0.61      0.7094      0.1117      0.0954       0.079       1.247       0.834              
        27.0        0.65      0.7380      0.1087      0.0956       0.079       1.249       0.811              
        28.9        0.69      0.7635      0.1043      0.0946       0.078       1.236       0.778              
        30.7        0.74      0.7861      0.0986      0.0923       0.077       1.206       0.736              
        32.5        0.78      0.8056      0.0913      0.0883       0.073       1.154       0.681              
        34.3        0.82      0.8217      0.0838      0.0839       0.070       1.096       0.625              
        36.1        0.87      0.8343      0.0761      0.0790       0.065       1.032       0.568              
        37.9        0.91      0.8438      0.0683      0.0735       0.061       0.961       0.510              
        39.7        0.95      0.8510      0.0604      0.0676       0.056       0.883       0.451              
        41.5        1.00      0.8555      0.0522      0.0608       0.050       0.794       0.390              
        43.3        1.04      0.8573      0.0438      0.0531       0.044       0.694       0.327              
        45.1        1.08      0.8526      0.0353      0.0448       0.037       0.585       0.263              
        46.9        1.13      0.8335      0.0266      0.0359       0.030       0.469       0.198              
        48.7        1.17      0.7772      0.0177      0.0267       0.022       0.348       0.132              
        50.5        1.21      0.6175      0.0089      0.0175       0.014       0.228       0.066              
        52.3        1.26      0.0013      0.0000      0.0085       0.007       0.111       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0634       0.103       1.295       1.341              
         2.3        0.04      0.0764      0.1151      0.0652       0.106       1.332       1.343              
         4.5        0.09      0.1486      0.1153      0.0671       0.109       1.371       1.344              
         6.8        0.13      0.2167      0.1154      0.0692       0.112       1.412       1.346              
         9.0        0.17      0.2807      0.1156      0.0713       0.115       1.455       1.348              
        11.3        0.22      0.3406      0.1157      0.0735       0.119       1.501       1.349              
        13.5        0.26      0.3965      0.1158      0.0758       0.123       1.548       1.350              
        15.8        0.30      0.4486      0.1159      0.0782       0.127       1.597       1.351              
        18.0        0.35      0.4968      0.1159      0.0807       0.131       1.648       1.351              
        20.3        0.39      0.5416      0.1158      0.0833       0.135       1.699       1.350              
        22.5        0.43      0.5828      0.1155      0.0858       0.139       1.751       1.347              
        24.8        0.48      0.6208      0.1152      0.0883       0.143       1.803       1.343              
        27.0        0.52      0.6557      0.1146      0.0907       0.147       1.852       1.336              
        29.3        0.56      0.6878      0.1135      0.0929       0.150       1.896       1.324              
        31.6        0.61      0.7174      0.1117      0.0943       0.153       1.925       1.302              
        33.8        0.65      0.7447      0.1087      0.0947       0.153       1.934       1.267              
        36.1        0.69      0.7695      0.1044      0.0940       0.152       1.918       1.218              
        38.3        0.74      0.7917      0.0988      0.0918       0.149       1.874       1.152              
        40.6        0.78      0.8116      0.0915      0.0878       0.142       1.792       1.067              
        42.8        0.82      0.8285      0.0839      0.0832       0.135       1.699       0.978              
        45.1        0.87      0.8427      0.0762      0.0782       0.127       1.597       0.888              
        47.3        0.91      0.8541      0.0683      0.0727       0.118       1.484       0.796              
        49.6        0.95      0.8628      0.0603      0.0666       0.108       1.359       0.703              
        51.8        1.00      0.8691      0.0521      0.0597       0.097       1.219       0.608              
        54.1        1.04      0.8719      0.0438      0.0521       0.084       1.064       0.510              
        56.4        1.08      0.8680      0.0352      0.0439       0.071       0.896       0.411              
        58.6        1.13      0.8488      0.0266      0.0352       0.057       0.719       0.310              
        60.9        1.17      0.7930      0.0179      0.0263       0.043       0.537       0.208              
        63.1        1.21      0.6346      0.0090      0.0172       0.028       0.351       0.105              
        65.4        1.26     -0.0015      0.0000      0.0083       0.013       0.169       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0590       0.165       1.735       1.924              
         2.7        0.04      0.0813      0.1147      0.0610       0.171       1.793       1.926              
         5.4        0.09      0.1574      0.1149      0.0631       0.177       1.855       1.929              
         8.1        0.13      0.2284      0.1150      0.0654       0.183       1.921       1.931              
        10.8        0.17      0.2943      0.1152      0.0677       0.190       1.991       1.934              
        13.5        0.22      0.3553      0.1153      0.0702       0.196       2.063       1.936              
        16.2        0.26      0.4116      0.1154      0.0728       0.204       2.139       1.938              
        18.9        0.30      0.4635      0.1155      0.0754       0.211       2.217       1.939              
        21.6        0.35      0.5112      0.1155      0.0782       0.219       2.298       1.939              
        24.3        0.39      0.5550      0.1155      0.0810       0.227       2.380       1.938              
        27.0        0.43      0.5950      0.1153      0.0838       0.234       2.463       1.936              
        29.7        0.48      0.6316      0.1150      0.0866       0.242       2.546       1.930              
        32.4        0.52      0.6650      0.1144      0.0893       0.250       2.625       1.921              
        35.1        0.56      0.6956      0.1135      0.0917       0.257       2.696       1.905              
        37.8        0.61      0.7239      0.1118      0.0935       0.262       2.748       1.876              
        40.5        0.65      0.7501      0.1089      0.0942       0.264       2.768       1.828              
        43.3        0.69      0.7742      0.1047      0.0936       0.262       2.752       1.759              
        46.0        0.74      0.7961      0.0992      0.0916       0.256       2.692       1.665              
        48.7        0.78      0.8163      0.0919      0.0876       0.245       2.576       1.543              
        51.4        0.82      0.8341      0.0843      0.0830       0.232       2.441       1.415              
        54.1        0.87      0.8495      0.0765      0.0779       0.218       2.289       1.284              
        56.8        0.91      0.8625      0.0685      0.0722       0.202       2.122       1.151              
        59.5        0.95      0.8728      0.0605      0.0659       0.185       1.938       1.016              
        62.2        0.99      0.8805      0.0522      0.0590       0.165       1.735       0.877              
        64.9        1.04      0.8843      0.0438      0.0515       0.144       1.513       0.736              
        67.6        1.08      0.8808      0.0353      0.0434       0.121       1.276       0.594              
        70.3        1.12      0.8614      0.0267      0.0348       0.098       1.024       0.448              
        73.0        1.17      0.8046      0.0179      0.0260       0.073       0.765       0.301              
        75.7        1.21      0.6446      0.0090      0.0170       0.047       0.499       0.152              
        78.4        1.25     -0.0011      0.0000      0.0081       0.023       0.239       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0746       0.331       2.983       2.651              
         3.2        0.04      0.0663      0.1162      0.0758       0.337       3.032       2.656              
         6.3        0.09      0.1303      0.1164      0.0772       0.343       3.089       2.660              
         9.5        0.13      0.1919      0.1166      0.0788       0.350       3.151       2.664              
        12.6        0.17      0.2509      0.1168      0.0805       0.358       3.220       2.669              
        15.8        0.22      0.3071      0.1169      0.0823       0.366       3.292       2.672              
        18.9        0.26      0.3607      0.1171      0.0842       0.374       3.368       2.676              
        22.1        0.30      0.4116      0.1172      0.0861       0.383       3.446       2.678              
        25.2        0.35      0.4601      0.1172      0.0881       0.391       3.525       2.679              
        28.4        0.39      0.5061      0.1171      0.0900       0.400       3.602       2.677              
        31.5        0.43      0.5500      0.1169      0.0919       0.408       3.677       2.672              
        34.7        0.48      0.5918      0.1166      0.0936       0.416       3.747       2.664              
        37.8        0.52      0.6317      0.1159      0.0952       0.423       3.808       2.649              
        41.0        0.56      0.6697      0.1148      0.0964       0.428       3.855       2.625              
        44.1        0.61      0.7058      0.1130      0.0969       0.431       3.877       2.583              
        47.3        0.65      0.7397      0.1100      0.0964       0.429       3.858       2.514              
        50.4        0.69      0.7700      0.1056      0.0949       0.422       3.797       2.414              
        53.6        0.73      0.7961      0.0999      0.0922       0.410       3.689       2.283              
        56.7        0.78      0.8184      0.0925      0.0879       0.391       3.518       2.114              
        59.9        0.82      0.8367      0.0848      0.0832       0.370       3.331       1.938              
        63.0        0.86      0.8527      0.0770      0.0780       0.347       3.122       1.759              
        66.2        0.91      0.8663      0.0690      0.0723       0.321       2.892       1.577              
        69.3        0.95      0.8774      0.0609      0.0660       0.293       2.641       1.392              
        72.5        0.99      0.8859      0.0526      0.0590       0.262       2.362       1.202              
        75.6        1.04      0.8906      0.0442      0.0514       0.229       2.058       1.009              
        78.8        1.08      0.8877      0.0356      0.0433       0.192       1.732       0.813              
        81.9        1.12      0.8691      0.0268      0.0347       0.154       1.388       0.613              
        85.1        1.17      0.8113      0.0180      0.0259       0.115       1.035       0.411              
        88.3        1.21      0.6480      0.0090      0.0169       0.075       0.675       0.207              
        91.4        1.25      0.0000      0.0000      0.0081       0.036       0.324       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1201      0.1192       0.790       6.228       3.584              
         3.6        0.04      0.0440      0.1203      0.1181       0.784       6.174       3.592              
         7.2        0.09      0.0890      0.1206      0.1172       0.777       6.125       3.600              
        10.8        0.13      0.1348      0.1209      0.1163       0.771       6.076       3.607              
        14.4        0.17      0.1815      0.1211      0.1154       0.765       6.029       3.613              
        18.0        0.22      0.2289      0.1212      0.1145       0.759       5.981       3.618              
        21.6        0.26      0.2770      0.1213      0.1136       0.754       5.937       3.621              
        25.2        0.30      0.3258      0.1213      0.1127       0.747       5.888       3.620              
        28.8        0.35      0.3751      0.1212      0.1117       0.741       5.839       3.617              
        32.4        0.39      0.4249      0.1209      0.1107       0.734       5.785       3.608              
        36.0        0.43      0.4752      0.1204      0.1096       0.727       5.727       3.595              
        39.6        0.48      0.5256      0.1197      0.1084       0.719       5.662       3.574              
        43.2        0.52      0.5760      0.1188      0.1070       0.710       5.590       3.545              
        46.8        0.56      0.6261      0.1173      0.1053       0.699       5.503       3.501              
        50.4        0.61      0.6750      0.1151      0.1032       0.685       5.394       3.436              
        54.0        0.65      0.7212      0.1117      0.1004       0.666       5.248       3.333              
        57.6        0.69      0.7615      0.1069      0.0971       0.644       5.074       3.190              
        61.3        0.74      0.7942      0.1008      0.0933       0.619       4.874       3.008              
        64.9        0.78      0.8195      0.0931      0.0884       0.587       4.622       2.780              
        68.5        0.82      0.8385      0.0854      0.0836       0.555       4.371       2.548              
        72.1        0.86      0.8549      0.0775      0.0784       0.520       4.095       2.312              
        75.7        0.91      0.8691      0.0694      0.0725       0.481       3.791       2.072              
        79.3        0.95      0.8808      0.0613      0.0661       0.439       3.457       1.828              
        82.9        0.99      0.8901      0.0529      0.0591       0.392       3.088       1.579              
        86.5        1.04      0.8957      0.0444      0.0514       0.341       2.687       1.325              
        90.1        1.08      0.8940      0.0358      0.0433       0.287       2.261       1.068              
        93.7        1.12      0.8768      0.0270      0.0346       0.230       1.809       0.806              
        97.3        1.17      0.8205      0.0181      0.0257       0.171       1.345       0.540              
       100.9        1.21      0.6597      0.0091      0.0167       0.111       0.874       0.272              
       104.5        1.25      0.0001      0.0000      0.0078       0.052       0.410       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.1607       1.518      10.628       4.677              
         4.1        0.04      0.0341      0.1242      0.1576       1.489      10.425       4.690              
         8.1        0.09      0.0697      0.1245      0.1545       1.459      10.216       4.703              
        12.2        0.13      0.1071      0.1248      0.1513       1.429      10.006       4.714              
        16.2        0.17      0.1462      0.1250      0.1480       1.398       9.789       4.722              
        20.3        0.22      0.1872      0.1251      0.1446       1.366       9.567       4.728              
        24.3        0.26      0.2301      0.1252      0.1412       1.334       9.340       4.729              
        28.4        0.30      0.2751      0.1251      0.1377       1.301       9.108       4.726              
        32.5        0.35      0.3223      0.1248      0.1341       1.266       8.867       4.716              
        36.5        0.39      0.3716      0.1244      0.1304       1.231       8.622       4.699              
        40.6        0.43      0.4231      0.1237      0.1265       1.195       8.367       4.674              
        44.6        0.48      0.4768      0.1227      0.1225       1.157       8.104       4.637              
        48.7        0.52      0.5327      0.1214      0.1184       1.118       7.829       4.588              
        52.7        0.56      0.5899      0.1197      0.1141       1.078       7.547       4.521              
        56.8        0.61      0.6476      0.1172      0.1096       1.035       7.249       4.427              
        60.8        0.65      0.7038      0.1134      0.1045       0.987       6.913       4.282              
        64.9        0.69      0.7532      0.1082      0.0994       0.939       6.576       4.086              
        69.0        0.74      0.7920      0.1017      0.0945       0.892       6.247       3.842              
        73.0        0.78      0.8204      0.0938      0.0891       0.841       5.893       3.545              
        77.1        0.82      0.8400      0.0860      0.0842       0.795       5.566       3.248              
        81.1        0.87      0.8568      0.0780      0.0788       0.744       5.211       2.947              
        85.2        0.91      0.8715      0.0699      0.0729       0.688       4.819       2.640              
        89.2        0.95      0.8838      0.0616      0.0664       0.627       4.388       2.327              
        93.3        1.00      0.8938      0.0532      0.0592       0.559       3.916       2.009              
        97.4        1.04      0.9003      0.0446      0.0515       0.486       3.404       1.686              
       101.4        1.08      0.8993      0.0359      0.0432       0.408       2.858       1.357              
       105.5        1.12      0.8824      0.0270      0.0344       0.325       2.275       1.019              
       109.5        1.17      0.8251      0.0180      0.0254       0.240       1.683       0.679              
       113.6        1.21      0.6603      0.0090      0.0165       0.155       1.089       0.339              
       117.6        1.25     -0.0009      0.0000      0.0078       0.074       0.517       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.2002       2.594      16.350       5.936              
         4.5        0.04      0.0282      0.1277      0.1953       2.530      15.947       5.957              
         9.0        0.09      0.0582      0.1281      0.1902       2.464      15.532       5.976              
        13.5        0.13      0.0900      0.1285      0.1849       2.395      15.094       5.992              
        18.0        0.17      0.1239      0.1287      0.1794       2.324      14.646       6.004              
        22.5        0.22      0.1600      0.1289      0.1738       2.252      14.194       6.011              
        27.0        0.26      0.1986      0.1289      0.1681       2.177      13.723       6.011              
        31.5        0.30      0.2399      0.1287      0.1621       2.100      13.237       6.003              
        36.0        0.35      0.2841      0.1283      0.1560       2.021      12.739       5.986              
        40.5        0.39      0.3314      0.1278      0.1498       1.940      12.229       5.958              
        45.0        0.43      0.3820      0.1269      0.1434       1.858      11.708       5.918              
        49.5        0.47      0.4360      0.1257      0.1369       1.774      11.179       5.862              
        54.0        0.52      0.4937      0.1242      0.1303       1.688      10.637       5.790              
        58.5        0.56      0.5548      0.1221      0.1235       1.600      10.085       5.695              
        63.0        0.60      0.6189      0.1194      0.1166       1.511       9.520       5.568              
        67.5        0.65      0.6826      0.1156      0.1096       1.420       8.951       5.389              
        71.9        0.69      0.7416      0.1101      0.1025       1.328       8.370       5.133              
        76.4        0.73      0.7874      0.1033      0.0963       1.248       7.864       4.820              
        80.9        0.78      0.8196      0.0953      0.0903       1.171       7.377       4.445              
        85.4        0.82      0.8403      0.0873      0.0852       1.104       6.957       4.071              
        89.9        0.86      0.8576      0.0793      0.0798       1.034       6.515       3.696              
        94.4        0.91      0.8727      0.0711      0.0738       0.956       6.027       3.314              
        98.9        0.95      0.8857      0.0627      0.0672       0.871       5.490       2.925              
       103.4        0.99      0.8964      0.0542      0.0600       0.778       4.901       2.528              
       107.9        1.04      0.9037      0.0455      0.0522       0.677       4.264       2.124              
       112.4        1.08      0.9036      0.0367      0.0439       0.568       3.582       1.713              
       116.9        1.12      0.8890      0.0277      0.0350       0.454       2.859       1.293              
       121.4        1.17      0.8341      0.0185      0.0259       0.336       2.116       0.865              
       125.9        1.21      0.6732      0.0093      0.0168       0.217       1.370       0.436              
       130.4        1.25      0.0000      0.0000      0.0078       0.101       0.636       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1307      0.2398       4.135      23.691       7.375              
         4.9        0.04      0.0243      0.1312      0.2330       4.017      23.017       7.406              
         9.9        0.09      0.0503      0.1317      0.2260       3.897      22.330       7.433              
        14.8        0.13      0.0782      0.1321      0.2186       3.769      21.597       7.455              
        19.8        0.17      0.1083      0.1324      0.2110       3.638      20.843       7.471              
        24.7        0.22      0.1408      0.1325      0.2032       3.503      20.073       7.479              
        29.7        0.26      0.1759      0.1325      0.1951       3.364      19.273       7.478              
        34.6        0.30      0.2139      0.1323      0.1868       3.221      18.457       7.466              
        39.6        0.35      0.2553      0.1318      0.1783       3.075      17.617       7.440              
        44.5        0.39      0.3001      0.1311      0.1697       2.927      16.768       7.400              
        49.5        0.43      0.3491      0.1301      0.1609       2.774      15.893       7.342              
        54.4        0.47      0.4024      0.1287      0.1519       2.619      15.004       7.264              
        59.3        0.52      0.4605      0.1269      0.1428       2.462      14.104       7.163              
        64.3        0.56      0.5236      0.1246      0.1336       2.303      13.195       7.034              
        69.2        0.60      0.5916      0.1217      0.1243       2.143      12.281       6.868              
        74.2        0.65      0.6624      0.1176      0.1149       1.982      11.356       6.637              
        79.1        0.69      0.7299      0.1118      0.1058       1.824      10.451       6.310              
        84.1        0.73      0.7829      0.1048      0.0982       1.693       9.700       5.912              
        89.0        0.78      0.8189      0.0965      0.0916       1.579       9.047       5.447              
        94.0        0.82      0.8406      0.0884      0.0862       1.487       8.518       4.988              
        98.9        0.86      0.8583      0.0803      0.0807       1.392       7.975       4.529              
       103.9        0.91      0.8739      0.0720      0.0747       1.287       7.375       4.062              
       108.8        0.95      0.8875      0.0635      0.0680       1.172       6.715       3.585              
       113.7        0.99      0.8989      0.0549      0.0606       1.045       5.987       3.097              
       118.7        1.04      0.9070      0.0461      0.0526       0.908       5.201       2.601              
       123.6        1.08      0.9076      0.0371      0.0442       0.762       4.363       2.096              
       128.6        1.12      0.8933      0.0280      0.0352       0.607       3.478       1.582              
       133.5        1.17      0.8404      0.0188      0.0261       0.450       2.577       1.062              
