         8.75x7.0N                (875x70N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.6        0.23      0.3721      0.0973      0.0597       0.016       0.248       0.291              
         8.8        0.27      0.4236      0.0972      0.0612       0.016       0.254       0.290              
        10.1        0.30      0.4721      0.0971      0.0626       0.017       0.261       0.290              
        11.4        0.34      0.5176      0.0969      0.0641       0.017       0.267       0.289              
        12.6        0.38      0.5601      0.0965      0.0656       0.017       0.273       0.288              
        13.9        0.42      0.5998      0.0959      0.0669       0.018       0.279       0.286              
        15.1        0.46      0.6365      0.0950      0.0682       0.018       0.284       0.284              
        16.4        0.49      0.6704      0.0937      0.0692       0.018       0.288       0.280              
        17.7        0.53      0.7013      0.0920      0.0699       0.018       0.291       0.275              
        18.9        0.57      0.7294      0.0894      0.0700       0.018       0.291       0.267              
        20.2        0.61      0.7546      0.0856      0.0691       0.018       0.288       0.256              
        21.4        0.65      0.7768      0.0804      0.0670       0.018       0.279       0.240              
        22.7        0.69      0.7954      0.0743      0.0640       0.017       0.266       0.222              
        24.0        0.72      0.8101      0.0682      0.0609       0.016       0.253       0.204              
        25.2        0.76      0.8212      0.0620      0.0574       0.015       0.239       0.185              
        26.5        0.80      0.8288      0.0556      0.0536       0.014       0.223       0.166              
        27.8        0.84      0.8333      0.0491      0.0493       0.013       0.205       0.147              
        29.0        0.88      0.8350      0.0424      0.0445       0.012       0.185       0.127              
        30.3        0.91      0.8327      0.0357      0.0391       0.010       0.163       0.107              
        31.5        0.95      0.8215      0.0287      0.0333       0.009       0.138       0.086              
        32.8        0.99      0.7914      0.0217      0.0271       0.007       0.113       0.065              
        34.1        1.03      0.7175      0.0145      0.0208       0.005       0.087       0.043              
        35.3        1.07      0.5349      0.0073      0.0145       0.004       0.061       0.022              
        36.6        1.10     -0.0016      0.0000      0.0084       0.002       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0523       0.027       0.340       0.453              
         1.6        0.04      0.0693      0.0971      0.0534       0.028       0.347       0.453              
         3.2        0.08      0.1357      0.0972      0.0545       0.028       0.355       0.454              
         4.7        0.11      0.1992      0.0973      0.0558       0.029       0.363       0.454              
         6.3        0.15      0.2597      0.0973      0.0571       0.029       0.371       0.454              
         7.9        0.19      0.3172      0.0973      0.0584       0.030       0.380       0.454              
         9.5        0.23      0.3717      0.0973      0.0598       0.031       0.389       0.454              
        11.0        0.27      0.4231      0.0973      0.0613       0.032       0.398       0.454              
        12.6        0.30      0.4715      0.0972      0.0627       0.032       0.408       0.454              
        14.2        0.34      0.5170      0.0969      0.0642       0.033       0.418       0.453              
        15.8        0.38      0.5596      0.0966      0.0657       0.034       0.427       0.451              
        17.3        0.42      0.5993      0.0960      0.0671       0.035       0.436       0.448              
        18.9        0.46      0.6360      0.0951      0.0683       0.035       0.444       0.444              
        20.5        0.49      0.6699      0.0939      0.0693       0.036       0.451       0.438              
        22.1        0.53      0.7009      0.0922      0.0701       0.036       0.455       0.430              
        23.7        0.57      0.7291      0.0896      0.0702       0.036       0.456       0.418              
        25.2        0.61      0.7543      0.0858      0.0693       0.036       0.450       0.401              
        26.8        0.65      0.7766      0.0806      0.0672       0.035       0.437       0.376              
        28.4        0.69      0.7954      0.0746      0.0642       0.033       0.418       0.348              
        30.0        0.72      0.8101      0.0684      0.0611       0.031       0.397       0.319              
        31.5        0.76      0.8212      0.0621      0.0576       0.030       0.375       0.290              
        33.1        0.80      0.8289      0.0558      0.0538       0.028       0.350       0.260              
        34.7        0.84      0.8335      0.0492      0.0495       0.026       0.322       0.230              
        36.3        0.88      0.8351      0.0426      0.0446       0.023       0.290       0.199              
        37.8        0.91      0.8329      0.0358      0.0392       0.020       0.255       0.167              
        39.4        0.95      0.8218      0.0288      0.0334       0.017       0.217       0.135              
        41.0        0.99      0.7920      0.0218      0.0272       0.014       0.177       0.102              
        42.6        1.03      0.7183      0.0146      0.0209       0.011       0.136       0.068              
        44.2        1.07      0.5357      0.0073      0.0146       0.008       0.095       0.034              
        45.7        1.10     -0.0017      0.0000      0.0084       0.004       0.054       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0524       0.047       0.491       0.653              
         1.9        0.04      0.0691      0.0972      0.0535       0.048       0.501       0.653              
         3.8        0.08      0.1354      0.0972      0.0547       0.049       0.512       0.654              
         5.7        0.11      0.1988      0.0973      0.0559       0.050       0.523       0.654              
         7.6        0.15      0.2593      0.0974      0.0572       0.051       0.535       0.654              
         9.5        0.19      0.3167      0.0974      0.0585       0.052       0.548       0.655              
        11.4        0.23      0.3711      0.0974      0.0599       0.053       0.561       0.655              
        13.2        0.27      0.4226      0.0973      0.0614       0.055       0.575       0.654              
        15.1        0.30      0.4710      0.0972      0.0629       0.056       0.588       0.654              
        17.0        0.34      0.5165      0.0970      0.0643       0.057       0.602       0.652              
        18.9        0.38      0.5591      0.0967      0.0658       0.059       0.616       0.650              
        20.8        0.42      0.5988      0.0961      0.0672       0.060       0.629       0.646              
        22.7        0.46      0.6356      0.0953      0.0685       0.061       0.641       0.640              
        24.6        0.49      0.6696      0.0940      0.0695       0.062       0.651       0.632              
        26.5        0.53      0.7006      0.0924      0.0702       0.063       0.658       0.621              
        28.4        0.57      0.7288      0.0898      0.0704       0.063       0.659       0.604              
        30.3        0.61      0.7542      0.0861      0.0695       0.062       0.651       0.579              
        32.2        0.65      0.7766      0.0809      0.0674       0.060       0.631       0.544              
        34.1        0.69      0.7954      0.0748      0.0645       0.057       0.603       0.503              
        36.0        0.72      0.8102      0.0687      0.0613       0.055       0.574       0.462              
        37.8        0.76      0.8214      0.0624      0.0578       0.052       0.541       0.419              
        39.7        0.80      0.8291      0.0560      0.0540       0.048       0.505       0.376              
        41.6        0.84      0.8337      0.0494      0.0496       0.044       0.465       0.332              
        43.5        0.88      0.8354      0.0427      0.0448       0.040       0.419       0.287              
        45.4        0.91      0.8331      0.0359      0.0394       0.035       0.368       0.241              
        47.3        0.95      0.8220      0.0289      0.0335       0.030       0.313       0.194              
        49.2        0.99      0.7922      0.0218      0.0273       0.024       0.255       0.147              
        51.1        1.03      0.7186      0.0146      0.0209       0.019       0.196       0.098              
        53.0        1.07      0.5361      0.0073      0.0146       0.013       0.137       0.049              
        54.9        1.10     -0.0008      0.0000      0.0084       0.007       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0526       0.074       0.670       0.889              
         2.2        0.04      0.0689      0.0972      0.0537       0.076       0.684       0.889              
         4.4        0.08      0.1351      0.0973      0.0548       0.078       0.698       0.890              
         6.6        0.11      0.1984      0.0973      0.0560       0.079       0.714       0.891              
         8.8        0.15      0.2587      0.0974      0.0573       0.081       0.730       0.891              
        11.0        0.19      0.3161      0.0974      0.0587       0.083       0.747       0.891              
        13.2        0.23      0.3705      0.0974      0.0601       0.085       0.765       0.891              
        15.5        0.27      0.4219      0.0974      0.0615       0.087       0.784       0.891              
        17.7        0.30      0.4703      0.0973      0.0630       0.089       0.803       0.890              
        19.9        0.34      0.5158      0.0971      0.0645       0.091       0.822       0.888              
        22.1        0.38      0.5583      0.0967      0.0660       0.093       0.840       0.885              
        24.3        0.42      0.5981      0.0962      0.0674       0.095       0.858       0.880              
        26.5        0.46      0.6349      0.0954      0.0686       0.097       0.874       0.873              
        28.7        0.49      0.6690      0.0942      0.0697       0.099       0.888       0.862              
        30.9        0.53      0.7001      0.0926      0.0705       0.100       0.898       0.847              
        33.1        0.57      0.7284      0.0901      0.0706       0.100       0.900       0.824              
        35.3        0.61      0.7538      0.0864      0.0698       0.099       0.889       0.790              
        37.5        0.65      0.7763      0.0812      0.0677       0.096       0.863       0.743              
        39.7        0.69      0.7953      0.0751      0.0647       0.092       0.825       0.687              
        42.0        0.72      0.8102      0.0689      0.0615       0.087       0.784       0.631              
        44.2        0.76      0.8215      0.0626      0.0580       0.082       0.740       0.573              
        46.4        0.80      0.8292      0.0562      0.0542       0.077       0.690       0.514              
        48.6        0.84      0.8339      0.0496      0.0498       0.071       0.635       0.454              
        50.8        0.88      0.8356      0.0429      0.0450       0.064       0.573       0.393              
        53.0        0.91      0.8334      0.0361      0.0395       0.056       0.504       0.330              
        55.2        0.95      0.8225      0.0291      0.0337       0.048       0.429       0.266              
        57.4        0.99      0.7928      0.0220      0.0274       0.039       0.350       0.201              
        59.6        1.03      0.7198      0.0147      0.0210       0.030       0.268       0.135              
        61.8        1.07      0.5376      0.0074      0.0147       0.021       0.187       0.068              
        64.0        1.10     -0.0008      0.0000      0.0084       0.012       0.107       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0528       0.111       0.878       1.161              
         2.5        0.04      0.0687      0.0972      0.0539       0.114       0.896       1.162              
         5.0        0.08      0.1347      0.0973      0.0550       0.116       0.915       1.163              
         7.6        0.11      0.1978      0.0974      0.0562       0.119       0.936       1.164              
        10.1        0.15      0.2580      0.0974      0.0575       0.121       0.957       1.164              
        12.6        0.19      0.3153      0.0975      0.0588       0.124       0.979       1.165              
        15.1        0.23      0.3696      0.0975      0.0602       0.127       1.002       1.165              
        17.7        0.27      0.4209      0.0974      0.0617       0.130       1.027       1.164              
        20.2        0.30      0.4693      0.0973      0.0632       0.133       1.051       1.163              
        22.7        0.34      0.5148      0.0972      0.0647       0.137       1.076       1.161              
        25.2        0.38      0.5574      0.0969      0.0661       0.140       1.101       1.158              
        27.8        0.42      0.5972      0.0963      0.0676       0.143       1.124       1.151              
        30.3        0.46      0.6341      0.0956      0.0688       0.145       1.146       1.142              
        32.8        0.49      0.6682      0.0944      0.0699       0.148       1.164       1.129              
        35.3        0.53      0.6994      0.0928      0.0707       0.149       1.177       1.109              
        37.9        0.57      0.7278      0.0903      0.0709       0.150       1.180       1.080              
        40.4        0.61      0.7534      0.0867      0.0701       0.148       1.166       1.036              
        42.9        0.65      0.7760      0.0816      0.0680       0.144       1.132       0.975              
        45.4        0.69      0.7951      0.0755      0.0650       0.137       1.082       0.902              
        47.9        0.72      0.8101      0.0692      0.0618       0.131       1.029       0.827              
        50.5        0.76      0.8217      0.0629      0.0583       0.123       0.970       0.752              
        53.0        0.80      0.8298      0.0564      0.0544       0.115       0.905       0.675              
        55.5        0.84      0.8349      0.0498      0.0500       0.106       0.832       0.596              
        58.0        0.88      0.8370      0.0431      0.0451       0.095       0.750       0.515              
        60.6        0.91      0.8354      0.0362      0.0396       0.084       0.660       0.433              
        63.1        0.95      0.8250      0.0292      0.0337       0.071       0.561       0.349              
        65.6        0.99      0.7959      0.0221      0.0275       0.058       0.457       0.264              
        68.1        1.03      0.7231      0.0148      0.0211       0.044       0.350       0.177              
        70.7        1.07      0.5405      0.0074      0.0147       0.031       0.244       0.089              
        73.2        1.10     -0.0007      0.0000      0.0084       0.018       0.139       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0516       0.155       1.087       1.468              
         2.8        0.04      0.0701      0.0971      0.0527       0.159       1.111       1.469              
         5.7        0.08      0.1372      0.0972      0.0539       0.162       1.136       1.470              
         8.5        0.11      0.2012      0.0973      0.0552       0.166       1.163       1.471              
        11.4        0.15      0.2621      0.0973      0.0565       0.170       1.191       1.472              
        14.2        0.19      0.3198      0.0974      0.0579       0.174       1.220       1.473              
        17.0        0.23      0.3744      0.0974      0.0594       0.179       1.251       1.473              
        19.9        0.27      0.4260      0.0974      0.0609       0.183       1.283       1.473              
        22.7        0.30      0.4744      0.0973      0.0624       0.188       1.315       1.472              
        25.5        0.34      0.5197      0.0972      0.0640       0.193       1.349       1.469              
        28.4        0.38      0.5621      0.0969      0.0656       0.197       1.381       1.465              
        31.2        0.42      0.6016      0.0964      0.0671       0.202       1.413       1.458              
        34.1        0.46      0.6382      0.0957      0.0685       0.206       1.442       1.447              
        36.9        0.49      0.6719      0.0946      0.0696       0.209       1.467       1.431              
        39.7        0.53      0.7028      0.0930      0.0705       0.212       1.485       1.407              
        42.6        0.57      0.7309      0.0906      0.0708       0.213       1.491       1.371              
        45.4        0.61      0.7562      0.0870      0.0701       0.211       1.476       1.316              
        48.2        0.65      0.7789      0.0820      0.0681       0.205       1.434       1.240              
        51.1        0.68      0.7986      0.0758      0.0650       0.196       1.370       1.147              
        53.9        0.72      0.8144      0.0696      0.0618       0.186       1.301       1.052              
        56.8        0.76      0.8269      0.0632      0.0582       0.175       1.225       0.956              
        59.6        0.80      0.8360      0.0567      0.0542       0.163       1.141       0.858              
        62.4        0.84      0.8422      0.0501      0.0498       0.150       1.048       0.757              
        65.3        0.88      0.8453      0.0433      0.0448       0.135       0.944       0.655              
        68.1        0.91      0.8444      0.0364      0.0394       0.118       0.829       0.550              
        70.9        0.95      0.8342      0.0294      0.0335       0.101       0.705       0.444              
        73.8        0.99      0.8051      0.0222      0.0272       0.082       0.574       0.335              
        76.6        1.03      0.7317      0.0149      0.0209       0.063       0.440       0.225              
        79.5        1.07      0.5476      0.0075      0.0145       0.044       0.306       0.113              
        82.3        1.10     -0.0010      0.0000      0.0083       0.025       0.175       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0498       0.205       1.294       1.809              
         3.2        0.04      0.0724      0.0970      0.0510       0.210       1.326       1.811              
         6.3        0.08      0.1413      0.0971      0.0523       0.216       1.360       1.813              
         9.5        0.11      0.2068      0.0971      0.0536       0.221       1.395       1.814              
        12.6        0.15      0.2687      0.0972      0.0551       0.227       1.432       1.815              
        15.8        0.19      0.3271      0.0973      0.0566       0.233       1.471       1.816              
        18.9        0.23      0.3821      0.0973      0.0581       0.240       1.512       1.817              
        22.1        0.27      0.4336      0.0973      0.0598       0.247       1.554       1.816              
        25.2        0.30      0.4818      0.0972      0.0614       0.253       1.597       1.815              
        28.4        0.34      0.5269      0.0971      0.0631       0.260       1.642       1.813              
        31.5        0.38      0.5688      0.0969      0.0648       0.267       1.685       1.809              
        34.7        0.42      0.6076      0.0964      0.0664       0.274       1.728       1.801              
        37.8        0.46      0.6435      0.0958      0.0680       0.280       1.767       1.788              
        41.0        0.49      0.6765      0.0947      0.0693       0.286       1.802       1.769              
        44.1        0.53      0.7067      0.0932      0.0703       0.290       1.828       1.741              
        47.3        0.57      0.7342      0.0909      0.0707       0.292       1.838       1.697              
        50.5        0.61      0.7593      0.0874      0.0701       0.289       1.822       1.631              
        53.6        0.65      0.7819      0.0824      0.0682       0.281       1.773       1.539              
        56.8        0.69      0.8018      0.0762      0.0651       0.269       1.693       1.423              
        59.9        0.72      0.8182      0.0699      0.0618       0.255       1.607       1.306              
        63.1        0.76      0.8316      0.0635      0.0581       0.240       1.512       1.186              
        66.2        0.80      0.8417      0.0570      0.0541       0.223       1.406       1.064              
        69.4        0.84      0.8489      0.0503      0.0496       0.205       1.289       0.939              
        72.5        0.88      0.8529      0.0435      0.0446       0.184       1.160       0.812              
        75.7        0.91      0.8526      0.0365      0.0391       0.161       1.017       0.682              
        78.8        0.95      0.8426      0.0294      0.0332       0.137       0.864       0.550              
        82.0        0.99      0.8133      0.0223      0.0271       0.112       0.704       0.416              
        85.1        1.03      0.7390      0.0149      0.0208       0.086       0.540       0.279              
        88.3        1.07      0.5531      0.0075      0.0145       0.060       0.376       0.140              
        91.5        1.10     -0.0011      0.0000      0.0082       0.034       0.214       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0968      0.0481       0.264       1.514       2.186              
         3.5        0.04      0.0745      0.0968      0.0494       0.271       1.555       2.188              
         6.9        0.08      0.1451      0.0969      0.0508       0.279       1.598       2.190              
        10.4        0.11      0.2118      0.0970      0.0522       0.287       1.644       2.192              
        13.9        0.15      0.2746      0.0971      0.0538       0.295       1.692       2.194              
        17.3        0.19      0.3335      0.0971      0.0554       0.304       1.742       2.195              
        20.8        0.23      0.3887      0.0972      0.0570       0.313       1.794       2.196              
        24.3        0.27      0.4403      0.0972      0.0587       0.323       1.848       2.196              
        27.7        0.30      0.4883      0.0972      0.0605       0.332       1.904       2.195              
        31.2        0.34      0.5328      0.0971      0.0623       0.342       1.961       2.193              
        34.6        0.38      0.5741      0.0969      0.0641       0.352       2.018       2.189              
        38.1        0.42      0.6123      0.0965      0.0659       0.362       2.073       2.181              
        41.6        0.46      0.6476      0.0959      0.0675       0.371       2.125       2.167              
        45.0        0.49      0.6800      0.0950      0.0690       0.379       2.171       2.146              
        48.5        0.53      0.7096      0.0935      0.0701       0.385       2.207       2.114              
        52.0        0.57      0.7367      0.0913      0.0707       0.388       2.224       2.063              
        55.4        0.61      0.7614      0.0879      0.0702       0.385       2.208       1.985              
        58.9        0.65      0.7839      0.0830      0.0684       0.376       2.154       1.876              
        62.4        0.68      0.8042      0.0768      0.0654       0.359       2.057       1.736              
        65.8        0.72      0.8211      0.0705      0.0620       0.341       1.951       1.593              
        69.3        0.76      0.8353      0.0641      0.0583       0.320       1.834       1.447              
        72.8        0.80      0.8465      0.0575      0.0542       0.298       1.706       1.299              
        76.2        0.84      0.8547      0.0507      0.0496       0.273       1.562       1.147              
        79.7        0.87      0.8597      0.0439      0.0447       0.245       1.406       0.993              
        83.1        0.91      0.8604      0.0370      0.0392       0.215       1.233       0.835              
        86.6        0.95      0.8500      0.0298      0.0333       0.183       1.047       0.672              
        90.1        0.99      0.8227      0.0226      0.0272       0.149       0.854       0.511              
